"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.3,1.8963,2.4350415137927e-06,2.4350415137927e-06,0,0,0,0,2.00284309367743e-06,16.1621761415676,0.3,0,0.745739674395678,0,8.77002124417982e-05
0.55,1.852,2.38067317539436e-06,2.38067317539436e-06,0,0,0,0,1.95812465645202e-06,15.992289501902,0.55,0,0.719886639665557,0,8.57420877853462e-05
1.65,1.8086,2.32751874493289e-06,2.32751874493289e-06,0,0,0,0,1.91440466919714e-06,16.9001464979506,1.65,0,0.742143003951387,0,8.38276831161491e-05
5.05,1.7662,2.27555111890425e-06,2.27555111890425e-06,0,0,0,0,1.871660839042e-06,21.0484353675957,5.05,0,0.901711130354935,0,8.19560222771071e-05
1.1,1.7246,2.22474379895733e-06,2.22474379895733e-06,0,0,0,0,1.8298713708594e-06,21.2600087525656,1.1,0,0.888426615030023,0,8.01261509062477e-05
0.7,1.6841,2.17507087838239e-06,2.17507087838239e-06,0,0,0,0,1.78901495615239e-06,21.0998264331093,0.7,0,0.860182319456298,0,7.83371359500953e-05
6.15,1.6444,2.12650702890121e-06,2.12650702890121e-06,0,0,0,0,1.74907076218902e-06,26.2076017955382,6.15,0,1.04222463757115,0,7.65880651879063e-05
10.8,1.6057,2.07902748775217e-06,2.07902748775217e-06,0,0,0,0,1.71001842137976e-06,35.6254826700506,10.8,0,1.38211912548757,0,7.48780467665265e-05
0.2,1.5679,2.03260804506369e-06,2.03260804506369e-06,0,0,0,0,1.67183802089199e-06,34.5190093739855,0.2,0,1.30647329606508,0,7.32062087456345e-05
0.1,1.531,1.98722503150961e-06,1.98722503150961e-06,0,0,0,0,1.63451009249643e-06,33.386245343858,0.1,0,1.23276403012756,0,7.15716986531381e-05
0.4,1.4951,1.94285530624013e-06,1.94285530624013e-06,0,0,0,0,1.59801560264031e-06,32.6113469777936,0.4,0,1.1748983660644,0,6.99736830504978e-05
0,1.4601,1.8994762450823e-06,1.8994762450823e-06,0,0,0,0,1.56233594274209e-06,31.5038527659301,0,0,1.10749421186352,0,6.84113471077557e-05
0,1.4261,1.85706572900392e-06,1.85706572900392e-06,0,0,0,0,1.52745291970295e-06,30.4588828780067,0,0,1.04496988792337,0,6.68838941880528e-05
0.1,1.3929,1.815602132835e-06,1.815602132835e-06,0,0,0,0,1.49334874663011e-06,29.5688547372218,0.1,0,0.990028140784931,0,6.53905454414227e-05
0,1.3607,1.77506431424112e-06,1.77506431424112e-06,0,0,0,0,1.46000603376726e-06,28.6330461729377,0,0,0.935808564284121,0,6.39305394076554e-05
0.25,1.3294,1.73543160294284e-06,1.73543160294284e-06,0,0,0,0,1.4274077796275e-06,27.9899693970251,0.25,0,0.893076775912605,0,6.25031316280279e-05
1.4,1.2991,1.69668379017598e-06,1.69668379017598e-06,0,0,0,0,1.39553736232429e-06,28.5019307969192,1.4,0,0.888038600105853,0,6.11075942657036e-05
0.7,1.2697,1.65880111838712e-06,1.65880111838712e-06,0,0,0,0,1.36437853109591e-06,28.3395425800978,0.7,0,0.862388216821431,0,5.97432157346077e-05
1.35,1.2412,1.62176427115919e-06,1.62176427115919e-06,0,0,0,0,1.33391539801917e-06,28.8324348727882,1.35,0,0.857107707309536,0,5.84093003365885e-05
12.4,1.2136,1.58555436336202e-06,1.58555436336202e-06,0,0,0,0,1.30413242990817e-06,40.0685643302722,12.4,0,1.16387054251601,0,5.71051679066804e-05
5.9,1.187,1.55015293152279e-06,1.55015293152279e-06,0,0,0,0,1.27501444039395e-06,44.7815643302722,5.9,0,1.187,0,5.58301534662896e-05
2.55,1.1613,1.51554192441148e-06,1.51554192441148e-06,0,0,0,0,1.24654658218085e-06,46.1702643302722,2.55,0,1.1613,0,5.4583606884117e-05
5.9,1.1365,1.48170369383655e-06,1.48170369383655e-06,0,0,0,0,1.21871433947627e-06,50.9337643302722,5.9,0,1.1365,0,5.33648925446715e-05
0.25,1.1127,1.44862098564607e-06,1.44862098564607e-06,0,0,0,0,1.19150352058718e-06,50.0710643302722,0.25,0,1.1127,0,5.21733890240906e-05
0,1.0898,1.41627693092982e-06,1.41627693092982e-06,0,0,0,0,1.16490025068678e-06,48.9812643302722,0,0,1.0898,0,5.10084887734038e-05
0,1.0678,1.38465503741783e-06,1.38465503741783e-06,0,0,0,0,1.13889096473789e-06,47.9134643302722,0,0,1.0678,0,4.98695978086659e-05
0,1.0468,1.35373918107093e-06,1.35373918107093e-06,0,0,0,0,1.11346240057628e-06,46.8666643302722,0,0,1.0468,0,4.87561354080896e-05
5.1,1.0267,1.32351359785912e-06,1.32351359785912e-06,0,0,0,0,1.08860159214915e-06,50.9399643302722,5.1,0,1.0267,0,4.76675338159743e-05
4.45,1.0075,1.29396287572345e-06,1.29396287572345e-06,0,0,0,0,1.06429586290325e-06,54.3824643302722,4.45,0,1.0075,0,4.66032379531832e-05
0.8,0.9892,1.2650719467174e-06,1.2650719467174e-06,0,0,0,0,1.04053281931675e-06,54.1932643302722,0.8,0,0.9892,0,4.55627051339239e-05
3.8,0.9719,1.23682607932372e-06,1.23682607932372e-06,0,0,0,0,1.01730034459277e-06,57.0213643302722,3.8,0,0.9719,0,4.45454047895891e-05
1,0.9582,1.20921087094282e-06,1.20921087094282e-06,0,0,0,0,9.94586592459174e-07,57.0631643302722,1,0,0.9582,0,4.35508181972832e-05
1.3,0.9479,1.18221224054885e-06,1.18221224054885e-06,0,0,0,0,9.72379981151733e-07,57.4152643302722,1.3,0,0.9479,0,4.25784382163331e-05
3.1,0.9381,1.15581642150981e-06,1.15581642150981e-06,0,0,0,0,9.50669187500569e-07,59.5771643302722,3.1,0,0.9381,0,4.16277690293632e-05
1.75,0.9289,1.13000995456795e-06,1.13000995456795e-06,0,0,0,0,9.29443141140086e-07,60.3982643302722,1.75,0,0.9289,0,4.06983258887644e-05
0.25,0.9201,1.10477968097675e-06,1.10477968097675e-06,0,0,0,0,9.08691018875093e-07,59.7281643302723,0.25,0,0.9201,0,3.97896348699856e-05
0.65,0.9119,1.08011273579127e-06,1.08011273579127e-06,0,0,0,0,8.88402239187996e-07,59.4662643302722,0.65,0,0.9119,0,3.8901232631007e-05
0.2,0.9042,1.05599654130834e-06,1.05599654130834e-06,0,0,0,0,8.68566456801021e-07,58.7620643302722,0.2,0,0.9042,0,3.80326661742661e-05
0.05,0.897,1.03241880065313e-06,1.03241880065313e-06,0,0,0,0,8.49173557428802e-07,57.9150643302722,0.05,0,0.897,0,3.71834926168497e-05
0.1,0.8903,1.00936749150901e-06,1.00936749150901e-06,0,0,0,0,8.30213652611317e-07,57.1247643302722,0.1,0,0.8903,0,3.6353278964258e-05
2.1,0.8842,9.86830859987376e-07,9.86830859987376e-07,0,0,0,0,8.11677074678576e-07,58.3405643302722,2.1,0,0.8842,0,3.55416018899108e-05
0,0.8785,9.64797414634348e-07,9.64797414634348e-07,0,0,0,0,7.93554371793823e-07,57.4620643302722,0,0,0.8785,0,3.4748047518117e-05
0.15,0.8734,9.43255920571086e-07,9.43255920571086e-07,0,0,0,0,7.75836303178829e-07,56.7386643302722,0.15,0,0.8734,0,3.39722112149642e-05
1.75,0.8688,9.22195393765212e-07,9.22195393765212e-07,0,0,0,0,7.58513834374742e-07,57.6198643302722,1.75,0,0.8688,0,3.32136973808372e-05
1.5,0.8648,9.01605095430259e-07,9.01605095430259e-07,0,0,0,0,7.41578132630552e-07,58.2550643302722,1.5,0,0.8648,0,3.24721192484785e-05
3.75,0.8612,8.81474526549961e-07,8.81474526549961e-07,0,0,0,0,7.25020562424491e-07,61.1438643302722,3.75,0,0.8612,0,3.17470986868638e-05
18.1,0.8582,8.6179342252579e-07,8.6179342252579e-07,0,0,0,0,7.08832681193603e-07,78.3856643302722,18.1,0,0.8582,0,3.10382660141548e-05
7.55,0.8557,8.42551747968096e-07,8.42551747968096e-07,0,0,0,0,6.93006238615366e-07,85.079964330272,7.55,0,0.8557,0,3.03452599644794e-05
0.75,0.8537,8.23739691560452e-07,8.23739691560452e-07,0,0,0,0,6.77533157863269e-07,84.976264330272,0.75,0,0.8537,0,2.96677268763291e-05
1.15,0.8522,8.0534766103649e-07,8.0534766103649e-07,0,0,0,0,6.62405552821235e-07,85.2740643302719,1.15,0,0.8522,0,2.9005321428334e-05
0.7,0.8512,7.87366278300793e-07,7.87366278300793e-07,0,0,0,0,6.47615708211549e-07,85.1228643302718,0.7,0,0.8512,0,2.83577057876058e-05
2.8,0.8508,7.69786374669276e-07,7.69786374669276e-07,0,0,0,0,6.33156087958648e-07,87.0720643302715,2.8,0,0.8508,0,2.77245499620183e-05
4.95,0.8509,7.52598986254693e-07,7.52598986254693e-07,0,0,0,0,6.1901932365112e-07,91.1711643302709,4.95,0,0.8509,0,2.71055313048708e-05
1.4,0.8515,7.35795349328039e-07,7.35795349328039e-07,0,0,0,0,6.05198191388781e-07,91.7196643302705,1.4,0,0.8515,0,2.65003335072337e-05
2.2,0.8526,7.19366895833913e-07,7.19366895833913e-07,0,0,0,0,5.91685656727834e-07,93.0670643302698,2.2,0,0.8526,0,2.59086485316321e-05
2.55,0.8542,7.03305249101796e-07,7.03305249101796e-07,0,0,0,0,5.78474829964746e-07,94.7628643302688,2.55,0,0.8542,0,2.53301746988108e-05
9.15,0.8564,6.87602220008777e-07,6.87602220008777e-07,0,0,0,0,5.65559052957115e-07,103.056464330264,9.15,0,0.8564,0,2.47646204234217e-05
14.7,0.8591,6.72249806212819e-07,6.72249806212819e-07,0,0,0,0,5.52932208084067e-07,116.897364330235,14.7,0,0.8591,0,2.4211717627795e-05
0.4,0.8622,6.57240184195843e-07,6.57240184195843e-07,0,0,0,0,5.40586754190156e-07,116.435164330229,0.4,0,0.8622,0,2.36711368936453e-05
0.1,0.866,6.42565701214108e-07,6.42565701214108e-07,0,0,0,0,5.28516845111996e-07,115.669164330227,0.1,0,0.866,0,2.31426214610381e-05
0,0.8702,6.28218874551531e-07,6.28218874551531e-07,0,0,0,0,5.16716395959338e-07,114.798964330227,0,0,0.8702,0,2.26259050650788e-05
1.2,0.8776,6.14192390092243e-07,6.14192390092243e-07,0,0,0,0,5.0517972663949e-07,115.121364330214,1.2,0,0.8776,0,2.21207388516549e-05
1.7,0.8878,6.00479099763657e-07,6.00479099763657e-07,0,0,0,0,4.93900785608722e-07,115.933564330194,1.7,0,0.8878,0,2.16268580890051e-05
10.85,0.8981,5.87072033110891e-07,5.87072033110891e-07,0,0,0,0,4.82876451052223e-07,125.885464330051,10.85,0,0.8981,0,2.11441246582617e-05
1.85,0.9086,5.7396438485723e-07,5.7396438485723e-07,0,0,0,0,4.72097059369855e-07,126.826864329959,1.85,0,0.9086,0,2.06721187641365e-05
8.15,0.9192,5.61149543589226e-07,5.61149543589226e-07,0,0,0,0,4.61566518341367e-07,134.057664329507,8.15,0,0.9192,0,2.02110047519969e-05
2.05,0.93,5.48621062963566e-07,5.48621062963566e-07,0,0,0,0,4.51267031322097e-07,135.17766432923,2.05,0,0.93,0,1.97600142840875e-05
0.05,0.9409,5.36372577995759e-07,5.36372577995759e-07,0,0,0,0,4.4119147911405e-07,134.286764329223,0.05,0,0.9409,0,1.93188305116418e-05
0.5,0.9518,5.24397845440391e-07,5.24397845440391e-07,0,0,0,0,4.31342349272621e-07,133.834964329153,0.5,0,0.9518,0,1.88875574865432e-05
0.85,0.963,5.12690777880531e-07,5.12690777880531e-07,0,0,0,0,4.21714065972173e-07,133.721964329042,0.85,0,0.963,0,1.84659550807167e-05
0.35,0.9742,5.01245417000421e-07,5.01245417000421e-07,0,0,0,0,4.12299249735102e-07,133.097764328996,0.35,0,0.9742,0,1.80537011910278e-05
0,0.9856,4.90055916462869e-07,4.90055916462869e-07,0,0,0,0,4.03093635215871e-07,132.112164328996,0,0,0.9856,0,1.76506075558119e-05
0.15,0.9971,4.79116520506646e-07,4.79116520506646e-07,0,0,0,0,3.94093932164769e-07,131.26506432898,0.15,0,0.9971,0,1.72565296367255e-05
0.1,1.0087,4.68421583930349e-07,4.68421583930349e-07,0,0,0,0,3.85295021534607e-07,130.356364328971,0.1,0,1.0087,0,1.68712442457561e-05
0.65,1.0205,4.57965507641116e-07,4.57965507641116e-07,0,0,0,0,3.76693617470575e-07,129.985864328915,0.65,0,1.0205,0,1.64946066373644e-05
1.1,1.0324,4.47742782022855e-07,4.47742782022855e-07,0,0,0,0,3.68285029512558e-07,130.053464328824,1.1,0,1.0324,0,1.61264121696806e-05
5,1.0444,4.37748195141379e-07,4.37748195141379e-07,0,0,0,0,3.60071504444622e-07,134.009064328409,5,0,1.0444,0,1.57667557511391e-05
5.1,1.0565,4.27976786066901e-07,4.27976786066901e-07,0,0,0,0,3.52047357760305e-07,138.052564327725,5.1,0,1.0565,0,1.54153924461121e-05
4.15,1.0688,4.18423740294781e-07,4.18423740294781e-07,0,0,0,0,3.4420708663986e-07,141.133764326829,4.15,0,1.0688,0,1.50720813152397e-05
94.4,1.0812,4.09088309180836e-07,4.09088309180836e-07,0,0,0,0,3.37176996800343e-07,234.452564297808,94.4,0,1.0812,0,1.47639250350714e-05
54.05,1.0937,4.07808329748162e-07,4.07808329748162e-07,0,0,0,0,1.59951143321918e-06,287.408808070173,54.05,0,1.0937,0,6.93920493495213e-05
12.4,1.1064,4.69039970187802e-07,4.69039970187802e-07,0,0,0,0,9.14496888419617e-06,298.702071749408,12.4,0,1.1064,0,0.000396567844838884
1.5,1.1191,6.48164431840428e-07,6.48164431840428e-07,0,0,0,0,1.05574725492841e-05,299.082896338569,1.5,0,1.1191,0,0.000461421211562028
3,1.132,9.73868895919734e-07,9.73868895919734e-07,0,0,0,0,1.37788015441373e-05,300.950742408357,3,0,1.132,0,0.000601572621615262
1.95,1.1451,1.47938712047501e-06,1.47938712047501e-06,0,0,0,0,1.59281513972726e-05,301.755531865425,1.95,0,1.1451,0,0.000696187402676499
0.75,1.1582,2.18188169674277e-06,2.18188169674277e-06,0,0,0,0,1.65462721376282e-05,301.34728749142,0.75,0,1.1582,0,0.000724015135795601
1.45,1.1715,3.09459829304011e-06,3.09459829304011e-06,0,0,0,0,1.80613990031871e-05,301.625703541345,1.45,0,1.1715,0,0.000789903811097696
2.65,1.1849,4.24605048300168e-06,4.24605048300168e-06,0,0,0,0,2.11532196439736e-05,303.090647829831,2.65,0,1.1849,0,0.000924462105643001
4.9,1.1985,5.69560400467707e-06,5.69560400467707e-06,0,0,0,0,2.7667950944838e-05,306.791836684651,4.9,0,1.1985,0,0.00120793933489726
4,1.2121,7.50655943284792e-06,7.50655943284792e-06,0,0,0,0,3.39371418825134e-05,309.579428202407,4,0,1.2121,0,0.00148248443644838
1,1.2259,9.61602519310587e-06,9.61602519310587e-06,0,0,0,0,3.5113304983049e-05,309.353439062986,1,0,1.2259,0,0.0015365105531918
4.45,1.2399,1.19702357727111e-05,1.19702357727111e-05,0,0,0,0,4.31608496644712e-05,312.563147003732,4.45,0,1.2399,0,0.00188540895768629
11.25,1.2563,1.47179928482499e-05,1.47179928482499e-05,0,0,0,0,6.85042422246011e-05,322.555677711866,11.25,0,1.2563,0,0.00298619658075633
1.6,1.2755,1.79764035281096e-05,1.79764035281096e-05,0,0,0,0,7.28905689112332e-05,322.879902463746,1.6,0,1.2755,0,0.00318855413196145
1.75,1.2952,2.17704427373291e-05,2.17704427373291e-05,0,0,0,0,7.8101743380887e-05,323.334396529003,1.75,0,1.2952,0,0.00341638713136802
10.35,1.3153,2.63525845931877e-05,2.63525845931877e-05,0,0,0,0,0.000118074108794078,332.367245928373,10.35,0,1.3153,0,0.00514891365244304
0.75,1.336,3.19224517729167e-05,3.19224517729167e-05,0,0,0,0,0.000119670376522836,331.78103746127,0.75,0,1.336,0,0.00523771037921372
0.65,1.3571,3.83788679300167e-05,3.83788679300167e-05,0,0,0,0,0.000120911514905466,331.073761825105,0.65,0,1.3571,0,0.00529243502917537
0,1.3787,4.55624739016043e-05,4.55624739016043e-05,0,0,0,0,0.000118166732266198,329.695061825105,0,0,1.3787,0,0.00517426829690918
0,1.4009,5.340249151442e-05,5.340249151442e-05,0,0,0,0,0.000115528367026474,328.294161825105,0,0,1.4009,0,0.0050587399298827
0,1.4235,6.18081351086944e-05,6.18081351086944e-05,0,0,0,0,0.000112948909831381,326.870661825105,0,0,1.4235,0,0.00494579102005132
1.45,1.4466,7.04073056953168e-05,7.04073056953168e-05,0,0,0,0,0.000117396372613724,326.873753235464,1.45,0,1.4466,0,0.00513698428859969
0.3,1.4702,7.88858081370899e-05,7.88858081370899e-05,0,0,0,0,0.000116138057250958,325.703489379662,0.3,0,1.4702,0,0.0050847020331961
0,1.4942,8.71183626427579e-05,8.71183626427579e-05,0,0,0,0,0.000113528578149346,324.209289379662,0,0,1.4942,0,0.00497117345504675
0.1,1.5188,9.45311639760112e-05,9.45311639760112e-05,0,0,0,0,0.000111415441128579,322.790470708854,0.1,0,1.5188,0,0.00487842882225492
0,1.5438,0.000100611027695032,0.000100611027695032,0,0,0,0,0.000108923017352359,321.246670708854,0,0,1.5438,0,0.00476950580490256
0,1.5694,0.000105351826266202,0.000105351826266202,0,0,0,0,0.000106491040963768,319.677270708854,0,0,1.5694,0,0.00466301476393879
0,1.5954,0.000108821347083822,0.000108821347083822,0,0,0,0,0.000104113364477058,318.081870708854,0,0,1.5954,0,0.00455890139946173
11.15,1.6219,0.000111316801693739,0.000111316801693739,0,0,0,0,0.000136427661594704,327.608436959452,11.15,0,1.6219,0,0.00595622313981567
7.6,1.6489,0.000113371554864209,0.000113371554864209,0,0,0,0,0.000170859104283243,333.557860068603,7.6,0,1.6489,0,0.00746225488449102
6.05,1.6764,0.000115603244641622,0.000115603244641622,0,0,0,0,0.000206830099042568,337.929679340709,6.05,0,1.6764,0,0.00903615267997474
0.9,1.7044,0.000118392219395865,0.000118392219395865,0,0,0,0,0.000209124115797438,337.124953027417,0.9,0,1.7044,0,0.00915334185588254
3.5,1.7329,0.000122000578808835,0.000122000578808835,0,0,0,0,0.000231957157424777,338.890831562678,3.5,0,1.7329,0,0.0101428494375529
2.25,1.7618,0.000126991595382901,0.000126991595382901,0,0,0,0,0.000245745489053802,339.378177823445,2.25,0,1.7618,0,0.0107508431809115
1.45,1.7913,0.000133807100787488,0.000133807100787488,0,0,0,0,0.000252754133135338,339.036314829553,1.45,0,1.7913,0,0.0110610829398068
0.05,1.8212,0.000142535602686733,0.000142535602686733,0,0,0,0,0.000247397524203454,337.26509572674,0.05,0,1.8212,0,0.0108327882293478
4.5,1.8516,0.000153380403874598,0.000153380403874598,0,0,0,0,0.000277573524262793,339.9119147862,4.5,0,1.8516,0,0.0121361552450074
4,1.8825,0.000166306227910443,0.000166306227910443,0,0,0,0,0.000306939129960839,342.027822124942,4,0,1.8825,0,0.0134218773724948
5.3,1.9139,0.000180918211503655,0.000180918211503655,0,0,0,0,0.000352314973230821,345.411591393478,5.3,0,1.9139,0,0.015400293863663
1.85,1.9458,0.000196719345540296,0.000196719345540296,0,0,0,0,0.000365360522810963,345.314838933511,1.85,0,1.9458,0,0.0159873933075112
1,1.9782,0.000213357023544034,0.000213357023544034,0,0,0,0,0.000368533599674218,344.336126394545,1,0,1.9782,0,0.016131398673791
0.1,2.0111,0.000230471968628134,0.000230471968628134,0,0,0,0,0.000361279578388551,342.424977417821,0.1,0,2.0111,0,0.0158190958198131
8.4,2.0444,0.000248012903080424,0.000248012903080424,0,0,0,0,0.000438191972937338,348.776814145135,8.4,0,2.0444,0,0.019144176532852
0.2,2.0777,0.000266119815474154,0.000266119815474154,0,0,0,0,0.000430157239473502,346.898993883674,0.2,0,2.0777,0,0.0188342807542287
0.4,2.1109,0.000284663593518001,0.000284663593518001,0,0,0,0,0.000425504252206774,345.187873278646,0.4,0,2.1109,0,0.0186293815301942
1.15,2.1448,0.000303302107701773,0.000303302107701773,0,0,0,0,0.000429180693952673,344.192487319358,1.15,0,2.1448,0,0.0187861601246043
0.6,2.1794,0.000321488378011137,0.000321488378011137,0,0,0,0,0.000426040080768928,342.612795415673,0.6,0,2.1794,0,0.0186520237283861
0,2.2147,0.000338633113193346,0.000338633113193346,0,0,0,0,0.000416452669137137,340.398095415673,0,0,2.2147,0,0.018235571059249
3,2.2507,0.00035450344561616,0.00035450344561616,0,0,0,0,0.000434755872598678,341.146173267594,3,0,2.2507,0,0.0190229632657995
0.65,2.2873,0.000369224709755374,0.000369224709755374,0,0,0,0,0.000430929095588647,339.508598995614,0.65,0,2.2873,0,0.0188663061496521
9.7,2.3247,0.000383447235097595,0.000383447235097595,0,0,0,0,0.000506820302201597,346.880109518861,9.7,0,2.3247,0,0.0221489626011582
0.25,2.3627,0.000396948905707948,0.000396948905707948,0,0,0,0,0.000497641687409138,344.767271760851,0.25,0,2.3627,0,0.0217890789236086
0.35,2.4014,0.000408906674042523,0.000408906674042523,0,0,0,0,0.000490444946547303,342.715696873116,0.35,0,2.4014,0,0.0214735217122645
1.05,2.4407,0.000419441556603272,0.000419441556603272,0,0,0,0,0.000490218884114571,341.324520028294,1.05,0,2.4407,0,0.0214601476494085
0.8,2.4808,0.000428696555440481,0.000428696555440481,0,0,0,0,0.000486838796524662,339.643379625961,0.8,0,2.4808,0,0.0213137111867299
3.5,2.5215,0.000437135929424971,0.000437135929424971,0,0,0,0,0.000506958872554504,340.620503571508,3.5,0,2.5215,0,0.0221828067665076
4.8,2.5629,0.000445705799638866,0.000445705799638866,0,0,0,0,0.000539912913229494,342.855627576497,4.8,0,2.5629,0,0.0236188888644644
5.6,2.605,0.000455141931410607,0.000455141931410607,0,0,0,0,0.000585163046571307,345.848067726638,5.6,0,2.605,0,0.0255935756763569
0.35,2.6477,0.000465585964372482,0.000465585964372482,0,0,0,0,0.000575592760119971,343.550183850772,0.35,0,2.6477,0,0.0252018587832163
3.85,2.6912,0.000476237753240537,0.000476237753240537,0,0,0,0,0.000603749314198995,344.70716599199,3.85,0,2.6912,0,0.0264159682509594
3.75,2.7353,0.000487051885099692,0.000487051885099692,0,0,0,0,0.000632002678254769,345.719997418651,3.75,0,2.7353,0,0.0276525389110568
1.05,2.7801,0.000498816477747499,0.000498816477747499,0,0,0,0,0.000629796025008717,343.989349052769,1.05,0,2.7801,0,0.0275711087686035
0.5,2.8256,0.000511477152240172,0.000511477152240172,0,0,0,0,0.000621035403503259,341.663508088298,0.5,0,2.8256,0,0.0271910378353878
0.15,2.8717,0.000524941387676217,0.000524941387676217,0,0,0,0,0.000608571884441953,338.941743240286,0.15,0,2.8717,0,0.0266473139637121
0,2.9186,0.000538844911170372,0.000538844911170372,0,0,0,0,0.000594967344408554,336.023143240286,0,0,2.9186,0,0.0260523466193035
0.7,2.9661,0.000552320257019707,0.000552320257019707,0,0,0,0,0.000586918698792545,333.756811422579,0.7,0,2.9661,0,0.0256972456267379
0,3.0143,0.000564324800612501,0.000564324800612501,0,0,0,0,0.000573754713513524,330.742511422579,0,0,3.0143,0,0.0251234909132243
0,3.0632,0.000574347074362596,0.000574347074362596,0,0,0,0,0.00056094421716459,327.679311422579,0,0,3.0632,0,0.0245625466960598
0.1,3.1128,0.000582449158319209,0.000582449158319209,0,0,0,0,0.000548919787139019,324.666489281671,0.1,0,3.1128,0,0.0240357678175141
0,3.163,0.000588196525574398,0.000588196525574398,0,0,0,0,0.000536658102526999,321.503489281671,0,0,3.163,0,0.0234991097149871
0,3.2139,0.00059101687560699,0.00059101687560699,0,0,0,0,0.000524675879982895,318.289589281671,0,0,3.2139,0,0.0229744338350042
2.95,3.2655,0.000590910675585147,0.000590910675585147,0,0,0,0,0.000522222037560761,317.97367922752,2.95,0,3.2655,0,0.0228622659479352
