# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19810622.000000,1.025000,0.961400,0.559700,0.624208
19810623.000000,1.550000,0.954600,0.528400,0.629661
19810624.000000,0.225000,0.904000,0.494000,0.588017
19810625.000000,0.175000,0.864800,0.450700,0.550529
19810626.000000,2.350000,0.949300,0.514900,0.628532
19810627.000000,11.200000,0.951800,1.194000,2.026555
19810628.000000,0.475000,1.045100,0.753700,1.459020
19810629.000000,0.800000,1.034600,0.598500,1.049943
19810630.000000,1.025000,1.093800,0.506000,0.856805
19810701.000000,0.350000,1.049600,0.446300,0.736205
19810702.000000,1.050000,0.982900,0.431300,0.661202
19810703.000000,8.750000,0.992900,0.653700,1.558729
19810704.000000,5.775000,0.974000,1.031300,2.049305
19810705.000000,1.250000,0.948400,0.840300,1.404594
19810706.000000,3.375000,0.976800,1.597000,1.377016
19810707.000000,16.825000,0.975500,4.223900,4.571769
19810708.000000,11.075000,0.989700,4.462700,5.315763
19810709.000000,0.250000,0.971700,3.850700,2.395148
19810710.000000,0.250000,0.921400,1.776100,1.511927
19810711.000000,0.000000,0.905500,1.206000,1.135533
19810712.000000,1.925000,0.960000,1.004500,1.051346
19810713.000000,0.650000,0.965500,0.843300,0.894125
19810714.000000,0.000000,0.984200,0.729900,0.781610
19810715.000000,0.000000,1.104000,0.646300,0.703448
19810716.000000,0.000000,1.148600,0.567200,0.645739
19810717.000000,2.225000,1.130100,0.537300,0.698528
19810718.000000,0.000000,1.094800,0.529900,0.648071
19810719.000000,0.075000,1.118000,0.492500,0.599312
19810720.000000,0.450000,1.086100,0.462700,0.561560
19810721.000000,5.100000,1.082800,0.492500,0.903958
19810722.000000,2.450000,1.139100,0.625400,0.952545
19810723.000000,1.575000,1.236600,0.555200,0.837014
19810724.000000,6.225000,1.150900,0.522400,1.320955
19810725.000000,1.925000,1.191500,0.652200,1.158905
19810726.000000,0.100000,1.140200,0.546300,0.928666
19810727.000000,4.150000,1.151400,0.519400,1.114604
19810728.000000,2.325000,1.080600,0.511900,1.072884
19810729.000000,29.050000,1.133200,4.044800,8.184631
19810730.000000,3.175000,1.295800,3.850700,4.068594
19810731.000000,0.250000,1.217700,1.582100,1.941168
19810801.000000,0.050000,1.243300,1.046300,1.332684
19810802.000000,0.475000,1.180600,0.819400,1.042307
19810803.000000,2.675000,1.260600,0.725400,1.045352
19810804.000000,8.925000,1.341900,0.876100,2.158636
19810805.000000,1.025000,1.368300,0.892500,1.507068
19810806.000000,5.900000,1.381200,0.883600,1.855892
19810807.000000,2.375000,1.454300,0.983600,1.515782
19810808.000000,1.525000,1.153900,0.873100,1.206931
19810809.000000,4.675000,1.212200,0.832800,1.474173
19810810.000000,9.900000,1.374900,1.364200,2.912827
19810811.000000,5.975000,1.479400,1.686600,2.866831
19810812.000000,4.425000,1.319100,1.449300,2.373915
19810813.000000,8.400000,1.343700,1.761200,3.149429
19810814.000000,1.500000,1.338900,1.761200,1.954003
19810815.000000,12.250000,1.435700,2.865700,3.921996
19810816.000000,3.125000,1.481700,3.089600,2.668064
19810817.000000,0.025000,1.444500,1.761200,1.661922
19810818.000000,6.700000,1.445500,1.641800,2.222822
19810819.000000,5.700000,1.466100,2.134300,2.514281
19810820.000000,2.125000,1.776600,1.910400,1.731805
19810821.000000,14.175000,1.487400,3.895500,4.498387
19810822.000000,9.275000,1.465800,5.417900,4.936986
19810823.000000,6.250000,1.760200,4.223900,3.639313
19810824.000000,4.175000,1.928100,2.537300,2.610925
19810825.000000,0.175000,1.857500,1.835800,1.713536
19810826.000000,0.000000,1.601100,1.420900,1.293788
19810827.000000,12.425000,1.658100,1.731300,3.535127
19810828.000000,8.975000,1.577200,2.552200,4.418727
19810829.000000,15.950000,1.857700,9.209000,7.160999
19810830.000000,2.725000,1.874700,6.343300,3.317771
19810831.000000,3.150000,1.845400,3.582100,2.215488
19810901.000000,0.350000,1.573000,2.388100,1.571029
19810902.000000,0.225000,1.984300,1.835800,1.243878
19810903.000000,2.000000,1.993100,1.522400,1.064736
19810904.000000,2.025000,2.085800,1.391000,0.953029
19810905.000000,1.275000,2.393800,1.297000,0.874682
19810906.000000,0.050000,2.024700,1.089600,0.813311
19810907.000000,0.000000,2.589600,0.967200,0.761041
19810908.000000,0.000000,2.416500,0.858200,0.715529
19810909.000000,1.200000,2.536700,0.798500,0.677478
19810910.000000,0.000000,2.672900,0.741800,0.642154
19810911.000000,1.225000,2.566600,0.703000,0.611488
19810912.000000,0.150000,2.257100,0.679100,0.583162
19810913.000000,0.050000,2.390600,0.637300,0.556284
19810914.000000,0.725000,2.747700,0.631300,0.531242
19810915.000000,0.000000,2.359000,0.600000,0.507363
19810916.000000,0.600000,3.074300,0.571600,0.484428
19810917.000000,0.050000,3.192500,0.553700,0.461659
19810918.000000,0.000000,2.860600,0.516400,0.439620
19810919.000000,0.075000,2.949400,0.503000,0.418447
19810920.000000,0.050000,2.829100,0.488100,0.398283
19810921.000000,0.175000,2.712000,0.471600,0.379329
19810922.000000,1.550000,2.903100,0.464200,0.362435
19810923.000000,0.375000,2.198600,0.467200,0.346930
19810924.000000,8.700000,2.093600,0.597000,0.793186
19810925.000000,6.975000,2.474100,0.559700,1.175783
19810926.000000,0.925000,2.549100,0.535800,0.859599
19810927.000000,19.825000,2.132000,0.756700,3.416806
19810928.000000,7.225000,2.796400,2.089600,2.922235
19810929.000000,0.600000,2.836500,1.017900,1.603094
19810930.000000,0.000000,2.862300,0.716400,1.104075
19811001.000000,9.275000,2.561000,0.762700,1.645001
19811002.000000,0.000000,2.719400,0.780600,1.203144
19811003.000000,23.200000,2.442000,3.492500,4.941690
19811004.000000,6.825000,2.290300,4.373100,3.610982
19811005.000000,3.775000,3.325100,1.761200,1.908387
19811006.000000,0.000000,3.838600,1.085100,1.266417
19811007.000000,0.000000,3.709200,0.816400,0.952847
19811008.000000,0.000000,3.802000,0.701500,0.769808
19811009.000000,0.000000,3.451400,0.619400,0.649907
19811010.000000,0.475000,3.536000,0.564200,0.565281
19811011.000000,0.000000,3.202600,0.528400,0.501854
19811012.000000,0.000000,3.924900,0.500000,0.451527
19811013.000000,0.000000,3.955100,0.473100,0.410199
19811014.000000,0.000000,2.947000,0.443300,0.376064
19811015.000000,4.550000,3.524200,0.446300,0.393752
19811016.000000,0.050000,2.907700,0.450700,0.365871
19811017.000000,0.125000,2.824400,0.422400,0.337617
19811018.000000,1.700000,3.866000,0.425400,0.313760
19811019.000000,0.000000,3.932000,0.416400,0.292473
19811020.000000,0.000000,2.803800,0.392500,0.273691
19811021.000000,12.150000,3.529000,0.413400,0.708124
19811022.000000,0.650000,3.571200,0.585100,0.613350
19811023.000000,0.075000,3.737000,0.440300,0.482946
19811024.000000,0.000000,3.863100,0.382100,0.416709
19811025.000000,0.000000,3.755000,0.350700,0.366230
19811026.000000,0.175000,4.654900,0.346300,0.326110
19811027.000000,0.975000,3.268800,0.323900,0.294028
19811028.000000,9.525000,4.332800,0.346300,0.442856
19811029.000000,0.000000,4.768500,0.431300,0.401201
19811030.000000,0.000000,4.091800,0.340300,0.349471
19811031.000000,0.000000,3.836400,0.307500,0.309066
19811101.000000,0.000000,4.036500,0.288100,0.276541
19811102.000000,0.000000,5.149900,0.274600,0.249511
19811103.000000,0.000000,4.898800,0.262700,0.226683
19811104.000000,5.225000,3.109700,0.280600,0.250737
19811105.000000,15.125000,3.661400,0.417900,0.692890
19811106.000000,3.650000,3.790400,0.431300,0.565322
19811107.000000,0.150000,4.356500,0.358200,0.435820
19811108.000000,0.000000,4.385100,0.304500,0.369659
19811109.000000,0.000000,2.877600,0.279100,0.320244
19811110.000000,14.725000,3.044500,0.311900,0.754898
19811111.000000,13.225000,3.498600,0.994000,1.326782
19811112.000000,5.800000,3.132100,1.122400,1.063565
19811113.000000,3.900000,4.110400,0.682100,0.781368
19811114.000000,0.825000,4.257400,0.525400,0.603461
19811115.000000,0.550000,3.008000,0.423900,0.489762
19811116.000000,14.350000,4.089500,0.447800,0.952382
19811117.000000,4.500000,2.948400,0.691000,0.858644
19811118.000000,4.825000,4.486300,0.555200,0.671218
19811119.000000,0.025000,4.439800,0.517900,0.538324
19811120.000000,0.275000,3.504000,0.440300,0.447011
19811121.000000,4.125000,4.576500,0.388100,0.382451
19811122.000000,0.800000,5.173400,0.362700,0.333511
19811123.000000,0.000000,5.674400,0.332800,0.294671
19811124.000000,2.150000,3.535200,0.328400,0.263930
19811125.000000,4.350000,4.762400,0.353700,0.239296
19811126.000000,2.100000,4.556500,0.332800,0.218800
19811127.000000,0.000000,5.433300,0.298500,0.200962
19811128.000000,0.000000,4.638500,0.279100,0.185353
19811129.000000,0.000000,4.770500,0.261200,0.171571
19811130.000000,0.050000,5.087400,0.252200,0.159286
19811201.000000,1.000000,5.223300,0.232800,0.148339
19811202.000000,1.125000,3.691400,0.220900,0.138657
19811203.000000,1.150000,5.619700,0.216400,0.129909
19811204.000000,0.000000,5.507900,0.210400,0.121897
19811205.000000,0.000000,4.373800,0.198500,0.114596
19811206.000000,0.000000,4.106700,0.188100,0.107940
19811207.000000,0.725000,4.406400,0.186600,0.101867
19811208.000000,9.100000,3.543300,0.217900,0.149545
19811209.000000,3.275000,4.373900,0.319400,0.142432
19811210.000000,1.100000,5.528600,0.323900,0.129394
19811211.000000,0.000000,3.523600,0.280600,0.120606
19811212.000000,5.100000,3.573100,0.238800,0.125535
19811213.000000,10.100000,4.159500,0.271600,0.194126
19811214.000000,4.225000,4.631000,0.655200,0.169858
19811215.000000,0.050000,4.835200,0.474600,0.155465
19811216.000000,0.000000,5.967500,0.310400,0.142938
19811217.000000,0.000000,6.242800,0.253700,0.131931
19811218.000000,0.000000,4.957400,0.223900,0.122237
19811219.000000,0.850000,4.896200,0.201500,0.113674
19811220.000000,0.825000,5.173800,0.198500,0.106052
19811221.000000,0.075000,5.241100,0.192500,0.099212
19811222.000000,0.000000,5.091400,0.192500,0.093043
19811223.000000,0.300000,5.115000,0.188100,0.087461
19811224.000000,0.000000,4.781500,0.180600,0.082392
19811225.000000,1.100000,4.479400,0.173100,0.077790
19811226.000000,1.950000,4.052500,0.168700,0.073612
19811227.000000,5.825000,4.254700,0.192500,0.075802
19811228.000000,7.325000,5.026400,0.355200,0.081840
19811229.000000,0.600000,5.931200,0.414900,0.078253
19811230.000000,0.000000,4.816000,0.253700,0.073981
19811231.000000,0.000000,4.711000,0.209000,0.070066
19820101.000000,1.300000,5.031800,0.185100,0.066476
19820102.000000,0.525000,4.404100,0.174600,0.063174
19820103.000000,0.550000,5.285300,0.170100,0.060123
19820104.000000,0.000000,5.268500,0.168700,0.057293
19820105.000000,0.275000,5.432800,0.164200,0.054665
19820106.000000,0.000000,3.071200,0.161200,0.052229
19820107.000000,4.450000,5.012400,0.159700,0.049975
19820108.000000,0.325000,3.727000,0.173100,0.047877
19820109.000000,0.025000,5.863000,0.180600,0.045909
19820110.000000,0.000000,5.665100,0.164200,0.044061
19820111.000000,0.000000,6.809400,0.153700,0.042323
19820112.000000,0.000000,4.646900,0.138100,0.040690
19820113.000000,0.025000,4.481000,0.137500,0.039154
19820114.000000,0.000000,5.545600,0.132500,0.037708
19820115.000000,0.000000,6.049600,0.129000,0.036342
19820116.000000,0.000000,6.365500,0.121300,0.035052
19820117.000000,0.000000,5.390500,0.112700,0.033833
19820118.000000,0.700000,5.659300,0.122200,0.032680
19820119.000000,1.350000,5.196800,0.117900,0.031590
19820120.000000,0.000000,6.723700,0.127000,0.030555
19820121.000000,0.000000,5.689000,0.115700,0.029574
19820122.000000,0.000000,3.723300,0.104800,0.028644
19820123.000000,0.000000,4.108000,0.104900,0.027760
19820124.000000,0.000000,6.351400,0.101000,0.026919
19820125.000000,25.125000,2.439400,0.170100,0.080325
19820126.000000,21.425000,4.343500,0.353700,0.176659
19820127.000000,3.550000,4.961000,0.400000,0.114324
19820128.000000,0.775000,5.433700,0.244800,0.079706
19820129.000000,0.000000,5.775200,0.159700,0.074946
19820130.000000,3.725000,4.289100,0.142500,0.070657
19820131.000000,0.950000,4.374300,0.140600,0.066767
19820201.000000,0.225000,4.568400,0.148100,0.063221
19820202.000000,0.000000,4.841800,0.134200,0.059975
19820203.000000,0.000000,4.334700,0.127300,0.056996
19820204.000000,0.000000,4.996400,0.119900,0.054253
19820205.000000,0.000000,5.049000,0.113300,0.051720
19820206.000000,0.000000,5.922700,0.101600,0.049374
19820207.000000,0.000000,6.232700,0.082700,0.047197
19820208.000000,0.000000,5.653800,0.090400,0.045172
19820209.000000,0.025000,4.809000,0.091200,0.043287
19820210.000000,1.550000,5.089900,0.091500,0.041529
19820211.000000,0.000000,5.286500,0.090100,0.039886
19820212.000000,0.000000,4.921600,0.091300,0.038347
19820213.000000,0.000000,5.116200,0.089400,0.036904
19820214.000000,0.000000,6.056400,0.086400,0.035547
19820215.000000,0.000000,6.250900,0.067200,0.034271
19820216.000000,0.450000,3.590900,0.069400,0.033069
19820217.000000,3.175000,3.955900,0.071200,0.031936
19820218.000000,0.000000,4.245000,0.071600,0.030867
19820219.000000,0.200000,4.672000,0.080000,0.029856
19820220.000000,0.000000,2.568500,0.074800,0.028898
19820221.000000,3.700000,4.516000,0.074500,0.027992
19820222.000000,0.800000,4.877000,0.086400,0.027132
19820223.000000,0.000000,3.676500,0.113600,0.026314
19820224.000000,0.150000,4.126200,0.094800,0.025537
19820225.000000,0.025000,4.333900,0.083300,0.024797
19820226.000000,0.725000,3.672500,0.084300,0.024092
19820227.000000,0.000000,3.971800,0.080300,0.023420
19820228.000000,0.000000,3.724000,0.080900,0.022778
19820301.000000,0.000000,3.427700,0.080700,0.022165
19820302.000000,1.275000,3.956700,0.077600,0.021579
19820303.000000,0.000000,4.479500,0.077300,0.021019
19820304.000000,0.000000,4.136500,0.082800,0.020482
19820305.000000,0.000000,4.778200,0.073000,0.019967
19820306.000000,4.625000,2.795200,0.074200,0.019926
19820307.000000,7.300000,4.347300,0.075400,0.020278
19820308.000000,0.950000,2.791300,0.116600,0.019855
19820309.000000,13.975000,3.404500,0.156700,0.023016
19820310.000000,0.000000,3.015200,0.241800,0.023170
19820311.000000,1.150000,3.538400,0.138800,0.022187
19820312.000000,0.000000,3.925200,0.110300,0.021604
19820313.000000,0.000000,3.753300,0.104900,0.021045
19820314.000000,0.000000,3.835600,0.096700,0.020510
19820315.000000,0.000000,3.965600,0.084200,0.019997
19820316.000000,0.000000,3.445400,0.079400,0.019505
19820317.000000,0.125000,3.103600,0.077500,0.019032
19820318.000000,0.000000,3.235400,0.074800,0.018579
19820319.000000,0.000000,3.547600,0.073400,0.018142
19820320.000000,0.000000,3.552800,0.073600,0.017723
19820321.000000,0.050000,4.040000,0.071000,0.017319
19820322.000000,0.000000,3.266700,0.065800,0.016930
19820323.000000,21.750000,2.588000,0.087800,0.035340
19820324.000000,2.625000,2.426700,0.162700,0.038060
19820325.000000,23.650000,2.708500,0.247800,0.069605
19820326.000000,1.850000,2.887200,0.420900,0.072339
19820327.000000,0.525000,3.090300,0.368700,0.038543
19820328.000000,17.400000,2.351100,0.579100,0.084535
19820329.000000,35.500000,2.501100,1.197000,0.403706
19820330.000000,6.575000,3.032300,1.865700,0.392467
19820331.000000,0.200000,3.027000,0.604500,0.237178
19820401.000000,0.000000,3.081800,0.340300,0.208448
19820402.000000,2.575000,2.894500,0.220900,0.185376
19820403.000000,1.250000,2.243000,0.182100,0.166484
19820404.000000,1.850000,2.476600,0.182100,0.150771
19820405.000000,0.000000,2.418800,0.159700,0.137486
19820406.000000,0.000000,2.591100,0.147500,0.126116
19820407.000000,0.300000,2.681800,0.140900,0.116289
19820408.000000,1.775000,2.286100,0.140300,0.107749
19820409.000000,1.050000,2.496000,0.138800,0.100256
19820410.000000,0.000000,2.653000,0.140400,0.093619
19820411.000000,0.000000,2.669200,0.137600,0.087701
19820412.000000,0.000000,2.608800,0.128400,0.082394
19820413.000000,0.050000,2.362100,0.119100,0.077616
19820414.000000,0.100000,2.916600,0.115200,0.073288
19820415.000000,0.250000,2.409200,0.108400,0.069357
19820416.000000,17.675000,1.896500,0.121600,0.183992
19820417.000000,0.000000,1.959800,0.283600,0.178274
19820418.000000,0.000000,2.057800,0.249300,0.125073
19820419.000000,0.175000,2.072600,0.164200,0.115427
19820420.000000,0.000000,2.027600,0.139700,0.107011
19820421.000000,0.000000,2.113400,0.127800,0.099609
19820422.000000,0.000000,2.043800,0.116300,0.093054
19820423.000000,0.000000,1.882300,0.109900,0.087215
19820424.000000,0.000000,2.043600,0.106000,0.081982
19820425.000000,14.500000,1.550000,0.118500,0.176657
19820426.000000,6.200000,1.540000,0.158200,0.233289
19820427.000000,0.700000,1.448700,0.274600,0.164568
19820428.000000,11.050000,1.497500,0.200000,0.247004
19820429.000000,6.125000,1.617800,0.401500,0.313663
19820430.000000,0.100000,1.725000,0.432800,0.253861
19820501.000000,0.000000,1.706700,0.282100,0.222796
19820502.000000,0.000000,1.654000,0.207500,0.197951
19820503.000000,0.000000,1.663500,0.171600,0.177676
19820504.000000,0.200000,1.778400,0.152200,0.160851
19820505.000000,1.125000,1.395900,0.141000,0.146734
19820506.000000,0.375000,1.387400,0.125100,0.134721
19820507.000000,5.300000,1.352100,0.132400,0.156418
19820508.000000,9.275000,1.445600,0.159700,0.262687
19820509.000000,0.100000,1.352300,0.289600,0.214563
19820510.000000,3.000000,1.300300,0.264200,0.212131
19820511.000000,15.025000,1.307400,0.220900,0.486064
19820512.000000,16.800000,1.200400,0.717900,1.080484
19820513.000000,6.575000,1.311200,0.989600,1.015344
19820514.000000,0.900000,1.364200,0.882100,0.718004
19820515.000000,0.325000,1.350500,0.523900,0.551217
19820516.000000,0.050000,1.294400,0.367200,0.444256
19820517.000000,0.000000,1.390800,0.289600,0.370396
19820518.000000,0.000000,1.385700,0.228400,0.316633
19820519.000000,9.300000,1.224800,0.214900,0.485928
19820520.000000,10.300000,1.169400,0.277600,0.860760
19820521.000000,16.725000,1.099000,0.947800,1.781174
19820522.000000,4.300000,1.090600,1.379100,1.397939
19820523.000000,3.675000,1.068400,0.725400,1.117833
19820524.000000,4.050000,1.118400,0.649300,0.993530
19820525.000000,0.300000,1.166100,0.622400,0.743389
19820526.000000,0.325000,1.199300,0.492500,0.580757
19820527.000000,0.000000,1.293700,0.401500,0.475663
19820528.000000,0.000000,1.241300,0.343300,0.402669
19820529.000000,0.900000,1.162100,0.298500,0.349584
19820530.000000,0.000000,1.105700,0.268700,0.309221
19820531.000000,18.125000,1.024300,0.323900,1.277822
19820601.000000,3.850000,0.988900,0.780600,1.252881
19820602.000000,6.000000,0.995600,0.674600,1.204899
19820603.000000,0.350000,0.921900,0.982100,0.884948
19820604.000000,0.000000,0.948100,0.643300,0.675105
