# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19900905.000000,0.000000,2.588800,1.075845,1.412867
19900906.000000,0.000000,2.889000,0.898980,1.142097
19900907.000000,0.000000,2.797700,0.849965,0.989533
19900908.000000,0.000000,2.604400,0.819372,0.873616
19900909.000000,0.245500,2.731800,0.790345,0.782452
19900910.000000,0.000000,2.775100,0.763230,0.708408
19900911.000000,0.000000,3.244800,0.744496,0.646498
19900912.000000,0.436400,2.858400,0.722998,0.594392
19900913.000000,3.281800,1.971300,0.727845,0.616539
19900914.000000,19.031800,1.465700,1.068318,2.176748
19900915.000000,33.550000,2.412300,5.960538,8.080238
19900916.000000,6.890900,2.807100,4.224681,5.316896
19900917.000000,0.536400,3.055000,2.831776,2.820793
19900918.000000,0.000000,3.047000,2.189553,2.014385
19900919.000000,0.186400,3.226800,1.838847,1.565428
19900920.000000,0.000000,3.395500,1.589245,1.279583
19900921.000000,0.000000,3.364900,1.434878,1.081706
19900922.000000,0.000000,3.122000,1.324418,0.936693
19900923.000000,2.336400,3.129300,1.299898,0.828079
19900924.000000,0.304500,3.765100,1.205692,0.741377
19900925.000000,0.000000,3.903600,1.093350,0.669951
19900926.000000,0.000000,3.054100,1.008155,0.610498
19900927.000000,0.013600,3.635100,0.974168,0.559807
19900928.000000,0.000000,3.508900,0.934422,0.516044
19900929.000000,0.113600,3.319100,0.892620,0.477960
19900930.000000,0.031800,3.101100,0.881843,0.444532
19901001.000000,7.845500,2.927200,1.004847,0.638814
19901002.000000,0.745500,3.521100,0.933880,0.591703
19901003.000000,0.427300,3.391100,0.837106,0.485998
19901004.000000,0.895500,3.955100,0.810447,0.449019
19901005.000000,0.063600,3.439300,0.769303,0.416640
19901006.000000,1.195500,3.106000,0.744953,0.388433
19901007.000000,9.822700,3.064000,0.962135,0.632148
19901008.000000,0.331800,3.646300,0.841013,0.585808
19901009.000000,7.468200,3.175500,0.765482,0.636431
19901010.000000,0.986400,4.125800,0.892821,0.581263
19901011.000000,0.000000,4.565500,0.744526,0.492241
19901012.000000,0.000000,3.185100,0.689040,0.450470
19901013.000000,3.713600,3.720700,0.693004,0.415428
19901014.000000,0.000000,4.166100,0.687557,0.384721
19901015.000000,0.340900,4.494700,0.625343,0.357571
19901016.000000,6.254500,4.740800,0.653172,0.362859
19901017.000000,0.000000,4.644100,0.660755,0.338890
19901018.000000,0.000000,4.013500,0.579978,0.316672
19901019.000000,0.000000,2.503900,0.562328,0.296907
19901020.000000,9.786400,3.669000,0.742672,0.435759
19901021.000000,0.404500,3.885900,0.671162,0.409456
19901022.000000,7.522700,3.157600,0.637916,0.443939
19901023.000000,3.263600,2.572300,0.718721,0.436474
19901024.000000,9.345500,3.607800,0.678491,0.553534
19901025.000000,0.995500,3.546600,0.608464,0.502143
19901026.000000,2.631800,3.991600,0.603387,0.416489
19901027.000000,1.650000,5.308000,0.652571,0.383600
19901028.000000,0.000000,5.335000,0.564239,0.354711
19901029.000000,0.000000,5.326500,0.506073,0.329156
19901030.000000,0.000000,5.862800,0.479243,0.306362
19901031.000000,0.000000,4.787700,0.468578,0.286028
19901101.000000,0.000000,5.407000,0.457916,0.267752
19901102.000000,2.968200,5.469900,0.509723,0.251435
19901103.000000,0.000000,4.289600,0.525974,0.236687
19901104.000000,0.140900,3.712200,0.456462,0.223335
19901105.000000,5.340900,4.498000,0.518391,0.218477
19901106.000000,1.336400,5.032800,0.491332,0.207054
19901107.000000,0.000000,5.099900,0.442504,0.196353
19901108.000000,0.000000,5.064200,0.410670,0.186491
19901109.000000,0.000000,3.441400,0.396057,0.177426
19901110.000000,0.236400,5.021700,0.390710,0.169041
19901111.000000,0.000000,4.954000,0.380460,0.161264
19901112.000000,0.000000,5.341200,0.369639,0.154034
19901113.000000,0.050000,5.865000,0.358991,0.147297
19901114.000000,0.000000,5.470600,0.348099,0.141015
19901115.000000,0.000000,5.409000,0.335781,0.135152
19901116.000000,3.690900,5.424500,0.322223,0.129702
19901117.000000,0.295500,5.711500,0.308365,0.124598
19901118.000000,0.000000,4.982000,0.297131,0.119814
19901119.000000,0.000000,5.014900,0.286055,0.115323
19901120.000000,0.000000,5.367000,0.271285,0.111102
19901121.000000,0.000000,3.621800,0.258754,0.107135
19901122.000000,0.145500,5.928200,0.247905,0.103396
19901123.000000,0.000000,4.776100,0.239208,0.099870
19901124.000000,0.000000,5.343200,0.230447,0.096540
19901125.000000,0.000000,5.732000,0.221894,0.093392
19901126.000000,0.000000,5.806300,0.214445,0.090411
19901127.000000,0.140900,5.752700,0.206739,0.087587
19901128.000000,0.000000,6.223900,0.202192,0.084909
19901129.000000,0.095500,5.911000,0.208821,0.082367
19901130.000000,10.400000,6.277200,0.277500,0.084574
19901201.000000,0.577300,5.678400,0.270343,0.082182
19901202.000000,14.890900,4.597000,0.292969,0.109681
19901203.000000,6.640900,4.216600,0.328153,0.119376
19901204.000000,3.300000,4.724800,0.273480,0.092061
19901205.000000,0.827300,5.975300,0.274991,0.089172
19901206.000000,0.000000,6.547000,0.241062,0.086428
19901207.000000,0.000000,6.830500,0.213818,0.083821
19901208.000000,0.000000,4.551400,0.199283,0.081345
19901209.000000,6.781800,4.746600,0.263245,0.081391
19901210.000000,13.013600,5.625300,0.265241,0.104254
19901211.000000,1.222700,5.525600,0.266922,0.096751
19901212.000000,0.000000,5.777200,0.207965,0.084252
19901213.000000,0.000000,5.175800,0.179495,0.081761
19901214.000000,0.000000,6.224300,0.166828,0.079390
19901215.000000,0.000000,6.348900,0.157447,0.077133
19901216.000000,0.000000,6.210500,0.151710,0.074981
19901217.000000,0.000000,6.969300,0.147960,0.072929
19901218.000000,0.000000,7.158300,0.139378,0.070970
19901219.000000,0.000000,6.790100,0.134217,0.069100
19901220.000000,0.000000,5.801700,0.131551,0.067313
19901221.000000,3.004500,5.111300,0.139214,0.065605
19901222.000000,0.059100,5.093300,0.148872,0.063970
19901223.000000,0.000000,6.364300,0.146263,0.062405
19901224.000000,0.004500,6.660500,0.128500,0.060905
19901225.000000,0.000000,6.462500,0.118642,0.059466
19901226.000000,0.000000,7.092200,0.115524,0.058085
19901227.000000,0.000000,6.559900,0.114051,0.056759
19901228.000000,6.313600,6.285600,0.117345,0.055494
19901229.000000,26.304500,5.709500,0.261091,0.086650
19901230.000000,10.504500,3.374900,0.493927,0.108842
19901231.000000,7.345500,5.537200,0.343693,0.082035
19910101.000000,6.527300,6.035100,0.271427,0.069694
19910102.000000,0.000000,6.329100,0.232679,0.067919
19910103.000000,0.040900,6.873700,0.187336,0.066203
19910104.000000,0.000000,5.012900,0.168069,0.064559
19910105.000000,0.000000,3.519600,0.159186,0.062983
19910106.000000,39.340900,5.774500,0.485973,0.215960
19910107.000000,0.000000,6.134500,0.620524,0.214834
19910108.000000,0.000000,6.391000,0.284728,0.108892
19910109.000000,0.000000,6.225800,0.199560,0.105066
19910110.000000,0.000000,6.100900,0.170620,0.101454
19910111.000000,0.000000,6.104800,0.157790,0.098041
19910112.000000,2.609100,6.221700,0.163378,0.094818
19910113.000000,7.018200,6.580200,0.192104,0.092495
19910114.000000,0.277300,5.475300,0.167692,0.089598
19910115.000000,0.136400,3.582200,0.147881,0.086834
19910116.000000,0.018200,3.213300,0.139785,0.084213
19910117.000000,1.554500,2.920800,0.157427,0.081728
19910118.000000,18.831800,4.368400,0.237354,0.139115
19910119.000000,1.218200,5.872700,0.243471,0.136938
19910120.000000,4.400000,5.456900,0.214637,0.097402
19910121.000000,17.927300,5.467500,0.318303,0.162553
19910122.000000,6.131800,6.122600,0.308352,0.159340
19910123.000000,11.836400,3.611200,0.271498,0.170373
19910124.000000,30.336400,3.403100,1.177350,0.532103
19910125.000000,7.286400,5.334800,1.592553,0.507005
19910126.000000,2.350000,4.382200,0.827812,0.303763
19910127.000000,31.395500,6.044600,0.851734,0.946196
19910128.000000,0.900000,5.528500,0.609347,0.856195
19910129.000000,0.000000,5.910100,0.393577,0.568464
19910130.000000,0.000000,6.107700,0.304330,0.504673
19910131.000000,0.000000,6.357700,0.260863,0.452389
19910201.000000,0.000000,6.612300,0.231987,0.408809
19910202.000000,0.218200,5.397700,0.212790,0.372066
19910203.000000,0.000000,6.270300,0.199653,0.340661
19910204.000000,0.000000,6.590800,0.189004,0.313534
19910205.000000,0.000000,6.389100,0.179153,0.289906
19910206.000000,0.000000,3.188100,0.184942,0.269246
19910207.000000,35.359100,3.119200,0.323549,0.903371
19910208.000000,1.854500,4.968900,0.576613,0.822750
19910209.000000,0.086400,6.323100,0.338119,0.534624
19910210.000000,0.000000,5.902300,0.244783,0.476110
19910211.000000,0.000000,5.553700,0.207965,0.427988
19910212.000000,0.000000,5.532600,0.190372,0.387781
19910213.000000,0.000000,6.402400,0.177635,0.353699
19910214.000000,0.000000,6.101500,0.164462,0.324494
19910215.000000,0.259100,6.055600,0.155024,0.299231
19910216.000000,4.386400,5.897300,0.151097,0.277286
19910217.000000,3.963600,3.589600,0.194757,0.260623
19910218.000000,2.645500,4.198700,0.196703,0.243472
19910219.000000,0.281800,5.097700,0.191078,0.228120
19910220.000000,0.000000,5.151600,0.176651,0.214359
19910221.000000,0.072700,4.984200,0.156515,0.201965
19910222.000000,0.000000,5.138000,0.153527,0.190752
19910223.000000,0.100000,4.594800,0.169223,0.180571
19910224.000000,1.104500,4.952000,0.153834,0.171298
19910225.000000,0.259100,4.699200,0.142414,0.162817
19910226.000000,0.063600,5.616100,0.134644,0.155029
19910227.000000,0.118200,4.861000,0.128328,0.147861
19910228.000000,4.222700,3.885100,0.136876,0.142140
19910301.000000,1.350000,4.674300,0.150668,0.135999
19910302.000000,3.145500,3.447200,0.146755,0.130294
19910303.000000,0.300000,4.052900,0.144453,0.124991
19910304.000000,0.286400,5.004500,0.142464,0.120048
19910305.000000,0.000000,5.370600,0.134987,0.115429
19910306.000000,0.000000,4.978100,0.123212,0.111107
19910307.000000,0.000000,5.073800,0.114653,0.107056
19910308.000000,0.000000,4.964500,0.109400,0.103252
19910309.000000,0.000000,4.906400,0.105148,0.099676
19910310.000000,0.000000,4.447800,0.101912,0.096309
19910311.000000,2.231800,4.478200,0.104661,0.093136
19910312.000000,8.590900,4.208300,0.111960,0.095392
19910313.000000,0.177300,3.474400,0.121571,0.092426
19910314.000000,0.000000,4.478400,0.122847,0.089476
19910315.000000,0.000000,4.219900,0.115951,0.086686
19910316.000000,0.118200,4.334400,0.128500,0.084043
19910317.000000,2.395500,4.485900,0.111527,0.081538
19910318.000000,0.000000,4.659500,0.103861,0.079159
19910319.000000,0.000000,4.545800,0.098274,0.076897
19910320.000000,0.309100,4.280100,0.093493,0.074746
19910321.000000,1.786400,4.258600,0.091476,0.072698
19910322.000000,1.777300,4.100300,0.087995,0.070746
19910323.000000,0.000000,3.780600,0.080666,0.068883
19910324.000000,0.000000,3.896200,0.079113,0.067104
19910325.000000,0.000000,3.982300,0.078812,0.065403
19910326.000000,0.000000,4.008600,0.077458,0.063776
19910327.000000,0.000000,3.251000,0.075237,0.062219
19910328.000000,0.000000,3.688600,0.073195,0.060726
19910329.000000,0.209100,3.214900,0.074765,0.059295
19910330.000000,7.063600,2.009400,0.084495,0.060327
19910331.000000,4.990900,3.540700,0.099931,0.059763
19910401.000000,0.000000,3.686200,0.115577,0.058396
19910402.000000,0.572700,3.391200,0.113602,0.057062
19910403.000000,0.000000,3.563100,0.093323,0.055780
19910404.000000,0.672700,3.704800,0.084005,0.054548
19910405.000000,0.000000,3.831700,0.080577,0.053362
19910406.000000,0.000000,3.787200,0.077611,0.052220
19910407.000000,0.000000,3.441600,0.073474,0.051120
19910408.000000,0.322700,2.499000,0.070540,0.050060
19910409.000000,1.713600,3.038300,0.071516,0.049038
19910410.000000,0.554500,2.856700,0.078564,0.048051
19910411.000000,4.640900,3.085500,0.092026,0.047618
19910412.000000,1.031800,3.018700,0.118841,0.046696
19910413.000000,0.118200,3.165700,0.105555,0.045791
19910414.000000,0.000000,2.795700,0.096027,0.044915
19910415.000000,0.059100,2.979400,0.088796,0.044069
19910416.000000,0.000000,3.075300,0.082516,0.043249
19910417.000000,0.000000,2.971600,0.077274,0.042456
19910418.000000,0.000000,2.792200,0.074429,0.041689
19910419.000000,0.000000,2.796900,0.071478,0.040944
19910420.000000,0.000000,2.891200,0.069073,0.040223
19910421.000000,0.000000,2.253500,0.068241,0.039524
19910422.000000,0.000000,2.674800,0.066973,0.038846
19910423.000000,0.000000,2.682200,0.065223,0.038187
19910424.000000,0.000000,2.591300,0.065454,0.037548
19910425.000000,0.000000,2.583400,0.065319,0.036928
19910426.000000,5.895500,2.081500,0.062934,0.037073
19910427.000000,0.145500,2.147200,0.064303,0.036487
19910428.000000,0.527300,2.373300,0.070712,0.035897
19910429.000000,0.000000,2.391900,0.078785,0.035323
19910430.000000,0.000000,2.241200,0.079544,0.034766
19910501.000000,0.227300,2.154700,0.077451,0.034223
19910502.000000,4.168200,2.610400,0.074115,0.033983
19910503.000000,0.000000,2.279500,0.071553,0.033470
19910504.000000,0.072700,2.382800,0.070715,0.032962
19910505.000000,0.000000,2.302400,0.071359,0.032468
19910506.000000,0.000000,2.405100,0.069967,0.031986
19910507.000000,0.000000,2.109800,0.068392,0.031517
19910508.000000,0.004500,1.915900,0.066270,0.031059
19910509.000000,0.590900,1.716200,0.066221,0.030613
19910510.000000,1.895500,1.565600,0.069429,0.030228
19910511.000000,1.818200,1.886100,0.079657,0.029804
19910512.000000,0.022700,1.871100,0.085564,0.029389
19910513.000000,0.363600,1.669000,0.088047,0.028983
19910514.000000,2.259100,1.781900,0.090228,0.028655
19910515.000000,19.209100,1.689500,0.139706,0.045518
19910516.000000,0.954500,1.854400,0.157655,0.045379
19910517.000000,0.150000,1.567700,0.135000,0.031437
19910518.000000,5.781800,1.756100,0.127046,0.032463
19910519.000000,0.213600,1.866400,0.135799,0.032258
19910520.000000,0.000000,1.547400,0.122120,0.031477
19910521.000000,14.454500,1.482800,0.132797,0.056806
19910522.000000,5.277300,1.669800,0.189560,0.068593
19910523.000000,10.581800,1.630900,0.198007,0.075021
19910524.000000,3.113600,1.594100,0.205071,0.072140
19910525.000000,4.800000,1.796000,0.174513,0.057348
19910526.000000,0.086400,1.672100,0.163093,0.051441
19910527.000000,0.081800,1.853900,0.138137,0.047385
19910528.000000,0.822700,1.593800,0.123823,0.046515
19910529.000000,1.290900,1.516000,0.121949,0.045673
19910530.000000,4.181800,1.543300,0.141068,0.049490
19910531.000000,3.818200,1.670000,0.150876,0.059664
19910601.000000,0.009100,1.641700,0.149265,0.049081
19910602.000000,0.000000,1.616700,0.136292,0.047650
19910603.000000,0.000000,1.538700,0.119889,0.046779
19910604.000000,0.000000,1.390800,0.111068,0.045934
19910605.000000,1.940900,1.360400,0.111759,0.045738
19910606.000000,3.172700,1.383300,0.117664,0.048187
19910607.000000,14.940900,1.292700,0.209498,0.126098
19910608.000000,15.600000,1.385600,0.475365,0.238398
19910609.000000,4.013600,1.281400,0.414349,0.202535
19910610.000000,11.159100,1.409900,0.540374,0.231763
19910611.000000,9.563600,1.399900,0.476449,0.331601
19910612.000000,0.809100,1.477800,0.303989,0.249789
19910613.000000,2.200000,1.327100,0.227931,0.197181
19910614.000000,0.159100,1.462500,0.197801,0.187895
19910615.000000,0.000000,1.393400,0.192155,0.179199
19910616.000000,0.068200,1.553500,0.170991,0.171198
19910617.000000,0.000000,1.518700,0.154190,0.163811
19910618.000000,0.000000,1.286900,0.143746,0.156978
19910619.000000,0.000000,1.205000,0.137296,0.150643
19910620.000000,0.004500,1.366700,0.133717,0.144749
19910621.000000,1.686400,1.253900,0.143184,0.141679
19910622.000000,15.527300,1.483200,0.272411,0.350984
19910623.000000,0.000000,1.373400,0.298929,0.336910
19910624.000000,0.000000,1.503400,0.188962,0.220025
19910625.000000,0.000000,1.604600,0.154246,0.208611
19910626.000000,0.000000,1.651100,0.139849,0.198217
19910627.000000,0.000000,1.567800,0.131637,0.188717
19910628.000000,0.000000,1.597000,0.126768,0.180000
19910629.000000,0.000000,1.573300,0.124900,0.171976
19910630.000000,2.040900,1.415900,0.122192,0.168866
19910701.000000,0.077300,1.428300,0.122214,0.161859
19910702.000000,0.000000,1.393300,0.124058,0.155246
19910703.000000,0.195500,1.452900,0.123190,0.149103
19910704.000000,1.959100,1.428100,0.123325,0.146538
19910705.000000,0.427300,1.448600,0.124151,0.141116
19910706.000000,4.045500,1.444400,0.124109,0.157807
19910707.000000,0.000000,1.379900,0.130182,0.152815
19910708.000000,0.000000,1.344400,0.132341,0.140483
19910709.000000,6.963600,1.144100,0.129305,0.206302
19910710.000000,15.440900,1.276300,0.249843,0.473893
19910711.000000,0.672700,1.297200,0.389485,0.406313
19910712.000000,0.868200,1.227500,0.267422,0.272562
19910713.000000,0.536400,1.426300,0.201557,0.256322
19910714.000000,6.322700,1.304000,0.178248,0.334200
19910715.000000,0.195500,1.428600,0.240748,0.316341
19910716.000000,0.000000,1.556700,0.239549,0.268275
19910717.000000,0.000000,1.504600,0.190693,0.252602
19910718.000000,0.000000,1.538800,0.168069,0.238531
19910719.000000,0.000000,1.681500,0.155060,0.225818
19910720.000000,0.000000,1.688800,0.146577,0.214276
19910721.000000,0.136400,1.666100,0.137624,0.203760
19910722.000000,2.945500,1.257300,0.133903,0.209487
19910723.000000,12.727300,1.531300,0.276089,0.446818
19910724.000000,0.040900,1.525900,0.421675,0.409699
19910725.000000,0.009100,1.520400,0.268947,0.293686
19910726.000000,0.000000,1.530200,0.213540,0.275301
19910727.000000,0.000000,1.465100,0.186288,0.258937
19910728.000000,0.000000,1.471100,0.168987,0.244280
19910729.000000,0.072700,1.558000,0.161168,0.231078
19910730.000000,0.000000,1.673500,0.155673,0.219112
19910731.000000,0.000000,1.531900,0.150974,0.208224
19910801.000000,0.000000,1.790700,0.146991,0.198262
19910802.000000,0.000000,1.854200,0.142257,0.189109
19910803.000000,0.000000,1.843700,0.135414,0.180671
19910804.000000,0.000000,2.130400,0.129754,0.172854
19910805.000000,0.059100,2.074300,0.125498,0.165598
19910806.000000,2.654500,2.045500,0.121578,0.163132
19910807.000000,0.154500,1.886100,0.117630,0.156725
19910808.000000,0.350000,1.716700,0.118029,0.150645
19910809.000000,1.418200,1.914300,0.112055,0.144999
19910810.000000,0.000000,2.093800,0.122226,0.139695
19910811.000000,0.000000,2.105100,0.121934,0.134701
19910812.000000,0.000000,2.113500,0.114339,0.129992
19910813.000000,0.000000,2.132400,0.107799,0.125543
19910814.000000,0.000000,2.237200,0.105155,0.121333
19910815.000000,0.000000,2.069400,0.102679,0.117347
19910816.000000,0.031800,2.200800,0.098686,0.113568
19910817.000000,0.000000,2.008000,0.098013,0.109981
