# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19810621.000000,0.000000,1.029300,0.536600,0.988584
19810622.000000,5.152900,1.016000,0.554200,1.097860
19810623.000000,9.635300,0.975300,0.650700,1.314327
19810624.000000,5.182400,0.975200,0.698900,1.281798
19810625.000000,58.423500,0.950800,4.011300,3.798408
19810626.000000,29.800000,1.020100,5.863200,4.567379
19810627.000000,41.141200,1.014600,7.163500,6.662969
19810628.000000,6.458800,1.063100,4.630900,5.438394
19810629.000000,3.382400,1.106800,3.976700,4.514229
19810630.000000,0.017600,1.107300,3.367100,3.898204
19810701.000000,8.164700,1.042000,3.191300,4.073897
19810702.000000,29.623500,1.085600,3.625400,6.245516
19810703.000000,13.594100,1.001300,4.103200,6.223259
19810704.000000,33.305900,1.014600,6.908600,8.835591
19810705.000000,10.694100,0.992800,5.640700,7.920245
19810706.000000,4.052900,0.990400,4.826800,6.493750
19810707.000000,7.835300,1.029600,4.247300,6.209056
19810708.000000,1.882400,0.997400,3.802700,5.287149
19810709.000000,2.411800,1.053500,3.423900,4.701327
19810710.000000,0.000000,1.006300,3.074300,4.151719
19810711.000000,0.000000,0.979500,2.824800,3.736240
19810712.000000,6.670600,1.042200,2.617000,3.962153
19810713.000000,1.158800,1.061500,2.422400,3.520670
19810714.000000,0.000000,1.094900,2.222100,3.183890
19810715.000000,0.000000,1.105700,2.071400,2.959525
19810716.000000,0.000000,1.124100,1.939600,2.770054
19810717.000000,0.000000,1.178200,1.824300,2.607061
19810718.000000,0.000000,1.188200,1.732800,2.465287
19810719.000000,0.000000,1.216500,1.652400,2.340729
19810720.000000,0.323500,1.131900,1.740000,2.230947
19810721.000000,43.529400,1.112800,8.276700,5.948762
19810722.000000,47.770600,1.173000,13.419500,10.714482
19810723.000000,29.023500,1.298900,12.903500,12.202571
19810724.000000,47.170600,1.170100,17.121000,18.214560
19810725.000000,11.770600,1.207300,14.275400,14.216457
19810726.000000,7.535300,1.206600,11.827100,11.199389
19810727.000000,5.858800,1.129800,9.798600,9.410300
19810728.000000,2.129400,1.099600,8.635900,7.661310
19810729.000000,27.770600,1.154000,8.699400,11.173130
19810730.000000,0.600000,1.358000,7.388100,8.410098
19810731.000000,0.000000,1.318900,6.523100,6.705322
19810801.000000,0.000000,1.299400,5.757900,5.793922
19810802.000000,0.364700,1.159400,5.134300,5.125944
19810803.000000,12.576500,1.147100,6.040300,6.205694
19810804.000000,19.300000,1.274900,6.423900,7.994837
19810805.000000,0.470600,1.502400,5.731000,6.322874
19810806.000000,8.900000,1.523800,5.684400,6.422232
19810807.000000,0.105900,1.549100,5.168300,5.474767
19810808.000000,0.000000,1.227600,4.910200,4.803365
19810809.000000,15.352900,1.244600,5.178100,6.297185
19810810.000000,6.447100,1.437100,4.789600,5.981722
19810811.000000,0.394100,1.489300,4.443800,5.029981
19810812.000000,0.482400,1.303900,4.194900,4.486109
19810813.000000,21.005900,1.478800,4.650200,6.771120
19810814.000000,28.735300,1.285000,6.690500,10.029124
19810815.000000,22.147100,1.568400,7.087700,11.395395
19810816.000000,1.629400,1.555400,6.602000,8.410489
19810817.000000,9.935300,1.428000,6.675200,8.280555
19810818.000000,31.258800,1.389400,7.376800,12.637175
19810819.000000,22.458800,1.419000,8.781700,13.877977
19810820.000000,9.670600,1.847500,10.187700,11.584181
19810821.000000,19.264700,1.447900,12.212200,12.648239
19810822.000000,4.376500,1.400000,11.518200,10.044872
19810823.000000,5.970600,1.954100,10.566200,8.688737
19810824.000000,0.005900,1.957100,9.225600,7.156511
19810825.000000,0.000000,1.989100,8.083100,6.141715
19810826.000000,2.123500,1.731600,7.239400,5.511870
19810827.000000,30.288200,1.911800,8.532600,9.785618
19810828.000000,0.341200,1.598300,6.938700,7.560882
19810829.000000,1.917600,1.645300,6.368800,6.202417
19810830.000000,0.682400,1.984000,5.840700,5.486096
19810831.000000,2.082400,1.669900,5.455100,5.006165
19810901.000000,1.358800,1.863900,5.018600,4.566343
19810902.000000,1.735300,1.857900,4.671300,4.217456
19810903.000000,0.111800,2.017400,4.357900,3.931124
19810904.000000,0.852900,2.175200,4.086400,3.689952
19810905.000000,0.388200,2.540600,3.858100,3.481366
19810906.000000,0.000000,2.111400,3.670200,3.298941
19810907.000000,0.000000,2.502700,3.513800,3.136759
19810908.000000,0.000000,2.525400,3.401700,2.991328
19810909.000000,0.000000,2.528800,3.434500,2.859957
19810910.000000,0.000000,3.061700,3.390800,2.739195
19810911.000000,0.000000,2.878700,3.423200,2.628247
19810912.000000,0.411800,2.757700,3.407800,2.526951
19810913.000000,0.000000,2.692200,3.250900,2.432948
19810914.000000,0.000000,2.934000,3.126200,2.344899
19810915.000000,0.123500,2.723100,3.016700,2.262972
19810916.000000,0.300000,3.237200,2.951100,2.185780
19810917.000000,0.000000,3.668900,2.977600,2.111714
19810918.000000,0.000000,3.116000,3.065900,2.041895
19810919.000000,0.711800,2.885300,3.134800,1.977297
19810920.000000,0.000000,3.331500,2.973300,1.915119
19810921.000000,0.529400,2.626300,2.875700,1.857212
19810922.000000,0.058800,3.199900,2.813100,1.801489
19810923.000000,10.017600,1.985600,3.112000,2.309916
19810924.000000,20.894100,1.819400,2.926700,3.547963
19810925.000000,14.800000,2.751200,2.884900,3.928410
19810926.000000,0.000000,2.086400,2.526400,3.192349
19810927.000000,20.394100,1.725400,2.971400,4.625426
19810928.000000,3.664700,2.930000,2.592800,3.915061
19810929.000000,0.000000,3.151500,2.430800,3.369730
19810930.000000,0.000000,3.050700,2.326500,3.108804
19811001.000000,0.488200,3.250700,2.256600,2.895253
19811002.000000,0.000000,3.443100,2.266500,2.710420
19811003.000000,32.611800,2.161500,3.515600,5.390819
19811004.000000,3.600000,2.472500,2.990100,4.382378
19811005.000000,4.158800,3.066600,2.890800,3.740143
19811006.000000,0.058800,3.871700,2.706700,3.389763
19811007.000000,0.341200,4.186700,2.656600,3.115169
19811008.000000,0.000000,4.180500,2.588900,2.892548
19811009.000000,0.000000,3.878400,2.493500,2.700800
19811010.000000,0.029400,4.040900,2.476900,2.533436
19811011.000000,0.000000,3.678500,2.403600,2.386291
19811012.000000,0.000000,4.325100,2.310400,2.254815
19811013.000000,0.000000,4.331400,2.242200,2.136567
19811014.000000,0.123500,3.201100,2.270200,2.031055
19811015.000000,0.411800,4.006400,2.181900,1.935344
19811016.000000,0.000000,3.840400,2.047000,1.847715
19811017.000000,2.458800,2.378200,2.084200,1.775890
19811018.000000,13.864700,3.392100,1.987800,2.351978
19811019.000000,1.605900,3.201500,1.868900,2.049095
19811020.000000,6.011800,2.673400,1.960900,2.065630
19811021.000000,14.647100,3.127900,2.059700,2.667875
19811022.000000,3.747100,3.621700,1.871300,2.290479
19811023.000000,0.000000,4.137200,1.757900,2.056075
19811024.000000,0.000000,4.552900,1.704200,1.952136
19811025.000000,0.000000,4.718800,1.665300,1.858371
19811026.000000,0.000000,5.037100,1.632000,1.772092
19811027.000000,0.370600,3.265200,1.626200,1.694356
19811028.000000,1.405900,4.628600,1.681200,1.623208
19811029.000000,0.452900,5.273700,1.609500,1.556309
19811030.000000,0.000000,3.362600,1.531900,1.494771
19811031.000000,0.000000,4.312900,1.470100,1.437144
19811101.000000,0.000000,3.854300,1.429700,1.383381
19811102.000000,0.817600,4.834500,1.389700,1.332993
19811103.000000,0.000000,5.073000,1.354800,1.284987
19811104.000000,0.241200,2.931500,1.482700,1.240821
19811105.000000,11.117600,4.308400,1.446200,1.504810
19811106.000000,0.000000,4.486300,1.324800,1.344466
19811107.000000,0.188200,4.701000,1.274400,1.240569
19811108.000000,0.000000,4.573000,1.227400,1.196913
19811109.000000,0.000000,2.883800,1.255700,1.156517
19811110.000000,22.211800,3.357100,1.977600,1.941139
19811111.000000,6.405900,3.799800,1.716200,1.702061
19811112.000000,0.288200,3.434200,1.406900,1.442721
19811113.000000,1.294100,3.457400,1.325500,1.363568
19811114.000000,1.041200,4.609300,1.260100,1.310246
19811115.000000,3.129400,3.261800,1.307200,1.262355
19811116.000000,7.870600,3.623900,1.299400,1.401181
19811117.000000,0.005900,3.520900,1.176200,1.286129
19811118.000000,0.182400,5.168500,1.134300,1.205638
19811119.000000,0.000000,4.104500,1.101800,1.162712
19811120.000000,14.017600,3.057300,1.417400,1.576284
19811121.000000,0.123500,4.211000,1.203900,1.356464
19811122.000000,0.441200,5.250500,1.134500,1.220935
19811123.000000,0.105900,5.603000,1.079500,1.174836
19811124.000000,0.000000,4.347800,1.056100,1.131859
19811125.000000,4.252900,5.472000,1.038800,1.092889
19811126.000000,0.000000,5.073100,1.002700,1.055360
19811127.000000,0.000000,5.631400,0.973600,1.019299
19811128.000000,0.000000,5.003000,0.955600,0.985229
19811129.000000,6.052900,5.392600,0.955400,0.976867
19811130.000000,0.405900,5.848000,0.928600,0.937452
19811201.000000,0.000000,5.736900,0.907000,0.903324
19811202.000000,0.000000,4.356100,0.893100,0.875504
19811203.000000,0.252900,6.150300,0.874300,0.848690
19811204.000000,0.000000,6.181800,0.840600,0.822858
19811205.000000,0.282400,5.133300,0.812500,0.798421
19811206.000000,0.000000,4.998700,0.789000,0.775125
19811207.000000,5.652900,4.399200,0.864300,0.788032
19811208.000000,0.000000,3.763400,0.793700,0.752235
19811209.000000,0.041200,4.617300,0.786700,0.724201
19811210.000000,0.000000,5.875800,0.749100,0.704234
19811211.000000,0.000000,4.728500,0.740900,0.685188
19811212.000000,37.582400,2.676700,1.700400,1.635917
19811213.000000,30.905900,4.265500,1.739800,2.111661
19811214.000000,8.111800,3.872400,1.166900,1.655735
19811215.000000,0.570600,5.188500,1.019100,1.354072
19811216.000000,0.000000,6.241900,0.945900,1.263018
19811217.000000,0.000000,6.252100,0.892000,1.206388
19811218.000000,0.000000,5.603900,0.853600,1.154129
19811219.000000,3.247100,5.437700,0.839000,1.106715
19811220.000000,0.000000,6.020900,0.794500,1.062056
19811221.000000,0.000000,5.558300,0.768700,1.020232
19811222.000000,0.000000,5.851300,0.749300,0.981065
19811223.000000,0.135300,4.534000,0.731100,0.944660
19811224.000000,0.000000,4.073200,0.729500,0.910702
19811225.000000,0.094100,3.549800,0.716100,0.878993
19811226.000000,0.858800,2.958100,0.721800,0.849536
19811227.000000,1.376500,4.060300,0.714500,0.821860
19811228.000000,0.911800,5.596800,0.698900,0.795406
19811229.000000,0.000000,6.133300,0.672600,0.770007
19811230.000000,0.000000,5.781100,0.645300,0.745856
19811231.000000,0.000000,5.182100,0.633800,0.722995
19820101.000000,0.300000,5.285700,0.632900,0.701306
19820102.000000,0.000000,5.799900,0.619200,0.680555
19820103.000000,0.000000,6.159700,0.599100,0.660686
19820104.000000,0.000000,5.560900,0.586300,0.641769
19820105.000000,0.158800,6.280300,0.571600,0.623658
19820106.000000,0.000000,3.662600,0.568300,0.606589
19820107.000000,0.211800,5.541800,0.571200,0.590201
19820108.000000,0.000000,5.140800,0.542400,0.574493
19820109.000000,0.000000,6.539000,0.534700,0.559327
19820110.000000,0.000000,6.493100,0.520300,0.544743
19820111.000000,0.000000,6.588500,0.501600,0.530737
19820112.000000,0.817600,4.669700,0.565200,0.517489
19820113.000000,15.511800,4.956100,0.611100,0.680661
19820114.000000,0.205900,5.597900,0.533400,0.583565
19820115.000000,0.000000,6.327700,0.505300,0.527580
19820116.000000,0.000000,6.086700,0.483900,0.514277
19820117.000000,0.000000,5.532700,0.473500,0.501544
19820118.000000,4.005900,6.070000,0.476900,0.489555
19820119.000000,0.000000,6.194900,0.455300,0.477873
19820120.000000,0.000000,6.000500,0.444700,0.466573
19820121.000000,0.000000,6.952800,0.439000,0.455647
19820122.000000,8.270600,3.930900,0.492200,0.505825
19820123.000000,0.000000,5.650800,0.453200,0.465785
19820124.000000,0.000000,6.731600,0.429900,0.440518
19820125.000000,0.047100,3.353200,0.810400,0.430738
19820126.000000,51.352900,4.844800,1.217300,1.143893
19820127.000000,0.000000,5.574800,0.567600,0.783324
19820128.000000,0.000000,5.807200,0.503900,0.591930
19820129.000000,0.000000,5.566300,0.478400,0.575567
19820130.000000,8.311800,5.081400,0.607100,0.614826
19820131.000000,0.000000,5.456100,0.523200,0.574083
19820201.000000,0.000000,5.146100,0.464000,0.546342
19820202.000000,0.000000,5.572900,0.443900,0.532086
19820203.000000,0.000000,4.553700,0.433000,0.518495
19820204.000000,0.000000,5.854000,0.421100,0.505416
19820205.000000,0.000000,5.626600,0.404500,0.492861
19820206.000000,0.000000,5.891500,0.393100,0.480801
19820207.000000,0.000000,6.096800,0.386200,0.469202
19820208.000000,0.000000,6.452700,0.376400,0.458034
19820209.000000,1.117600,6.232600,0.368500,0.447350
19820210.000000,0.000000,5.883900,0.355600,0.437060
19820211.000000,0.000000,5.682600,0.353800,0.427156
19820212.000000,0.000000,5.790100,0.346200,0.417619
19820213.000000,0.000000,5.740500,0.340000,0.408431
19820214.000000,0.429400,6.151900,0.357100,0.399578
19820215.000000,0.000000,5.917500,0.334600,0.391035
19820216.000000,0.000000,4.396400,0.330100,0.382838
19820217.000000,1.070600,4.614100,0.346000,0.374970
19820218.000000,0.017600,4.813000,0.329100,0.367353
19820219.000000,0.000000,4.968300,0.319200,0.359985
19820220.000000,0.000000,3.311400,0.318500,0.352905
19820221.000000,0.452900,5.437800,0.329700,0.346038
19820222.000000,0.000000,5.433500,0.313500,0.339377
19820223.000000,0.000000,3.888900,0.307500,0.332960
19820224.000000,0.000000,4.638300,0.303400,0.326747
19820225.000000,0.000000,4.858500,0.304600,0.320723
19820226.000000,0.000000,4.047500,0.300600,0.314901
19820227.000000,0.000000,4.460100,0.296800,0.309258
19820228.000000,0.000000,3.632100,0.296500,0.303800
19820301.000000,0.000000,4.439800,0.296700,0.298501
19820302.000000,0.000000,4.608500,0.291000,0.293354
19820303.000000,0.000000,4.799600,0.285200,0.288356
19820304.000000,0.194100,3.159800,0.284000,0.283529
19820305.000000,0.011800,4.875500,0.290500,0.278825
19820306.000000,0.000000,3.216000,0.278200,0.274269
19820307.000000,6.441200,4.828500,0.296500,0.281383
19820308.000000,0.000000,3.232800,0.319400,0.270873
19820309.000000,23.217600,3.006400,0.549400,0.419678
19820310.000000,0.000000,3.693500,0.333500,0.331279
19820311.000000,0.000000,4.099400,0.317100,0.284338
19820312.000000,0.000000,4.184200,0.303700,0.279671
19820313.000000,0.000000,4.409500,0.294600,0.275130
19820314.000000,0.000000,4.184100,0.288100,0.270717
19820315.000000,0.000000,3.670100,0.293000,0.266433
19820316.000000,15.252900,3.807300,0.424400,0.352064
19820317.000000,14.082400,3.789000,0.406700,0.387869
19820318.000000,2.458800,3.855200,0.332200,0.311645
19820319.000000,0.000000,3.891400,0.310100,0.283161
19820320.000000,0.000000,3.901800,0.300600,0.278591
19820321.000000,0.000000,3.918900,0.293600,0.274146
19820322.000000,0.000000,3.139500,0.288300,0.269834
19820323.000000,7.294100,2.023800,0.443700,0.310084
19820324.000000,29.605900,2.141500,0.631300,0.546704
19820325.000000,0.323500,3.239800,0.401200,0.388991
19820326.000000,0.000000,3.351800,0.348800,0.312752
19820327.000000,0.000000,3.159900,0.329800,0.307447
19820328.000000,5.500000,2.952100,0.382700,0.328629
19820329.000000,2.517600,1.920200,0.384800,0.316005
19820330.000000,4.211800,3.008100,0.398100,0.313425
19820331.000000,0.000000,3.307800,0.343200,0.300226
19820401.000000,0.000000,3.345200,0.326100,0.292070
19820402.000000,2.100000,3.109700,0.324300,0.287463
19820403.000000,0.000000,2.721400,0.317500,0.282961
19820404.000000,0.000000,2.799200,0.311600,0.278563
19820405.000000,0.000000,2.872500,0.308000,0.274280
19820406.000000,0.000000,2.932500,0.303600,0.270106
19820407.000000,0.000000,2.932300,0.301700,0.266039
19820408.000000,0.000000,2.633100,0.298400,0.262084
19820409.000000,0.000000,2.897000,0.293900,0.258224
19820410.000000,0.000000,2.657600,0.292900,0.254466
19820411.000000,0.000000,2.887200,0.296800,0.250797
19820412.000000,5.217600,2.811600,0.311600,0.268729
19820413.000000,0.000000,2.438100,0.297600,0.253521
19820414.000000,0.000000,2.787100,0.289700,0.244154
19820415.000000,0.000000,2.724900,0.285600,0.240753
19820416.000000,1.247100,1.621200,0.292200,0.237481
19820417.000000,0.905900,2.261300,0.303300,0.234287
19820418.000000,0.000000,2.116300,0.292200,0.231149
19820419.000000,0.000000,2.166200,0.286700,0.228080
19820420.000000,0.000000,2.013900,0.282800,0.225084
19820421.000000,0.000000,2.273000,0.282000,0.222153
19820422.000000,0.000000,2.260300,0.280000,0.219287
19820423.000000,0.188200,1.806500,0.276700,0.216496
19820424.000000,0.700000,1.897300,0.282500,0.213779
19820425.000000,2.494100,1.990300,0.286700,0.215156
19820426.000000,0.847100,1.605700,0.297800,0.210336
19820427.000000,25.394100,1.467500,0.522200,0.416383
19820428.000000,4.694100,1.484100,0.429100,0.328781
19820429.000000,0.835300,1.692400,0.364600,0.250152
19820430.000000,0.000000,1.815500,0.337400,0.238357
19820501.000000,0.000000,1.866900,0.324000,0.235239
19820502.000000,0.000000,1.810100,0.317600,0.232193
19820503.000000,0.005900,1.550000,0.311000,0.229223
19820504.000000,0.000000,1.790700,0.308400,0.226315
19820505.000000,1.476500,1.665400,0.306400,0.223511
19820506.000000,15.770600,1.381700,0.433200,0.362748
19820507.000000,6.452900,1.402500,0.473500,0.335291
19820508.000000,0.000000,1.558000,0.372500,0.263531
19820509.000000,0.000000,1.405900,0.343100,0.245568
19820510.000000,0.000000,1.354400,0.333500,0.242395
19820511.000000,1.388200,1.417700,0.335700,0.239341
19820512.000000,0.894100,1.263000,0.324800,0.236365
19820513.000000,5.405900,1.437400,0.449500,0.275677
19820514.000000,0.000000,1.484900,0.384600,0.249558
19820515.000000,0.000000,1.477600,0.340800,0.234941
19820516.000000,0.000000,1.384300,0.327600,0.232044
19820517.000000,0.035300,1.409200,0.319000,0.229211
19820518.000000,0.000000,1.496400,0.315500,0.226436
19820519.000000,5.741200,1.320200,0.355000,0.270322
19820520.000000,8.241200,1.188700,0.493900,0.319364
19820521.000000,11.282400,1.210500,0.595400,0.378688
19820522.000000,0.217600,1.131500,0.488000,0.290114
19820523.000000,0.400000,1.144700,0.403800,0.254630
19820524.000000,0.005900,1.219700,0.381800,0.251434
19820525.000000,0.000000,1.167400,0.365900,0.248306
19820526.000000,0.529400,1.234600,0.355800,0.245270
19820527.000000,0.000000,1.316400,0.348700,0.242283
19820528.000000,20.664700,1.162400,0.739500,0.483248
19820529.000000,42.958800,1.258400,1.373900,0.995578
19820530.000000,0.000000,1.262500,0.761100,0.588653
19820531.000000,15.217600,1.148600,1.008900,0.673885
19820601.000000,4.829400,1.077700,0.842200,0.610460
19820602.000000,1.482400,1.024000,0.677200,0.509603
