# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19810509.000000,0.476300,1.351200,0.067716,0.063040
19810510.000000,11.684200,1.484800,0.113183,0.111716
19810511.000000,0.060500,1.602200,0.119354,0.082601
19810512.000000,0.000000,1.568100,0.080173,0.068949
19810513.000000,0.055300,1.605000,0.069547,0.067826
19810514.000000,0.002600,1.590300,0.064686,0.066735
19810515.000000,0.000000,1.478700,0.064112,0.065674
19810516.000000,0.000000,1.325800,0.063938,0.064643
19810517.000000,0.084200,1.293000,0.063812,0.063640
19810518.000000,19.050000,1.259400,0.101503,0.162814
19810519.000000,1.484200,1.314300,0.171843,0.109256
19810520.000000,0.000000,1.277100,0.115439,0.078577
19810521.000000,0.307900,1.110400,0.086080,0.077195
19810522.000000,10.957900,1.187500,0.112808,0.136501
19810523.000000,36.155300,1.225600,0.334233,0.406323
19810524.000000,5.242100,1.238500,0.278046,0.281661
19810525.000000,13.568400,1.268900,0.275868,0.311639
19810526.000000,18.115800,1.172900,0.426026,0.465505
19810527.000000,2.960500,1.139600,0.374559,0.348147
19810528.000000,3.328900,1.294700,0.269902,0.297601
19810529.000000,4.973700,1.329200,0.233491,0.324191
19810530.000000,6.439500,1.324800,0.225253,0.365888
19810531.000000,0.013200,1.194000,0.262895,0.305687
19810601.000000,10.989500,1.291700,0.254529,0.442337
19810602.000000,10.960500,1.079200,0.411380,0.555083
19810603.000000,30.660500,1.168400,1.549432,1.173794
19810604.000000,6.865800,1.184000,1.055682,1.006322
19810605.000000,2.542100,1.127000,0.662405,0.783330
19810606.000000,1.668400,1.112100,0.469823,0.694741
19810607.000000,0.015800,1.124900,0.381913,0.634165
19810608.000000,0.000000,1.082800,0.323122,0.583065
19810609.000000,0.000000,1.090700,0.287390,0.539428
19810610.000000,21.107900,1.006000,0.546686,1.114880
19810611.000000,32.965800,1.122300,2.334722,2.301684
19810612.000000,1.839500,1.124000,1.292551,1.618493
19810613.000000,0.034200,1.136000,0.815309,1.227673
19810614.000000,0.494700,1.067800,0.642235,1.067038
19810615.000000,8.102600,1.112100,0.687342,1.246519
19810616.000000,0.292100,1.061000,0.550316,1.033068
19810617.000000,0.305300,1.027700,0.475158,0.897156
19810618.000000,0.000000,0.999700,0.429009,0.808885
19810619.000000,0.010500,1.039300,0.397427,0.736582
19810620.000000,0.000000,1.036300,0.369444,0.676363
19810621.000000,0.178900,1.047900,0.344855,0.625523
19810622.000000,0.913200,1.124600,0.336695,0.582174
19810623.000000,9.126300,1.037900,0.362658,0.835856
19810624.000000,6.244700,1.021900,0.497080,0.904425
19810625.000000,31.136800,0.977400,3.533962,2.341272
19810626.000000,58.626300,1.053700,7.106594,7.895285
19810627.000000,51.655300,1.094000,11.213177,13.859384
19810628.000000,0.947400,1.160700,4.795760,6.156487
19810629.000000,0.344700,1.176900,3.052652,3.713338
19810630.000000,0.000000,1.128700,2.357449,2.736798
19810701.000000,0.007900,1.104200,1.982892,2.171034
19810702.000000,7.489500,1.092600,2.105556,2.463110
19810703.000000,15.494700,1.090500,2.715657,3.634358
19810704.000000,30.423700,1.039100,6.101285,7.277298
19810705.000000,26.034200,1.091600,5.129903,9.386916
19810706.000000,2.318400,1.075100,3.452899,5.278614
19810707.000000,8.189500,1.104700,3.477167,4.678141
19810708.000000,3.005300,1.101900,2.584848,3.595989
19810709.000000,3.021100,1.123000,2.177146,2.981577
19810710.000000,0.036800,1.107000,1.749874,2.380662
19810711.000000,0.007900,1.089500,1.507576,2.008299
19810712.000000,6.836800,1.133500,1.425000,2.444121
19810713.000000,0.671100,1.124000,1.263005,2.011059
19810714.000000,0.039500,1.135500,1.121655,1.718028
19810715.000000,0.005300,1.154900,1.013920,1.552480
19810716.000000,0.000000,1.171100,0.939046,1.424560
19810717.000000,0.000000,1.197000,0.882639,1.322750
19810718.000000,0.121100,1.253500,0.838384,1.239855
19810719.000000,0.000000,1.280900,0.813889,1.170750
19810720.000000,0.105300,1.244300,0.800947,1.112356
19810721.000000,11.465800,1.141700,5.265784,2.021152
19810722.000000,63.344700,1.300600,15.616623,14.255683
19810723.000000,2.131600,1.341300,6.083000,6.878442
19810724.000000,22.563200,1.179700,7.411740,9.044147
19810725.000000,10.494700,1.350800,7.208455,7.341061
19810726.000000,2.378900,1.271300,4.952057,4.704772
19810727.000000,3.834200,1.331600,3.908907,3.855029
19810728.000000,0.168400,1.144100,3.487961,2.987718
19810729.000000,38.718400,1.266300,7.702058,11.210693
19810730.000000,1.997400,1.380700,4.840168,6.143423
19810731.000000,0.384200,1.384400,3.610312,3.940451
19810801.000000,0.000000,1.366600,2.959470,3.097083
19810802.000000,0.000000,1.268900,2.563384,2.598461
19810803.000000,5.515800,1.204400,2.657702,2.942795
19810804.000000,23.615800,1.412800,4.420014,6.920527
19810805.000000,1.052600,1.615500,4.214825,4.436617
19810806.000000,0.834200,1.691500,3.459808,3.205978
19810807.000000,0.000000,1.596100,2.955429,2.674262
19810808.000000,0.000000,1.355200,2.635732,2.326786
19810809.000000,25.131600,1.407400,3.770738,6.642184
19810810.000000,11.931600,1.548800,3.795899,6.745303
19810811.000000,1.078900,1.545700,3.033712,4.285224
19810812.000000,0.244700,1.569700,2.658838,3.228134
19810813.000000,9.715800,1.673000,2.878788,4.184029
19810814.000000,11.128900,1.324700,3.573479,5.188207
19810815.000000,20.631600,1.787900,6.277460,8.247260
19810816.000000,0.247400,1.780500,4.148802,4.992323
19810817.000000,1.521100,1.755800,3.483441,3.561727
19810818.000000,12.978900,1.651300,3.865309,5.257971
19810819.000000,13.273700,1.591700,4.355813,6.485192
19810820.000000,3.460500,1.992600,4.241094,4.620178
19810821.000000,11.892100,1.491100,5.722480,5.762131
19810822.000000,15.036800,1.667400,6.369085,7.378614
19810823.000000,10.689500,2.047100,5.844575,6.932213
19810824.000000,0.002600,2.008100,4.401953,4.513199
19810825.000000,0.036800,1.911600,3.684934,3.426867
19810826.000000,4.128900,1.861200,3.415576,3.302151
19810827.000000,21.160500,1.963800,4.628532,7.098516
19810828.000000,1.536800,1.946900,4.197771,4.632080
19810829.000000,1.457900,1.923300,3.623914,3.410043
19810830.000000,0.000000,1.906100,3.178283,2.869721
19810831.000000,3.186800,1.487700,2.953409,2.811425
19810901.000000,2.047400,2.179400,2.696338,2.459429
19810902.000000,0.015800,2.249400,2.430429,2.209222
19810903.000000,0.021100,2.308900,2.278409,2.037876
19810904.000000,0.015800,2.142000,2.146717,1.902391
19810905.000000,0.134200,2.472600,2.031249,1.791090
19810906.000000,0.000000,2.125800,1.916730,1.697843
19810907.000000,0.000000,2.445300,1.836806,1.617072
19810908.000000,0.002600,2.365600,1.786742,1.546106
19810909.000000,0.000000,3.049500,1.792424,1.481182
19810910.000000,0.000000,3.171800,1.916667,1.421177
19810911.000000,0.000000,3.154100,1.941919,1.365575
19810912.000000,1.397400,2.989200,2.043624,1.316972
19810913.000000,0.294700,2.952300,1.903788,1.271322
19810914.000000,0.834200,3.184700,1.776453,1.228816
19810915.000000,0.065800,2.957600,1.669318,1.188156
19810916.000000,0.000000,3.349400,1.562311,1.148525
19810917.000000,0.000000,3.733400,1.497665,1.109620
19810918.000000,0.000000,3.777300,1.480745,1.071739
19810919.000000,0.723700,2.698800,1.470013,1.037711
19810920.000000,5.186800,3.194100,1.631692,1.174940
19810921.000000,0.139500,3.096600,1.405745,1.091271
19810922.000000,0.000000,3.525300,1.322475,1.025269
19810923.000000,0.602600,1.878800,1.442614,0.988986
19810924.000000,21.763200,2.740000,1.842235,2.826778
19810925.000000,3.234200,3.069000,1.385670,2.151382
19810926.000000,0.000000,1.973400,1.260732,1.692678
19810927.000000,19.986800,2.029700,2.051073,3.759359
19810928.000000,3.742100,3.033200,2.050253,2.833077
19810929.000000,0.023700,3.392700,1.588574,2.162674
19810930.000000,0.000000,3.413600,1.377968,1.855720
19811001.000000,0.000000,3.506200,1.267362,1.638926
19811002.000000,0.468400,4.089300,1.170455,1.473681
19811003.000000,24.202600,2.367700,2.123232,3.957955
19811004.000000,6.292100,3.153300,2.402525,3.251867
19811005.000000,0.100000,3.472800,1.893498,2.371664
19811006.000000,0.000000,3.973300,1.671086,1.970155
19811007.000000,0.000000,3.957300,1.495897,1.713750
19811008.000000,0.000000,4.225800,1.353094,1.522364
19811009.000000,0.000000,4.053500,1.252525,1.373861
19811010.000000,0.000000,3.664900,1.161869,1.255399
19811011.000000,0.000000,3.566400,1.093624,1.158426
19811012.000000,0.000000,4.099200,1.047222,1.076613
19811013.000000,0.000000,4.399600,0.994476,1.006109
19811014.000000,0.336800,3.431600,0.955019,0.945899
19811015.000000,1.481600,4.186800,0.934848,0.893948
19811016.000000,0.000000,3.859500,0.867803,0.847286
19811017.000000,1.331600,2.765200,0.859155,0.807234
19811018.000000,1.302600,2.437500,0.841225,0.772499
19811019.000000,4.973700,2.201000,0.844413,0.910019
19811020.000000,9.123700,2.755000,0.866951,1.243371
19811021.000000,22.018400,2.679800,1.308144,2.687563
19811022.000000,14.302600,3.548600,1.722665,3.124884
19811023.000000,0.042100,3.917100,1.096528,2.221698
19811024.000000,0.165800,4.011100,0.949937,1.771125
19811025.000000,0.000000,4.920200,0.858996,1.531885
19811026.000000,0.000000,4.991800,0.783776,1.352018
19811027.000000,0.000000,4.090400,0.733112,1.212601
19811028.000000,0.000000,4.835400,0.693751,1.100390
19811029.000000,0.173700,5.557200,0.664710,1.007374
19811030.000000,0.050000,3.119700,0.624021,0.930761
19811031.000000,0.000000,4.662100,0.630177,0.865083
19811101.000000,12.726300,3.314900,0.749021,1.406233
19811102.000000,0.000000,3.096100,0.637879,1.150555
19811103.000000,1.026300,4.200900,0.620392,0.972250
19811104.000000,0.068400,3.375600,0.628599,0.897342
19811105.000000,4.205300,4.934700,0.667645,0.835762
19811106.000000,0.000000,4.781500,0.572822,0.781395
19811107.000000,0.002600,4.340900,0.536048,0.733408
19811108.000000,0.000000,4.402000,0.516998,0.690894
19811109.000000,0.184200,2.619000,0.523895,0.653931
19811110.000000,30.657900,3.998600,1.372222,2.278238
19811111.000000,0.752600,4.513700,0.899969,1.651806
19811112.000000,0.000000,4.127200,0.695013,1.244847
19811113.000000,0.097400,2.964900,0.636806,1.106970
19811114.000000,2.760500,4.559100,0.624242,0.998273
19811115.000000,0.363200,3.018700,0.577525,0.911363
19811116.000000,0.728900,3.493800,0.579798,0.839519
19811117.000000,3.065800,4.175200,0.571843,0.779906
19811118.000000,2.039500,5.149700,0.544349,0.728451
19811119.000000,1.489500,3.794200,0.510842,0.683994
19811120.000000,7.047400,2.987400,0.657418,0.842275
19811121.000000,0.352600,3.858800,0.623075,0.738737
19811122.000000,4.768400,4.393200,0.633933,0.681615
19811123.000000,0.636800,5.145900,0.549400,0.638142
19811124.000000,0.394700,4.380800,0.533302,0.600429
19811125.000000,4.155300,4.801200,0.545328,0.570763
19811126.000000,4.592100,5.300200,0.789836,0.544774
19811127.000000,0.002600,4.927600,0.558271,0.519887
19811128.000000,0.000000,4.959200,0.492629,0.496459
19811129.000000,0.050000,5.407900,0.460937,0.474510
19811130.000000,4.097400,5.435200,0.462484,0.455300
19811201.000000,0.000000,5.509300,0.432197,0.436711
19811202.000000,0.000000,4.923700,0.404562,0.419049
19811203.000000,0.005300,6.281600,0.387437,0.402070
19811204.000000,0.000000,6.478700,0.364378,0.385791
19811205.000000,0.000000,5.851100,0.348627,0.370679
19811206.000000,0.000000,5.876300,0.331549,0.356779
19811207.000000,14.305300,4.466100,0.410685,0.645438
19811208.000000,2.994700,4.747100,0.572948,0.518570
19811209.000000,0.000000,5.316100,0.425821,0.435401
19811210.000000,0.000000,5.544700,0.382592,0.414724
19811211.000000,0.771100,5.412000,0.360748,0.395723
19811212.000000,0.689500,4.214400,0.347996,0.378296
19811213.000000,2.442100,3.549300,0.329988,0.362455
19811214.000000,5.005300,4.286600,0.320092,0.364417
19811215.000000,0.915800,5.414100,0.310716,0.343310
19811216.000000,0.000000,6.171600,0.300426,0.328958
19811217.000000,0.000000,6.141500,0.291319,0.316338
19811218.000000,0.023700,5.959500,0.281313,0.304409
19811219.000000,4.118400,6.265900,0.278772,0.293339
19811220.000000,0.000000,6.137700,0.270423,0.282817
19811221.000000,0.031600,5.116200,0.252817,0.272862
19811222.000000,0.000000,5.888900,0.249495,0.263394
19811223.000000,0.610500,3.743400,0.246701,0.254499
19811224.000000,2.763200,2.759300,0.302935,0.246282
19811225.000000,12.360500,2.647300,0.365720,0.440882
19811226.000000,6.494700,3.657500,0.411474,0.414091
19811227.000000,4.073700,4.003300,0.364678,0.328453
19811228.000000,3.239500,5.417500,0.363069,0.306035
19811229.000000,0.000000,6.115000,0.309580,0.294020
19811230.000000,0.660500,5.911400,0.275205,0.282746
19811231.000000,0.186800,5.860800,0.255477,0.272128
19820101.000000,0.000000,5.956600,0.237058,0.262103
19820102.000000,0.000000,5.897900,0.216138,0.252626
19820103.000000,0.000000,6.356700,0.200884,0.243643
19820104.000000,0.000000,5.390200,0.194681,0.235150
19820105.000000,0.000000,6.237300,0.190286,0.227084
19820106.000000,0.000000,4.473000,0.188147,0.219465
19820107.000000,0.052600,6.260100,0.190704,0.212214
19820108.000000,0.000000,5.176500,0.178346,0.205332
19820109.000000,0.000000,6.624100,0.173027,0.198764
19820110.000000,0.000000,6.292400,0.165980,0.192498
19820111.000000,0.000000,6.131300,0.155611,0.186521
19820112.000000,0.210500,6.210000,0.145194,0.180817
19820113.000000,4.205300,5.382100,0.149661,0.175439
19820114.000000,0.000000,4.705300,0.183665,0.170312
19820115.000000,0.000000,4.291000,0.155942,0.165425
19820116.000000,1.826300,3.716900,0.151649,0.160790
19820117.000000,1.302600,5.213400,0.158443,0.156365
19820118.000000,1.389500,4.590500,0.168174,0.152144
19820119.000000,0.986800,4.900600,0.155287,0.148107
19820120.000000,0.036800,5.291500,0.149787,0.144228
19820121.000000,0.000000,6.730000,0.140909,0.140488
19820122.000000,0.000000,5.179700,0.128591,0.136894
19820123.000000,0.000000,5.784000,0.121141,0.133434
19820124.000000,0.000000,6.871100,0.116749,0.130094
19820125.000000,5.681600,5.223200,0.116430,0.128060
19820126.000000,10.657900,5.366500,0.185583,0.173163
19820127.000000,0.000000,5.578200,0.177438,0.143693
19820128.000000,0.000000,5.589900,0.131029,0.131816
19820129.000000,0.000000,6.026700,0.120016,0.128503
19820130.000000,10.494700,5.136500,0.129266,0.170671
19820131.000000,0.926300,6.013400,0.176200,0.143084
19820201.000000,0.000000,5.154400,0.122964,0.131761
19820202.000000,0.000000,5.508300,0.107445,0.128410
19820203.000000,0.000000,4.690400,0.102167,0.125195
19820204.000000,0.000000,5.967700,0.104608,0.122102
19820205.000000,0.000000,4.791400,0.100470,0.119129
19820206.000000,0.000000,5.823300,0.095786,0.116268
19820207.000000,0.000000,6.026200,0.092890,0.113511
19820208.000000,0.000000,6.391500,0.087595,0.110852
19820209.000000,0.000000,6.171400,0.081435,0.108288
19820210.000000,0.000000,5.413400,0.078223,0.105817
19820211.000000,0.000000,5.828100,0.077517,0.103434
19820212.000000,0.000000,5.723000,0.077631,0.101135
19820213.000000,0.000000,5.265900,0.076140,0.098917
19820214.000000,8.436800,5.724000,0.088657,0.108373
19820215.000000,0.000000,5.825800,0.088036,0.098559
19820216.000000,0.000000,5.175300,0.080433,0.096432
19820217.000000,0.000000,5.136300,0.075702,0.094379
19820218.000000,0.000000,5.226400,0.070924,0.092395
19820219.000000,0.000000,4.992100,0.067381,0.090478
19820220.000000,0.000000,4.569200,0.065787,0.088627
19820221.000000,0.050000,5.631100,0.066990,0.086835
19820222.000000,0.000000,5.532500,0.066265,0.085102
19820223.000000,0.000000,3.517100,0.065479,0.083427
19820224.000000,5.273700,4.357800,0.073544,0.082771
19820225.000000,0.000000,4.969800,0.079680,0.081175
19820226.000000,0.000000,4.429800,0.077656,0.079630
19820227.000000,0.000000,4.168200,0.075994,0.078133
19820228.000000,0.000000,4.093600,0.073927,0.076682
19820301.000000,2.728900,4.570300,0.074984,0.075279
19820302.000000,0.000000,4.438400,0.078022,0.073918
19820303.000000,0.000000,4.245300,0.075363,0.072597
19820304.000000,0.902600,2.603500,0.082852,0.071317
19820305.000000,7.552600,4.551500,0.097282,0.078524
19820306.000000,0.000000,3.652800,0.102115,0.071302
19820307.000000,0.028900,4.711800,0.092238,0.070062
19820308.000000,0.673700,3.638400,0.083598,0.068859
19820309.000000,4.594700,2.514800,0.083925,0.071619
19820310.000000,1.026300,3.862300,0.092215,0.068151
19820311.000000,0.000000,4.181300,0.089789,0.067006
19820312.000000,0.000000,4.022000,0.082762,0.065892
19820313.000000,0.000000,3.181500,0.077782,0.064809
19820314.000000,0.000000,3.640100,0.074029,0.063757
19820315.000000,0.515800,2.945000,0.074940,0.062733
19820316.000000,0.121100,3.849800,0.078761,0.061737
19820317.000000,14.939500,3.519500,0.116213,0.105568
19820318.000000,2.123700,3.041100,0.148887,0.078767
19820319.000000,0.034200,3.878600,0.110819,0.066761
19820320.000000,0.000000,3.976800,0.093198,0.065659
19820321.000000,0.076300,3.473300,0.086845,0.064587
19820322.000000,0.000000,3.850500,0.083985,0.063544
19820323.000000,0.260500,2.333400,0.092937,0.062530
19820324.000000,59.773700,2.061000,0.690215,0.408957
19820325.000000,21.321100,3.165700,0.604135,0.401689
19820326.000000,0.263200,2.840200,0.249472,0.211690
19820327.000000,0.250000,2.595700,0.176476,0.168254
19820328.000000,0.223700,2.875900,0.150410,0.162926
19820329.000000,1.244700,2.854700,0.140301,0.157900
19820330.000000,0.071100,3.088900,0.134470,0.153141
19820331.000000,0.007900,3.389300,0.128473,0.148627
19820401.000000,0.000000,3.291500,0.122278,0.144342
19820402.000000,4.352600,2.630400,0.126941,0.147528
19820403.000000,3.213200,3.060700,0.163510,0.140795
19820404.000000,0.300000,2.650600,0.141848,0.136928
19820405.000000,0.000000,3.120200,0.129324,0.133243
19820406.000000,0.000000,2.986100,0.125774,0.129727
19820407.000000,0.000000,2.945300,0.119436,0.126370
19820408.000000,0.000000,2.668300,0.116706,0.123163
19820409.000000,0.000000,2.876900,0.116268,0.120096
19820410.000000,0.000000,2.317900,0.113431,0.117161
19820411.000000,0.000000,2.787500,0.113139,0.114349
19820412.000000,0.592100,2.883900,0.113254,0.111654
19820413.000000,0.000000,2.504800,0.114133,0.109068
19820414.000000,0.000000,2.727000,0.109778,0.106585
19820415.000000,0.000000,2.770200,0.107758,0.104198
19820416.000000,0.086800,2.056400,0.109304,0.101904
19820417.000000,3.160500,2.268000,0.112954,0.101133
19820418.000000,0.015800,2.128100,0.118190,0.098963
19820419.000000,0.000000,2.237000,0.116213,0.096873
19820420.000000,0.000000,2.194500,0.113885,0.094860
