# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19810601.000000,0.944400,1.574500,0.638300,0.797821
19810602.000000,0.038900,1.849300,0.606177,0.719370
19810603.000000,0.022200,1.852800,0.558774,0.654840
19810604.000000,0.000000,1.816900,0.522112,0.600758
19810605.000000,0.000000,1.777500,0.498056,0.554731
19810606.000000,0.016700,1.657300,0.476891,0.515109
19810607.000000,0.072200,1.608100,0.451109,0.480651
19810608.000000,0.038900,1.729400,0.423747,0.450285
19810609.000000,0.000000,1.730900,0.400563,0.423265
19810610.000000,0.000000,1.380900,0.386465,0.399192
19810611.000000,0.100000,1.671700,0.378360,0.377504
19810612.000000,0.000000,1.671400,0.364481,0.357803
19810613.000000,0.000000,1.655000,0.348619,0.339817
19810614.000000,0.000000,1.395700,0.337828,0.323402
19810615.000000,0.000000,1.657800,0.329288,0.308268
19810616.000000,0.000000,1.637100,0.317514,0.294266
19810617.000000,0.000000,1.659400,0.308630,0.281263
19810618.000000,0.000000,1.634400,0.302707,0.269155
19810619.000000,0.000000,1.572100,0.295577,0.257864
19810620.000000,0.000000,1.575200,0.290898,0.247304
19810621.000000,0.233300,1.504100,0.288616,0.237465
19810622.000000,0.044400,1.739700,0.282440,0.228191
19810623.000000,1.638900,1.827700,0.274672,0.219699
19810624.000000,0.077800,1.543100,0.267751,0.211678
19810625.000000,0.000000,1.465400,0.258312,0.204091
19810626.000000,0.000000,1.620900,0.248019,0.196880
19810627.000000,0.000000,1.775800,0.244623,0.189998
19810628.000000,0.000000,1.660300,0.238244,0.183441
19810629.000000,0.000000,1.685100,0.233467,0.177185
19810630.000000,0.000000,1.770700,0.230786,0.171203
19810701.000000,0.127800,1.778300,0.228507,0.165491
19810702.000000,0.000000,2.030400,0.226144,0.159998
19810703.000000,0.000000,1.659500,0.219930,0.154750
19810704.000000,0.000000,1.639900,0.216288,0.149733
19810705.000000,0.000000,1.645500,0.212681,0.144933
19810706.000000,0.000000,1.593900,0.207023,0.140343
19810707.000000,0.005600,1.452000,0.201716,0.135961
19810708.000000,0.000000,1.596400,0.199091,0.131762
19810709.000000,0.000000,1.625400,0.193523,0.127736
19810710.000000,0.005600,1.592600,0.187328,0.123875
19810711.000000,0.000000,1.638800,0.187547,0.120169
19810712.000000,0.000000,1.612500,0.185102,0.116610
19810713.000000,0.000000,1.553000,0.182795,0.113193
19810714.000000,0.000000,1.636100,0.179298,0.109909
19810715.000000,0.027800,1.802300,0.173409,0.106744
19810716.000000,0.000000,1.882900,0.171865,0.103690
19810717.000000,0.005600,1.889000,0.167579,0.100742
19810718.000000,0.055600,1.861300,0.167479,0.097900
19810719.000000,1.722200,1.603200,0.172074,0.095743
19810720.000000,2.433300,1.811900,0.174863,0.095910
19810721.000000,2.550000,1.611300,0.171267,0.097540
19810722.000000,3.816700,2.312900,0.172721,0.101872
19810723.000000,0.000000,2.016700,0.167860,0.098997
19810724.000000,2.038900,1.767500,0.166126,0.097507
19810725.000000,2.305600,2.005100,0.160474,0.096227
19810726.000000,0.000000,1.883200,0.163709,0.093623
19810727.000000,0.227800,2.031600,0.161137,0.091104
19810728.000000,0.000000,2.041600,0.158267,0.088662
19810729.000000,0.138900,2.125900,0.156423,0.086296
19810730.000000,0.000000,2.046700,0.152207,0.084004
19810731.000000,0.000000,2.012200,0.149428,0.081783
19810801.000000,0.011100,2.104000,0.147384,0.079630
19810802.000000,0.000000,2.036500,0.145100,0.077546
19810803.000000,0.000000,1.855300,0.142019,0.075531
19810804.000000,0.000000,2.406500,0.140870,0.073574
19810805.000000,0.000000,2.149900,0.138314,0.071678
19810806.000000,0.000000,2.240300,0.135242,0.069840
19810807.000000,0.000000,2.237500,0.133177,0.068059
19810808.000000,0.000000,2.172700,0.131914,0.066334
19810809.000000,0.011100,2.356500,0.128907,0.064662
19810810.000000,0.000000,2.278300,0.122993,0.063042
19810811.000000,0.000000,2.264400,0.116651,0.061473
19810812.000000,0.000000,2.298400,0.116135,0.059953
19810813.000000,0.105600,2.381800,0.111747,0.058481
19810814.000000,0.055600,2.549700,0.111737,0.057054
19810815.000000,0.000000,2.662700,0.108926,0.055669
19810816.000000,0.000000,2.483800,0.108598,0.054327
19810817.000000,0.000000,2.732200,0.106840,0.053025
19810818.000000,0.000000,2.698600,0.102849,0.051763
19810819.000000,0.000000,2.819500,0.099895,0.050539
19810820.000000,0.000000,2.784500,0.094028,0.049351
19810821.000000,0.022200,2.772500,0.095767,0.048201
19810822.000000,0.000000,2.758600,0.094835,0.047085
19810823.000000,0.000000,2.689200,0.090644,0.046005
19810824.000000,0.000000,2.188900,0.090284,0.044959
19810825.000000,0.000000,1.759800,0.089779,0.043949
19810826.000000,7.605600,1.830500,0.105395,0.067532
19810827.000000,0.588900,2.212100,0.110737,0.048958
19810828.000000,0.000000,2.819700,0.107177,0.047805
19810829.000000,0.000000,2.719300,0.098705,0.046689
19810830.000000,0.000000,2.751900,0.093000,0.045608
19810831.000000,0.000000,2.773400,0.087367,0.044562
19810901.000000,0.000000,3.040900,0.083453,0.043549
19810902.000000,0.000000,3.152600,0.080570,0.042567
19810903.000000,0.000000,2.745100,0.076349,0.041616
19810904.000000,0.005600,3.381400,0.074456,0.040695
19810905.000000,3.300000,2.870100,0.075926,0.040188
19810906.000000,2.805600,3.018200,0.085607,0.039320
19810907.000000,3.261100,3.280900,0.083902,0.038484
19810908.000000,0.194400,3.603800,0.075409,0.037672
19810909.000000,0.000000,3.813000,0.070891,0.036883
19810910.000000,0.000000,3.539000,0.068637,0.036117
19810911.000000,0.000000,3.788600,0.068451,0.035372
19810912.000000,0.000000,3.504700,0.070519,0.034650
19810913.000000,5.861100,3.774600,0.081605,0.035328
19810914.000000,0.011100,3.302400,0.083063,0.034608
19810915.000000,0.016700,4.022700,0.077521,0.033908
19810916.000000,0.000000,4.156700,0.074053,0.033228
19810917.000000,0.000000,4.246200,0.068021,0.032567
19810918.000000,0.000000,4.290000,0.065081,0.031925
19810919.000000,0.005600,4.324900,0.065391,0.031301
19810920.000000,9.938900,3.058600,0.068863,0.040362
19810921.000000,6.311100,4.222100,0.114726,0.034944
19810922.000000,0.233300,4.546800,0.096465,0.034231
19810923.000000,0.000000,4.201600,0.081733,0.033538
19810924.000000,0.077800,3.944500,0.077058,0.032865
19810925.000000,0.033300,4.357600,0.070300,0.032212
19810926.000000,0.000000,3.695400,0.066577,0.031578
19810927.000000,17.055600,4.003600,0.091742,0.088118
19810928.000000,0.000000,4.237400,0.092942,0.037883
19810929.000000,0.050000,4.378700,0.080409,0.037069
19810930.000000,0.000000,4.641800,0.077279,0.036280
19811001.000000,0.000000,4.701300,0.067867,0.035515
19811002.000000,0.000000,5.094800,0.067093,0.034772
19811003.000000,0.000000,4.573400,0.061905,0.034053
19811004.000000,7.133300,3.464700,0.077744,0.035274
19811005.000000,0.038900,4.299400,0.086886,0.034540
19811006.000000,0.916700,4.555200,0.078616,0.033828
19811007.000000,0.000000,4.654600,0.070353,0.033139
19811008.000000,0.000000,4.883700,0.061137,0.032470
19811009.000000,0.000000,5.103400,0.057412,0.031821
19811010.000000,0.000000,4.978900,0.057956,0.031192
19811011.000000,0.033300,4.753600,0.055709,0.030581
19811012.000000,2.827800,3.849100,0.060916,0.029990
19811013.000000,33.827800,4.543900,0.079547,0.195770
19811014.000000,0.466700,5.131700,0.082172,0.045905
19811015.000000,0.000000,4.325200,0.090079,0.044799
19811016.000000,34.666700,2.860100,0.150281,0.388647
19811017.000000,10.755600,2.860000,0.139988,0.153582
19811018.000000,6.866700,2.463000,0.135733,0.128258
19811019.000000,8.411100,4.352100,0.217007,0.140478
19811020.000000,5.277800,3.935400,0.213716,0.140449
19811021.000000,6.688900,4.413500,0.234340,0.145205
19811022.000000,1.594400,3.751200,0.243542,0.138589
19811023.000000,7.038900,3.926600,0.499528,0.147746
19811024.000000,4.927800,4.768200,0.506867,0.141833
19811025.000000,0.000000,5.285900,0.411193,0.135451
19811026.000000,0.000000,5.466300,0.328635,0.129444
19811027.000000,0.000000,5.588400,0.281267,0.123790
19811028.000000,0.000000,5.450600,0.247812,0.118472
19811029.000000,0.000000,5.960500,0.217914,0.113462
19811030.000000,0.000000,4.719800,0.199191,0.108758
19811031.000000,0.000000,4.179600,0.190398,0.104342
19811101.000000,20.666700,2.632700,0.234356,0.343081
19811102.000000,46.883300,2.578300,1.164100,1.554863
19811103.000000,32.822200,2.677900,3.378488,2.493283
19811104.000000,4.461100,4.779700,2.614535,1.428092
19811105.000000,0.750000,4.793000,1.439026,1.138025
19811106.000000,4.116700,5.533100,0.957121,0.939151
19811107.000000,0.350000,4.217200,0.716933,0.794281
19811108.000000,0.250000,4.943300,0.589916,0.684197
19811109.000000,0.033300,4.030400,0.496330,0.598125
19811110.000000,0.505600,4.195200,0.437463,0.529201
19811111.000000,0.000000,6.132600,0.382521,0.472443
19811112.000000,0.005600,4.405300,0.338281,0.425229
19811113.000000,0.505600,5.145200,0.316733,0.385371
19811114.000000,11.066700,5.085100,0.332830,0.440533
19811115.000000,0.000000,4.863400,0.301998,0.398269
19811116.000000,0.000000,5.134000,0.282477,0.362269
19811117.000000,0.200000,3.921900,0.265670,0.331405
19811118.000000,0.216700,4.435100,0.247437,0.304647
19811119.000000,0.033300,2.829800,0.236537,0.281346
19811120.000000,0.166700,2.640300,0.239698,0.260910
19811121.000000,1.611100,5.226300,0.248228,0.242802
19811122.000000,2.188900,4.734700,0.243351,0.226705
19811123.000000,0.177800,5.732000,0.235919,0.212200
19811124.000000,0.000000,5.960800,0.226626,0.199069
19811125.000000,0.000000,5.572700,0.223256,0.187156
19811126.000000,23.805600,5.636000,0.235121,0.500386
19811127.000000,1.183300,6.123500,0.237019,0.282691
19811128.000000,0.000000,6.196300,0.236509,0.261477
19811129.000000,0.000000,5.426700,0.230260,0.242709
19811130.000000,0.744400,3.490700,0.221749,0.226093
19811201.000000,0.500000,4.027500,0.218014,0.211271
19811202.000000,16.661100,4.535400,0.229223,0.348477
19811203.000000,0.738900,5.294900,0.287163,0.260554
19811204.000000,14.755600,6.769000,0.432812,0.308819
19811205.000000,0.000000,7.087200,0.297447,0.284222
19811206.000000,0.222200,7.213300,0.245105,0.262590
19811207.000000,0.000000,7.063700,0.214326,0.243453
19811208.000000,0.000000,6.005200,0.198274,0.226462
19811209.000000,0.000000,5.028200,0.189853,0.211319
19811210.000000,0.000000,5.329700,0.183412,0.197749
19811211.000000,0.000000,6.598400,0.177607,0.185517
19811212.000000,0.000000,7.125800,0.175019,0.174445
19811213.000000,0.000000,7.058900,0.167614,0.164391
19811214.000000,0.344400,2.935000,0.177688,0.155265
19811215.000000,35.888900,2.965200,0.238072,0.643023
19811216.000000,0.350000,4.252800,0.225119,0.291166
19811217.000000,0.061100,3.863200,0.207123,0.268396
19811218.000000,1.016700,5.956500,0.209240,0.248411
19811219.000000,3.616700,6.788400,0.250237,0.230795
19811220.000000,9.744400,5.238900,0.216479,0.241466
19811221.000000,0.805600,3.755400,0.198765,0.224750
19811222.000000,8.083300,4.457400,0.199781,0.231046
19811223.000000,0.211100,4.966400,0.191188,0.215535
19811224.000000,1.438900,4.388100,0.188463,0.201684
19811225.000000,12.577800,5.304100,0.205570,0.229771
19811226.000000,6.344400,6.122600,0.242305,0.215917
19811227.000000,38.966700,5.837500,0.419440,1.078431
19811228.000000,10.733300,6.524400,0.523656,0.580276
19811229.000000,1.733300,5.784000,0.489426,0.512057
19811230.000000,9.494400,6.173200,0.603598,0.513523
19811231.000000,4.316700,6.184800,0.623874,0.458358
19820101.000000,0.033300,5.685200,0.572456,0.412349
19820102.000000,0.000000,5.309200,0.514153,0.373498
19820103.000000,0.677800,6.201800,0.460793,0.340298
19820104.000000,0.022200,6.773600,0.400363,0.311577
19820105.000000,1.322200,5.770100,0.358449,0.286649
19820106.000000,0.733300,6.488400,0.332214,0.264785
19820107.000000,0.000000,5.179600,0.308958,0.245504
19820108.000000,0.127800,5.064800,0.291942,0.228404
19820109.000000,0.083300,6.051900,0.276735,0.213131
19820110.000000,0.000000,6.035800,0.257867,0.199425
19820111.000000,0.000000,5.549900,0.244714,0.187083
19820112.000000,0.072200,5.963400,0.227272,0.175921
19820113.000000,0.000000,6.774600,0.217088,0.165780
19820114.000000,0.327800,3.664700,0.212272,0.156569
19820115.000000,4.705600,2.874800,0.225372,0.153869
19820116.000000,22.700000,2.985200,0.263172,0.375592
19820117.000000,16.855600,3.545900,0.286791,0.385022
19820118.000000,15.977800,3.374400,0.296330,0.488114
19820119.000000,95.811100,2.968600,11.525912,10.457360
19820120.000000,60.222200,2.917200,25.479342,20.852812
19820121.000000,9.222200,4.139500,11.093216,7.289734
19820122.000000,0.000000,6.860600,5.072674,3.817525
19820123.000000,0.000000,4.744700,3.071512,2.518204
19820124.000000,0.000000,7.263300,2.111628,1.846562
19820125.000000,0.000000,7.327300,1.553998,1.439461
19820126.000000,0.000000,5.859800,1.275872,1.169008
19820127.000000,13.338900,4.280400,1.116788,1.559551
19820128.000000,0.577800,3.951400,0.984121,1.250348
19820129.000000,0.516700,3.569100,0.888153,1.037818
19820130.000000,0.000000,6.597500,0.803526,0.880655
19820131.000000,0.072200,6.687800,0.722312,0.759873
19820201.000000,2.377800,4.151200,0.666060,0.666526
19820202.000000,3.477800,4.395800,0.621440,0.592741
19820203.000000,5.338900,5.009600,0.577488,0.542635
19820204.000000,0.272200,4.221200,0.543060,0.491133
19820205.000000,2.588900,4.536800,0.530977,0.447886
19820206.000000,5.838900,4.902300,0.508340,0.432105
19820207.000000,3.166700,5.185700,0.483702,0.397872
19820208.000000,0.005600,6.323200,0.455577,0.367204
19820209.000000,0.000000,6.394700,0.427998,0.339654
19820210.000000,0.000000,4.768700,0.403398,0.315100
19820211.000000,0.350000,5.690100,0.383430,0.293036
19820212.000000,0.000000,6.197100,0.368351,0.273051
19820213.000000,2.505600,5.434000,0.364391,0.255210
19820214.000000,1.055600,3.931300,0.363735,0.239199
19820215.000000,2.388900,3.870000,0.360030,0.224860
19820216.000000,0.038900,6.158400,0.344714,0.211644
19820217.000000,0.383300,6.261900,0.330179,0.199473
19820218.000000,0.000000,6.285200,0.321640,0.188238
19820219.000000,0.000000,4.421700,0.313772,0.177931
19820220.000000,0.877800,5.415700,0.314698,0.168449
19820221.000000,0.000000,5.286700,0.314826,0.159687
19820222.000000,9.477800,5.604800,0.310065,0.171903
19820223.000000,0.016700,5.738100,0.301019,0.162800
19820224.000000,17.011100,2.672000,0.369695,0.395290
19820225.000000,24.516700,4.255400,0.472747,0.776535
19820226.000000,2.616700,5.451000,0.479270,0.427471
19820227.000000,2.088900,3.305800,0.448619,0.387255
19820228.000000,2.488900,3.975900,0.410902,0.353249
19820301.000000,2.083300,2.853400,0.403616,0.324228
19820302.000000,2.200000,3.511300,0.413153,0.299156
19820303.000000,58.433300,2.561900,4.352035,3.805537
19820304.000000,64.638900,2.524800,12.137512,14.671339
19820305.000000,15.511100,5.205300,7.465116,7.283105
19820306.000000,17.461100,5.287100,6.279070,6.273498
19820307.000000,0.738900,5.310200,4.268170,3.492210
19820308.000000,0.011100,4.958200,2.738226,2.363192
19820309.000000,0.172200,3.190400,1.986991,1.765513
19820310.000000,29.622200,2.485400,2.378126,6.083608
19820311.000000,38.094400,2.546600,5.611047,13.519190
19820312.000000,1.616700,2.913000,6.793895,5.115949
19820313.000000,1.655600,2.497600,4.432414,3.136995
19820314.000000,21.205600,3.740200,4.403926,5.919063
19820315.000000,34.161100,3.693000,12.156767,13.363931
19820316.000000,9.055600,4.317500,12.066177,6.525839
19820317.000000,0.522200,3.968000,6.315407,3.708672
19820318.000000,0.305600,4.411100,4.339244,2.561364
19820319.000000,31.150000,3.435300,8.634095,9.498934
19820320.000000,13.772200,4.091800,7.830621,6.875834
19820321.000000,0.011100,3.999400,5.172965,3.826594
19820322.000000,0.016700,4.594100,3.557558,2.617351
19820323.000000,0.000000,4.627800,2.606686,1.976510
19820324.000000,0.000000,3.708600,2.053707,1.583417
19820325.000000,0.000000,4.482300,1.718605,1.316245
19820326.000000,0.188900,4.422000,1.486484,1.122825
19820327.000000,0.000000,4.163600,1.336774,0.976026
19820328.000000,0.000000,4.131000,1.223256,0.860535
19820329.000000,0.077800,3.608800,1.115844,0.767683
19820330.000000,0.038900,4.178400,1.021549,0.690721
19820331.000000,0.000000,2.713300,0.955670,0.626851
19820401.000000,15.400000,2.979100,0.935719,1.539404
19820402.000000,2.038900,3.782300,0.898074,1.024930
19820403.000000,0.488900,3.794000,0.851453,0.884995
19820404.000000,0.650000,3.347800,0.803088,0.777067
19820405.000000,0.372200,3.854600,0.759921,0.690719
19820406.000000,1.133300,3.810300,0.705705,0.620510
19820407.000000,0.000000,3.739700,0.658830,0.561696
19820408.000000,0.450000,3.088300,0.633249,0.512191
19820409.000000,1.811100,3.134000,0.604942,0.470472
19820410.000000,0.683300,2.917500,0.575819,0.434488
19820411.000000,1.038900,2.806600,0.552598,0.403273
19820412.000000,1.638900,2.939200,0.568914,0.376072
19820413.000000,24.961100,3.432200,0.753635,1.787277
19820414.000000,0.000000,3.384400,0.637900,0.946061
19820415.000000,3.116700,3.408500,0.596184,0.814320
19820416.000000,0.005600,3.544900,0.557977,0.712205
19820417.000000,0.055600,3.373000,0.539935,0.630897
19820418.000000,11.155600,3.329100,0.537081,0.882981
19820419.000000,7.394400,2.990700,0.839498,0.929873
19820420.000000,4.216700,3.264600,1.054142,0.843485
19820421.000000,1.544400,2.851700,1.060937,0.736448
19820422.000000,0.522200,3.183000,0.942914,0.651892
19820423.000000,0.000000,3.143200,0.817695,0.583218
19820424.000000,0.005600,2.960300,0.728160,0.526416
19820425.000000,0.000000,3.067600,0.667914,0.478614
19820426.000000,0.000000,3.236300,0.627579,0.437776
19820427.000000,0.155600,2.728500,0.587681,0.402663
19820428.000000,0.000000,2.718700,0.550037,0.372114
19820429.000000,0.000000,2.615300,0.516498,0.345315
19820430.000000,0.005600,2.103700,0.488663,0.321714
19820501.000000,0.000000,2.589400,0.472728,0.300686
19820502.000000,0.000000,2.492600,0.454960,0.281849
19820503.000000,0.066700,2.572200,0.434049,0.264875
19820504.000000,0.011100,2.479200,0.409902,0.249510
19820505.000000,0.000000,2.441300,0.401544,0.235538
19820506.000000,0.100000,2.777400,0.385665,0.222758
19820507.000000,0.000000,2.627200,0.373765,0.211032
19820508.000000,0.000000,2.491000,0.356758,0.200249
19820509.000000,1.588900,2.519100,0.348837,0.190422
19820510.000000,0.000000,2.484200,0.332867,0.181319
19820511.000000,0.000000,2.354200,0.327616,0.172875
19820512.000000,0.000000,2.293400,0.317042,0.165027
19820513.000000,0.000000,2.116000,0.312065,0.157726
