# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19810627.000000,13.235500,1.079600,0.062500,0.152085
19810628.000000,1.496800,1.132500,0.065400,0.209202
19810629.000000,2.267700,1.111200,0.072200,0.180925
19810630.000000,1.054800,1.174100,0.055200,0.156287
19810701.000000,0.816100,1.131400,0.040900,0.130750
19810702.000000,7.358100,1.074500,0.036600,0.158585
19810703.000000,4.687100,1.045700,0.049500,0.216243
19810704.000000,12.048400,1.117200,0.131600,0.373647
19810705.000000,6.167700,1.010400,0.229100,0.575461
19810706.000000,10.600000,1.094900,0.327800,0.791792
19810707.000000,5.835500,1.090700,0.329100,0.941615
19810708.000000,3.964500,1.116600,0.377200,0.803984
19810709.000000,4.687100,1.117500,0.434200,0.708098
19810710.000000,2.461300,1.052900,0.408900,0.603147
19810711.000000,1.225800,1.120100,0.302500,0.446178
19810712.000000,3.435500,1.087300,0.211400,0.388544
19810713.000000,5.787100,1.138200,0.189900,0.473841
19810714.000000,0.312900,1.160400,0.179700,0.456484
19810715.000000,0.064500,1.289700,0.197500,0.334479
19810716.000000,0.045200,1.210000,0.153200,0.261812
19810717.000000,1.838700,1.249000,0.113800,0.224968
19810718.000000,0.012900,1.216000,0.091600,0.197083
19810719.000000,0.029000,1.270900,0.081500,0.168607
19810720.000000,5.619400,1.178000,0.100800,0.214896
19810721.000000,4.971000,1.222900,0.140500,0.331839
19810722.000000,4.109700,1.248000,0.249400,0.414468
19810723.000000,1.141900,1.307100,0.265800,0.376513
19810724.000000,4.396800,1.283500,0.250600,0.370818
19810725.000000,2.435500,1.303900,0.250600,0.387584
19810726.000000,1.251600,1.293700,0.329100,0.322752
19810727.000000,5.090300,1.316400,0.403800,0.353227
19810728.000000,1.751600,1.213400,0.610100,0.378484
19810729.000000,8.722600,1.353700,0.573400,0.550444
19810730.000000,0.196800,1.377600,0.693700,0.632531
19810731.000000,0.012900,1.392700,0.474700,0.435760
19810801.000000,0.000000,1.461500,0.270900,0.329676
19810802.000000,0.225800,1.385400,0.198700,0.264347
19810803.000000,2.561300,1.369000,0.169600,0.245701
19810804.000000,1.200000,1.597200,0.178500,0.228260
19810805.000000,0.338700,1.595700,0.187300,0.195420
19810806.000000,8.093500,1.542800,0.277200,0.309126
19810807.000000,1.703200,1.500500,0.508900,0.406993
19810808.000000,0.035500,1.338100,0.473400,0.317604
19810809.000000,15.483900,1.475200,0.906300,0.784263
19810810.000000,9.654800,1.530800,2.531600,1.844997
19810811.000000,2.000000,1.641200,2.936700,1.397167
19810812.000000,4.096800,1.752400,1.683500,0.912145
19810813.000000,0.522600,1.572800,1.053200,0.678491
19810814.000000,7.832300,1.386500,1.083500,0.801116
19810815.000000,14.754800,1.663600,3.126600,1.990206
19810816.000000,6.261300,1.801000,4.139200,2.496822
19810817.000000,13.477400,1.527300,2.278500,2.860122
19810818.000000,8.487100,1.450400,3.379700,3.300684
19810819.000000,8.416100,1.679400,4.050600,2.829412
19810820.000000,1.967700,1.866800,3.341800,1.790981
19810821.000000,15.974200,1.805600,2.886100,2.687602
19810822.000000,8.138700,1.737500,4.873400,3.875726
19810823.000000,2.187100,1.851700,3.531600,2.088630
19810824.000000,0.000000,1.838100,1.962000,1.060642
19810825.000000,0.000000,2.189100,0.878500,0.705219
19810826.000000,0.000000,1.748900,0.555700,0.536490
19810827.000000,11.716100,1.994100,0.684800,1.157806
19810828.000000,7.087100,2.044300,1.759500,2.189719
19810829.000000,3.658100,1.929100,2.291100,1.722188
19810830.000000,4.151600,2.010800,2.886100,1.290621
19810831.000000,1.209700,2.240000,2.506300,0.951604
19810901.000000,2.325800,1.796600,1.303800,0.698711
19810902.000000,3.103200,2.083900,0.788600,0.633647
19810903.000000,3.787100,2.065700,0.725300,0.669016
19810904.000000,1.593500,2.264900,0.811400,0.614426
19810905.000000,0.306500,2.517800,0.881000,0.489038
19810906.000000,0.290300,2.427000,0.675900,0.410518
19810907.000000,0.009700,2.967100,0.436700,0.355548
19810908.000000,0.038700,2.463400,0.302500,0.314166
19810909.000000,0.048400,2.948700,0.220300,0.281443
19810910.000000,0.000000,2.965800,0.170900,0.254312
19810911.000000,0.280600,2.758600,0.139200,0.231465
19810912.000000,0.948400,1.939100,0.120800,0.212671
19810913.000000,2.574200,2.421900,0.112400,0.201257
19810914.000000,0.054800,2.922200,0.108700,0.190470
19810915.000000,0.045200,2.319300,0.107600,0.177261
19810916.000000,0.829000,3.204200,0.106100,0.165301
19810917.000000,0.054800,3.287900,0.101900,0.154148
19810918.000000,0.000000,3.276800,0.090300,0.143574
19810919.000000,0.000000,2.713700,0.079100,0.133735
19810920.000000,0.000000,3.129200,0.071400,0.124617
19810921.000000,0.003200,2.904200,0.065100,0.116149
19810922.000000,0.000000,2.861700,0.061100,0.108330
19810923.000000,4.603200,2.663100,0.063200,0.123106
19810924.000000,4.596800,2.794800,0.069900,0.158682
19810925.000000,2.596800,2.157900,0.071900,0.171244
19810926.000000,0.277400,2.563800,0.078700,0.157127
19810927.000000,13.480600,2.841000,0.139200,0.356326
19810928.000000,3.071000,2.170600,0.248100,0.592641
19810929.000000,0.132300,2.802000,0.246800,0.437939
19810930.000000,0.071000,2.733400,0.163300,0.327632
19811001.000000,2.561300,2.337300,0.124100,0.265292
19811002.000000,0.106500,2.127000,0.115700,0.222699
19811003.000000,21.496800,3.011000,0.530400,0.798528
19811004.000000,3.945200,2.320100,1.759500,1.492205
19811005.000000,0.961300,3.420300,1.379700,0.838342
19811006.000000,0.000000,3.935400,0.616500,0.529497
19811007.000000,0.022600,3.528800,0.316500,0.379633
19811008.000000,0.074200,4.085200,0.184800,0.292333
19811009.000000,0.203200,2.881900,0.127800,0.235766
19811010.000000,0.167700,3.227800,0.100900,0.196437
19811011.000000,0.000000,3.211900,0.085900,0.167483
19811012.000000,0.003200,4.214400,0.076200,0.145137
19811013.000000,0.035500,3.870900,0.070400,0.127305
19811014.000000,4.638700,3.430500,0.069400,0.124840
19811015.000000,2.748400,2.515100,0.070400,0.123452
19811016.000000,0.000000,2.350300,0.065100,0.111892
19811017.000000,0.103200,3.665700,0.062400,0.100390
19811018.000000,0.025800,4.368400,0.060300,0.090582
19811019.000000,0.003200,4.253900,0.058000,0.082093
19811020.000000,2.135500,2.941700,0.054400,0.074849
19811021.000000,12.396800,3.371000,0.068700,0.136423
19811022.000000,0.325800,3.233800,0.110600,0.200631
19811023.000000,0.638700,3.335200,0.103700,0.165611
19811024.000000,0.000000,4.366100,0.087000,0.139872
19811025.000000,0.000000,3.763800,0.072900,0.120167
19811026.000000,0.077400,4.342100,0.064800,0.104642
19811027.000000,0.000000,3.735500,0.059000,0.092127
19811028.000000,15.554800,4.194300,0.072200,0.169301
19811029.000000,0.003200,4.441000,0.072200,0.246768
19811030.000000,0.000000,4.419600,0.063500,0.195004
19811031.000000,0.000000,3.550200,0.061400,0.159260
19811101.000000,0.000000,5.015500,0.054900,0.133247
19811102.000000,0.006500,5.502000,0.053000,0.113505
19811103.000000,0.000000,4.738100,0.048600,0.098088
19811104.000000,3.693500,3.702300,0.046100,0.085887
19811105.000000,2.993500,3.663400,0.041500,0.076100
19811106.000000,1.435500,3.440900,0.037300,0.068069
19811107.000000,0.119400,4.728800,0.037600,0.061315
19811108.000000,0.000000,4.028500,0.037600,0.055544
19811109.000000,0.845200,2.745100,0.036700,0.050596
19811110.000000,4.422600,2.556400,0.041900,0.051105
19811111.000000,6.948400,3.848800,0.044900,0.059974
19811112.000000,0.654800,2.831800,0.045400,0.062518
19811113.000000,5.251600,4.434600,0.050500,0.059058
19811114.000000,0.051600,3.412000,0.051100,0.055664
19811115.000000,1.545200,3.171900,0.047000,0.050705
19811116.000000,5.638700,4.168000,0.045200,0.050185
19811117.000000,2.306500,3.028200,0.047200,0.049179
19811118.000000,1.558100,3.931900,0.047300,0.045143
19811119.000000,0.006500,4.455900,0.043000,0.041595
19811120.000000,0.000000,3.768800,0.037500,0.038448
19811121.000000,0.012900,5.326600,0.034200,0.035638
19811122.000000,0.000000,5.819900,0.031000,0.033110
19811123.000000,0.000000,5.305800,0.027000,0.030829
19811124.000000,0.609700,4.939000,0.023200,0.028772
19811125.000000,0.000000,5.235600,0.020500,0.026911
19811126.000000,0.000000,4.413000,0.018600,0.025222
19811127.000000,0.000000,6.770600,0.017200,0.023682
19811128.000000,0.000000,5.140200,0.015200,0.022276
19811129.000000,0.000000,5.626600,0.014300,0.020990
19811130.000000,0.000000,4.610800,0.013200,0.019811
19811201.000000,0.006500,5.539900,0.012400,0.018730
19811202.000000,0.051600,4.105700,0.011400,0.017735
19811203.000000,0.929000,4.764500,0.011400,0.016819
19811204.000000,0.000000,6.378900,0.011600,0.015973
19811205.000000,0.000000,5.528200,0.011300,0.015190
19811206.000000,0.000000,5.417500,0.010900,0.014463
19811207.000000,1.274200,4.424900,0.010700,0.013789
19811208.000000,4.806500,3.547200,0.011000,0.013512
19811209.000000,4.312900,4.348600,0.011700,0.013201
19811210.000000,3.338700,4.662300,0.013500,0.012618
19811211.000000,0.238700,3.433400,0.014400,0.012074
19811212.000000,0.600000,4.117900,0.016800,0.011566
19811213.000000,1.467700,5.027400,0.019900,0.011090
19811214.000000,9.545200,3.688100,0.017500,0.012028
19811215.000000,0.000000,5.578200,0.019400,0.012775
19811216.000000,0.000000,5.514900,0.020000,0.012220
19811217.000000,0.000000,6.479900,0.018200,0.011700
19811218.000000,0.000000,4.774300,0.017200,0.011214
19811219.000000,1.029000,4.591900,0.016300,0.010758
19811220.000000,0.719400,4.342800,0.015100,0.010330
19811221.000000,0.809700,5.463900,0.014100,0.009928
19811222.000000,0.087100,5.498300,0.012000,0.009550
19811223.000000,0.074200,5.079900,0.010800,0.009194
19811224.000000,0.000000,4.406300,0.009900,0.008858
19811225.000000,0.000000,4.923500,0.009200,0.008540
19811226.000000,0.000000,5.368300,0.008000,0.008240
19811227.000000,0.000000,5.693400,0.005700,0.007956
19811228.000000,0.000000,5.815300,0.004900,0.007687
19811229.000000,0.000000,5.567400,0.004700,0.007432
19811230.000000,0.000000,4.989700,0.004500,0.007190
19811231.000000,0.000000,4.108600,0.004300,0.006960
19820101.000000,3.877400,5.014900,0.004200,0.006741
19820102.000000,1.777400,4.184300,0.004000,0.006533
19820103.000000,1.032300,3.044100,0.003900,0.006335
19820104.000000,0.093500,4.820400,0.003800,0.006146
19820105.000000,0.003200,5.576800,0.003700,0.005966
19820106.000000,0.000000,3.380200,0.003500,0.005794
19820107.000000,7.761300,5.311500,0.005200,0.005727
19820108.000000,2.132300,3.461200,0.004800,0.005648
19820109.000000,0.038700,5.694600,0.004500,0.005490
19820110.000000,0.000000,6.495400,0.004300,0.005339
19820111.000000,0.141900,6.826200,0.003700,0.005194
19820112.000000,0.096800,3.479700,0.003300,0.005055
19820113.000000,0.003200,5.279000,0.003500,0.004922
19820114.000000,0.000000,5.735200,0.003500,0.004794
19820115.000000,0.000000,6.085000,0.003300,0.004672
19820116.000000,0.000000,6.917600,0.003100,0.004554
19820117.000000,0.061300,5.151600,0.002900,0.004441
19820118.000000,0.658100,5.769100,0.002600,0.004332
19820119.000000,0.000000,5.268200,0.002300,0.004228
19820120.000000,0.000000,6.500400,0.002100,0.004127
19820121.000000,0.000000,5.444100,0.001800,0.004030
19820122.000000,0.000000,4.593800,0.001700,0.003936
19820123.000000,0.000000,6.077000,0.001800,0.003846
19820124.000000,0.000000,6.375900,0.001700,0.003759
19820125.000000,13.706500,3.065800,0.002800,0.003835
19820126.000000,7.996800,4.517400,0.004100,0.003979
19820127.000000,0.193500,4.614000,0.003300,0.003967
19820128.000000,0.158100,6.062800,0.002500,0.003876
19820129.000000,0.000000,5.589100,0.002300,0.003788
19820130.000000,0.054800,5.208300,0.002200,0.003703
19820131.000000,0.083900,3.929600,0.002300,0.003621
19820201.000000,0.377400,4.652900,0.002600,0.003542
19820202.000000,0.454800,4.108600,0.002600,0.003465
19820203.000000,0.000000,4.848400,0.002500,0.003391
19820204.000000,0.000000,4.893500,0.002600,0.003320
19820205.000000,0.000000,5.379400,0.002500,0.003250
19820206.000000,0.000000,6.312700,0.001400,0.003184
19820207.000000,0.000000,6.462800,0.001200,0.003119
19820208.000000,0.000000,4.204200,0.001000,0.003056
19820209.000000,0.148400,4.509200,0.001000,0.002995
19820210.000000,0.000000,5.674500,0.001000,0.002936
19820211.000000,0.000000,5.053200,0.001000,0.002879
19820212.000000,0.000000,4.808100,0.001000,0.002823
19820213.000000,0.000000,6.315800,0.000900,0.002769
19820214.000000,0.000000,6.737100,0.000900,0.002717
19820215.000000,1.480600,6.157100,0.000800,0.002667
19820216.000000,2.993500,4.674900,0.000700,0.002617
19820217.000000,0.464500,4.164400,0.000700,0.002569
19820218.000000,1.367700,3.661000,0.000700,0.002523
19820219.000000,0.735500,4.678500,0.000800,0.002478
19820220.000000,0.477400,3.051700,0.000900,0.002434
19820221.000000,1.271000,3.229400,0.001000,0.002391
19820222.000000,0.880600,4.172000,0.001100,0.002349
19820223.000000,0.574200,3.158200,0.001100,0.002309
19820224.000000,0.025800,4.335200,0.001100,0.002269
19820225.000000,0.000000,4.060000,0.001000,0.002231
19820226.000000,0.990300,3.679500,0.001100,0.002194
19820227.000000,0.006500,3.959800,0.001100,0.002157
19820228.000000,0.000000,4.338900,0.001100,0.002122
19820301.000000,1.690300,2.848700,0.001100,0.002087
19820302.000000,1.229000,4.258400,0.001300,0.002053
19820303.000000,0.000000,4.690400,0.001300,0.002021
19820304.000000,0.000000,5.185400,0.000900,0.001989
19820305.000000,0.000000,4.580900,0.000900,0.001957
19820306.000000,0.093500,3.559800,0.000900,0.001927
19820307.000000,1.864500,3.427500,0.001000,0.001897
19820308.000000,3.277400,3.096300,0.001200,0.001868
19820309.000000,4.922600,2.804500,0.001500,0.001844
19820310.000000,0.067700,2.986600,0.001400,0.001820
19820311.000000,0.606500,3.268600,0.001500,0.001793
19820312.000000,0.232300,3.033800,0.001400,0.001766
19820313.000000,0.000000,4.606800,0.001400,0.001740
19820314.000000,0.000000,4.791200,0.001200,0.001714
19820315.000000,0.000000,4.845900,0.001000,0.001690
19820316.000000,0.000000,3.376900,0.000900,0.001665
19820317.000000,0.167700,2.816500,0.000800,0.001642
19820318.000000,0.125800,3.559900,0.000800,0.001618
19820319.000000,0.000000,3.693700,0.000700,0.001596
19820320.000000,0.000000,4.264100,0.000700,0.001573
19820321.000000,0.000000,4.261800,0.000800,0.001552
19820322.000000,0.009700,3.387100,0.001000,0.001530
19820323.000000,18.380600,3.022000,0.003000,0.001572
19820324.000000,0.000000,2.397300,0.002000,0.001605
19820325.000000,0.000000,3.302000,0.001700,0.001583
19820326.000000,0.000000,3.325400,0.001700,0.001561
19820327.000000,3.280600,3.075700,0.001600,0.001541
19820328.000000,10.825800,2.634000,0.006200,0.001608
19820329.000000,8.535500,2.425900,0.005400,0.001773
19820330.000000,0.083900,3.240500,0.003600,0.001845
19820331.000000,0.000000,3.140500,0.002900,0.001818
19820401.000000,0.000000,3.567900,0.004700,0.001791
19820402.000000,0.319400,2.387700,0.004900,0.001764
19820403.000000,0.541900,2.409500,0.004200,0.001739
19820404.000000,0.764500,2.192600,0.003800,0.001713
19820405.000000,0.677400,2.478500,0.003700,0.001689
19820406.000000,0.041900,2.376800,0.003700,0.001664
19820407.000000,2.019400,2.393000,0.003700,0.001641
19820408.000000,0.509700,2.924400,0.003700,0.001618
19820409.000000,0.006500,2.914700,0.003600,0.001595
19820410.000000,0.000000,2.712900,0.003500,0.001573
19820411.000000,0.000000,2.791100,0.003400,0.001551
19820412.000000,0.000000,2.954000,0.003200,0.001530
19820413.000000,0.000000,3.167800,0.002900,0.001509
19820414.000000,0.061300,2.686000,0.002500,0.001489
19820415.000000,1.429000,2.246100,0.002100,0.001469
19820416.000000,6.671000,2.260600,0.002800,0.001506
19820417.000000,0.148400,1.806800,0.002400,0.001535
19820418.000000,3.238700,2.169400,0.002500,0.001531
19820419.000000,0.164500,2.124000,0.002800,0.001524
19820420.000000,0.000000,2.077800,0.002700,0.001503
19820421.000000,0.090300,2.360600,0.002700,0.001483
19820422.000000,0.000000,2.127700,0.002900,0.001463
19820423.000000,0.764500,2.195400,0.002700,0.001444
19820424.000000,0.287100,1.839200,0.002900,0.001425
19820425.000000,11.874200,1.646900,0.006200,0.001592
19820426.000000,2.254800,1.607500,0.006200,0.005698
19820427.000000,3.987100,1.573300,0.008200,0.001822
19820428.000000,27.083900,1.713000,0.016100,0.027558
19820429.000000,3.416100,1.577100,0.014100,0.066678
19820430.000000,0.080600,1.543600,0.016300,0.006672
19820501.000000,0.032300,1.726400,0.012100,0.006483
19820502.000000,0.000000,1.678700,0.008700,0.006303
19820503.000000,0.000000,1.940600,0.007800,0.006129
19820504.000000,0.438700,1.638300,0.007800,0.005963
19820505.000000,4.371000,1.523200,0.009500,0.006375
19820506.000000,13.748400,1.559500,0.022400,0.025766
19820507.000000,8.161300,1.497700,0.019000,0.067581
19820508.000000,2.674200,1.489800,0.017300,0.029448
19820509.000000,0.183900,1.534000,0.014200,0.023737
19820510.000000,2.283900,1.421000,0.012200,0.023210
19820511.000000,6.306500,1.432400,0.014200,0.027943
19820512.000000,2.545200,1.318600,0.017500,0.033004
19820513.000000,11.264500,1.412100,0.026200,0.050853
19820514.000000,1.512900,1.400500,0.022300,0.067193
19820515.000000,0.361300,1.434400,0.019500,0.060518
19820516.000000,0.338700,1.370500,0.016600,0.054655
19820517.000000,0.300000,1.548900,0.013400,0.049682
19820518.000000,0.003200,1.681000,0.011200,0.045415
19820519.000000,1.258100,1.404300,0.010400,0.041728
19820520.000000,6.067700,1.313300,0.010900,0.048595
19820521.000000,11.554800,1.244800,0.021300,0.091460
19820522.000000,3.080600,1.241200,0.020500,0.130663
19820523.000000,6.380600,1.285000,0.026100,0.154423
19820524.000000,0.877400,1.200700,0.025700,0.159694
19820525.000000,0.009700,1.368600,0.022500,0.132918
19820526.000000,0.006500,1.396300,0.019900,0.112991
19820527.000000,0.054800,1.455700,0.017100,0.097669
19820528.000000,0.132300,1.454000,0.014600,0.085580
19820529.000000,0.729000,1.225700,0.013300,0.075853
19820530.000000,0.219400,1.207700,0.012900,0.067889
19820531.000000,15.041900,1.132500,0.021300,0.135396
19820601.000000,2.158100,1.149500,0.022000,0.229297
19820602.000000,6.096800,1.140600,0.026300,0.242253
19820603.000000,0.422600,1.139500,0.024700,0.240613
19820604.000000,0.000000,1.118200,0.024300,0.190790
19820605.000000,0.000000,0.991800,0.023300,0.156539
19820606.000000,0.000000,1.039200,0.020500,0.131761
19820607.000000,0.006500,1.043100,0.017100,0.113125
19820608.000000,0.058100,1.035600,0.015600,0.098673
19820609.000000,0.000000,1.038200,0.014600,0.087185
