# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19810604.000000,0.450000,1.578600,0.846356,1.448492
19810605.000000,2.250000,1.492900,0.538023,1.203605
19810606.000000,6.937500,1.296200,0.499279,1.474347
19810607.000000,2.112500,1.312500,0.460288,1.207596
19810608.000000,0.062500,1.363000,0.390694,0.994503
19810609.000000,0.175000,1.465800,0.339932,0.859042
19810610.000000,2.237500,1.200500,0.311779,0.831093
19810611.000000,11.600000,1.286600,0.701473,1.574089
19810612.000000,0.125000,1.432200,0.722797,1.156456
19810613.000000,0.000000,1.454300,0.570171,0.960457
19810614.000000,0.162500,1.311800,0.480293,0.839029
19810615.000000,0.037500,1.454500,0.449324,0.746162
19810616.000000,0.000000,1.383000,0.403559,0.672879
19810617.000000,0.000000,1.430500,0.367207,0.613524
19810618.000000,0.000000,1.360300,0.341095,0.564483
19810619.000000,0.612500,1.304900,0.326329,0.523625
19810620.000000,0.912500,1.361000,0.322986,0.489122
19810621.000000,2.275000,1.328700,0.347162,0.510558
19810622.000000,0.112500,1.432500,0.371532,0.463568
19810623.000000,0.537500,1.410500,0.328320,0.434923
19810624.000000,0.525000,1.280000,0.298018,0.412076
19810625.000000,0.100000,1.290500,0.284059,0.391660
19810626.000000,0.000000,1.407400,0.266180,0.373242
19810627.000000,0.000000,1.495600,0.249455,0.356523
19810628.000000,0.000000,1.465500,0.243964,0.341288
19810629.000000,0.000000,1.469100,0.238378,0.327330
19810630.000000,0.000000,1.448700,0.228320,0.314490
19810701.000000,2.725000,1.442900,0.228694,0.355124
19810702.000000,3.862500,1.636400,0.251671,0.415736
19810703.000000,0.000000,1.429700,0.266207,0.358247
19810704.000000,1.050000,1.294800,0.243059,0.337755
19810705.000000,7.537500,1.336800,0.275937,0.611496
19810706.000000,0.087500,1.372500,0.303068,0.474989
19810707.000000,0.000000,1.342300,0.271176,0.431778
19810708.000000,0.000000,1.365200,0.253986,0.407471
19810709.000000,0.000000,1.445300,0.242734,0.385885
19810710.000000,0.000000,1.376700,0.236568,0.366602
19810711.000000,0.012500,1.428100,0.230662,0.349237
19810712.000000,0.000000,1.373200,0.223712,0.333519
19810713.000000,0.125000,1.279000,0.222297,0.319278
19810714.000000,0.025000,1.475000,0.222532,0.306192
19810715.000000,0.000000,1.592400,0.218180,0.294104
19810716.000000,0.000000,1.614500,0.215811,0.282908
19810717.000000,0.000000,1.621700,0.209635,0.272504
19810718.000000,0.200000,1.674600,0.209811,0.262843
19810719.000000,1.212500,1.482300,0.211446,0.254112
19810720.000000,4.262500,1.665600,0.240752,0.333796
19810721.000000,3.075000,1.531000,0.235775,0.339397
19810722.000000,8.000000,1.795300,0.271149,0.547735
19810723.000000,2.037500,1.727200,0.414185,0.436242
19810724.000000,0.175000,1.535900,0.362878,0.393431
19810725.000000,11.512500,1.799200,0.799410,0.855659
19810726.000000,0.000000,1.512500,0.488000,0.636306
19810727.000000,2.012500,1.768700,0.390626,0.573628
19810728.000000,0.075000,1.567800,0.333018,0.524608
19810729.000000,12.425000,1.697000,0.803703,1.142199
19810730.000000,0.000000,1.811800,0.700378,0.845811
19810731.000000,0.000000,1.773000,0.514658,0.725212
19810801.000000,0.000000,1.826800,0.431590,0.652032
19810802.000000,0.000000,1.688600,0.384959,0.592774
19810803.000000,0.000000,1.629700,0.356649,0.543800
19810804.000000,0.087500,1.966400,0.335482,0.502500
19810805.000000,0.000000,1.741900,0.320207,0.467247
19810806.000000,0.000000,1.950700,0.300730,0.436688
19810807.000000,0.000000,1.970500,0.285491,0.409927
19810808.000000,0.012500,1.819600,0.273243,0.386334
19810809.000000,4.550000,1.806600,0.271896,0.481541
19810810.000000,1.725000,1.839800,0.316599,0.413395
19810811.000000,0.000000,1.877600,0.272162,0.384020
19810812.000000,1.875000,1.955600,0.256212,0.363970
19810813.000000,0.050000,1.964100,0.245392,0.345715
19810814.000000,0.000000,2.099700,0.244644,0.329102
19810815.000000,2.250000,2.245000,0.234532,0.314702
19810816.000000,0.000000,2.158700,0.225622,0.300984
19810817.000000,0.000000,2.333400,0.213068,0.288314
19810818.000000,0.000000,2.195300,0.205203,0.276607
19810819.000000,0.000000,2.421600,0.201095,0.265689
19810820.000000,0.000000,2.471200,0.200671,0.255489
19810821.000000,3.112500,2.202400,0.202581,0.273625
19810822.000000,2.387500,2.267500,0.217518,0.255609
19810823.000000,0.000000,2.222600,0.206748,0.243147
19810824.000000,0.000000,2.125800,0.191847,0.234382
19810825.000000,0.200000,1.925000,0.182977,0.226429
19810826.000000,0.062500,1.977500,0.182572,0.218939
19810827.000000,0.237500,1.612600,0.183982,0.211958
19810828.000000,3.037500,2.320300,0.192928,0.224014
19810829.000000,0.637500,2.309800,0.191626,0.208378
19810830.000000,0.000000,2.246500,0.181923,0.200736
19810831.000000,0.212500,2.324400,0.180595,0.194685
19810901.000000,0.725000,2.366700,0.176847,0.188994
19810902.000000,0.000000,2.801800,0.173302,0.183475
19810903.000000,0.000000,2.723900,0.167662,0.178196
19810904.000000,0.000000,2.829100,0.163721,0.173140
19810905.000000,0.125000,2.118300,0.161212,0.168372
19810906.000000,2.350000,2.796600,0.168541,0.163962
19810907.000000,0.000000,2.849200,0.172766,0.159613
19810908.000000,0.000000,3.042200,0.165392,0.155409
19810909.000000,0.000000,3.429100,0.153514,0.151344
19810910.000000,0.000000,3.470500,0.148446,0.147428
19810911.000000,0.000000,3.413500,0.142572,0.143665
19810912.000000,0.000000,3.267600,0.137329,0.140054
19810913.000000,0.800000,3.451000,0.133662,0.136613
19810914.000000,0.000000,3.467000,0.123779,0.133281
19810915.000000,0.000000,3.483600,0.121027,0.130073
19810916.000000,0.000000,3.618600,0.123671,0.126984
19810917.000000,0.000000,3.913600,0.122185,0.124003
19810918.000000,0.000000,4.000400,0.115509,0.121132
19810919.000000,0.000000,3.991300,0.115288,0.118370
19810920.000000,6.275000,2.899100,0.117518,0.154144
19810921.000000,0.350000,3.747300,0.147329,0.128708
19810922.000000,0.000000,4.375600,0.139559,0.122680
19810923.000000,0.062500,3.940600,0.118680,0.119810
19810924.000000,1.112500,2.724800,0.110455,0.117099
19810925.000000,0.000000,3.666000,0.104811,0.114471
19810926.000000,4.812500,2.655200,0.104523,0.133060
19810927.000000,22.350000,2.999000,0.201365,0.375481
19810928.000000,0.125000,3.761600,0.351617,0.227801
19810929.000000,0.000000,3.989100,0.161509,0.200801
19810930.000000,0.000000,4.101400,0.131500,0.193283
19811001.000000,0.000000,3.856800,0.114477,0.186271
19811002.000000,0.000000,4.664900,0.108054,0.179689
19811003.000000,1.675000,3.741700,0.098194,0.173587
19811004.000000,7.512500,3.627700,0.097068,0.218918
19811005.000000,0.287500,3.984000,0.122860,0.185873
19811006.000000,0.000000,4.244000,0.104176,0.175896
19811007.000000,0.000000,4.280700,0.096000,0.169962
19811008.000000,0.000000,4.323100,0.091432,0.164387
19811009.000000,2.712500,4.636200,0.098495,0.159189
19811010.000000,0.000000,4.424200,0.127027,0.154261
19811011.000000,1.675000,3.905200,0.095527,0.149643
19811012.000000,5.037500,2.493900,0.121977,0.170763
19811013.000000,2.350000,4.168500,0.146599,0.152215
19811014.000000,0.025000,4.681100,0.124383,0.145891
19811015.000000,1.437500,3.534100,0.103477,0.141745
19811016.000000,6.512500,3.050200,0.107252,0.171046
19811017.000000,2.625000,2.340800,0.161477,0.151173
19811018.000000,16.987500,2.151900,0.243716,0.328307
19811019.000000,8.962500,3.674000,0.620392,0.310164
19811020.000000,0.625000,3.506000,0.282860,0.244818
19811021.000000,2.462500,3.266500,0.211950,0.228626
19811022.000000,3.900000,3.300600,0.189171,0.228890
19811023.000000,1.125000,3.536000,0.170495,0.215039
19811024.000000,0.000000,4.276900,0.152500,0.205808
19811025.000000,0.000000,4.875200,0.138766,0.197815
19811026.000000,0.000000,5.295800,0.121009,0.190357
19811027.000000,0.000000,5.137400,0.114153,0.183399
19811028.000000,0.000000,4.916000,0.108721,0.176900
19811029.000000,0.000000,5.449000,0.098216,0.170807
19811030.000000,0.000000,3.938400,0.091167,0.165117
19811031.000000,2.912500,2.850300,0.087167,0.160450
19811101.000000,32.362500,2.300500,0.437059,0.624494
19811102.000000,18.137500,2.392600,1.840865,0.851126
19811103.000000,10.550000,2.830800,1.591005,0.912240
19811104.000000,1.125000,4.927100,0.856315,0.706626
19811105.000000,2.337500,5.252900,0.561464,0.615865
19811106.000000,0.000000,5.067500,0.420239,0.553333
19811107.000000,0.000000,3.962500,0.326770,0.502008
19811108.000000,1.600000,4.905800,0.299459,0.459199
19811109.000000,1.525000,3.302200,0.270279,0.423112
19811110.000000,4.787500,4.079900,0.251577,0.411416
19811111.000000,1.837500,5.148300,0.284788,0.376286
19811112.000000,0.275000,3.210400,0.226608,0.350624
19811113.000000,1.525000,3.430100,0.220333,0.329027
19811114.000000,13.812500,4.459900,0.274878,0.551852
19811115.000000,0.000000,3.964800,0.231324,0.426691
19811116.000000,0.000000,4.498100,0.205446,0.383573
19811117.000000,3.350000,3.845100,0.193694,0.358060
19811118.000000,0.000000,3.959000,0.188977,0.335473
19811119.000000,0.562500,2.387900,0.183261,0.315592
19811120.000000,3.550000,2.765900,0.181824,0.315164
19811121.000000,3.512500,4.790900,0.213437,0.291417
19811122.000000,2.212500,4.061800,0.201806,0.275423
19811123.000000,1.700000,4.895600,0.189374,0.261810
19811124.000000,0.000000,5.526400,0.178252,0.249271
19811125.000000,0.675000,3.893100,0.163712,0.237878
19811126.000000,4.712500,4.864100,0.161405,0.227592
19811127.000000,0.000000,5.373200,0.163761,0.217951
19811128.000000,0.000000,5.892900,0.152730,0.208986
19811129.000000,0.000000,5.136500,0.138446,0.200685
19811130.000000,0.162500,4.220300,0.128234,0.193002
19811201.000000,1.037500,4.511200,0.147698,0.185869
19811202.000000,1.262500,4.974300,0.185856,0.179217
19811203.000000,1.575000,4.741800,0.162059,0.173013
19811204.000000,1.962500,6.273900,0.128878,0.167189
19811205.000000,0.000000,6.394900,0.123081,0.161691
19811206.000000,0.000000,6.925400,0.106486,0.156511
19811207.000000,0.000000,6.024100,0.097198,0.151643
19811208.000000,0.087500,5.105400,0.089320,0.147064
19811209.000000,0.000000,4.766800,0.078649,0.142747
19811210.000000,0.000000,5.715400,0.075095,0.138663
19811211.000000,0.000000,6.298800,0.075167,0.134796
19811212.000000,0.000000,6.860500,0.073536,0.131130
19811213.000000,4.712500,6.119400,0.069545,0.127674
19811214.000000,23.512500,2.346500,0.119514,0.284289
19811215.000000,3.750000,2.739300,0.285667,0.201142
19811216.000000,2.237500,4.280400,0.180446,0.177319
19811217.000000,0.037500,4.434600,0.161748,0.170470
19811218.000000,0.000000,6.071000,0.129180,0.164734
19811219.000000,0.225000,6.311200,0.111500,0.159351
19811220.000000,2.212500,5.068300,0.094482,0.154321
19811221.000000,1.562500,4.356200,0.102311,0.149597
19811222.000000,0.550000,5.898100,0.117806,0.145129
19811223.000000,0.000000,3.594200,0.119140,0.140922
19811224.000000,6.937500,3.373500,0.125536,0.161716
19811225.000000,3.912500,5.298700,0.144577,0.143684
19811226.000000,11.575000,4.941200,0.195595,0.190324
19811227.000000,11.737500,4.814500,0.172401,0.223383
19811228.000000,11.037500,5.716600,0.191405,0.238743
19811229.000000,0.000000,5.519400,0.145288,0.195264
19811230.000000,0.250000,5.442700,0.108644,0.183863
19811231.000000,0.000000,6.200300,0.100635,0.177237
19820101.000000,0.000000,5.323900,0.097234,0.171056
19820102.000000,0.000000,5.894600,0.093784,0.165267
19820103.000000,0.000000,6.554200,0.085369,0.159833
19820104.000000,0.000000,6.480500,0.082360,0.154731
19820105.000000,0.000000,5.844300,0.074568,0.149938
19820106.000000,0.212500,5.926900,0.075194,0.145425
19820107.000000,0.162500,5.024200,0.077455,0.141174
19820108.000000,2.662500,4.942600,0.072027,0.137170
19820109.000000,0.012500,5.939600,0.081131,0.133374
19820110.000000,0.050000,6.356600,0.082955,0.129777
19820111.000000,0.037500,6.032300,0.066086,0.126367
19820112.000000,0.000000,5.750200,0.059135,0.123130
19820113.000000,0.000000,5.813800,0.053005,0.120054
19820114.000000,7.175000,2.746200,0.060072,0.134853
19820115.000000,18.725000,2.741000,0.185905,0.214356
19820116.000000,10.825000,3.641200,0.457928,0.215717
19820117.000000,10.025000,3.367200,0.367559,0.238521
19820118.000000,5.950000,3.501300,0.337766,0.220147
19820119.000000,10.500000,3.239200,0.390676,0.288975
19820120.000000,8.700000,3.231500,0.552099,0.315746
19820121.000000,4.500000,5.858400,0.555320,0.257391
19820122.000000,0.000000,5.829400,0.308455,0.239940
19820123.000000,0.125000,4.858000,0.217482,0.229046
19820124.000000,0.000000,7.016900,0.177374,0.218984
19820125.000000,0.000000,7.108800,0.147054,0.209701
19820126.000000,0.000000,5.345200,0.126689,0.201155
19820127.000000,1.112500,4.721400,0.120086,0.193278
19820128.000000,0.262500,3.316400,0.124099,0.185985
19820129.000000,0.912500,5.376300,0.127338,0.179192
19820130.000000,1.487500,6.250800,0.122883,0.172855
19820131.000000,16.012500,5.556800,0.200441,0.270660
19820201.000000,11.475000,2.953000,0.470104,0.320148
19820202.000000,1.450000,4.692000,0.512685,0.248650
19820203.000000,0.175000,4.863400,0.413640,0.230194
19820204.000000,0.162500,3.886700,0.262986,0.220044
19820205.000000,5.450000,4.491800,0.243324,0.222532
19820206.000000,1.175000,5.211200,0.248743,0.207892
19820207.000000,0.000000,5.764300,0.209928,0.198765
19820208.000000,0.000000,6.218100,0.179293,0.191033
19820209.000000,0.000000,5.927000,0.158505,0.183855
19820210.000000,0.175000,3.892100,0.148824,0.177198
19820211.000000,0.000000,5.221800,0.148500,0.170981
19820212.000000,6.037500,5.694000,0.169324,0.167971
19820213.000000,0.762500,4.820500,0.151482,0.161026
19820214.000000,0.000000,4.949800,0.138342,0.155670
19820215.000000,0.000000,4.714000,0.132716,0.150827
19820216.000000,0.000000,5.655600,0.131495,0.146264
19820217.000000,0.012500,5.535100,0.116270,0.141963
19820218.000000,0.000000,5.849600,0.113658,0.137901
19820219.000000,0.000000,4.966500,0.101901,0.134064
19820220.000000,0.412500,5.605500,0.104973,0.130432
19820221.000000,0.000000,4.390700,0.109086,0.126991
19820222.000000,0.425000,5.388500,0.100072,0.123725
19820223.000000,0.000000,4.590400,0.094279,0.120622
19820224.000000,17.900000,2.374000,0.171252,0.197259
19820225.000000,12.987500,4.282600,0.458405,0.213657
19820226.000000,1.962500,4.500400,0.290523,0.166117
19820227.000000,7.525000,3.265600,0.252509,0.193689
19820228.000000,2.987500,4.394000,0.391577,0.167972
19820301.000000,1.712500,3.198500,0.331698,0.159868
19820302.000000,1.362500,2.771900,0.271923,0.154860
19820303.000000,16.112500,2.395200,0.622221,0.296535
19820304.000000,28.637500,2.521000,2.798847,0.715434
19820305.000000,25.462500,4.298700,3.458333,1.268722
19820306.000000,2.625000,4.105300,1.650198,0.874249
19820307.000000,0.075000,4.600500,1.074851,0.729357
19820308.000000,0.000000,5.055800,0.778468,0.643884
19820309.000000,6.787500,2.510100,0.814293,0.741935
19820310.000000,52.512500,2.036900,7.152027,5.556421
19820311.000000,10.637500,2.485700,4.614581,4.187321
19820312.000000,1.887500,2.570900,2.882041,2.465941
19820313.000000,1.137500,2.543800,2.180671,1.763487
19820314.000000,9.850000,3.178400,3.515766,2.171627
19820315.000000,6.375000,3.218700,3.785333,1.963297
19820316.000000,0.825000,4.159900,2.396257,1.467491
19820317.000000,0.000000,4.109500,1.745847,1.190367
19820318.000000,0.987500,3.315100,1.386122,1.008085
19820319.000000,4.000000,3.070200,1.392527,0.953561
19820320.000000,3.187500,3.874400,1.398577,0.825102
19820321.000000,0.125000,3.314000,1.151113,0.734485
19820322.000000,0.000000,3.925000,0.966815,0.663154
19820323.000000,0.000000,4.059900,0.841919,0.603964
19820324.000000,0.250000,3.370000,0.761297,0.554511
19820325.000000,0.400000,3.135400,0.696932,0.512598
19820326.000000,0.762500,3.708300,0.688874,0.476418
19820327.000000,0.000000,3.394900,0.617401,0.444665
19820328.000000,1.137500,2.488600,0.566599,0.417347
19820329.000000,3.600000,3.390000,0.567126,0.402957
19820330.000000,0.000000,3.313500,0.523896,0.377382
19820331.000000,2.250000,2.733800,0.496815,0.357561
19820401.000000,9.762500,3.263100,0.663779,0.626319
19820402.000000,1.375000,2.793400,0.640099,0.488039
19820403.000000,0.400000,3.370400,0.523243,0.440880
19820404.000000,4.550000,2.443500,0.567568,0.508102
19820405.000000,11.937500,3.218000,1.127712,0.909045
19820406.000000,0.212500,3.413700,0.641541,0.686962
19820407.000000,0.000000,3.223000,0.514410,0.601415
19820408.000000,0.000000,2.870900,0.474329,0.548598
19820409.000000,1.250000,2.815300,0.470685,0.504717
19820410.000000,0.762500,2.746600,0.484113,0.467419
19820411.000000,0.212500,2.929400,0.448302,0.435081
19820412.000000,3.762500,2.919200,0.421401,0.442272
19820413.000000,1.125000,3.141400,0.419185,0.403007
19820414.000000,0.000000,2.888300,0.390396,0.377177
19820415.000000,0.000000,2.991800,0.368401,0.355721
19820416.000000,0.000000,3.047000,0.354464,0.336411
19820417.000000,0.000000,2.197000,0.332365,0.319113
19820418.000000,0.000000,2.661400,0.329216,0.303376
19820419.000000,1.512500,2.668000,0.347270,0.289282
19820420.000000,0.625000,2.838200,0.453423,0.276318
19820421.000000,0.000000,2.647200,0.342995,0.264332
19820422.000000,0.000000,2.746000,0.318500,0.253239
19820423.000000,0.000000,2.710700,0.300676,0.242956
19820424.000000,0.000000,2.553400,0.289185,0.233416
19820425.000000,0.000000,2.670700,0.284514,0.224521
19820426.000000,0.000000,2.820000,0.277865,0.216196
19820427.000000,0.950000,2.542400,0.263559,0.208515
19820428.000000,1.112500,2.173500,0.247288,0.201405
19820429.000000,0.625000,2.249100,0.242198,0.194724
19820430.000000,0.050000,2.100900,0.241811,0.188419
19820501.000000,0.000000,2.275700,0.237577,0.182459
19820502.000000,0.000000,1.991800,0.236198,0.176850
19820503.000000,0.737500,2.065900,0.235896,0.171597
19820504.000000,0.000000,2.209100,0.235590,0.166588
19820505.000000,0.000000,2.155800,0.229536,0.161834
19820506.000000,0.025000,2.376500,0.224523,0.157308
19820507.000000,0.000000,2.214200,0.217261,0.153009
19820508.000000,0.000000,2.151700,0.207495,0.148920
19820509.000000,0.262500,2.178700,0.204649,0.145035
19820510.000000,0.000000,2.040300,0.203302,0.141328
19820511.000000,0.000000,2.052000,0.199851,0.137789
19820512.000000,0.000000,1.903800,0.196176,0.134415
19820513.000000,0.000000,1.742500,0.193221,0.131196
19820514.000000,0.000000,1.865900,0.188347,0.128114
19820515.000000,0.000000,1.981800,0.191977,0.125159
19820516.000000,0.000000,2.088500,0.194959,0.122324
19820517.000000,0.000000,2.007900,0.193784,0.119605
