# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19810425.000000,0.046200,1.740300,0.150000,0.058010
19810426.000000,0.092300,1.832000,0.147100,0.056575
19810427.000000,0.884600,1.827100,0.147800,0.055200
19810428.000000,13.569200,1.616500,0.156500,0.083450
19810429.000000,4.000000,1.831700,0.223800,0.116800
19810430.000000,0.892300,2.001300,0.229100,0.071464
19810501.000000,0.007700,2.098600,0.214000,0.069448
19810502.000000,1.846200,2.003700,0.188500,0.067531
19810503.000000,1.438500,2.050000,0.174000,0.065708
19810504.000000,0.146200,1.956500,0.166300,0.063968
19810505.000000,0.023100,1.951000,0.164900,0.062305
19810506.000000,3.923100,1.473000,0.165000,0.063535
19810507.000000,8.569200,1.567600,0.199800,0.089543
19810508.000000,4.469200,1.474900,0.237500,0.107599
19810509.000000,6.115400,1.446400,0.242500,0.100878
19810510.000000,12.330800,1.361600,0.397200,0.159246
19810511.000000,4.946200,1.377100,0.432300,0.188111
19810512.000000,2.646200,1.483300,0.331400,0.133683
19810513.000000,0.253800,1.513200,0.289200,0.123287
19810514.000000,0.015400,1.562700,0.259700,0.118342
19810515.000000,0.007700,1.437100,0.231900,0.113741
19810516.000000,0.000000,1.471900,0.217100,0.109450
19810517.000000,7.030800,1.261700,0.218100,0.122405
19810518.000000,2.792300,1.271300,0.258300,0.150533
19810519.000000,0.300000,1.228200,0.245400,0.123439
19810520.000000,0.007700,1.237100,0.217400,0.118558
19810521.000000,0.561500,1.185300,0.207200,0.114020
19810522.000000,0.007700,1.207900,0.207400,0.109789
19810523.000000,2.007700,1.260200,0.205300,0.107807
19810524.000000,2.746200,1.288100,0.217800,0.108598
19810525.000000,16.815400,1.172300,0.327100,0.222411
19810526.000000,45.584600,1.370700,1.514900,0.977966
19810527.000000,0.961500,1.168700,1.950600,1.185890
19810528.000000,1.515400,1.285300,1.888800,0.669010
19810529.000000,0.292300,1.289400,1.119600,0.580789
19810530.000000,4.607700,1.294800,0.789200,0.563791
19810531.000000,0.130800,1.230900,0.696600,0.516955
19810601.000000,8.546200,1.265300,0.625100,0.576807
19810602.000000,4.269200,1.152700,0.647100,0.663723
19810603.000000,3.676900,1.163300,0.601500,0.602135
19810604.000000,5.246200,1.165800,0.608900,0.625807
19810605.000000,0.292300,1.074500,0.710100,0.575763
19810606.000000,0.561500,1.086500,0.645300,0.510241
19810607.000000,0.007700,1.005100,0.539500,0.457782
19810608.000000,0.053800,1.068800,0.469700,0.414898
19810609.000000,0.138500,1.090300,0.421600,0.379247
19810610.000000,0.961500,1.081800,0.404700,0.349261
19810611.000000,7.369200,1.043700,0.531700,0.416156
19810612.000000,5.215400,1.086700,0.626500,0.547738
19810613.000000,0.953800,1.092100,0.639100,0.460336
19810614.000000,11.323100,1.136200,0.790800,0.636726
19810615.000000,11.946200,1.025000,1.403400,1.084990
19810616.000000,4.653800,0.980100,1.614700,1.116733
19810617.000000,0.015400,0.953200,1.425800,0.862438
19810618.000000,0.007700,1.033400,1.112600,0.735149
19810619.000000,2.084600,1.037500,0.877200,0.666198
19810620.000000,0.046200,1.013200,0.730900,0.596622
19810621.000000,0.007700,1.034400,0.642600,0.532920
19810622.000000,1.723100,1.045500,0.593500,0.495118
19810623.000000,12.692300,1.019100,0.777700,0.804083
19810624.000000,0.123100,1.016400,0.958700,0.883955
19810625.000000,5.807700,0.955800,0.875500,0.791127
19810626.000000,8.876900,1.070800,1.158900,1.096095
19810627.000000,5.553800,1.093400,1.429500,1.221769
19810628.000000,2.992300,1.159100,1.520900,1.070916
19810629.000000,7.384600,1.137900,1.409900,1.179671
19810630.000000,0.246200,1.188500,1.274100,1.079190
19810701.000000,0.000000,1.173400,1.089400,0.879582
19810702.000000,1.307700,1.100700,0.889300,0.765836
19810703.000000,4.246200,1.056700,0.776300,0.776232
19810704.000000,5.230800,1.076700,1.016500,0.907329
19810705.000000,14.246200,1.066300,1.548500,1.553101
19810706.000000,7.038500,1.070400,1.924400,1.952185
19810707.000000,6.553800,1.057800,2.026700,1.870703
19810708.000000,6.092300,1.049200,1.875000,1.884969
19810709.000000,14.453800,1.086600,2.863000,2.698217
19810710.000000,0.030800,1.036700,3.515000,2.330503
19810711.000000,6.792300,1.014300,2.182700,2.020250
19810712.000000,6.184600,1.033600,1.831700,2.157441
19810713.000000,2.423100,1.074100,1.710800,1.814891
19810714.000000,0.700000,1.073600,1.509800,1.427208
19810715.000000,0.007700,1.166800,1.304000,1.170130
19810716.000000,0.000000,1.237800,1.156500,0.995980
19810717.000000,1.307700,1.285000,1.062200,0.872614
19810718.000000,0.007700,1.245400,0.995000,0.779436
19810719.000000,0.007700,1.274500,0.925200,0.706499
19810720.000000,0.100000,1.222000,0.862700,0.648169
19810721.000000,6.523100,1.193700,0.940200,0.830980
19810722.000000,10.823100,1.219700,1.637700,1.492073
19810723.000000,1.130800,1.350600,1.587700,1.426219
19810724.000000,8.500000,1.286500,1.416900,1.527996
19810725.000000,1.846200,1.279000,1.444300,1.519586
19810726.000000,0.130800,1.296300,1.391100,1.181743
19810727.000000,4.307700,1.258600,1.219600,1.173468
19810728.000000,0.646200,1.228000,1.113600,1.070268
19810729.000000,21.569200,1.215100,1.784100,2.633838
19810730.000000,2.676900,1.348800,2.403100,2.969728
19810731.000000,0.392300,1.306900,2.541100,1.875230
19810801.000000,0.053800,1.298700,1.725800,1.466895
19810802.000000,1.384600,1.283200,1.389100,1.219664
19810803.000000,4.469200,1.309500,1.301000,1.234362
19810804.000000,5.053800,1.506600,1.429500,1.421124
19810805.000000,1.130800,1.488100,1.354300,1.241957
19810806.000000,3.192300,1.474100,1.247500,1.147619
19810807.000000,0.692300,1.546700,1.164000,1.034160
19810808.000000,0.223100,1.291100,1.075700,0.915915
19810809.000000,10.030800,1.379200,1.449200,1.398148
19810810.000000,4.638500,1.550200,1.711200,1.739704
19810811.000000,0.100000,1.452500,1.489500,1.340800
19810812.000000,2.323100,1.434300,1.297200,1.183146
19810813.000000,4.292300,1.482700,1.382900,1.217255
19810814.000000,3.892300,1.401200,1.462600,1.313941
19810815.000000,13.807700,1.592900,2.287000,2.275899
19810816.000000,0.030800,1.728700,2.437100,2.213664
19810817.000000,3.023100,1.664100,1.746800,1.646880
19810818.000000,2.176900,1.536200,1.391400,1.424297
19810819.000000,8.930800,1.645600,1.514100,1.825196
19810820.000000,3.169200,1.941800,1.603900,1.863894
19810821.000000,20.807700,1.696100,3.247000,3.709859
19810822.000000,15.492300,1.551800,9.788700,5.961505
19810823.000000,7.830800,1.958300,5.871900,5.041418
19810824.000000,3.676900,2.074500,3.662200,3.382537
19810825.000000,0.007700,2.084300,2.396500,2.356679
19810826.000000,0.007700,1.849900,1.856100,1.797370
19810827.000000,16.830800,1.804800,2.028900,3.294376
19810828.000000,8.053800,1.755500,3.670000,4.201084
19810829.000000,14.384600,2.075600,5.523500,4.977794
19810830.000000,4.353800,1.998100,5.415800,4.169721
19810831.000000,6.546200,1.958500,3.515900,3.344838
19810901.000000,1.107700,1.687300,2.456800,2.556533
19810902.000000,2.238500,2.159600,2.021800,1.936672
19810903.000000,2.015400,2.057700,1.859300,1.594633
19810904.000000,2.784600,2.147300,1.752900,1.427388
19810905.000000,0.776900,2.623900,1.670400,1.275899
19810906.000000,0.038500,2.215600,1.527400,1.145289
19810907.000000,0.184600,2.869600,1.395500,1.044202
19810908.000000,0.000000,2.626300,1.284700,0.962831
19810909.000000,0.000000,2.674200,1.182800,0.895332
19810910.000000,0.007700,3.076400,1.108200,0.837538
19810911.000000,0.438500,2.877500,1.052600,0.787584
19810912.000000,0.000000,2.316700,0.999200,0.744010
19810913.000000,0.369200,2.448400,0.956700,0.705668
19810914.000000,0.130800,3.010200,0.933300,0.670931
19810915.000000,0.000000,2.493800,0.903100,0.639237
19810916.000000,1.684600,3.461300,0.883000,0.610675
19810917.000000,0.000000,3.532700,0.817900,0.583780
19810918.000000,0.000000,2.864900,0.744300,0.558397
19810919.000000,0.000000,3.138800,0.679100,0.534402
19810920.000000,0.000000,3.199700,0.647500,0.511612
19810921.000000,0.007700,3.019500,0.627900,0.490035
19810922.000000,0.238500,3.171100,0.600600,0.469647
19810923.000000,1.792300,2.569500,0.579400,0.451202
19810924.000000,3.938500,2.226500,0.629900,0.479565
19810925.000000,9.684600,2.540300,0.834100,0.816719
19810926.000000,0.007700,2.632800,0.852100,0.867550
19810927.000000,17.146200,2.279200,0.941000,1.559586
19810928.000000,10.738500,2.727400,1.458400,2.464225
19810929.000000,0.100000,2.934900,1.587200,1.866419
19810930.000000,0.000000,3.080300,1.170300,1.386926
19811001.000000,8.392300,2.695600,0.947800,1.484452
19811002.000000,0.000000,2.593400,0.919200,1.381519
19811003.000000,22.261500,2.610200,1.599000,2.811757
19811004.000000,3.353800,2.191400,2.481800,2.986169
19811005.000000,0.161500,3.850600,2.257500,1.888584
19811006.000000,0.000000,4.086400,1.438500,1.459332
19811007.000000,0.000000,3.959200,1.096000,1.190655
19811008.000000,0.000000,3.999300,0.909300,1.006963
19811009.000000,0.000000,3.546300,0.793400,0.873642
19811010.000000,0.476900,3.667900,0.731800,0.772617
19811011.000000,0.000000,3.419500,0.681700,0.693229
19811012.000000,0.230800,4.220600,0.646600,0.628749
19811013.000000,0.000000,4.189600,0.597600,0.575009
19811014.000000,0.153800,3.312200,0.557100,0.529720
19811015.000000,3.392300,3.618700,0.541300,0.491984
19811016.000000,0.069200,3.111900,0.545700,0.459555
19811017.000000,0.076900,3.065400,0.543300,0.431052
19811018.000000,0.007700,4.459700,0.521900,0.405398
19811019.000000,0.000000,4.237200,0.547900,0.382075
19811020.000000,0.300000,3.078200,0.616000,0.361062
19811021.000000,15.784600,3.575100,0.850700,0.709860
19811022.000000,2.207700,3.593600,0.915500,0.849570
19811023.000000,0.323100,3.950700,0.851700,0.597511
19811024.000000,0.007700,4.375000,0.670600,0.539554
19811025.000000,0.007700,4.206400,0.566200,0.491367
19811026.000000,0.253800,4.844700,0.511400,0.450545
19811027.000000,0.000000,3.713300,0.485400,0.415600
19811028.000000,15.461500,4.771800,0.516800,0.674462
19811029.000000,0.007700,5.037900,0.646500,0.768000
19811030.000000,0.007700,4.405200,0.577900,0.566784
19811031.000000,0.000000,3.958000,0.486400,0.509235
19811101.000000,0.000000,4.644400,0.442900,0.461650
19811102.000000,0.007700,5.525000,0.411700,0.421451
19811103.000000,0.007700,5.014500,0.389500,0.387039
19811104.000000,11.669200,3.543900,0.394500,0.517786
19811105.000000,7.938500,3.636200,0.616900,0.697026
19811106.000000,1.784600,3.680300,0.650400,0.564546
19811107.000000,2.146200,4.478500,0.553400,0.496394
19811108.000000,0.000000,4.722800,0.500200,0.449307
19811109.000000,7.115400,3.135700,0.451300,0.477276
19811110.000000,18.315400,2.911900,0.788400,0.971186
19811111.000000,5.030800,3.762200,1.024300,1.084323
19811112.000000,1.769200,2.901400,0.997800,0.772645
19811113.000000,11.261500,4.400200,0.849300,0.864718
19811114.000000,2.292300,4.287800,1.023400,0.853079
19811115.000000,0.030800,3.175100,0.846900,0.700009
19811116.000000,8.438500,4.414800,0.731600,0.717462
19811117.000000,6.876900,3.018400,0.696900,0.815046
19811118.000000,5.823100,4.365300,0.837100,0.766274
19811119.000000,0.238500,4.371300,0.886300,0.670833
19811120.000000,0.992300,3.834200,0.751100,0.592610
19811121.000000,2.823100,5.239900,0.673800,0.530481
19811122.000000,2.507700,5.851900,0.661000,0.479824
19811123.000000,0.992300,6.022500,0.530200,0.437386
19811124.000000,8.092300,3.734000,0.478000,0.478220
19811125.000000,2.661500,5.262000,0.606800,0.484974
19811126.000000,0.276900,4.950300,0.565900,0.424505
19811127.000000,0.746200,6.355300,0.472400,0.389686
19811128.000000,0.923100,5.329000,0.412300,0.359617
19811129.000000,7.107700,5.576300,0.458000,0.354079
19811130.000000,1.869200,5.542800,0.581200,0.336309
19811201.000000,0.038500,5.591900,0.442700,0.313038
19811202.000000,0.407700,3.595600,0.375100,0.292475
19811203.000000,2.653800,5.914700,0.355000,0.274231
19811204.000000,0.007700,6.195000,0.354900,0.257735
19811205.000000,0.046200,4.597500,0.324500,0.242778
19811206.000000,0.000000,4.233400,0.294500,0.229208
19811207.000000,0.092300,4.882500,0.280200,0.216822
19811208.000000,1.392300,3.391200,0.279400,0.205579
19811209.000000,10.276900,4.533700,0.301800,0.246540
19811210.000000,0.876900,5.896000,0.358600,0.274405
19811211.000000,0.000000,3.554700,0.334600,0.227175
19811212.000000,6.338500,4.139700,0.308600,0.230820
19811213.000000,7.569200,4.658400,0.379400,0.257921
19811214.000000,17.123100,4.978400,0.566600,0.448919
19811215.000000,2.438500,5.516600,0.638100,0.489059
19811216.000000,0.415400,6.422300,0.536900,0.351714
19811217.000000,0.046200,6.735600,0.433500,0.323320
19811218.000000,0.000000,4.856200,0.366000,0.298669
19811219.000000,0.469200,5.049200,0.325100,0.277122
19811220.000000,0.138500,5.445200,0.307600,0.258107
19811221.000000,0.000000,5.496300,0.294300,0.241192
19811222.000000,0.138500,5.395100,0.278500,0.226058
19811223.000000,0.007700,5.795100,0.269700,0.212434
19811224.000000,0.007700,5.346300,0.262700,0.200116
19811225.000000,0.000000,4.905500,0.253000,0.188945
19811226.000000,0.000000,4.484900,0.250500,0.178782
19811227.000000,0.000000,5.324600,0.240300,0.169490
19811228.000000,0.392300,5.949000,0.232100,0.160957
19811229.000000,0.123100,6.299100,0.230600,0.153091
19811230.000000,0.015400,4.587700,0.206700,0.145836
19811231.000000,0.000000,4.535100,0.198600,0.139134
19820101.000000,2.176900,5.760400,0.196900,0.132934
19820102.000000,0.730800,4.323100,0.198000,0.127189
19820103.000000,0.246200,5.578300,0.201200,0.121837
19820104.000000,0.576900,5.523000,0.198100,0.116841
19820105.000000,0.000000,5.735400,0.186000,0.112165
19820106.000000,0.000000,3.236600,0.174400,0.107793
19820107.000000,9.638500,5.175200,0.177100,0.113591
19820108.000000,0.107700,3.969900,0.218000,0.116205
19820109.000000,0.000000,6.480800,0.225800,0.108471
19820110.000000,0.000000,5.825600,0.206100,0.104304
19820111.000000,0.000000,7.207800,0.188100,0.100382
19820112.000000,0.115400,4.464600,0.166100,0.096694
19820113.000000,2.153800,5.301700,0.152100,0.093230
19820114.000000,0.000000,5.882200,0.167100,0.089964
19820115.000000,0.000000,6.422900,0.162700,0.086876
19820116.000000,0.000000,6.670900,0.154100,0.083954
19820117.000000,0.000000,5.847700,0.145800,0.081188
19820118.000000,0.000000,6.423800,0.138000,0.078566
19820119.000000,0.000000,5.741300,0.123900,0.076079
19820120.000000,0.000000,7.300300,0.111600,0.073717
19820121.000000,0.000000,6.148500,0.115600,0.071472
19820122.000000,0.000000,3.702600,0.107300,0.069340
19820123.000000,0.000000,4.942300,0.107200,0.067312
19820124.000000,0.000000,6.448500,0.123100,0.065380
19820125.000000,45.169200,2.710100,0.199900,0.214397
19820126.000000,22.623100,4.541100,0.531100,0.438777
19820127.000000,5.761500,5.583400,0.591300,0.309335
19820128.000000,0.000000,5.967900,0.418400,0.209260
19820129.000000,0.000000,6.110100,0.283700,0.196216
19820130.000000,1.300000,4.800800,0.241400,0.184520
19820131.000000,0.900000,4.547000,0.227900,0.173989
19820201.000000,0.253800,5.115500,0.226800,0.164451
19820202.000000,0.769200,4.882200,0.206700,0.155779
19820203.000000,0.000000,4.411700,0.188500,0.147863
19820204.000000,0.000000,5.374100,0.175300,0.140607
19820205.000000,0.000000,5.375400,0.160900,0.133932
19820206.000000,0.000000,6.211800,0.152500,0.127772
19820207.000000,0.007700,6.828700,0.142300,0.122069
19820208.000000,0.300000,6.008600,0.131200,0.116780
19820209.000000,1.023100,5.236600,0.118100,0.111869
19820210.000000,0.146200,5.610300,0.122500,0.107297
19820211.000000,0.000000,5.648800,0.127700,0.103031
19820212.000000,0.000000,5.532300,0.118400,0.099043
19820213.000000,0.000000,5.437900,0.119500,0.095309
19820214.000000,0.015400,6.605400,0.115900,0.091804
19820215.000000,0.000000,6.612000,0.104300,0.088509
19820216.000000,0.215400,3.518500,0.104800,0.085411
19820217.000000,4.661500,4.696400,0.105400,0.082499
19820218.000000,0.000000,4.406500,0.133200,0.079753
19820219.000000,0.223100,4.953500,0.115800,0.077158
19820220.000000,0.000000,3.006200,0.113800,0.074705
19820221.000000,4.046200,4.523400,0.122200,0.072385
19820222.000000,2.153800,5.188000,0.138700,0.070186
19820223.000000,0.100000,3.680000,0.145000,0.068100
19820224.000000,0.330800,4.375300,0.134900,0.066116
19820225.000000,0.638500,4.642000,0.130400,0.064229
19820226.000000,1.646200,4.125300,0.128300,0.062433
19820227.000000,0.000000,4.072500,0.126200,0.060721
19820228.000000,0.000000,4.164600,0.117900,0.059087
19820301.000000,0.007700,3.635700,0.116300,0.057526
19820302.000000,0.323100,4.111700,0.116700,0.056034
19820303.000000,0.007700,4.896800,0.117700,0.054607
19820304.000000,0.000000,4.578900,0.104800,0.053240
19820305.000000,0.000000,5.122200,0.111700,0.051931
19820306.000000,0.876900,3.202600,0.106500,0.050675
19820307.000000,9.876900,4.412100,0.149000,0.051914
19820308.000000,2.130800,3.055800,0.193500,0.051587
19820309.000000,28.823100,3.720600,0.291200,0.097330
19820310.000000,0.007700,3.243900,0.340200,0.131105
19820311.000000,2.607700,3.940100,0.238600,0.070378
19820312.000000,0.000000,4.057700,0.206000,0.068309
19820313.000000,0.007700,4.437300,0.185300,0.066340
19820314.000000,0.000000,4.417400,0.173100,0.064463
19820315.000000,0.000000,4.340600,0.174300,0.062674
19820316.000000,6.115400,3.830800,0.163400,0.062692
19820317.000000,0.884600,3.299700,0.172400,0.061632
19820318.000000,1.153800,3.538800,0.175600,0.059978
19820319.000000,0.007700,3.792400,0.171600,0.058398
19820320.000000,0.007700,3.889600,0.158500,0.056886
19820321.000000,0.000000,4.363600,0.146500,0.055439
19820322.000000,0.000000,3.525900,0.140900,0.054053
19820323.000000,29.569200,2.607500,0.218800,0.117785
19820324.000000,1.807700,2.600100,0.367800,0.162389
19820325.000000,0.015400,3.441100,0.300800,0.081109
19820326.000000,0.000000,3.076200,0.229400,0.078505
19820327.000000,0.000000,3.373100,0.193700,0.076039
19820328.000000,0.038500,2.655000,0.175200,0.073702
19820329.000000,4.692300,2.992200,0.174600,0.073314
19820330.000000,3.253800,3.326600,0.194200,0.071806
19820331.000000,0.076900,3.250500,0.220100,0.069695
19820401.000000,0.007700,3.396000,0.207300,0.067686
19820402.000000,1.153800,3.235100,0.199800,0.065773
19820403.000000,0.700000,2.404100,0.175500,0.063953
19820404.000000,0.023100,2.721000,0.165300,0.062216
19820405.000000,0.292300,2.571100,0.163900,0.060558
19820406.000000,0.053800,2.786900,0.166900,0.058974
19820407.000000,0.000000,2.851400,0.169700,0.057459
