# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19810523.000000,22.750000,1.864700,2.084700,3.191251
19810524.000000,0.650000,1.733100,0.734929,1.903856
19810525.000000,1.430000,1.943000,0.513508,1.049207
19810526.000000,0.610000,1.613800,0.414175,0.767485
19810527.000000,0.000000,1.766900,0.364113,0.606013
19810528.000000,0.000000,2.074100,0.325033,0.501247
19810529.000000,0.000000,1.846600,0.292450,0.427868
19810530.000000,13.440000,1.565800,0.396483,1.319745
19810531.000000,0.350000,1.641700,0.440512,1.137370
19810601.000000,17.600000,1.386700,1.525913,3.143993
19810602.000000,6.730000,1.812600,1.617642,2.940163
19810603.000000,1.270000,1.784900,0.846517,1.585694
19810604.000000,0.030000,1.913200,0.630892,1.009872
19810605.000000,0.200000,1.799700,0.543846,0.767386
19810606.000000,1.510000,1.424100,0.476808,0.632885
19810607.000000,0.700000,1.402100,0.440283,0.538652
19810608.000000,0.000000,1.665200,0.395217,0.468312
19810609.000000,0.000000,1.665800,0.360271,0.416253
19810610.000000,0.000000,1.359800,0.338850,0.375667
19810611.000000,11.810000,1.576300,0.571096,1.360684
19810612.000000,1.570000,1.661300,0.621779,1.200417
19810613.000000,0.000000,1.726600,0.411621,0.777412
19810614.000000,0.000000,1.438300,0.345571,0.629165
19810615.000000,0.010000,1.735300,0.316912,0.531177
19810616.000000,0.030000,1.597500,0.291992,0.461404
19810617.000000,0.000000,1.570000,0.280258,0.409099
19810618.000000,0.020000,1.691100,0.277817,0.368205
19810619.000000,1.080000,1.474400,0.268163,0.336011
19810620.000000,0.000000,1.577700,0.263283,0.309546
19810621.000000,0.000000,1.599700,0.248933,0.286986
19810622.000000,0.180000,1.734300,0.248179,0.267617
19810623.000000,0.020000,1.842300,0.236971,0.250653
19810624.000000,5.720000,1.597800,0.250350,0.442711
19810625.000000,0.010000,1.481700,0.238167,0.445646
19810626.000000,0.000000,1.547200,0.222721,0.346638
19810627.000000,0.000000,1.855400,0.209554,0.314343
19810628.000000,0.000000,1.667600,0.195525,0.287781
19810629.000000,0.000000,1.820500,0.189625,0.265454
19810630.000000,0.000000,1.743500,0.189679,0.246374
19810701.000000,4.560000,1.680700,0.206650,0.349283
19810702.000000,11.010000,1.615900,0.327700,0.992445
19810703.000000,0.180000,1.762600,0.369092,0.887274
19810704.000000,0.000000,1.637100,0.263721,0.603099
19810705.000000,0.010000,1.488000,0.216179,0.501980
19810706.000000,0.000000,1.588800,0.198342,0.430902
19810707.000000,0.000000,1.339100,0.188242,0.378210
19810708.000000,0.000000,1.597000,0.180500,0.337481
19810709.000000,0.000000,1.644000,0.177075,0.304938
19810710.000000,0.000000,1.618100,0.171746,0.278310
19810711.000000,0.000000,1.566900,0.169304,0.256100
19810712.000000,0.000000,1.549900,0.167625,0.237266
19810713.000000,0.000000,1.632000,0.167667,0.221046
19810714.000000,0.000000,1.644200,0.164021,0.206899
19810715.000000,0.000000,1.779600,0.163629,0.194414
19810716.000000,0.000000,1.834400,0.163696,0.183285
19810717.000000,0.000000,1.826700,0.157242,0.173301
19810718.000000,0.160000,1.502600,0.159408,0.164359
19810719.000000,0.940000,1.632000,0.173917,0.156406
19810720.000000,0.250000,1.621800,0.179483,0.149198
19810721.000000,2.850000,1.480600,0.192000,0.173402
19810722.000000,22.120000,2.116300,1.256379,1.266487
19810723.000000,0.000000,2.034800,0.627279,1.179543
19810724.000000,0.250000,1.497700,0.305663,0.712127
19810725.000000,3.830000,2.034100,0.294433,0.692994
19810726.000000,0.090000,1.726000,0.260987,0.586446
19810727.000000,0.330000,2.066800,0.241000,0.471236
19810728.000000,0.270000,2.170400,0.204550,0.405522
19810729.000000,5.010000,1.902800,0.231137,0.518258
19810730.000000,0.000000,1.896100,0.215208,0.480216
19810731.000000,0.000000,2.028000,0.193350,0.383450
19810801.000000,0.000000,2.123100,0.183050,0.338958
19810802.000000,0.000000,1.886800,0.176708,0.303870
19810803.000000,0.000000,2.123700,0.169246,0.275398
19810804.000000,0.000000,2.278300,0.163362,0.251737
19810805.000000,0.000000,2.261900,0.158675,0.231744
19810806.000000,0.000000,2.242700,0.153467,0.214622
19810807.000000,0.000000,2.205600,0.148950,0.199786
19810808.000000,0.000000,2.165600,0.146996,0.186804
19810809.000000,2.210000,2.152200,0.145671,0.176906
19810810.000000,0.070000,2.129400,0.146517,0.167171
19810811.000000,0.000000,2.239900,0.135683,0.157515
19810812.000000,0.000000,2.236900,0.131971,0.149256
19810813.000000,0.010000,2.329100,0.128467,0.141752
19810814.000000,0.000000,2.483100,0.126508,0.134892
19810815.000000,0.000000,2.572100,0.113304,0.128594
19810816.000000,0.000000,2.450300,0.105908,0.122803
19810817.000000,0.000000,2.728600,0.102938,0.117454
19810818.000000,0.000000,2.580400,0.098646,0.112503
19810819.000000,0.000000,2.786200,0.094121,0.107910
19810820.000000,0.000000,2.737100,0.091329,0.103637
19810821.000000,0.110000,2.772800,0.090012,0.099661
19810822.000000,0.000000,2.620500,0.082600,0.095955
19810823.000000,0.000000,2.664600,0.077708,0.092494
19810824.000000,0.310000,1.947900,0.078108,0.089273
19810825.000000,9.560000,1.703400,0.176529,0.170557
19810826.000000,26.400000,1.861300,0.662663,0.997382
19810827.000000,0.000000,2.379300,0.415575,0.945297
19810828.000000,1.480000,2.793200,0.231533,0.585478
19810829.000000,0.000000,2.662000,0.175554,0.479336
19810830.000000,0.000000,2.724700,0.151287,0.405440
19810831.000000,0.000000,2.526600,0.135475,0.351062
19810901.000000,0.090000,3.006500,0.122379,0.309344
19810902.000000,0.000000,3.064100,0.114592,0.276292
19810903.000000,0.000000,2.873200,0.108342,0.249483
19810904.000000,0.000000,3.077300,0.104454,0.227295
19810905.000000,0.000000,2.785000,0.098212,0.208639
19810906.000000,0.000000,2.795000,0.092229,0.192745
19810907.000000,0.050000,2.912200,0.091267,0.179035
19810908.000000,0.000000,3.230400,0.091092,0.167073
19810909.000000,0.000000,3.652200,0.090933,0.156533
19810910.000000,0.000000,3.818100,0.083425,0.147177
19810911.000000,0.000000,3.164700,0.078262,0.138841
19810912.000000,0.000000,3.469300,0.074900,0.131372
19810913.000000,2.300000,3.625500,0.079650,0.124671
19810914.000000,2.440000,3.253000,0.080717,0.118648
19810915.000000,0.010000,3.893300,0.075342,0.113147
19810916.000000,0.000000,3.937000,0.069779,0.108090
19810917.000000,0.000000,4.031500,0.063412,0.103449
19810918.000000,0.000000,4.161200,0.057692,0.099177
19810919.000000,0.000000,4.224200,0.053467,0.095233
19810920.000000,0.000000,3.466600,0.119142,0.091588
19810921.000000,24.700000,4.054500,0.501479,0.285981
19810922.000000,0.000000,4.615100,0.207063,0.316467
19810923.000000,0.000000,4.483500,0.139338,0.211289
19810924.000000,0.060000,4.006700,0.099046,0.194234
19810925.000000,0.080000,4.287200,0.075604,0.179724
19810926.000000,0.000000,3.706900,0.062900,0.167185
19810927.000000,7.300000,3.299700,0.100225,0.197596
19810928.000000,0.170000,3.904500,0.133546,0.193882
19810929.000000,0.000000,4.106200,0.087146,0.164982
19810930.000000,5.310000,4.466000,0.072137,0.162193
19811001.000000,0.020000,4.641400,0.062163,0.154014
19811002.000000,0.000000,4.921200,0.053621,0.141718
19811003.000000,0.000000,4.527400,0.045937,0.133728
19811004.000000,6.910000,3.406500,0.050000,0.151935
19811005.000000,0.080000,4.175200,0.062604,0.149759
19811006.000000,0.000000,4.176300,0.052975,0.130577
19811007.000000,0.000000,4.227700,0.045321,0.123746
19811008.000000,0.000000,4.358200,0.041792,0.117593
19811009.000000,0.000000,4.684600,0.038983,0.112016
19811010.000000,0.000000,4.565300,0.034487,0.106940
19811011.000000,0.000000,4.596200,0.032083,0.102302
19811012.000000,0.000000,3.954400,0.030437,0.098051
19811013.000000,4.740000,4.235200,0.037346,0.095879
19811014.000000,1.920000,4.541800,0.136517,0.092616
19811015.000000,0.000000,4.696400,0.078637,0.088256
19811016.000000,0.090000,2.609800,0.051717,0.085085
19811017.000000,0.000000,2.427400,0.045250,0.082139
19811018.000000,7.270000,2.999600,0.095683,0.091981
19811019.000000,14.800000,4.105200,0.319483,0.142718
19811020.000000,0.040000,4.443100,0.195225,0.142513
19811021.000000,0.020000,4.487400,0.116321,0.110373
19811022.000000,1.370000,2.992300,0.074213,0.105446
19811023.000000,2.620000,4.541200,0.066083,0.100971
19811024.000000,0.000000,3.635500,0.054212,0.096855
19811025.000000,0.000000,4.469100,0.044663,0.093054
19811026.000000,0.000000,5.233300,0.040412,0.089537
19811027.000000,0.000000,5.173400,0.033979,0.086275
19811028.000000,0.000000,5.430100,0.029483,0.083244
19811029.000000,0.000000,5.333100,0.026625,0.080420
19811030.000000,0.000000,4.116400,0.023817,0.077784
19811031.000000,0.000000,3.955700,0.023958,0.075320
19811101.000000,26.770000,2.577300,0.267204,0.189954
19811102.000000,9.480000,2.520200,0.474933,0.289688
19811103.000000,29.930000,2.538500,1.521808,1.180252
19811104.000000,13.200000,4.115900,1.527996,1.803692
19811105.000000,0.090000,4.256700,0.709638,1.165734
19811106.000000,0.000000,5.168200,0.356267,0.766369
19811107.000000,0.000000,3.995400,0.241333,0.594165
19811108.000000,0.030000,4.660800,0.192204,0.483936
19811109.000000,0.000000,4.126900,0.169025,0.407432
19811110.000000,0.280000,2.816200,0.158025,0.351516
19811111.000000,3.480000,5.620000,0.154100,0.308985
19811112.000000,0.000000,3.992700,0.134821,0.275383
19811113.000000,0.130000,4.845700,0.122321,0.248074
19811114.000000,0.900000,4.211500,0.114108,0.225556
19811115.000000,0.000000,4.859400,0.098521,0.206645
19811116.000000,0.000000,4.333000,0.089842,0.190531
19811117.000000,0.070000,3.206400,0.083521,0.176705
19811118.000000,0.010000,4.053900,0.075579,0.164700
19811119.000000,0.020000,2.777000,0.071454,0.154190
19811120.000000,8.210000,2.672800,0.140821,0.208127
19811121.000000,8.400000,4.931300,0.173883,0.259625
19811122.000000,0.060000,4.955000,0.131592,0.227025
19811123.000000,3.950000,5.623900,0.113050,0.192029
19811124.000000,0.040000,4.723600,0.091346,0.177948
19811125.000000,0.040000,5.294700,0.080842,0.165695
19811126.000000,6.440000,5.004100,0.130971,0.169753
19811127.000000,2.730000,5.825000,0.104196,0.162572
19811128.000000,0.000000,5.938400,0.076846,0.146815
19811129.000000,0.100000,6.063000,0.064121,0.138268
19811130.000000,4.060000,4.909900,0.127537,0.130683
19811201.000000,10.000000,5.708000,0.176621,0.157500
19811202.000000,1.410000,5.188900,0.111008,0.157025
19811203.000000,11.770000,3.318800,0.496825,0.219647
19811204.000000,18.530000,6.093600,0.396079,0.459580
19811205.000000,0.000000,6.926900,0.206658,0.428063
19811206.000000,0.000000,7.550200,0.148600,0.311113
19811207.000000,0.000000,6.642800,0.110250,0.275747
19811208.000000,1.580000,6.414000,0.086837,0.247476
19811209.000000,0.000000,5.018900,0.070758,0.224346
19811210.000000,0.000000,5.309700,0.061025,0.205070
19811211.000000,0.000000,5.497800,0.055475,0.188772
19811212.000000,0.000000,6.632500,0.052346,0.174814
19811213.000000,0.000000,6.808200,0.045538,0.162735
19811214.000000,0.000000,3.516200,0.074746,0.152206
19811215.000000,9.510000,2.866600,0.116717,0.186001
19811216.000000,11.700000,2.954100,0.162083,0.271596
19811217.000000,1.170000,2.938100,0.145558,0.253446
19811218.000000,18.300000,4.831600,0.180933,0.436751
19811219.000000,1.460000,6.807700,0.468458,0.436593
19811220.000000,0.010000,5.849600,0.150650,0.318981
19811221.000000,2.480000,4.430000,0.109804,0.282091
19811222.000000,0.110000,6.126300,0.095096,0.252694
19811223.000000,0.000000,5.261000,0.091892,0.228659
19811224.000000,19.190000,3.551200,0.210133,0.497316
19811225.000000,2.140000,5.942200,0.169563,0.495165
19811226.000000,1.530000,6.465500,0.134204,0.354357
19811227.000000,0.190000,5.941900,0.104271,0.309542
19811228.000000,0.000000,6.674200,0.079429,0.274512
19811229.000000,0.010000,5.285300,0.061179,0.246412
19811230.000000,1.020000,6.463500,0.051883,0.223410
19811231.000000,0.870000,5.726800,0.049725,0.204249
19820101.000000,0.010000,5.641600,-9999.000000,0.188051
19820102.000000,0.000000,6.829200,-9999.000000,0.174175
19820103.000000,0.000000,5.051000,-9999.000000,0.162177
19820104.000000,0.000000,6.633000,-9999.000000,0.151705
19820105.000000,0.000000,6.230600,-9999.000000,0.142487
19820106.000000,4.650000,6.106400,-9999.000000,0.134327
19820107.000000,0.600000,4.804000,-9999.000000,0.127052
19820108.000000,0.110000,5.653900,-9999.000000,0.120519
19820109.000000,0.400000,4.660000,-9999.000000,0.114625
19820110.000000,1.800000,5.979000,-9999.000000,0.109283
19820111.000000,0.000000,5.462600,-9999.000000,0.104419
19820112.000000,0.060000,5.069300,-9999.000000,0.099972
19820113.000000,0.020000,5.995400,-9999.000000,0.095892
19820114.000000,0.440000,3.783600,-9999.000000,0.092136
19820115.000000,23.610000,2.940500,-9999.000000,0.163098
19820116.000000,8.140000,2.930800,-9999.000000,0.213053
19820117.000000,4.930000,3.154700,-9999.000000,0.190378
19820118.000000,12.120000,2.929000,-9999.000000,0.277402
19820119.000000,9.820000,2.838000,-9999.000000,0.407131
19820120.000000,6.670000,2.873600,-9999.000000,0.448558
19820121.000000,30.010000,2.982900,-9999.000000,2.119097
19820122.000000,0.230000,4.310400,-9999.000000,1.602835
19820123.000000,2.760000,4.979300,-9999.000000,0.907065
19820124.000000,0.000000,7.004200,-9999.000000,0.677336
19820125.000000,0.000000,7.113900,-9999.000000,0.537964
19820126.000000,0.000000,6.856400,-9999.000000,0.444690
19820127.000000,1.860000,3.130900,-9999.000000,0.378665
19820128.000000,0.090000,4.458600,-9999.000000,0.329415
19820129.000000,1.220000,4.088000,-9999.000000,0.291224
19820130.000000,0.010000,5.414300,-9999.000000,0.260688
19820131.000000,0.150000,5.975400,-9999.000000,0.235654
19820201.000000,5.400000,5.441800,-9999.000000,0.215035
19820202.000000,17.280000,4.890000,-9999.000000,0.469146
19820203.000000,0.430000,5.140100,-9999.000000,0.471702
19820204.000000,0.000000,4.696900,-9999.000000,0.339025
19820205.000000,0.220000,4.700900,-9999.000000,0.298179
19820206.000000,0.020000,4.915300,-9999.000000,0.265904
19820207.000000,1.010000,5.083600,-9999.000000,0.239767
19820208.000000,0.370000,5.462600,-9999.000000,0.218168
19820209.000000,0.000000,5.811700,-9999.000000,0.200006
19820210.000000,0.000000,4.584600,-9999.000000,0.184563
19820211.000000,0.000000,5.337000,-9999.000000,0.171282
19820212.000000,0.000000,4.901400,-9999.000000,0.159742
19820213.000000,0.010000,3.869700,-9999.000000,0.149641
19820214.000000,2.650000,3.719800,-9999.000000,0.140749
19820215.000000,6.770000,2.837000,-9999.000000,0.160455
19820216.000000,0.210000,5.218900,-9999.000000,0.157840
19820217.000000,2.710000,5.810400,-9999.000000,0.137119
19820218.000000,0.000000,5.966500,-9999.000000,0.129585
19820219.000000,0.420000,4.527000,-9999.000000,0.122831
19820220.000000,0.000000,5.378700,-9999.000000,0.116743
19820221.000000,0.000000,5.530600,-9999.000000,0.111223
19820222.000000,28.170000,4.649300,-9999.000000,0.303111
19820223.000000,0.000000,5.692700,-9999.000000,0.328456
19820224.000000,1.100000,2.697900,-9999.000000,0.225928
19820225.000000,47.860000,3.120800,-9999.000000,2.742713
19820226.000000,4.460000,4.084700,-9999.000000,2.045965
19820227.000000,4.730000,3.195400,-9999.000000,1.206993
19820228.000000,0.850000,4.422500,-9999.000000,0.867722
19820301.000000,0.000000,2.539100,-9999.000000,0.648770
19820302.000000,19.800000,2.773300,-9999.000000,2.257069
19820303.000000,17.690000,2.620600,-9999.000000,4.463192
19820304.000000,10.230000,2.708800,-9999.000000,3.848934
19820305.000000,22.780000,4.019000,3.691146,7.253321
19820306.000000,5.720000,4.778600,1.855600,3.181075
19820307.000000,5.040000,4.282100,1.458462,1.712498
19820308.000000,5.980000,4.745500,1.174933,1.404208
19820309.000000,10.110000,3.602000,1.012467,2.497196
19820310.000000,24.370000,2.558800,6.610938,9.821894
19820311.000000,12.530000,2.998400,5.839846,7.531472
19820312.000000,0.010000,3.158800,2.323567,2.805969
19820313.000000,0.000000,3.917400,1.484829,1.503301
19820314.000000,0.820000,3.818800,1.441929,1.096818
19820315.000000,18.320000,3.305700,1.416667,5.506268
19820316.000000,3.250000,4.131000,1.382812,2.874293
19820317.000000,1.140000,3.737900,1.343946,1.482012
19820318.000000,1.730000,4.028700,1.306575,1.087304
19820319.000000,0.000000,3.627600,1.282488,0.870686
19820320.000000,1.790000,3.776500,1.268817,0.734349
19820321.000000,4.350000,2.963200,1.131512,0.836813
19820322.000000,1.040000,3.958700,1.014225,0.749475
19820323.000000,0.370000,4.436000,0.894533,0.617443
19820324.000000,0.600000,3.225400,0.768979,0.543567
19820325.000000,0.000000,4.179700,0.692121,0.484359
19820326.000000,0.000000,4.110400,0.624317,0.434736
19820327.000000,0.000000,4.235100,0.588054,0.392718
19820328.000000,0.000000,4.247900,0.541342,0.356628
19820329.000000,0.150000,4.093000,0.509033,0.325541
19820330.000000,0.140000,4.118700,0.481967,0.298539
19820331.000000,0.140000,2.372900,0.482650,0.275579
19820401.000000,15.290000,3.175300,0.707846,1.175990
19820402.000000,0.000000,3.795100,0.555304,1.083549
19820403.000000,0.000000,4.037400,0.476333,0.691626
19820404.000000,0.000000,3.368600,0.436638,0.558948
19820405.000000,0.800000,3.506200,0.419175,0.469315
19820406.000000,0.040000,3.690900,0.401529,0.404197
19820407.000000,0.000000,3.590400,0.383250,0.354512
19820408.000000,0.000000,3.295400,0.360692,0.315434
19820409.000000,0.000000,3.167600,0.348308,0.283902
19820410.000000,0.550000,3.284400,0.337808,0.257970
19820411.000000,0.000000,2.934200,0.338917,0.236234
19820412.000000,3.380000,3.058600,0.456625,0.226800
19820413.000000,1.410000,2.831600,0.467058,0.212437
19820414.000000,3.700000,3.237900,0.430762,0.206884
19820415.000000,0.570000,3.389300,0.376775,0.195973
19820416.000000,0.000000,3.106000,0.340071,0.179355
19820417.000000,2.450000,3.169900,0.366146,0.168620
19820418.000000,0.620000,3.190200,0.331721,0.159081
19820419.000000,2.570000,2.888100,0.303679,0.150600
19820420.000000,2.090000,3.192600,0.309488,0.143060
19820421.000000,0.960000,2.903600,0.307242,0.136165
19820422.000000,0.000000,2.912500,0.294696,0.129780
19820423.000000,0.730000,3.019700,0.281121,0.123899
19820424.000000,0.000000,2.651000,0.261150,0.118483
19820425.000000,0.000000,2.945600,0.242650,0.113452
19820426.000000,0.060000,3.110700,0.232154,0.108772
19820427.000000,0.650000,2.402400,0.226146,0.104457
19820428.000000,1.950000,2.651700,0.225067,0.100513
19820429.000000,0.000000,2.587900,0.209571,0.096829
19820430.000000,0.000000,1.791600,0.201921,0.093370
