# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19810511.000000,0.000000,1.991800,0.027191,0.050109
19810512.000000,0.000000,1.925300,0.025699,0.047926
19810513.000000,0.057100,2.093600,0.024679,0.045886
19810514.000000,0.000000,2.042400,0.024714,0.043976
19810515.000000,0.000000,2.012200,0.023807,0.042185
19810516.000000,0.002400,1.723300,0.022359,0.040505
19810517.000000,0.123800,1.734600,0.022392,0.038926
19810518.000000,0.104800,1.377100,0.022423,0.037440
19810519.000000,0.200000,1.654900,0.021973,0.036041
19810520.000000,0.040500,1.464800,0.020222,0.034722
19810521.000000,2.759500,1.503600,0.020252,0.034210
19810522.000000,36.059500,1.358600,0.249331,0.235606
19810523.000000,110.859500,1.387500,10.770665,14.599054
19810524.000000,8.128600,1.898600,9.135596,8.421782
19810525.000000,0.000000,1.932000,4.219826,3.692386
19810526.000000,0.000000,1.640600,2.169186,2.176433
19810527.000000,0.033300,1.707700,1.369419,1.496788
19810528.000000,0.000000,1.854500,0.992442,1.119426
19810529.000000,0.000000,1.604100,0.770669,0.882868
19810530.000000,0.159500,1.899600,0.600727,0.721945
19810531.000000,1.311900,1.416400,0.486221,0.607708
19810601.000000,8.669000,1.746900,0.471380,0.832670
19810602.000000,0.007100,1.594100,0.393852,0.732159
19810603.000000,0.121400,1.680800,0.315581,0.613464
19810604.000000,0.000000,1.638600,0.261235,0.524566
19810605.000000,0.011900,1.438600,0.226723,0.455825
19810606.000000,1.142900,1.374200,0.203198,0.401963
19810607.000000,6.352400,1.542700,0.191330,0.496194
19810608.000000,0.000000,1.442500,0.182493,0.453460
19810609.000000,0.261900,1.472400,0.159695,0.399282
19810610.000000,1.254800,1.233100,0.153052,0.356537
19810611.000000,6.104800,1.449400,0.174201,0.439547
19810612.000000,0.090500,1.547600,0.158786,0.405405
19810613.000000,0.000000,1.500800,0.134404,0.360111
19810614.000000,0.000000,1.466700,0.125879,0.322700
19810615.000000,0.052400,1.498000,0.107514,0.291323
19810616.000000,0.083300,1.415700,0.100287,0.264694
19810617.000000,0.009500,1.402700,0.090723,0.241818
19810618.000000,0.002400,1.368100,0.087042,0.221974
19810619.000000,0.000000,1.282000,0.084666,0.204630
19810620.000000,0.221400,1.332800,0.080469,0.189389
19810621.000000,0.707100,1.266000,0.076250,0.176005
19810622.000000,0.181000,1.494200,0.074277,0.164053
19810623.000000,0.278600,1.432400,0.071559,0.153329
19810624.000000,0.088100,1.320700,0.064390,0.143651
19810625.000000,0.000000,1.374900,0.059400,0.134860
19810626.000000,0.000000,1.461700,0.056100,0.126835
19810627.000000,0.000000,1.602800,0.056197,0.119472
19810628.000000,0.000000,1.526800,0.050598,0.112705
19810629.000000,0.000000,1.558600,0.044973,0.106469
19810630.000000,0.004800,1.475100,0.051828,0.100716
19810701.000000,0.652400,1.529300,0.053848,0.095432
19810702.000000,0.000000,1.622100,0.051218,0.090530
19810703.000000,0.007100,1.512600,0.047996,0.085975
19810704.000000,0.019000,1.490700,0.038852,0.081737
19810705.000000,0.000000,1.492600,0.037278,0.077788
19810706.000000,0.000000,1.422300,0.034857,0.074105
19810707.000000,0.000000,1.487800,0.032264,0.070663
19810708.000000,0.000000,1.462000,0.031847,0.067443
19810709.000000,0.000000,1.470900,0.030353,0.064427
19810710.000000,0.000000,1.364100,0.028389,0.061600
19810711.000000,0.000000,1.415900,0.028458,0.058947
19810712.000000,0.000000,1.513400,0.028343,0.056451
19810713.000000,0.076200,1.326900,0.027036,0.054107
19810714.000000,0.061900,1.494600,0.025879,0.051899
19810715.000000,0.011900,1.614100,0.025180,0.049815
19810716.000000,0.000000,1.639800,0.024484,0.047845
19810717.000000,0.000000,1.588400,0.023853,0.045984
19810718.000000,0.000000,1.540800,0.021672,0.044223
19810719.000000,0.064300,1.647300,0.021263,0.042556
19810720.000000,0.004800,1.760200,0.021319,0.040976
19810721.000000,2.002400,1.392200,0.022385,0.040329
19810722.000000,15.540500,1.890900,0.037229,0.079687
19810723.000000,0.252400,1.778600,0.045823,0.068426
19810724.000000,0.740500,1.722900,0.048950,0.065242
19810725.000000,9.911900,1.803200,0.055211,0.088931
19810726.000000,0.000000,1.661500,0.050781,0.088377
19810727.000000,0.278600,1.853100,0.041146,0.083660
19810728.000000,1.938100,1.340700,0.045505,0.081464
19810729.000000,11.150000,1.802600,0.058021,0.120059
19810730.000000,0.000000,1.788600,0.065374,0.119370
19810731.000000,0.000000,1.776700,0.051298,0.111862
19810801.000000,0.000000,1.827800,0.043650,0.105035
19810802.000000,0.000000,1.762400,0.039613,0.098810
19810803.000000,0.604800,1.485800,0.037606,0.093148
19810804.000000,2.516700,1.999300,0.039784,0.090033
19810805.000000,0.438100,1.915600,0.039867,0.085427
19810806.000000,0.002400,2.036100,0.037137,0.080895
19810807.000000,0.000000,2.007300,0.032446,0.076698
19810808.000000,0.000000,1.886400,0.030429,0.072808
19810809.000000,0.000000,2.007500,0.030329,0.069195
19810810.000000,0.061900,2.093200,0.028368,0.065834
19810811.000000,0.000000,1.964000,0.026670,0.062704
19810812.000000,0.000000,2.034400,0.024906,0.059783
19810813.000000,0.000000,2.173200,0.022751,0.057054
19810814.000000,0.000000,2.236700,0.020605,0.054500
19810815.000000,0.009500,2.373000,0.016036,0.052107
19810816.000000,0.000000,2.386500,0.017711,0.049862
19810817.000000,0.000000,2.568400,0.015805,0.047753
19810818.000000,0.142900,2.423500,0.014912,0.045772
19810819.000000,0.000000,2.493000,0.014872,0.043909
19810820.000000,0.033300,2.674200,0.014392,0.042154
19810821.000000,0.100000,2.399200,0.012820,0.040501
19810822.000000,0.011900,2.500000,0.011895,0.038943
19810823.000000,0.000000,2.581000,0.011685,0.037472
19810824.000000,0.000000,2.446400,0.011381,0.036082
19810825.000000,0.000000,2.132800,0.009882,0.034769
19810826.000000,0.000000,2.407400,0.009930,0.033527
19810827.000000,0.745200,2.196100,0.011161,0.032352
19810828.000000,1.152400,2.471200,0.011058,0.031239
19810829.000000,0.000000,2.503900,0.010736,0.030184
19810830.000000,0.000000,2.568300,0.010626,0.029182
19810831.000000,0.011900,2.131100,0.010638,0.028229
19810901.000000,0.107100,2.738800,0.009676,0.027324
19810902.000000,0.064300,2.919700,0.009542,0.026461
19810903.000000,0.000000,2.846900,0.008352,0.025640
19810904.000000,0.000000,2.918800,0.007542,0.024857
19810905.000000,0.000000,2.575800,0.006464,0.024111
19810906.000000,0.000000,2.840100,0.006673,0.023398
19810907.000000,0.000000,2.700600,0.007058,0.022718
19810908.000000,0.000000,3.251100,0.007038,0.022067
19810909.000000,0.000000,3.767600,0.006778,0.021445
19810910.000000,0.000000,3.549200,0.006153,0.020849
19810911.000000,0.000000,3.767400,0.006135,0.020279
19810912.000000,0.000000,3.509000,0.005958,0.019733
19810913.000000,0.000000,3.747200,0.005941,0.019209
19810914.000000,0.066700,3.283800,0.005845,0.018706
19810915.000000,0.004800,3.926100,0.005519,0.018224
19810916.000000,0.000000,3.862700,0.005055,0.017761
19810917.000000,0.000000,4.217900,0.004973,0.017315
19810918.000000,0.000000,4.278500,0.004904,0.016887
19810919.000000,0.102400,4.115500,0.004607,0.016476
19810920.000000,1.938100,2.437700,0.004920,0.016080
19810921.000000,1.528600,3.477400,0.005081,0.015698
19810922.000000,0.038100,4.235200,0.004642,0.015331
19810923.000000,0.000000,4.071000,0.004464,0.014976
19810924.000000,0.259500,3.572800,0.004528,0.014635
19810925.000000,0.000000,3.973700,0.004320,0.014305
19810926.000000,0.740500,2.648200,0.004452,0.013987
19810927.000000,4.502400,3.533400,0.004992,0.013710
19810928.000000,0.000000,4.003200,0.004363,0.013416
19810929.000000,0.000000,4.191500,0.004284,0.013128
19810930.000000,0.000000,4.402800,0.003473,0.012849
19811001.000000,0.000000,4.000700,0.002865,0.012580
19811002.000000,0.000000,5.107300,0.003102,0.012319
19811003.000000,0.492900,4.209300,0.003811,0.012067
19811004.000000,4.159500,4.109700,0.004043,0.011823
19811005.000000,0.000000,4.247900,0.003627,0.011586
19811006.000000,0.302400,4.516800,0.003318,0.011357
19811007.000000,0.000000,4.711400,0.002246,0.011135
19811008.000000,0.000000,4.180300,0.001739,0.010919
19811009.000000,0.000000,5.013300,0.001741,0.010709
19811010.000000,1.078600,3.892600,0.001565,0.010506
19811011.000000,3.054800,3.563400,0.001597,0.010309
19811012.000000,8.914300,2.537200,0.001449,0.010211
19811013.000000,6.438100,4.463600,0.002218,0.010088
19811014.000000,0.031000,5.071900,0.008939,0.009911
19811015.000000,0.516700,2.666000,0.006253,0.009731
19811016.000000,1.561900,4.147900,0.004745,0.009556
19811017.000000,0.423800,3.459400,0.004459,0.009385
19811018.000000,7.338100,2.378400,0.006869,0.009365
19811019.000000,42.833300,2.709500,0.020563,0.101964
19811020.000000,18.045200,4.612600,0.045240,0.223676
19811021.000000,5.411900,3.431200,0.338692,0.085810
19811022.000000,27.114300,2.897500,0.628488,0.333144
19811023.000000,12.764300,3.102000,0.867035,0.509122
19811024.000000,0.076200,4.434800,0.769041,0.224468
19811025.000000,0.000000,5.440100,0.532471,0.203879
19811026.000000,0.000000,5.550300,0.331512,0.185725
19811027.000000,0.000000,5.569100,0.209855,0.169711
19811028.000000,0.000000,4.853300,0.145021,0.155600
19811029.000000,0.000000,5.652400,0.106152,0.143105
19811030.000000,0.485700,4.173000,0.107932,0.132060
19811031.000000,7.352400,2.738500,0.434404,0.141735
19811101.000000,17.781000,2.489700,0.197333,0.236626
19811102.000000,36.142900,2.527400,0.998721,1.413543
19811103.000000,13.809500,4.059900,2.549302,1.518413
19811104.000000,0.114300,5.726500,2.206977,1.172334
19811105.000000,6.785700,5.216100,1.323837,0.960807
19811106.000000,0.350000,5.288200,0.927268,0.762144
19811107.000000,2.902400,3.017500,0.651599,0.618855
19811108.000000,0.188100,5.176800,0.475101,0.514573
19811109.000000,0.159500,4.173600,0.343896,0.435854
19811110.000000,4.783300,5.500200,0.276468,0.375412
19811111.000000,0.000000,5.886100,0.220444,0.326956
19811112.000000,0.188100,3.782400,0.170501,0.287636
19811113.000000,1.316700,4.018300,0.160770,0.255349
19811114.000000,7.052400,4.700800,0.153008,0.250573
19811115.000000,0.381000,4.428600,0.124361,0.227495
19811116.000000,5.523800,4.538800,0.112696,0.213044
19811117.000000,5.647600,5.006300,0.097852,0.199047
19811118.000000,0.002400,5.180600,0.089005,0.181559
19811119.000000,0.576200,3.217100,0.082246,0.165770
19811120.000000,0.611900,3.304700,0.073477,0.152017
19811121.000000,0.709500,4.475000,0.065835,0.139925
19811122.000000,4.792900,4.110500,0.068913,0.132180
19811123.000000,8.078600,4.944800,0.068637,0.136524
19811124.000000,3.740500,6.066600,0.074491,0.128281
19811125.000000,3.788100,2.832300,0.080803,0.123047
19811126.000000,3.702400,5.290100,0.093034,0.115002
19811127.000000,0.261900,4.921400,0.090175,0.107212
19811128.000000,0.000000,5.703000,0.073677,0.100147
19811129.000000,0.033300,4.832100,0.062002,0.093743
19811130.000000,0.011900,5.963900,0.052903,0.087921
19811201.000000,0.004800,3.617600,0.048919,0.082633
19811202.000000,0.000000,5.769100,0.044137,0.077810
19811203.000000,0.000000,6.114500,0.039749,0.073400
19811204.000000,0.000000,5.642200,0.034600,0.069362
19811205.000000,0.000000,6.515300,0.032493,0.065657
19811206.000000,0.000000,6.671500,0.029619,0.062249
19811207.000000,0.000000,5.880900,0.026191,0.059110
19811208.000000,0.000000,4.642600,0.024409,0.056213
19811209.000000,0.000000,5.866200,0.023487,0.053533
19811210.000000,0.000000,6.050300,0.021521,0.051048
19811211.000000,0.000000,6.403300,0.020251,0.048740
19811212.000000,0.000000,7.317200,0.018357,0.046593
19811213.000000,3.935700,5.270900,0.021420,0.044591
19811214.000000,21.771400,3.147000,0.042553,0.050716
19811215.000000,2.969000,3.722700,0.030242,0.049619
19811216.000000,0.000000,5.813900,0.029294,0.047425
19811217.000000,0.000000,5.764500,0.025070,0.045378
19811218.000000,0.000000,6.860100,0.021263,0.043463
19811219.000000,0.066700,6.294900,0.015618,0.041671
19811220.000000,1.038100,3.305000,0.020271,0.039993
19811221.000000,0.119000,3.503400,0.022660,0.038418
19811222.000000,0.000000,6.138900,0.021040,0.036938
19811223.000000,0.209500,4.720100,0.019709,0.035546
19811224.000000,1.897600,3.182000,0.021110,0.034235
19811225.000000,0.876200,5.468400,0.018423,0.032998
19811226.000000,12.614300,4.911900,0.084259,0.033538
19811227.000000,23.311900,4.787800,0.133633,0.042569
19811228.000000,2.819000,5.953500,0.101105,0.042393
19811229.000000,0.831000,5.848200,0.066809,0.040694
19811230.000000,4.771400,5.038400,0.049406,0.039100
19811231.000000,0.402400,5.768600,0.042511,0.037597
19820101.000000,0.000000,5.039000,0.043513,0.036179
19820102.000000,0.000000,5.520700,0.034422,0.034840
19820103.000000,0.000000,6.905200,0.030140,0.033575
19820104.000000,0.000000,6.225500,0.025665,0.032378
19820105.000000,0.014300,4.299900,0.023819,0.031247
19820106.000000,0.114300,4.207400,0.023829,0.030176
19820107.000000,0.321400,5.454900,0.020552,0.029161
19820108.000000,0.378600,3.786100,0.019153,0.028198
19820109.000000,0.000000,6.259200,0.017273,0.027284
19820110.000000,0.000000,6.352300,0.016607,0.026416
19820111.000000,0.023800,6.163200,0.014221,0.025590
19820112.000000,0.000000,6.994000,0.013583,0.024804
19820113.000000,0.554800,4.982400,0.012181,0.024055
19820114.000000,7.761900,2.888700,0.014790,0.023786
19820115.000000,1.352400,2.862300,0.014452,0.023146
19820116.000000,7.954800,3.030100,0.015243,0.023132
19820117.000000,2.638100,3.985500,0.017140,0.022553
19820118.000000,16.138100,2.964400,0.075015,0.025225
19820119.000000,18.383300,4.109500,0.116087,0.041868
19820120.000000,3.740500,4.293400,0.114622,0.033354
19820121.000000,0.292900,6.979300,0.076635,0.032205
19820122.000000,1.064300,6.306300,0.055930,0.031107
19820123.000000,2.092900,4.222400,0.063845,0.030064
19820124.000000,0.000000,7.421900,0.057340,0.029069
19820125.000000,0.002400,7.777700,0.041826,0.028119
19820126.000000,0.161900,5.498500,0.029905,0.027215
19820127.000000,0.357100,4.564800,0.023174,0.026355
19820128.000000,0.038100,3.685100,0.020487,0.025535
19820129.000000,0.000000,6.491800,0.018845,0.024754
19820130.000000,0.114300,6.598200,0.017348,0.024009
19820131.000000,4.057100,4.776900,0.022380,0.023299
19820201.000000,18.061900,3.092900,0.045618,0.026884
19820202.000000,1.619000,4.987200,0.025490,0.026677
19820203.000000,0.297600,5.384700,0.022616,0.025847
19820204.000000,0.000000,5.912500,0.017768,0.025055
19820205.000000,0.009500,4.601400,0.014715,0.024298
19820206.000000,0.002400,5.803500,0.014132,0.023576
19820207.000000,0.133300,6.284900,0.016707,0.022886
19820208.000000,0.000000,6.808700,0.018727,0.022227
19820209.000000,0.000000,6.138100,0.016985,0.021596
19820210.000000,0.288100,3.928000,0.015236,0.020993
19820211.000000,0.000000,6.113600,0.013309,0.020416
19820212.000000,1.166700,5.699600,-9999.000000,0.019863
19820213.000000,0.035700,4.989500,-9999.000000,0.019333
19820214.000000,0.000000,5.278600,-9999.000000,0.018825
19820215.000000,0.197600,5.572500,-9999.000000,0.018338
19820216.000000,0.000000,6.339600,-9999.000000,0.017870
19820217.000000,0.061900,6.208600,-9999.000000,0.017420
19820218.000000,0.011900,6.388000,-9999.000000,0.016988
19820219.000000,0.361900,5.039200,-9999.000000,0.016572
19820220.000000,0.026200,5.735300,-9999.000000,0.016172
19820221.000000,0.000000,4.656300,-9999.000000,0.015787
19820222.000000,0.000000,5.063700,-9999.000000,0.015416
19820223.000000,1.102400,4.274800,-9999.000000,0.015059
19820224.000000,9.876200,2.905200,-9999.000000,0.014914
19820225.000000,5.892900,3.350800,-9999.000000,0.014733
19820226.000000,7.640500,4.556600,-9999.000000,0.014630
19820227.000000,8.250000,2.804400,-9999.000000,0.014876
19820228.000000,0.492900,4.775200,-9999.000000,0.014616
19820301.000000,0.590500,5.281700,-9999.000000,0.014287
19820302.000000,1.319000,3.470700,-9999.000000,0.013970
19820303.000000,7.592900,2.483600,-9999.000000,0.014225
19820304.000000,40.164300,2.458100,-9999.000000,0.154197
19820305.000000,37.861900,3.798100,-9999.000000,0.685772
19820306.000000,0.409500,4.113900,-9999.000000,0.382124
19820307.000000,0.042900,4.100200,-9999.000000,0.179535
19820308.000000,0.354800,5.091700,-9999.000000,0.164638
19820309.000000,11.597600,2.228500,-9999.000000,0.229063
19820310.000000,24.314300,2.448300,-9999.000000,0.766282
19820311.000000,6.981000,3.070900,-9999.000000,0.725872
19820312.000000,0.828600,4.029100,-9999.000000,0.610607
19820313.000000,2.531000,2.597300,-9999.000000,0.510891
19820314.000000,14.259500,2.478600,-9999.000000,0.801929
19820315.000000,58.826200,3.110100,-9999.000000,9.517974
19820316.000000,1.911900,4.202200,-9999.000000,4.835493
19820317.000000,0.259500,4.370900,-9999.000000,2.558105
19820318.000000,9.157100,2.507000,-9999.000000,2.379171
19820319.000000,1.095200,2.539800,-9999.000000,1.672045
19820320.000000,0.352400,3.611100,-9999.000000,1.209913
19820321.000000,0.364300,3.697700,-9999.000000,0.930023
19820322.000000,1.509500,4.337400,-9999.000000,0.744660
19820323.000000,0.016700,4.077700,-9999.000000,0.612946
19820324.000000,3.809500,3.367500,-9999.000000,0.530615
19820325.000000,33.657100,2.626300,-9999.000000,2.591517
19820326.000000,2.821400,3.088300,-9999.000000,2.008300
19820327.000000,0.016700,2.943600,-9999.000000,1.389360
19820328.000000,0.616700,2.508700,-9999.000000,1.040086
19820329.000000,5.364300,3.827700,-9999.000000,0.898925
19820330.000000,0.652400,3.074200,-9999.000000,0.734669
19820331.000000,2.666700,2.282300,-9999.000000,0.624727
19820401.000000,1.597600,3.789900,-9999.000000,0.530549
19820402.000000,0.323800,2.763800,-9999.000000,0.456318
19820403.000000,1.242900,3.507800,-9999.000000,0.397727
19820404.000000,1.635700,2.037100,-9999.000000,0.351183
19820405.000000,0.797600,3.956200,-9999.000000,0.312558
19820406.000000,0.004800,3.615500,-9999.000000,0.279838
19820407.000000,0.000000,3.568800,-9999.000000,0.251864
19820408.000000,0.281000,3.156700,-9999.000000,0.227880
19820409.000000,0.359500,2.658500,-9999.000000,0.207241
19820410.000000,0.169000,2.858700,-9999.000000,0.189295
19820411.000000,0.042900,3.093400,-9999.000000,0.173543
19820412.000000,0.002400,3.106000,-9999.000000,0.159634
19820413.000000,0.200000,3.378900,-9999.000000,0.147291
19820414.000000,0.000000,2.947100,-9999.000000,0.136303
19820415.000000,0.000000,3.048700,-9999.000000,0.126480
19820416.000000,0.000000,3.395200,-9999.000000,0.117655
19820417.000000,0.340500,2.342200,-9999.000000,0.109738
19820418.000000,3.902400,2.702300,-9999.000000,0.107164
