# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19810701.000000,0.000000,1.148900,0.094325,0.232725
19810702.000000,0.000000,1.106200,0.089991,0.223106
19810703.000000,0.000000,1.087000,0.084502,0.214025
19810704.000000,0.022200,1.081200,0.079185,0.205452
19810705.000000,0.007400,1.076100,0.077750,0.197339
19810706.000000,1.366700,1.144100,0.077833,0.196568
19810707.000000,1.296300,1.083200,0.078435,0.195558
19810708.000000,0.344400,1.131400,0.081699,0.188152
19810709.000000,2.792600,1.086600,0.082298,0.232794
19810710.000000,0.129600,1.055600,0.082387,0.220199
19810711.000000,0.000000,1.038900,0.082477,0.208821
19810712.000000,0.048100,1.075500,0.082159,0.198477
19810713.000000,0.000000,1.069300,0.079274,0.188998
19810714.000000,0.000000,1.098200,0.076434,0.180257
19810715.000000,1.825900,1.145200,0.074836,0.189660
19810716.000000,0.000000,1.154700,0.072568,0.180458
19810717.000000,0.025900,1.243700,0.070856,0.171952
19810718.000000,0.000000,1.204300,0.068825,0.164064
19810719.000000,0.000000,1.195400,0.067597,0.156727
19810720.000000,0.000000,1.256700,0.065224,0.149865
19810721.000000,0.037000,1.127300,0.066071,0.143473
19810722.000000,3.325900,1.415000,0.073394,0.176433
19810723.000000,0.000000,1.374600,0.077162,0.166781
19810724.000000,0.000000,1.293700,0.075271,0.157990
19810725.000000,0.000000,1.352600,0.069914,0.149931
19810726.000000,0.000000,1.341600,0.064146,0.142512
19810727.000000,0.000000,1.383100,0.062071,0.135651
19810728.000000,0.000000,1.164400,0.062114,0.129322
19810729.000000,4.877800,1.237600,0.067697,0.221749
19810730.000000,6.766700,1.400200,0.085923,0.419079
19810731.000000,0.074100,1.411400,0.100914,0.288794
19810801.000000,0.000000,1.412800,0.090400,0.259729
19810802.000000,0.000000,1.342200,0.077758,0.235701
19810803.000000,1.255600,1.242600,0.073764,0.216190
19810804.000000,8.714800,1.231200,0.093824,0.546460
19810805.000000,1.651900,1.580000,0.112031,0.385602
19810806.000000,0.000000,1.535400,0.113167,0.336474
19810807.000000,0.000000,1.532900,0.098731,0.297888
19810808.000000,0.000000,1.414300,0.085659,0.266838
19810809.000000,0.170400,1.505600,0.077932,0.241344
19810810.000000,0.537000,1.524700,0.072643,0.220134
19810811.000000,1.229600,1.632800,0.070713,0.202363
19810812.000000,0.000000,1.593700,0.068138,0.186997
19810813.000000,0.000000,1.786600,0.065357,0.173535
19810814.000000,0.051900,1.741200,0.061042,0.161655
19810815.000000,0.151900,1.979500,0.057786,0.151068
19810816.000000,0.074100,1.875400,0.054585,0.141577
19810817.000000,0.000000,2.088900,0.051674,0.132983
19810818.000000,0.000000,1.893300,0.047913,0.125189
19810819.000000,0.011100,1.951100,0.044067,0.118086
19810820.000000,0.000000,2.197900,0.042967,0.111565
19810821.000000,0.000000,1.834000,0.041719,0.105591
19810822.000000,0.266700,1.994900,0.040349,0.100106
19810823.000000,0.159300,2.113100,0.040361,0.095040
19810824.000000,0.000000,1.948500,0.039259,0.090350
19810825.000000,0.000000,1.894500,0.038387,0.086001
19810826.000000,0.000000,2.000300,0.037843,0.081955
19810827.000000,7.844400,2.014100,0.043285,0.174099
19810828.000000,0.270400,1.723200,0.045818,0.121153
19810829.000000,0.000000,2.055600,0.048188,0.113636
19810830.000000,0.555600,2.117300,0.048643,0.106873
19810831.000000,7.492600,1.792600,0.049750,0.199258
19810901.000000,0.988900,2.457200,0.054192,0.149808
19810902.000000,0.000000,2.566900,0.054853,0.138741
19810903.000000,0.000000,2.459500,0.052894,0.128952
19810904.000000,0.129600,2.270700,0.049175,0.120258
19810905.000000,0.000000,2.628100,0.043706,0.112465
19810906.000000,0.000000,2.184900,0.040614,0.105465
19810907.000000,0.000000,2.631200,0.037852,0.099130
19810908.000000,0.000000,2.416800,0.036306,0.093383
19810909.000000,0.000000,2.833700,0.033978,0.088137
19810910.000000,0.000000,3.186700,0.031840,0.083327
19810911.000000,0.000000,3.107400,0.029991,0.078908
19810912.000000,0.000000,2.951700,0.027770,0.074842
19810913.000000,0.000000,2.694700,0.026246,0.071096
19810914.000000,0.000000,3.264500,0.025259,0.067630
19810915.000000,0.025900,2.780300,0.024424,0.064423
19810916.000000,0.000000,3.300700,0.024090,0.061445
19810917.000000,0.025900,3.650000,0.021846,0.058672
19810918.000000,0.000000,3.488300,0.020186,0.056088
19810919.000000,0.000000,2.430900,0.019460,0.053683
19810920.000000,0.044400,2.766000,0.019466,0.051439
19810921.000000,0.200000,3.478800,0.019472,0.049340
19810922.000000,0.000000,2.782300,0.019128,0.047374
19810923.000000,0.000000,2.363900,0.018723,0.045533
19810924.000000,0.000000,3.140000,0.018515,0.043803
19810925.000000,0.000000,3.419200,0.017143,0.042176
19810926.000000,0.000000,2.814200,0.015211,0.040644
19810927.000000,8.196300,1.985800,0.023332,0.055625
19810928.000000,8.700000,3.372200,0.039173,0.078007
19810929.000000,0.000000,3.564900,0.047614,0.056495
19810930.000000,0.363000,3.351800,0.047716,0.054036
19811001.000000,0.000000,3.263900,0.038461,0.051743
19811002.000000,0.000000,4.112000,0.029886,0.049600
19811003.000000,0.418500,2.372900,0.022466,0.047600
19811004.000000,0.970400,3.474600,0.020058,0.045729
19811005.000000,0.192600,3.940700,0.017431,0.043973
19811006.000000,0.581500,4.265400,0.014626,0.042322
19811007.000000,0.000000,4.311800,0.011410,0.040769
19811008.000000,0.000000,3.978800,0.009541,0.039306
19811009.000000,0.000000,3.833800,0.007760,0.037927
19811010.000000,0.000000,3.628000,0.006297,0.036625
19811011.000000,0.159300,3.565700,0.005936,0.035395
19811012.000000,0.025900,4.145400,0.005208,0.034232
19811013.000000,0.111100,4.572000,0.004916,0.033129
19811014.000000,0.000000,3.485500,0.004536,0.032084
19811015.000000,1.140700,3.796300,0.004466,0.031093
19811016.000000,0.000000,3.733300,0.004443,0.030152
19811017.000000,1.133300,2.852900,0.004163,0.029258
19811018.000000,4.829600,2.531500,0.004001,0.029559
19811019.000000,5.403700,2.755800,0.004012,0.030231
19811020.000000,14.722200,3.313100,0.015552,0.062045
19811021.000000,2.777800,3.668600,0.047361,0.038401
19811022.000000,0.100000,3.417200,0.081908,0.037086
19811023.000000,0.055600,3.757000,0.065224,0.035842
19811024.000000,0.000000,4.749400,0.047751,0.034662
19811025.000000,0.000000,4.758300,0.034937,0.033544
19811026.000000,0.000000,4.519400,0.025141,0.032482
19811027.000000,0.007400,4.405000,0.019089,0.031474
19811028.000000,0.000000,4.155700,0.014509,0.030516
19811029.000000,0.000000,5.311100,0.011477,0.029605
19811030.000000,0.000000,3.671100,0.009515,0.028738
19811031.000000,0.107400,4.019600,0.007911,0.027912
19811101.000000,0.000000,3.849500,0.006747,0.027125
19811102.000000,0.011100,3.762400,0.005940,0.026374
19811103.000000,0.355600,4.688800,0.005636,0.025656
19811104.000000,0.670400,3.894200,0.005294,0.024971
19811105.000000,3.103700,5.018000,0.005297,0.024316
19811106.000000,1.177800,4.366200,0.005300,0.023688
19811107.000000,1.922200,4.284700,0.005303,0.023088
19811108.000000,1.622200,5.186600,0.005172,0.022512
19811109.000000,0.037000,2.890500,0.005041,0.021960
19811110.000000,3.363000,5.367200,0.005753,0.021430
19811111.000000,0.055600,5.136000,0.005396,0.020922
19811112.000000,0.000000,3.972900,0.005124,0.020432
19811113.000000,7.307400,3.166600,0.007584,0.020762
19811114.000000,3.503700,4.873400,0.006579,0.020279
19811115.000000,4.900000,2.969900,0.008017,0.020265
19811116.000000,2.363000,2.867600,0.011217,0.019802
19811117.000000,1.040700,4.275100,0.012531,0.019356
19811118.000000,0.003700,4.753900,0.012432,0.018927
19811119.000000,0.000000,4.405800,0.011051,0.018513
19811120.000000,0.859300,3.540900,0.009933,0.018114
19811121.000000,4.674100,3.903900,0.011166,0.017864
19811122.000000,2.748100,5.035400,0.012079,0.017488
19811123.000000,0.737000,5.365900,0.014435,0.017125
19811124.000000,0.374100,4.874200,0.073977,0.016774
19811125.000000,8.514800,4.246800,0.163368,0.017139
19811126.000000,0.037000,4.619400,0.056476,0.016788
19811127.000000,0.177800,4.901600,0.032764,0.016449
19811128.000000,0.029600,4.297800,0.023100,0.016121
19811129.000000,0.025900,3.944200,0.017514,0.015804
19811130.000000,6.314800,5.241400,0.016236,0.015644
19811201.000000,0.129600,5.485900,0.014822,0.015342
19811202.000000,0.000000,4.627600,0.012926,0.015050
19811203.000000,0.311100,5.902000,0.010709,0.014767
19811204.000000,1.277800,6.307100,0.007878,0.014492
19811205.000000,0.000000,5.052800,0.006298,0.014226
19811206.000000,0.000000,5.021300,0.004841,0.013968
19811207.000000,0.000000,4.542300,0.004233,0.013718
19811208.000000,0.022200,4.779500,0.003138,0.013475
19811209.000000,0.274100,4.894800,0.002479,0.013239
19811210.000000,0.000000,5.312600,0.001820,0.013009
19811211.000000,0.000000,4.620700,0.001568,0.012787
19811212.000000,0.000000,4.728900,0.001431,0.012571
19811213.000000,0.200000,3.027000,0.001344,0.012360
19811214.000000,6.029600,2.546800,0.002105,0.012315
19811215.000000,11.414800,4.355800,0.002895,0.012714
19811216.000000,0.000000,6.178700,0.003166,0.012500
19811217.000000,0.000000,6.216900,0.005927,0.012292
19811218.000000,0.000000,6.073200,0.006603,0.012089
19811219.000000,2.444400,5.809800,0.006574,0.011892
19811220.000000,1.188900,5.374300,0.005882,0.011700
19811221.000000,0.714800,5.028000,0.005135,0.011513
19811222.000000,3.777800,5.698000,0.016821,0.011332
19811223.000000,2.474100,3.062000,0.018229,0.011154
19811224.000000,1.929600,2.831800,0.013089,0.010982
19811225.000000,0.170400,2.771500,0.028183,0.010814
19811226.000000,39.248100,2.844700,0.306223,0.094287
19811227.000000,10.829600,3.047400,0.523859,0.096093
19811228.000000,2.688900,4.584500,0.313785,0.030909
19811229.000000,5.414800,4.791900,0.196052,0.030471
19811230.000000,8.755600,5.184700,0.202170,0.040664
19811231.000000,0.025900,6.354100,0.208163,0.034367
19820101.000000,0.000000,5.664000,0.139335,0.033310
19820102.000000,0.000000,5.946500,0.096604,0.032295
19820103.000000,0.000000,6.302600,0.069469,0.031321
19820104.000000,0.000000,5.257500,0.051546,0.030390
19820105.000000,0.318500,5.634400,0.039333,0.029499
19820106.000000,0.214800,4.299900,0.030777,0.028649
19820107.000000,0.800000,4.422400,0.025721,0.027837
19820108.000000,0.000000,4.988700,0.022182,0.027060
19820109.000000,0.000000,5.940000,0.018492,0.026317
19820110.000000,0.000000,6.161700,0.014785,0.025606
19820111.000000,0.000000,5.979700,0.011837,0.024926
19820112.000000,0.000000,6.244200,0.008936,0.024274
19820113.000000,10.325900,3.164300,0.014090,0.027086
19820114.000000,0.125900,5.056500,0.015495,0.026342
19820115.000000,0.259300,5.287200,0.016354,0.025629
19820116.000000,0.000000,5.727800,0.015016,0.024947
19820117.000000,0.855600,4.854500,0.012111,0.024295
19820118.000000,1.414800,4.150900,0.009918,0.023670
19820119.000000,5.744400,5.260800,0.012041,0.023246
19820120.000000,0.507400,6.058100,0.039873,0.022665
19820121.000000,0.225900,6.215500,0.032721,0.022108
19820122.000000,5.451900,3.385400,0.037868,0.022194
19820123.000000,0.092600,5.219400,0.027466,0.021656
19820124.000000,0.000000,6.830500,0.020450,0.021139
19820125.000000,0.000000,4.209600,0.017207,0.020642
19820126.000000,7.925900,4.935400,0.024204,0.020915
19820127.000000,1.025900,5.234000,0.021220,0.020427
19820128.000000,0.000000,5.692000,0.014793,0.019958
19820129.000000,0.000000,6.144300,0.010753,0.019506
19820130.000000,0.618500,4.618500,0.008157,0.019071
19820131.000000,4.507400,5.188600,0.007357,0.018652
19820201.000000,0.396300,4.491000,0.006003,0.018248
19820202.000000,0.055600,4.779500,0.005076,0.017858
19820203.000000,0.025900,4.900800,0.004645,0.017482
19820204.000000,0.000000,4.968100,0.004290,0.017119
19820205.000000,0.000000,4.491500,0.003786,0.016768
19820206.000000,0.000000,5.991800,0.003282,0.016430
19820207.000000,0.000000,6.167800,0.002690,0.016102
19820208.000000,0.155600,6.504300,0.002143,0.015785
19820209.000000,0.000000,4.877000,0.001927,0.015478
19820210.000000,0.022200,4.827400,0.001728,0.015181
19820211.000000,0.000000,5.820000,0.001565,0.014894
19820212.000000,0.000000,5.274600,0.001387,0.014615
19820213.000000,0.133300,5.605300,0.001229,0.014346
19820214.000000,0.077800,5.464200,0.001070,0.014084
19820215.000000,0.000000,6.204300,0.000965,0.013830
19820216.000000,0.000000,5.332800,0.000798,0.013584
19820217.000000,0.500000,4.121600,0.000742,0.013344
19820218.000000,0.000000,5.227300,0.000696,0.013112
19820219.000000,0.588900,5.027800,0.000655,0.012887
19820220.000000,0.385200,3.447200,0.000574,0.012667
19820221.000000,0.448100,5.388000,0.000546,0.012454
19820222.000000,0.000000,5.285300,0.000498,0.012247
19820223.000000,0.000000,4.026100,0.000499,0.012046
19820224.000000,0.370400,4.429000,0.000499,0.011850
19820225.000000,0.000000,5.114200,0.000456,0.011659
19820226.000000,0.000000,2.888000,0.000418,0.011473
19820227.000000,0.000000,4.288800,0.000409,0.011292
19820228.000000,0.000000,3.870400,0.000370,0.011116
19820301.000000,0.000000,4.239100,0.000354,0.010944
19820302.000000,0.029600,4.414000,0.000311,0.010777
19820303.000000,0.000000,4.546500,0.000259,0.010614
19820304.000000,0.000000,3.831100,0.000230,0.010455
19820305.000000,0.000000,4.732400,0.000230,0.010300
19820306.000000,0.000000,2.828600,0.000230,0.010149
19820307.000000,5.863000,4.841500,0.000311,0.010007
19820308.000000,1.118500,3.131600,0.000335,0.009862
19820309.000000,4.825900,3.146100,0.000357,0.009735
19820310.000000,0.492600,3.982900,0.000338,0.009597
19820311.000000,0.000000,3.775000,0.000320,0.009462
19820312.000000,1.014800,4.064500,0.000320,0.009331
19820313.000000,1.577800,3.320800,0.000469,0.009202
19820314.000000,9.429600,3.559100,0.000521,0.009171
19820315.000000,0.640700,3.508700,0.000523,0.009046
19820316.000000,0.551900,4.032800,0.000579,0.008923
19820317.000000,24.648100,3.256900,0.000884,0.022617
19820318.000000,0.007400,3.133000,0.000818,0.010868
19820319.000000,0.000000,3.752600,0.015173,0.010493
19820320.000000,1.200000,4.018400,0.023116,0.010338
19820321.000000,0.000000,3.865100,0.014274,0.010187
19820322.000000,0.007400,4.081200,0.009683,0.010039
19820323.000000,0.000000,2.303600,0.010252,0.009895
19820324.000000,31.792600,2.024900,0.052965,0.107605
19820325.000000,65.940700,3.657400,6.476252,2.059214
19820326.000000,25.966700,3.450000,0.966703,4.352099
19820327.000000,0.000000,3.152000,0.411549,1.773589
19820328.000000,0.440700,2.836800,0.252684,1.127570
19820329.000000,14.174100,2.580500,0.210857,2.162785
19820330.000000,15.081500,2.648400,0.256983,3.472248
19820331.000000,0.600000,3.052800,0.246328,1.682122
19820401.000000,0.081500,3.141600,0.210732,1.102766
19820402.000000,0.440700,2.686200,0.156916,0.809660
19820403.000000,0.048100,2.622500,0.121242,0.634345
19820404.000000,0.566700,2.838100,0.097367,0.518588
19820405.000000,0.070400,3.045900,0.081210,0.436262
19820406.000000,0.000000,2.895600,0.069022,0.374817
19820407.000000,0.344400,2.926700,0.058576,0.327356
19820408.000000,0.000000,2.314000,0.051901,0.289700
19820409.000000,2.648100,2.918500,0.050923,0.259737
19820410.000000,0.000000,2.486300,0.049499,0.234755
19820411.000000,0.025900,2.795900,0.045936,0.213538
19820412.000000,1.574100,2.697200,0.047023,0.195631
19820413.000000,0.000000,2.377800,0.042119,0.180089
19820414.000000,0.000000,2.719700,0.035777,0.166423
19820415.000000,1.470400,2.934300,0.032316,0.154487
19820416.000000,0.022200,1.823400,0.031047,0.143931
19820417.000000,5.551900,2.309000,0.034771,0.188144
19820418.000000,0.000000,2.222900,0.035477,0.169611
19820419.000000,0.363000,2.333400,0.034022,0.156828
19820420.000000,0.000000,2.117300,0.030336,0.145574
19820421.000000,0.000000,2.473600,0.026817,0.135559
19820422.000000,0.000000,2.320900,0.024731,0.126608
19820423.000000,0.000000,1.965800,0.023530,0.118590
19820424.000000,0.022200,2.157800,0.022424,0.111359
19820425.000000,0.070400,2.478100,0.021409,0.104792
19820426.000000,0.044400,2.009800,0.019611,0.098829
19820427.000000,1.337000,1.741300,0.019408,0.093461
19820428.000000,5.322200,1.476500,0.021357,0.132247
19820429.000000,0.811100,1.842800,0.021208,0.113706
19820430.000000,0.000000,1.891400,0.020135,0.106826
19820501.000000,0.000000,1.841200,0.018742,0.100605
19820502.000000,0.000000,1.827700,0.017691,0.094956
19820503.000000,0.000000,1.665900,0.016959,0.089811
19820504.000000,0.000000,1.925200,0.016082,0.085099
19820505.000000,0.000000,1.836300,0.015243,0.080772
19820506.000000,0.000000,1.787200,0.014603,0.076788
19820507.000000,0.000000,1.625000,0.013859,0.073114
19820508.000000,0.000000,1.611800,0.012629,0.069717
19820509.000000,0.566700,1.529300,0.012093,0.066580
19820510.000000,0.000000,1.594300,0.011980,0.063664
19820511.000000,0.025900,1.519800,0.011345,0.060949
19820512.000000,0.000000,1.484000,0.010803,0.058416
19820513.000000,0.000000,1.599500,0.010793,0.056047
19820514.000000,0.000000,1.482500,0.010019,0.053828
19820515.000000,0.000000,1.485700,0.009636,0.051746
19820516.000000,0.000000,1.366300,0.009373,0.049791
19820517.000000,0.022200,1.522100,0.009266,0.047951
19820518.000000,0.000000,1.576300,0.009265,0.046216
19820519.000000,0.000000,1.601400,0.009262,0.044577
19820520.000000,0.000000,1.389700,0.009261,0.043030
19820521.000000,3.322200,1.206300,0.009263,0.047078
19820522.000000,1.259300,1.231400,0.009261,0.045477
19820523.000000,0.000000,1.302200,0.008913,0.043890
19820524.000000,0.111100,1.310800,0.008574,0.042391
19820525.000000,0.000000,1.297900,0.008571,0.040972
19820526.000000,0.000000,1.349300,0.008574,0.039627
19820527.000000,0.000000,1.326900,0.008575,0.038351
19820528.000000,0.000000,1.358300,0.008578,0.037139
19820529.000000,1.711100,1.258500,0.008581,0.036907
19820530.000000,0.400000,1.344400,0.008578,0.035773
19820531.000000,0.600000,1.110400,0.009509,0.034697
19820601.000000,6.188900,1.162500,0.017562,0.061793
19820602.000000,2.018500,1.080200,0.013048,0.046888
19820603.000000,5.463000,1.075400,0.012111,0.075025
19820604.000000,0.137000,1.139400,0.011786,0.056051
19820605.000000,0.259300,1.136000,0.011678,0.053829
19820606.000000,0.000000,1.187100,0.011416,0.051748
19820607.000000,0.007400,1.109400,0.010990,0.049796
19820608.000000,0.000000,1.078000,0.010843,0.047963
19820609.000000,0.000000,1.049000,0.010504,0.046239
19820610.000000,0.448100,1.082500,0.010217,0.044618
19820611.000000,0.214800,1.108200,0.009690,0.043090
19820612.000000,0.207400,1.115600,0.009598,0.041646
19820613.000000,0.459300,1.056100,0.009329,0.040283
