# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19901015.000000,0.166700,4.640600,0.446604,0.276864
19901016.000000,3.213300,4.811700,0.467838,0.263267
19901017.000000,0.000000,4.820500,0.469083,0.250670
19901018.000000,1.266700,4.064300,0.430399,0.238918
19901019.000000,0.313300,2.725700,0.419806,0.228207
19901020.000000,1.040000,4.009500,0.412883,0.218260
19901021.000000,0.906700,4.219800,0.394587,0.208946
19901022.000000,2.666700,3.430200,0.388801,0.200408
19901023.000000,5.173300,2.891600,0.398749,0.224106
19901024.000000,9.980000,3.385100,0.527444,0.322401
19901025.000000,4.480000,3.431300,0.578547,0.325525
19901026.000000,3.680000,3.981000,0.688100,0.253024
19901027.000000,1.140000,5.363900,0.752761,0.231298
19901028.000000,0.000000,5.456100,0.594063,0.220793
19901029.000000,0.000000,5.447800,0.522080,0.210930
19901030.000000,0.000000,5.864000,0.480969,0.201700
19901031.000000,0.000000,4.872300,0.453504,0.193104
19901101.000000,0.520000,5.574800,0.433026,0.185105
19901102.000000,3.660000,5.428000,0.425236,0.177734
19901103.000000,2.120000,4.438600,0.414197,0.170931
19901104.000000,6.406700,3.472400,0.482772,0.194046
19901105.000000,24.146700,4.059200,0.784812,0.464886
19901106.000000,5.193300,4.949000,0.648416,0.480835
19901107.000000,0.146700,4.884100,0.518519,0.294080
19901108.000000,0.033300,4.869100,0.458134,0.275171
19901109.000000,0.000000,3.604400,0.432271,0.260457
19901110.000000,0.000000,5.276000,0.412504,0.246988
19901111.000000,0.000000,5.119100,0.382345,0.234570
19901112.000000,0.000000,5.362300,0.363547,0.223149
19901113.000000,0.000000,5.891600,0.356661,0.212597
19901114.000000,0.000000,5.493100,0.350228,0.202848
19901115.000000,1.393300,5.758700,0.336037,0.193864
19901116.000000,3.473300,5.468500,0.341313,0.185612
19901117.000000,0.000000,5.928300,0.336695,0.177922
19901118.000000,0.000000,4.808800,0.306701,0.170717
19901119.000000,0.000000,4.961200,0.297587,0.164011
19901120.000000,0.000000,5.386800,0.287114,0.157740
19901121.000000,0.000000,3.904500,0.283809,0.151882
19901122.000000,0.000000,5.870500,0.279413,0.146389
19901123.000000,0.000000,4.743800,0.267305,0.141227
19901124.000000,0.000000,5.517100,0.254197,0.136377
19901125.000000,0.000000,5.902000,0.246017,0.131806
19901126.000000,0.000000,5.918100,0.237880,0.127495
19901127.000000,0.000000,5.630500,0.229322,0.123429
19901128.000000,0.000000,6.212000,0.229524,0.119586
19901129.000000,1.180000,5.891300,0.229501,0.115953
19901130.000000,5.866700,6.288300,0.232362,0.112524
19901201.000000,3.240000,5.652000,0.258470,0.109277
19901202.000000,4.400000,4.432600,0.269744,0.106196
19901203.000000,4.860000,4.162600,0.276031,0.105258
19901204.000000,1.020000,4.464000,0.273359,0.102801
19901205.000000,7.266700,5.747000,0.297330,0.102754
19901206.000000,0.126700,6.486400,0.260339,0.100900
19901207.000000,0.000000,6.847700,0.234254,0.094895
19901208.000000,0.280000,4.940500,0.212063,0.092477
19901209.000000,2.760000,5.286400,0.224803,0.090178
19901210.000000,9.166700,5.562200,0.253316,0.096245
19901211.000000,1.653300,5.760100,0.230769,0.095570
19901212.000000,0.000000,5.886300,0.194345,0.086494
19901213.000000,0.000000,4.933400,0.173667,0.084438
19901214.000000,0.000000,6.339500,0.158883,0.082479
19901215.000000,0.000000,6.540000,0.151097,0.080598
19901216.000000,0.000000,6.288100,0.143815,0.078793
19901217.000000,0.000000,7.102900,0.140524,0.077060
19901218.000000,0.006700,7.138000,0.138772,0.075394
19901219.000000,0.000000,6.798900,0.132228,0.073791
19901220.000000,0.433300,5.999300,0.132256,0.072250
19901221.000000,8.880000,4.513300,0.161541,0.075864
19901222.000000,0.840000,4.614000,0.177205,0.075349
19901223.000000,0.066700,6.629500,0.160541,0.069406
19901224.000000,0.526700,6.107200,0.155194,0.068017
19901225.000000,0.840000,5.960800,0.145900,0.066684
19901226.000000,0.113300,7.146500,0.139373,0.065398
19901227.000000,0.000000,6.424100,0.138929,0.064156
19901228.000000,13.400000,5.931500,0.224436,0.070397
19901229.000000,13.453300,5.718700,0.238772,0.081912
19901230.000000,1.820000,3.388300,0.207678,0.076049
19901231.000000,2.773300,5.433000,0.170712,0.064585
19910101.000000,2.473300,6.210900,0.167519,0.063356
19910102.000000,0.280000,5.940200,0.151425,0.062183
19910103.000000,2.393300,6.762800,0.133746,0.061049
19910104.000000,0.000000,4.830300,0.123937,0.059951
19910105.000000,5.726700,3.417100,0.117644,0.061942
19910106.000000,13.373300,6.264200,0.186108,0.073130
19910107.000000,0.000000,6.162100,0.261641,0.071457
19910108.000000,0.000000,6.386800,0.164085,0.059684
19910109.000000,0.000000,6.257800,0.135644,0.058610
19910110.000000,0.000000,6.283600,0.124783,0.057588
19910111.000000,0.000000,6.184500,0.118077,0.056598
19910112.000000,0.046700,6.443200,0.111573,0.055638
19910113.000000,0.000000,6.676400,0.110043,0.054707
19910114.000000,0.000000,5.600700,0.103276,0.053804
19910115.000000,0.000000,3.723400,0.098664,0.052928
19910116.000000,0.353300,3.180900,0.097969,0.052078
19910117.000000,14.686700,2.980500,0.109587,0.065253
19910118.000000,8.380000,4.328600,0.295618,0.073996
19910119.000000,4.633300,5.925300,0.325778,0.061270
19910120.000000,18.273300,5.284200,0.404157,0.084381
19910121.000000,13.080000,5.532100,0.343650,0.114247
19910122.000000,4.913300,6.292300,0.412171,0.089649
19910123.000000,28.806700,3.733600,0.293068,0.198870
19910124.000000,25.606700,3.510300,1.020521,0.440607
19910125.000000,1.240000,5.485500,0.687299,0.360618
19910126.000000,20.473300,4.925800,0.475160,0.427984
19910127.000000,16.633300,5.999200,1.074564,0.679372
19910128.000000,0.000000,5.857500,0.763222,0.541151
19910129.000000,0.000000,6.178300,0.463652,0.392611
19910130.000000,0.000000,5.942400,0.339644,0.364891
19910131.000000,0.000000,6.542300,0.273615,0.340405
19910201.000000,0.000000,6.692100,0.236444,0.318488
19910202.000000,1.673300,5.172200,0.208801,0.299001
19910203.000000,0.000000,6.393400,0.190661,0.281468
19910204.000000,0.000000,6.591500,0.175897,0.265497
19910205.000000,0.000000,6.335100,0.165447,0.251001
19910206.000000,4.820000,3.624500,0.172553,0.250322
19910207.000000,33.840000,2.972600,0.462541,0.733819
19910208.000000,10.746700,4.954300,0.705573,0.917052
19910209.000000,0.753300,6.361300,0.420607,0.621872
19910210.000000,0.000000,5.985100,0.310128,0.507038
19910211.000000,0.000000,5.317900,0.256199,0.463094
19910212.000000,0.000000,5.302900,0.231282,0.425500
19910213.000000,0.000000,6.213800,0.212462,0.392849
19910214.000000,0.000000,6.358900,0.194422,0.364246
19910215.000000,0.000000,5.817100,0.177590,0.339075
19910216.000000,0.000000,6.092600,0.163151,0.316780
19910217.000000,2.220000,3.159400,0.161752,0.297080
19910218.000000,1.300000,3.419000,0.175097,0.279565
19910219.000000,0.160000,5.015500,0.186120,0.263718
19910220.000000,0.000000,5.181400,0.170601,0.249315
19910221.000000,0.000000,5.044000,0.151692,0.236226
19910222.000000,0.000000,5.235000,0.144131,0.224290
19910223.000000,0.000000,4.648800,0.140519,0.213376
19910224.000000,0.000000,4.897500,0.134954,0.203364
19910225.000000,0.166700,4.462700,0.132345,0.194153
19910226.000000,0.033300,5.552300,0.130972,0.185647
19910227.000000,0.000000,5.000000,0.130553,0.177771
19910228.000000,10.573300,3.861100,0.159026,0.209195
19910301.000000,1.146700,4.686100,0.210638,0.207972
19910302.000000,0.913300,3.093200,0.164963,0.173925
19910303.000000,0.060000,3.834500,0.166293,0.166909
19910304.000000,1.820000,4.991500,0.150501,0.160411
19910305.000000,0.000000,5.372200,0.140080,0.154338
19910306.000000,0.000000,4.938500,0.128963,0.148649
19910307.000000,0.000000,5.125800,0.121154,0.143322
19910308.000000,0.000000,4.953700,0.113889,0.138323
19910309.000000,0.106700,4.829300,0.108308,0.133626
19910310.000000,0.000000,4.656800,0.105524,0.129207
19910311.000000,2.946700,4.592300,0.109051,0.125049
19910312.000000,5.500000,3.973300,0.113464,0.126097
19910313.000000,0.000000,3.163300,0.136752,0.123190
19910314.000000,0.000000,4.499500,0.122501,0.115738
19910315.000000,0.000000,4.308400,0.114048,0.112306
19910316.000000,0.960000,4.504200,0.106761,0.109058
19910317.000000,1.100000,4.527400,0.105236,0.105976
19910318.000000,0.000000,4.707000,0.103832,0.103045
19910319.000000,0.000000,4.630200,0.097462,0.100254
19910320.000000,6.480000,4.281500,0.102151,0.102587
19910321.000000,13.546700,4.319500,0.305655,0.126798
19910322.000000,0.193300,4.302700,0.188023,0.124596
19910323.000000,0.000000,3.988100,0.130271,0.100697
19910324.000000,0.000000,4.076400,0.106142,0.097991
19910325.000000,0.000000,4.122000,0.100245,0.095445
19910326.000000,0.000000,4.143200,0.097188,0.093014
19910327.000000,0.000000,3.218700,0.092638,0.090693
19910328.000000,0.080000,3.399000,0.090997,0.088474
19910329.000000,1.120000,3.354500,0.092399,0.086352
19910330.000000,0.526700,2.147900,0.098350,0.084320
19910331.000000,8.113300,3.795200,0.108917,0.092133
19910401.000000,0.000000,3.813600,0.112698,0.091973
19910402.000000,0.000000,3.363000,0.101430,0.081728
19910403.000000,0.000000,3.634800,0.092766,0.079871
19910404.000000,0.000000,3.742100,0.089108,0.078100
19910405.000000,0.000000,3.888300,0.087587,0.076399
19910406.000000,0.000000,3.823300,0.085345,0.074762
19910407.000000,0.000000,3.600800,0.079826,0.073188
19910408.000000,1.093300,2.519500,0.080453,0.071673
19910409.000000,4.553300,3.054200,0.086151,0.072757
19910410.000000,3.706700,2.787000,0.105641,0.073447
19910411.000000,7.946700,3.058500,0.148330,0.079886
19910412.000000,5.626700,3.127900,0.154698,0.084601
19910413.000000,0.133300,3.221500,0.122664,0.075551
19910414.000000,0.000000,3.015800,0.107610,0.069032
19910415.000000,0.066700,3.075600,0.100866,0.067662
19910416.000000,0.000000,3.205300,0.097171,0.066348
19910417.000000,0.000000,3.083900,0.093484,0.065078
19910418.000000,0.000000,2.905500,0.086843,0.063852
19910419.000000,0.000000,2.910800,0.082581,0.062666
19910420.000000,0.000000,2.935500,0.079128,0.061519
19910421.000000,0.193300,2.404500,0.076516,0.060409
19910422.000000,0.000000,2.578100,0.075487,0.059335
19910423.000000,0.000000,2.815200,0.073957,0.058294
19910424.000000,0.000000,2.706800,0.069288,0.057285
19910425.000000,0.000000,2.658000,0.067707,0.056308
19910426.000000,0.000000,2.281300,0.064177,0.055359
19910427.000000,0.000000,2.371800,0.061077,0.054440
19910428.000000,0.173300,2.464700,0.060909,0.053547
19910429.000000,0.000000,2.476200,0.061738,0.052680
19910430.000000,0.000000,2.367000,0.065481,0.051838
19910501.000000,0.046700,2.274000,0.066225,0.051020
19910502.000000,0.386700,2.731000,0.066453,0.050225
19910503.000000,0.000000,2.397100,0.065510,0.049452
19910504.000000,0.020000,2.399100,0.066365,0.048700
19910505.000000,0.000000,2.399900,0.064487,0.047968
19910506.000000,0.000000,2.484500,0.062758,0.047256
19910507.000000,0.000000,2.132000,0.061712,0.046562
19910508.000000,0.346700,2.124600,0.061812,0.045887
19910509.000000,0.406700,1.892300,0.061912,0.045229
19910510.000000,1.486700,1.675400,0.062174,0.044589
19910511.000000,0.140000,1.953100,0.066057,0.043964
19910512.000000,0.053300,1.964400,0.072234,0.043355
19910513.000000,0.780000,1.756300,0.075077,0.042761
19910514.000000,5.753300,1.876800,0.079903,0.045752
19910515.000000,25.493300,1.737400,0.146402,0.088918
19910516.000000,1.266700,1.857800,0.131311,0.093169
19910517.000000,0.293300,1.689600,0.105085,0.051107
19910518.000000,1.040000,1.776900,0.096393,0.050255
19910519.000000,0.900000,1.943800,0.100245,0.049496
19910520.000000,1.386700,1.645400,0.106319,0.048759
19910521.000000,5.480000,1.531400,0.098490,0.058952
19910522.000000,2.366700,1.595600,0.098459,0.062636
19910523.000000,3.066700,1.774000,0.107350,0.055942
19910524.000000,8.626700,1.701100,0.120131,0.077938
19910525.000000,1.100000,1.866700,0.127399,0.078037
19910526.000000,0.080000,1.766800,0.121188,0.054473
19910527.000000,1.006700,1.922100,0.103929,0.053575
19910528.000000,0.053300,1.757600,0.096504,0.052741
19910529.000000,3.433300,1.618000,0.095575,0.058611
19910530.000000,4.606700,1.613300,0.115647,0.070896
19910531.000000,4.993300,1.766100,0.165593,0.079942
19910601.000000,0.000000,1.724000,0.179738,0.070677
19910602.000000,0.000000,1.670600,0.134621,0.056866
19910603.000000,0.000000,1.612800,0.112236,0.055925
19910604.000000,0.000000,1.413800,0.100732,0.055033
19910605.000000,3.386700,1.347700,0.096405,0.062763
19910606.000000,14.073300,1.424400,0.164484,0.128850
19910607.000000,26.760000,1.345200,0.743413,0.349200
19910608.000000,7.393300,1.447000,0.652689,0.403261
19910609.000000,20.033300,1.326600,1.339610,0.563402
19910610.000000,33.973300,1.478800,3.159365,1.762012
19910611.000000,20.253300,1.474800,2.352031,3.027699
19910612.000000,0.120000,1.543600,1.278624,2.222995
19910613.000000,0.000000,1.407500,0.828259,1.496922
19910614.000000,0.000000,1.583700,0.609621,1.237865
19910615.000000,0.000000,1.516000,0.489761,1.053634
19910616.000000,2.060000,1.668800,0.413416,0.938728
19910617.000000,0.240000,1.589900,0.359510,0.832881
19910618.000000,0.000000,1.346900,0.314536,0.738887
19910619.000000,0.426700,1.276100,0.287125,0.668587
19910620.000000,0.000000,1.376700,0.271302,0.610412
19910621.000000,1.173300,1.306900,0.257613,0.561924
19910622.000000,2.000000,1.549300,0.254419,0.538697
19910623.000000,0.706700,1.472400,0.239117,0.504751
19910624.000000,0.346700,1.580300,0.214254,0.464839
19910625.000000,0.000000,1.656600,0.204117,0.436243
19910626.000000,0.000000,1.724900,0.196291,0.410699
19910627.000000,0.000000,1.641800,0.188080,0.387806
19910628.000000,0.026700,1.665200,0.178729,0.367178
19910629.000000,0.000000,1.698400,0.171558,0.348455
19910630.000000,0.400000,1.500700,0.165721,0.331538
19910701.000000,0.000000,1.510600,0.157675,0.316113
19910702.000000,0.073300,1.493200,0.154291,0.301905
19910703.000000,2.480000,1.524000,0.160846,0.313425
19910704.000000,6.453300,1.479700,0.173490,0.440558
19910705.000000,1.026700,1.552500,0.171128,0.431050
19910706.000000,2.273300,1.559000,0.167333,0.359812
19910707.000000,0.000000,1.443300,0.157558,0.346078
19910708.000000,0.453300,1.455600,0.149427,0.319565
19910709.000000,10.353300,1.192000,0.163473,0.582983
19910710.000000,9.960000,1.358500,0.400997,0.940383
19910711.000000,8.626700,1.419100,0.420094,1.149397
19910712.000000,0.140000,1.439600,0.281416,0.957398
19910713.000000,0.026700,1.554200,0.232305,0.741253
19910714.000000,0.020000,1.349100,0.206009,0.670900
19910715.000000,0.540000,1.516500,0.192909,0.613009
19910716.000000,0.160000,1.644500,0.181635,0.564196
19910717.000000,0.080000,1.622400,0.172003,0.522329
19910718.000000,0.066700,1.599300,0.165097,0.486078
19910719.000000,0.000000,1.745700,0.158225,0.454296
19910720.000000,0.000000,1.779700,0.151464,0.426155
19910721.000000,0.026700,1.737900,0.143630,0.401100
19910722.000000,0.293300,1.388200,0.141393,0.378840
19910723.000000,2.300000,1.639100,0.141556,0.378758
19910724.000000,0.000000,1.600200,0.144832,0.363020
19910725.000000,0.000000,1.631700,0.138234,0.335332
19910726.000000,0.000000,1.601300,0.134459,0.319310
19910727.000000,0.000000,1.547500,0.130809,0.304641
19910728.000000,0.000000,1.578900,0.128806,0.291136
19910729.000000,0.026700,1.676000,0.128484,0.278634
19910730.000000,0.000000,1.770000,0.127570,0.267001
19910731.000000,0.000000,1.642000,0.126396,0.256173
19910801.000000,0.000000,1.899000,0.125162,0.246042
19910802.000000,0.000000,1.932700,0.122915,0.236512
19910803.000000,0.000000,1.956700,0.121177,0.227555
19910804.000000,0.000000,2.179300,0.119140,0.219092
19910805.000000,0.000000,2.296200,0.117048,0.211064
19910806.000000,0.933300,2.179200,0.112157,0.203594
19910807.000000,0.000000,2.023600,0.109034,0.196568
19910808.000000,0.000000,1.901500,0.107117,0.189863
19910809.000000,0.000000,2.021600,0.103789,0.183507
19910810.000000,0.000000,2.147300,0.104094,0.177453
19910811.000000,0.000000,2.224300,0.103872,0.171679
19910812.000000,0.000000,2.234200,0.103610,0.166177
19910813.000000,0.000000,2.229600,0.103348,0.160935
19910814.000000,0.000000,2.359800,0.103088,0.155928
19910815.000000,0.000000,2.207800,0.100724,0.151152
19910816.000000,0.000000,2.279000,0.096399,0.146598
19910817.000000,0.000000,2.134700,0.095214,0.142252
19910818.000000,0.000000,2.199900,0.093439,0.138105
19910819.000000,0.093300,2.517100,0.092231,0.134125
19910820.000000,0.720000,2.647500,0.092219,0.130330
19910821.000000,0.000000,2.406700,0.091319,0.126699
19910822.000000,0.000000,2.393100,0.088288,0.123202
19910823.000000,0.000000,2.490400,0.085003,0.119847
19910824.000000,0.700000,2.205900,0.080900,0.116661
19910825.000000,0.000000,2.531500,0.079131,0.113608
19910826.000000,0.000000,2.586000,0.078969,0.110644
19910827.000000,0.000000,2.736700,0.078806,0.107791
19910828.000000,0.073300,2.333700,0.077972,0.105058
19910829.000000,0.706700,2.916900,0.076353,0.102445
19910830.000000,0.000000,2.722000,0.073769,0.099923
19910831.000000,0.000000,2.717100,0.070573,0.097486
19910901.000000,0.000000,2.780200,0.066385,0.095140
19910902.000000,0.000000,2.734700,0.063202,0.092881
19910903.000000,0.000000,2.803200,0.062336,0.090706
19910904.000000,0.000000,3.026100,0.061869,0.088607
19910905.000000,1.086700,3.151300,0.061282,0.086594
19910906.000000,0.000000,3.116500,0.060755,0.084655
19910907.000000,0.000000,3.377200,0.060547,0.082769
19910908.000000,0.646700,3.136300,0.057752,0.080957
19910909.000000,0.260000,3.550900,0.057125,0.079211
19910910.000000,1.300000,2.391900,0.053732,0.077537
19910911.000000,1.066700,2.736700,0.054031,0.075938
19910912.000000,0.073300,2.758000,0.053299,0.074381
19910913.000000,0.000000,3.019500,0.054444,0.072868
19910914.000000,0.000000,3.211800,0.052442,0.071401
19910915.000000,0.000000,3.286100,0.047031,0.069982
19910916.000000,0.000000,3.723400,0.043128,0.068607
19910917.000000,0.053300,3.121600,0.043436,0.067277
19910918.000000,1.500000,3.198900,0.040479,0.066000
19910919.000000,0.000000,3.294700,0.037009,0.064764
19910920.000000,0.000000,3.416300,0.035527,0.063561
19910921.000000,0.000000,3.545200,0.035433,0.062394
19910922.000000,0.000000,3.633900,0.033670,0.061263
19910923.000000,0.000000,3.700300,0.033000,0.060167
19910924.000000,0.000000,3.772200,0.033251,0.059105
19910925.000000,0.000000,4.106200,0.033501,0.058074
19910926.000000,1.046700,4.198600,0.033755,0.057075
