# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19810529.000000,2.441200,1.211200,0.425200,0.196655
19810530.000000,8.535300,1.126700,0.391500,0.234246
19810531.000000,6.111800,1.136500,0.379400,0.302449
19810601.000000,13.541200,1.131700,0.586500,0.405570
19810602.000000,7.829400,1.037500,0.836900,0.482636
19810603.000000,14.347100,1.048300,0.956500,0.569141
19810604.000000,8.164700,1.012700,1.523100,0.648746
19810605.000000,2.800000,1.037200,1.373500,0.485625
19810606.000000,3.747100,1.044300,1.051400,0.461698
19810607.000000,0.135300,0.981500,0.831000,0.451944
19810608.000000,0.423500,0.986200,0.692700,0.439708
19810609.000000,0.105900,0.993600,0.631500,0.428062
19810610.000000,24.111800,0.965200,0.781500,0.869131
19810611.000000,16.917600,0.989300,1.306100,1.425248
19810612.000000,2.994100,0.991400,1.155100,1.087639
19810613.000000,17.341200,0.967400,1.032000,1.330693
19810614.000000,16.576500,0.988100,2.090800,2.004354
19810615.000000,1.352900,0.981800,2.577900,1.629855
19810616.000000,0.000000,0.909500,1.949800,1.401899
19810617.000000,1.429400,0.941100,1.504800,1.321867
19810618.000000,1.141200,0.933700,1.266900,1.246369
19810619.000000,0.870600,0.947400,1.146700,1.173983
19810620.000000,0.000000,0.926700,0.994800,1.108883
19810621.000000,3.994100,0.976000,0.867300,1.116459
19810622.000000,9.052900,0.988000,0.832800,1.284547
19810623.000000,9.229400,0.958900,0.852200,1.577526
19810624.000000,12.405900,0.952400,0.829500,1.935087
19810625.000000,26.341200,0.907100,1.524000,3.324217
19810626.000000,15.070600,0.948900,3.229800,4.081963
19810627.000000,23.094100,0.951300,7.302700,5.224250
19810628.000000,4.117600,0.967500,6.377300,4.615800
19810629.000000,2.776500,1.028200,5.596100,3.858962
19810630.000000,1.194100,1.050900,4.782700,3.336831
19810701.000000,7.082400,1.002900,4.323300,3.312739
19810702.000000,11.223500,1.018700,4.857000,3.692936
19810703.000000,5.841200,0.962200,5.225800,3.621562
19810704.000000,26.429400,0.969400,7.009100,5.759800
19810705.000000,9.382400,0.949800,6.071700,6.090572
19810706.000000,3.935300,0.949000,5.103800,4.943501
19810707.000000,5.070600,0.976500,4.996000,4.528100
19810708.000000,3.282400,0.961300,4.617100,4.074781
19810709.000000,5.735300,1.000300,4.369900,3.911811
19810710.000000,0.000000,0.967600,3.766200,3.432445
19810711.000000,0.164700,0.957300,3.257100,3.019443
19810712.000000,7.582400,0.978000,2.853200,3.136137
19810713.000000,5.335300,0.991800,2.528400,3.146262
19810714.000000,0.047100,1.012300,2.220700,2.837724
19810715.000000,0.141200,1.033100,2.010400,2.553170
19810716.000000,0.000000,1.091900,1.795900,2.321830
19810717.000000,0.029400,1.155400,1.580800,2.129986
19810718.000000,0.000000,1.167600,1.455500,1.968222
19810719.000000,0.000000,1.195400,1.397100,1.829870
19810720.000000,0.270600,1.153000,1.490300,1.710437
19810721.000000,31.394100,1.075900,7.856700,3.786569
19810722.000000,34.117600,1.076700,14.411900,7.747096
19810723.000000,27.876500,1.191800,11.355000,10.404717
19810724.000000,26.905900,1.094000,13.744800,12.545648
19810725.000000,10.041200,1.106000,13.476300,10.511586
19810726.000000,7.358800,1.105000,9.699700,8.536609
19810727.000000,3.976500,1.064700,8.058200,6.981223
19810728.000000,4.017600,1.065200,7.535100,5.937981
19810729.000000,20.070600,1.095300,8.147800,7.474136
19810730.000000,0.205900,1.265100,6.697200,6.157050
19810731.000000,0.000000,1.233900,5.447900,4.953665
19810801.000000,0.564700,1.167200,4.553800,4.176622
19810802.000000,0.723500,1.117600,3.844200,3.615846
19810803.000000,10.823500,1.115400,3.804400,4.020997
19810804.000000,27.470600,1.312500,5.878000,7.230313
19810805.000000,0.000000,1.348600,5.861700,6.020805
19810806.000000,9.147100,1.368900,5.571900,5.510675
19810807.000000,0.000000,1.377700,4.761900,4.672202
19810808.000000,1.800000,1.161600,4.260800,4.033593
19810809.000000,18.964700,1.150900,4.076400,5.413202
19810810.000000,13.882400,1.330200,3.709600,6.671473
19810811.000000,0.323500,1.401300,3.386800,5.170355
19810812.000000,2.388200,1.178100,3.298100,4.449306
19810813.000000,23.782400,1.241600,3.473400,6.611786
19810814.000000,28.335300,1.212700,5.852700,10.696852
19810815.000000,25.276500,1.362400,6.104300,13.131691
19810816.000000,0.717600,1.401800,4.573900,8.977187
19810817.000000,4.717600,1.287000,3.782600,7.239825
19810818.000000,14.776500,1.281600,9.352100,7.724236
19810819.000000,25.235300,1.288800,15.439800,10.930538
19810820.000000,6.835300,1.723300,13.457900,9.221836
19810821.000000,21.694100,1.340900,14.172700,10.509430
19810822.000000,12.888200,1.275400,12.293400,10.548545
19810823.000000,5.994100,1.826400,10.370200,8.395011
19810824.000000,0.000000,1.898100,8.065000,6.519005
19810825.000000,0.000000,1.860700,6.366800,5.268976
19810826.000000,2.347100,1.690100,5.283800,4.499834
19810827.000000,21.600000,1.675300,5.470200,6.409354
19810828.000000,2.123500,1.619000,4.825500,5.689959
19810829.000000,5.200000,1.775900,4.546100,4.940460
19810830.000000,0.000000,1.880100,4.251100,4.239962
19810831.000000,5.776500,1.615200,3.949500,4.074258
19810901.000000,0.111800,1.581300,3.552000,3.606746
19810902.000000,3.764700,1.678600,3.404900,3.369921
19810903.000000,0.858800,1.821300,3.340600,3.035926
19810904.000000,0.811800,1.906900,3.267600,2.746718
19810905.000000,1.729400,2.347600,3.068300,2.511401
19810906.000000,0.029400,1.976500,2.832500,2.313873
19810907.000000,0.000000,2.409000,2.641600,2.144381
19810908.000000,0.000000,2.450200,2.719100,1.996932
19810909.000000,0.000000,2.593500,3.369100,1.867085
19810910.000000,0.000000,2.894500,3.333800,1.751326
19810911.000000,0.158800,2.745100,3.366100,1.647652
19810912.000000,0.000000,2.419700,3.400700,1.554380
19810913.000000,0.000000,2.616500,2.827200,1.469787
19810914.000000,0.000000,2.835300,2.548300,1.392464
19810915.000000,0.000000,2.513300,2.412700,1.321700
19810916.000000,0.970600,3.124300,2.424400,1.256943
19810917.000000,0.047100,3.488000,2.626600,1.196654
19810918.000000,0.035300,2.651600,3.064200,1.140778
19810919.000000,0.300000,3.047700,2.891200,1.088840
19810920.000000,0.000000,3.057200,2.510900,1.040286
19810921.000000,0.035300,2.616300,2.387500,0.995000
19810922.000000,0.052900,2.930800,2.426400,0.952577
19810923.000000,6.394100,2.020900,2.372300,1.004698
19810924.000000,8.223500,1.588300,2.383100,1.194965
19810925.000000,10.217600,2.201600,2.521800,1.446538
19810926.000000,0.023500,2.166500,2.191600,1.254602
19810927.000000,28.576500,1.830700,2.397900,2.461761
19810928.000000,1.511800,2.796900,2.412200,2.482500
19810929.000000,0.000000,2.797500,2.350300,1.870435
19810930.000000,1.358800,2.866500,2.336100,1.720824
19811001.000000,0.241200,2.755800,2.322100,1.592170
19811002.000000,0.000000,2.965600,2.415900,1.479955
19811003.000000,18.200000,2.095400,4.679500,2.020395
19811004.000000,3.241200,2.048500,4.247100,2.054362
19811005.000000,21.341200,2.908500,4.188800,2.692425
19811006.000000,0.000000,3.696300,3.836200,2.550567
19811007.000000,0.000000,3.863200,3.580900,2.142859
19811008.000000,0.000000,3.845500,3.196900,1.943805
19811009.000000,0.000000,3.642900,2.813100,1.775850
19811010.000000,0.029400,3.759000,2.678500,1.632175
19811011.000000,0.000000,3.311200,2.414100,1.508071
19811012.000000,0.000000,4.113200,2.201500,1.399422
19811013.000000,0.000000,3.993500,2.016400,1.303506
19811014.000000,0.000000,2.987100,2.052500,1.218596
19811015.000000,0.270600,3.861000,1.867500,1.142740
19811016.000000,0.000000,3.558000,1.606100,1.074548
19811017.000000,9.141200,2.255400,1.556000,1.148069
19811018.000000,4.317600,3.705600,1.476700,1.111429
19811019.000000,0.147100,3.591600,1.403900,1.048693
19811020.000000,13.864700,2.578600,1.936900,1.217552
19811021.000000,12.952900,3.020600,1.903100,1.619385
19811022.000000,0.258800,3.402100,1.633100,1.346581
19811023.000000,0.752900,3.911700,1.463800,1.255513
19811024.000000,0.000000,4.301600,1.356700,1.174334
19811025.000000,0.000000,4.415700,1.271500,1.101445
19811026.000000,0.000000,4.718600,1.214900,1.035576
19811027.000000,0.000000,3.034000,1.200600,0.976169
19811028.000000,1.217600,4.353100,1.246700,0.922355
19811029.000000,0.000000,4.875900,1.160800,0.873053
19811030.000000,0.000000,3.816100,1.044100,0.827880
19811031.000000,0.000000,3.849700,0.960600,0.786373
19811101.000000,0.000000,3.913300,0.913000,0.748107
19811102.000000,0.288200,4.968800,0.884200,0.712639
19811103.000000,0.600000,4.681900,0.845100,0.679748
19811104.000000,4.717600,2.809200,0.860100,0.668135
19811105.000000,13.952900,3.223300,1.204900,0.767918
19811106.000000,0.000000,3.930700,0.916600,0.741888
19811107.000000,0.900000,4.407000,0.820300,0.700845
19811108.000000,0.000000,4.273900,0.777500,0.668779
19811109.000000,0.000000,2.931500,0.744000,0.639068
19811110.000000,12.188200,2.630800,0.974500,0.703498
19811111.000000,23.200000,3.228700,1.589100,1.195097
19811112.000000,4.535300,2.712600,1.330200,1.123256
19811113.000000,5.005900,3.548600,1.213700,0.917537
19811114.000000,2.729400,4.209800,1.123200,0.871269
19811115.000000,0.094100,3.130800,0.999900,0.826226
19811116.000000,0.758800,3.721000,0.913600,0.784986
19811117.000000,0.000000,2.640800,0.861900,0.747141
19811118.000000,0.000000,4.395100,0.837400,0.712076
19811119.000000,6.670600,4.064700,0.801500,0.707729
19811120.000000,8.123500,2.993200,0.895200,0.736822
19811121.000000,6.317600,4.271400,0.849100,0.734773
19811122.000000,0.000000,5.058400,0.789200,0.704322
19811123.000000,0.011800,5.387600,0.756000,0.672592
19811124.000000,1.194100,4.063100,0.752800,0.643131
19811125.000000,1.494100,5.291000,0.743200,0.615659
19811126.000000,0.000000,4.938200,0.682200,0.589886
19811127.000000,0.000000,5.591700,0.647100,0.565620
19811128.000000,0.000000,5.008500,0.619600,0.542793
19811129.000000,5.947100,5.465100,0.609800,0.524948
19811130.000000,0.823500,5.519700,0.577600,0.505239
19811201.000000,0.000000,5.460000,0.536500,0.486144
19811202.000000,0.000000,3.945000,0.508900,0.468139
19811203.000000,4.358800,5.793200,0.510900,0.451254
19811204.000000,0.000000,5.844300,0.474500,0.435238
19811205.000000,0.000000,4.741500,0.442600,0.420054
19811206.000000,0.000000,4.120600,0.424900,0.405674
19811207.000000,0.082400,4.140900,0.416900,0.392046
19811208.000000,0.211800,2.904300,0.403900,0.379152
19811209.000000,0.488200,3.881000,0.421500,0.366927
19811210.000000,0.000000,5.574900,0.408100,0.355277
19811211.000000,0.000000,3.850400,0.383800,0.344196
19811212.000000,23.447100,2.829100,0.640000,0.474519
19811213.000000,17.423500,4.154300,0.866700,0.700565
19811214.000000,6.952900,4.200100,0.790800,0.547510
19811215.000000,0.982400,5.040300,0.690900,0.476988
19811216.000000,0.000000,6.071100,0.610500,0.459395
19811217.000000,0.000000,5.959000,0.547800,0.442716
19811218.000000,0.000000,5.403700,0.504600,0.426918
19811219.000000,0.241200,5.014200,0.467200,0.411967
19811220.000000,0.000000,5.489800,0.433200,0.397790
19811221.000000,0.000000,5.268300,0.412200,0.384342
19811222.000000,0.000000,5.591000,0.386700,0.371573
19811223.000000,0.000000,5.006900,0.369800,0.359451
19811224.000000,0.058800,4.856200,0.361500,0.347938
19811225.000000,0.000000,4.277500,0.343200,0.337003
19811226.000000,2.229400,3.365200,0.333500,0.326645
19811227.000000,6.023500,4.456700,0.342700,0.321188
19811228.000000,0.000000,5.511400,0.319100,0.312227
19811229.000000,0.000000,5.999200,0.299800,0.303071
19811230.000000,0.000000,4.968400,0.275500,0.294330
19811231.000000,0.000000,4.707200,0.264100,0.285983
19820101.000000,0.800000,5.414800,0.261000,0.278009
19820102.000000,0.000000,4.400200,0.242500,0.270387
19820103.000000,0.000000,5.868200,0.233200,0.263090
19820104.000000,0.000000,5.357700,0.220400,0.256102
19820105.000000,0.282400,5.942900,0.206900,0.249406
19820106.000000,0.000000,3.060400,0.199500,0.242996
19820107.000000,1.394100,4.887900,0.199300,0.236855
19820108.000000,0.529400,4.233300,0.188800,0.230967
19820109.000000,0.000000,6.287800,0.184100,0.225310
19820110.000000,0.000000,5.681400,0.180000,0.219875
19820111.000000,0.000000,6.383200,0.186600,0.214648
19820112.000000,1.794100,4.640600,0.207100,0.209627
19820113.000000,2.558800,4.795000,0.180100,0.204801
19820114.000000,1.558800,5.496000,0.187200,0.200158
19820115.000000,0.000000,6.046500,0.171100,0.195685
19820116.000000,0.000000,6.347600,0.154600,0.191373
19820117.000000,0.982400,5.326300,0.142900,0.187218
19820118.000000,8.094100,6.062300,0.166300,0.184779
19820119.000000,0.000000,5.837600,0.150900,0.181078
19820120.000000,0.000000,6.145000,0.127300,0.177291
19820121.000000,0.000000,6.553100,0.121800,0.173632
19820122.000000,5.664700,3.310600,0.128300,0.171613
19820123.000000,0.000000,4.912700,0.133400,0.168360
19820124.000000,0.000000,6.571200,0.118600,0.165006
19820125.000000,19.747100,2.850900,0.464800,0.173496
19820126.000000,76.188200,4.179400,1.108900,0.683656
19820127.000000,0.117600,5.262000,0.462400,0.717129
19820128.000000,0.000000,5.493300,0.338200,0.308134
19820129.000000,0.000000,4.853600,0.278500,0.299485
19820130.000000,20.064700,4.436400,0.244200,0.364523
19820131.000000,0.000000,4.853700,0.217000,0.385373
19820201.000000,0.000000,4.904300,0.198300,0.329740
19820202.000000,0.000000,5.137400,0.189700,0.320057
19820203.000000,0.000000,4.445800,0.181500,0.310796
19820204.000000,0.000000,5.287000,0.174900,0.301926
19820205.000000,0.000000,5.023200,0.164400,0.293431
19820206.000000,0.000000,5.589500,0.154500,0.285287
19820207.000000,0.000000,6.091600,0.147200,0.277474
19820208.000000,0.000000,5.983600,0.137000,0.269977
19820209.000000,4.135300,5.486500,0.134700,0.262816
19820210.000000,0.000000,5.480900,0.128200,0.255946
19820211.000000,0.000000,5.411200,0.121000,0.249351
19820212.000000,0.000000,5.503300,0.113900,0.243016
19820213.000000,0.241200,5.278000,0.116500,0.236933
19820214.000000,0.635300,5.996300,0.125900,0.231087
19820215.000000,0.223500,5.644400,0.124000,0.225467
19820216.000000,0.000000,3.243400,0.110700,0.220069
19820217.000000,1.076500,4.230500,0.133400,0.214882
19820218.000000,0.000000,4.169600,0.132500,0.209892
19820219.000000,5.876500,4.808800,0.112900,0.206357
19820220.000000,0.000000,2.847600,0.109900,0.201873
19820221.000000,0.147100,5.028700,0.109500,0.197379
19820222.000000,1.547100,5.101000,0.105400,0.193047
19820223.000000,0.000000,3.816100,0.094900,0.188870
19820224.000000,0.000000,4.399900,0.089500,0.184839
19820225.000000,0.000000,4.593400,0.087800,0.180947
19820226.000000,0.000000,3.714200,0.085600,0.177190
19820227.000000,0.000000,4.181200,0.081100,0.173559
19820228.000000,0.000000,3.697000,0.080300,0.170051
19820301.000000,0.200000,3.714000,0.080000,0.166659
19820302.000000,0.000000,4.218200,0.079100,0.163378
19820303.000000,0.000000,4.508000,0.076300,0.160203
19820304.000000,0.000000,3.398000,0.075400,0.157129
19820305.000000,1.135300,4.552700,0.085900,0.154154
19820306.000000,0.282400,3.112900,0.082600,0.151272
19820307.000000,1.011800,4.609900,0.081800,0.148479
19820308.000000,1.052900,2.892300,0.117800,0.145772
19820309.000000,33.205900,3.444100,0.311000,0.192723
19820310.000000,0.000000,3.329300,0.169600,0.212042
19820311.000000,0.000000,3.862100,0.126300,0.161585
19820312.000000,0.000000,4.161200,0.105200,0.158515
19820313.000000,0.000000,4.122900,0.099600,0.155537
19820314.000000,0.000000,4.182000,0.095000,0.152649
19820315.000000,0.000000,3.615700,0.101000,0.149847
19820316.000000,8.888200,3.543700,0.149900,0.151274
19820317.000000,0.035300,3.379500,0.172300,0.149098
19820318.000000,0.105900,3.499800,0.148500,0.146413
19820319.000000,0.000000,3.515000,0.115400,0.143805
19820320.000000,1.741200,3.408400,0.104400,0.141274
19820321.000000,0.000000,3.821700,0.102500,0.138816
19820322.000000,0.000000,2.746900,0.094300,0.136427
19820323.000000,36.811800,2.456100,0.254200,0.242188
19820324.000000,0.276500,2.232500,0.328900,0.272755
19820325.000000,0.800000,3.182400,0.198900,0.164452
19820326.000000,0.000000,2.803600,0.172200,0.161382
19820327.000000,2.458800,2.968100,0.153900,0.158409
19820328.000000,5.647100,2.476000,0.176400,0.159264
19820329.000000,13.988200,2.214000,0.254400,0.190104
19820330.000000,1.705900,3.007200,0.235000,0.183461
19820331.000000,0.000000,3.168500,0.208500,0.168563
19820401.000000,0.000000,3.139100,0.185800,0.165426
19820402.000000,1.847100,2.963800,0.175400,0.162384
19820403.000000,0.000000,2.352800,0.159700,0.159430
19820404.000000,2.664700,2.618200,0.149200,0.156628
19820405.000000,0.000000,2.599900,0.144100,0.153854
19820406.000000,0.000000,2.859100,0.139500,0.151146
19820407.000000,0.000000,2.837400,0.136100,0.148510
19820408.000000,0.000000,2.507200,0.127500,0.145946
19820409.000000,0.000000,2.677800,0.124400,0.143449
19820410.000000,0.000000,2.659300,0.123000,0.141019
19820411.000000,0.123500,2.734700,0.118000,0.138652
19820412.000000,0.000000,2.726400,0.113900,0.136347
19820413.000000,0.000000,2.392600,0.110100,0.134102
19820414.000000,0.000000,2.845100,0.107600,0.131915
19820415.000000,0.605900,2.447600,0.103400,0.129785
19820416.000000,20.705900,1.690800,0.172300,0.179865
19820417.000000,0.000000,2.143700,0.208300,0.199679
19820418.000000,0.000000,2.060100,0.162200,0.145127
19820419.000000,0.000000,2.115600,0.139300,0.142690
19820420.000000,0.000000,1.987200,0.128500,0.140318
19820421.000000,0.000000,2.150800,0.126200,0.138006
19820422.000000,0.000000,2.166900,0.121600,0.135754
19820423.000000,0.000000,1.798600,0.114600,0.133560
19820424.000000,0.105900,2.043500,0.115500,0.131423
19820425.000000,1.476500,1.577300,0.119800,0.129344
19820426.000000,8.941200,1.510700,0.153800,0.134963
19820427.000000,13.382400,1.396500,0.212500,0.203288
19820428.000000,13.347100,1.364100,0.263600,0.266566
19820429.000000,1.541200,1.633700,0.233500,0.198986
19820430.000000,0.082400,1.730400,0.215800,0.164037
19820501.000000,0.000000,1.775400,0.214000,0.161215
19820502.000000,0.000000,1.680800,0.207700,0.158468
19820503.000000,0.000000,1.656000,0.206800,0.155792
19820504.000000,0.000000,1.730800,0.206800,0.153186
19820505.000000,3.129400,1.445900,0.208900,0.153217
19820506.000000,20.829400,1.281700,0.356900,0.279905
19820507.000000,3.552900,1.296800,0.481200,0.321357
19820508.000000,0.000000,1.469500,0.447700,0.191821
19820509.000000,0.000000,1.313100,0.372900,0.188333
