# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19810611.000000,7.851900,1.100800,0.134883,0.169433
19810612.000000,0.666700,1.074800,0.196793,0.149383
19810613.000000,0.003700,1.138200,0.124512,0.133178
19810614.000000,0.077800,1.039600,0.092398,0.119856
19810615.000000,1.211100,1.071700,0.074956,0.109570
19810616.000000,0.055600,1.013700,0.066033,0.100077
19810617.000000,0.029600,1.004500,0.059353,0.091973
19810618.000000,0.066700,0.995000,0.054133,0.084986
19810619.000000,0.044400,1.013200,0.051053,0.078910
19810620.000000,0.048100,0.999700,0.049494,0.073585
19810621.000000,0.137000,0.973700,0.048172,0.068888
19810622.000000,2.514800,1.119200,0.051091,0.070153
19810623.000000,8.633300,1.033800,0.069342,0.101395
19810624.000000,0.714800,1.023700,0.100447,0.093270
19810625.000000,13.111100,0.976800,0.160973,0.168168
19810626.000000,19.114800,1.049600,0.344214,0.429502
19810627.000000,31.007400,1.093800,0.888447,1.286317
19810628.000000,0.411100,1.115200,0.860490,0.753433
19810629.000000,0.118500,1.149100,0.439294,0.540680
19810630.000000,0.000000,1.102700,0.318242,0.415408
19810701.000000,0.048100,1.121300,0.259448,0.334093
19810702.000000,7.944400,1.084800,0.241204,0.410102
19810703.000000,4.044400,1.071100,0.278639,0.392776
19810704.000000,13.611100,1.040100,0.349857,0.644016
19810705.000000,4.485200,1.063000,0.399742,0.582612
19810706.000000,0.122200,1.083100,0.301998,0.445523
19810707.000000,2.029600,1.080300,0.267612,0.379319
19810708.000000,0.114800,1.108900,0.253287,0.312859
19810709.000000,0.563000,1.072100,0.211809,0.265440
19810710.000000,0.118500,1.080700,0.183107,0.230112
19810711.000000,0.114800,1.074400,0.156419,0.202920
19810712.000000,0.792600,1.102400,0.141053,0.181492
19810713.000000,0.159300,1.096800,0.132942,0.164190
19810714.000000,0.129600,1.117700,0.123644,0.149963
19810715.000000,0.118500,1.136800,0.114629,0.138083
19810716.000000,0.044400,1.140200,0.104055,0.128027
19810717.000000,0.044400,1.168800,0.096187,0.119414
19810718.000000,0.044400,1.168000,0.094771,0.111962
19810719.000000,0.048100,1.221500,0.093584,0.105454
19810720.000000,0.070400,1.238900,0.094617,0.099725
19810721.000000,10.233300,1.114000,0.677753,0.187382
19810722.000000,44.696300,1.297000,2.327741,2.441884
19810723.000000,0.992600,1.305400,1.054460,1.090755
19810724.000000,20.663000,1.169900,1.173238,2.031815
19810725.000000,1.588900,1.338000,1.301042,1.136432
19810726.000000,0.185200,1.246700,0.691396,0.761477
19810727.000000,1.511100,1.327700,0.501706,0.573683
19810728.000000,0.000000,1.134000,0.467039,0.453760
19810729.000000,18.270400,1.274000,0.791682,1.163542
19810730.000000,0.296300,1.389200,0.610296,0.780519
19810731.000000,0.192600,1.368400,0.450062,0.581856
19810801.000000,0.044400,1.415500,0.373973,0.462536
19810802.000000,0.000000,1.250500,0.330534,0.383985
19810803.000000,1.748100,1.180300,0.310059,0.344594
19810804.000000,9.666700,1.394700,0.391449,0.570461
19810805.000000,1.177800,1.576600,0.422860,0.457131
19810806.000000,0.074100,1.632700,0.344643,0.381776
19810807.000000,0.048100,1.534700,0.296543,0.328511
19810808.000000,0.107400,1.353300,0.273801,0.289158
19810809.000000,3.585200,1.462100,0.278903,0.310388
19810810.000000,0.592600,1.531700,0.267733,0.275640
19810811.000000,0.285200,1.551700,0.246520,0.248680
19810812.000000,0.070400,1.545700,0.232470,0.227177
19810813.000000,4.129600,1.645100,0.239856,0.261036
19810814.000000,3.351900,1.338900,0.270256,0.282219
19810815.000000,16.803700,1.821300,0.429986,0.832844
19810816.000000,0.025900,1.697800,0.351453,0.598593
19810817.000000,2.259300,1.801100,0.304413,0.494402
19810818.000000,13.063000,1.659600,0.426393,0.943618
19810819.000000,1.566700,1.595500,0.407018,0.680295
19810820.000000,1.625900,1.936500,0.352568,0.531414
19810821.000000,10.529600,1.456000,0.422897,0.867882
19810822.000000,4.948100,1.765900,0.540672,0.812939
19810823.000000,3.166700,1.999900,0.442637,0.671042
19810824.000000,0.059300,1.948000,0.394428,0.529620
19810825.000000,0.044400,1.825200,0.336256,0.438791
19810826.000000,0.677800,1.787000,0.310836,0.376331
19810827.000000,15.848100,1.893400,0.454442,0.992018
19810828.000000,1.611100,1.958800,0.523164,0.714247
19810829.000000,0.111100,2.067700,0.410903,0.558093
19810830.000000,0.000000,2.042400,0.354351,0.459416
19810831.000000,1.014800,1.550700,0.329155,0.392610
19810901.000000,3.466700,2.280100,0.328519,0.383369
19810902.000000,0.000000,2.414600,0.312578,0.337662
19810903.000000,0.055600,2.313100,0.281314,0.302904
19810904.000000,0.051900,2.144700,0.265601,0.275660
19810905.000000,0.066700,2.384700,0.251728,0.253683
19810906.000000,0.051900,2.055900,0.239833,0.235637
19810907.000000,0.051900,2.433400,0.229079,0.220455
19810908.000000,0.185200,2.283100,0.219501,0.207535
19810909.000000,0.000000,3.006500,0.209554,0.196208
19810910.000000,0.018500,3.097000,0.197398,0.186150
19810911.000000,0.000000,3.064200,0.193677,0.177130
19810912.000000,1.577800,2.866400,0.191158,0.169247
19810913.000000,0.000000,2.843400,0.189546,0.162057
19810914.000000,0.000000,3.051400,0.174002,0.155426
19810915.000000,0.000000,2.875500,0.162069,0.149299
19810916.000000,0.096300,3.335000,0.152856,0.143561
19810917.000000,0.000000,3.640600,0.141906,0.138123
19810918.000000,0.003700,3.668000,0.134133,0.132955
19810919.000000,0.196300,2.636500,0.124815,0.128163
19810920.000000,0.944400,2.827500,0.119683,0.123752
19810921.000000,0.788900,3.318700,0.119721,0.119610
19810922.000000,0.000000,3.397400,0.116082,0.115630
19810923.000000,0.277800,1.970100,0.122858,0.111947
19810924.000000,20.081500,2.893700,0.219109,0.571179
19810925.000000,3.159300,3.176300,0.208462,0.364058
19810926.000000,0.000000,2.024500,0.151815,0.310775
19810927.000000,8.374100,2.081700,0.149826,0.437474
19810928.000000,1.577800,3.183600,0.179214,0.363164
19810929.000000,0.007400,3.453300,0.169884,0.310192
19810930.000000,0.000000,3.289000,0.131952,0.270702
19811001.000000,0.044400,3.313400,0.108082,0.240203
19811002.000000,2.203700,4.089000,0.094045,0.216173
19811003.000000,13.655600,2.423200,0.107670,0.463730
19811004.000000,3.807400,3.249200,0.259349,0.396292
19811005.000000,0.155600,3.474300,0.220652,0.333368
19811006.000000,0.518500,3.875500,0.143598,0.287513
19811007.000000,0.000000,3.838700,0.114133,0.252643
19811008.000000,0.000000,4.155700,0.099522,0.225224
19811009.000000,0.000000,3.891300,0.091160,0.203138
19811010.000000,0.000000,3.467200,0.083198,0.185013
19811011.000000,0.000000,3.342000,0.079385,0.169879
19811012.000000,0.000000,3.995500,0.076352,0.156982
19811013.000000,0.000000,4.370500,0.073377,0.145811
19811014.000000,0.000000,3.233100,0.070832,0.136121
19811015.000000,1.500000,3.998200,0.068353,0.127680
19811016.000000,0.000000,3.605100,0.065609,0.120180
19811017.000000,4.770400,2.483900,0.068948,0.136812
19811018.000000,1.574100,2.190800,0.087368,0.128095
19811019.000000,6.585200,2.072600,0.124036,0.172406
19811020.000000,8.937000,2.461200,0.207379,0.257090
19811021.000000,27.974100,2.555800,0.553321,1.300519
19811022.000000,8.003700,3.299000,0.598128,0.982656
19811023.000000,1.718500,3.641500,0.376691,0.681012
19811024.000000,1.288900,3.905900,0.268914,0.515188
19811025.000000,0.000000,4.748700,0.215283,0.411446
19811026.000000,0.000000,4.809500,0.165094,0.341015
19811027.000000,0.000000,4.115500,0.132784,0.290456
19811028.000000,0.000000,4.702400,0.115520,0.252453
19811029.000000,0.000000,5.488600,0.101635,0.222800
19811030.000000,0.000000,3.286800,0.091407,0.199272
19811031.000000,0.288900,4.472700,0.091546,0.180080
19811101.000000,16.666700,3.014000,0.141145,0.435178
19811102.000000,0.774100,2.713500,0.137456,0.353617
19811103.000000,3.733300,3.937200,0.122820,0.298399
19811104.000000,0.807400,3.318600,0.141111,0.257730
19811105.000000,1.266700,4.828400,0.119984,0.226530
19811106.000000,0.022200,4.606900,0.102074,0.201776
19811107.000000,2.574100,4.019400,0.092723,0.181976
19811108.000000,0.129600,4.424000,0.087158,0.165563
19811109.000000,0.063000,2.560300,0.081874,0.151876
19811110.000000,11.481500,4.347700,0.107837,0.238536
19811111.000000,0.103700,4.594200,0.141271,0.210499
19811112.000000,0.000000,4.178600,0.098595,0.188088
19811113.000000,0.059300,2.600200,0.082847,0.169920
19811114.000000,2.881500,4.482700,0.079698,0.154988
19811115.000000,0.255600,2.927500,0.077490,0.142443
19811116.000000,2.114800,2.893000,0.076055,0.131884
19811117.000000,10.481500,4.083700,0.104311,0.197514
19811118.000000,0.311100,4.906200,0.103152,0.177204
19811119.000000,0.051900,3.385700,0.090488,0.160542
19811120.000000,6.485200,2.824700,0.085063,0.191272
19811121.000000,2.481500,3.604500,0.143172,0.172129
19811122.000000,15.029600,3.958500,0.235098,0.335360
19811123.000000,0.022200,5.001400,0.210224,0.282185
19811124.000000,0.559300,4.365000,0.133006,0.242780
19811125.000000,10.718500,4.465700,0.189299,0.323270
19811126.000000,7.385200,5.243200,0.306617,0.315481
19811127.000000,0.000000,4.497900,0.231514,0.267843
19811128.000000,0.000000,4.526900,0.148452,0.231976
19811129.000000,1.692600,4.809400,0.121943,0.204206
19811130.000000,16.703700,4.952200,0.222999,0.396837
19811201.000000,0.025900,5.221600,0.232216,0.325395
19811202.000000,0.000000,4.796600,0.137320,0.274377
19811203.000000,0.029600,6.071400,0.107012,0.236167
19811204.000000,0.000000,6.348400,0.086320,0.206532
19811205.000000,0.000000,5.566500,0.071633,0.182972
19811206.000000,0.000000,5.599700,0.060667,0.163815
19811207.000000,6.374100,4.721800,0.054342,0.165827
19811208.000000,2.163000,4.850700,0.056217,0.149867
19811209.000000,0.000000,5.194400,0.060391,0.136446
19811210.000000,0.000000,5.239700,0.050554,0.125005
19811211.000000,0.111100,5.161800,0.046704,0.115143
19811212.000000,0.100000,4.437400,0.044113,0.106583
19811213.000000,1.033300,3.308300,0.043494,0.099155
19811214.000000,2.018500,3.492900,0.044031,0.092679
19811215.000000,3.748100,5.074300,0.044573,0.086993
19811216.000000,0.000000,6.035400,0.045367,0.081827
19811217.000000,0.000000,6.009600,0.040519,0.077114
19811218.000000,0.000000,5.777600,0.036505,0.072804
19811219.000000,3.177800,6.049200,0.033641,0.068908
19811220.000000,0.000000,5.866100,0.031749,0.065311
19811221.000000,0.211100,4.877500,0.029992,0.062002
19811222.000000,0.000000,5.823500,0.027085,0.058928
19811223.000000,0.444400,3.441100,0.031437,0.056109
19811224.000000,8.144400,2.555500,0.060071,0.076529
19811225.000000,14.822200,2.577600,0.079006,0.190801
19811226.000000,5.429600,3.304200,0.107283,0.153171
19811227.000000,0.444400,3.649400,0.095576,0.137435
19811228.000000,3.807400,4.957100,0.102842,0.124442
19811229.000000,0.000000,5.982400,0.119088,0.113407
19811230.000000,1.296300,5.731000,0.082435,0.103968
19811231.000000,0.000000,5.803700,0.061381,0.095776
19820101.000000,0.000000,6.101400,0.049030,0.088597
19820102.000000,0.000000,5.750200,0.039825,0.082264
19820103.000000,0.000000,6.270600,0.032482,0.076629
19820104.000000,0.000000,5.239200,0.027988,0.071602
19820105.000000,0.000000,5.872800,0.024870,0.067082
19820106.000000,0.000000,4.520600,0.022809,0.063016
19820107.000000,0.022200,6.172000,0.022644,0.059320
19820108.000000,0.077800,4.984900,0.021315,0.055961
19820109.000000,0.000000,6.322100,0.020445,0.052883
19820110.000000,0.000000,6.164600,0.018696,0.050055
19820111.000000,0.000000,5.947600,0.017462,0.047451
19820112.000000,0.003700,6.126900,0.015858,0.045044
19820113.000000,14.618500,4.804900,0.017990,0.071142
19820114.000000,0.014800,4.151500,0.021558,0.066323
19820115.000000,0.000000,4.227900,0.029059,0.062024
19820116.000000,0.114800,3.771900,0.024673,0.058173
19820117.000000,4.607400,4.840200,0.023922,0.054733
19820118.000000,1.470400,3.579500,0.026694,0.051630
19820119.000000,1.588900,4.445200,0.031599,0.048813
19820120.000000,0.592600,5.186700,0.032161,0.046236
19820121.000000,0.000000,6.416000,0.028149,0.043857
19820122.000000,0.000000,4.827100,0.024404,0.041666
19820123.000000,0.000000,5.570300,0.020048,0.039638
19820124.000000,0.000000,6.823900,0.016928,0.037751
19820125.000000,2.914800,5.231600,0.016172,0.036010
19820126.000000,10.729600,5.261400,0.016448,0.044710
19820127.000000,0.085200,5.283100,0.021630,0.042387
19820128.000000,0.000000,5.381800,0.024816,0.040246
19820129.000000,0.000000,5.945500,0.018418,0.038266
19820130.000000,7.940700,4.748400,0.014668,0.042233
19820131.000000,0.188900,5.867200,0.014428,0.040079
19820201.000000,0.214800,4.800300,0.015771,0.038095
19820202.000000,0.014800,5.197200,0.015656,0.036259
19820203.000000,0.000000,4.463600,0.012437,0.034560
19820204.000000,0.000000,5.711500,0.010835,0.032978
19820205.000000,0.596300,4.621000,0.010735,0.031509
19820206.000000,0.000000,5.654600,0.009524,0.030136
19820207.000000,0.000000,5.905600,0.008834,0.028851
19820208.000000,0.000000,6.307500,0.008773,0.027645
19820209.000000,0.000000,5.883900,0.007797,0.026513
19820210.000000,0.000000,4.858000,0.006701,0.025451
19820211.000000,0.000000,5.658600,0.005955,0.024451
19820212.000000,0.000000,5.413600,0.005484,0.023508
19820213.000000,0.000000,4.727900,0.005173,0.022621
19820214.000000,13.633300,5.220500,0.005130,0.030157
19820215.000000,0.000000,5.829000,0.014514,0.028826
19820216.000000,0.000000,5.040600,0.019611,0.027583
19820217.000000,0.000000,4.931500,0.014822,0.026422
19820218.000000,0.000000,5.099600,0.010437,0.025335
19820219.000000,0.000000,4.794700,0.008343,0.024315
19820220.000000,0.085200,4.281300,0.007232,0.023358
19820221.000000,0.025900,5.501500,0.006643,0.022457
19820222.000000,0.000000,5.299600,0.006552,0.021608
19820223.000000,0.000000,3.602800,0.006271,0.020809
19820224.000000,1.155600,4.037200,0.006758,0.020055
19820225.000000,2.511100,4.812100,0.006713,0.019345
19820226.000000,0.000000,4.037100,0.006824,0.018673
19820227.000000,0.000000,3.780400,0.007191,0.018036
19820228.000000,0.000000,3.998400,0.007355,0.017432
19820301.000000,0.055600,4.491200,0.007247,0.016859
19820302.000000,0.000000,4.211300,0.006875,0.016314
19820303.000000,0.000000,4.198900,0.006683,0.015796
19820304.000000,0.351900,2.640700,0.007094,0.015303
19820305.000000,9.025900,4.530600,0.008008,0.017169
19820306.000000,0.018500,3.117600,0.008690,0.016608
19820307.000000,1.740700,4.748200,0.014061,0.016075
19820308.000000,0.118500,3.545100,0.013623,0.015568
19820309.000000,3.555600,2.291800,0.013664,0.015717
19820310.000000,0.137000,3.867900,0.012435,0.015228
19820311.000000,0.000000,3.973200,0.011242,0.014762
19820312.000000,0.000000,3.784100,0.010166,0.014318
19820313.000000,0.000000,2.660000,0.010201,0.013894
19820314.000000,0.263000,3.355200,0.009910,0.013490
19820315.000000,2.807400,2.802900,0.009582,0.013107
19820316.000000,0.770400,3.640900,0.010660,0.012738
19820317.000000,14.188900,3.426700,0.028763,0.020828
19820318.000000,6.822200,2.444500,0.035033,0.019469
19820319.000000,0.040700,3.575500,0.035497,0.018783
19820320.000000,0.000000,3.778600,0.031761,0.018135
19820321.000000,0.007400,3.354300,0.022183,0.017520
19820322.000000,0.000000,3.728800,0.017573,0.016938
19820323.000000,7.863000,2.204600,0.017038,0.019688
19820324.000000,38.007400,2.036700,0.087789,0.184644
19820325.000000,16.677800,3.003100,0.278988,0.165637
19820326.000000,0.544400,2.774500,0.180837,0.088977
19820327.000000,0.000000,2.646700,0.083211,0.081251
19820328.000000,1.900000,2.764100,0.055805,0.074594
19820329.000000,0.325900,2.723600,0.045310,0.068801
19820330.000000,0.322200,2.798500,0.041232,0.063722
19820331.000000,0.000000,3.166900,0.036023,0.059236
19820401.000000,0.000000,3.117400,0.031284,0.055250
19820402.000000,1.159300,2.523800,0.028860,0.051695
19820403.000000,1.703700,2.831400,0.026912,0.048509
19820404.000000,0.255600,2.566000,0.026378,0.045637
19820405.000000,0.000000,3.044100,0.026602,0.043035
19820406.000000,0.000000,2.885700,0.025345,0.040668
19820407.000000,0.000000,2.826900,0.023531,0.038507
19820408.000000,0.000000,2.494800,0.021773,0.036530
19820409.000000,0.000000,2.750900,0.020616,0.034714
19820410.000000,0.000000,2.238300,0.020215,0.033042
19820411.000000,0.348100,2.661100,0.019754,0.031499
19820412.000000,14.811100,2.706500,0.022989,0.047949
19820413.000000,0.000000,2.409700,0.035404,0.045139
19820414.000000,0.000000,2.672800,0.030214,0.042592
19820415.000000,0.637000,2.700800,0.025275,0.040275
19820416.000000,0.000000,2.006000,0.022352,0.038160
19820417.000000,5.155600,2.156900,0.021275,0.040758
19820418.000000,0.000000,2.043300,0.025226,0.038611
19820419.000000,0.074100,2.136300,0.030224,0.036645
19820420.000000,0.059300,2.033400,0.028837,0.034841
19820421.000000,0.151900,2.339700,0.026052,0.033179
19820422.000000,0.000000,2.230300,0.024713,0.031644
19820423.000000,0.000000,1.902500,0.024756,0.030224
19820424.000000,0.000000,2.040300,0.023864,0.028906
19820425.000000,7.740700,2.085000,0.025914,0.034709
19820426.000000,1.270400,1.891200,0.031782,0.033068
19820427.000000,0.996300,1.543700,0.038522,0.031554
19820428.000000,3.274100,1.486700,0.035446,0.032445
19820429.000000,0.070400,1.808900,0.036336,0.030984
19820430.000000,0.063000,1.821800,0.036398,0.029629
19820501.000000,0.066700,1.802000,0.032592,0.028371
19820502.000000,0.018500,1.735000,0.030103,0.027199
19820503.000000,0.059300,1.381300,0.029046,0.026106
19820504.000000,0.063000,1.795800,0.029214,0.025084
19820505.000000,0.118500,1.697900,0.029248,0.024127
19820506.000000,5.996300,1.564100,0.029176,0.027943
19820507.000000,0.000000,1.530600,0.029690,0.026806
19820508.000000,0.000000,1.543200,0.030593,0.025744
19820509.000000,0.000000,1.484000,0.028823,0.024750
19820510.000000,0.103700,1.566500,0.028221,0.023820
19820511.000000,0.000000,1.511100,0.028198,0.022946
19820512.000000,0.000000,1.401100,0.027290,0.022125
19820513.000000,0.122200,1.548600,0.025907,0.021351
19820514.000000,0.092600,1.422200,0.025164,0.020622
19820515.000000,0.070400,1.429100,0.025209,0.019934
19820516.000000,0.063000,1.393100,0.025528,0.019283
19820517.000000,0.063000,1.507100,0.025266,0.018666
19820518.000000,0.066700,1.505300,0.026034,0.018082
19820519.000000,0.003700,1.398000,0.026128,0.017528
19820520.000000,3.233300,1.286900,0.025641,0.018469
19820521.000000,0.288900,1.280600,0.026559,0.017898
19820522.000000,0.081500,1.209100,0.026059,0.017355
19820523.000000,0.022200,1.208900,0.024877,0.016839
19820524.000000,0.000000,1.229900,0.024473,0.016349
