# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19810424.000000,0.184600,2.077600,0.023276,0.008630
19810425.000000,0.240000,2.263600,0.023265,0.008538
19810426.000000,0.000000,2.075400,0.023255,0.008448
19810427.000000,0.000000,1.872500,0.023504,0.008359
19810428.000000,0.000000,2.099500,0.025498,0.008272
19810429.000000,0.000000,2.037000,0.026602,0.008186
19810430.000000,0.000000,2.123700,0.027450,0.008102
19810501.000000,0.000000,2.231200,0.027460,0.008019
19810502.000000,0.000000,2.180200,0.027004,0.007938
19810503.000000,0.716900,2.166400,0.026452,0.007858
19810504.000000,0.000000,2.217800,0.026444,0.007779
19810505.000000,0.478500,2.042400,0.027237,0.007702
19810506.000000,3.120000,1.652000,0.027464,0.007632
19810507.000000,5.747700,1.785100,0.029745,0.007590
19810508.000000,0.155400,1.663000,0.029988,0.007543
19810509.000000,0.536900,1.545500,0.031202,0.007470
19810510.000000,7.161500,1.407200,0.032849,0.007455
19810511.000000,0.373800,1.548500,0.038218,0.007447
19810512.000000,0.000000,1.661500,0.048371,0.007375
19810513.000000,0.000000,1.762100,0.051347,0.007304
19810514.000000,0.000000,1.717000,0.044529,0.007235
19810515.000000,0.000000,1.590100,0.040981,0.007166
19810516.000000,0.000000,1.431400,0.037979,0.007099
19810517.000000,0.981500,1.434500,0.037396,0.007033
19810518.000000,4.841500,1.579200,0.036272,0.007008
19810519.000000,0.009200,1.378600,0.036387,0.006988
19810520.000000,0.000000,1.375000,0.040288,0.006924
19810521.000000,0.140000,1.278500,0.050610,0.006860
19810522.000000,4.046200,1.351500,0.047568,0.006837
19810523.000000,1.987700,1.336700,0.043833,0.006829
19810524.000000,5.409200,1.315900,0.044272,0.006858
19810525.000000,15.352300,1.279600,0.045985,0.009551
19810526.000000,18.680000,1.254200,0.056176,0.029063
19810527.000000,5.909200,1.222000,0.111959,0.043436
19810528.000000,3.789200,1.442200,0.211474,0.024375
19810529.000000,0.627700,1.492700,0.144719,0.013574
19810530.000000,2.215400,1.366600,0.115359,0.012361
19810531.000000,3.523100,1.240200,0.101995,0.012741
19810601.000000,15.712300,1.440900,0.093712,0.035526
19810602.000000,12.143100,1.166100,0.100199,0.091425
19810603.000000,17.376900,1.183000,0.184831,0.133114
19810604.000000,4.280000,1.257900,0.501482,0.171847
19810605.000000,0.904600,1.198500,0.392420,0.086176
19810606.000000,0.583100,1.167000,0.252394,0.068788
19810607.000000,0.000000,1.172900,0.171599,0.066157
19810608.000000,0.000000,1.091000,0.133083,0.063697
19810609.000000,0.010800,1.158000,0.113108,0.061392
19810610.000000,11.043100,1.046300,0.104811,0.082692
19810611.000000,21.010800,1.180400,0.133805,0.285801
19810612.000000,2.007700,1.180700,0.739552,0.430458
19810613.000000,0.913800,1.087400,0.500988,0.240981
19810614.000000,3.598500,1.124800,0.275998,0.233690
19810615.000000,6.224600,1.139300,0.211294,0.263832
19810616.000000,0.129200,1.119600,0.338811,0.285291
19810617.000000,0.004600,1.061500,0.269358,0.249681
19810618.000000,0.000000,1.031100,0.194652,0.226280
19810619.000000,0.000000,1.135100,0.163478,0.206630
19810620.000000,0.000000,1.075100,0.149473,0.189916
19810621.000000,0.000000,1.162100,0.137576,0.175539
19810622.000000,0.146200,1.172800,0.127812,0.163051
19810623.000000,6.927700,1.053000,0.121809,0.181458
19810624.000000,6.767700,1.058300,0.122663,0.293257
19810625.000000,26.440000,1.020100,0.172055,0.742028
19810626.000000,18.950800,1.167100,1.185297,2.032780
19810627.000000,15.901500,1.173300,4.317669,2.940754
19810628.000000,4.287700,1.209400,4.765945,2.697519
19810629.000000,1.855400,1.229900,2.360342,1.722900
19810630.000000,0.000000,1.200000,1.352812,1.196287
19810701.000000,0.552300,1.144500,0.854902,0.893351
19810702.000000,4.133800,1.164100,0.654711,0.795872
19810703.000000,8.178500,1.116000,0.682143,0.978375
19810704.000000,17.110800,1.125800,0.699620,1.973992
19810705.000000,13.001500,1.137600,3.312738,3.449887
19810706.000000,2.949200,1.105800,4.602202,2.973055
19810707.000000,4.098500,1.130600,2.195526,2.000374
19810708.000000,1.386200,1.129600,1.913146,1.538291
19810709.000000,1.998500,1.193700,1.330319,1.168348
19810710.000000,0.004600,1.112200,1.205091,0.947826
19810711.000000,0.427700,1.043200,0.876900,0.773347
19810712.000000,6.706200,1.129500,0.780775,0.858401
19810713.000000,2.395400,1.135600,0.933777,1.080353
19810714.000000,0.095400,1.125600,0.762500,0.873253
19810715.000000,0.000000,1.170600,0.627090,0.726324
19810716.000000,0.000000,1.224600,0.541128,0.624645
19810717.000000,0.000000,1.267900,0.491337,0.550240
19810718.000000,0.000000,1.352500,0.452071,0.493415
19810719.000000,0.000000,1.338700,0.420783,0.448533
19810720.000000,1.683100,1.303400,0.398443,0.420949
19810721.000000,23.133800,1.240100,0.768807,1.334046
19810722.000000,31.647700,1.323800,9.527069,6.572379
19810723.000000,1.912300,1.454200,5.307189,7.299168
19810724.000000,20.152300,1.329800,3.787058,5.112106
19810725.000000,4.715400,1.340800,7.601708,5.829964
19810726.000000,1.676900,1.433200,3.667981,2.938015
19810727.000000,1.312300,1.313400,2.434838,1.838347
19810728.000000,2.001500,1.213200,1.820213,1.403042
19810729.000000,18.896900,1.252300,2.845293,2.860266
19810730.000000,1.732300,1.415500,4.776971,4.414735
19810731.000000,0.003100,1.357200,2.617744,2.204318
19810801.000000,0.000000,1.259300,1.786398,1.534233
19810802.000000,0.101500,1.308900,1.394301,1.196758
19810803.000000,6.503100,1.264300,1.187006,1.330657
19810804.000000,15.243100,1.375300,2.112869,3.064405
19810805.000000,1.903100,1.671000,3.872263,3.829343
19810806.000000,1.378500,1.738400,2.417717,2.056310
19810807.000000,0.000000,1.709600,1.741945,1.473208
19810808.000000,0.000000,1.334500,1.329483,1.167267
19810809.000000,15.595400,1.407300,1.812994,2.159055
19810810.000000,9.433800,1.637700,4.596909,4.527300
19810811.000000,0.000000,1.472400,3.224668,3.329839
19810812.000000,0.589200,1.576600,2.039925,1.941268
19810813.000000,4.866200,1.792600,1.553875,1.667845
19810814.000000,3.256900,1.424400,1.578875,1.708465
19810815.000000,11.113800,1.747600,1.836246,2.390918
19810816.000000,0.061500,1.940200,2.996497,2.818168
19810817.000000,0.441500,1.855200,1.960790,1.720994
19810818.000000,4.370800,1.675500,1.464970,1.510480
19810819.000000,6.286200,1.718100,1.386094,1.828039
19810820.000000,3.292300,2.164500,1.715426,1.917719
19810821.000000,11.892300,1.725300,1.888982,2.492595
19810822.000000,5.358500,1.516800,2.790381,3.551628
19810823.000000,7.238500,2.162400,3.109289,3.090500
19810824.000000,0.000000,2.133500,2.690919,2.505401
19810825.000000,0.000000,2.103700,1.781231,1.675665
19810826.000000,5.356900,2.106400,1.410638,1.537709
19810827.000000,19.900000,2.201800,2.851768,3.621261
19810828.000000,0.049200,1.843300,5.528616,4.991969
19810829.000000,1.323100,1.620200,2.478419,2.351613
19810830.000000,0.712300,1.788400,1.831003,1.626802
19810831.000000,6.040000,1.603300,1.565274,1.618878
19810901.000000,2.038500,2.010300,1.824620,1.713396
19810902.000000,0.935400,2.093000,1.549164,1.291559
19810903.000000,0.310800,2.275800,1.249544,1.072686
19810904.000000,0.016900,2.201500,1.115084,0.927604
19810905.000000,0.521500,2.716700,1.000380,0.823393
19810906.000000,0.000000,2.386500,0.888792,0.743952
19810907.000000,0.003100,2.691200,0.785981,0.680235
19810908.000000,0.000000,2.652200,0.733587,0.627169
19810909.000000,0.000000,3.072500,0.687614,0.581589
19810910.000000,0.000000,3.356000,0.646960,0.541224
19810911.000000,0.000000,3.375500,0.610410,0.504873
19810912.000000,0.000000,3.076100,0.577166,0.472039
19810913.000000,0.000000,3.021500,0.538868,0.442365
19810914.000000,0.000000,3.162400,0.505794,0.415327
19810915.000000,0.000000,2.999800,0.483663,0.390558
19810916.000000,0.276900,3.386000,0.466565,0.367798
19810917.000000,0.000000,3.957000,0.452508,0.346523
19810918.000000,0.000000,3.900400,0.438260,0.326402
19810919.000000,0.716900,2.564600,0.420688,0.307920
19810920.000000,8.166200,3.660200,0.435125,0.369272
19810921.000000,0.123100,3.001700,0.519890,0.497103
19810922.000000,0.207700,3.555000,0.439134,0.398931
19810923.000000,2.120000,1.919400,0.424278,0.368211
19810924.000000,15.149200,2.582700,0.585885,0.682040
19810925.000000,4.533800,2.771000,0.814780,1.276977
19810926.000000,3.993800,1.995700,0.587652,0.966570
19810927.000000,13.066200,2.048200,0.562462,1.379449
19810928.000000,2.144600,2.704700,1.099696,1.753673
19810929.000000,1.375400,3.240900,1.089248,1.140046
19810930.000000,0.000000,3.572000,0.591432,0.882902
19811001.000000,0.000000,3.813200,0.491204,0.719306
19811002.000000,1.947700,3.907600,0.454236,0.606760
19811003.000000,14.233800,2.382100,0.432447,0.915823
19811004.000000,0.983100,2.894400,0.728799,1.424285
19811005.000000,0.069200,3.836400,0.866489,0.934063
19811006.000000,0.000000,4.222000,0.509650,0.747569
19811007.000000,0.000000,4.374100,0.442914,0.621399
19811008.000000,0.000000,4.439000,0.405262,0.530253
19811009.000000,0.000000,4.218000,0.380414,0.461259
19811010.000000,0.000000,4.217100,0.368750,0.407177
19811011.000000,0.000000,4.066000,0.354009,0.363596
19811012.000000,0.000000,4.467000,0.337899,0.327642
19811013.000000,0.000000,4.686000,0.325931,0.297355
19811014.000000,0.000000,4.052100,0.316128,0.271507
19811015.000000,0.507700,4.371200,0.306184,0.249262
19811016.000000,0.260000,4.317400,0.302489,0.229907
19811017.000000,1.069200,3.236200,0.291869,0.213018
19811018.000000,2.500000,3.557200,0.286037,0.198346
19811019.000000,0.533800,2.867100,0.308074,0.185479
19811020.000000,0.656900,3.445200,0.301938,0.174000
19811021.000000,7.829200,3.180300,0.328762,0.195337
19811022.000000,1.081500,4.180700,0.441736,0.248800
19811023.000000,0.624600,4.505300,0.391395,0.204376
19811024.000000,0.000000,4.738700,0.315008,0.189695
19811025.000000,0.152300,5.178100,0.274088,0.176575
19811026.000000,0.090800,5.242500,0.259593,0.164777
19811027.000000,0.000000,4.160400,0.248556,0.154148
19811028.000000,0.000000,5.288100,0.237396,0.144535
19811029.000000,0.043100,5.705400,0.226767,0.135773
19811030.000000,0.000000,3.095900,0.216879,0.127805
19811031.000000,0.000000,5.086100,0.211256,0.120552
19811101.000000,0.000000,4.477700,0.208425,0.113903
19811102.000000,0.050800,4.791200,0.206022,0.107799
19811103.000000,0.233800,5.474900,0.203049,0.102174
19811104.000000,0.172300,3.536800,0.202270,0.096990
19811105.000000,0.481500,5.152100,0.202517,0.092210
19811106.000000,0.000000,5.111400,0.209917,0.087778
19811107.000000,0.000000,5.097200,0.201320,0.083660
19811108.000000,0.000000,4.460100,0.189865,0.079831
19811109.000000,2.490800,3.072300,0.186987,0.076285
19811110.000000,22.896900,3.352500,0.206734,0.146364
19811111.000000,1.200000,4.393600,0.352830,0.298978
19811112.000000,0.158500,4.051100,0.339039,0.160560
19811113.000000,0.489200,3.865100,0.244054,0.148860
19811114.000000,0.978500,4.962500,0.211427,0.138543
19811115.000000,0.340000,3.371400,0.211996,0.129387
19811116.000000,0.361500,4.572900,0.203590,0.121211
19811117.000000,0.240000,4.379700,0.195944,0.113863
19811118.000000,0.000000,5.730500,0.192962,0.107219
19811119.000000,1.518500,4.716500,0.182247,0.101191
19811120.000000,9.026200,3.365700,0.177783,0.106959
19811121.000000,0.000000,4.341100,0.203239,0.120868
19811122.000000,1.401500,5.570700,0.244073,0.107391
19811123.000000,0.080000,5.938500,0.212737,0.101310
19811124.000000,1.884600,4.684900,0.191442,0.095779
19811125.000000,4.878500,5.890100,0.181564,0.090750
19811126.000000,0.000000,5.440800,0.192800,0.086152
19811127.000000,0.000000,6.195000,0.186113,0.081918
19811128.000000,0.000000,5.691500,0.161341,0.078010
19811129.000000,0.692300,6.425500,0.152631,0.074396
19811130.000000,0.223100,6.558200,0.144315,0.071045
19811201.000000,0.000000,6.066200,0.137633,0.067933
19811202.000000,0.000000,5.086500,0.132238,0.065039
19811203.000000,0.003100,6.957800,0.127303,0.062342
19811204.000000,0.000000,6.754000,0.125632,0.059822
19811205.000000,0.000000,5.980500,0.122188,0.057466
19811206.000000,0.787700,6.033800,0.115881,0.055260
19811207.000000,2.515400,4.688700,0.111104,0.053193
19811208.000000,0.227700,4.773500,0.109176,0.051253
19811209.000000,0.000000,5.656900,0.124762,0.049429
19811210.000000,0.000000,6.192000,0.123162,0.047711
19811211.000000,0.198500,5.259000,0.114571,0.046090
19811212.000000,1.103100,3.271400,0.111275,0.044560
19811213.000000,3.233800,4.801000,0.109888,0.043114
19811214.000000,0.000000,5.228400,0.118489,0.041747
19811215.000000,0.672300,5.925600,0.138778,0.040450
19811216.000000,0.000000,6.606200,0.118432,0.039220
19811217.000000,0.000000,6.704300,0.109570,0.038051
19811218.000000,0.133800,6.116200,0.103230,0.036940
19811219.000000,0.363100,6.350800,0.099615,0.035882
19811220.000000,0.000000,6.483800,0.095669,0.034874
19811221.000000,0.000000,6.031300,0.095042,0.033913
19811222.000000,0.000000,6.634000,0.091437,0.032995
19811223.000000,0.455400,5.055800,0.089024,0.032119
19811224.000000,1.541500,3.874100,0.088141,0.031282
19811225.000000,4.309200,3.629400,0.090587,0.030570
19811226.000000,7.086200,3.660000,0.098314,0.030380
19811227.000000,1.835400,4.958500,0.126643,0.030154
19811228.000000,0.076900,6.318000,0.145550,0.029402
19811229.000000,0.736900,6.496000,0.128410,0.028682
19811230.000000,0.309200,6.382800,0.111336,0.027990
19811231.000000,0.000000,5.824100,0.101866,0.027326
19820101.000000,0.000000,5.838200,0.095821,0.026689
19820102.000000,0.000000,6.344200,0.089129,0.026076
19820103.000000,0.000000,6.577900,0.085629,0.025487
19820104.000000,0.000000,5.664600,0.082589,0.024919
19820105.000000,0.000000,6.828900,0.080286,0.024373
19820106.000000,0.000000,4.699300,0.077486,0.023847
19820107.000000,0.000000,6.393800,0.076705,0.023340
19820108.000000,0.000000,5.696200,0.075985,0.022851
19820109.000000,0.641500,7.069800,0.075898,0.022379
19820110.000000,0.000000,6.763700,0.074000,0.021923
19820111.000000,0.000000,6.913100,0.071205,0.021483
19820112.000000,0.515400,6.111600,0.070289,0.021057
19820113.000000,6.429200,6.592700,0.069878,0.020646
19820114.000000,0.000000,6.366800,0.067784,0.020248
19820115.000000,0.000000,5.861100,0.070503,0.019863
19820116.000000,0.000000,4.827900,0.073960,0.019490
19820117.000000,0.461500,6.068600,0.069548,0.019129
19820118.000000,0.620000,6.458200,0.066069,0.018779
19820119.000000,0.000000,6.413500,0.066026,0.018440
19820120.000000,0.000000,5.918700,0.065692,0.018111
19820121.000000,0.000000,7.529200,0.065184,0.017791
19820122.000000,0.000000,5.773400,0.062578,0.017482
19820123.000000,0.000000,6.337700,0.060374,0.017181
19820124.000000,0.000000,6.989800,0.059520,0.016889
19820125.000000,0.970800,4.549300,0.059150,0.016605
19820126.000000,12.420000,5.462400,0.059216,0.016461
19820127.000000,0.000000,5.939200,0.062001,0.016335
19820128.000000,0.469200,6.263800,0.089880,0.016067
19820129.000000,0.887700,6.387000,0.080495,0.015806
19820130.000000,3.836900,6.158500,0.070880,0.015552
19820131.000000,0.010800,6.215500,0.065841,0.015305
19820201.000000,0.000000,6.002800,0.063398,0.015065
19820202.000000,0.000000,6.231800,0.068677,0.014831
19820203.000000,0.000000,5.432300,0.062823,0.014603
19820204.000000,0.000000,6.558400,0.059973,0.014380
19820205.000000,0.000000,6.221500,0.058269,0.014164
19820206.000000,0.000000,6.349000,0.056452,0.013953
19820207.000000,0.000000,6.678500,0.055528,0.013747
19820208.000000,0.000000,6.886200,0.053666,0.013546
19820209.000000,0.000000,6.743900,0.051757,0.013350
19820210.000000,0.000000,6.537900,0.050278,0.013159
19820211.000000,0.161500,6.564300,0.048661,0.012973
19820212.000000,0.000000,6.639600,0.047003,0.012791
19820213.000000,0.833800,6.139600,0.045889,0.012613
19820214.000000,1.632300,6.809600,0.045700,0.012439
19820215.000000,0.000000,6.400200,0.044975,0.012269
19820216.000000,0.000000,5.540500,0.043605,0.012103
19820217.000000,0.063100,5.191700,0.048100,0.011941
19820218.000000,0.000000,5.346200,0.046766,0.011783
19820219.000000,0.000000,5.339800,0.046001,0.011628
19820220.000000,0.000000,4.589800,0.046695,0.011476
19820221.000000,0.000000,5.886400,0.045410,0.011328
19820222.000000,0.000000,5.940900,0.044387,0.011183
19820223.000000,4.275400,3.999600,0.043945,0.011042
19820224.000000,0.000000,5.403700,0.043363,0.010904
19820225.000000,0.000000,5.452200,0.041047,0.010768
19820226.000000,0.000000,4.811100,0.040844,0.010635
19820227.000000,0.000000,5.147500,0.040169,0.010504
19820228.000000,0.000000,4.330700,0.038891,0.010376
19820301.000000,0.000000,5.052800,0.039196,0.010251
19820302.000000,0.000000,5.097300,0.038284,0.010128
19820303.000000,0.143100,4.905500,0.037905,0.010008
19820304.000000,2.612300,3.246400,0.040872,0.009890
19820305.000000,1.504600,5.284400,0.041361,0.009775
19820306.000000,0.000000,4.284500,0.042150,0.009661
19820307.000000,0.000000,4.952900,0.044125,0.009550
19820308.000000,1.090800,3.693300,0.045379,0.009441
19820309.000000,10.012300,2.946600,0.044743,0.009357
19820310.000000,0.007700,4.119200,0.047201,0.009277
19820311.000000,0.015400,4.580900,0.052410,0.009173
19820312.000000,0.006200,4.704100,0.058489,0.009071
19820313.000000,0.010800,4.702700,0.052294,0.008971
19820314.000000,0.000000,4.303500,0.048689,0.008873
19820315.000000,0.029200,3.852100,0.046462,0.008777
19820316.000000,3.389200,4.431700,0.045077,0.008682
19820317.000000,15.204600,4.377000,0.049352,0.008674
19820318.000000,0.003100,4.545700,0.049395,0.008676
19820319.000000,0.000000,4.371400,0.065483,0.008583
19820320.000000,0.000000,4.477600,0.076436,0.008492
19820321.000000,0.000000,4.045900,0.061351,0.008402
19820322.000000,0.000000,4.149400,0.054923,0.008314
19820323.000000,6.833800,2.293800,0.056692,0.008282
19820324.000000,51.284600,2.433800,0.124591,0.033861
19820325.000000,3.167700,3.543500,0.213222,0.084340
19820326.000000,0.049200,3.319700,0.220498,0.018018
19820327.000000,0.038500,2.877800,0.127403,0.015944
19820328.000000,1.327700,3.382900,0.091347,0.015698
19820329.000000,1.790800,2.912400,0.077968,0.015458
19820330.000000,0.000000,3.652300,0.073820,0.015224
19820331.000000,0.000000,3.718000,0.074570,0.014995
19820401.000000,0.156900,3.740700,0.070889,0.014771
19820402.000000,3.450800,3.264300,0.068344,0.014581
19820403.000000,0.721500,3.233700,0.065198,0.014399
19820404.000000,0.000000,3.109800,0.063714,0.014189
19820405.000000,0.000000,3.175200,0.069598,0.013984
19820406.000000,0.000000,3.191600,0.065430,0.013783
