# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19810630.000000,0.460000,1.116300,2.616700,3.454017
19810701.000000,3.810000,1.087300,2.190900,2.949508
19810702.000000,4.980000,1.099400,2.078000,2.732765
19810703.000000,3.220000,1.028000,2.506700,2.422344
19810704.000000,33.840000,1.020900,8.821500,7.580211
19810705.000000,14.140000,1.045800,6.290500,6.443281
19810706.000000,3.900000,1.024800,4.570700,4.722890
19810707.000000,6.680000,1.056000,3.691900,4.228387
19810708.000000,4.730000,1.062700,3.180500,3.654060
19810709.000000,0.610000,1.089000,2.599800,2.847916
19810710.000000,0.000000,1.006500,2.172300,2.342281
19810711.000000,0.030000,0.964100,2.340700,1.998122
19810712.000000,16.220000,1.022100,2.359100,3.712707
19810713.000000,7.970000,1.073300,2.433000,3.455901
19810714.000000,0.240000,1.082300,2.073900,2.731654
19810715.000000,0.010000,1.093500,1.880300,2.267897
19810716.000000,0.000000,1.166400,1.762400,1.947319
19810717.000000,0.000000,1.223900,1.647500,1.713180
19810718.000000,0.000000,1.224900,1.539600,1.534955
19810719.000000,0.800000,1.271300,1.426100,1.395967
19810720.000000,4.130000,1.182500,2.269200,1.473261
19810721.000000,89.030000,1.137600,25.610200,26.102468
19810722.000000,43.810000,1.145100,19.775800,24.958849
19810723.000000,25.430000,1.314100,15.068700,17.512285
19810724.000000,39.020000,1.211300,21.253100,23.246193
19810725.000000,8.660000,1.175400,11.409000,11.313030
19810726.000000,6.590000,1.243200,8.699600,7.815272
19810727.000000,3.950000,1.196600,6.547900,5.749578
19810728.000000,0.940000,1.113800,6.004900,4.192302
19810729.000000,19.350000,1.190500,7.196800,7.790522
19810730.000000,3.940000,1.341100,5.159400,5.410149
19810731.000000,0.040000,1.277300,4.229600,4.009487
19810801.000000,0.650000,1.146100,3.629300,3.226127
19810802.000000,0.920000,1.179000,3.276400,2.731749
19810803.000000,19.670000,1.166600,8.150300,6.308407
19810804.000000,25.370000,1.501200,8.700400,10.786522
19810805.000000,2.520000,1.458200,5.042800,6.171094
19810806.000000,4.170000,1.500300,4.724400,4.907353
19810807.000000,0.000000,1.525300,3.710600,3.727001
19810808.000000,0.000000,1.190300,4.557600,3.037802
19810809.000000,31.400000,1.263500,10.730600,10.425791
19810810.000000,19.610000,1.511300,6.814700,10.586531
19810811.000000,0.010000,1.423800,4.907300,6.091888
19810812.000000,3.400000,1.209300,4.469000,4.756623
19810813.000000,19.110000,1.387500,7.175500,7.960818
19810814.000000,15.550000,1.331400,8.631900,8.499119
19810815.000000,14.560000,1.484200,7.832900,8.785461
19810816.000000,0.360000,1.646800,5.572600,5.505344
19810817.000000,0.450000,1.484900,4.697700,4.048303
19810818.000000,9.750000,1.422900,4.761400,4.696858
19810819.000000,18.280000,1.461800,8.080000,7.618216
19810820.000000,7.220000,1.955400,6.223300,5.986240
19810821.000000,19.630000,1.572200,8.386500,9.019125
19810822.000000,5.740000,1.389700,6.782000,6.463404
19810823.000000,6.270000,1.958100,5.721800,5.421693
19810824.000000,0.000000,1.954700,4.472000,4.003467
19810825.000000,0.000000,1.967800,3.906000,3.205778
19810826.000000,1.630000,1.839400,3.773500,2.704541
19810827.000000,17.720000,1.957900,5.495700,5.421132
19810828.000000,0.870000,1.802300,3.463200,3.659513
19810829.000000,1.240000,2.025400,3.179000,2.977736
19810830.000000,3.780000,1.971500,2.921500,2.767208
19810831.000000,5.860000,1.853200,3.299500,2.896717
19810901.000000,0.060000,1.897400,2.664600,2.470727
19810902.000000,2.930000,1.866000,2.545500,2.290235
19810903.000000,0.140000,1.941100,2.318300,2.036080
19810904.000000,0.880000,2.112400,2.170300,1.842681
19810905.000000,0.100000,2.574400,2.000200,1.687236
19810906.000000,0.000000,2.209300,1.866100,1.559412
19810907.000000,0.000000,2.666100,1.775200,1.450967
19810908.000000,0.000000,2.770700,1.681800,1.357112
19810909.000000,0.000000,2.816100,1.601900,1.274616
19810910.000000,0.000000,3.151300,1.533200,1.200725
19810911.000000,0.000000,3.061600,1.469400,1.134079
19810912.000000,0.000000,2.641200,1.380400,1.074032
19810913.000000,0.000000,2.729600,1.312700,1.019391
19810914.000000,0.000000,2.845800,1.263600,0.969220
19810915.000000,0.000000,2.630000,1.218100,0.923131
19810916.000000,2.920000,3.297700,1.211300,0.882680
19810917.000000,0.080000,3.623400,1.135500,0.844033
19810918.000000,0.000000,2.642800,1.109600,0.807894
19810919.000000,0.030000,3.022000,1.083000,0.773742
19810920.000000,0.000000,3.199000,1.050600,0.741291
19810921.000000,0.170000,2.814000,1.031400,0.710811
19810922.000000,0.010000,3.171200,1.007700,0.681807
19810923.000000,4.930000,2.298600,1.234400,0.739276
19810924.000000,11.870000,1.872300,1.348000,1.333457
19810925.000000,11.220000,2.607700,1.348200,1.542310
19810926.000000,0.060000,2.168100,1.079500,1.284190
19810927.000000,23.770000,2.007100,2.384300,3.392290
19810928.000000,3.160000,2.946500,1.655400,2.193190
19810929.000000,0.000000,2.853300,1.304100,1.842578
19810930.000000,0.000000,3.209400,1.210500,1.588376
19811001.000000,0.240000,3.158400,1.171400,1.396118
19811002.000000,0.000000,3.271300,1.121000,1.245300
19811003.000000,25.210000,2.445500,1.946100,3.399069
19811004.000000,2.650000,2.171500,1.521100,2.193386
19811005.000000,1.000000,3.515200,1.362200,1.837637
19811006.000000,0.000000,4.006000,1.234400,1.579525
19811007.000000,0.000000,4.145000,1.171600,1.383649
19811008.000000,0.000000,4.053200,1.126800,1.229916
19811009.000000,0.000000,3.897400,1.092500,1.106042
19811010.000000,0.720000,4.132800,1.044000,1.004310
19811011.000000,0.000000,3.632800,1.003700,0.919038
19811012.000000,0.000000,4.350100,0.974200,0.846038
19811013.000000,0.000000,4.313600,0.937000,0.782770
19811014.000000,0.000000,3.487200,0.924300,0.727701
19811015.000000,0.000000,4.174400,0.900100,0.679009
19811016.000000,0.000000,3.971800,0.867600,0.635678
19811017.000000,0.160000,2.604200,0.874900,0.597329
19811018.000000,3.820000,4.100900,0.869200,0.563778
19811019.000000,2.340000,3.850500,0.832400,0.533842
19811020.000000,0.130000,3.033100,0.822600,0.506580
19811021.000000,17.330000,3.329500,1.011200,1.124553
19811022.000000,3.070000,3.948200,0.987200,0.745361
19811023.000000,0.450000,4.250500,0.828500,0.690699
19811024.000000,0.000000,4.667800,0.779300,0.642514
19811025.000000,0.490000,4.737800,0.747200,0.599816
19811026.000000,0.150000,5.091800,0.728100,0.561522
19811027.000000,0.000000,3.312100,0.708400,0.527349
19811028.000000,1.010000,4.749800,0.689400,0.496562
19811029.000000,0.000000,5.183800,0.661800,0.468404
19811030.000000,0.000000,3.923600,0.640500,0.442770
19811031.000000,0.000000,4.429700,0.630600,0.419257
19811101.000000,0.030000,4.483900,0.612800,0.397612
19811102.000000,5.220000,5.261600,0.759800,0.378183
19811103.000000,0.000000,4.684000,0.626600,0.360097
19811104.000000,3.130000,3.100200,0.670900,0.344073
19811105.000000,5.930000,3.858500,0.670900,0.352081
19811106.000000,0.000000,4.366200,0.602600,0.336166
19811107.000000,0.000000,4.750500,0.586100,0.321226
19811108.000000,0.000000,4.462400,0.567500,0.307211
19811109.000000,0.000000,3.045600,0.563300,0.294158
19811110.000000,21.820000,2.985200,0.902600,0.860968
19811111.000000,4.050000,3.788200,0.759700,0.472394
19811112.000000,0.080000,2.908200,0.664900,0.443874
19811113.000000,1.600000,4.254100,0.636300,0.418286
19811114.000000,1.160000,4.497500,0.615400,0.395121
19811115.000000,0.000000,3.634800,0.588400,0.374018
19811116.000000,0.010000,4.337600,0.555700,0.354651
19811117.000000,0.280000,3.330800,0.551900,0.336927
19811118.000000,0.000000,5.086700,0.551700,0.320486
19811119.000000,0.040000,4.164600,0.540800,0.305270
19811120.000000,13.250000,3.591800,0.620100,0.468648
19811121.000000,0.070000,5.042000,0.574600,0.361787
19811122.000000,0.000000,5.582900,0.535500,0.342482
19811123.000000,0.000000,5.741700,0.505200,0.324687
19811124.000000,2.260000,4.790200,0.476200,0.308436
19811125.000000,0.420000,5.989900,0.441300,0.293370
19811126.000000,0.000000,5.207700,0.415500,0.279392
19811127.000000,0.000000,6.146500,0.399000,0.266356
19811128.000000,0.000000,5.379500,0.390900,0.254212
19811129.000000,6.040000,6.088600,0.412700,0.243068
19811130.000000,0.020000,5.991800,0.383600,0.232610
19811201.000000,0.000000,5.939700,0.360100,0.222786
19811202.000000,0.000000,4.464300,0.350900,0.213588
19811203.000000,1.410000,6.432100,0.348600,0.204949
19811204.000000,0.000000,6.223200,0.332800,0.196798
19811205.000000,0.000000,5.035500,0.330800,0.189126
19811206.000000,0.000000,4.549100,0.306400,0.181904
19811207.000000,0.000000,4.737500,0.304100,0.175093
19811208.000000,0.010000,3.512500,0.314900,0.168682
19811209.000000,0.060000,4.389200,0.316900,0.162625
19811210.000000,0.000000,5.960700,0.311600,0.156879
19811211.000000,0.000000,4.059100,0.293100,0.151444
19811212.000000,18.770000,3.035000,0.488500,0.325524
19811213.000000,23.520000,4.926300,0.611700,0.470103
19811214.000000,0.050000,5.168200,0.431700,0.265778
19811215.000000,0.000000,5.654100,0.377600,0.252860
19811216.000000,0.000000,6.452700,0.342200,0.240883
19811217.000000,0.000000,6.543400,0.321300,0.229754
19811218.000000,0.000000,5.619600,0.306200,0.219413
19811219.000000,0.170000,5.551600,0.298800,0.209787
19811220.000000,0.000000,5.926000,0.273300,0.200803
19811221.000000,0.000000,5.729600,0.242900,0.192407
19811222.000000,0.000000,6.184900,0.230800,0.184543
19811223.000000,0.000000,5.558800,0.229900,0.177173
19811224.000000,0.000000,5.545300,0.207600,0.170255
19811225.000000,1.170000,5.162800,0.223800,0.163766
19811226.000000,2.780000,3.550000,0.262600,0.157692
19811227.000000,5.660000,5.343900,0.297200,0.152764
19811228.000000,0.000000,6.288800,0.253500,0.147339
19811229.000000,0.000000,6.460700,0.211600,0.142204
19811230.000000,0.000000,5.444200,0.191400,0.137343
19811231.000000,0.000000,5.056200,0.187600,0.132739
19820101.000000,0.670000,6.164900,0.203500,0.128373
19820102.000000,0.000000,5.060000,0.187300,0.124230
19820103.000000,0.000000,6.347300,0.188700,0.120291
19820104.000000,0.000000,5.671600,0.169300,0.116544
19820105.000000,0.000000,6.335400,0.144700,0.112977
19820106.000000,0.000000,3.384800,0.153600,0.109585
19820107.000000,0.130000,5.240400,0.150400,0.106352
19820108.000000,0.000000,4.819300,0.155900,0.103269
19820109.000000,0.000000,6.627000,0.143900,0.100323
19820110.000000,0.000000,6.100600,0.129900,0.097508
19820111.000000,0.000000,6.829700,0.103700,0.094816
19820112.000000,1.710000,5.476900,0.107100,0.092243
19820113.000000,4.090000,5.974100,0.127300,0.089783
19820114.000000,0.000000,6.092600,0.112800,0.087427
19820115.000000,0.000000,6.363500,0.100200,0.085167
19820116.000000,0.000000,6.614100,0.089500,0.082998
19820117.000000,0.040000,5.912400,0.100300,0.080917
19820118.000000,5.420000,6.639700,0.138900,0.078921
19820119.000000,0.000000,6.290900,0.127500,0.077004
19820120.000000,0.000000,6.625900,0.094300,0.075159
19820121.000000,0.000000,7.143400,0.083000,0.073384
19820122.000000,2.390000,4.241500,0.068700,0.071678
19820123.000000,0.000000,5.857700,0.080600,0.070035
19820124.000000,0.000000,7.105700,0.087000,0.068451
19820125.000000,14.080000,3.217500,0.190200,0.072523
19820126.000000,40.790000,4.771400,0.524000,0.280445
19820127.000000,0.010000,5.727200,0.241900,0.099709
19820128.000000,0.000000,5.971100,0.179200,0.096954
19820129.000000,0.000000,5.390900,0.156200,0.094317
19820130.000000,9.810000,5.564500,0.168700,0.096461
19820131.000000,0.000000,5.376100,0.145400,0.093852
19820201.000000,0.000000,5.628200,0.123600,0.091351
19820202.000000,0.000000,5.605600,0.118100,0.088954
19820203.000000,0.000000,4.835900,0.118700,0.086654
19820204.000000,0.000000,5.923800,0.105500,0.084447
19820205.000000,0.120000,5.521800,0.090000,0.082327
19820206.000000,0.000000,6.092000,0.080000,0.080290
19820207.000000,0.000000,6.463600,0.075300,0.078331
19820208.000000,0.010000,6.332100,0.071100,0.076446
19820209.000000,1.810000,6.154500,0.068600,0.074634
19820210.000000,0.000000,5.875500,0.059300,0.072889
19820211.000000,0.000000,5.936100,0.051000,0.071208
19820212.000000,0.000000,6.075400,0.049200,0.069588
19820213.000000,0.080000,5.874000,0.048800,0.068027
19820214.000000,1.760000,6.448200,0.087900,0.066522
19820215.000000,0.000000,6.000000,0.063100,0.065070
19820216.000000,0.000000,3.839000,0.062400,0.063668
19820217.000000,0.000000,4.823400,0.060300,0.062315
19820218.000000,0.000000,4.602500,0.051400,0.061009
19820219.000000,0.040000,5.129400,0.042300,0.059746
19820220.000000,0.000000,3.273400,0.048200,0.058525
19820221.000000,0.240000,5.383900,0.052300,0.057345
19820222.000000,0.010000,5.421200,0.044900,0.056203
19820223.000000,0.000000,4.349000,0.038600,0.055097
19820224.000000,0.000000,4.926800,0.033700,0.054027
19820225.000000,0.000000,4.879400,0.033000,0.052990
19820226.000000,0.000000,4.544000,0.035900,0.051985
19820227.000000,0.000000,4.533400,0.030500,0.051011
19820228.000000,0.000000,4.022200,0.023500,0.050066
19820301.000000,0.000000,4.152700,0.022700,0.049150
19820302.000000,0.000000,4.648900,0.031600,0.048261
19820303.000000,0.000000,4.876800,0.024100,0.047398
19820304.000000,0.330000,3.765900,0.018500,0.046560
19820305.000000,0.030000,4.823300,0.028400,0.045746
19820306.000000,0.000000,3.339200,0.039300,0.044956
19820307.000000,0.060000,5.026100,0.047700,0.044187
19820308.000000,0.730000,3.218000,0.057300,0.043440
19820309.000000,22.440000,3.929600,0.118000,0.056749
19820310.000000,0.000000,3.750800,0.109400,0.045983
19820311.000000,0.000000,4.261700,0.086000,0.045189
19820312.000000,0.000000,4.459700,0.076500,0.044418
19820313.000000,0.000000,4.504400,0.067400,0.043667
19820314.000000,0.000000,4.462500,0.061200,0.042937
19820315.000000,0.000000,4.073100,0.060300,0.042227
19820316.000000,0.310000,3.922700,0.061700,0.041535
19820317.000000,15.920000,4.053100,0.096700,0.043689
19820318.000000,0.000000,3.817000,0.081600,0.042961
19820319.000000,0.000000,3.774600,0.065600,0.042253
19820320.000000,0.000000,3.621900,0.063900,0.041563
19820321.000000,0.000000,4.027800,0.058700,0.040892
19820322.000000,0.000000,3.115800,0.048500,0.040238
19820323.000000,22.920000,2.779500,0.074100,0.083003
19820324.000000,0.600000,2.580600,0.097500,0.044699
19820325.000000,0.700000,3.572700,0.075800,0.043951
19820326.000000,0.000000,3.210100,0.064100,0.043222
19820327.000000,0.000000,3.280100,0.060900,0.042513
19820328.000000,3.100000,2.815300,0.062700,0.041914
19820329.000000,2.620000,2.564000,0.074400,0.041258
19820330.000000,0.070000,3.379300,0.081000,0.040601
19820331.000000,0.000000,3.405800,0.066800,0.039960
19820401.000000,0.000000,3.427200,0.058900,0.039336
19820402.000000,0.140000,3.410100,0.062700,0.038727
19820403.000000,0.000000,2.808600,0.070000,0.038133
19820404.000000,0.000000,2.854300,0.066700,0.037553
19820405.000000,0.000000,2.821000,0.062000,0.036988
19820406.000000,0.000000,3.059100,0.062800,0.036436
19820407.000000,0.000000,3.060400,0.058700,0.035897
19820408.000000,0.000000,2.830800,0.055000,0.035371
19820409.000000,0.000000,2.942100,0.055800,0.034858
19820410.000000,0.000000,2.969100,0.058200,0.034356
19820411.000000,0.000000,3.013800,0.056900,0.033866
19820412.000000,0.000000,2.997900,0.053800,0.033387
19820413.000000,0.000000,2.661000,0.053400,0.032919
19820414.000000,0.000000,3.013600,0.050200,0.032461
19820415.000000,0.030000,2.665200,0.049000,0.032014
19820416.000000,6.730000,1.990700,0.049800,0.032480
19820417.000000,0.000000,2.342200,0.041300,0.032034
19820418.000000,0.000000,2.280700,0.050300,0.031597
19820419.000000,0.000000,2.269200,0.051300,0.031169
19820420.000000,0.000000,2.128400,0.046400,0.030752
19820421.000000,0.000000,2.359600,0.045200,0.030343
19820422.000000,0.000000,2.341500,0.042700,0.029942
19820423.000000,0.000000,1.924100,0.044300,0.029551
19820424.000000,0.390000,2.224800,0.050600,0.029167
19820425.000000,0.110000,1.899000,0.052300,0.028792
19820426.000000,2.340000,1.636900,0.063800,0.028537
19820427.000000,20.280000,1.574400,0.112900,0.067500
19820428.000000,6.940000,1.618000,0.139600,0.033044
19820429.000000,0.660000,1.780900,0.123500,0.032592
19820430.000000,0.060000,1.830700,0.104000,0.032151
19820501.000000,0.000000,1.913400,0.094800,0.031719
19820502.000000,0.000000,1.803100,0.088200,0.031296
19820503.000000,0.000000,1.821400,0.084500,0.030882
19820504.000000,0.130000,1.854900,0.081400,0.030477
19820505.000000,0.370000,1.645700,0.081900,0.030081
19820506.000000,12.160000,1.405600,0.103900,0.051480
19820507.000000,1.880000,1.439300,0.120700,0.032418
19820508.000000,0.200000,1.569700,0.114100,0.031986
19820509.000000,0.000000,1.333000,0.104600,0.031562
19820510.000000,0.310000,1.349500,0.106700,0.031148
19820511.000000,0.120000,1.408300,0.111100,0.030742
19820512.000000,0.010000,1.212800,0.110600,0.030344
19820513.000000,4.850000,1.440100,0.119600,0.030976
19820514.000000,0.000000,1.468600,0.124300,0.030576
19820515.000000,0.020000,1.475800,0.113600,0.030183
19820516.000000,0.000000,1.467300,0.107000,0.029799
19820517.000000,0.000000,1.486400,0.103000,0.029423
19820518.000000,0.000000,1.547100,0.098300,0.029054
19820519.000000,1.490000,1.424700,0.098400,0.028710
19820520.000000,3.360000,1.185200,0.104800,0.028973
19820521.000000,8.470000,1.226000,0.127700,0.039673
19820522.000000,1.070000,1.144600,0.145800,0.030505
19820523.000000,0.660000,1.129600,0.135600,0.030120
19820524.000000,0.070000,1.219800,0.124200,0.029743
19820525.000000,0.000000,1.175700,0.115900,0.029373
19820526.000000,0.000000,1.285800,0.112200,0.029010
19820527.000000,0.050000,1.380700,0.109600,0.028655
19820528.000000,11.730000,1.177800,0.147200,0.065105
19820529.000000,19.620000,1.222100,0.258600,0.143744
19820530.000000,2.150000,1.277800,0.220800,0.040679
19820531.000000,13.870000,1.166800,0.259900,0.125796
19820601.000000,0.420000,1.087500,0.251500,0.048474
19820602.000000,2.610000,1.110100,0.201200,0.048968
19820603.000000,0.000000,1.003200,0.177400,0.048206
19820604.000000,0.000000,1.008900,0.165000,0.047464
19820605.000000,0.000000,1.020600,0.155500,0.046740
19820606.000000,0.000000,1.016800,0.149300,0.046033
19820607.000000,0.000000,1.045400,0.142700,0.045343
19820608.000000,0.000000,1.000400,0.138200,0.044670
19820609.000000,0.000000,1.019300,0.135600,0.044013
19820610.000000,0.560000,1.116500,0.132800,0.043372
19820611.000000,11.830000,1.055200,0.160100,0.118868
