# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19810517.000000,1.666700,1.625900,0.050175,0.093727
19810518.000000,3.866700,2.196700,0.052015,0.094489
19810519.000000,0.460000,1.970000,0.053539,0.095267
19810520.000000,0.100000,1.655400,0.050792,0.091713
19810521.000000,5.346700,1.553400,0.049028,0.097755
19810522.000000,20.493300,1.624500,0.064757,0.249433
19810523.000000,26.540000,2.381400,0.375040,0.780454
19810524.000000,0.000000,2.299800,0.888158,0.971269
19810525.000000,0.086700,2.244700,0.512922,0.617335
19810526.000000,0.000000,2.140000,0.310581,0.521912
19810527.000000,0.000000,1.955500,0.206033,0.450429
19810528.000000,0.000000,2.261000,0.158679,0.395065
19810529.000000,0.286700,2.052700,0.128195,0.351049
19810530.000000,3.766700,1.766600,0.113922,0.332429
19810531.000000,1.466700,1.704600,0.107388,0.317271
19810601.000000,0.966700,1.706600,0.104005,0.287877
19810602.000000,3.460000,2.204600,0.101273,0.272587
19810603.000000,0.000000,2.134400,0.097175,0.259625
19810604.000000,0.000000,1.988400,0.085346,0.239270
19810605.000000,0.000000,1.988400,0.076346,0.221683
19810606.000000,0.013300,1.862100,0.069035,0.206345
19810607.000000,0.000000,1.877400,0.063649,0.192858
19810608.000000,0.000000,1.916500,0.059251,0.180907
19810609.000000,0.000000,1.873500,0.056023,0.170244
19810610.000000,0.000000,1.427000,0.052724,0.160687
19810611.000000,0.000000,1.855000,0.051090,0.152073
19810612.000000,0.000000,1.912500,0.049398,0.144256
19810613.000000,0.040000,1.888000,0.047579,0.137130
19810614.000000,0.000000,1.471800,0.044792,0.130617
19810615.000000,0.000000,1.931900,0.042950,0.124640
19810616.000000,0.000000,1.755400,0.042556,0.119127
19810617.000000,0.006700,1.495500,0.041363,0.114036
19810618.000000,0.240000,1.899100,0.039531,0.109320
19810619.000000,1.433300,1.594800,0.038243,0.104961
19810620.000000,0.173300,1.726900,0.036820,0.100923
19810621.000000,0.126700,1.682600,0.036566,0.097151
19810622.000000,0.506700,1.916300,0.036158,0.093619
19810623.000000,1.273300,2.066800,0.038130,0.090317
19810624.000000,2.380000,1.776500,0.037180,0.088696
19810625.000000,0.000000,1.642500,0.034737,0.087207
19810626.000000,0.000000,1.764500,0.033281,0.084300
19810627.000000,0.000000,2.030500,0.032023,0.081546
19810628.000000,0.000000,1.870500,0.030108,0.078931
19810629.000000,0.000000,1.921800,0.029093,0.076446
19810630.000000,0.000000,1.937800,0.027952,0.074082
19810701.000000,0.633300,2.025700,0.027569,0.071834
19810702.000000,0.453300,2.217800,0.028125,0.069695
19810703.000000,0.000000,1.995600,0.027130,0.067654
19810704.000000,0.000000,1.899800,0.025774,0.065702
19810705.000000,0.000000,1.867100,0.024206,0.063834
19810706.000000,0.000000,1.839500,0.019704,0.062047
19810707.000000,0.000000,1.588300,0.017892,0.060336
19810708.000000,0.000000,1.770300,0.017308,0.058698
19810709.000000,0.000000,1.794400,0.017296,0.057127
19810710.000000,0.000000,1.762500,0.016992,0.055619
19810711.000000,0.000000,1.771500,0.016336,0.054170
19810712.000000,0.000000,1.786400,0.015830,0.052778
19810713.000000,0.000000,1.820500,0.015060,0.051438
19810714.000000,0.000000,1.751900,0.014446,0.050148
19810715.000000,1.706700,1.821200,0.014088,0.048914
19810716.000000,0.000000,2.041200,0.013647,0.047730
19810717.000000,0.046700,1.996800,0.013023,0.046586
19810718.000000,0.666700,1.599300,0.013366,0.045484
19810719.000000,0.740000,1.945800,0.014526,0.044425
19810720.000000,0.633300,1.908600,0.017135,0.043405
19810721.000000,0.993300,1.634600,0.017880,0.042425
19810722.000000,9.946700,2.454200,0.021862,0.049540
19810723.000000,0.000000,2.368300,0.026925,0.088656
19810724.000000,0.280000,2.121400,0.045419,0.056067
19810725.000000,4.940000,2.209900,0.041576,0.058066
19810726.000000,0.000000,2.082800,0.035341,0.060192
19810727.000000,0.006700,2.221300,0.032797,0.058411
19810728.000000,0.000000,2.352400,0.030922,0.056708
19810729.000000,0.000000,2.241400,0.027762,0.055078
19810730.000000,0.000000,2.105600,0.024108,0.053518
19810731.000000,0.000000,2.207100,0.021667,0.052023
19810801.000000,0.000000,2.222200,0.019211,0.050590
19810802.000000,0.000000,2.107700,0.017709,0.049216
19810803.000000,0.000000,2.330700,0.015975,0.047896
19810804.000000,0.000000,2.538500,0.013935,0.046627
19810805.000000,0.000000,2.479400,0.013622,0.045406
19810806.000000,0.000000,2.443200,0.012890,0.044230
19810807.000000,0.053300,2.371100,0.011429,0.043098
19810808.000000,0.000000,2.352000,0.010085,0.042007
19810809.000000,0.000000,2.646000,0.009514,0.040956
19810810.000000,0.000000,2.449000,0.008035,0.039942
19810811.000000,0.000000,2.472900,0.007383,0.038964
19810812.000000,0.000000,2.494300,0.006647,0.038019
19810813.000000,0.000000,2.639400,0.006123,0.037108
19810814.000000,0.000000,2.876700,0.005501,0.036226
19810815.000000,0.000000,2.891200,0.005165,0.035373
19810816.000000,0.000000,2.681900,0.004792,0.034548
19810817.000000,0.000000,2.901400,0.004439,0.033750
19810818.000000,0.000000,2.870500,0.004105,0.032978
19810819.000000,0.000000,3.052200,0.003747,0.032230
19810820.000000,0.000000,3.026000,0.003935,0.031505
19810821.000000,0.000000,3.178800,0.004180,0.030803
19810822.000000,0.000000,2.944800,0.004865,0.030123
19810823.000000,0.000000,2.925000,0.005140,0.029464
19810824.000000,0.020000,2.164200,0.004682,0.028825
19810825.000000,6.353300,1.756700,0.007030,0.030312
19810826.000000,30.020000,1.995300,0.010273,0.119885
19810827.000000,0.646700,2.917300,0.008133,0.233660
19810828.000000,0.280000,3.129500,0.059747,0.079779
19810829.000000,0.000000,3.048100,0.062278,0.076493
19810830.000000,0.000000,3.097300,0.051594,0.073420
19810831.000000,0.000000,3.072300,0.042561,0.070539
19810901.000000,0.000000,3.295100,0.034554,0.067835
19810902.000000,0.000000,3.421200,0.029529,0.065292
19810903.000000,0.000000,3.136900,0.025481,0.062895
19810904.000000,0.000000,3.475300,0.021000,0.060635
19810905.000000,0.040000,3.206400,0.017524,0.058500
19810906.000000,0.000000,3.038800,0.014769,0.056482
19810907.000000,0.273300,3.242300,0.012617,0.054572
19810908.000000,0.000000,3.712500,0.010459,0.052762
19810909.000000,0.000000,3.905100,0.008261,0.051043
19810910.000000,0.000000,3.958100,0.006664,0.049408
19810911.000000,0.000000,3.725600,0.005892,0.047852
19810912.000000,0.233300,4.051300,0.004757,0.046371
19810913.000000,3.126700,3.826500,0.004554,0.044963
19810914.000000,0.373300,3.569100,0.004388,0.043623
19810915.000000,0.000000,4.203800,0.003932,0.042345
19810916.000000,0.000000,4.294100,0.003188,0.041122
19810917.000000,0.000000,4.421700,0.002762,0.039953
19810918.000000,0.000000,4.392900,0.002266,0.038833
19810919.000000,0.000000,4.475300,0.001840,0.037760
19810920.000000,0.873300,3.203100,0.001867,0.036734
19810921.000000,7.840000,4.336000,0.002193,0.037288
19810922.000000,0.013300,4.837100,0.001797,0.037891
19810923.000000,0.000000,5.068500,0.001546,0.036857
19810924.000000,0.053300,4.888400,0.001441,0.035865
19810925.000000,0.000000,4.677100,0.001120,0.034914
19810926.000000,0.293300,4.297800,0.001065,0.034001
19810927.000000,0.766700,4.351700,0.001266,0.033125
19810928.000000,0.000000,4.328500,0.001436,0.032284
19810929.000000,0.000000,4.463300,0.001328,0.031476
19810930.000000,0.000000,4.814200,0.001195,0.030699
19811001.000000,0.000000,5.089300,0.001193,0.029952
19811002.000000,0.000000,5.308300,0.001173,0.029232
19811003.000000,0.440000,5.079200,0.001093,0.028539
19811004.000000,12.733300,3.286100,0.002221,0.030399
19811005.000000,2.240000,4.480200,0.001957,0.035420
19811006.000000,0.506700,4.509400,0.001699,0.031599
19811007.000000,0.093300,4.649600,0.001694,0.030815
19811008.000000,0.000000,4.974900,0.001481,0.030062
19811009.000000,0.000000,4.843000,0.001276,0.029337
19811010.000000,0.000000,5.046700,0.001226,0.028639
19811011.000000,0.000000,5.070400,0.001296,0.027967
19811012.000000,0.226700,4.513400,0.001356,0.027319
19811013.000000,0.953300,4.737300,0.001231,0.026695
19811014.000000,0.380000,4.859700,0.001090,0.026094
19811015.000000,0.213300,5.270900,0.001491,0.025514
19811016.000000,11.060000,2.701100,0.002444,0.026615
19811017.000000,0.406700,3.143800,0.001774,0.027794
19811018.000000,2.126700,2.934700,0.001905,0.027155
19811019.000000,3.440000,4.282000,0.002378,0.026539
19811020.000000,3.513300,4.736000,0.001960,0.025947
19811021.000000,1.266700,5.304300,0.001870,0.025375
19811022.000000,1.546700,3.612900,0.001802,0.024823
19811023.000000,4.140000,4.908800,0.001990,0.024291
19811024.000000,0.073300,4.502200,0.001747,0.023777
19811025.000000,0.000000,5.337100,0.001514,0.023280
19811026.000000,0.000000,5.725800,0.001326,0.022800
19811027.000000,0.000000,5.659200,0.001048,0.022334
19811028.000000,0.000000,5.712400,0.001033,0.021883
19811029.000000,0.000000,5.978400,0.001030,0.021447
19811030.000000,0.000000,4.825400,0.000980,0.021024
19811031.000000,2.686700,4.753000,0.000970,0.020615
19811101.000000,11.540000,2.970100,0.001258,0.021366
19811102.000000,11.406700,2.648400,0.001687,0.028495
19811103.000000,23.746700,2.627400,0.003722,0.058917
19811104.000000,19.760000,4.471800,0.003514,0.118783
19811105.000000,10.833300,5.301200,0.003093,0.113839
19811106.000000,2.886700,5.561800,0.001960,0.060150
19811107.000000,0.173300,4.665700,0.004231,0.057971
19811108.000000,0.126700,4.594100,0.009353,0.055913
19811109.000000,0.020000,4.871200,0.007862,0.053966
19811110.000000,0.386700,3.443400,0.005361,0.052125
19811111.000000,0.113300,6.564100,0.004313,0.050380
19811112.000000,0.000000,4.731900,0.002787,0.048723
19811113.000000,0.000000,5.418300,0.001982,0.047149
19811114.000000,0.113300,4.862300,0.001496,0.045653
19811115.000000,0.000000,5.404200,0.001313,0.044230
19811116.000000,0.126700,4.798000,0.000987,0.042876
19811117.000000,0.940000,3.436200,0.000882,0.041587
19811118.000000,0.753300,4.794600,0.000747,0.040360
19811119.000000,0.506700,2.870900,0.000717,0.039190
19811120.000000,2.580000,2.810500,0.000862,0.038076
19811121.000000,7.480000,4.634200,0.000779,0.038100
19811122.000000,0.400000,5.769500,0.000712,0.038162
19811123.000000,0.000000,5.979500,0.000604,0.037095
19811124.000000,0.406700,5.674500,0.000551,0.036073
19811125.000000,0.033300,5.652900,0.000451,0.035095
19811126.000000,1.713300,5.551900,0.000386,0.034159
19811127.000000,0.100000,6.330200,0.000221,0.033262
19811128.000000,0.066700,6.535000,0.000083,0.032400
19811129.000000,1.073300,6.139800,0.000055,0.031574
19811130.000000,15.946700,4.735400,0.000226,0.033876
19811201.000000,13.240000,5.428900,0.000291,0.054101
19811202.000000,2.593300,6.115800,0.000308,0.041819
19811203.000000,17.813300,5.065200,0.000253,0.046331
19811204.000000,7.760000,6.657100,0.000183,0.071883
19811205.000000,0.033300,7.488800,0.000103,0.051514
19811206.000000,0.000000,7.930900,0.000677,0.049781
19811207.000000,0.373300,7.762900,0.002704,0.048134
19811208.000000,0.053300,5.611300,0.002421,0.046571
19811209.000000,0.000000,5.401100,0.001880,0.045086
19811210.000000,0.000000,5.714500,0.001343,0.043675
19811211.000000,0.000000,6.407200,0.001130,0.042333
19811212.000000,0.000000,7.028200,0.001088,0.041054
19811213.000000,0.000000,7.274100,0.000885,0.039835
19811214.000000,0.000000,5.355300,0.000817,0.038673
19811215.000000,10.560000,3.032600,0.000970,0.040013
19811216.000000,4.340000,3.196200,0.000920,0.041879
19811217.000000,1.853300,3.017400,0.001085,0.041062
19811218.000000,12.080000,4.953000,0.001351,0.042687
19811219.000000,1.726700,7.283400,0.001248,0.044427
19811220.000000,2.146700,6.682200,0.001211,0.043051
19811221.000000,8.513300,3.881500,0.001153,0.043692
19811222.000000,2.593300,5.705700,0.001058,0.044396
19811223.000000,8.720000,6.327300,0.000985,0.044089
19811224.000000,13.026700,4.821200,0.000952,0.047994
19811225.000000,28.206700,5.389100,0.001586,0.111881
19811226.000000,7.206700,6.731200,0.157772,0.168821
19811227.000000,7.153300,6.757800,0.156699,0.087031
19811228.000000,0.000000,6.900500,0.082451,0.083502
19811229.000000,2.793300,5.784100,0.051950,0.079724
19811230.000000,0.126700,6.885300,0.036857,0.076213
19811231.000000,0.000000,5.682600,0.026669,0.072938
19820101.000000,0.000000,6.059100,0.018311,0.069881
19820102.000000,0.000000,7.084700,0.015085,0.067019
19820103.000000,0.173300,6.006400,0.010526,0.064338
19820104.000000,0.000000,6.500200,0.007055,0.061823
19820105.000000,1.546700,6.285200,0.004945,0.059461
19820106.000000,17.533300,6.557800,0.004128,0.064966
19820107.000000,5.860000,5.672300,0.003158,0.076863
19820108.000000,0.000000,5.135900,0.002471,0.068354
19820109.000000,0.206700,4.323200,0.002078,0.065585
19820110.000000,0.020000,6.347000,0.001602,0.062992
19820111.000000,0.000000,5.491200,0.001263,0.060559
19820112.000000,4.580000,5.957700,0.000942,0.058276
19820113.000000,0.566700,6.973500,0.000739,0.056130
19820114.000000,2.713300,4.155800,0.000619,0.054111
19820115.000000,29.026700,3.478500,0.000629,0.077675
19820116.000000,13.326700,3.015500,0.001614,0.207317
19820117.000000,22.253300,3.930400,0.012702,0.226125
19820118.000000,5.340000,3.520600,0.052892,0.271834
19820119.000000,26.080000,3.147800,0.592789,0.308410
19820120.000000,31.566700,2.982900,2.588817,0.898128
19820121.000000,30.040000,3.202000,4.355436,1.853894
19820122.000000,6.460000,5.344900,4.752915,1.944996
19820123.000000,0.006700,5.564400,2.297777,1.300965
19820124.000000,0.000000,6.903200,1.164629,0.968318
19820125.000000,0.106700,7.196200,0.660246,0.761583
19820126.000000,0.060000,7.587800,0.470414,0.621704
19820127.000000,14.006700,3.743700,0.335604,0.653313
19820128.000000,0.740000,3.954700,0.317699,0.686223
19820129.000000,1.306700,3.572200,0.308378,0.569389
19820130.000000,0.246700,5.283400,0.273045,0.483918
19820131.000000,0.573300,6.378900,0.252321,0.418693
19820201.000000,3.480000,5.622600,0.219554,0.367559
19820202.000000,3.013300,4.270000,0.181303,0.326711
19820203.000000,0.320000,5.555100,0.154644,0.293285
19820204.000000,0.826700,5.453200,0.138368,0.265334
19820205.000000,4.500000,5.705300,0.123932,0.241766
19820206.000000,2.386700,5.631500,0.106003,0.221690
19820207.000000,0.080000,5.208900,0.092805,0.204303
19820208.000000,0.060000,5.326700,0.084812,0.189062
19820209.000000,0.266700,6.256400,0.078341,0.175587
19820210.000000,0.000000,5.628400,0.068391,0.163593
19820211.000000,0.046700,6.041400,0.059053,0.152858
19820212.000000,0.000000,5.446700,0.051451,0.143205
19820213.000000,3.940000,4.377200,0.045401,0.134543
19820214.000000,0.973300,4.316800,0.043283,0.126754
19820215.000000,4.120000,3.415700,0.045454,0.121392
19820216.000000,0.320000,6.051900,0.040221,0.116515
19820217.000000,0.906700,6.639100,0.036925,0.110342
19820218.000000,0.000000,6.737300,0.036494,0.104654
19820219.000000,0.053300,3.940400,0.036145,0.099410
19820220.000000,0.766700,5.367000,0.032830,0.094575
19820221.000000,1.240000,5.664100,0.029702,0.090104
19820222.000000,12.580000,4.167700,0.026158,0.099589
19820223.000000,0.000000,5.567000,0.023830,0.114465
19820224.000000,69.593300,3.152000,0.045454,0.625532
19820225.000000,15.926700,3.524300,1.240955,2.002972
19820226.000000,8.626700,4.882300,4.010652,1.381252
19820227.000000,2.526700,3.754600,1.936326,1.098378
19820228.000000,11.686700,4.447600,1.167566,0.991639
19820301.000000,2.266700,2.745800,0.728697,0.922051
19820302.000000,9.953300,3.700600,0.534363,0.853110
19820303.000000,13.500000,2.725500,0.535459,1.045486
19820304.000000,24.726700,2.791800,1.126058,1.876421
19820305.000000,5.120000,4.481100,2.571429,2.182588
19820306.000000,10.560000,5.431300,2.298950,1.639347
19820307.000000,0.313300,4.802300,1.899123,1.356525
19820308.000000,0.000000,4.889900,1.118852,1.020226
19820309.000000,5.300000,4.457800,0.707902,0.831441
19820310.000000,44.813300,3.078300,0.603228,2.362852
19820311.000000,0.526700,2.947100,3.784148,4.393410
19820312.000000,1.733300,3.509900,3.209744,2.162167
19820313.000000,1.646700,3.100100,1.484649,1.469449
19820314.000000,16.053300,4.299200,1.009985,1.569576
19820315.000000,26.893300,3.838300,2.256110,3.260927
19820316.000000,4.280000,4.247700,5.949564,3.619745
19820317.000000,0.766700,4.165200,3.630484,2.060310
19820318.000000,1.306700,4.353500,1.912516,1.443139
19820319.000000,2.526700,4.265700,1.248629,1.106757
19820320.000000,2.613300,3.997100,0.960644,0.898103
19820321.000000,5.280000,3.951900,0.859571,0.795558
19820322.000000,1.420000,4.527500,0.786263,0.720865
19820323.000000,0.746700,4.776900,0.682449,0.627925
19820324.000000,0.046700,3.364700,0.582256,0.556079
19820325.000000,0.313300,4.381000,0.492050,0.498760
19820326.000000,0.000000,4.692700,0.423970,0.451526
19820327.000000,0.000000,4.672600,0.374687,0.411695
19820328.000000,0.000000,4.794500,0.337015,0.377558
19820329.000000,0.000000,4.574000,0.302622,0.347935
19820330.000000,0.033300,4.137800,0.277128,0.322041
19820331.000000,0.553300,2.572900,0.262474,0.299484
19820401.000000,15.560000,3.562700,0.288827,0.428209
19820402.000000,0.000000,4.170300,0.385965,0.684437
19820403.000000,1.813300,4.542800,0.351975,0.506976
19820404.000000,1.186700,4.035800,0.289494,0.448810
19820405.000000,1.693300,4.003000,0.249845,0.402293
19820406.000000,3.220000,3.790800,0.229431,0.364547
19820407.000000,1.073300,3.835400,0.208236,0.333294
19820408.000000,0.000000,3.510000,0.198328,0.306674
19820409.000000,0.206700,3.292200,0.187990,0.283674
19820410.000000,4.313300,3.439200,0.177288,0.271672
19820411.000000,6.280000,2.923300,0.168820,0.292560
19820412.000000,8.993300,3.169900,0.185629,0.369155
19820413.000000,4.360000,3.129300,0.248511,0.424435
19820414.000000,4.486700,3.301700,0.277805,0.413471
19820415.000000,0.000000,3.595500,0.272732,0.388178
19820416.000000,0.560000,3.547500,0.238075,0.351758
19820417.000000,0.000000,3.760200,0.201421,0.321173
19820418.000000,0.106700,3.579100,0.180188,0.295061
19820419.000000,1.480000,3.254800,0.177709,0.272651
19820420.000000,7.466700,3.371200,0.252752,0.289206
19820421.000000,0.646700,3.086000,0.239015,0.306221
19820422.000000,0.006700,3.251700,0.204702,0.281781
19820423.000000,0.053300,3.211500,0.184328,0.260645
19820424.000000,0.000000,3.023400,0.162995,0.242190
19820425.000000,0.000000,3.217500,0.147674,0.225926
19820426.000000,0.060000,3.334900,0.138085,0.211464
19820427.000000,1.606700,2.843700,0.131990,0.198609
19820428.000000,0.906700,2.997300,0.126674,0.187164
