# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19810520.000000,0.000000,1.228000,0.118269,0.119581
19810521.000000,0.033300,1.072800,0.111044,0.118176
19810522.000000,3.516700,1.150800,0.104723,0.129431
19810523.000000,6.858300,1.191000,0.107432,0.153617
19810524.000000,1.541700,1.176600,0.120070,0.134027
19810525.000000,15.716700,1.185600,0.159797,0.222937
19810526.000000,20.441700,1.137000,0.353897,0.340550
19810527.000000,1.900000,1.133400,0.306952,0.237554
19810528.000000,4.125000,1.234600,0.212155,0.224230
19810529.000000,1.858300,1.295000,0.194103,0.210439
19810530.000000,7.758300,1.220100,0.198613,0.271982
19810531.000000,0.208300,1.154200,0.258203,0.231482
19810601.000000,12.558300,1.214100,0.364738,0.357600
19810602.000000,16.975000,1.041900,0.881140,0.535956
19810603.000000,35.858300,1.111400,2.753576,1.209944
19810604.000000,13.650000,1.130700,1.904867,1.269455
19810605.000000,1.441700,1.074500,1.146565,0.971531
19810606.000000,1.608300,1.073000,0.746598,0.868094
19810607.000000,0.033300,1.086400,0.574177,0.804253
19810608.000000,0.000000,1.048300,0.453196,0.751967
19810609.000000,0.000000,1.052500,0.388203,0.708214
19810610.000000,19.133300,0.978500,1.209756,1.347656
19810611.000000,32.541700,1.065000,3.972325,2.907437
19810612.000000,5.908300,1.070900,2.527790,2.497701
19810613.000000,0.141700,1.074800,1.597959,1.934264
19810614.000000,1.150000,1.027300,1.281941,1.665620
19810615.000000,11.058300,1.078900,1.498616,2.162311
19810616.000000,0.533300,1.010500,1.191708,1.786522
19810617.000000,0.000000,1.012700,0.984030,1.523907
19810618.000000,0.000000,0.988200,0.850439,1.368153
19810619.000000,0.091700,1.003000,0.754727,1.243144
19810620.000000,0.000000,0.997300,0.669886,1.140621
19810621.000000,0.166700,1.025100,0.607587,1.055141
19810622.000000,0.950000,1.077200,0.566044,0.983210
19810623.000000,9.033300,1.012100,0.631948,1.359782
19810624.000000,6.008300,1.001600,0.687041,1.466623
19810625.000000,35.666700,0.969100,3.132727,4.349497
19810626.000000,44.758300,1.020200,8.955720,10.678821
19810627.000000,52.058300,1.041400,19.527458,20.565383
19810628.000000,2.675000,1.072900,10.039207,9.258837
19810629.000000,0.766700,1.120400,7.213332,5.500771
19810630.000000,0.000000,1.092000,4.857011,4.040661
19810701.000000,0.108300,1.075200,4.179889,3.231965
19810702.000000,12.766700,1.028200,4.369465,4.689590
19810703.000000,21.025000,1.041800,4.459871,7.859924
19810704.000000,22.491700,1.008300,7.393911,10.947735
19810705.000000,21.291700,1.050000,5.615314,12.634285
19810706.000000,3.000000,1.013900,4.848018,7.559089
19810707.000000,10.625000,1.072600,5.470941,7.579992
19810708.000000,5.983300,1.038600,4.658443,6.455104
19810709.000000,5.275000,1.093700,4.495849,5.629208
19810710.000000,0.283300,1.079800,3.674354,4.226618
19810711.000000,0.000000,1.076000,3.060424,3.436888
19810712.000000,5.433300,1.109300,2.627077,3.780710
19810713.000000,0.941700,1.097400,2.329221,3.157905
19810714.000000,0.025000,1.116200,2.031251,2.732358
19810715.000000,0.000000,1.115900,1.805583,2.462203
19810716.000000,0.000000,1.129600,1.643103,2.256645
19810717.000000,0.000000,1.151500,1.525716,2.094537
19810718.000000,0.000000,1.197100,1.462524,1.962841
19810719.000000,0.000000,1.221600,1.435424,1.853224
19810720.000000,0.000000,1.182400,1.480568,1.760272
19810721.000000,11.075000,1.126500,12.548856,3.077679
19810722.000000,41.158300,1.203000,19.771218,12.719584
19810723.000000,5.758300,1.281000,10.743081,8.473637
19810724.000000,23.041700,1.115700,16.521144,12.327256
19810725.000000,12.916700,1.268500,13.541930,10.927865
19810726.000000,3.833300,1.198800,9.118081,7.296043
19810727.000000,4.133300,1.224000,6.978554,5.849878
19810728.000000,0.658300,1.133200,5.832103,4.425229
19810729.000000,32.450000,1.203000,9.389299,13.410815
19810730.000000,1.358300,1.345800,7.159133,7.564893
19810731.000000,0.100000,1.371800,5.759919,5.112390
19810801.000000,0.000000,1.378800,4.784827,4.071991
19810802.000000,0.000000,1.235000,4.080720,3.442797
19810803.000000,9.158300,1.139200,4.685424,4.757828
19810804.000000,32.166700,1.303100,8.369004,13.627787
19810805.000000,3.108300,1.554800,7.610701,8.115252
19810806.000000,1.275000,1.589900,6.066882,5.386547
19810807.000000,0.041700,1.522100,5.136993,4.229967
19810808.000000,0.000000,1.282600,4.423664,3.556204
19810809.000000,18.216700,1.364300,4.324494,7.357081
19810810.000000,6.825000,1.447400,4.423664,6.707031
19810811.000000,1.000000,1.479900,4.360472,4.801549
19810812.000000,1.233300,1.488000,4.252077,3.862174
19810813.000000,10.191700,1.564800,4.965406,5.336604
19810814.000000,7.275000,1.226900,5.859089,5.688813
19810815.000000,24.675000,1.722900,8.224631,11.590588
19810816.000000,1.741700,1.638800,6.581413,6.983511
19810817.000000,5.216700,1.591300,5.877306,5.925757
19810818.000000,15.983300,1.520700,6.039668,8.922814
19810819.000000,25.400000,1.509800,8.675738,14.952296
19810820.000000,5.908300,1.844100,9.479244,9.493953
19810821.000000,12.741700,1.398800,10.291974,10.045655
19810822.000000,12.500000,1.559300,9.389299,10.364292
19810823.000000,14.016700,1.976900,8.901753,10.965193
19810824.000000,0.075000,2.001100,7.032749,6.771829
19810825.000000,0.325000,1.849700,5.850092,4.957826
19810826.000000,4.658300,1.765800,5.335565,4.820012
19810827.000000,19.833300,1.827100,7.737085,9.518529
19810828.000000,1.783300,1.883900,7.059963,6.262078
19810829.000000,3.158300,1.805000,5.913284,5.022150
19810830.000000,0.366700,1.871700,5.281365,4.099319
19810831.000000,4.558300,1.485100,4.947417,4.245126
19810901.000000,2.491700,2.093400,4.532059,3.693588
19810902.000000,0.583300,2.189800,4.152908,3.220794
19810903.000000,0.083300,2.256200,4.017528,2.907871
19810904.000000,0.258300,2.072400,3.845941,2.673645
19810905.000000,0.683300,2.377200,3.593173,2.488321
19810906.000000,0.000000,2.007300,3.331295,2.335304
19810907.000000,0.000000,2.407000,3.232011,2.204067
19810908.000000,0.000000,2.261900,3.195919,2.090071
19810909.000000,0.000000,2.835000,3.340292,1.987351
19810910.000000,0.000000,3.088600,3.493775,1.893142
19810911.000000,0.000000,3.007400,3.457679,1.806645
19810912.000000,0.775000,2.860900,3.584063,1.729455
19810913.000000,0.025000,2.797600,3.286210,1.657556
19810914.000000,0.766700,3.163800,3.015336,1.591301
19810915.000000,0.066700,2.800300,2.807657,1.529060
19810916.000000,0.000000,3.316200,2.600092,1.469108
19810917.000000,0.000000,3.664400,2.509801,1.411011
19810918.000000,0.000000,3.565800,2.455605,1.355354
19810919.000000,3.800000,2.542700,2.392413,1.431545
19810920.000000,2.583300,3.180800,2.509801,1.353999
19810921.000000,0.475000,2.999600,2.175738,1.290480
19810922.000000,0.000000,3.429600,2.031251,1.241256
19810923.000000,2.275000,1.799500,2.293129,1.241703
19810924.000000,20.058300,2.458200,2.888952,3.156632
19810925.000000,11.316700,2.917500,2.410517,3.709640
19810926.000000,0.000000,1.954200,2.284018,2.850739
19810927.000000,18.541700,1.818100,3.006343,5.145296
19810928.000000,9.083300,2.887200,3.918129,4.968953
19810929.000000,0.000000,3.317500,3.394487,3.655412
19810930.000000,0.000000,3.237200,2.925048,2.949379
19811001.000000,0.000000,3.317800,2.590982,2.519515
19811002.000000,0.483300,3.912900,2.311118,2.209359
19811003.000000,38.625000,2.221800,6.021679,8.762765
19811004.000000,7.100000,2.975500,5.922280,6.494306
19811005.000000,1.183300,3.242700,4.396679,4.379010
19811006.000000,0.000000,3.880100,3.602170,3.416386
19811007.000000,0.000000,3.878700,3.132727,2.839452
19811008.000000,0.000000,4.205000,2.744465,2.441353
19811009.000000,0.000000,3.835500,2.446609,2.149862
19811010.000000,0.000000,3.724200,2.211830,1.926567
19811011.000000,0.000000,3.481400,2.004151,1.749709
19811012.000000,0.000000,4.111100,1.868775,1.604443
19811013.000000,0.000000,4.394900,1.751443,1.482067
19811014.000000,0.033300,3.116500,1.670144,1.379135
19811015.000000,2.891700,4.059100,1.643103,1.293497
19811016.000000,0.000000,3.724400,1.498616,1.217387
19811017.000000,1.800000,2.482200,1.435424,1.152939
19811018.000000,0.258300,2.494500,1.390280,1.095682
19811019.000000,0.683300,2.179500,1.318092,1.045089
19811020.000000,1.666700,2.514700,1.300048,1.000690
19811021.000000,19.616700,2.568800,1.841675,2.376211
19811022.000000,8.500000,3.285100,1.733395,2.430442
19811023.000000,0.025000,3.870100,1.354185,1.947399
19811024.000000,0.033300,4.032800,1.218749,1.701041
19811025.000000,0.000000,4.787000,1.137513,1.540013
19811026.000000,0.000000,4.838200,1.065325,1.407207
19811027.000000,0.000000,3.867700,1.011129,1.296556
19811028.000000,0.041700,4.827900,0.947937,1.201723
19811029.000000,0.108300,5.338200,0.911815,1.118988
19811030.000000,0.025000,3.030500,0.862170,1.047907
19811031.000000,0.000000,4.573800,0.858568,0.984712
19811101.000000,1.700000,3.223400,0.835996,0.930151
19811102.000000,0.000000,3.332100,0.814317,0.881154
19811103.000000,0.033300,4.366600,0.812528,0.836247
19811104.000000,0.000000,3.117500,0.838705,0.795812
19811105.000000,8.733300,4.753000,0.911815,0.959107
19811106.000000,0.000000,4.668000,0.796269,0.859673
19811107.000000,0.000000,4.221600,0.745705,0.791186
19811108.000000,0.000000,4.304800,0.715926,0.752469
19811109.000000,0.000000,2.655800,0.719528,0.717674
19811110.000000,26.083300,3.694100,1.408384,1.888058
19811111.000000,4.591700,4.245700,1.399332,1.491964
19811112.000000,0.000000,4.033300,0.956989,1.227233
19811113.000000,0.183300,2.694100,0.857646,1.126737
19811114.000000,10.716700,4.391700,0.868483,1.415354
19811115.000000,1.925000,2.861300,0.786325,1.227815
19811116.000000,3.058300,3.034000,0.804399,1.098613
19811117.000000,3.250000,3.914800,0.796269,1.022972
19811118.000000,0.683300,4.967600,0.740284,0.956324
19811119.000000,1.058300,3.513000,0.677092,0.898452
19811120.000000,8.125000,2.642000,0.785432,1.130658
19811121.000000,0.700000,3.615300,0.818841,0.993936
19811122.000000,0.625000,4.237000,0.748413,0.899801
19811123.000000,1.250000,5.174700,1.119465,0.847205
19811124.000000,0.266700,4.352300,0.890162,0.800125
19811125.000000,4.116700,4.941800,0.783613,0.759086
19811126.000000,2.308300,5.284500,0.723133,0.721896
19811127.000000,0.000000,4.978000,0.652734,0.687292
19811128.000000,0.000000,4.699800,0.600351,0.655387
19811129.000000,0.066700,5.152300,0.566044,0.625823
19811130.000000,4.066700,5.347800,0.577779,0.599461
19811201.000000,0.000000,5.362500,0.537159,0.574449
19811202.000000,0.000000,4.615400,0.495646,0.551052
19811203.000000,0.091700,6.106600,0.482096,0.528909
19811204.000000,0.000000,6.306300,0.456815,0.507963
19811205.000000,0.025000,5.542500,0.430638,0.488355
19811206.000000,0.791700,5.594800,0.402646,0.470054
19811207.000000,16.991700,4.132200,0.473967,0.822216
19811208.000000,1.266700,4.616200,0.752941,0.669835
19811209.000000,0.000000,4.935100,0.500144,0.583992
19811210.000000,0.000000,5.431400,0.369247,0.557094
19811211.000000,5.891700,5.154000,0.405358,0.553396
19811212.000000,5.708300,3.702000,0.393624,0.579675
19811213.000000,2.208300,3.601500,0.489306,0.535224
19811214.000000,2.041700,3.747300,0.460417,0.505460
19811215.000000,0.775000,5.035900,0.418893,0.485531
19811216.000000,0.000000,5.996300,0.382782,0.466637
19811217.000000,0.008300,6.009700,0.358410,0.448859
19811218.000000,0.000000,5.410100,0.334033,0.432222
19811219.000000,5.208300,5.866600,0.348480,0.417122
19811220.000000,0.000000,5.958300,0.319590,0.402632
19811221.000000,0.000000,5.046800,0.297926,0.388926
19811222.000000,0.000000,5.759500,0.287089,0.375946
19811223.000000,0.050000,3.954600,0.275354,0.363797
19811224.000000,0.483300,2.727500,0.287089,0.352482
19811225.000000,3.175000,2.700600,0.331325,0.350336
19811226.000000,4.416700,3.213500,0.375561,0.358233
19811227.000000,1.900000,3.756000,0.383690,0.338285
19811228.000000,9.150000,5.158200,0.474863,0.396179
19811229.000000,0.083300,5.932800,0.371052,0.356946
19811230.000000,2.500000,5.714900,0.339454,0.333963
19811231.000000,0.058300,5.381600,0.300638,0.324177
19820101.000000,0.000000,5.786800,0.269026,0.314805
19820102.000000,0.033300,5.858300,0.246469,0.305861
19820103.000000,0.000000,6.198100,0.227506,0.297312
19820104.000000,0.000000,5.230800,0.216675,0.289188
19820105.000000,0.000000,6.170200,0.206742,0.281410
19820106.000000,0.000000,4.234500,0.196812,0.274038
19820107.000000,0.200000,6.163800,0.195004,0.266964
19820108.000000,0.000000,5.064500,0.226598,0.260212
19820109.000000,0.000000,6.533500,0.173339,0.253723
19820110.000000,0.000000,6.186900,0.165207,0.247509
19820111.000000,0.008300,5.867800,0.157085,0.241564
19820112.000000,0.283300,5.774000,0.146255,0.235878
19820113.000000,12.441700,5.311100,0.184170,0.300880
19820114.000000,0.091700,4.721500,0.263620,0.263036
19820115.000000,0.000000,4.900400,0.191391,0.243171
19820116.000000,0.541700,4.092400,0.176041,0.237436
19820117.000000,0.600000,5.143600,0.176041,0.231937
19820118.000000,0.291700,4.464400,0.178749,0.226672
19820119.000000,0.200000,4.965900,0.175148,0.221617
19820120.000000,0.000000,5.134200,0.166118,0.216761
19820121.000000,0.000000,6.522000,0.157985,0.212079
19820122.000000,0.000000,4.993900,0.143542,0.207591
19820123.000000,0.000000,5.675600,0.135421,0.203274
19820124.000000,0.000000,6.740300,0.130904,0.199110
19820125.000000,1.633300,4.639200,0.131812,0.195130
19820126.000000,22.308300,5.153400,0.270841,0.320323
19820127.000000,0.000000,5.404100,0.245561,0.254584
19820128.000000,0.000000,5.466900,0.171528,0.223178
19820129.000000,0.000000,5.932800,0.148956,0.218210
19820130.000000,9.766700,5.075000,0.155277,0.250246
19820131.000000,0.341700,5.864400,0.188683,0.228181
19820201.000000,0.000000,5.090400,0.158897,0.215913
19820202.000000,0.000000,5.383700,0.136321,0.211249
19820203.000000,0.000000,4.447800,0.133613,0.206778
19820204.000000,0.000000,5.836500,0.128192,0.202473
19820205.000000,0.000000,4.988600,0.121878,0.198337
19820206.000000,0.000000,5.621900,0.115557,0.194356
19820207.000000,0.000000,5.872600,0.112849,0.190521
19820208.000000,0.000000,6.264700,0.111044,0.186825
19820209.000000,0.000000,6.112300,0.104723,0.183264
19820210.000000,0.000000,5.333200,0.103823,0.179834
19820211.000000,0.000000,5.713200,0.102015,0.176525
19820212.000000,0.000000,5.708800,0.099306,0.173331
19820213.000000,0.000000,5.032300,0.097502,0.170250
19820214.000000,1.275000,5.541700,0.092085,0.167277
19820215.000000,0.000000,5.754200,0.092989,0.164401
19820216.000000,0.000000,4.943000,0.098406,0.161621
19820217.000000,0.066700,4.478100,0.093889,0.158933
19820218.000000,0.091700,4.993200,0.088203,0.156332
19820219.000000,0.000000,4.834000,0.087210,0.153813
19820220.000000,0.000000,4.140100,0.085764,0.151375
19820221.000000,0.433300,5.412900,0.084232,0.149011
19820222.000000,0.000000,5.395000,0.084232,0.146718
19820223.000000,0.000000,3.433900,0.084232,0.144496
19820224.000000,0.291700,4.294400,0.084232,0.142342
19820225.000000,0.000000,4.912900,0.084232,0.140249
19820226.000000,0.000000,4.306700,0.084232,0.138217
19820227.000000,0.000000,4.003600,0.083509,0.136243
19820228.000000,0.000000,3.851300,0.081251,0.134326
19820301.000000,0.616700,4.570000,0.080439,0.132462
19820302.000000,0.000000,4.462500,0.078181,0.130649
19820303.000000,0.000000,4.359300,0.078181,0.128885
19820304.000000,0.516700,2.852700,0.078542,0.127170
19820305.000000,3.016700,4.605700,0.083055,0.125502
19820306.000000,0.000000,3.339100,0.081251,0.123876
19820307.000000,0.033300,4.638900,0.081251,0.122292
19820308.000000,0.158300,3.259200,0.081793,0.120748
19820309.000000,13.208300,2.297000,0.096598,0.145108
19820310.000000,8.166700,3.726300,0.102919,0.142287
19820311.000000,0.000000,4.024200,0.099306,0.127994
19820312.000000,0.000000,3.877800,0.091181,0.123520
19820313.000000,0.000000,3.253000,0.085764,0.121952
19820314.000000,0.000000,3.630300,0.082697,0.120423
19820315.000000,0.200000,3.028700,0.087934,0.118932
19820316.000000,4.641700,3.750700,0.102015,0.119832
19820317.000000,16.091700,3.632500,0.102919,0.155613
19820318.000000,6.358300,3.108700,0.118269,0.144649
19820319.000000,0.141700,3.793600,0.116461,0.127928
19820320.000000,0.000000,3.882800,0.103823,0.123645
19820321.000000,0.641700,3.480900,0.098406,0.122084
19820322.000000,0.000000,3.608100,0.093889,0.120561
19820323.000000,0.058300,2.180000,0.092989,0.119077
19820324.000000,40.241700,2.028700,0.182369,0.307233
19820325.000000,8.250000,2.938600,0.354790,0.243933
19820326.000000,0.233300,2.892700,0.188683,0.180103
19820327.000000,0.383300,2.651600,0.130000,0.169087
19820328.000000,0.883300,2.801300,0.121878,0.166288
19820329.000000,6.375000,2.582800,0.127292,0.191140
19820330.000000,0.408300,2.893200,0.124590,0.174539
19820331.000000,0.133300,3.311000,0.117362,0.165860
19820401.000000,0.000000,3.195800,0.112849,0.163154
19820402.000000,1.308300,2.558000,0.108336,0.160550
19820403.000000,2.825000,2.887300,0.120070,0.158044
19820404.000000,0.066700,2.647700,0.121878,0.155595
19820405.000000,0.000000,2.961200,0.115557,0.153210
19820406.000000,0.000000,2.881400,0.111044,0.150892
19820407.000000,0.000000,2.840500,0.104723,0.148641
19820408.000000,0.000000,2.532400,0.103823,0.146455
19820409.000000,0.000000,2.791500,0.102015,0.144329
19820410.000000,0.000000,2.307600,0.097502,0.142264
19820411.000000,0.000000,2.714200,0.097502,0.140253
19820412.000000,0.275000,2.778300,0.092989,0.138297
19820413.000000,0.141700,2.417400,0.090280,0.136395
19820414.000000,0.000000,2.625600,0.090280,0.134542
19820415.000000,0.000000,2.666500,0.090280,0.132736
19820416.000000,0.000000,1.847900,0.092085,0.130980
19820417.000000,2.708300,2.219000,0.097502,0.131843
19820418.000000,0.000000,2.033700,0.099306,0.128808
19820419.000000,0.000000,2.127100,0.099306,0.126595
19820420.000000,0.000000,2.102000,0.099306,0.124997
19820421.000000,0.000000,2.290600,0.099306,0.123437
19820422.000000,0.000000,2.282700,0.099306,0.121915
19820423.000000,0.000000,1.835700,0.099306,0.120431
19820424.000000,0.433300,1.896900,0.099306,0.118984
19820425.000000,12.833300,1.987000,0.116461,0.173684
19820426.000000,3.625000,1.819300,0.159797,0.152429
19820427.000000,7.316700,1.379200,0.166118,0.169123
19820428.000000,13.858300,1.380600,0.219376,0.235254
19820429.000000,3.258300,1.695000,0.231118,0.191222
19820430.000000,0.083300,1.822600,0.203133,0.162828
19820501.000000,0.000000,1.837300,0.165207,0.157689
