# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19810609.000000,5.078600,1.026500,0.290750,1.156564
19810610.000000,2.096400,0.998000,0.226493,0.987450
19810611.000000,2.182100,1.052000,0.216820,0.831146
19810612.000000,0.003600,1.059100,0.211099,0.630677
19810613.000000,0.000000,1.120200,0.183362,0.494482
19810614.000000,0.000000,1.042900,0.150500,0.419037
19810615.000000,0.264300,1.040300,0.126219,0.365319
19810616.000000,0.210700,0.959000,0.108925,0.325188
19810617.000000,0.000000,0.941900,0.100494,0.293796
19810618.000000,0.017900,0.971300,0.094490,0.268451
19810619.000000,0.000000,0.965800,0.087848,0.247510
19810620.000000,0.000000,0.954600,0.083118,0.229866
19810621.000000,0.510700,0.947900,0.080136,0.215138
19810622.000000,0.567900,1.078500,0.080009,0.202641
19810623.000000,1.621400,0.992200,0.080049,0.225687
19810624.000000,0.060700,0.989900,0.080685,0.214167
19810625.000000,0.042900,1.008500,0.082528,0.191432
19810626.000000,2.932100,1.068100,0.079524,0.282064
19810627.000000,2.792900,1.109000,0.077547,0.372342
19810628.000000,0.000000,1.061200,0.080234,0.312061
19810629.000000,0.753600,1.086400,0.084568,0.256396
19810630.000000,0.000000,1.087300,0.076769,0.235007
19810701.000000,0.000000,1.100600,0.070275,0.216920
19810702.000000,0.328600,1.062800,0.062393,0.201713
19810703.000000,0.603600,1.035500,0.056058,0.188932
19810704.000000,0.546400,1.046400,0.054950,0.177966
19810705.000000,0.110700,1.031000,0.050917,0.168177
19810706.000000,0.325000,1.073800,0.049068,0.159430
19810707.000000,0.003600,1.030500,0.046243,0.151496
19810708.000000,0.000000,1.082800,0.043831,0.144190
19810709.000000,0.471400,1.033100,0.041880,0.137677
19810710.000000,0.000000,1.021800,0.040457,0.131682
19810711.000000,0.000000,1.053800,0.039737,0.126040
19810712.000000,0.010700,1.036100,0.037540,0.120787
19810713.000000,0.050000,1.068800,0.037151,0.115888
19810714.000000,0.000000,1.063500,0.037138,0.111288
19810715.000000,0.000000,1.105300,0.037126,0.106944
19810716.000000,0.000000,1.089200,0.036178,0.102845
19810717.000000,0.007100,1.163200,0.034201,0.098958
19810718.000000,0.007100,1.152800,0.032556,0.095268
19810719.000000,0.000000,1.154300,0.031343,0.091766
19810720.000000,0.000000,1.237400,0.026716,0.088420
19810721.000000,0.196400,1.101300,0.027627,0.085287
19810722.000000,8.142900,1.320200,0.036028,0.299437
19810723.000000,0.214300,1.307200,0.038475,0.288902
19810724.000000,1.225000,1.177500,0.056929,0.187669
19810725.000000,1.207100,1.303900,0.067302,0.172666
19810726.000000,0.000000,1.253900,0.068703,0.159077
19810727.000000,0.321400,1.310300,0.056195,0.147808
19810728.000000,0.725000,1.088900,0.051891,0.138185
19810729.000000,3.467900,1.188600,0.054515,0.205954
19810730.000000,4.946400,1.376200,0.048686,0.344244
19810731.000000,0.778600,1.319900,0.055067,0.290553
19810801.000000,0.000000,1.355500,0.069481,0.217805
19810802.000000,0.000000,1.250700,0.085281,0.196743
19810803.000000,1.235700,1.166200,0.083244,0.182282
19810804.000000,11.939300,1.276000,0.074855,0.796015
19810805.000000,0.757100,1.542900,0.158359,0.669217
19810806.000000,0.028600,1.517000,0.255328,0.417729
19810807.000000,0.000000,1.435300,0.179491,0.348068
19810808.000000,0.117900,1.315600,0.125352,0.298065
19810809.000000,0.107100,1.441100,0.093738,0.260427
19810810.000000,0.514300,1.477700,0.080009,0.231204
19810811.000000,1.396400,1.518700,0.072203,0.208221
19810812.000000,0.064300,1.523900,0.068357,0.189263
19810813.000000,0.839300,1.665400,0.067420,0.173406
19810814.000000,0.160700,1.493600,0.075104,0.159926
19810815.000000,0.300000,1.880000,0.070800,0.148179
19810816.000000,0.000000,1.682900,0.062118,0.137848
19810817.000000,0.239300,1.913700,0.057675,0.128703
19810818.000000,1.867900,1.709100,0.053494,0.125202
19810819.000000,0.000000,1.725600,0.046121,0.118051
19810820.000000,1.139300,2.007900,0.042416,0.109618
19810821.000000,1.467900,1.569400,0.041904,0.103865
19810822.000000,0.010700,1.824300,0.040936,0.098522
19810823.000000,0.285700,2.002600,0.039410,0.093484
19810824.000000,0.335700,1.916300,0.036876,0.088859
19810825.000000,0.000000,1.825400,0.034537,0.084567
19810826.000000,0.146400,1.830100,0.033065,0.080579
19810827.000000,4.632100,1.857900,0.039146,0.132846
19810828.000000,2.225000,1.753200,0.038688,0.139823
19810829.000000,0.114300,2.008900,0.036499,0.107415
19810830.000000,2.328600,2.100800,0.044355,0.101804
19810831.000000,2.921400,1.602400,0.067241,0.125241
19810901.000000,4.882100,2.316900,0.063791,0.180589
19810902.000000,0.000000,2.465200,0.068990,0.159690
19810903.000000,0.000000,2.345700,0.096899,0.123851
19810904.000000,0.000000,2.139600,0.081688,0.115211
19810905.000000,0.000000,2.465600,0.062342,0.107520
19810906.000000,0.000000,2.063000,0.051275,0.100658
19810907.000000,0.000000,2.456200,0.042953,0.094484
19810908.000000,0.000000,2.162700,0.036479,0.088909
19810909.000000,0.000000,2.906000,0.031857,0.083820
19810910.000000,0.000000,3.133300,0.028385,0.079137
19810911.000000,0.000000,3.033600,0.024135,0.074849
19810912.000000,0.000000,2.949500,0.021728,0.070923
19810913.000000,0.000000,2.724000,0.019933,0.067327
19810914.000000,0.000000,3.189200,0.018075,0.064008
19810915.000000,0.000000,2.780500,0.016788,0.060947
19810916.000000,0.153600,3.287200,0.016358,0.058117
19810917.000000,0.000000,3.541300,0.015806,0.055483
19810918.000000,0.000000,3.458400,0.015036,0.053035
19810919.000000,0.000000,2.574600,0.014071,0.050773
19810920.000000,1.010700,2.715700,0.013806,0.048687
19810921.000000,0.032100,3.447800,0.012936,0.046734
19810922.000000,0.046400,3.127300,0.011945,0.044900
19810923.000000,0.000000,2.236700,0.010805,0.043193
19810924.000000,2.364300,2.916800,0.010731,0.041611
19810925.000000,0.467900,3.198000,0.009379,0.040124
19810926.000000,0.000000,2.340400,0.009802,0.038718
19810927.000000,1.025000,2.011800,0.010466,0.037404
19810928.000000,7.753600,3.306000,0.009340,0.058782
19810929.000000,0.000000,3.529400,0.008500,0.058175
19810930.000000,0.035700,3.227800,0.008818,0.042115
19811001.000000,0.000000,3.185100,0.009435,0.040573
19811002.000000,0.767900,4.003300,0.009022,0.039127
19811003.000000,3.196400,2.296500,0.009783,0.041659
19811004.000000,0.203600,3.311400,0.010774,0.040490
19811005.000000,0.300000,3.592000,0.011160,0.036701
19811006.000000,1.414300,3.979800,0.008975,0.035498
19811007.000000,0.000000,3.877700,0.007507,0.034361
19811008.000000,0.000000,3.998500,0.006212,0.033285
19811009.000000,0.000000,3.741800,0.004685,0.032266
19811010.000000,0.046400,3.565100,0.004348,0.031300
19811011.000000,0.067900,3.495000,0.004078,0.030384
19811012.000000,0.003600,4.089700,0.003633,0.029513
19811013.000000,0.000000,4.437700,0.002970,0.028685
19811014.000000,0.150000,3.354500,0.003074,0.027898
19811015.000000,0.585700,3.900300,0.003451,0.027148
19811016.000000,0.000000,3.708500,0.003068,0.026433
19811017.000000,0.210700,2.424600,0.003099,0.025751
19811018.000000,1.921400,2.273900,0.002700,0.025100
19811019.000000,5.621400,2.187400,0.002660,0.030012
19811020.000000,7.035700,2.716800,0.003343,0.038961
19811021.000000,6.021400,3.098500,0.002964,0.042574
19811022.000000,1.850000,3.085500,0.013065,0.035417
19811023.000000,0.000000,3.543100,0.061533,0.029010
19811024.000000,0.014300,4.423900,0.025559,0.028211
19811025.000000,0.000000,4.696400,0.008577,0.027449
19811026.000000,0.000000,4.710700,0.003910,0.026723
19811027.000000,0.000000,4.229600,0.003747,0.026029
19811028.000000,0.000000,4.396500,0.003422,0.025366
19811029.000000,0.000000,5.395500,0.003433,0.024733
19811030.000000,0.000000,3.467400,0.003395,0.024127
19811031.000000,0.000000,4.231400,0.003158,0.023547
19811101.000000,0.517900,3.210900,0.002945,0.022991
19811102.000000,0.975000,2.992400,0.003041,0.022458
19811103.000000,0.325000,4.369700,0.003099,0.021947
19811104.000000,0.767900,3.560900,0.002933,0.021457
19811105.000000,0.685700,4.782300,0.002827,0.020985
19811106.000000,0.664300,4.442400,0.002870,0.020532
19811107.000000,3.017900,3.801500,0.002717,0.020096
19811108.000000,1.514300,4.839800,0.003104,0.019677
19811109.000000,0.782100,2.768800,0.002879,0.019273
19811110.000000,2.917900,4.889500,0.002630,0.018884
19811111.000000,0.000000,4.867400,0.002413,0.018508
19811112.000000,0.000000,4.052500,0.002686,0.018146
19811113.000000,2.550000,2.561900,0.002704,0.017796
19811114.000000,4.514300,4.657400,0.002769,0.017458
19811115.000000,2.339300,2.783000,0.002926,0.017132
19811116.000000,12.135700,2.702300,0.002716,0.025092
19811117.000000,2.482100,4.101600,0.002608,0.025148
19811118.000000,0.000000,4.742100,0.003717,0.018274
19811119.000000,1.764300,3.578000,0.006302,0.017921
19811120.000000,8.353600,3.328600,0.007266,0.024385
19811121.000000,0.125000,3.676800,0.005513,0.024350
19811122.000000,7.907100,4.274100,0.004541,0.024964
19811123.000000,3.821400,4.874500,0.003695,0.024867
19811124.000000,1.007100,4.643400,0.003524,0.019586
19811125.000000,2.314300,4.383300,0.003391,0.019188
19811126.000000,0.439300,4.923200,0.003385,0.018804
19811127.000000,0.000000,4.639700,0.002861,0.018433
19811128.000000,0.471400,4.155800,0.002075,0.018075
19811129.000000,4.507100,4.381300,0.088922,0.017834
19811130.000000,9.678600,4.949900,0.063806,0.024903
19811201.000000,0.400000,5.164000,0.033873,0.024768
19811202.000000,0.000000,4.843600,0.020503,0.018653
19811203.000000,0.235700,5.945900,0.016485,0.018287
19811204.000000,1.571400,6.366000,0.012744,0.017933
19811205.000000,0.139300,5.202700,0.008259,0.017592
19811206.000000,0.114300,5.306400,0.004815,0.017261
19811207.000000,0.989300,4.706300,0.003312,0.016942
19811208.000000,0.257100,4.835600,0.002824,0.016633
19811209.000000,0.000000,4.883100,0.002641,0.016334
19811210.000000,0.000000,5.275500,0.002259,0.016044
19811211.000000,0.000000,4.790000,0.001945,0.015763
19811212.000000,0.014300,4.689300,0.001494,0.015491
19811213.000000,0.717900,3.150100,0.001507,0.015227
19811214.000000,8.303600,2.398900,0.002223,0.019017
19811215.000000,4.185700,4.325200,0.002541,0.018955
19811216.000000,0.000000,5.980600,0.002275,0.015418
19811217.000000,0.017900,6.032200,0.001041,0.015157
19811218.000000,0.000000,5.751300,0.000365,0.014903
19811219.000000,2.664300,5.890500,0.000231,0.014657
19811220.000000,0.000000,5.577600,0.000152,0.014418
19811221.000000,1.360700,5.075000,0.000090,0.014186
19811222.000000,0.525000,5.850900,0.000161,0.013961
19811223.000000,1.592900,3.271700,0.000229,0.013742
19811224.000000,3.117900,2.496200,0.000284,0.013737
19811225.000000,6.528600,2.545700,0.001059,0.015801
19811226.000000,27.546400,2.830900,0.006754,0.068747
19811227.000000,7.900000,3.191800,0.497620,0.092021
19811228.000000,2.257100,4.504600,0.497041,0.051214
19811229.000000,9.742900,5.551400,0.270374,0.059179
19811230.000000,5.735700,5.273600,0.210129,0.061915
19811231.000000,0.000000,5.992400,0.152892,0.044442
19820101.000000,0.003600,6.086500,0.103729,0.040927
19820102.000000,0.017900,5.837100,0.083176,0.039437
19820103.000000,0.000000,6.223400,0.063370,0.038039
19820104.000000,0.000000,5.197300,0.047501,0.036752
19820105.000000,0.039300,5.704600,0.034185,0.035540
19820106.000000,0.039300,4.676000,0.024867,0.034394
19820107.000000,0.728600,5.357800,0.019340,0.033311
19820108.000000,0.000000,4.969200,0.015652,0.032286
19820109.000000,0.000000,6.265200,0.013774,0.031315
19820110.000000,0.000000,6.286900,0.012145,0.030394
19820111.000000,0.000000,5.917200,0.009994,0.029519
19820112.000000,1.875000,6.227600,0.007117,0.028688
19820113.000000,10.100000,3.498700,0.012868,0.039623
19820114.000000,1.582100,4.328300,0.012402,0.039257
19820115.000000,0.032100,4.459300,0.007433,0.030185
19820116.000000,0.482100,4.770200,0.004904,0.029322
19820117.000000,0.317900,4.748000,0.005534,0.028502
19820118.000000,2.525000,3.751500,0.005783,0.027722
19820119.000000,2.425000,4.586600,0.004538,0.026980
19820120.000000,2.060700,5.440500,0.003155,0.026272
19820121.000000,0.003600,6.258300,0.002290,0.025596
19820122.000000,0.021400,4.278700,0.001581,0.024951
19820123.000000,0.139300,5.381100,0.001877,0.024334
19820124.000000,0.000000,6.748900,0.001919,0.023744
19820125.000000,0.217900,4.830700,0.002528,0.023180
19820126.000000,0.875000,4.921500,0.009077,0.022638
19820127.000000,0.000000,5.227900,0.004891,0.022119
19820128.000000,0.032100,5.345800,0.003068,0.021621
19820129.000000,0.146400,5.871100,0.002265,0.021143
19820130.000000,2.710700,4.738000,0.002078,0.020683
19820131.000000,0.078600,5.464800,0.001581,0.020242
19820201.000000,0.260700,4.481400,0.001157,0.019816
19820202.000000,1.303600,5.000100,0.001033,0.019407
19820203.000000,0.000000,4.854300,0.000571,0.019012
19820204.000000,0.000000,5.212600,0.000380,0.018632
19820205.000000,0.071400,4.614800,0.000300,0.018265
19820206.000000,0.000000,5.600200,0.000223,0.017911
19820207.000000,0.000000,5.833800,0.000136,0.017569
19820208.000000,0.000000,6.241400,0.000112,0.017239
19820209.000000,0.035700,5.468200,0.000012,0.016920
19820210.000000,0.000000,4.729500,0.000099,0.016611
19820211.000000,0.460700,5.616300,0.000143,0.016312
19820212.000000,0.000000,5.408900,0.000111,0.016023
19820213.000000,0.053600,4.862900,0.000109,0.015742
19820214.000000,2.425000,5.009700,0.000108,0.015471
19820215.000000,0.000000,6.034100,0.000107,0.015208
19820216.000000,0.589300,5.265500,0.000072,0.014952
19820217.000000,0.042900,4.493700,0.000067,0.014705
19820218.000000,0.000000,5.188300,0.000081,0.014464
19820219.000000,0.007100,4.869000,0.000065,0.014231
19820220.000000,0.000000,3.920000,0.000064,0.014004
19820221.000000,0.003600,5.398800,0.000062,0.013784
19820222.000000,0.085700,5.232400,0.000061,0.013570
19820223.000000,1.864300,3.775100,0.000084,0.013362
19820224.000000,3.610700,3.992000,0.000121,0.013159
19820225.000000,0.000000,4.893500,0.000093,0.012962
19820226.000000,0.000000,3.142800,0.000030,0.012770
19820227.000000,0.000000,3.944200,0.000000,0.012583
19820228.000000,0.000000,3.937700,0.000000,0.012401
19820301.000000,0.000000,4.361000,0.000000,0.012224
19820302.000000,0.000000,4.330700,0.000000,0.012051
19820303.000000,0.000000,4.349500,0.000000,0.011883
19820304.000000,0.046400,3.213700,0.000000,0.011719
19820305.000000,0.332100,4.536900,0.000000,0.011559
19820306.000000,0.000000,2.776000,0.000000,0.011402
19820307.000000,4.746400,4.797300,0.000000,0.011250
19820308.000000,4.082100,3.264100,0.000000,0.011103
19820309.000000,3.425000,2.377200,0.000000,0.010964
19820310.000000,0.657100,3.870800,0.000000,0.010822
19820311.000000,0.003600,3.859200,0.000000,0.010683
19820312.000000,0.014300,3.584100,0.000000,0.010547
19820313.000000,0.475000,2.694500,0.000000,0.010415
19820314.000000,1.317900,3.458400,0.000000,0.010285
19820315.000000,0.614300,3.049700,0.000000,0.010158
19820316.000000,3.085700,3.819200,0.000012,0.010034
19820317.000000,18.635700,3.489100,0.000018,0.014004
19820318.000000,3.628600,2.487600,0.000006,0.014901
19820319.000000,0.000000,3.344100,0.000000,0.011225
19820320.000000,0.000000,3.762100,0.000000,0.010438
19820321.000000,0.000000,3.498100,0.000000,0.010308
19820322.000000,4.410700,3.823300,0.000000,0.010498
19820323.000000,5.817900,2.257200,0.000044,0.013121
19820324.000000,24.814300,1.988300,0.000093,0.065415
19820325.000000,11.385700,3.059200,0.000349,0.110580
19820326.000000,2.571400,2.994000,0.141954,0.069485
19820327.000000,0.000000,2.784800,0.108618,0.036963
19820328.000000,1.671400,2.703300,0.107260,0.035791
19820329.000000,0.592900,2.624800,0.068157,0.034688
19820330.000000,1.725000,2.526000,0.056678,0.033644
19820331.000000,0.028600,2.962500,0.038311,0.032644
19820401.000000,0.000000,3.043500,0.025337,0.031676
19820402.000000,0.232100,2.462100,0.019368,0.030760
19820403.000000,0.125000,2.559900,0.016485,0.029889
19820404.000000,0.403600,2.740100,0.014935,0.029059
19820405.000000,0.000000,2.960800,0.014899,0.028265
19820406.000000,0.000000,2.866600,0.014084,0.027504
19820407.000000,0.000000,2.748800,0.013064,0.026779
19820408.000000,0.235700,2.323400,0.011466,0.026091
19820409.000000,1.467900,2.776000,0.009006,0.025440
19820410.000000,0.107100,2.338400,0.006309,0.024815
19820411.000000,0.000000,2.639500,0.006127,0.024216
19820412.000000,1.364300,2.595200,0.006783,0.023643
19820413.000000,0.446400,2.353500,0.005658,0.023092
19820414.000000,0.000000,2.684400,0.004818,0.022563
19820415.000000,0.000000,2.752100,0.004145,0.022055
19820416.000000,1.796400,1.851500,0.005494,0.021566
19820417.000000,8.682100,2.162800,0.008700,0.039764
19820418.000000,2.271400,2.110200,0.006488,0.040616
19820419.000000,1.150000,2.132900,0.004626,0.026173
19820420.000000,0.000000,2.023800,0.004220,0.025129
19820421.000000,0.725000,2.368300,0.004096,0.024519
19820422.000000,0.000000,2.200900,0.003957,0.023935
19820423.000000,0.000000,1.805300,0.003812,0.023374
19820424.000000,0.000000,2.041700,0.003871,0.022835
19820425.000000,0.339300,2.168800,0.004175,0.022318
19820426.000000,0.000000,1.923800,0.004049,0.021821
19820427.000000,2.017900,1.597800,0.004352,0.022366
19820428.000000,1.239300,1.446300,0.005788,0.021950
19820429.000000,0.025000,1.787200,0.006166,0.020729
19820430.000000,0.000000,1.781000,0.005858,0.020293
19820501.000000,0.000000,1.760300,0.005179,0.019872
19820502.000000,0.110700,1.719600,0.004244,0.019466
19820503.000000,0.000000,1.436000,0.003429,0.019075
19820504.000000,0.000000,1.810500,0.003231,0.018697
19820505.000000,0.000000,1.721800,0.003775,0.018333
19820506.000000,0.046400,1.613300,0.003599,0.017980
19820507.000000,0.000000,1.557700,0.003385,0.017639
19820508.000000,0.000000,1.525400,0.003000,0.017310
19820509.000000,0.000000,1.461900,0.001910,0.016991
19820510.000000,0.000000,1.534400,0.002377,0.016683
19820511.000000,0.000000,1.453200,0.003281,0.016384
19820512.000000,0.000000,1.396400,0.003522,0.016095
19820513.000000,0.000000,1.553600,0.003286,0.015815
19820514.000000,0.000000,1.448900,0.002559,0.015543
19820515.000000,0.000000,1.399300,0.002163,0.015279
19820516.000000,0.000000,1.309200,0.002306,0.015023
19820517.000000,0.000000,1.427900,0.002997,0.014775
19820518.000000,0.000000,1.478100,0.002627,0.014534
19820519.000000,0.000000,1.452800,0.002769,0.014300
19820520.000000,0.050000,1.279500,0.002990,0.014072
19820521.000000,0.000000,1.233400,0.002791,0.013851
19820522.000000,0.000000,1.143900,0.002571,0.013636
