# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19810605.000000,0.337500,1.490000,0.102753,0.122280
19810606.000000,5.356200,1.343500,0.092637,0.159012
19810607.000000,20.293800,1.461700,0.325882,0.676534
19810608.000000,0.043800,1.404200,0.619431,0.563606
19810609.000000,0.150000,1.480100,0.333083,0.338422
19810610.000000,1.837500,1.234900,0.234159,0.280828
19810611.000000,9.625000,1.356800,0.290401,0.507387
19810612.000000,0.706200,1.512100,0.343297,0.419398
19810613.000000,0.006200,1.477200,0.269796,0.289916
19810614.000000,0.000000,1.403900,0.198234,0.235895
19810615.000000,2.606200,1.512800,0.163511,0.220697
19810616.000000,0.131200,1.444100,0.133207,0.189737
19810617.000000,1.131200,1.426800,0.108957,0.164260
19810618.000000,0.000000,1.414000,0.092935,0.144609
19810619.000000,0.000000,1.277400,0.083360,0.129022
19810620.000000,1.287500,1.313300,0.077781,0.116450
19810621.000000,3.006200,1.314200,0.074441,0.131702
19810622.000000,0.012500,1.492800,0.077411,0.123989
19810623.000000,0.000000,1.415900,0.076990,0.107632
19810624.000000,0.031200,1.321100,0.070111,0.098678
19810625.000000,0.231300,1.353700,0.063123,0.091074
19810626.000000,0.237500,1.481500,0.058348,0.084534
19810627.000000,0.000000,1.536300,0.053650,0.078840
19810628.000000,0.000000,1.504500,0.050068,0.073836
19810629.000000,0.000000,1.513500,0.047592,0.069405
19810630.000000,0.000000,1.510600,0.045589,0.065452
19810701.000000,0.037500,1.418300,0.044431,0.061907
19810702.000000,2.168800,1.626300,0.046912,0.062499
19810703.000000,0.056200,1.486200,0.041640,0.059695
19810704.000000,0.018800,1.392600,0.037018,0.056712
19810705.000000,1.650000,1.449400,0.033423,0.055281
19810706.000000,0.000000,1.397100,0.037071,0.052859
19810707.000000,0.000000,1.466100,0.051469,0.050491
19810708.000000,0.000000,1.423100,0.050673,0.048311
19810709.000000,0.000000,1.492000,0.045345,0.046296
19810710.000000,0.000000,1.377700,0.039786,0.044430
19810711.000000,0.000000,1.459400,0.038207,0.042695
19810712.000000,0.256200,1.476700,0.037156,0.041080
19810713.000000,0.000000,1.284900,0.034642,0.039573
19810714.000000,1.156200,1.493000,0.034698,0.038176
19810715.000000,0.000000,1.602600,0.032277,0.036862
19810716.000000,0.000000,1.648000,0.026154,0.035621
19810717.000000,0.000000,1.611100,0.023272,0.034449
19810718.000000,0.000000,1.587500,0.023320,0.033339
19810719.000000,0.000000,1.587000,0.022589,0.032286
19810720.000000,0.012500,1.692200,0.020625,0.031287
19810721.000000,0.787500,1.417800,0.020668,0.030344
19810722.000000,26.850000,1.867400,0.086529,0.461652
19810723.000000,3.981200,1.790300,0.307579,0.556472
19810724.000000,4.887500,1.763300,0.273320,0.418081
19810725.000000,11.137500,1.781200,0.668844,0.775045
19810726.000000,0.000000,1.575300,0.348020,0.573776
19810727.000000,0.000000,1.816900,0.235212,0.375032
19810728.000000,1.750000,1.415200,0.175987,0.303156
19810729.000000,22.881200,1.750100,1.296599,1.706597
19810730.000000,0.018800,1.806700,0.744451,1.139720
19810731.000000,0.000000,1.776000,0.406526,0.588291
19810801.000000,0.000000,1.830600,0.284537,0.420344
19810802.000000,0.000000,1.706800,0.214725,0.325168
19810803.000000,0.000000,1.595500,0.165567,0.264456
19810804.000000,0.012500,2.047800,0.135443,0.222519
19810805.000000,0.012500,1.878200,0.116134,0.191926
19810806.000000,0.468800,1.998800,0.104194,0.168714
19810807.000000,0.000000,1.997900,0.091605,0.150473
19810808.000000,0.000000,1.864200,0.082534,0.135771
19810809.000000,3.225000,1.889200,0.079136,0.151742
19810810.000000,4.550000,1.964500,0.097567,0.218427
19810811.000000,0.012500,1.956900,0.095574,0.191268
19810812.000000,0.000000,2.015900,0.084436,0.154196
19810813.000000,1.281300,2.057800,0.080673,0.138680
19810814.000000,3.562500,2.164100,0.075416,0.155764
19810815.000000,0.075000,2.316800,0.069443,0.145700
19810816.000000,0.000000,2.282200,0.063456,0.126413
19810817.000000,0.000000,2.450600,0.057101,0.115601
19810818.000000,0.000000,2.328400,0.050945,0.106424
19810819.000000,0.000000,2.465200,0.046144,0.098523
19810820.000000,0.000000,2.605300,0.042909,0.091635
19810821.000000,0.262500,2.358300,0.037942,0.085597
19810822.000000,0.100000,2.390400,0.033438,0.080251
19810823.000000,0.000000,2.445000,0.031413,0.075474
19810824.000000,0.000000,2.354600,0.028310,0.071179
19810825.000000,0.000000,2.028600,0.025212,0.067308
19810826.000000,0.000000,2.207300,0.022194,0.063793
19810827.000000,3.712500,1.828700,0.026559,0.083682
19810828.000000,4.481200,2.451200,0.033060,0.116561
19810829.000000,0.000000,2.362800,0.038662,0.099247
19810830.000000,0.000000,2.383100,0.036272,0.082809
19810831.000000,0.287500,2.376000,0.033121,0.077322
19810901.000000,1.306200,2.502900,0.028665,0.072498
19810902.000000,0.006200,2.847200,0.023703,0.068176
19810903.000000,0.000000,2.771100,0.021491,0.064278
19810904.000000,0.000000,2.924100,0.019181,0.060740
19810905.000000,0.000000,2.473900,0.019003,0.057524
19810906.000000,0.000000,2.803900,0.018791,0.054582
19810907.000000,0.000000,2.812500,0.015965,0.051880
19810908.000000,0.000000,3.110000,0.013715,0.049385
19810909.000000,0.000000,3.583100,0.011766,0.047068
19810910.000000,0.000000,3.504600,0.011350,0.044913
19810911.000000,0.387500,3.650900,0.011214,0.042907
19810912.000000,0.256200,3.549000,0.010652,0.041036
19810913.000000,0.050000,3.517600,0.010579,0.039286
19810914.000000,0.000000,3.604300,0.010428,0.037647
19810915.000000,0.000000,3.740500,0.009121,0.036108
19810916.000000,0.000000,3.829800,0.008015,0.034660
19810917.000000,0.000000,4.120100,0.007665,0.033296
19810918.000000,0.000000,4.182300,0.008348,0.032010
19810919.000000,0.025000,4.315900,0.007814,0.030795
19810920.000000,0.781300,2.854400,0.006451,0.029655
19810921.000000,0.000000,3.632800,0.006428,0.028580
19810922.000000,0.000000,4.534600,0.006416,0.027561
19810923.000000,0.000000,3.992600,0.006327,0.026597
19810924.000000,5.518800,3.041700,0.006718,0.034280
19810925.000000,0.000000,3.790200,0.006373,0.035091
19810926.000000,2.331200,2.565900,0.006521,0.028705
19810927.000000,19.575000,3.356600,0.009912,0.138799
19810928.000000,0.000000,3.958000,0.016597,0.150575
19810929.000000,0.000000,4.054100,0.043914,0.080959
19810930.000000,0.000000,4.303100,0.030579,0.074465
19811001.000000,0.000000,3.949400,0.023484,0.068831
19811002.000000,0.000000,4.977200,0.015108,0.063895
19811003.000000,4.300000,3.886700,0.012237,0.061129
19811004.000000,14.775000,3.999300,0.014695,0.150546
19811005.000000,0.000000,4.149900,0.015008,0.150909
19811006.000000,0.000000,4.473300,0.017305,0.100577
19811007.000000,0.000000,4.586600,0.015705,0.091038
19811008.000000,0.000000,4.420100,0.012748,0.082985
19811009.000000,0.000000,4.894400,0.011589,0.076102
19811010.000000,2.462500,4.578100,0.010446,0.070174
19811011.000000,0.581300,3.845400,0.009486,0.065016
19811012.000000,8.218800,2.446000,0.012234,0.097026
19811013.000000,4.906200,4.431800,0.027572,0.100047
19811014.000000,0.000000,4.931500,0.022834,0.076860
19811015.000000,9.681200,3.186600,0.028375,0.120841
19811016.000000,11.225000,3.639200,0.160836,0.211232
19811017.000000,0.000000,3.003800,0.161327,0.173666
19811018.000000,4.925000,2.413700,0.115136,0.153617
19811019.000000,7.925000,3.477200,0.108678,0.206443
19811020.000000,0.293800,4.170700,0.101406,0.175371
19811021.000000,0.381300,3.211500,0.086660,0.142310
19811022.000000,6.443700,3.117300,0.084441,0.161819
19811023.000000,3.200000,3.454500,0.092869,0.148054
19811024.000000,2.225000,4.481500,0.099526,0.124845
19811025.000000,2.818800,5.142400,0.086484,0.111321
19811026.000000,0.000000,5.585100,0.071952,0.100177
19811027.000000,0.000000,5.495900,0.057791,0.090845
19811028.000000,0.000000,5.061700,0.046458,0.082931
19811029.000000,0.000000,5.792900,0.034433,0.076137
19811030.000000,0.000000,4.133200,0.026078,0.070260
19811031.000000,0.000000,2.768400,0.022426,0.065141
19811101.000000,11.918700,2.357400,0.029055,0.139603
19811102.000000,15.431200,2.452800,0.782076,0.343828
19811103.000000,31.718800,3.714600,1.657194,1.525808
19811104.000000,1.337500,5.469800,0.698285,1.010849
19811105.000000,4.637500,5.284600,0.460761,0.532493
19811106.000000,0.000000,5.373800,0.341113,0.381791
19811107.000000,0.075000,3.346200,0.239088,0.294300
19811108.000000,0.212500,5.243500,0.178154,0.237517
19811109.000000,0.000000,4.262700,0.137501,0.197931
19811110.000000,4.706300,4.868900,0.121635,0.169086
19811111.000000,0.093800,5.498700,0.110635,0.147007
19811112.000000,0.000000,3.571300,0.096879,0.129638
19811113.000000,0.650000,3.795500,0.084894,0.115659
19811114.000000,9.243700,4.530200,0.088652,0.172207
19811115.000000,0.031200,4.229700,0.086637,0.163056
19811116.000000,0.543800,4.575600,0.070171,0.126528
19811117.000000,0.156300,4.519800,0.058819,0.112974
19811118.000000,0.000000,4.794100,0.054302,0.101787
19811119.000000,0.000000,2.625200,0.052234,0.092447
19811120.000000,1.868700,2.898700,0.050685,0.084570
19811121.000000,0.843800,4.604900,0.047796,0.077808
19811122.000000,0.331200,4.184300,0.045217,0.071937
19811123.000000,1.775000,4.942800,0.045373,0.066802
19811124.000000,0.218800,5.904900,0.045496,0.062254
19811125.000000,0.568800,3.160800,0.043504,0.058224
19811126.000000,0.175000,4.789700,0.036285,0.054617
19811127.000000,0.000000,5.461000,0.031718,0.051367
19811128.000000,0.000000,5.988300,0.026373,0.048423
19811129.000000,0.000000,5.236300,0.021927,0.045749
19811130.000000,0.000000,5.359600,0.011720,0.043313
19811201.000000,0.000000,4.195400,0.007524,0.041088
19811202.000000,0.000000,5.464800,0.004481,0.039048
19811203.000000,6.243700,5.747900,0.003587,0.038198
19811204.000000,0.062500,6.271500,0.002552,0.036511
19811205.000000,0.318800,6.513800,0.001521,0.034834
19811206.000000,0.312500,7.125600,0.001202,0.033280
19811207.000000,0.000000,6.048900,0.001202,0.031838
19811208.000000,0.000000,4.954800,0.001428,0.030498
19811209.000000,0.000000,5.335800,0.005453,0.029251
19811210.000000,0.000000,6.105400,0.005662,0.028088
19811211.000000,0.000000,6.598900,0.005418,0.027001
19811212.000000,0.000000,7.333000,0.005441,0.025982
19811213.000000,0.000000,5.728100,0.006496,0.025027
19811214.000000,19.243800,2.674800,0.006526,0.070466
19811215.000000,0.712500,3.192800,0.004607,0.076066
19811216.000000,0.118800,5.295100,0.002909,0.043324
19811217.000000,0.000000,5.309100,0.002489,0.041024
19811218.000000,0.000000,6.608800,0.002126,0.038926
19811219.000000,7.843800,6.506900,0.001947,0.038940
19811220.000000,10.262500,3.596900,0.001461,0.060486
19811221.000000,0.243800,4.328700,0.001325,0.058480
19811222.000000,1.462500,6.042700,0.001053,0.045017
19811223.000000,1.018800,4.203600,0.001204,0.042559
19811224.000000,0.368800,3.259300,0.001395,0.040328
19811225.000000,1.800000,5.522000,0.001469,0.038294
19811226.000000,1.981200,4.752100,0.006169,0.036432
19811227.000000,15.875000,4.878900,0.053123,0.072637
19811228.000000,0.093800,5.883200,0.050887,0.075673
19811229.000000,0.000000,5.987000,0.040018,0.050854
19811230.000000,0.156200,5.527800,0.027128,0.047815
19811231.000000,0.000000,6.026400,0.016060,0.045078
19820101.000000,0.000000,5.312400,0.011990,0.042601
19820102.000000,0.025000,5.916600,0.010783,0.040352
19820103.000000,0.000000,6.826900,0.010101,0.038300
19820104.000000,0.000000,6.625400,0.007678,0.036422
19820105.000000,0.000000,5.281100,0.005617,0.034699
19820106.000000,0.062500,5.371300,0.005086,0.033112
19820107.000000,2.618800,5.381900,0.004955,0.031649
19820108.000000,3.862500,4.341200,0.004929,0.030297
19820109.000000,0.187500,6.309700,0.004904,0.029041
19820110.000000,0.000000,6.645000,0.004877,0.027874
19820111.000000,0.000000,6.345600,0.005196,0.026785
19820112.000000,0.000000,6.518200,0.005166,0.025768
19820113.000000,3.943800,5.853700,0.252952,0.024818
19820114.000000,44.543800,2.767800,0.462393,0.184587
19820115.000000,9.812500,2.689300,0.127338,0.275364
19820116.000000,3.743800,3.321200,0.087171,0.170102
19820117.000000,0.868800,4.121600,0.085962,0.133408
19820118.000000,10.806200,3.038200,0.085426,0.200318
19820119.000000,10.987500,4.046900,0.162076,0.299633
19820120.000000,19.668800,3.769300,0.079035,0.669761
19820121.000000,6.593700,6.811000,0.072665,0.517607
19820122.000000,0.000000,6.087400,0.590504,0.330750
19820123.000000,0.087500,4.628800,0.337237,0.260191
19820124.000000,0.000000,7.090700,0.233685,0.212706
19820125.000000,0.000000,7.593800,0.151330,0.178718
19820126.000000,0.193800,5.717200,0.108972,0.153335
19820127.000000,0.056200,5.057600,0.082406,0.133732
19820128.000000,0.000000,4.074100,0.073378,0.118192
19820129.000000,0.000000,6.193600,0.066018,0.105573
19820130.000000,4.512500,6.344200,0.053237,0.095182
19820131.000000,31.362500,5.386200,0.228048,0.554821
19820201.000000,21.725000,2.933300,1.805730,1.446711
19820202.000000,0.193700,5.240300,0.535403,0.868897
19820203.000000,0.031200,5.366800,0.377343,0.496171
19820204.000000,0.000000,5.349800,0.255678,0.360753
19820205.000000,0.737500,4.631800,0.179106,0.280299
19820206.000000,0.000000,5.599200,0.149569,0.227328
19820207.000000,0.000000,6.047800,0.120985,0.189978
19820208.000000,0.000000,6.537800,0.098960,0.162312
19820209.000000,0.000000,6.270900,0.081909,0.141064
19820210.000000,0.525000,4.275000,0.068927,0.124330
19820211.000000,0.187500,5.828000,0.061715,0.110807
19820212.000000,0.000000,5.925900,0.053637,0.099663
19820213.000000,0.000000,5.217600,0.042421,0.090345
19820214.000000,0.000000,5.404200,0.035149,0.082447
19820215.000000,0.000000,5.341100,0.026320,0.075676
19820216.000000,0.000000,6.137900,0.020756,0.069810
19820217.000000,0.000000,6.196500,0.016310,0.064683
19820218.000000,0.000000,6.282700,0.014781,0.060170
19820219.000000,0.000000,5.365300,0.011343,0.056174
19820220.000000,0.000000,5.901300,0.010763,0.052613
19820221.000000,0.000000,4.434400,0.010053,0.049426
19820222.000000,0.000000,5.475100,0.008370,0.046558
19820223.000000,0.006200,4.377100,0.006967,0.043967
19820224.000000,6.550000,2.452700,0.009741,0.053867
19820225.000000,5.668800,4.141500,0.011826,0.060924
19820226.000000,11.025000,4.441800,0.049176,0.084497
19820227.000000,8.056200,2.692500,0.141111,0.118746
19820228.000000,1.881200,4.523600,0.248375,0.094868
19820301.000000,0.062500,4.290300,0.231904,0.076424
19820302.000000,1.612500,3.226600,0.160786,0.070401
19820303.000000,2.975000,2.328000,0.122904,0.067531
19820304.000000,34.218800,2.423400,1.053919,0.547069
19820305.000000,22.312500,4.159300,1.924511,1.352156
19820306.000000,0.031200,3.840600,0.750474,0.812924
19820307.000000,0.000000,4.387300,0.432048,0.474371
19820308.000000,0.968800,5.205900,0.294003,0.348321
19820309.000000,8.487500,2.222300,0.257882,0.459380
19820310.000000,22.093800,2.136400,0.797348,1.581978
19820311.000000,2.768800,2.639400,0.689506,1.016151
19820312.000000,0.718800,3.008400,0.491401,0.551058
19820313.000000,0.725000,2.431100,0.388519,0.395677
19820314.000000,8.168800,2.785900,0.683327,0.540695
19820315.000000,1.531200,3.285800,1.069428,0.433394
19820316.000000,0.093800,4.382800,0.646647,0.310143
19820317.000000,0.012500,4.405000,0.432166,0.251106
19820318.000000,0.118800,2.445200,0.328793,0.210181
19820319.000000,1.637500,2.875200,0.327378,0.180380
19820320.000000,2.743800,3.827400,0.433013,0.157808
19820321.000000,0.000000,3.544900,0.398005,0.139972
19820322.000000,0.000000,4.122900,0.325310,0.125470
19820323.000000,0.000000,4.296500,0.291630,0.113435
19820324.000000,0.000000,3.380200,0.246902,0.103327
19820325.000000,7.775000,2.601300,0.236136,0.190562
19820326.000000,13.212500,3.557500,0.282844,0.492789
19820327.000000,0.000000,3.412100,0.203441,0.401479
19820328.000000,0.000000,2.450200,0.161219,0.266502
19820329.000000,7.256200,3.684100,0.161622,0.324022
19820330.000000,0.000000,3.133200,0.156713,0.278337
19820331.000000,2.687500,2.240700,0.144796,0.227930
19820401.000000,2.087500,3.665000,0.658494,0.194149
19820402.000000,2.343800,2.597000,0.629073,0.168063
19820403.000000,0.918700,3.637300,0.468592,0.147882
19820404.000000,0.550000,2.101400,0.361599,0.131882
19820405.000000,0.406300,3.775800,0.312786,0.118800
19820406.000000,0.000000,3.514600,0.284103,0.107887
19820407.000000,0.000000,3.340700,0.252136,0.098652
19820408.000000,0.006200,2.993400,0.182275,0.090750
19820409.000000,0.456200,2.865300,0.141756,0.083932
19820410.000000,0.062500,2.744300,0.132728,0.077984
19820411.000000,0.000000,3.100900,0.119184,0.072737
19820412.000000,0.000000,3.033300,0.103836,0.068074
19820413.000000,0.000000,3.259000,0.094917,0.063899
19820414.000000,0.000000,2.936600,0.085907,0.060144
19820415.000000,0.000000,2.987000,0.079055,0.056750
19820416.000000,0.000000,3.219500,0.072632,0.053665
19820417.000000,0.000000,2.431200,0.067791,0.050857
19820418.000000,0.443800,2.739000,0.065312,0.048296
19820419.000000,0.000000,2.786700,0.062340,0.045944
19820420.000000,0.068800,2.802100,0.057652,0.043778
19820421.000000,0.006200,2.686200,0.055013,0.041778
19820422.000000,0.000000,2.886600,0.054786,0.039923
19820423.000000,0.000000,2.818500,0.052935,0.038199
19820424.000000,0.000000,2.824600,0.048358,0.036594
19820425.000000,0.000000,2.875500,0.042174,0.035096
19820426.000000,0.000000,2.949500,0.039023,0.033694
19820427.000000,0.593800,2.645200,0.030050,0.032385
19820428.000000,0.018800,2.204800,0.033343,0.031159
19820429.000000,0.000000,2.332300,0.030743,0.030009
19820430.000000,0.000000,2.299000,0.030317,0.028927
19820501.000000,0.000000,2.296600,0.032610,0.027909
19820502.000000,0.000000,2.120700,0.035461,0.026949
19820503.000000,0.000000,2.053700,0.037577,0.026043
19820504.000000,0.000000,2.303200,0.036955,0.025187
19820505.000000,1.025000,2.326200,0.033793,0.024378
19820506.000000,0.531200,2.434700,0.032181,0.023612
19820507.000000,0.000000,2.285100,0.027350,0.022885
19820508.000000,0.000000,2.172700,0.027987,0.022194
19820509.000000,0.106200,2.226400,0.029164,0.021537
19820510.000000,0.000000,2.120200,0.024506,0.020911
19820511.000000,0.000000,2.091400,0.027814,0.020314
19820512.000000,0.000000,2.009100,0.029088,0.019746
19820513.000000,0.000000,1.674000,0.024516,0.019203
19820514.000000,0.012500,1.922700,0.022113,0.018685
19820515.000000,0.000000,2.027400,0.020972,0.018190
19820516.000000,0.000000,2.074100,0.023733,0.017715
19820517.000000,0.000000,2.044600,0.030229,0.017261
19820518.000000,0.000000,1.994400,0.025793,0.016826
