Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1978-12-16,3.075,5.481,1.6418,1.2927208807
1978-12-17,13.95,3.0511,2.0149,1.41241047063
1978-12-18,10.9,4.058,3.194,2.7633479909
1978-12-19,3.525,4.1785,1.9403,1.52876513818
1978-12-20,1.375,4.5763,1.3612,0.994997399503
1978-12-21,0.05,5.1656,1.0478,0.808730710857
1978-12-22,0.0,5.24,0.8896,0.679874285494
1978-12-23,0.275,5.0444,0.803,0.590358602215
1978-12-24,0.0,3.7667,0.7537,0.539321176706
1978-12-25,0.0,4.5716,0.7179,0.481120548644
1978-12-26,3.375,3.7082,0.7075,0.45568387881
1978-12-27,7.925,5.5336,0.7806,0.406776794857
1978-12-28,0.0,4.3983,0.6761,0.399867116512
1978-12-29,0.0,5.7728,0.5985,0.367179847354
1978-12-30,0.0,5.1215,0.5597,0.362076058344
1978-12-31,0.0,6.0116,0.5224,0.340651504661
1979-01-01,0.0,6.4474,0.5,0.326309841308
1979-01-02,0.3,5.7732,0.4746,0.326500970788
1979-01-03,0.0,5.6326,0.4478,0.32109413592
1979-01-04,0.0,6.3713,0.4313,0.305697537866
1979-01-05,0.0,5.9915,0.4209,0.304229283222
1979-01-06,2.9,5.6103,0.4687,0.303113176904
1979-01-07,0.0,4.1406,0.4791,0.315371741544
1979-01-08,0.2,5.3888,0.4075,0.295074428162
1979-01-09,1.55,5.0011,0.3851,0.294651974622
1979-01-10,0.0,4.9962,0.3776,0.289748082908
1979-01-11,0.0,6.0784,0.3582,0.271853370498
1979-01-12,0.0,5.4585,0.3448,0.274569775696
1979-01-13,0.0,4.6324,0.3418,0.2798572945
1979-01-14,0.0,5.7096,0.3313,0.262284847483
1979-01-15,0.0,5.4822,0.3299,0.260509154133
1979-01-16,0.0,5.4566,0.3254,0.256369637531
1979-01-17,10.275,4.1587,0.3254,0.267629619575
1979-01-18,0.225,6.0141,0.4373,0.240948838606
1979-01-19,0.0,6.1499,0.3478,0.235054584123
1979-01-20,0.0,3.9608,0.309,0.257239431906
1979-01-21,29.225,4.9308,0.6284,0.241408059236
1979-01-22,0.05,5.3638,0.5552,0.232107823934
1979-01-23,0.0,5.6519,0.3716,0.224608157413
1979-01-24,0.0,6.374,0.3149,0.21193419638
1979-01-25,0.0,5.5665,0.2687,0.217748323484
1979-01-26,0.0,4.6489,0.2582,0.224942447129
1979-01-27,0.125,5.1253,0.2522,0.215389817128
1979-01-28,0.0,5.6161,0.2478,0.205714550539
1979-01-29,0.0,5.7942,0.2388,0.199859939312
1979-01-30,0.0,5.5253,0.2343,0.199441746114
1979-01-31,0.0,5.1267,0.2299,0.200637269698
1979-02-01,0.0,5.5055,0.2299,0.192511917614
1979-02-02,0.0,6.3658,0.2164,0.178632720786
1979-02-03,0.05,5.3522,0.1776,0.187384572624
1979-02-04,2.325,4.1836,0.1896,0.198051785708
1979-02-05,0.05,5.0813,0.1925,0.183861932666
1979-02-06,0.0,5.1426,0.206,0.179797823493
1979-02-07,0.0,5.2851,0.1985,0.17480169741
1979-02-08,0.0,5.2803,0.194,0.171624421121
1979-02-09,0.0,4.94,0.1896,0.172533884654
1979-02-10,0.0,5.9391,0.1821,0.157345046003
1979-02-11,0.0,5.1891,0.1776,0.163279122542
1979-02-12,0.0,5.2409,0.1687,0.159591397165
1979-02-13,0.0,2.6747,0.1672,0.187498051415
1979-02-14,5.4,4.088,0.1746,0.167484319461
1979-02-15,0.1,3.6243,0.2,0.170132687111
1979-02-16,6.5,3.1768,0.1806,0.1726259953
1979-02-17,1.525,4.1473,0.209,0.15806795571
1979-02-18,0.0,3.623,0.1925,0.161564406215
1979-02-19,0.0,4.8232,0.1716,0.14431630804
1979-02-20,0.0,5.2856,0.1672,0.135997058864
1979-02-21,0.0,4.6046,0.1627,0.141496259487
1979-02-22,0.0,4.0906,0.1582,0.145018309397
1979-02-23,0.225,4.0219,0.1507,0.143210436749
1979-02-24,1.525,3.4855,0.1567,0.147075054855
1979-02-25,0.75,3.6115,0.1866,0.142991674435
1979-02-26,11.6,4.2273,0.2433,0.133039696943
1979-02-27,1.55,3.9174,0.3134,0.13427920932
1979-02-28,0.125,4.1084,0.2045,0.129515108295
1979-03-01,0.0,4.5936,0.1791,0.121238692814
1979-03-02,0.475,3.5949,0.1672,0.1308798352
1979-03-03,3.0,2.9998,0.1925,0.135688969434
1979-03-04,25.7,3.7466,0.3597,0.124358435894
1979-03-05,0.0,3.7348,0.3776,0.122200989331
1979-03-06,7.15,2.9149,0.2403,0.129813680467
1979-03-07,3.75,3.7519,0.2075,0.117489026167
1979-03-08,0.0,4.0997,0.2119,0.111090576619
1979-03-09,0.0,4.232,0.1851,0.10731897698
1979-03-10,0.0,3.406,0.1687,0.115125469845
1979-03-11,0.0,3.8298,0.1627,0.107899364862
1979-03-12,0.0,3.6388,0.1537,0.10811188797
1979-03-13,6.1,3.0224,0.1791,0.113479090126
1979-03-14,26.0,3.0637,0.4612,0.340272330142
1979-03-15,23.575,2.81,1.0015,2.16335225663
1979-03-16,15.125,3.0162,1.3866,2.00636930292
1979-03-17,4.2,3.264,1.3522,1.48658005707
1979-03-18,0.25,3.4331,0.7224,1.05605576223
1979-03-19,0.075,3.5717,0.4388,0.852640039503
1979-03-20,0.0,3.5235,0.3299,0.664387767672
1979-03-21,5.3,3.3818,0.2448,0.532078804063
1979-03-22,0.25,3.2616,0.2299,0.43812734872
1979-03-23,0.0,2.931,0.2164,0.373922653496
1979-03-24,7.05,2.5932,0.2,0.328982183013
1979-03-25,1.125,3.0684,0.2239,0.287760416226
1979-03-26,0.925,3.4649,0.2224,0.25702110976
1979-03-27,0.125,2.8353,0.2045,0.245376152344
1979-03-28,14.475,2.1691,0.2463,0.242229763752
1979-03-29,1.125,2.5063,0.6134,0.22432305719
1979-03-30,0.3,3.2556,0.4119,0.212632715237
1979-03-31,0.0,2.8225,0.2851,0.20893712799
1979-04-01,11.675,1.9904,0.2642,0.293421160816
1979-04-02,0.825,2.1614,0.3299,0.218353030862
1979-04-03,0.35,1.9441,0.3313,0.365093351971
1979-04-04,38.8,2.6266,2.3582,4.22992745205
1979-04-05,0.525,1.9474,1.5373,2.22977930703
1979-04-06,12.5,2.224,0.997,1.78111333963
1979-04-07,1.65,2.3635,1.0179,1.47194097845
1979-04-08,5.275,2.1801,0.6851,1.18238255112
1979-04-09,1.575,2.2158,0.5433,0.871135459562
1979-04-10,5.8,2.1712,0.4388,0.94866309836
1979-04-11,0.75,2.0769,0.4672,0.693987877088
1979-04-12,0.525,2.297,0.3985,0.730805137643
1979-04-13,0.0,1.9857,0.3821,0.607016285384
1979-04-14,0.0,2.413,0.3478,0.510733361421
1979-04-15,0.0,2.4787,0.294,0.444466068809
1979-04-16,0.0,2.3428,0.2657,0.398714802429
1979-04-17,0.0,1.7614,0.2478,0.371088974777
1979-04-18,10.2,1.8118,0.2493,0.344847303145
1979-04-19,6.025,1.8789,0.3164,0.344993317293
1979-04-20,0.225,1.8661,0.3254,0.313733156682
1979-04-21,0.6,1.8148,0.2821,0.327144066298
1979-04-22,10.1,2.0422,0.2806,0.715537588092
1979-04-23,0.425,1.807,0.3448,0.615905625366
1979-04-24,0.525,1.8963,0.2761,0.477074196873
1979-04-25,0.75,1.4684,0.2522,0.421703034307
1979-04-26,0.2,1.539,0.2433,0.377039006176
1979-04-27,2.35,1.7677,0.2328,0.342260589682
1979-04-28,0.0,1.7313,0.2373,0.318993862562
1979-04-29,0.0,1.8086,0.2284,0.300232052611
1979-04-30,0.025,1.8216,0.2164,0.286395977348
1979-05-01,0.025,1.7442,0.2104,0.276588359389
1979-05-02,0.0,1.4995,0.2045,0.270882927481
1979-05-03,24.05,1.4454,0.2597,1.33395505721
1979-05-04,10.375,1.5148,1.2672,1.52266072985
1979-05-05,0.05,1.4997,0.7343,1.15473456344
1979-05-06,1.45,1.5424,0.5269,0.849908471672
1979-05-07,1.875,1.4913,0.4403,0.685998876101
1979-05-08,2.35,1.4251,0.5194,0.569677444604
1979-05-09,1.075,1.4873,0.5388,0.485211404885
1979-05-10,0.8,1.303,0.5478,0.427255803129
1979-05-11,23.95,1.2694,2.0746,3.60542987616
1979-05-12,9.65,1.2495,1.4254,2.40761391743
1979-05-13,8.5,1.3375,2.209,2.17729292977
1979-05-14,5.4,1.3125,1.8806,1.8101851015
1979-05-15,2.725,1.2751,1.2134,1.41132364507
1979-05-16,0.6,1.2777,0.897,1.18213869087
1979-05-17,0.725,1.2057,0.6776,0.976286448725
1979-05-18,0.65,1.2392,0.5881,0.796986309357
1979-05-19,0.075,1.2317,0.5239,0.669540492181
1979-05-20,0.225,1.2125,0.4657,0.578427001965
1979-05-21,0.15,1.1831,0.4209,0.512946005861
1979-05-22,0.0,1.2017,0.391,0.464871116082
1979-05-23,1.175,1.0753,0.3776,0.431229193928
1979-05-24,2.25,1.1415,0.3731,0.404219764797
1979-05-25,0.125,1.1353,0.3746,0.384409587769
1979-05-26,0.0,1.1775,0.3507,0.368489857949
1979-05-27,16.9,1.104,0.5134,1.12916817833
1979-05-28,6.825,1.1094,0.7955,1.58776763877
1979-05-29,1.375,1.1151,0.606,1.10491305749
1979-05-30,3.825,1.0962,0.697,0.97911732452
1979-05-31,8.7,1.1126,0.7806,1.73303062023
1979-06-01,1.6,1.0794,0.6478,1.26245748529
1979-06-02,0.275,1.0984,0.5806,0.889983444614
1979-06-03,0.0,1.0618,0.5134,0.763161174114
1979-06-04,0.0,1.0247,0.4493,0.646070625596
1979-06-05,0.0,1.0256,0.409,0.561765092342
1979-06-06,0.0,1.0612,0.3866,0.500473838995
1979-06-07,0.1,1.0294,0.3746,0.456516420982
1979-06-08,3.25,1.0125,0.3657,0.424035994732
1979-06-09,2.2,1.0229,0.3701,0.399455633947
1979-06-10,3.35,0.9704,0.3627,0.403923550662
1979-06-11,1.1,1.0117,0.409,0.376129050954
1979-06-12,1.85,0.9921,0.4388,0.431899051884
1979-06-13,0.75,1.033,0.3866,0.374731684902
1979-06-14,0.025,1.0116,0.3597,0.401505917993
1979-06-15,8.375,0.9847,0.391,1.07594059645
1979-06-16,0.2,1.0148,0.4567,0.77314687381
1979-06-17,0.0,1.0384,0.3881,0.566918155716
1979-06-18,0.0,1.1073,0.3522,0.49346950477
1979-06-19,0.375,1.0459,0.3358,0.441728997206
1979-06-20,0.05,1.0858,0.3313,0.402966990472
1979-06-21,0.075,0.9598,0.3269,0.376221765704
1979-06-22,0.275,0.969,0.3239,0.354922248571
1979-06-23,0.175,0.9441,0.309,0.339030521194
1979-06-24,0.0,0.997,0.2851,0.325738930173
1979-06-25,0.0,0.9465,0.2776,0.31620206328
1979-06-26,2.3,0.9444,0.2761,0.307865650006
1979-06-27,3.725,1.0118,0.2851,0.29996332761
1979-06-28,0.45,0.9984,0.3179,0.29394742399
1979-06-29,12.55,0.9319,0.5075,1.0577198268
1979-06-30,10.675,0.9556,2.0299,1.64623822808
1979-07-01,0.95,0.9862,0.9239,1.15273143224
1979-07-02,0.5,0.9964,0.6567,0.817780895855
1979-07-03,10.9,0.9883,1.1164,1.6094324178
1979-07-04,0.0,0.9601,1.2149,1.17227607802
1979-07-05,0.375,0.9721,0.9925,0.82806435942
1979-07-06,0.025,0.9982,0.8716,0.67930962016
1979-07-07,0.0,1.0226,0.691,0.573120321057
1979-07-08,0.3,1.0725,0.5761,0.496605898082
1979-07-09,0.075,1.0658,0.5179,0.441906384029
1979-07-10,3.85,1.04,0.4791,0.402336283045
1979-07-11,0.125,1.0186,0.4373,0.373225628077
1979-07-12,0.025,1.0792,0.3955,0.350545771167
1979-07-13,1.2,1.0677,0.3687,0.333977550314
1979-07-14,0.05,0.9872,0.3746,0.321950621602
1979-07-15,0.0,1.0321,0.3746,0.311040607347
1979-07-16,0.0,1.1084,0.3403,0.301621209126
1979-07-17,1.275,1.1635,0.3149,0.293787496296
1979-07-18,7.35,1.1294,0.3209,0.288433421745
1979-07-19,1.975,1.0927,0.4075,0.345170651484
1979-07-20,1.325,1.0831,0.3791,0.306512709308
1979-07-21,0.05,1.1764,0.3687,0.324672963375
1979-07-22,0.575,1.1535,0.3552,0.317167674777
1979-07-23,0.625,1.1558,0.3254,0.299482707275
1979-07-24,3.375,1.1586,0.3209,0.292122034538
1979-07-25,0.05,1.1244,0.3463,0.276841698581
1979-07-26,0.1,1.1471,0.3194,0.271770958162
1979-07-27,1.55,1.1473,0.2806,0.263374367106
1979-07-28,2.45,1.164,0.2761,0.256230440421
1979-07-29,1.075,1.2698,0.2791,0.249047067427
1979-07-30,0.025,1.2944,0.2776,0.243586047058
1979-07-31,0.0,1.2598,0.2612,0.239375773753
1979-08-01,8.325,1.2163,0.2746,0.530943092313
1979-08-02,3.6,1.2121,0.3403,0.577325338434
1979-08-03,8.5,1.3229,0.3478,1.49194647253
1979-08-04,3.425,1.4374,0.5627,1.08029721586
1979-08-05,0.0,1.2666,0.4985,0.659799393354
1979-08-06,8.25,1.2481,0.4582,1.38612371183
1979-08-07,1.875,1.351,0.6493,0.947963867831
1979-08-08,1.2,1.3665,0.5388,0.64168857545
1979-08-09,0.675,1.3728,0.4582,0.553354859237
1979-08-10,1.75,1.3216,0.3985,0.467195548898
1979-08-11,17.9,1.2653,1.5821,3.52889882937
1979-08-12,30.375,1.3291,9.1642,8.33138650604
1979-08-13,9.8,1.4668,5.8657,4.28540626896
1979-08-14,0.025,1.589,2.0149,2.10055549005
1979-08-15,0.0,1.4898,1.194,1.45777783975
1979-08-16,0.0,1.6524,0.8791,1.13565016661
1979-08-17,3.075,1.4938,0.7687,0.9105055384
1979-08-18,0.275,1.5394,0.7239,0.748496071023
1979-08-19,6.35,1.4766,0.8,0.711156139284
1979-08-20,8.05,1.6615,1.0731,1.70264365068
1979-08-21,14.375,1.6894,1.9701,3.60783394126
1979-08-22,0.875,1.6202,1.5672,2.20176754069
1979-08-23,1.3,1.8289,1.0522,1.39132502383
1979-08-24,0.0,2.0533,0.8254,1.09765231808
1979-08-25,0.0,1.8669,0.7,0.893262111118
1979-08-26,0.0,1.7755,0.6254,0.747139559867
1979-08-27,13.1,1.4478,0.7134,1.51554903085
1979-08-28,5.225,1.9095,1.3075,1.51386046609
1979-08-29,3.1,1.7206,1.2328,1.0612501626
1979-08-30,2.4,1.5778,1.0134,1.27114232368
1979-08-31,9.95,1.8363,1.1284,2.72908570065
1979-09-01,3.225,1.736,1.5373,2.24665859585
1979-09-02,1.45,1.9771,1.1403,1.49098029938
1979-09-03,3.25,1.4146,0.9313,1.48669006555
1979-09-04,3.475,1.785,0.9791,1.26451396031
1979-09-05,15.475,1.8601,2.6567,4.6191953243
1979-09-06,3.6,1.8438,2.9403,3.11838749112
1979-09-07,1.325,1.7211,1.6119,1.91770353506
1979-09-08,3.125,1.8296,1.2672,1.80559034187
1979-09-09,4.125,2.1854,1.1612,1.54787519864
1979-09-10,4.375,1.8505,1.1582,1.49221199182
1979-09-11,7.625,1.895,1.5821,3.04812092111
1979-09-12,17.0,2.0056,3.2985,5.69469275631
1979-09-13,15.625,2.3367,4.2687,6.9292721085
1979-09-14,2.45,2.3723,3.5672,4.39040680726
1979-09-15,0.2,2.9316,1.9104,2.93409859148
1979-09-16,0.325,2.6881,1.294,2.26713489081
1979-09-17,5.725,2.3704,1.0627,1.7856384397
1979-09-18,5.4,2.5529,1.1552,1.57770320023
1979-09-19,0.6,2.7352,0.9448,1.21634614247
1979-09-20,4.5,2.5963,0.8507,1.2008222205
1979-09-21,0.15,2.9123,0.7896,1.01871446851
1979-09-22,0.0,1.8102,0.694,0.90390459653
1979-09-23,2.4,2.8986,0.6687,0.798087816438
1979-09-24,0.0,2.5827,0.606,0.734156559596
1979-09-25,0.0,1.9352,0.5537,0.691831185
1979-09-26,6.25,2.8534,0.6284,0.643071907454
1979-09-27,1.4,2.3558,0.5866,0.620166829721
1979-09-28,10.2,2.0887,0.8299,0.833403616161
1979-09-29,13.775,1.954,2.1194,3.97651226303
1979-09-30,12.425,2.7841,2.2537,4.24752207021
1979-10-01,1.225,3.1027,1.4552,3.01574780352
1979-10-02,0.0,3.4231,1.0164,2.11684006555
1979-10-03,0.0,3.587,0.803,1.66370375911
1979-10-04,0.0,3.6509,0.7104,1.34266560379
1979-10-05,3.35,2.112,0.6567,1.13316021589
1979-10-06,7.975,2.0882,0.6761,0.970372292583
1979-10-07,11.6,2.1274,1.3791,1.90189753369
1979-10-08,15.825,3.2802,3.5075,4.51590753256
1979-10-09,0.2,2.8679,1.9701,2.99828110457
1979-10-10,3.55,2.3059,1.3209,1.98636781973
1979-10-11,8.825,2.4594,1.5672,2.5469967968
1979-10-12,10.325,2.7313,2.3731,3.55253165525
1979-10-13,13.15,2.83,3.0448,5.32695194881
1979-10-14,4.0,2.1591,2.4627,3.75946278619
1979-10-15,10.375,2.8227,2.2537,4.47638817691
1979-10-16,0.75,3.748,2.2239,3.37044538164
1979-10-17,0.0,3.853,1.4463,2.37480467081
1979-10-18,0.0,3.4935,1.1299,1.87374552309
1979-10-19,0.0,3.4424,0.9403,1.51558119043
1979-10-20,0.0,3.9476,0.8254,1.25400132834
1979-10-21,0.0,4.3595,0.7552,1.06632749257
1979-10-22,1.4,3.0924,0.703,0.950182308136
1979-10-23,4.525,2.968,0.6761,0.856424558202
1979-10-24,8.075,3.1533,0.6627,0.784438833562
1979-10-25,0.575,3.9756,0.6687,0.722770960073
1979-10-26,1.3,4.5629,0.5836,0.676645970445
1979-10-27,0.9,3.121,0.5403,0.663962439853
1979-10-28,5.025,3.2836,0.5328,0.638304915927
1979-10-29,9.95,3.4941,0.594,0.616586263961
1979-10-30,0.15,4.1863,0.6015,0.592275445791
1979-10-31,0.0,4.866,0.5119,0.570411424053
1979-11-01,0.1,3.7646,0.4612,0.571665178947
1979-11-02,0.0,4.1668,0.4388,0.555991338668
1979-11-03,0.0,3.6913,0.4179,0.551768387375
1979-11-04,0.0,4.1067,0.403,0.537455271695
1979-11-05,0.05,3.1463,0.3806,0.540210236184
1979-11-06,0.15,4.227,0.3821,0.518738906641
1979-11-07,0.0,4.2683,0.3731,0.510088962011
1979-11-08,0.0,4.5629,0.3597,0.498621189657
1979-11-09,0.0,4.4772,0.3537,0.491933736818
1979-11-10,1.925,4.8431,0.3373,0.479970737425
1979-11-11,0.45,2.6383,0.3284,0.499136325953
1979-11-12,13.6,4.4782,0.403,0.469685881943
1979-11-13,4.0,4.5626,0.4179,0.461513882051
1979-11-14,0.625,3.096,0.3672,0.472145794323
1979-11-15,2.9,4.1633,0.3478,0.452346305523
1979-11-16,7.775,2.9929,0.3672,0.459617660451
1979-11-17,3.55,4.8644,0.5985,0.43032630531
1979-11-18,0.0,3.6667,0.4299,0.438119306895
1979-11-19,0.0,5.2451,0.3522,0.412547102159
1979-11-20,1.225,3.7905,0.3224,0.423620325605
1979-11-21,9.75,3.8208,0.3104,0.416886703159
1979-11-22,3.55,4.625,0.3896,0.400912128565
1979-11-23,1.375,3.3143,0.3433,0.410513169158
1979-11-24,7.05,3.6735,0.3597,0.400072419701
1979-11-25,10.025,4.7383,0.7761,0.381211881087
1979-11-26,0.375,4.9375,0.5716,0.372864376092
1979-11-27,0.025,4.8655,0.4045,0.367866502003
1979-11-28,3.1,4.542,0.3433,0.365980593778
1979-11-29,1.05,4.2425,0.3224,0.36388248991
1979-11-30,0.0,5.2982,0.3045,0.345529240522
1979-12-01,0.3,4.4256,0.2791,0.350493537605
1979-12-02,1.675,3.9984,0.2657,0.350164309468
1979-12-03,6.9,5.3438,0.2731,0.328545969302
1979-12-04,0.2,4.5695,0.3507,0.332546733444
1979-12-05,0.9,4.879,0.3,0.323559320983
1979-12-06,0.175,5.1993,0.2612,0.314511869561
1979-12-07,0.0,4.9019,0.2358,0.312980825058
1979-12-08,0.325,4.5823,0.2239,0.311785533356
1979-12-09,0.15,3.0095,0.2164,0.325762311809
1979-12-10,0.0,3.6788,0.209,0.312784754576
1979-12-11,4.625,4.8598,0.2119,0.29370738838
1979-12-12,0.35,3.3928,0.2209,0.306609520358
1979-12-13,3.8,4.8156,0.209,0.284748200483
1979-12-14,0.0,5.5744,0.2134,0.270953371159
1979-12-15,3.3,5.638,0.1955,0.265600489727
1979-12-16,2.0,3.5455,0.1851,0.286294613982
1979-12-17,2.3,3.5084,0.2045,0.282278057556
1979-12-18,16.475,4.1408,0.309,0.270254107852
1979-12-19,1.55,4.9707,0.3,0.255908997461
1979-12-20,0.2,4.9364,0.2254,0.252039067929
1979-12-21,1.475,5.241,0.1985,0.244142512153
1979-12-22,0.15,5.7189,0.1866,0.234213454916
1979-12-23,2.375,4.7147,0.1806,0.242204768434
1979-12-24,3.775,4.3889,0.1821,0.242074251974
1979-12-25,0.05,4.0909,0.203,0.241665215656
1979-12-26,0.3,6.0385,0.1881,0.214245801734
1979-12-27,0.55,6.3161,0.1716,0.207006521939
1979-12-28,0.0,6.4793,0.1597,0.201199710251
1979-12-29,2.2,6.2407,0.1507,0.200287199841
1979-12-30,2.15,5.9853,0.1393,0.199627346843
1979-12-31,0.375,3.4274,0.1345,0.226768898755
1980-01-01,0.0,4.3922,0.1328,0.211505354789
1980-01-02,0.0,5.288,0.13,0.19712212409
1980-01-03,12.05,4.4065,0.1396,0.204206726964
1980-01-04,2.925,4.8017,0.2194,0.195954000183
1980-01-05,0.475,4.9848,0.2239,0.190304252683
1980-01-06,0.075,4.6977,0.1716,0.190367773673
1980-01-07,1.0,4.5812,0.1582,0.188422191084
1980-01-08,5.575,4.8666,0.1507,0.181677135295
1980-01-09,18.9,4.1688,0.2045,0.186827070779
1980-01-10,34.9,3.9879,6.3731,2.73662013698
1980-01-11,1.2,4.0784,2.4179,1.395899357
1980-01-12,34.375,3.3598,5.0896,4.8874875801
1980-01-13,16.475,3.8958,2.8507,3.81957181931
1980-01-14,3.6,5.4452,2.2985,2.13215414832
1980-01-15,2.1,4.3896,1.209,1.4703533533
1980-01-16,0.95,4.9684,0.8552,1.12513841332
1980-01-17,0.0,5.1903,0.6224,0.882736622046
1980-01-18,1.6,3.9992,0.5,0.726762007449
1980-01-19,1.175,4.0978,0.4567,0.604135527148
1980-01-20,1.35,4.2012,0.4,0.515906311164
1980-01-21,0.95,4.2394,0.3672,0.452745246178
1980-01-22,0.825,4.2806,0.3448,0.406670484919
1980-01-23,0.85,4.8468,0.3269,0.366345038421
1980-01-24,0.0,4.7406,0.3104,0.34264728922
1980-01-25,4.0,3.6487,0.3328,0.336850575121
1980-01-26,9.925,4.3717,0.3299,0.313441001291
1980-01-27,3.55,4.817,0.397,0.296395676046
1980-01-28,0.0,4.2063,0.3194,0.294221649593
1980-01-29,1.125,4.6268,0.2522,0.281145355397
1980-01-30,2.05,5.1944,0.2388,0.267391448505
1980-01-31,0.0,5.1421,0.2269,0.261894225815
1980-02-01,0.0,4.8101,0.2075,0.260339056686
1980-02-02,0.0,3.8847,0.1896,0.266355406424
1980-02-03,0.0,4.5157,0.1836,0.253926121519
1980-02-04,0.125,4.5604,0.1776,0.248798339223
1980-02-05,0.0,4.7502,0.1746,0.242104764783
1980-02-06,3.875,3.9943,0.1776,0.246953158527
1980-02-07,0.0,4.4396,0.1851,0.237442032285
1980-02-08,0.0,4.1318,0.1791,0.237104864207
1980-02-09,8.8,3.987,0.1746,0.234887950026
1980-02-10,0.125,4.4578,0.2209,0.225326354222
1980-02-11,0.0,5.3897,0.1821,0.210274649813
1980-02-12,0.0,4.8209,0.1627,0.213371571703
1980-02-13,0.0,5.3536,0.1436,0.20325202314
1980-02-14,0.0,5.6391,0.1413,0.196167342408
1980-02-15,0.0,5.4856,0.1318,0.194424736733
1980-02-16,0.0,5.094,0.1315,0.195604782473
1980-02-17,0.0,4.3474,0.1234,0.201112807362
1980-02-18,0.0,5.0731,0.1212,0.188924924246
1980-02-19,0.0,5.2224,0.1188,0.183730803442
1980-02-20,0.0,3.9264,0.1172,0.196003659381
1980-02-21,2.15,4.2993,0.1279,0.188207516581
1980-02-22,2.925,3.6631,0.1376,0.192618176919
1980-02-23,2.775,3.8102,0.1627,0.187632569009
1980-02-24,0.2,3.4744,0.1627,0.188511517591
1980-02-25,3.275,3.9367,0.1493,0.179815125216
1980-02-26,0.0,3.4194,0.1672,0.182966472124
1980-02-27,0.325,4.0692,0.2358,0.172094664851
1980-02-28,0.0,4.1337,0.2403,0.168316694567
1980-02-29,0.0,4.059,0.2642,0.166258891725
1980-03-01,0.0,4.2662,0.2806,0.160842270082
1980-03-02,0.0,3.6549,0.1612,0.165330447359
1980-03-03,0.25,3.6669,0.0381,0.162345355042
1980-03-04,0.675,3.6204,0.0387,0.160104441569
1980-03-05,0.5,4.1926,0.039,0.150445243207
1980-03-06,0.0,3.8762,0.0404,0.151532370867
1980-03-07,0.175,3.5592,0.0393,0.152663108329
1980-03-08,17.725,2.5051,0.0279,0.162714180659
1980-03-09,0.25,3.1602,0.1154,0.152203104251
1980-03-10,0.7,3.4133,0.1731,0.146570934381
1980-03-11,3.8,3.5975,0.1357,0.141804464421
1980-03-12,0.25,3.6507,0.1218,0.13865195191
1980-03-13,0.0,3.2019,0.1493,0.141583329164
1980-03-14,13.775,2.9151,0.1194,0.142595582991
1980-03-15,1.975,3.3088,0.1442,0.135440181431
1980-03-16,5.375,3.5553,0.1761,0.130090938581
1980-03-17,0.025,3.5097,0.1791,0.128294955842
1980-03-18,0.0,3.8494,0.1436,0.121887446093
1980-03-19,0.0,3.666,0.1188,0.121814238101
1980-03-20,0.0,3.6551,0.1096,0.119693921224
1980-03-21,0.0,3.4644,0.0958,0.119770802036
1980-03-22,0.0,3.146,0.0909,0.121417760428
1980-03-23,0.0,2.8496,0.0845,0.122828390327
1980-03-24,0.225,2.9181,0.0821,0.119871453735
1980-03-25,1.325,3.2787,0.0804,0.113422434589
1980-03-26,1.3,2.4536,0.0824,0.121291437325
1980-03-27,4.35,2.9117,0.0943,0.113724614593
1980-03-28,0.4,2.7217,0.0996,0.113995268679
1980-03-29,1.6,2.4766,0.1125,0.114957974344
1980-03-30,11.675,2.3371,0.1146,0.114675598206
1980-03-31,1.125,2.6323,0.1746,0.109179942792
1980-04-01,2.575,2.7744,0.2239,0.105556339123
1980-04-02,0.175,2.5481,0.1382,0.106397727226
1980-04-03,0.3,2.4603,0.127,0.1055969895
1980-04-04,1.725,2.7269,0.1101,0.100549033062
1980-04-05,0.65,2.4778,0.0987,0.101741196208
1980-04-06,0.8,2.2279,0.1004,0.102967548771
1980-04-07,1.075,2.4548,0.0973,0.098472007352
1980-04-08,0.95,2.6144,0.0937,0.0948120568067
1980-04-09,0.0,2.5984,0.0858,0.0932917045703
1980-04-10,0.0,2.5978,0.0845,0.0916080898217
1980-04-11,0.0,2.6722,0.0804,0.089043499924
1980-04-12,0.0,2.6929,0.0728,0.087150227232
1980-04-13,0.0,2.8328,0.0719,0.0838414564748
1980-04-14,0.0,2.8267,0.0701,0.0823148924093
1980-04-15,0.0,2.7376,0.066,0.0818097531366
1980-04-16,0.0,2.0746,0.0624,0.0882429918714
1980-04-17,3.65,2.5656,0.0642,0.0807890049749
1980-04-18,0.0,2.0412,0.0685,0.085594093652
1980-04-19,4.2,1.6948,0.0806,0.0882747758788
1980-04-20,2.225,1.9358,0.0813,0.0838948620778
1980-04-21,0.65,2.0402,0.0852,0.0811827632695
1980-04-22,0.0,1.6991,0.0999,0.0838586712318
1980-04-23,6.75,1.4558,0.1112,0.0853756531573
1980-04-24,26.325,1.8108,0.4552,0.134005928744
1980-04-25,0.175,1.8714,0.4179,0.0872684337682
1980-04-26,2.75,1.6761,0.2164,0.254910290005
1980-04-27,2.075,1.5809,0.1409,0.206291135604
1980-04-28,0.3,1.6056,0.1301,0.170516787674
1980-04-29,3.15,1.691,0.1281,0.1462857599
