Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1979-07-12,2.0,1.1186,0.29,0.417631486891
1979-07-13,4.56,1.1724,0.3015,0.54892213678
1979-07-14,0.0,1.0922,0.3033,0.383315266452
1979-07-15,0.0,1.1004,0.2746,0.38644253284
1979-07-16,0.0,1.1472,0.258,0.364849668463
1979-07-17,0.0,1.1725,0.2486,0.345398180919
1979-07-18,1.96,1.222,0.2494,0.326999433065
1979-07-19,1.81,1.1714,0.2387,0.312042132765
1979-07-20,0.0,1.1914,0.2268,0.296926011856
1979-07-21,0.09,1.2543,0.2192,0.282092627462
1979-07-22,3.59,1.1885,0.2216,0.270930830738
1979-07-23,2.41,1.1121,0.2172,0.260940158015
1979-07-24,0.29,1.2417,0.2159,0.247630268691
1979-07-25,0.0,1.2248,0.205,0.238088340395
1979-07-26,0.0,1.2369,0.1969,0.228677578454
1979-07-27,0.0,1.2344,0.1897,0.220216481519
1979-07-28,0.0,1.2534,0.1827,0.211913018221
1979-07-29,0.0,1.3565,0.1771,0.202439958319
1979-07-30,0.0,1.3296,0.1746,0.196105084743
1979-07-31,0.0,1.1822,0.1709,0.192670628057
1979-08-01,6.22,1.3211,0.1838,0.183822556897
1979-08-02,0.0,1.2863,0.1772,0.178881226812
1979-08-03,0.2,1.1958,0.166,0.175416151495
1979-08-04,0.0,1.455,0.1602,0.165150440434
1979-08-05,0.0,1.4328,0.1572,0.16089019739
1979-08-06,9.56,1.3561,0.1803,0.158001024208
1979-08-07,0.57,1.3733,0.1986,0.153439115977
1979-08-08,4.75,1.3681,0.2107,0.209191384246
1979-08-09,16.75,1.354,0.4129,1.41244484771
1979-08-10,9.01,1.3407,0.7356,1.01478054256
1979-08-11,8.19,1.2985,0.7755,0.854098903958
1979-08-12,18.02,1.3337,1.2517,2.00167130539
1979-08-13,5.92,1.6102,1.2214,0.959303480283
1979-08-14,0.09,1.6514,0.8622,0.563456039312
1979-08-15,0.0,1.5263,0.7014,0.532091765101
1979-08-16,0.07,1.8129,0.6037,0.492770439679
1979-08-17,7.26,1.6215,0.6224,0.529787861842
1979-08-18,5.02,1.5045,1.7364,0.662759926328
1979-08-19,42.66,1.5246,3.1702,5.21995116232
1979-08-20,4.41,1.6831,1.5699,2.05266048265
1979-08-21,4.5,1.9255,1.2755,1.16178066127
1979-08-22,0.0,1.5162,0.9982,0.793791684263
1979-08-23,0.04,2.0079,0.8629,0.72879641919
1979-08-24,0.0,2.128,0.762,0.678692125721
1979-08-25,0.0,2.2443,0.6903,0.632819330794
1979-08-26,0.0,1.9157,0.6351,0.599764314476
1979-08-27,12.77,1.4925,1.2224,0.736543465404
1979-08-28,18.44,2.2207,1.3204,2.65385416055
1979-08-29,0.0,1.6876,0.9191,0.817621288214
1979-08-30,0.16,1.6351,0.8251,0.654980502393
1979-08-31,3.62,1.989,0.7881,0.608210451225
1979-09-01,0.06,1.979,0.7113,0.572228202838
1979-09-02,0.0,1.973,0.6507,0.539241337393
1979-09-03,7.63,1.4992,0.9458,0.60207459878
1979-09-04,18.93,2.0193,1.4346,2.72919297471
1979-09-05,8.98,1.8525,1.3716,2.01262225366
1979-09-06,11.66,1.674,1.6493,2.30672842221
1979-09-07,7.43,1.7122,2.0816,1.86439627305
1979-09-08,9.18,1.9291,2.058,2.02046505942
1979-09-09,3.66,2.371,1.7916,1.0553991822
1979-09-10,3.29,1.6938,2.1711,1.06853500308
1979-09-11,28.13,2.2041,4.2157,5.08430719087
1979-09-12,8.62,2.1349,3.6981,3.86514732876
1979-09-13,22.29,2.4353,6.0239,5.79052339955
1979-09-14,0.14,2.555,3.6184,3.45734027613
1979-09-15,0.0,2.8702,2.5416,2.61887368358
1979-09-16,0.0,2.6467,2.0548,2.20145151994
1979-09-17,1.85,2.7707,1.7527,2.01245340238
1979-09-18,0.0,2.7078,1.5257,1.85585903954
1979-09-19,0.0,2.7127,1.3622,1.72217843473
1979-09-20,0.0,2.9885,1.2443,1.59837097675
1979-09-21,0.0,3.1361,1.1291,1.48857923083
1979-09-22,0.04,1.9764,1.0536,1.41500357958
1979-09-23,0.0,3.1952,0.9763,1.30161050909
1979-09-24,0.46,2.7598,0.8984,1.22956217335
1979-09-25,2.51,1.9614,0.9017,1.17187780299
1979-09-26,3.03,2.8408,0.8914,1.08640253996
1979-09-27,1.24,2.218,1.9209,1.03721815665
1979-09-28,87.82,2.0759,15.3666,10.9275896302
1979-09-29,25.73,2.0008,10.6388,10.7066667348
1979-09-30,19.3,3.281,8.2132,9.61575240042
1979-10-01,0.0,3.3876,4.4031,6.48184712245
1979-10-02,0.21,3.6687,3.2913,5.07171838723
1979-10-03,0.0,3.3695,2.6199,4.19241422705
1979-10-04,0.0,3.8132,2.1683,3.54247359361
1979-10-05,7.2,2.5389,2.0607,3.20092393567
1979-10-06,36.4,2.1839,7.0308,7.75365581923
1979-10-07,9.34,2.1865,7.1119,6.74740342145
1979-10-08,12.2,3.2522,5.0133,6.76100195342
1979-10-09,1.52,3.2782,3.568,5.02839266916
1979-10-10,2.2,2.6734,3.3402,4.2030467657
1979-10-11,8.42,2.4927,3.1869,4.20192518168
1979-10-12,27.09,2.4474,6.3063,8.3860887882
1979-10-13,5.5,2.9586,4.4127,6.24770585634
1979-10-14,2.52,2.3891,3.4348,5.04461550937
1979-10-15,8.01,2.666,3.6146,5.36960801006
1979-10-16,4.15,3.8586,2.9909,4.30052087513
1979-10-17,0.26,4.0201,2.5282,3.75055255919
1979-10-18,0.0,3.2202,2.2528,3.31690420498
1979-10-19,0.0,2.8927,2.0519,3.03203242475
1979-10-20,0.05,4.6259,1.8506,2.74948355432
1979-10-21,0.0,5.0731,1.6589,2.52515895693
1979-10-22,0.0,3.0322,1.7714,2.38329056751
1979-10-23,12.55,3.2358,1.8467,2.21856838167
1979-10-24,0.88,3.3022,1.55,2.07401166015
1979-10-25,0.0,5.0336,1.4006,1.90959605964
1979-10-26,0.0,5.1067,1.2827,1.79075918212
1979-10-27,0.0,3.9262,1.2165,1.70778105793
1979-10-28,0.0,3.3332,1.1798,1.62208861333
1979-10-29,1.47,3.7581,1.1762,1.52399731307
1979-10-30,0.0,4.573,1.1054,1.42548225249
1979-10-31,0.0,5.3144,1.0153,1.33526134704
1979-11-01,0.0,4.3763,0.947,1.28535798582
1979-11-02,0.0,4.9251,0.9085,1.21081952744
1979-11-03,0.0,5.0641,0.8772,1.14969675329
1979-11-04,0.0,4.1806,0.8452,1.11398093432
1979-11-05,0.0,3.6359,0.8303,1.0755673969
1979-11-06,0.0,5.0545,0.8111,1.00104297638
1979-11-07,0.0,5.2781,0.7624,0.95427811273
1979-11-08,0.0,5.2468,0.7167,0.915845139801
1979-11-09,0.0,4.9285,0.6747,0.886110077954
1979-11-10,0.75,5.2897,0.6795,0.845159769262
1979-11-11,10.77,2.7398,1.2342,0.865773976394
1979-11-12,28.58,4.6952,1.2968,0.796932973224
1979-11-13,0.0,5.0481,0.8668,0.762640639425
1979-11-14,0.0,3.2089,0.7479,0.774714104229
1979-11-15,7.27,4.0674,0.8368,0.733561884101
1979-11-16,5.92,3.5869,0.752,0.721125248845
1979-11-17,0.18,5.59,0.6855,0.65954334391
1979-11-18,0.0,4.3925,0.6518,0.664283539231
1979-11-19,3.01,5.3062,0.6265,0.627226652236
1979-11-20,2.66,4.3863,0.6122,0.628489808819
1979-11-21,0.25,4.086,0.573,0.61810058822
1979-11-22,0.0,5.4724,0.5502,0.574280487109
1979-11-23,0.0,3.2441,0.5393,0.604760142212
1979-11-24,27.13,4.6797,0.9462,0.561463296733
1979-11-25,11.66,5.1916,0.7432,0.715344339262
1979-11-26,0.0,5.7059,0.5737,0.529483728287
1979-11-27,0.0,5.5009,0.515,0.537947855381
1979-11-28,0.0,4.8315,0.4787,0.537113145084
1979-11-29,0.0,5.1237,0.4642,0.517457493746
1979-11-30,0.0,5.7691,0.4429,0.491293086648
1979-12-01,0.0,5.4466,0.4212,0.485427102196
1979-12-02,0.0,4.6422,0.3933,0.489927011409
1979-12-03,0.0,6.186,0.3789,0.447200843371
1979-12-04,0.0,5.1589,0.3577,0.457231763034
1979-12-05,0.0,6.1805,0.3386,0.426046404281
1979-12-06,0.0,6.0403,0.3254,0.418895536498
1979-12-07,0.0,6.0168,0.3147,0.409751537016
1979-12-08,0.62,5.2478,0.281,0.416116148403
1979-12-09,0.0,3.4632,0.2652,0.443458029957
1979-12-10,0.0,5.4831,0.2682,0.393738462404
1979-12-11,0.43,5.6832,0.2694,0.381303020293
1979-12-12,0.37,4.0407,0.2614,0.406598928552
1979-12-13,0.63,5.5766,0.2578,0.367505919168
1979-12-14,0.0,6.3753,0.2517,0.343631693699
1979-12-15,0.0,5.7448,0.2203,0.349033210569
1979-12-16,0.29,3.9325,0.2097,0.37866580036
1979-12-17,0.95,3.5454,0.2138,0.379504700238
1979-12-18,3.7,5.073,0.2276,0.341586283297
1979-12-19,0.02,5.8276,0.1982,0.319554676903
1979-12-20,0.0,4.7238,0.1893,0.335467705037
1979-12-21,0.01,5.8066,0.1744,0.30706741727
1979-12-22,0.0,6.5396,0.1587,0.285921039894
1979-12-23,0.03,5.6947,0.1348,0.296993741358
1979-12-24,0.0,4.9985,0.1135,0.305171155966
1979-12-25,0.0,5.553,0.1183,0.288035137497
1979-12-26,0.0,6.7135,0.128,0.258695774695
1979-12-27,0.0,6.5863,0.1161,0.255650698921
1979-12-28,0.0,6.4708,0.1056,0.252472700881
1979-12-29,0.0,6.8257,0.0906,0.239832648679
1979-12-30,0.0,6.3667,0.0829,0.243840222295
1979-12-31,0.05,3.4378,0.0952,0.298167421679
1980-01-01,1.25,5.7833,0.1266,0.24533157454
1980-01-02,0.0,5.9121,0.1043,0.237657836769
1980-01-03,2.49,4.7416,0.1489,0.256491794402
1980-01-04,39.9,5.6815,0.3547,0.232492876545
1980-01-05,0.55,6.309,0.2105,0.214926565817
1980-01-06,0.0,6.0264,0.1635,0.215942836514
1980-01-07,0.0,5.1689,0.1405,0.228725762113
1980-01-08,0.0,5.8212,0.116,0.210879749289
1980-01-09,0.0,5.5271,0.1063,0.212349033353
1980-01-10,0.0,4.8807,0.0906,0.221051217708
1980-01-11,0.0,3.9214,0.0742,0.236183600419
1980-01-12,6.13,4.0815,0.1045,0.228617925053
1980-01-13,0.74,4.2706,0.1251,0.220528117569
1980-01-14,0.03,6.118,0.1082,0.178778962592
1980-01-15,0.0,5.2491,0.0736,0.192327142722
1980-01-16,0.0,5.9123,0.0632,0.174781545108
1980-01-17,0.0,5.6821,0.0484,0.175458972597
1980-01-18,0.09,4.0234,0.0501,0.205244147738
1980-01-19,0.79,4.7162,0.0715,0.187269219532
1980-01-20,0.0,4.6669,0.078,0.184438712912
1980-01-21,0.0,4.8369,0.0667,0.177202743983
1980-01-22,0.0,5.381,0.0599,0.162413946805
1980-01-23,0.0,5.7528,0.0523,0.151179325985
1980-01-24,0.0,5.4545,0.0455,0.153624778766
1980-01-25,0.03,4.5412,0.0321,0.168624506582
1980-01-26,0.0,5.1445,0.0254,0.152835729189
1980-01-27,0.0,5.3343,0.0225,0.145503950553
1980-01-28,0.0,4.5729,0.0298,0.157562672734
1980-01-29,0.0,5.507,0.0368,0.135190586851
1980-01-30,0.0,5.7029,0.0346,0.127878235538
1980-01-31,0.0,5.1133,0.0308,0.136583252454
1980-02-01,0.0,4.0657,0.0264,0.154645147298
1980-02-02,0.35,4.1789,0.0378,0.14914765225
1980-02-03,0.0,5.2261,0.0424,0.124702377349
1980-02-04,0.0,5.167,0.039,0.122795459641
1980-02-05,0.0,5.8954,0.0317,0.104917861029
1980-02-06,0.0,4.9407,0.0222,0.121306122584
1980-02-07,0.0,5.131,0.0203,0.114453051103
1980-02-08,0.0,4.77,0.0202,0.11885157933
1980-02-09,0.0,4.7381,0.018,0.116598356814
1980-02-10,0.0,5.2281,0.0171,0.10377169055
1980-02-11,0.0,5.8027,0.0159,0.0892612897778
1980-02-12,0.0,4.933,0.0137,0.104159787713
1980-02-13,0.0,6.1108,0.0116,0.0774623804341
1980-02-14,0.0,6.1299,0.0104,0.0743613763953
1980-02-15,0.0,6.0986,0.0095,0.072324325168
1980-02-16,0.0,6.0124,0.0088,0.0714373372582
1980-02-17,0.0,4.8117,0.0083,0.0932510967774
1980-02-18,0.0,5.6272,0.008,0.0741002041023
1980-02-19,0.0,5.7531,0.0074,0.0690064733082
1980-02-20,0.0,5.3716,0.007,0.0742650749016
1980-02-21,0.06,5.4931,0.0064,0.0693290777047
1980-02-22,0.56,5.2414,0.0059,0.0720155758107
1980-02-23,0.0,5.1473,0.0058,0.0715288939429
1980-02-24,0.0,4.0908,0.0054,0.0906467597543
1980-02-25,0.84,4.6723,0.0053,0.0764874544345
1980-02-26,0.0,3.9757,0.0051,0.0883469679679
1980-02-27,0.0,4.1132,0.0042,0.0832786603951
1980-02-28,0.02,4.5691,0.0036,0.0717666139286
1980-02-29,2.72,5.0412,0.0034,0.0599553160243
1980-03-01,0.0,5.016,0.0033,0.0582839220119
1980-03-02,0.0,4.3835,0.0032,0.0689935070715
1980-03-03,0.0,4.2503,0.0034,0.0695777743741
1980-03-04,0.0,4.1694,0.0035,0.0691273081697
1980-03-05,0.0,5.1168,0.0034,0.0477951784716
1980-03-06,0.0,5.0338,0.0034,0.0474450077164
1980-03-07,0.0,4.5993,0.0035,0.0542668047769
1980-03-08,20.73,2.3693,0.011,0.0976288115105
1980-03-09,13.04,3.8626,0.0088,0.06530497062
1980-03-10,0.0,3.8649,0.0047,0.0633271090239
1980-03-11,0.0,3.9621,0.0066,0.0594438327181
1980-03-12,0.86,4.1714,0.0099,0.0533066632712
1980-03-13,0.0,3.581,0.0097,0.0634571314929
1980-03-14,0.9,3.3088,0.0083,0.0671626747178
1980-03-15,0.0,3.4666,0.0128,0.0621491449266
1980-03-16,0.0,3.9587,0.0171,0.0503614158238
1980-03-17,0.0,4.0462,0.0181,0.0468235626384
1980-03-18,0.0,4.4053,0.0173,0.0377874652614
1980-03-19,0.0,4.3167,0.0151,0.0378790569229
1980-03-20,0.0,4.0279,0.0132,0.0420652173317
1980-03-21,0.0,3.8541,0.0127,0.0439341464825
1980-03-22,0.0,3.9694,0.0118,0.0399467136368
1980-03-23,0.0,3.5224,0.0103,0.0474166928461
1980-03-24,0.0,3.4758,0.0097,0.0467654576393
1980-03-25,0.0,3.7387,0.0094,0.0398425512644
1980-03-26,0.0,2.7808,0.0085,0.0577640542426
1980-03-27,0.18,3.9468,0.0077,0.03251867091
1980-03-28,0.0,3.2505,0.0072,0.0451631826037
1980-03-29,0.0,2.9562,0.0076,0.0496533331833
1980-03-30,0.09,2.6162,0.0077,0.0550940606583
1980-03-31,0.0,3.1338,0.0079,0.0431148425843
1980-04-01,0.0,3.2047,0.0089,0.0402373889089
1980-04-02,0.0,2.9692,0.0099,0.0436109367644
1980-04-03,0.0,2.7642,0.01,0.0463838997157
1980-04-04,0.0,2.9481,0.0105,0.0412670948282
1980-04-05,0.0,3.0624,0.01,0.0375836715184
1980-04-06,0.0,2.7005,0.0085,0.0436008082607
1980-04-07,0.0,2.8747,0.0069,0.0387354022875
1980-04-08,0.0,2.7945,0.0067,0.0390610810691
1980-04-09,0.0,2.8649,0.011,0.0363423074449
1980-04-10,0.0,2.7412,0.0091,0.0375865462694
1980-04-11,0.0,2.7482,0.0069,0.036190929587
1980-04-12,0.0,2.8067,0.0058,0.0337651163162
1980-04-13,0.0,3.0162,0.0052,0.0282862004522
1980-04-14,0.0,2.9712,0.0047,0.0279967812063
1980-04-15,0.0,2.758,0.0044,0.0311444084319
1980-04-16,0.25,2.1417,0.0053,0.0425066761707
1980-04-17,12.32,2.9019,0.0062,0.0258914916539
1980-04-18,0.0,2.1636,0.0062,0.0397654194771
1980-04-19,11.71,1.6032,0.0157,0.0500357138463
1980-04-20,11.12,1.7024,0.0347,0.0469088357228
1980-04-21,3.72,2.3138,0.0516,0.0333804747829
1980-04-22,0.0,1.8717,0.0435,0.0412913210372
1980-04-23,19.7,1.5912,0.1682,0.0459295879527
1980-04-24,56.41,1.9736,0.5508,1.35952603009
1980-04-25,0.01,2.0303,0.1943,0.577145298454
1980-04-26,0.09,1.9033,0.1263,0.445809100108
1980-04-27,0.06,1.8561,0.1023,0.414618630373
1980-04-28,0.0,1.8346,0.0867,0.385751890475
1980-04-29,0.0,1.7973,0.0785,0.359788449892
1980-04-30,0.56,1.7787,0.0729,0.335786430977
1980-05-01,0.08,1.834,0.0686,0.312404046749
1980-05-02,0.0,1.891,0.0651,0.290910645526
1980-05-03,0.0,1.9206,0.0632,0.271721395085
1980-05-04,0.14,1.8306,0.0605,0.256546320832
1980-05-05,1.26,1.9192,0.0592,0.239177363091
1980-05-06,1.18,1.8775,0.0603,0.225762137025
1980-05-07,0.01,1.4612,0.0609,0.221147966982
1980-05-08,0.46,1.972,0.0613,0.198753616267
1980-05-09,0.04,1.7562,0.0601,0.192111008204
1980-05-10,2.01,1.5776,0.066,0.1855970451
1980-05-11,42.52,1.567,0.3411,0.962675898523
1980-05-12,5.74,1.2579,0.2803,0.539653329831
1980-05-13,0.92,1.6218,0.2059,0.372410730172
1980-05-14,0.0,1.5609,0.1556,0.389817326009
1980-05-15,0.24,1.5499,0.134,0.365196568774
1980-05-16,0.0,1.383,0.1218,0.345884396061
1980-05-17,3.85,1.4138,0.1162,0.324494605443
1980-05-18,0.02,1.2995,0.1117,0.307816423218
1980-05-19,0.0,1.2,0.105,0.292435861276
1980-05-20,14.7,1.2436,0.1243,0.520163953064
1980-05-21,1.53,1.1518,0.1837,0.382053071459
1980-05-22,0.05,1.0719,0.1523,0.335873395157
1980-05-23,0.0,1.2584,0.134,0.316463943572
1980-05-24,0.0,1.2564,0.1226,0.298900891645
1980-05-25,0.02,1.3303,0.1128,0.281256465945
1980-05-26,0.0,1.2672,0.1054,0.267724437946
1980-05-27,0.0,1.2034,0.1021,0.255411041592
1980-05-28,5.79,1.2832,0.1131,0.241271935055
1980-05-29,1.93,1.3248,0.1121,0.228901035966
1980-05-30,0.04,1.1938,0.109,0.220943119197
1980-05-31,2.92,1.1802,0.1054,0.211416628143
1980-06-01,0.79,1.2202,0.108,0.201546182095
1980-06-02,0.17,1.1731,0.1071,0.194124087733
1980-06-03,0.0,1.0477,0.1011,0.188907965659
1980-06-04,1.28,1.0001,0.1018,0.182670989236
1980-06-05,0.2,1.1471,0.1015,0.172985607188
1980-06-06,0.03,1.0378,0.1009,0.168976788523
1980-06-07,0.09,1.0291,0.0981,0.163343646932
1980-06-08,0.24,1.0367,0.0946,0.157765256538
1980-06-09,0.0,1.084,0.0954,0.151729286779
1980-06-10,5.42,1.0777,0.1046,0.147103290845
1980-06-11,0.01,1.007,0.102,0.144078676198
1980-06-12,0.0,0.992,0.0983,0.140187460467
1980-06-13,0.0,0.9799,0.0943,0.136481295947
1980-06-14,0.0,1.0029,0.0926,0.132283300897
1980-06-15,1.71,1.0478,0.0929,0.127844773449
1980-06-16,2.76,1.108,0.095,0.12328130775
1980-06-17,0.13,1.0593,0.0983,0.121102656264
1980-06-18,0.7,1.0408,0.0973,0.118466124785
1980-06-19,0.01,1.015,0.0929,0.116120598541
1980-06-20,0.0,0.9924,0.0908,0.113843951404
1980-06-21,0.0,1.0081,0.0884,0.110910833172
1980-06-22,0.0,1.0463,0.0873,0.107629252445
1980-06-23,0.0,1.0427,0.0873,0.10530266305
1980-06-24,0.0,1.0411,0.0869,0.103030439746
1980-06-25,0.0,1.0848,0.0867,0.0999258984839
1980-06-26,0.0,1.1115,0.086,0.0972470883982
1980-06-27,1.83,1.0794,0.3239,0.0958408779466
1980-06-28,74.72,1.0279,1.9902,3.71292771597
1980-06-29,27.52,1.0189,2.5218,3.22191918788
1980-06-30,15.68,1.0819,2.0665,2.25895884421
1980-07-01,1.03,1.0201,1.073,1.07066937738
1980-07-02,3.72,1.0454,0.8899,1.0483479608
1980-07-03,8.6,1.0146,0.9042,1.49500054799
1980-07-04,28.84,1.0357,2.9038,3.55401862859
1980-07-05,3.94,1.0342,1.5844,1.50195015021
1980-07-06,2.73,1.0611,1.218,1.16941028585
1980-07-07,3.82,1.0986,1.0726,1.17041555057
1980-07-08,1.75,1.1088,0.9277,1.00005419907
1980-07-09,1.39,1.0908,0.7984,0.935941042604
1980-07-10,0.07,1.0317,0.6905,0.86443167474
1980-07-11,0.0,1.0137,0.618,0.811748042017
1980-07-12,0.0,1.1113,0.5645,0.759474790489
1980-07-13,0.13,1.084,0.5158,0.714100669663
1980-07-14,2.0,1.1643,0.4962,0.670491562695
1980-07-15,3.56,1.2169,0.4899,0.63103236574
1980-07-16,5.63,1.2192,0.5233,0.830411200719
1980-07-17,0.95,1.2141,0.4779,0.583751556899
1980-07-18,5.39,1.1726,0.5512,0.827242616725
1980-07-19,2.33,1.1985,0.4851,0.686045868162
1980-07-20,0.16,1.0877,0.4687,0.577614184732
1980-07-21,11.57,1.2283,0.8569,1.44248266236
1980-07-22,0.12,1.2394,0.7078,0.678871181984
1980-07-23,0.0,1.2345,0.596,0.584366011604
1980-07-24,0.0,1.31,0.5396,0.551951435238
1980-07-25,0.0,1.3867,0.5055,0.522063350552
1980-07-26,0.0,1.378,0.4788,0.496231180679
1980-07-27,2.11,1.1814,0.5478,0.476320849692
1980-07-28,66.37,1.2567,6.6154,7.46224656272
1980-07-29,15.92,1.2907,4.1986,4.8236590026
1980-07-30,1.26,1.2957,2.5161,1.66414870223
1980-07-31,0.26,1.3257,1.9059,1.0779206253
1980-08-01,0.29,1.2631,1.5924,0.999085322786
1980-08-02,18.62,1.2604,1.8936,3.02897173248
1980-08-03,22.77,1.4246,2.0643,4.64371791781
1980-08-04,0.05,1.2756,1.6297,2.02711749159
1980-08-05,0.09,1.4927,1.4533,1.16364842935
1980-08-06,0.0,1.3967,1.3199,1.04980045535
1980-08-07,18.44,1.3778,1.97,2.93985123171
1980-08-08,6.01,1.4283,2.0061,2.03911648246
1980-08-09,0.18,1.5105,1.561,1.55101275109
1980-08-10,0.0,1.6789,1.4084,1.26051589006
1980-08-11,0.01,1.582,1.3331,1.18680367915
1980-08-12,4.73,1.287,1.3226,1.11708218852
1980-08-13,2.67,1.7736,1.3283,1.03797733808
1980-08-14,0.0,1.2916,1.1736,0.984998773476
1980-08-15,8.98,1.649,1.2679,1.70787401631
1980-08-16,0.08,1.7226,1.1438,1.1391320606
1980-08-17,0.0,1.8746,1.0363,1.04528486763
1980-08-18,0.0,1.9288,0.9697,0.982455206456
1980-08-19,0.0,2.0129,0.9168,0.922785242192
1980-08-20,8.43,1.4614,2.4125,0.881372597212
1980-08-21,40.63,1.6645,3.4294,6.89027598448
1980-08-22,0.4,2.1471,2.3991,3.82286310139
1980-08-23,0.05,2.2394,1.9745,2.5395018584
1980-08-24,0.16,1.7472,1.7707,2.02272227681
1980-08-25,2.24,1.8219,1.6254,1.8568189307
1980-08-26,2.11,2.012,1.4949,1.71781437261
1980-08-27,0.0,1.483,1.3375,1.60784495606
1980-08-28,0.01,1.9566,1.2544,1.49236385761
1980-08-29,0.0,1.9373,1.1683,1.39728450448
1980-08-30,0.0,2.4949,1.0959,1.299070509
1980-08-31,5.69,2.0093,1.1519,1.22966110231
1980-09-01,6.97,1.7056,1.1742,1.16339147187
1980-09-02,4.97,1.8024,1.2445,1.2014518511
1980-09-03,1.6,2.3955,1.0878,1.05893202977
1980-09-04,0.0,2.4737,0.983,0.983808477971
1980-09-05,0.0,2.6765,0.9252,0.923967343676
1980-09-06,0.0,2.56,0.8712,0.877949929196
1980-09-07,0.01,2.639,0.8268,0.832352862569
1980-09-08,0.0,2.0804,0.7995,0.803345766212
1980-09-09,3.96,1.8809,0.9577,0.770265903744
1980-09-10,11.07,2.0885,1.1158,0.731838675973
1980-09-11,0.4,1.9504,0.9643,0.703099690172
1980-09-12,2.57,2.5752,0.9337,0.661261818151
1980-09-13,0.0,2.1806,0.8559,0.64234808748
1980-09-14,0.0,2.5809,0.8105,0.609269693856
1980-09-15,11.84,2.1911,1.0764,0.910095241326
1980-09-16,2.59,2.2594,1.0584,0.666375436334
1980-09-17,10.16,1.875,1.6911,1.97249522702
1980-09-18,25.04,2.5475,2.8026,4.96050081505
1980-09-19,2.52,2.251,2.3068,2.63111889711
1980-09-20,8.95,2.7032,2.2663,3.0038284232
1980-09-21,0.52,2.0122,1.9331,1.91230295256
1980-09-22,0.0,2.5899,1.7601,1.713443618
1980-09-23,0.0,2.7286,1.6266,1.59166493942
1980-09-24,0.0,3.5225,1.4895,1.46443827095
1980-09-25,0.0,3.2663,1.3594,1.3729119951
1980-09-26,0.0,3.1799,1.2533,1.28770676974
1980-09-27,0.0,3.2202,1.1806,1.20776949335
1980-09-28,0.0,3.4576,1.1098,1.13069469855
1980-09-29,0.0,3.9495,1.0451,1.05462212813
1980-09-30,0.0,4.3117,0.9827,0.986780497036
1980-10-01,0.0,4.1343,0.9122,0.934985047313
1980-10-02,0.45,3.4966,0.872,0.897152184056
1980-10-03,0.34,3.3734,0.8475,0.853035800284
1980-10-04,0.0,3.8114,0.7887,0.80130210802
1980-10-05,0.0,3.9262,0.7484,0.759581342357
1980-10-06,0.0,2.3599,0.8017,0.755174294878
1980-10-07,17.76,3.2053,0.9871,0.704564851838
1980-10-08,0.27,3.0446,0.7651,0.676995349061
1980-10-09,0.51,3.7215,0.7126,0.6347384772
1980-10-10,0.15,4.0802,0.6813,0.601083770645
1980-10-11,0.0,2.863,0.6589,0.601413259483
1980-10-12,11.02,3.1189,0.7639,0.573549948162
1980-10-13,13.33,2.8406,0.9398,0.558152778749
1980-10-14,1.58,4.1366,0.7773,0.512204965425
1980-10-15,0.0,4.1962,0.6726,0.492727526602
1980-10-16,0.0,4.0881,0.6342,0.477872619958
1980-10-17,0.0,4.3308,0.5937,0.456988689351
1980-10-18,0.0,3.9259,0.561,0.450278076334
1980-10-19,33.33,3.998,1.3492,1.49297167809
1980-10-20,5.83,3.5729,1.1717,0.776153999339
1980-10-21,3.09,4.8404,0.9972,0.493634285955
1980-10-22,0.0,5.2086,0.824,0.478805214143
1980-10-23,0.0,3.2641,0.759,0.498568162264
1980-10-24,8.8,4.405,0.7858,0.456979518031
1980-10-25,0.25,4.7099,0.6947,0.43365359869
1980-10-26,0.0,4.8058,0.6588,0.415730859597
1980-10-27,0.0,3.9765,0.6449,0.417671425394
1980-10-28,7.9,3.6377,0.6791,0.410594102689
1980-10-29,1.07,3.7419,0.6242,0.395379082726
1980-10-30,0.03,3.5489,0.5945,0.387006253327
1980-10-31,2.57,3.6065,0.5815,0.374263540026
1980-11-01,0.72,3.2363,0.5816,0.370885857738
1980-11-02,4.38,3.6387,0.6054,0.352403457927
1980-11-03,9.59,4.2382,0.6972,0.330470343103
1980-11-04,0.0,3.5112,0.6046,0.336020440865
1980-11-05,1.9,3.9544,0.5673,0.318241338537
1980-11-06,12.79,3.3279,0.71,0.322641692756
1980-11-07,0.25,4.1736,0.5983,0.297499486945
1980-11-08,0.05,4.1647,0.5369,0.290096217592
1980-11-09,3.01,4.892,0.509,0.268053175083
1980-11-10,0.0,5.408,0.4647,0.250615845704
1980-11-11,0.0,5.8408,0.4346,0.235152521281
1980-11-12,0.0,5.6097,0.4001,0.2334496591
1980-11-13,0.06,5.9588,0.3745,0.220191598809
1980-11-14,0.06,4.9218,0.358,0.235341289469
1980-11-15,0.78,4.9329,0.3434,0.229384875951
1980-11-16,0.0,5.965,0.3196,0.202860469306
1980-11-17,1.16,6.2365,0.3117,0.191981670175
1980-11-18,0.0,4.9972,0.2941,0.211989596072
1980-11-19,13.43,4.6263,0.3682,0.214495309499
1980-11-20,0.0,5.5668,0.3263,0.190479611971
1980-11-21,0.0,5.7344,0.2978,0.182316784222
1980-11-22,0.0,5.5265,0.2671,0.181918019387
