Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1979-07-04,0.0,1.887,0.0598997493734,0.000677794510787
1979-07-05,0.0,1.8115,0.0526315789474,0.000649539161509
1979-07-06,0.0,1.6557,0.049373433584,0.000622730639665
1979-07-07,0.0133,1.7838,0.049373433584,0.000596143821705
1979-07-08,0.0267,1.742,0.0461152882206,0.000571195879966
1979-07-09,0.0,1.9895,0.0461152882206,0.000546359413615
1979-07-10,0.0,1.8869,0.0431077694236,0.000523654839658
1979-07-11,0.0,1.8916,0.0401002506266,0.000501564062526
1979-07-12,0.0,1.9925,0.0370927318296,0.000480082398124
1979-07-13,0.0,1.8896,0.0370927318296,0.00046014032745
1979-07-14,0.0,1.8524,0.0370927318296,0.000440831149686
1979-07-15,0.0867,1.7767,0.0370927318296,0.000422455997815
1979-07-16,2.14,1.908,0.0370927318296,0.000404188178706
1979-07-17,0.0,1.7908,0.0338345864662,0.000387466652458
1979-07-18,1.5133,1.8192,0.0338345864662,0.000370987170895
1979-07-19,0.0,2.0413,0.0308270676692,0.000354565653292
1979-07-20,0.0,2.1329,0.0308270676692,0.000339219726482
1979-07-21,0.0133,2.0496,0.0280701754386,0.000325065590755
1979-07-22,0.0,2.3311,0.0280701754386,0.000310334624984
1979-07-23,0.9333,2.2659,0.0280701754386,0.000297299110527
1979-07-24,0.2867,2.069,0.0280701754386,0.000285240861202
1979-07-25,0.92,1.9415,0.0280701754386,0.000273487437522
1979-07-26,6.6933,2.1733,0.0280701754386,0.000261081188005
1979-07-27,0.7933,2.1671,0.0280701754386,0.000249928785862
1979-07-28,0.0,2.0826,0.0308270676692,0.000239495046753
1979-07-29,0.1067,1.5506,0.0295739348371,0.000230952064101
1979-07-30,12.6,1.8126,0.049373433584,0.000220273178057
1979-07-31,0.26,2.375,0.0561403508772,0.00020903439588
1979-08-01,0.0,2.3539,0.0370927318296,0.000200072039734
1979-08-02,0.0,2.3106,0.0338345864662,0.000191557740828
1979-08-03,0.0,2.2216,0.0280701754386,0.000183551513592
1979-08-04,0.0,2.2145,0.0280701754386,0.000175626679375
1979-08-05,0.0,2.2905,0.0255639097744,0.000167764359009
1979-08-06,0.0,2.2993,0.0243107769424,0.000160436848556
1979-08-07,0.0,2.5772,0.0206015037594,0.000152544566184
1979-08-08,0.0,2.7295,0.0182957393484,0.00014534934545
1979-08-09,0.0,2.7321,0.0162155388471,0.000138916650908
1979-08-10,0.0,2.5613,0.0162155388471,0.000133311269563
1979-08-11,0.0,2.5306,0.0162155388471,0.000127510482979
1979-08-12,0.0067,2.6135,0.0162155388471,0.000121588874167
1979-08-13,0.0,2.5748,0.0162155388471,0.000116295294036
1979-08-14,0.0,2.5265,0.0162155388471,0.000111258422466
1979-08-15,0.0,2.5604,0.0162155388471,0.000106172757085
1979-08-16,0.0,2.687,0.0162155388471,0.000100995209345
1979-08-17,0.14,2.9189,0.0162155388471,9.5676179102e-05
1979-08-18,0.0,2.4136,0.0162155388471,9.29277054877e-05
1979-08-19,3.54,3.3427,0.0142857142857,8.57309957602e-05
1979-08-20,0.0,3.2358,0.0142857142857,8.20536624588e-05
1979-08-21,0.0,2.8962,0.0124561403509,7.92953187609e-05
1979-08-22,0.0,2.9055,0.0124561403509,7.55712864984e-05
1979-08-23,0.0,2.9356,0.0107769423559,7.19341289367e-05
1979-08-24,0.0,3.0705,0.0107769423559,6.81057885063e-05
1979-08-25,0.0,3.0863,0.00932330827068,6.48035289674e-05
1979-08-26,0.0,3.3175,0.00932330827068,6.09416685042e-05
1979-08-27,0.0,3.1179,0.00932330827068,5.86000377582e-05
1979-08-28,1.1333,3.4465,0.00932330827068,5.46778228893e-05
1979-08-29,0.0,3.0976,0.00802005012531,5.30617885708e-05
1979-08-30,0.0,2.1601,0.00802005012531,5.34606874318e-05
1979-08-31,0.0,3.5301,0.00802005012531,4.65192587001e-05
1979-09-01,0.0,3.1558,0.00451127819549,4.53139859149e-05
1979-09-02,0.0,3.0495,0.00451127819549,4.33441911219e-05
1979-09-03,0.0,3.5098,0.00340852130326,3.96418375301e-05
1979-09-04,0.0,3.3972,0.00340852130326,3.7881048455e-05
1979-09-05,0.0,2.8837,0.00340852130326,3.75034331298e-05
1979-09-06,0.68,3.7955,0.00250626566416,3.26086522033e-05
1979-09-07,0.0,3.7293,0.00250626566416,3.09531153233e-05
1979-09-08,0.0,3.4745,0.00250626566416,2.99839855222e-05
1979-09-09,0.0,3.4945,0.00250626566416,2.82024004769e-05
1979-09-10,0.0,4.1069,0.00250626566416,2.45798473961e-05
1979-09-11,0.0,4.2896,0.00250626566416,2.24132167982e-05
1979-09-12,0.0067,3.8499,0.00167669172932,2.23216676726e-05
1979-09-13,0.0,3.7789,0.00167669172932,2.11028654972e-05
1979-09-14,0.0,3.489,0.00167669172932,2.06507548709e-05
1979-09-15,0.0,4.0062,0.00167669172932,1.76512833167e-05
1979-09-16,0.1333,4.1587,0.00134085213033,1.58842877113e-05
1979-09-17,0.1867,4.4006,0.00134085213033,1.38820180281e-05
1979-09-18,0.0,2.3423,0.00134085213033,1.93565552155e-05
1979-09-19,0.0,3.0712,0.00134085213033,1.58814683266e-05
1979-09-20,0.0,4.5958,0.00134085213033,9.88447981389e-06
1979-09-21,0.0,3.961,0.00134085213033,1.09035647541e-05
1979-09-22,0.0,3.8063,0.00134085213033,1.0415770185e-05
1979-09-23,0.0467,4.0706,0.00134085213033,8.61647979031e-06
1979-09-24,0.0,4.0389,0.00134085213033,7.81200415916e-06
1979-09-25,0.0,3.7265,0.00134085213033,7.9514985357e-06
1979-09-26,0.0,3.7098,0.00100250626566,7.17276305977e-06
1979-09-27,0.0,3.6718,0.00100250626566,6.49762406779e-06
1979-09-28,0.0,4.5751,0.000962406015038,2.81644768685e-06
1979-09-29,1.78,3.9463,0.00100751879699,4.1136127313e-06
1979-09-30,0.0733,3.2823,0.00103759398496,5.55491768809e-06
1979-10-01,0.0,3.5853,0.00108270676692,3.90370076915e-06
1979-10-02,0.0267,3.6824,0.00127067669173,2.94518619729e-06
1979-10-03,0.04,4.2218,0.00135338345865,5.85432130913e-07
1979-10-04,0.0133,2.2383,0.00129824561404,6.39675291877e-06
1979-10-05,5.1467,3.5078,0.00141353383459,1.73045493771e-06
1979-10-06,1.3867,5.0233,0.00142105263158,0.0
1979-10-07,0.0,4.8521,0.00117543859649,0.0
1979-10-08,0.0,5.0166,0.00106766917293,0.0
1979-10-09,0.9533,5.0946,0.000924812030075,0.0
1979-10-10,0.0,5.6735,0.000812030075188,0.0
1979-10-11,0.0,5.8767,0.000689223057644,0.0
1979-10-12,0.0,5.3096,0.000581453634085,0.0
1979-10-13,0.0,4.9468,0.00046365914787,0.0
1979-10-14,0.0,4.628,0.000305764411028,0.0
1979-10-15,0.0,5.0077,0.000243107769424,0.0
1979-10-16,0.7267,4.3164,0.00022305764411,0.0
1979-10-17,2.8933,4.7586,0.000358395989975,0.0
1979-10-18,0.0,5.4123,0.000380952380952,0.0
1979-10-19,0.5667,3.2614,0.000375939849624,0.0
1979-10-20,2.7067,2.6289,0.00037343358396,0.0
1979-10-21,1.0333,5.1276,0.000385964912281,0.0
1979-10-22,0.0,5.43,0.0004335839599,0.0
1979-10-23,0.0,5.2485,0.000363408521303,0.0
1979-10-24,0.0,4.5876,0.000295739348371,0.0
1979-10-25,1.6133,3.7935,0.000558897243108,0.0
1979-10-26,7.7333,4.8447,0.00123558897243,0.0
1979-10-27,0.0,5.509,0.00135087719298,0.0
1979-10-28,0.5467,3.4473,0.00134085213033,0.0
1979-10-29,20.9867,5.4012,0.00176441102757,0.0
1979-10-30,0.0,4.3002,0.00218295739348,0.0
1979-10-31,0.0,4.693,0.00434085213033,0.0
1979-11-01,0.0,5.8753,0.00740350877193,0.0
1979-11-02,6.4733,5.4837,0.00822807017544,0.0
1979-11-03,15.8467,5.1311,0.00770676691729,0.0
1979-11-04,0.1467,5.3666,0.00656892230576,0.0
1979-11-05,0.2,5.7941,0.00558395989975,0.0
1979-11-06,0.08,6.0077,0.00529323308271,0.0
1979-11-07,1.0067,5.7836,0.00528320802005,0.0
1979-11-08,2.28,2.8307,0.00527568922306,0.0
1979-11-09,8.2933,2.7105,0.0052380952381,0.0
1979-11-10,2.2,3.2555,0.00502005012531,0.0
1979-11-11,1.3333,5.2746,0.0048045112782,0.0
1979-11-12,4.1067,5.0631,0.00477694235589,0.0
1979-11-13,3.5267,6.4853,0.0052030075188,0.0
1979-11-14,0.0267,4.3738,0.0048671679198,0.0
1979-11-15,0.5533,6.4049,0.00485714285714,0.0
1979-11-16,6.7333,6.3905,0.0054686716792,0.0
1979-11-17,3.1667,6.6754,0.00545363408521,0.0
1979-11-18,0.0,4.8854,0.00478696741855,0.0
1979-11-19,0.0333,6.6401,0.004335839599,0.0
1979-11-20,11.94,5.8023,0.00425814536341,0.0
1979-11-21,11.2267,5.6991,0.00540100250627,0.0
1979-11-22,0.0,6.1927,0.00427568922306,0.0
1979-11-23,0.38,5.1323,0.00390977443609,0.0
1979-11-24,2.4667,6.0295,0.0059373433584,0.0
1979-11-25,9.5733,7.1788,0.00713784461153,0.0
1979-11-26,0.98,7.2969,0.00649373433584,0.0
1979-11-27,0.0,5.9538,0.00594987468672,0.0
1979-11-28,0.0,5.9049,0.00532080200501,0.0
1979-11-29,0.62,5.105,0.00478696741855,0.0
1979-11-30,2.22,6.3568,0.00429824561404,0.0
1979-12-01,2.32,6.388,0.00363157894737,0.0
1979-12-02,10.74,7.3701,0.00320050125313,0.0
1979-12-03,1.4067,7.3184,0.00277192982456,0.0
1979-12-04,0.0,7.0431,0.00245112781955,0.0
1979-12-05,0.0,7.7294,0.00222807017544,0.0
1979-12-06,0.0,7.2728,0.00192230576441,0.0
1979-12-07,0.1733,6.5044,0.00162155388471,0.0
1979-12-08,0.18,6.6992,0.00148621553885,0.0
1979-12-09,0.0,7.1659,0.00142857142857,0.0
1979-12-10,0.0,7.4205,0.00142606516291,0.0
1979-12-11,0.0,7.3315,0.00135588972431,0.0
1979-12-12,0.02,5.5199,0.00126315789474,0.0
1979-12-13,0.58,7.2014,0.00130576441103,0.0
1979-12-14,5.1933,4.2251,0.00158395989975,0.0
1979-12-15,17.8067,4.4879,0.00158145363409,0.0
1979-12-16,8.9867,6.5471,0.00157644110276,0.0
1979-12-17,8.0267,7.8614,0.00151378446115,0.0
1979-12-18,0.02,6.8915,0.0012380952381,0.0
1979-12-19,0.0,6.5372,0.00112280701754,0.0
1979-12-20,2.44,6.7933,0.00120551378446,0.0
1979-12-21,15.7333,7.1847,0.00141353383459,0.0
1979-12-22,2.6867,7.4698,0.0109348370927,0.0
1979-12-23,2.9733,6.504,0.0999323308271,0.0
1979-12-24,10.5533,6.4726,0.109325814536,0.0
1979-12-25,0.0067,5.9548,0.0574912280702,0.0
1979-12-26,0.1467,6.7698,0.0378997493734,0.0
1979-12-27,0.5533,6.1281,0.0258847117794,0.0
1979-12-28,0.0,5.9165,0.0190100250627,0.0
1979-12-29,0.0,6.3156,0.0116741854637,0.0
1979-12-30,0.0,6.4446,0.00786967418546,0.0
1979-12-31,0.0,6.938,0.00661152882206,0.0
1980-01-01,0.0,5.7024,0.0058320802005,0.0
1980-01-02,0.0,5.0534,0.00465413533835,0.0
1980-01-03,0.02,6.2587,0.00387218045113,0.0
1980-01-04,1.8067,5.5615,0.00370927318296,0.0
1980-01-05,21.6933,3.1912,0.00436842105263,0.0
1980-01-06,22.1667,3.4184,0.00373182957393,0.0
1980-01-07,0.0,3.7187,0.00304010025063,0.0
1980-01-08,0.1267,5.7387,0.00258145363409,0.0
1980-01-09,0.0,6.5405,0.00234586466165,0.0
1980-01-10,0.1667,6.8629,0.00302506265664,0.0
1980-01-11,9.7133,7.6072,0.00357894736842,0.0
1980-01-12,0.0,7.0014,0.00282706766917,0.0
1980-01-13,4.72,6.5569,0.00230827067669,0.0
1980-01-14,0.2267,5.5785,0.00198496240602,0.0
1980-01-15,11.1267,6.9287,0.00194235588972,0.0
1980-01-16,0.0,3.9513,0.00183959899749,0.0
1980-01-17,0.4267,5.9463,0.00165664160401,0.0
1980-01-18,0.0,6.7242,0.0015313283208,0.0
1980-01-19,0.0,7.5063,0.00141604010025,0.0
1980-01-20,1.62,5.0351,0.00154636591479,0.0
1980-01-21,2.0933,6.2588,0.00157393483709,0.0
1980-01-22,0.0,7.1128,0.00130325814536,0.0
1980-01-23,0.0,7.1461,0.00112531328321,0.0
1980-01-24,0.0,6.4107,0.000934837092732,0.0
1980-01-25,0.0,6.783,0.000852130325815,0.0
1980-01-26,0.0,7.7356,0.00071679197995,0.0
1980-01-27,6.2733,3.5323,0.000786967418546,0.0
1980-01-28,2.86,3.8259,0.00100250626566,0.0
1980-01-29,6.9467,6.7118,0.00087969924812,0.0
1980-01-30,0.3333,6.7649,0.000786967418546,0.0
1980-01-31,0.8267,5.9418,0.000701754385965,0.0
1980-02-01,5.86,6.5163,0.000578947368421,0.0
1980-02-02,0.0,6.1898,0.000458646616541,0.0
1980-02-03,1.4667,5.4466,0.000483709273183,0.0
1980-02-04,25.7533,3.247,0.00142606516291,0.0
1980-02-05,3.92,3.0944,0.00164912280702,0.0
1980-02-06,20.8133,6.1963,0.00188220551378,0.0
1980-02-07,0.0,3.7746,0.00141604010025,0.0
1980-02-08,0.3333,5.7639,0.00122556390977,0.0
1980-02-09,0.18,3.5553,0.00451127819549,0.0
1980-02-10,7.82,3.0895,0.00655889724311,0.0
1980-02-11,0.9933,4.7295,0.00522305764411,0.0
1980-02-12,0.06,4.9975,0.00406516290727,0.0
1980-02-13,1.0733,4.5344,0.00321303258145,0.0
1980-02-14,0.36,5.2609,0.00336591478697,0.0
1980-02-15,0.48,5.0388,0.00314786967419,0.0
1980-02-16,0.0733,4.2897,0.00272681704261,0.0
1980-02-17,0.0733,4.2098,0.00241854636591,0.0
1980-02-18,1.1667,5.1068,0.00220551378446,0.0
1980-02-19,0.04,4.2798,0.00209523809524,0.0
1980-02-20,0.5133,6.0159,0.00177694235589,0.0
1980-02-21,0.0,6.5087,0.00139598997494,0.0
1980-02-22,0.14,6.9645,0.00115538847118,0.0
1980-02-23,0.0,2.9891,0.00108521303258,0.0
1980-02-24,0.3933,5.525,0.000949874686717,0.0
1980-02-25,0.0,3.511,0.000684210526316,0.0
1980-02-26,0.7,3.839,0.000578947368421,0.0
1980-02-27,0.0,3.1591,0.000724310776942,0.0
1980-02-28,20.1933,4.897,0.00240852130326,0.0
1980-02-29,22.8533,5.3927,0.00311779448622,0.0
1980-03-01,0.48,4.9048,0.00276691729323,0.0
1980-03-02,0.0,5.3924,0.00266666666667,0.0
1980-03-03,0.0,5.8069,0.0022656641604,0.0
1980-03-04,0.0,5.2351,0.00173182957393,0.0
1980-03-05,0.0,4.3501,0.00138596491228,0.0
1980-03-06,4.18,4.2937,0.00147368421053,0.0
1980-03-07,0.02,4.723,0.0013634085213,0.0
1980-03-08,0.0,5.3215,0.00116290726817,0.0
1980-03-09,2.84,5.5253,0.00166165413534,0.0
1980-03-10,43.7667,2.8042,0.00518295739348,0.0
1980-03-11,9.4667,4.4,0.0467894736842,0.0
1980-03-12,0.0333,2.7232,0.0433984962406,0.0
1980-03-13,0.0,3.8123,0.0318922305764,0.0
1980-03-14,0.12,5.0524,0.0324085213033,0.0
1980-03-15,0.0,4.9361,0.0238922305764,0.0
1980-03-16,0.0,5.3511,0.0154786967419,0.0
1980-03-17,0.0,4.5793,0.0101102756892,0.0
1980-03-18,0.0,5.1238,0.00804010025063,0.0
1980-03-19,0.0,5.3872,0.00651879699248,0.0
1980-03-20,0.0,4.8681,0.00540852130326,0.0
1980-03-21,0.0,5.2237,0.00469423558897,0.0
1980-03-22,0.0,5.363,0.00377443609023,0.0
1980-03-23,0.0,4.9584,0.00315288220551,0.0
1980-03-24,0.0,5.2211,0.0026290726817,0.0
1980-03-25,0.0,4.7942,0.00216290726817,0.0
1980-03-26,0.0,5.1324,0.00197493734336,0.0
1980-03-27,0.0,5.3201,0.00154385964912,0.0
1980-03-28,0.0,5.2655,0.0011954887218,0.0
1980-03-29,0.0,4.7501,0.00093984962406,0.0
1980-03-30,0.0,4.9444,0.000759398496241,0.0
1980-03-31,0.0,4.5085,0.000601503759398,0.0
1980-04-01,0.0,4.1091,0.000543859649123,0.0
1980-04-02,0.0,3.964,0.000478696741855,0.0
1980-04-03,0.0,4.6656,0.000438596491228,0.0
1980-04-04,0.0,4.6024,0.000383458646617,0.0
1980-04-05,0.0,4.4013,0.000323308270677,0.0
1980-04-06,0.0,4.4765,0.000315789473684,0.0
1980-04-07,0.0,3.8808,0.000243107769424,0.0
1980-04-08,0.0,3.7662,0.00016290726817,0.0
1980-04-09,0.0,3.7465,2.50626566416e-05,0.0
1980-04-10,0.0,3.5166,5.76441102757e-05,0.0
1980-04-11,0.0,3.4358,0.0,0.0
1980-04-12,0.0,3.6523,0.0,0.0
1980-04-13,0.0,3.6042,0.0,0.0
1980-04-14,0.2867,3.1367,4.01002506266e-05,0.0
1980-04-15,4.92,3.4335,0.000340852130326,0.0
1980-04-16,10.76,3.1217,0.000348370927318,0.0
1980-04-17,1.6467,2.8899,0.000395989974937,0.0
1980-04-18,9.3133,2.9779,0.000318295739348,0.0
1980-04-19,3.5667,2.5188,0.000208020050125,0.0
1980-04-20,4.4533,2.952,0.00019298245614,0.0
1980-04-21,0.0867,3.4004,9.52380952381e-05,0.0
1980-04-22,0.0,3.5724,4.7619047619e-05,0.0
1980-04-23,0.0,3.7079,3.50877192982e-05,0.0
1980-04-24,0.0,3.0258,0.0,0.0
1980-04-25,0.0,3.0757,0.0,0.0
1980-04-26,0.0,2.8405,0.0,0.0
1980-04-27,0.0,3.4105,0.0,0.0
1980-04-28,0.0,3.0983,0.0,0.0
1980-04-29,0.0,3.1713,0.0,0.0
1980-04-30,0.0,2.9745,0.0,0.0
1980-05-01,0.3267,2.736,1.5037593985e-05,0.0
1980-05-02,7.2467,2.5504,8.77192982456e-05,0.0
1980-05-03,13.5,2.5295,0.000215538847118,0.0
1980-05-04,14.5733,1.7421,0.000827067669173,0.0
1980-05-05,15.5267,1.9217,0.00105764411028,0.0
1980-05-06,32.0333,1.7544,0.0679122807018,0.0
1980-05-07,36.1067,2.0848,0.535832080201,0.639348209802
1980-05-08,93.8067,1.7784,7.74751879699,8.5612366115
1980-05-09,110.6933,1.8473,25.6112932331,23.2020608029
1980-05-10,67.66,2.9314,28.7752105263,30.00430523
1980-05-11,2.0267,2.8258,15.9122656642,19.0772368527
1980-05-12,0.0,3.0794,7.45081954887,8.15906719787
1980-05-13,0.0,2.6271,3.59382957393,3.97304900553
1980-05-14,0.0067,2.5245,2.35048621554,2.96750129715
1980-05-15,0.0,2.2961,1.68836090226,2.34571621479
1980-05-16,0.0067,2.5238,1.27138095238,1.98959715896
1980-05-17,0.02,2.5705,1.04730576441,1.78789088513
1980-05-18,0.0,2.3348,0.885769423559,1.66085911941
1980-05-19,0.0,2.5658,0.757363408521,1.56873876784
1980-05-20,0.0,2.1893,0.666744360902,1.49342538751
1980-05-21,0.0,1.9558,0.594493734336,1.42688454833
1980-05-22,0.0,1.4568,0.538395989975,1.36555962203
1980-05-23,1.2067,1.7179,0.507363408521,1.30784537362
1980-05-24,1.02,2.2598,0.491072681704,1.25299306421
1980-05-25,0.0,2.2308,0.459488721805,1.20062650475
1980-05-26,0.2467,1.5931,0.416060150376,1.15052992016
1980-05-27,0.56,1.568,0.398927318296,1.10255620795
1980-05-28,2.1733,1.559,0.474270676692,1.05659769145
1980-05-29,19.86,2.2972,0.899593984962,1.01255891647
1980-05-30,0.0,2.2667,0.796639097744,0.970360731876
1980-05-31,0.0,2.2229,0.539531328321,0.929922393527
1980-06-01,0.0,2.2886,0.423636591479,0.891169430584
1980-06-02,0.0,2.1398,0.361686716792,0.854032321471
1980-06-03,0.0,2.0344,0.318902255639,0.818442787214
1980-06-04,0.0,1.7442,0.286125313283,0.784337007536
1980-06-05,0.0,1.9283,0.266418546366,0.751651022885
1980-06-06,0.0,1.9423,0.250676691729,0.720327671441
1980-06-07,0.0,1.9509,0.229538847118,0.690309656261
1980-06-08,0.0,1.9698,0.213962406015,0.661542528112
1980-06-09,0.0,2.0604,0.201714285714,0.633973959975
1980-06-10,0.0,2.0294,0.194353383459,0.60755461849
1980-06-11,0.12,1.9129,0.185884711779,0.582236512312
1980-06-12,0.6067,1.8636,0.17530075188,0.557973269494
1980-06-13,0.2,1.7944,0.166187969925,0.534721202653
1980-06-14,0.2,1.7525,0.158022556391,0.512438024777
1980-06-15,3.92,1.696,0.162162907268,0.491083491472
1980-06-16,5.82,1.4847,0.193972431078,0.470619358348
1980-06-17,1.2,2.045,0.243323308271,0.451005550344
1980-06-18,0.1133,1.8611,0.222137844612,0.432211422391
1980-06-19,0.1133,1.811,0.180363408521,0.414200082013
1980-06-20,0.6,1.758,0.163015037594,0.396939332157
1980-06-21,0.0,1.7606,0.15479197995,0.380397705251
1980-06-22,0.0,1.7522,0.146235588972,0.364545441776
1980-06-23,0.0,1.7788,0.137776942356,0.349353666765
1980-06-24,0.0,1.7457,0.130829573935,0.334795157279
1980-06-25,0.0,1.7867,0.126601503759,0.320843099994
1980-06-26,0.0,2.0247,0.123403508772,0.30747181562
1980-06-27,0.0,1.943,0.119644110276,0.294658743876
1980-06-28,0.0,2.0961,0.115591478697,0.282378875413
1980-06-29,0.0,1.8483,0.108759398496,0.270612011281
1980-06-30,0.0,1.9314,0.10279197995,0.25933446482
1980-07-01,0.0,1.6616,0.0972456140351,0.248528007832
1980-07-02,0.0,1.8409,0.0939072681704,0.238170467434
1980-07-03,0.0,1.9564,0.0915037593985,0.228244731281
1980-07-04,0.0,1.9151,0.088037593985,0.218733114746
1980-07-05,0.0,1.8073,0.0832005012531,0.209618089058
1980-07-06,0.0,1.8576,0.0793258145363,0.200882412226
1980-07-07,0.0,1.7893,0.0766215538847,0.192511146915
1980-07-08,0.0,1.8649,0.0751503759398,0.184488276623
1980-07-09,0.0,1.8318,0.0732380952381,0.176800078331
1980-07-10,0.0,1.7689,0.07064160401,0.169432365947
1980-07-11,0.0,1.7534,0.067656641604,0.162371538862
1980-07-12,0.0,1.964,0.0664611528822,0.155604224578
1980-07-13,0.0,1.9318,0.0651779448622,0.149119675732
1980-07-14,0.0,2.1101,0.0642205513784,0.142904677593
1980-07-15,0.0533,1.7465,0.0630551378446,0.136950398576
1980-07-16,0.0,2.0128,0.0626240601504,0.131242263286
1980-07-17,0.0,2.0947,0.0615814536341,0.125772559
1980-07-18,0.0,2.0867,0.0597844611529,0.120531068851
1980-07-19,0.0,2.0339,0.0578095238095,0.115508149707
1980-07-20,0.0,2.0534,0.0560802005013,0.110694320655
1980-07-21,0.0,2.0514,0.0545137844612,0.106081161991
1980-07-22,0.0,2.0039,0.0521779448622,0.101660391483
1980-07-23,0.0,2.0895,0.0507518796992,0.0974234214096
1980-07-24,0.0,1.9776,0.0499248120301,0.0933636418888
1980-07-25,0.0,2.0975,0.0490250626566,0.0894723094479
1980-07-26,0.7867,1.7486,0.0489799498747,0.0857446351987
1980-07-27,0.08,1.9712,0.0498070175439,0.0821705037374
1980-07-28,1.94,1.8756,0.0537919799499,0.0787463118616
1980-07-29,0.2333,2.2771,0.0534812030075,0.0754632219488
1980-07-30,3.4133,1.5048,0.0545112781955,0.072320681483
1980-07-31,3.9333,1.6255,0.0599172932331,0.0693063188895
1980-08-01,3.62,2.2678,0.0668145363409,0.0664158717809
1980-08-02,0.0,2.2945,0.0751027568922,0.0636477770974
1980-08-03,0.0,2.4005,0.0651679197995,0.0609947757865
1980-08-04,0.0,2.3183,0.0552055137845,0.0584529246949
1980-08-05,0.0,2.4653,0.0505187969925,0.0560162691873
1980-08-06,0.0,2.3374,0.0477969924812,0.0536820227596
1980-08-07,0.0,2.5781,0.046619047619,0.0514438767976
1980-08-08,0.0,2.764,0.0444862155388,0.0492991442043
1980-08-09,0.0,2.594,0.0427368421053,0.0472449116297
1980-08-10,0.0,2.8143,0.0405187969925,0.0452750463637
1980-08-11,0.0,2.9457,0.0389348370927,0.0433875276393
1980-08-12,0.0,3.052,0.0373834586466,0.0415787291945
1980-08-13,0.0,2.901,0.0356441102757,0.0398461242068
1980-08-14,0.6067,2.607,0.0344661654135,0.0381862025946
1980-08-15,0.0,3.2086,0.0336215538847,0.0365926022044
1980-08-16,0.0,2.5246,0.0314486215539,0.0350694800448
1980-08-17,0.0,2.1218,0.0291027568922,0.0336090143027
1980-08-18,0.2267,2.5877,0.0286290726817,0.0322066592685
1980-08-19,3.8467,2.3788,0.0297167919799,0.0308648594189
1980-08-20,0.2267,2.6326,0.0318095238095,0.0295775099479
1980-08-21,0.1867,3.3524,0.0310751879699,0.0283422682608
1980-08-22,0.1933,3.2399,0.0318621553885,0.0271610926685
1980-08-23,0.0,3.2994,0.0300100250627,0.0260285988635
1980-08-24,0.5467,3.1801,0.0281729323308,0.0249438680017
1980-08-25,0.1267,2.5536,0.0256842105263,0.0239059942756
1980-08-26,2.48,3.1962,0.0256215538847,0.0229073577204
1980-08-27,0.0067,2.8815,0.0247844611529,0.0219533410639
1980-08-28,0.0,3.1421,0.0224110275689,0.0210372655654
1980-08-29,0.0,3.3159,0.0203884711779,0.0201596101227
1980-08-30,0.0333,3.4154,0.0184661654135,0.019318745065
1980-08-31,1.74,3.6607,0.0172731829574,0.0185124366624
1980-09-01,0.0133,3.6787,0.0161353383459,0.0177404299734
