Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1979-02-15,0.0,4.8941,0.554351351351,0.416246627334
1979-02-16,0.0,5.6461,0.519567567568,0.403782253803
1979-02-17,0.3625,3.5037,0.509027027027,0.392230132581
1979-02-18,1.4375,4.0052,0.570067567568,0.381512897104
1979-02-19,0.0,3.8345,0.550536036036,0.371559827421
1979-02-20,4.0,3.7173,0.577914414414,0.36230627859
1979-02-21,3.0625,4.4662,0.60927027027,0.353693158226
1979-02-22,0.975,4.7902,0.528752252252,0.345666448997
1979-02-23,0.0,4.6977,0.497288288288,0.338176772178
1979-02-24,0.0,5.191,0.463364864865,0.331178988748
1979-02-25,0.0,4.5702,0.444274774775,0.324631834791
1979-02-26,0.0,4.1994,0.437252252252,0.318497588258
1979-02-27,0.0,5.3723,0.431518018018,0.31274176439
1979-02-28,3.2375,4.0628,0.425252252252,0.307332837335
1979-03-01,2.7125,3.6174,0.459756756757,0.302241985705
1979-03-02,0.4125,3.4255,0.636225225225,0.297442860026
1979-03-03,21.9625,4.1606,1.25978378378,0.292911370174
1979-03-04,18.1875,2.8942,1.7797027027,0.317877609655
1979-03-05,7.075,4.3759,1.37408558559,0.344476924533
1979-03-06,0.025,4.664,0.681554054054,0.314742326952
1979-03-07,0.0,4.4338,0.561445945946,0.355529299173
1979-03-08,0.0,4.4281,0.525900900901,0.345824262407
1979-03-09,0.0,4.7795,0.491572072072,0.336811016738
1979-03-10,0.0,4.7072,0.454972972973,0.328431041462
1979-03-11,0.0,4.097,0.435617117117,0.320630842396
1979-03-12,0.0,4.2341,0.42440990991,0.313361519602
1979-03-13,0.0,4.5959,0.423810810811,0.306578372295
1979-03-14,0.125,4.2139,0.405459459459,0.300240537731
1979-03-15,27.2125,2.4029,0.975013513514,0.294310661147
1979-03-16,3.8875,2.2765,1.00408108108,0.288754594098
1979-03-17,4.1,3.272,0.824148648649,0.29214733853
1979-03-18,4.9,3.222,1.31791891892,0.314198276983
1979-03-19,24.55,3.6373,2.58178378378,2.19184670839
1979-03-20,0.0,4.309,1.21403603604,0.782882971593
1979-03-21,0.0625,3.643,0.911527027027,0.620430240113
1979-03-22,2.1625,3.6848,0.935810810811,0.588855803179
1979-03-23,6.3875,4.15,0.95090990991,0.55984783109
1979-03-24,4.6,3.8709,0.934756756757,0.533186610014
1979-03-25,0.0,3.5786,0.70045045045,0.508671316158
1979-03-26,0.1875,3.5962,0.645166666667,0.486118391136
1979-03-27,0.0,3.837,0.603288288288,0.465360057057
1979-03-28,0.0,3.6769,0.551855855856,0.44624295934
1979-03-29,6.5375,3.1438,0.626585585586,0.428626926237
1979-03-30,1.8875,3.2228,0.651112612613,0.412383835067
1979-03-31,0.0,3.5186,0.556166666667,0.397396575947
1979-04-01,0.0,2.9059,0.502603603604,0.383558104656
1979-04-02,0.0625,3.4001,0.485995495495,0.370770576959
1979-04-03,0.0,3.8469,0.464333333333,0.358944557384
1979-04-04,0.0,3.8349,0.433207207207,0.347998296051
1979-04-05,0.075,2.8164,0.419536036036,0.337857067697
1979-04-06,1.4625,3.6382,0.419148648649,0.328452567553
1979-04-07,0.0,2.9075,0.41254954955,0.319722359173
1979-04-08,0.0,3.4241,0.405581081081,0.311609369765
1979-04-09,0.025,2.9027,0.388617117117,0.304061428913
1979-04-10,0.0,3.0955,0.396468468468,0.297030846985
1979-04-11,0.0,3.0807,0.389972972973,0.29047402979
1979-04-12,0.0,2.9756,0.370459459459,0.284351126386
1979-04-13,0.0,2.929,0.361734234234,0.278625707171
1979-04-14,0.0,2.8714,0.362490990991,0.27326446967
1979-04-15,0.0,2.8267,0.36322972973,0.268236969612
1979-04-16,0.0375,2.5937,0.364882882883,0.263515375154
1979-04-17,3.2625,2.0843,0.411702702703,0.259074242224
1979-04-18,3.65,2.0602,0.39313963964,0.254890309205
1979-04-19,3.35,2.1907,0.427752252252,0.250942309262
1979-04-20,1.6875,2.4552,0.421274774775,0.247210798818
1979-04-21,2.1875,2.945,0.378063063063,0.243678000779
1979-04-22,0.0,3.1142,0.351121621622,0.240327661247
1979-04-23,0.0,2.6257,0.334211711712,0.23714491855
1979-04-24,1.4625,2.5319,0.333792792793,0.234116183541
1979-04-25,0.2125,2.5395,0.339932432432,0.23122903019
1979-04-26,4.8875,2.1187,0.358567567568,0.228472095584
1979-04-27,4.575,2.3085,0.389094594595,0.225834988533
1979-04-28,11.0625,1.561,0.634148648649,0.22330820603
1979-04-29,2.2,2.2403,0.595720720721,0.2208830569
1979-04-30,4.6375,2.2926,0.579603603604,0.218551592013
1979-05-01,1.5625,2.2808,0.509166666667,0.216306540499
1979-05-02,0.1125,2.4363,0.449094594595,0.214141251454
1979-05-03,0.0125,2.3638,0.398418918919,0.212049640649
1979-05-04,0.8125,1.4455,0.468027027027,0.210026141834
1979-05-05,31.7,1.429,2.71677927928,1.35963740613
1979-05-06,32.0875,1.4005,9.06134684685,5.20443932133
1979-05-07,18.2375,1.6314,9.62166666667,4.51078418715
1979-05-08,9.925,1.6133,7.17032882883,3.03893389777
1979-05-09,9.5875,1.8956,3.53955405405,3.00421476109
1979-05-10,0.0,1.8175,2.39794594595,1.40799813002
1979-05-11,1.575,1.537,1.8890045045,1.22832073941
1979-05-12,0.025,1.7998,1.55827927928,1.14906518073
1979-05-13,0.0,1.6494,1.34917117117,1.07644551126
1979-05-14,0.1375,1.6487,1.20678378378,1.00989223194
1979-05-15,0.0,1.7907,1.11426576577,0.948884816409
1979-05-16,0.1875,1.7452,1.03075675676,0.892947499072
1979-05-17,0.0,1.8201,0.981243243243,0.84164542538
1979-05-18,0.0125,1.7479,0.917689189189,0.794581133231
1979-05-19,0.15,1.7245,0.866342342342,0.751391337004
1979-05-20,0.05,1.6692,0.834495495495,0.711743988174
1979-05-21,0.4375,1.4971,0.840900900901,0.675335588751
1979-05-22,2.925,1.6705,0.872747747748,0.641888735769
1979-05-23,0.1,1.6973,0.8005,0.61114987698
1979-05-24,0.0375,1.8336,0.75154954955,0.582887259566
1979-05-25,0.0125,1.6844,0.714599099099,0.556889055275
1979-05-26,0.0125,1.6743,0.693621621622,0.532961646823
1979-05-27,1.3875,1.4277,0.68859009009,0.510928061658
1979-05-28,0.6375,1.5334,0.666666666667,0.490626540449
1979-05-29,0.0375,1.582,0.643653153153,0.471909228683
1979-05-30,0.0125,1.5468,0.628481981982,0.454640980805
1979-05-31,0.0375,1.5286,0.601490990991,0.438698267197
1979-06-01,0.625,1.5045,0.593117117117,0.42396817518
1979-06-02,1.3125,1.5543,0.595581081081,0.410347495925
1979-06-03,0.025,1.5836,0.59836036036,0.397741889902
1979-06-04,0.025,1.5437,0.566495495495,0.386065124103
1979-06-05,0.5,1.4688,0.549815315315,0.375238374874
1979-06-06,0.0375,1.5991,0.541193693694,0.365189590701
1979-06-07,0.0125,1.5863,0.517927927928,0.355852909811
1979-06-08,0.0375,1.522,0.510873873874,0.347168127852
1979-06-09,0.0625,1.5766,0.495423423423,0.339080211364
1979-06-10,0.1125,1.4654,0.486504504505,0.331538853091
1979-06-11,0.0,1.4356,0.472481981982,0.324498065544
1979-06-12,0.0,1.4344,0.468202702703,0.317915809513
1979-06-13,0.0125,1.3717,0.467693693694,0.311753654534
1979-06-14,0.0125,1.3639,0.460779279279,0.305976468561
1979-06-15,0.0125,1.414,0.459355855856,0.300552134318
1979-06-16,0.0125,1.4578,0.452405405405,0.295451290059
1979-06-17,0.0125,1.4913,0.444166666667,0.290647092617
1979-06-18,0.0125,1.2557,0.439261261261,0.286115000829
1979-06-19,0.0,1.2984,0.453689189189,0.2818325776
1979-06-20,24.2875,1.2169,1.25520720721,0.277779308978
1979-06-21,26.425,1.3167,3.64315765766,2.86260070811
1979-06-22,0.5125,1.2424,1.6242972973,0.741098373574
1979-06-23,2.2625,1.5195,1.10687837838,0.54296443878
1979-06-24,0.5375,1.6871,0.961045045045,0.515122376109
1979-06-25,0.0,1.6058,0.827774774775,0.492798848207
1979-06-26,0.0375,1.5184,0.744545045045,0.47183340438
1979-06-27,0.0375,1.2342,0.688626126126,0.452524493973
1979-06-28,0.325,1.4709,0.661702702703,0.434730646803
1979-06-29,0.5125,1.4396,0.631265765766,0.418322553311
1979-06-30,0.125,1.3014,0.587873873874,0.403182018698
1979-07-01,0.0,1.3171,0.570873873874,0.389201007024
1979-07-02,0.0,1.4504,0.547878378378,0.376280767513
1979-07-03,0.0,1.4324,0.523738738739,0.364331036006
1979-07-04,0.0,1.3915,0.512157657658,0.353269305097
1979-07-05,0.0375,1.3538,0.492504504505,0.343020157036
1979-07-06,0.0375,1.3768,0.483198198198,0.333514654013
1979-07-07,0.0125,1.4098,0.467306306306,0.324689780877
1979-07-08,0.0125,1.3995,0.462364864865,0.316487935791
1979-07-09,0.0,1.5246,0.457207207207,0.308856464689
1979-07-10,0.0125,1.4619,0.440720720721,0.301747235774
1979-07-11,0.0125,1.507,0.427382882883,0.295116250612
1979-07-12,0.0,1.4526,0.421013513514,0.288923288679
1979-07-13,0.0,1.5139,0.41218018018,0.28313158247
1979-07-14,0.0,1.4909,0.408747747748,0.27770752056
1979-07-15,2.7875,1.5215,0.460162162162,0.272620376201
1979-07-16,1.325,1.6244,0.465671171171,0.267842059256
1979-07-17,0.0,1.4601,0.425833333333,0.263346889475
1979-07-18,0.0,1.4715,0.406689189189,0.25911138927
1979-07-19,0.0375,1.6253,0.393108108108,0.255114094308
1979-07-20,0.0125,1.647,0.387896396396,0.251335380398
1979-07-21,0.0125,1.549,0.387581081081,0.247757305266
1979-07-22,0.0125,1.7,0.387265765766,0.244363463939
1979-07-23,0.0125,1.7094,0.38222972973,0.241138856563
1979-07-24,0.0,1.5895,0.364864864865,0.238069767595
1979-07-25,0.0,1.6224,0.361027027027,0.235143655381
1979-07-26,6.5875,1.4825,0.402081081081,0.232349051232
1979-07-27,1.3875,1.5121,0.447144144144,0.22967546718
1979-07-28,0.0375,1.6908,0.385698198198,0.227113311669
1979-07-29,0.0,1.2988,0.3845,0.224653812494
1979-07-30,6.275,1.6492,0.599558558559,0.222288946367
1979-07-31,1.5875,1.865,0.521747747748,0.220011374548
1979-08-01,0.1,1.744,0.438099099099,0.217814384002
1979-08-02,0.0375,1.708,0.389905405405,0.215691833621
1979-08-03,0.0375,1.7199,0.370635135135,0.213638105076
1979-08-04,0.0125,1.8837,0.358004504505,0.211648057886
1979-08-05,0.0125,1.8761,0.350684684685,0.209716988358
1979-08-06,0.025,1.5287,0.34754954955,0.207840592056
1979-08-07,12.25,1.8995,0.446824324324,0.206014929501
1979-08-08,0.1,1.7328,0.540153153153,0.204236394814
1979-08-09,0.1,2.0115,0.397522522523,0.202501687063
1979-08-10,0.0,1.8405,0.363247747748,0.200807784066
1979-08-11,0.0375,1.7116,0.346423423423,0.199151918459
1979-08-12,1.175,1.9674,0.341040540541,0.197531555807
1979-08-13,8.55,1.9628,0.439013513514,0.195944374612
1979-08-14,0.1875,2.0169,0.393036036036,0.194388248028
1979-08-15,0.0375,2.1869,0.35818018018,0.192861227157
1979-08-16,0.0,1.8259,0.351932432432,0.191361525777
1979-08-17,0.0375,2.1447,0.343891891892,0.189887506384
1979-08-18,0.0,1.6381,0.336202702703,0.188437667436
1979-08-19,3.975,2.4836,0.346635135135,0.187010631693
1979-08-20,0.0,2.5977,0.343608108108,0.185605135557
1979-08-21,0.0,2.3977,0.327067567568,0.184220019332
1979-08-22,0.0,2.4434,0.316707207207,0.182854218323
1979-08-23,0.0,2.3856,0.309648648649,0.181506754692
1979-08-24,0.0,2.5307,0.30659009009,0.180176730025
1979-08-25,0.0125,2.601,0.305144144144,0.178863318532
1979-08-26,0.025,2.6256,0.301220720721,0.177565760829
1979-08-27,0.3125,1.989,0.297630630631,0.176283358263
1979-08-28,1.5,1.8004,0.322355855856,0.175015467717
1979-08-29,3.3625,2.4031,0.339774774775,0.173761496867
1979-08-30,0.0,2.0887,0.304864864865,0.172520899842
1979-08-31,0.725,2.4243,0.29104954955,0.171293173261
1979-09-01,0.0,2.5194,0.276657657658,0.170077852607
1979-09-02,0.0,2.5206,0.268274774775,0.168874508918
1979-09-03,0.0,2.1613,0.26740990991,0.167682745758
1979-09-04,0.0,1.7535,0.270806306306,0.166502196446
1979-09-05,20.55,2.0854,0.599765765766,0.165332521532
1979-09-06,0.0,2.6904,0.513846846847,0.164173406481
1979-09-07,0.0,2.6673,0.356824324324,0.163024559559
1979-09-08,0.0,2.8487,0.315405405405,0.161885709905
1979-09-09,0.0,2.9149,0.29427027027,0.16075660576
1979-09-10,0.0,3.2827,0.287468468468,0.159637012854
1979-09-11,0.2375,2.0973,0.288076576577,0.158526712933
1979-09-12,28.25,2.5462,0.987824324324,0.463195298838
1979-09-13,1.9125,2.4041,0.830657657658,0.270568153214
1979-09-14,0.1,3.2083,0.532058558559,0.240784984259
1979-09-15,0.0125,3.3952,0.440527027027,0.233212079398
1979-09-16,0.0375,3.6419,0.391752252252,0.226200558406
1979-09-17,0.0,3.3118,0.362490990991,0.219702753888
1979-09-18,0.1,2.9547,0.335445945946,0.213675093984
1979-09-19,0.0375,3.0703,0.330009009009,0.208077750155
1979-09-20,0.0,3.287,0.313941441441,0.202874315255
1979-09-21,0.0,3.3692,0.299355855856,0.198031509293
1979-09-22,0.0,3.1559,0.293004504505,0.193518910508
1979-09-23,0.0125,2.9389,0.283009009009,0.18930870956
1979-09-24,0.175,2.6824,0.276923423423,0.185375484878
1979-09-25,1.025,2.6624,0.283941441441,0.181695997315
1979-09-26,0.25,3.9198,0.296099099099,0.178249002476
1979-09-27,0.0,3.5281,0.272513513514,0.175015079179
1979-09-28,0.0,3.3814,0.254873873874,0.171976472671
1979-09-29,2.425,2.6382,0.246436936937,0.169116951334
1979-09-30,11.0125,2.7918,0.413306306306,0.166421675706
1979-10-01,3.4,3.3674,0.344207207207,0.163877078774
1979-10-02,0.3625,3.5965,0.31859009009,0.161470756559
1979-10-03,0.0,3.5468,0.287400900901,0.159191368116
1979-10-04,2.6375,2.4032,0.293918918919,0.157028544128
1979-10-05,1.65,2.7427,0.324378378378,0.154972803363
1979-10-06,0.8375,3.9818,0.291175675676,0.153015476322
1979-10-07,9.0875,3.4943,0.359324324324,0.151148635447
1979-10-08,0.0375,4.5267,0.284855855856,0.149365031336
1979-10-09,0.0,4.5464,0.245198198198,0.147658034436
1979-10-10,0.0125,4.4903,0.233599099099,0.146021581763
1979-10-11,0.0,4.5569,0.218617117117,0.144450128196
1979-10-12,0.0875,3.286,0.214175675676,0.142938601957
1979-10-13,0.65,3.7533,0.21859009009,0.14148236393
1979-10-14,0.0,3.8304,0.212405405405,0.140077170472
1979-10-15,0.0,3.4854,0.206554054054,0.13871913942
1979-10-16,3.775,3.8422,0.224486486486,0.13740471903
1979-10-17,0.8125,4.4402,0.240382882883,0.136130659577
1979-10-18,0.0375,4.9179,0.219085585586,0.13489398741
1979-10-19,0.975,3.1077,0.210918918919,0.133691981221
1979-10-20,8.0,4.0248,0.275207207207,0.132522150376
1979-10-21,0.0375,5.0095,0.248468468468,0.13138221509
1979-10-22,0.0375,4.9826,0.214824324324,0.130270088318
1979-10-23,0.0,4.0519,0.207576576577,0.129183859204
1979-10-24,0.825,3.2485,0.203756756757,0.128121777946
1979-10-25,13.2125,3.4642,0.578653153153,0.127082241966
1979-10-26,1.7625,5.1081,0.318887387387,0.126063783276
1979-10-27,0.875,4.8524,0.246373873874,0.125065056918
1979-10-28,2.0625,3.0761,0.224995495495,0.124084830408
1979-10-29,0.1875,4.5372,0.212698198198,0.123121974084
1979-10-30,0.0,4.3269,0.195058558559,0.122175452282
1979-10-31,0.0375,4.8019,0.197495495495,0.121244315277
1979-11-01,0.0,5.2712,0.191765765766,0.12032769191
1979-11-02,0.0,4.2453,0.188513513514,0.119424782854
1979-11-03,5.625,4.5245,0.468783783784,0.118534854454
1979-11-04,1.325,5.3294,0.237355855856,0.117657233105
1979-11-05,0.35,5.3952,0.201495495495,0.116791300103
1979-11-06,3.65,4.6335,0.227171171171,0.115936486946
1979-11-07,18.3875,4.5106,0.50972972973,0.115092271038
1979-11-08,2.7375,2.3347,0.350981981982,0.11425817176
1979-11-09,5.5125,2.4129,0.456554054054,0.113433746879
1979-11-10,7.175,3.5095,0.480504504505,0.112618589268
1979-11-11,6.4625,3.8823,0.523684684685,0.111812323907
1979-11-12,4.8375,3.1526,0.408396396396,0.113019496741
1979-11-13,2.65,5.4077,0.580801801802,0.110376169358
1979-11-14,0.0875,5.3946,0.363279279279,0.114961637542
1979-11-15,0.0,4.822,0.295905405405,0.113771544028
1979-11-16,2.975,5.1692,0.278459459459,0.112624257438
1979-11-17,0.0,5.7795,0.238608108108,0.111516503785
1979-11-18,0.0,5.0917,0.221211711712,0.110445287876
1979-11-19,0.125,5.8259,0.210243243243,0.109407869358
1979-11-20,0.0,3.7292,0.208765765766,0.108401740811
1979-11-21,12.2,5.5593,0.3245,0.10742460774
1979-11-22,4.5,5.7576,0.344243243243,0.106474370278
1979-11-23,0.025,4.3613,0.224743243243,0.105549106463
1979-11-24,16.35,5.0402,1.08055405405,0.104647056958
1979-11-25,0.0,5.9747,0.388391891892,0.103766611082
1979-11-26,0.0,5.8541,0.26940990991,0.102906294043
1979-11-27,0.0,6.0386,0.235265765766,0.102064755266
1979-11-28,0.0,5.649,0.217094594595,0.10124075773
1979-11-29,0.0,5.8468,0.203369369369,0.10043316822
1979-11-30,0.0,5.7719,0.20486036036,0.0996409484131
1979-12-01,0.0,6.3355,0.196932432432,0.0988631467385
1979-12-02,0.0,6.3914,0.180355855856,0.0980988909311
1979-12-03,0.0,6.6765,0.166684684685,0.0973473812292
1979-12-04,0.0,6.5774,0.172824324324,0.0966078841554
1979-12-05,0.975,5.8248,0.166815315315,0.0958797268329
1979-12-06,5.425,6.3517,0.176495495495,0.0951622917906
1979-12-07,0.0,6.2247,0.172148648649,0.0944550122144
1979-12-08,0.775,5.7135,0.16036036036,0.0937573676074
1979-12-09,2.7125,5.5261,0.159198198198,0.0930688798224
1979-12-10,0.0,6.6639,0.159954954955,0.0923891094368
1979-12-11,0.0,6.2737,0.140914414414,0.0917176524377
1979-12-12,0.0,6.0116,0.138391891892,0.0910541371933
1979-12-13,0.0,5.4402,0.142923423423,0.0903982216838
1979-12-14,0.0,6.3964,0.133045045045,0.0897495909706
1979-12-15,5.925,5.0837,0.14390990991,0.0891079548831
1979-12-16,0.1125,5.9072,0.156558558559,0.0884730459048
1979-12-17,0.0,6.1908,0.133630630631,0.0878446172398
1979-12-18,0.0,6.0063,0.118531531532,0.0872224410472
1979-12-19,0.0,6.0032,0.116842342342,0.0866063068258
1979-12-20,0.0,5.7233,0.119959459459,0.0859960199385
1979-12-21,0.0,6.4979,0.120036036036,0.085391400263
1979-12-22,0.0,6.6496,0.113738738739,0.0847922809589
1979-12-23,0.05,6.0745,0.106189189189,0.0841985073403
1979-12-24,2.15,5.4024,0.108342342342,0.0836099358454
1979-12-25,0.0,5.6631,0.111594594595,0.0830264330948
1979-12-26,0.0,5.8218,0.107076576577,0.0824478750308
1979-12-27,0.025,6.223,0.105846846847,0.0818741461298
1979-12-28,0.0,6.2068,0.102009009009,0.0813051386833
1979-12-29,0.0,6.4081,0.0947567567568,0.0807407521404
1979-12-30,0.0,6.3414,0.0936261261261,0.0801808925063
1979-12-31,0.0,6.1322,0.0879414414414,0.0796254717927
1980-01-01,2.475,4.1568,0.0963603603604,0.079074407516
1980-01-02,7.5125,3.1547,0.178914414414,0.0785276222372
1980-01-03,24.35,4.2273,0.408923423423,0.0779850431425
1980-01-04,3.175,3.12,0.219076576577,0.0774466016597
1980-01-05,7.9375,4.3474,0.203468468468,0.0769122331064
1980-01-06,0.6,5.0184,0.178031531532,0.07638187637
1980-01-07,4.7125,3.8776,0.181018018018,0.075855473614
1980-01-08,4.3,5.001,0.190387387387,0.0753329700097
1980-01-09,0.725,5.6184,0.177067567568,0.074814313491
1980-01-10,0.0,4.5402,0.154945945946,0.0742994545305
1980-01-11,4.7875,6.3145,0.162072072072,0.073788345934
1980-01-12,0.1875,5.2399,0.147882882883,0.0732809426531
1980-01-13,0.7875,4.9318,0.122531531532,0.0727772016139
1980-01-14,1.5125,3.6474,0.129752252252,0.0722770815603
1980-01-15,5.2875,5.8507,0.156495495495,0.0717805429101
1980-01-16,0.6125,5.7954,0.143905405405,0.0712875476244
1980-01-17,0.0,6.0754,0.124144144144,0.0707980590872
1980-01-18,0.0,5.9773,0.118972972973,0.0703120419959
1980-01-19,0.0,5.4993,0.106914414414,0.0698294622609
1980-01-20,0.05,5.5647,0.105481981982,0.0693502869137
1980-01-21,0.3875,5.8248,0.10345045045,0.0688744840227
1980-01-22,0.0,5.842,0.107306306306,0.0684020226168
1980-01-23,0.0,5.5731,0.0961666666667,0.0679328726146
1980-01-24,0.0,6.2527,0.0870945945946,0.0674670047601
1980-01-25,0.0,6.4418,0.0853063063063,0.0670043905639
1980-01-26,0.8875,5.871,0.0831936936937,0.0665450022492
1980-01-27,0.825,2.8558,0.0784054054054,0.0660888127023
1980-01-28,1.1,5.6704,0.0967162162162,0.0656357954276
1980-01-29,1.0375,5.6138,0.108563063063,0.065185924506
1980-01-30,0.7,4.3882,0.0969954954955,0.064739174557
1980-01-31,6.6625,4.7492,0.120112612613,0.0642955207039
1980-02-01,7.55,6.0515,0.152130630631,0.0638549385421
1980-02-02,6.85,4.7405,0.155396396396,0.0634174041099
1980-02-03,0.05,3.9433,0.130684684685,0.0629828938617
1980-02-04,11.4125,3.4658,0.14481981982,0.0625513846433
1980-02-05,0.0625,2.9501,0.14118018018,0.0621228536698
1980-02-06,5.6125,5.8216,0.155536036036,0.0616972785046
1980-02-07,1.65,4.3055,0.153171171171,0.0612746370407
1980-02-08,1.575,4.3265,0.13595045045,0.0608549074832
1980-02-09,0.2375,4.5243,0.130126126126,0.0604380683332
1980-02-10,2.8625,3.355,0.121243243243,0.0600240983736
1980-02-11,1.7625,4.7851,0.146747747748,0.059612976655
1980-02-12,0.1,4.8237,0.135981981982,0.0592046824839
1980-02-13,0.0,5.1128,0.116346846847,0.0587991954109
1980-02-14,0.0,4.5695,0.111472972973,0.0583964952203
1980-02-15,0.0,5.5435,0.102103603604,0.0579965619205
1980-02-16,0.0375,5.2801,0.0958828828829,0.057599375735
1980-02-17,0.1625,4.9771,0.0984684684685,0.0572049170945
1980-02-18,0.7875,4.8964,0.112027027027,0.0568131666289
1980-02-19,0.0,4.9761,0.11731981982,0.0564241051604
1980-02-20,0.3375,5.635,0.114067567568,0.0560377136975
1980-02-21,0.0,6.0943,0.0967072072072,0.0556539734283
1980-02-22,0.125,5.0462,0.0866171171171,0.0552728657155
1980-02-23,2.4,3.5471,0.0900630630631,0.0548943720912
1980-02-24,1.5125,5.3947,0.108671171171,0.054518474252
1980-02-25,0.3,4.9628,0.111725225225,0.0541451540546
1980-02-26,0.0875,4.7726,0.0976756756757,0.0537743935119
1980-02-27,0.0,5.181,0.0987297297297,0.053406174789
1980-02-28,0.5375,4.6497,0.0963243243243,0.0530404801997
1980-02-29,1.5,4.8774,0.0869324324324,0.0526772922033
1980-03-01,0.0,4.8948,0.084545045045,0.0523165934013
1980-03-02,0.0,4.1163,0.0887612612613,0.0519583665348
1980-03-03,2.8375,5.1937,0.0864864864865,0.0516025944815
1980-03-04,0.0,5.2392,0.0777972972973,0.0512492602535
1980-03-05,0.0,2.9785,0.0734414414414,0.0508983469944
1980-03-06,0.0,4.1127,0.0724234234234,0.0505498379777
