Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1979-06-04,0.0024,1.5407,0.0442855813953,0.1060378707
1979-06-05,0.0024,1.4886,0.047296744186,0.103127794311
1979-06-06,0.0048,1.6212,0.0437934883721,0.0944309608016
1979-06-07,0.0024,1.6128,0.0412809302326,0.0903868928783
1979-06-08,0.0048,1.6248,0.0409320930233,0.0858154650556
1979-06-09,0.0214,1.6171,0.040583255814,0.0819982773079
1979-06-10,0.0,1.4794,0.0402362790698,0.0824678089473
1979-06-11,0.0,1.4356,0.0398911627907,0.0800425987165
1979-06-12,0.0,1.438,0.0395460465116,0.076252296246
1979-06-13,0.0,1.3378,0.0370093023256,0.0758590987887
1979-06-14,0.0,1.4533,0.0337665116279,0.0686556124256
1979-06-15,0.0,1.4879,0.0334520930233,0.0641512038127
1979-06-16,0.0,1.4411,0.0331358139535,0.0623552737453
1979-06-17,0.0,1.5121,0.032823255814,0.0568816396004
1979-06-18,0.0,1.3478,0.0306465116279,0.0590434062192
1979-06-19,0.0,1.4466,0.0289627906977,0.0528622357196
1979-06-20,34.1952,1.2263,0.0612502325581,0.0569986043271
1979-06-21,16.3619,1.3434,0.104389767442,0.0832106233297
1979-06-22,10.6357,1.2493,0.189294883721,1.25072976061
1979-06-23,4.3548,1.5405,0.25571255814,0.94775543697
1979-06-24,0.0,1.5152,0.328154418605,0.427879944844
1979-06-25,0.0095,1.5099,0.278168372093,0.420696494264
1979-06-26,0.0024,1.4822,0.210668837209,0.225610892538
1979-06-27,0.0,1.2015,0.163997209302,0.184434118813
1979-06-28,0.0143,1.5231,0.134012093023,0.157814322078
1979-06-29,0.0643,1.4754,0.112761860465,0.151002297189
1979-06-30,0.0,1.2928,0.0971879069767,0.150488348707
1979-07-01,0.0,1.4027,0.0877330232558,0.141189951732
1979-07-02,0.0381,1.527,-9999.0,0.131691013149
1979-07-03,0.0,1.4823,-9999.0,0.127795552157
1979-07-04,0.2024,1.3959,-9999.0,0.125395924646
1979-07-05,0.0,1.4001,0.0594660465116,0.12024721469
1979-07-06,0.0,1.3839,0.0553581395349,0.115899291287
1979-07-07,0.0,1.4175,0.0531525581395,0.110101550855
1979-07-08,0.0,1.4789,0.0496548837209,0.103549477409
1979-07-09,0.0,1.5275,0.0484158139535,0.0975442237642
1979-07-10,0.0,1.5406,0.0448148837209,0.0928040031985
1979-07-11,0.0,1.5217,0.0427358139535,0.089221311806
1979-07-12,0.0,1.5127,0.0398037209302,0.085441724738
1979-07-13,0.05,1.6304,0.036911627907,0.0777222523084
1979-07-14,0.0595,1.4621,0.0359813953488,0.0792885446135
1979-07-15,0.1548,1.5917,0.0333590697674,0.0714150838204
1979-07-16,0.719,1.5459,0.0325181395349,0.0692752065281
1979-07-17,0.0,1.5812,0.0314260465116,0.0646417382269
1979-07-18,0.0,1.6531,0.0301813953488,0.0589399120053
1979-07-19,0.4548,1.613,0.030463255814,0.0569266369929
1979-07-20,0.0857,1.6923,0.0294623255814,0.0511815438784
1979-07-21,0.0,1.7077,0.029263255814,0.047582523784
1979-07-22,0.3548,1.8135,0.0340297674419,0.0411748301086
1979-07-23,12.6952,1.7279,0.0514465116279,0.040991962199
1979-07-24,0.4405,1.6627,0.0512427906977,0.0402415987245
1979-07-25,0.0738,1.6058,0.0416241860465,0.0393094274732
1979-07-26,2.7048,1.4676,0.0403851162791,0.041062841843
1979-07-27,1.9524,1.6435,0.0393330232558,0.0328288368534
1979-07-28,0.0,1.6952,0.0369581395349,0.0286533915964
1979-07-29,0.3095,1.4394,0.0328195348837,0.0344069934799
1979-07-30,3.9714,1.7482,0.0314260465116,0.0221350897732
1979-07-31,0.0952,1.8616,0.0297841860465,0.0161960927329
1979-08-01,0.0,1.9446,0.0307144186047,0.0112986492236
1979-08-02,0.0,1.8394,0.0290409302326,0.0125014016681
1979-08-03,0.0,1.8562,0.0277358139535,0.00985627178629
1979-08-04,0.0,1.9275,0.0259404651163,0.00552758369658
1979-08-05,0.0,1.9315,0.0260995348837,0.00341526350468
1979-08-06,0.0,1.8887,0.0262586046512,0.00286165969222
1979-08-07,0.0,2.2636,0.0264055813953,0.0
1979-08-08,0.0,2.0153,0.0253274418605,0.0
1979-08-09,0.0,2.1519,0.0232688372093,0.0
1979-08-10,0.0,2.093,0.0221618604651,0.0
1979-08-11,0.0,1.8726,0.0224948837209,0.0
1979-08-12,0.3738,2.1643,0.021951627907,0.0
1979-08-13,0.6952,2.1009,0.0227413953488,0.0
1979-08-14,0.119,2.1204,0.0214353488372,0.0
1979-08-15,0.031,2.22,0.0206,0.0
1979-08-16,0.0476,2.0111,0.0202465116279,0.0
1979-08-17,0.0214,2.1357,0.0187711627907,0.0
1979-08-18,0.4452,1.6124,0.0192269767442,0.0
1979-08-19,0.2714,2.6416,0.0198455813953,0.0
1979-08-20,0.0,2.683,0.0187897674419,0.0
1979-08-21,0.0,2.6397,0.0182548837209,0.0
1979-08-22,0.0,2.5765,0.0172288372093,0.0
1979-08-23,0.0,2.3983,0.0171013953488,0.0
1979-08-24,0.281,2.4404,0.0156465116279,0.0
1979-08-25,0.0,2.5926,0.0145144186047,0.0
1979-08-26,0.0,2.6739,0.0139153488372,0.0
1979-08-27,0.1571,2.1767,0.014416744186,0.0
1979-08-28,5.8119,1.9866,0.0220827906977,0.0
1979-08-29,0.8905,2.6663,0.0197711627907,0.0
1979-08-30,0.0929,2.2385,0.0187144186047,0.0
1979-08-31,0.2595,2.7473,0.0175693023256,0.0
1979-09-01,0.0238,2.618,0.0144353488372,0.0
1979-09-02,0.0,2.3212,0.0131013953488,0.0
1979-09-03,0.1619,1.8048,0.0148511627907,0.0
1979-09-04,0.631,2.5317,0.0145906976744,0.0
1979-09-05,0.5548,2.8123,0.0144697674419,0.0
1979-09-06,0.0,2.9996,0.0125004651163,0.0
1979-09-07,0.0,2.6496,0.0117339534884,0.0
1979-09-08,0.0,3.0788,0.0112493023256,0.0
1979-09-09,0.0,3.1776,0.00976093023256,0.0
1979-09-10,0.7738,3.6169,0.00918511627907,0.0
1979-09-11,20.35,1.9289,0.0338958139535,0.0
1979-09-12,28.6048,3.1449,0.0719404651163,0.0
1979-09-13,0.4429,2.7675,0.0839209302326,0.0
1979-09-14,0.0,3.2494,0.0545860465116,0.0
1979-09-15,0.0,3.5877,0.043591627907,0.0
1979-09-16,0.0,3.6571,0.0377339534884,0.0
1979-09-17,0.0,3.8157,0.034511627907,0.0
1979-09-18,0.0,3.414,0.0295404651163,0.0
1979-09-19,0.0,3.6355,0.024311627907,0.0
1979-09-20,0.0,3.292,0.0209153488372,0.0
1979-09-21,0.0,3.4494,0.0189888372093,0.0
1979-09-22,0.0,3.0259,0.0172679069767,0.0
1979-09-23,0.0,3.0132,0.0154790697674,0.0
1979-09-24,0.0381,2.5644,0.01312,0.0
1979-09-25,0.631,2.7877,0.0138669767442,0.0
1979-09-26,0.7976,4.0847,0.0123506976744,0.0
1979-09-27,0.0,3.3263,0.0105097674419,0.0
1979-09-28,0.0643,2.7003,0.0109097674419,0.0
1979-09-29,1.4048,3.812,0.01164,0.0
1979-09-30,0.0548,3.7967,0.0104790697674,0.0
1979-10-01,0.4024,3.5331,0.0108762790698,0.0
1979-10-02,0.0,3.7164,0.00998046511628,0.0
1979-10-03,0.0,3.6407,0.00899906976744,0.0
1979-10-04,0.25,3.1483,0.00993302325581,0.0
1979-10-05,3.0476,3.1136,0.0108604651163,0.0
1979-10-06,5.6905,4.2226,0.0103162790698,0.0
1979-10-07,0.9214,3.9499,0.0091776744186,0.0
1979-10-08,0.0,4.6973,0.00802976744186,0.0
1979-10-09,0.0,5.0265,0.00796,0.0
1979-10-10,0.0357,5.0436,0.00682511627907,0.0
1979-10-11,1.2905,4.1558,0.00701488372093,0.0
1979-10-12,0.0,4.456,0.00596093023256,0.0
1979-10-13,0.0,4.092,0.00612279069767,0.0
1979-10-14,0.1048,4.2745,0.00622697674419,0.0
1979-10-15,0.0,3.7478,0.00511255813953,0.0
1979-10-16,0.0048,4.2399,0.00489023255814,0.0
1979-10-17,0.1357,4.4418,0.0048688372093,0.0
1979-10-18,0.0,4.7982,0.00402511627907,0.0
1979-10-19,0.0,3.063,0.00342325581395,0.0
1979-10-20,0.0,5.323,0.0032288372093,0.0
1979-10-21,0.169,5.2827,0.00284372093023,0.0
1979-10-22,0.0,5.5334,0.00228186046512,0.0
1979-10-23,0.0,4.6602,0.00180744186047,0.0
1979-10-24,6.15,4.5538,0.00251720930233,0.0
1979-10-25,9.2,4.2274,0.0030623255814,0.0
1979-10-26,0.2952,5.217,0.00288651162791,0.0
1979-10-27,0.3024,5.5235,0.0022111627907,0.0
1979-10-28,4.3048,3.4706,0.00310418604651,0.0
1979-10-29,1.4286,4.9219,0.00249395348837,0.0
1979-10-30,0.0,4.247,0.00161860465116,0.0
1979-10-31,0.0595,5.4998,0.00132,0.0
1979-11-01,0.0,5.7199,0.000609302325581,0.0
1979-11-02,0.0,3.6233,0.000281860465116,0.0
1979-11-03,0.0881,4.917,0.000242790697674,0.0
1979-11-04,0.281,5.9718,0.000121860465116,0.0
1979-11-05,0.5,6.0707,5.95348837209e-05,0.0
1979-11-06,6.7619,4.0789,0.00134139534884,0.0
1979-11-07,0.5952,2.7412,0.00263813953488,0.0
1979-11-08,0.6619,2.7729,0.00218511627907,0.0
1979-11-09,1.4905,3.3614,0.00164930232558,0.0
1979-11-10,6.0643,4.5933,0.00207255813953,0.0
1979-11-11,4.8214,4.1055,0.00191720930233,0.0
1979-11-12,17.4952,3.8343,0.00854697674419,0.0
1979-11-13,1.1952,5.679,0.0126986046512,0.0
1979-11-14,0.0,5.7259,0.011743255814,0.0
1979-11-15,1.2952,4.973,0.00799720930233,0.0
1979-11-16,2.3857,6.3946,0.00576930232558,0.0
1979-11-17,0.0,5.8205,0.00429488372093,0.0
1979-11-18,0.0381,5.4115,0.00230418604651,0.0
1979-11-19,0.0095,6.066,0.00104837209302,0.0
1979-11-20,0.3024,4.6912,0.00104930232558,0.0
1979-11-21,0.5238,6.763,0.000700465116279,0.0
1979-11-22,0.331,6.4371,0.000177674418605,0.0
1979-11-23,1.9476,4.6614,7.62790697674e-05,0.0
1979-11-24,9.7595,5.4539,0.000799069767442,0.0
1979-11-25,1.8571,6.1965,0.000245581395349,0.0
1979-11-26,0.0,5.4018,0.0,0.0
1979-11-27,0.0,6.3718,0.0,0.0
1979-11-28,0.1357,6.2047,0.0,0.0
1979-11-29,0.0,5.5374,0.0,0.0
1979-11-30,0.0143,6.5639,0.0,0.0
1979-12-01,0.0,6.6911,0.0,0.0
1979-12-02,0.0,6.916,0.0,0.0
1979-12-03,0.0,7.1741,0.0,0.0
1979-12-04,0.0,6.1982,0.0,0.0
1979-12-05,0.1976,6.6515,0.0,0.0
1979-12-06,0.9286,6.4366,0.0,0.0
1979-12-07,0.0,6.8443,0.0,0.0
1979-12-08,0.6286,6.3471,0.0,0.0
1979-12-09,4.0643,4.1166,0.0,0.0
1979-12-10,0.0095,7.3133,0.0,0.0
1979-12-11,0.0,5.4939,0.0,0.0
1979-12-12,0.0,5.8247,0.0,0.0
1979-12-13,0.0,6.0606,0.0,0.0
1979-12-14,0.0024,6.7006,0.0,0.0
1979-12-15,1.2833,6.8548,0.0,0.0
1979-12-16,1.0714,6.6499,0.0,0.0
1979-12-17,0.0,5.6242,0.0,0.0
1979-12-18,0.0,6.2969,0.0,0.0
1979-12-19,0.0,6.2063,0.0,0.0
1979-12-20,0.3167,4.5991,0.0,0.0
1979-12-21,0.0,6.4275,0.0,0.0
1979-12-22,0.219,6.5866,0.0,0.0
1979-12-23,0.0,7.4036,0.0,0.0
1979-12-24,0.0,5.8498,0.0,0.0
1979-12-25,0.0214,5.9106,0.0,0.0
1979-12-26,0.0,6.3598,0.0,0.0
1979-12-27,0.7524,6.2421,0.0,0.0
1979-12-28,0.0,6.6207,0.0,0.0
1979-12-29,0.0,6.9648,0.0,0.0
1979-12-30,0.0,7.154,0.0,0.0
1979-12-31,0.0,6.6856,0.0,0.0
1980-01-01,0.2286,3.3527,0.0,0.0
1980-01-02,4.2357,3.0168,0.0,0.0
1980-01-03,6.2929,3.7681,0.0,0.0
1980-01-04,5.7595,3.2985,0.0,0.0
1980-01-05,9.1952,6.1242,0.0,0.0
1980-01-06,0.0929,3.8433,0.0,0.0
1980-01-07,0.6786,3.9878,0.0,0.0
1980-01-08,1.4333,5.1317,0.0,0.0
1980-01-09,0.119,5.9564,0.0,0.0
1980-01-10,4.5429,5.0791,0.0127172093023,0.0
1980-01-11,9.6381,6.6725,0.0100818604651,0.0
1980-01-12,0.8548,6.299,0.000227906976744,0.0
1980-01-13,2.2381,4.5436,0.0,0.0
1980-01-14,7.25,4.5456,0.0,0.0
1980-01-15,0.7238,6.5126,0.0,0.0
1980-01-16,0.0095,5.1617,0.0,0.0
1980-01-17,0.0,6.5062,0.0,0.0
1980-01-18,0.0,7.255,0.0,0.0
1980-01-19,0.0,5.7906,0.0,0.0
1980-01-20,0.4571,5.088,0.0,0.0
1980-01-21,0.6071,6.1293,0.0,0.0
1980-01-22,0.0548,5.7925,0.0,0.0
1980-01-23,0.0,5.8522,0.0,0.0
1980-01-24,0.0024,6.0716,0.0,0.0
1980-01-25,0.0,6.5443,0.0,0.0
1980-01-26,0.0,4.9552,0.0,0.0
1980-01-27,0.0048,3.4196,0.0,0.0
1980-01-28,0.0,6.3541,0.0,0.0
1980-01-29,0.0,4.754,0.0,0.0
1980-01-30,5.6048,5.6034,0.0,0.0
1980-01-31,10.5786,6.4013,0.0,0.0
1980-02-01,2.6738,6.9294,0.000552558139535,0.0
1980-02-02,24.4833,4.2181,0.000430697674419,0.0
1980-02-03,4.3238,2.9374,0.0,0.0
1980-02-04,3.0143,3.2429,0.0,0.0
1980-02-05,1.0667,2.9397,0.0,0.0
1980-02-06,0.8095,6.3771,0.0,0.0
1980-02-07,0.2548,3.2474,0.0,0.0
1980-02-08,0.0,5.8474,0.0,0.0
1980-02-09,0.0,4.6696,0.0,0.0
1980-02-10,0.0,3.4434,0.0,0.0
1980-02-11,0.0143,4.9153,0.0,0.0
1980-02-12,0.0,5.2453,0.0,0.0
1980-02-13,0.1024,5.7065,0.0,0.0
1980-02-14,0.0357,5.0557,0.0,0.0
1980-02-15,0.0238,5.8196,0.0,0.0
1980-02-16,0.0524,5.8143,0.0,0.0
1980-02-17,0.0762,3.9377,0.0,0.0
1980-02-18,0.3095,4.4642,0.0,0.0
1980-02-19,0.05,5.6467,0.0,0.0
1980-02-20,0.0,6.1254,0.0,0.0
1980-02-21,0.0,6.6999,0.0,0.0
1980-02-22,0.4857,3.2687,0.0,0.0
1980-02-23,2.3048,3.0168,0.0,0.0
1980-02-24,0.0714,6.0498,0.0,0.0
1980-02-25,0.0,4.7601,0.0,0.0
1980-02-26,0.0,4.7919,0.0,0.0
1980-02-27,0.0024,5.418,0.0,0.0
1980-02-28,0.2024,5.4386,0.0,0.0
1980-02-29,3.6714,5.0653,0.0,0.0
1980-03-01,1.1262,5.0002,0.0,0.0
1980-03-02,0.1619,3.8065,0.0,0.0
1980-03-03,0.0024,5.564,0.0,0.0
1980-03-04,0.0667,5.7846,0.0,0.0
1980-03-05,0.2619,3.0281,0.0,0.0
1980-03-06,0.0,4.0427,0.0,0.0
1980-03-07,0.0,4.6349,0.0,0.0
1980-03-08,0.0,5.4221,0.0,0.0
1980-03-09,6.5048,2.307,0.0,0.0
1980-03-10,34.6024,2.9363,0.0,0.0
1980-03-11,1.5262,3.4247,0.0,0.0
1980-03-12,1.5667,3.2359,0.0,0.0
1980-03-13,3.5071,3.9422,0.0,0.0
1980-03-14,0.0143,4.5663,0.0,0.0
1980-03-15,0.0,4.8814,0.0,0.0
1980-03-16,0.0,4.8679,0.0,0.0
1980-03-17,0.0,5.0261,0.0,0.0
1980-03-18,0.0,5.0607,0.0,0.0
1980-03-19,0.0,5.3701,0.0,0.0
1980-03-20,0.0,3.9201,0.0,0.0
1980-03-21,0.0,5.2078,0.0,0.0
1980-03-22,0.0024,4.552,0.0,0.0
1980-03-23,0.2071,4.2102,0.0,0.0
1980-03-24,0.0024,4.5453,0.0,0.0
1980-03-25,0.0119,4.1324,0.0,0.0
1980-03-26,0.0,4.771,0.0,0.0
1980-03-27,0.0,4.1417,0.0,0.0
1980-03-28,0.0,4.6479,0.0,0.0
1980-03-29,0.3167,4.369,0.0,0.0
1980-03-30,0.0,4.0068,0.0,0.0
1980-03-31,0.0,3.7481,0.0,0.0
1980-04-01,0.0119,4.135,0.0,0.0
1980-04-02,0.019,3.9928,0.0,0.0
1980-04-03,0.3238,3.9902,0.0,0.0
1980-04-04,0.0,4.0823,0.0,0.0
1980-04-05,0.0,3.8043,0.0,0.0
1980-04-06,0.0,3.4817,0.0,0.0
1980-04-07,0.1238,3.3418,0.0,0.0
1980-04-08,0.0,3.0769,0.0,0.0
1980-04-09,0.1405,3.0595,0.0,0.0
1980-04-10,0.0,3.1424,0.0,0.0
1980-04-11,0.0,3.3496,0.0,0.0
1980-04-12,0.0,3.4359,0.0,0.0
1980-04-13,0.0,3.3746,0.0,0.0
1980-04-14,0.0,3.1539,0.0,0.0
1980-04-15,0.0,3.3682,0.0,0.0
1980-04-16,0.0,3.4351,0.0,0.0
1980-04-17,0.0,3.3078,0.0,0.0
1980-04-18,0.0071,3.0118,0.0,0.0
1980-04-19,0.0,2.6387,0.0,0.0
1980-04-20,0.0762,2.8839,0.0,0.0
1980-04-21,0.6905,2.6466,0.0,0.0
1980-04-22,0.4024,3.1197,0.0,0.0
1980-04-23,0.531,3.1955,0.0,0.0
1980-04-24,2.2905,3.1379,0.0,0.0
1980-04-25,0.0119,2.6233,0.0,0.0
1980-04-26,0.1143,2.8029,0.0,0.0
1980-04-27,0.3214,2.2505,0.0,0.0
1980-04-28,0.0,2.507,0.0,0.0
1980-04-29,0.0,2.2586,0.0,0.0
1980-04-30,0.3262,2.4725,0.0,0.0
1980-05-01,0.8357,2.2711,0.0,0.0
1980-05-02,4.2786,2.2618,0.0,0.0
1980-05-03,5.0524,1.7904,0.0,0.0
1980-05-04,4.9929,2.2518,0.0,0.0
1980-05-05,0.2357,2.3646,0.0,0.0
1980-05-06,0.4881,2.2414,0.0,0.0
1980-05-07,2.0119,2.0958,0.0,0.0
1980-05-08,4.4881,1.576,0.0,0.0
1980-05-09,18.2024,1.6451,0.0,0.0
1980-05-10,55.1238,2.1521,0.000190697674419,0.0
1980-05-11,0.0286,2.6172,0.00816558139535,0.0
1980-05-12,0.0,2.4056,0.00104186046512,0.0
1980-05-13,0.0,2.0614,2.04651162791e-05,0.0
1980-05-14,0.2524,1.9218,0.0216790697674,0.0
1980-05-15,0.369,1.8881,0.0566390697674,0.0
1980-05-16,1.1881,1.9769,0.0550669767442,0.0
1980-05-17,0.0119,2.1526,0.0425311627907,0.0
1980-05-18,0.0,1.8582,0.0328093023256,0.0
1980-05-19,0.0,2.0074,0.0252055813953,0.0
1980-05-20,0.0,1.8432,0.0200334883721,0.0
1980-05-21,0.0,1.6398,0.0166493023256,0.0
1980-05-22,0.0,1.6086,0.0124725581395,0.0
1980-05-23,0.0,1.7504,0.00888558139535,0.0
1980-05-24,0.0,1.7723,0.00752930232558,0.0
1980-05-25,0.0,1.671,0.00623348837209,0.0
1980-05-26,0.0,1.4405,0.0048688372093,0.0
1980-05-27,0.419,1.4408,-9999.0,0.0
1980-05-28,6.9571,1.3967,-9999.0,0.0
1980-05-29,5.2095,1.7406,-9999.0,0.0
1980-05-30,0.7643,1.805,-9999.0,0.0
1980-05-31,0.1786,1.6451,-9999.0,0.0
1980-06-01,0.6381,1.5462,-9999.0,0.0
1980-06-02,1.2167,1.7077,-9999.0,0.0
1980-06-03,0.0262,1.4901,-9999.0,0.0
1980-06-04,0.0,1.4326,-9999.0,0.0
1980-06-05,0.0,1.5169,-9999.0,0.0
1980-06-06,0.0119,1.5591,-9999.0,0.0
1980-06-07,0.0119,1.5506,-9999.0,0.0
1980-06-08,0.0143,1.5516,-9999.0,0.0
1980-06-09,0.0119,1.655,-9999.0,0.0
1980-06-10,9.119,1.5919,-9999.0,0.0
1980-06-11,0.1738,1.415,-9999.0,0.0
1980-06-12,0.0119,1.4122,-9999.0,0.0
1980-06-13,6.1738,1.2946,-9999.0,0.0
1980-06-14,4.5405,1.3855,-9999.0,0.0
1980-06-15,6.0524,1.4345,-9999.0,0.0
1980-06-16,0.15,1.623,-9999.0,0.0
1980-06-17,0.081,1.604,-9999.0,0.0
1980-06-18,0.0,1.4216,-9999.0,0.0
1980-06-19,0.0071,1.2951,-9999.0,0.0
1980-06-20,0.4714,1.4978,-9999.0,0.0
1980-06-21,0.0095,1.5065,-9999.0,0.0
1980-06-22,0.0,1.4937,-9999.0,0.0
1980-06-23,0.0,1.4447,-9999.0,0.0
1980-06-24,0.0,1.5434,-9999.0,0.0
1980-06-25,0.0,1.4581,-9999.0,0.0
1980-06-26,0.0143,1.5522,-9999.0,0.0
1980-06-27,0.0095,1.45,-9999.0,0.0
1980-06-28,4.5071,1.4421,-9999.0,0.0
1980-06-29,1.85,1.3963,-9999.0,0.0
1980-06-30,0.0,1.5356,-9999.0,0.0
1980-07-01,0.0,1.3707,0.00845488372093,0.0
1980-07-02,0.0857,1.4295,0.00749302325581,0.0
1980-07-03,0.1429,1.4367,0.00745302325581,0.0
1980-07-04,0.0,1.474,0.0070688372093,0.0
1980-07-05,0.0,1.4794,0.00658046511628,0.0
1980-07-06,0.0,1.5125,0.00655813953488,0.0
1980-07-07,0.0,1.4498,0.00653581395349,0.0
1980-07-08,0.0,1.5583,0.00606046511628,0.0
1980-07-09,0.0,1.4718,0.00573581395349,0.0
1980-07-10,0.0,1.4387,0.00571441860465,0.0
1980-07-11,0.0,1.339,0.00569395348837,0.0
1980-07-12,0.0,1.5476,0.00530046511628,0.0
1980-07-13,0.0,1.5728,0.00495348837209,0.0
1980-07-14,0.1286,1.5772,0.00493488372093,0.0
1980-07-15,0.0286,1.555,0.00491627906977,0.0
1980-07-16,0.0167,1.7728,0.0048976744186,0.0
1980-07-17,0.2714,1.7088,0.00487906976744,0.0
1980-07-18,0.0,1.6617,0.00453023255814,0.0
1980-07-19,0.0,1.648,0.00420837209302,0.0
1980-07-20,0.0,1.5898,0.00419069767442,0.0
1980-07-21,0.0,1.6675,0.00417302325581,0.0
1980-07-22,0.0,1.5783,0.00374976744186,0.0
1980-07-23,0.2857,1.5645,0.00351627906977,0.0
1980-07-24,1.1333,1.7072,0.00349860465116,0.0
1980-07-25,0.9024,1.4713,0.00370790697674,0.0
1980-07-26,2.0714,1.6982,0.00408279069767,0.0
1980-07-27,1.5071,1.8471,0.00406511627907,0.0
1980-07-28,0.5571,1.5031,0.00404651162791,0.0
1980-07-29,0.6048,1.9546,0.00385581395349,0.0
1980-07-30,0.0,1.822,0.00367813953488,0.0
1980-07-31,0.0,1.85,0.0033776744186,0.0
1980-08-01,0.0,1.8584,0.00306790697674,0.0
1980-08-02,0.0,1.94,0.00276093023256,0.0
1980-08-03,0.0,2.0069,0.00248372093023,0.0
1980-08-04,0.0,2.0365,0.00218976744186,0.0
1980-08-05,0.0,2.1142,0.00221488372093,0.0
1980-08-06,0.0,1.9931,0.00240930232558,0.0
1980-08-07,0.0,2.2322,0.00238604651163,0.0
1980-08-08,0.0,2.348,0.00230511627907,0.0
1980-08-09,0.0,2.2221,0.00252093023256,0.0
1980-08-10,0.0,2.3889,0.00247441860465,0.0
1980-08-11,0.0,2.4853,0.00216465116279,0.0
1980-08-12,0.0,2.3854,0.00147627906977,0.0
1980-08-13,0.0,2.2558,0.00140372093023,0.0
1980-08-14,0.119,2.5147,0.00140930232558,0.0
1980-08-15,0.0,2.3538,0.00140930232558,0.0
1980-08-16,0.0,2.2464,0.00140930232558,0.0
1980-08-17,0.0048,2.0572,0.00140930232558,0.0
1980-08-18,0.0,2.6203,0.00140930232558,0.0
1980-08-19,0.0,2.6168,0.00140558139535,0.0
1980-08-20,0.0071,2.0059,0.00140093023256,0.0
1980-08-21,0.8786,2.9391,0.00139627906977,0.0
1980-08-22,0.0,2.8217,0.00139255813953,0.0
1980-08-23,0.881,2.9987,0.00138790697674,0.0
1980-08-24,0.0024,2.5093,0.00138325581395,0.0
1980-08-25,3.8214,2.6326,0.00137953488372,0.0
1980-08-26,0.0881,2.3466,0.00137488372093,0.0
1980-08-27,0.2929,2.1898,0.00137023255814,0.0
1980-08-28,0.0,2.6099,0.00136651162791,0.0
1980-08-29,0.0,3.01,0.00136186046512,0.0
1980-08-30,0.0,3.1164,0.00135720930233,0.0
1980-08-31,0.0,3.1274,0.00135348837209,0.0
1980-09-01,0.0,3.1694,0.0013488372093,0.0
1980-09-02,0.0,3.1839,0.00134418604651,0.0
1980-09-03,0.0,3.1631,0.00134046511628,0.0
1980-09-04,0.0,3.086,0.00133581395349,0.0
1980-09-05,0.4214,3.5459,0.0013311627907,0.0
1980-09-06,1.4619,3.3864,0.00132744186047,0.0
1980-09-07,0.0,3.4429,0.00132279069767,0.0
1980-09-08,0.0,3.8013,0.00131813953488,0.0
1980-09-09,0.0,3.4458,0.00131441860465,0.0
1980-09-10,0.0,3.5124,0.00137953488372,0.0
1980-09-11,0.0,3.5641,0.00149860465116,0.0
1980-09-12,0.1048,3.6344,0.00145023255814,0.0
1980-09-13,0.7,3.2816,0.00132465116279,0.0
1980-09-14,0.0,3.7021,0.00153209302326,0.0
1980-09-15,0.0595,3.4768,0.00133302325581,0.0
1980-09-16,0.0,3.6252,0.00146325581395,0.0
1980-09-17,0.0,3.3892,0.00159813953488,0.0
1980-09-18,0.2976,3.368,0.00141953488372,0.0
1980-09-19,0.0,3.7454,0.00160651162791,0.0
1980-09-20,0.0,3.8937,0.00150697674419,0.0
1980-09-21,0.1714,3.932,0.00157395348837,0.0
1980-09-22,0.0,4.2979,0.00147906976744,0.0
1980-09-23,0.0,4.4944,0.00144651162791,0.0
1980-09-24,0.0,3.8048,0.00137209302326,0.0
1980-09-25,0.3929,4.1041,0.00137674418605,0.0
1980-09-26,0.1214,4.4407,0.00138139534884,0.0
1980-09-27,0.0,3.9339,0.00138511627907,0.0
1980-09-28,0.0,4.4515,0.00138976744186,0.0
1980-09-29,0.0,4.7799,0.00139441860465,0.0
1980-09-30,0.0,4.9026,0.00139813953488,0.0
1980-10-01,0.0,5.2818,0.00140279069767,0.0
1980-10-02,0.0,5.1475,0.00140744186047,0.0
1980-10-03,0.0333,4.5258,0.00141209302326,0.0
1980-10-04,0.0119,3.4204,0.00141581395349,0.0
1980-10-05,0.0,4.872,0.00142046511628,0.0
1980-10-06,0.0,5.3588,0.00142511627907,0.0
1980-10-07,0.1952,3.7362,0.0014288372093,0.0
1980-10-08,0.5262,4.4197,0.00143348837209,0.0
1980-10-09,0.25,4.2523,0.00143813953488,0.0
1980-10-10,2.0762,3.9503,0.00144279069767,0.0
1980-10-11,2.6167,4.2657,0.00144651162791,0.0
1980-10-12,0.281,4.2791,0.0014511627907,0.0
1980-10-13,2.8167,4.9195,0.00145581395349,0.0
1980-10-14,0.0,4.8354,0.0014576744186,0.0
1980-10-15,0.0,5.0335,0.0014511627907,0.0
1980-10-16,0.5095,5.0466,0.00144372093023,0.0
1980-10-17,0.0214,3.7341,0.00143720930233,0.0
1980-10-18,0.0119,4.4595,0.00142976744186,0.0
1980-10-19,1.0333,4.2082,0.00142325581395,0.0
1980-10-20,1.45,4.0889,0.00141581395349,0.0
1980-10-21,11.3762,3.4547,0.00140930232558,0.0
1980-10-22,0.0024,4.7775,0.00140651162791,0.0
1980-10-23,0.2429,4.6214,0.00140465116279,0.0
1980-10-24,5.3548,2.5477,0.00140186046512,0.0
1980-10-25,27.2595,2.6757,0.0014,0.0
