Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1983-05-02,7.0273,1.6462,-9999.0,1.38568058667
1983-05-03,18.7636,2.0409,-9999.0,2.64693282447
1983-05-04,0.7955,1.8523,-9999.0,1.5892970251
1983-05-05,1.6227,2.3162,-9999.0,1.04143194701
1983-05-06,0.0,2.2532,-9999.0,0.900354403137
1983-05-07,0.0,2.2957,-9999.0,0.784690652795
1983-05-08,0.0182,2.235,-9999.0,0.692453500683
1983-05-09,0.6364,2.2085,-9999.0,0.617224309407
1983-05-10,0.0,2.2037,-9999.0,0.555776802137
1983-05-11,0.0409,2.1024,-9999.0,0.507225392335
1983-05-12,3.0545,1.9291,-9999.0,0.46896707331
1983-05-13,0.15,1.9232,-9999.0,0.435441385487
1983-05-14,1.1591,1.8939,-9999.0,0.408224153427
1983-05-15,0.4227,1.6718,-9999.0,0.388836994299
1983-05-16,5.9227,1.9589,-9999.0,0.365266657039
1983-05-17,0.0318,1.5818,-9999.0,0.355294707625
1983-05-18,1.8727,1.7392,-9999.0,0.339389272627
1983-05-19,2.5727,1.7205,-9999.0,0.328289963692
1983-05-20,0.0,1.4409,-9999.0,0.322944620358
1983-05-21,9.4,1.3852,-9999.0,0.315385549386
1983-05-22,16.1182,1.2842,-9999.0,1.63988551219
1983-05-23,5.45,1.7238,-9999.0,1.27973893848
1983-05-24,0.9773,1.6121,-9999.0,0.684143467808
1983-05-25,0.9273,1.6204,-9999.0,0.659879335846
1983-05-26,3.2364,1.5374,-9999.0,0.628171395094
1983-05-27,3.9682,1.4178,-9999.0,0.761780891562
1983-05-28,35.1773,1.749,-9999.0,5.11377827823
1983-05-29,0.9455,1.6071,-9999.0,2.41482530854
1983-05-30,0.0,1.5508,-9999.0,1.24867298124
1983-05-31,0.1,1.4626,-9999.0,1.08082279262
1983-06-01,0.0,1.5272,-9999.0,0.942838897047
1983-06-02,0.0682,1.4249,-9999.0,0.833475829819
1983-06-03,2.0,1.4423,-9999.0,0.743137443293
1983-06-04,5.0227,1.5144,-9999.0,0.668770200635
1983-06-05,13.0,1.4993,-9999.0,1.8669696109
1983-06-06,4.4773,1.3923,-9999.0,1.48295153863
1983-06-07,3.9636,1.4423,-9999.0,1.18242405424
1983-06-08,0.0,1.4163,-9999.0,0.914362937416
1983-06-09,0.3773,1.3031,-9999.0,0.801561754627
1983-06-10,0.0,1.3039,-9999.0,0.719918046398
1983-06-11,0.0,1.3541,-9999.0,0.652665745627
1983-06-12,0.0,1.3231,-9999.0,0.598911424319
1983-06-13,0.0,1.3647,-9999.0,0.55384788704
1983-06-14,0.0,1.3944,-9999.0,0.516894189884
1983-06-15,0.0,1.3525,-9999.0,0.487452740297
1983-06-16,0.0,1.4733,-9999.0,0.460584404023
1983-06-17,0.0,1.3808,-9999.0,0.441231179196
1983-06-18,0.1182,1.1455,-9999.0,0.427476270388
1983-06-19,19.9909,1.4353,-9999.0,1.11735046298
1983-06-20,2.4045,1.3106,-9999.0,0.911867655455
1983-06-21,2.7091,1.3283,-9999.0,0.738954501293
1983-06-22,0.3818,1.3586,-9999.0,0.601023833823
1983-06-23,0.8318,1.5566,-9999.0,0.567466685467
1983-06-24,0.0,1.5135,-9999.0,0.525259272061
1983-06-25,0.0,1.2669,-9999.0,0.493929949627
1983-06-26,1.1,1.3427,-9999.0,0.463681838513
1983-06-27,0.1636,1.2423,-9999.0,0.441191561752
1983-06-28,1.6364,1.3059,-9999.0,0.420121099311
1983-06-29,0.4136,1.4026,-9999.0,0.401761537718
1983-06-30,0.0091,1.5877,-9999.0,0.384612959887
1983-07-01,2.8455,1.6099,-9999.0,0.372145209927
1983-07-02,0.3455,1.4482,-9999.0,0.364280668718
1983-07-03,0.5818,1.4314,-9999.0,0.355503187963
1983-07-04,1.4091,1.2438,-9999.0,0.35053779424
1983-07-05,3.2273,1.385,-9999.0,0.341279426864
1983-07-06,7.6727,1.2381,-9999.0,0.498695814332
1983-07-07,8.45,1.2822,-9999.0,1.23910802889
1983-07-08,4.3636,1.2838,-9999.0,1.13802473772
1983-07-09,1.0591,1.4,-9999.0,0.631898019462
1983-07-10,0.7318,1.3255,-9999.0,0.604692342353
1983-07-11,0.0364,1.4501,-9999.0,0.547706604659
1983-07-12,0.3,1.4105,-9999.0,0.503403158658
1983-07-13,0.0,1.4439,-9999.0,0.466070223677
1983-07-14,0.0,1.4228,-9999.0,0.436140850479
1983-07-15,1.4591,1.4216,-9999.0,0.411170704755
1983-07-16,1.55,1.5398,-9999.0,0.388560865018
1983-07-17,0.0591,1.5403,-9999.0,0.371234452991
1983-07-18,0.2455,1.5169,-9999.0,0.357046793136
1983-07-19,0.0,1.5385,-9999.0,0.344376770409
1983-07-20,0.7455,1.2822,-9999.0,0.337894908073
1983-07-21,5.3409,1.4715,-9999.0,0.325829367138
1983-07-22,0.7318,1.5547,-9999.0,0.316613990538
1983-07-23,0.0,1.5239,-9999.0,0.310152805587
1983-07-24,0.7273,1.4079,-9999.0,0.305807151437
1983-07-25,2.4227,1.6383,-9999.0,0.296617127625
1983-07-26,0.0,1.6743,-9999.0,0.29100786865
1983-07-27,0.0,1.7409,-9999.0,0.285330800753
1983-07-28,5.6773,1.3989,-9999.0,0.286448295845
1983-07-29,12.4591,1.8052,-9999.0,0.891841369599
1983-07-30,0.1136,1.6721,-9999.0,0.601614198897
1983-07-31,6.2091,1.5621,-9999.0,0.728391108481
1983-08-01,0.3545,1.6897,-9999.0,0.465827398896
1983-08-02,1.0091,1.5096,-9999.0,0.457622599588
1983-08-03,2.8,1.6122,-9999.0,0.419896893315
1983-08-04,3.2864,1.7133,-9999.0,0.494651835405
1983-08-05,0.0409,1.926,-9999.0,0.389053059372
1983-08-06,0.0,1.9699,-9999.0,0.371794997736
1983-08-07,0.0136,1.9599,-9999.0,0.349490033875
1983-08-08,0.1545,1.8182,-9999.0,0.333101211375
1983-08-09,0.0,2.0985,-9999.0,0.313140831582
1983-08-10,0.0,2.1833,-9999.0,0.298758852315
1983-08-11,0.0,2.1173,-9999.0,0.288772275889
1983-08-12,0.0,1.9117,-9999.0,0.282613680643
1983-08-13,0.8273,2.2102,-9999.0,0.269806849202
1983-08-14,0.05,2.153,-9999.0,0.263676496413
1983-08-15,0.0045,2.1573,-9999.0,0.257435540958
1983-08-16,0.0182,2.1884,-9999.0,0.251465710077
1983-08-17,0.4909,1.5539,-9999.0,0.256573814253
1983-08-18,5.4227,2.0823,-9999.0,0.243775375764
1983-08-19,0.1045,1.8237,-9999.0,0.243780612763
1983-08-20,0.1409,2.1453,-9999.0,0.234928657801
1983-08-21,0.0,2.3102,-9999.0,0.228804454609
1983-08-22,0.0,2.1535,-9999.0,0.227965486274
1983-08-23,0.0318,2.1252,-9999.0,0.225269198901
1983-08-24,2.1364,2.1979,-9999.0,0.221121443705
1983-08-25,1.7318,1.6237,-9999.0,0.2273102951
1983-08-26,2.6136,1.6742,-9999.0,0.223731108266
1983-08-27,12.55,2.1793,-9999.0,0.213058971251
1983-08-28,4.4045,2.3153,-9999.0,0.208290134908
1983-08-29,0.0,2.5947,-9999.0,0.20131872464
1983-08-30,0.0,2.3445,-9999.0,0.202767320178
1983-08-31,0.1955,2.7419,-9999.0,0.194036853656
1983-09-01,0.5091,2.7742,-9999.0,0.191116740633
1983-09-02,0.1455,2.8124,-9999.0,0.188142305691
1983-09-03,0.5773,1.9755,-9999.0,0.199026727296
1983-09-04,10.2636,2.9444,-9999.0,0.181422333545
1983-09-05,3.2818,2.045,-9999.0,0.193356650842
1983-09-06,20.0773,3.0905,-9999.0,1.38641788309
1983-09-07,0.4636,2.8568,-9999.0,0.735358678933
1983-09-08,4.6364,2.806,-9999.0,0.402028633216
1983-09-09,9.5409,2.732,-9999.0,0.98683750504
1983-09-10,2.9318,2.7525,-9999.0,0.671617935629
1983-09-11,1.0955,2.6289,-9999.0,0.4458847064
1983-09-12,1.05,3.2452,-9999.0,0.391185801058
1983-09-13,0.5545,3.4603,-9999.0,0.349828008119
1983-09-14,0.5864,2.8844,-9999.0,0.327903352321
1983-09-15,0.6909,2.3899,-9999.0,0.310282451999
1983-09-16,6.3773,2.2602,-9999.0,0.291401876818
1983-09-17,1.7864,2.4368,-9999.0,0.271308866574
1983-09-18,2.7455,3.3428,-9999.0,0.242617790121
1983-09-19,0.0,3.8122,-9999.0,0.223180945674
1983-09-20,0.0,3.2427,-9999.0,0.222051380578
1983-09-21,0.0,3.808,-9999.0,0.204533499589
1983-09-22,0.0,3.6694,-9999.0,0.199370786818
1983-09-23,0.0,4.057,-9999.0,0.186898495438
1983-09-24,0.0,4.0139,-9999.0,0.182038275339
1983-09-25,0.0,3.323,-9999.0,0.188066101178
1983-09-26,0.0,3.5885,-9999.0,0.179518549564
1983-09-27,0.0182,3.9638,-9999.0,0.169669631475
1983-09-28,0.0,3.8838,-9999.0,0.167362495483
1983-09-29,0.5045,4.2582,-9999.0,0.158167562793
1983-09-30,8.3727,3.8776,-9999.0,0.161130451128
1983-10-01,0.0273,4.2394,-9999.0,0.152561029013
1983-10-02,0.0,3.9748,-9999.0,0.154045180257
1983-10-03,0.7455,3.6287,-9999.0,0.156949005047
1983-10-04,0.9727,3.8554,-9999.0,0.150915581355
1983-10-05,0.3727,1.8513,-9999.0,0.180209707544
1983-10-06,21.1227,1.9065,-9999.0,0.177055995749
1983-10-07,20.9727,3.4977,-9999.0,0.747529324183
1983-10-08,0.0,3.9055,-9999.0,0.497179097337
1983-10-09,0.0,4.1195,-9999.0,0.307204098544
1983-10-10,4.4409,2.8774,-9999.0,0.29586831866
1983-10-11,2.5,3.5168,-9999.0,0.260450735906
1983-10-12,0.4364,3.6938,-9999.0,0.236877331606
1983-10-13,0.3,2.3984,-9999.0,0.240216365997
1983-10-14,4.7727,3.7057,-9999.0,0.205393849566
1983-10-15,1.2318,3.1437,-9999.0,0.202470161375
1983-10-16,14.85,4.3241,-9999.0,0.244007840818
1983-10-17,1.5182,4.234,-9999.0,0.18562394136
1983-10-18,0.0,4.2839,-9999.0,0.187963486207
1983-10-19,3.4364,2.6758,-9999.0,0.202275069831
1983-10-20,32.0,3.6328,-9999.0,2.50079747927
1983-10-21,0.3818,4.6185,-9999.0,1.21133673734
1983-10-22,0.0,4.1469,-9999.0,0.591722999629
1983-10-23,0.0,4.0584,-9999.0,0.514680881825
1983-10-24,0.0182,3.1428,-9999.0,0.465535393775
1983-10-25,5.4364,4.755,-9999.0,0.388403358412
1983-10-26,0.0,4.4261,-9999.0,0.351543552551
1983-10-27,0.0,5.1316,-9999.0,0.306085750017
1983-10-28,0.0,4.1312,-9999.0,0.293803921424
1983-10-29,0.0,4.4664,-9999.0,0.265445551919
1983-10-30,9.85,4.6916,-9999.0,0.242869112972
1983-10-31,1.3773,2.6891,-9999.0,0.258736147755
1983-11-01,1.4182,2.9248,-9999.0,0.241877361264
1983-11-02,7.05,4.6777,-9999.0,0.20317117519
1983-11-03,1.1545,3.9045,-9999.0,0.20607454143
1983-11-04,7.0,5.37,-9999.0,0.174996583599
1983-11-05,0.2955,4.7925,-9999.0,0.177299534209
1983-11-06,0.0,4.9401,-9999.0,0.169051237671
1983-11-07,0.0,5.4564,-9999.0,0.155710027381
1983-11-08,0.0682,4.9125,-9999.0,0.159703041951
1983-11-09,0.7636,5.6309,-9999.0,0.14423826127
1983-11-10,0.0,5.3835,-9999.0,0.144418695541
1983-11-11,0.0727,4.3751,-9999.0,0.156935767751
1983-11-12,0.0273,4.89,-9999.0,0.145652781955
1983-11-13,4.7045,5.4414,-9999.0,0.134005920133
1983-11-14,0.2773,5.4338,-9999.0,0.131364711959
1983-11-15,0.2,2.9185,-9999.0,0.168474887881
1983-11-16,26.2182,3.8432,-9999.0,0.151373799746
1983-11-17,0.0818,4.5861,-9999.0,0.137244299095
1983-11-18,0.0,3.48,-9999.0,0.152403719349
1983-11-19,0.0,4.321,-9999.0,0.136881276843
1983-11-20,0.1182,3.1867,-9999.0,0.15262137332
1983-11-21,11.5455,2.5382,-9999.0,0.160740393962
1983-11-22,2.8182,4.4226,-9999.0,0.128900863105
1983-11-23,0.4318,4.24,-9999.0,0.12974859612
1983-11-24,1.3909,4.6681,-9999.0,0.120988007792
1983-11-25,0.0,4.7337,-9999.0,0.117984815025
1983-11-26,0.0909,3.8657,-9999.0,0.12975880334
1983-11-27,1.8091,2.8536,-9999.0,0.14383606332
1983-11-28,6.1955,2.8165,-9999.0,0.142540198843
1983-11-29,4.8,3.0198,-9999.0,0.137470881167
1983-11-30,8.0955,4.1387,-9999.0,0.11796117973
1983-12-01,1.9955,3.7287,-9999.0,0.122622676919
1983-12-02,3.0045,2.7282,-9999.0,0.136633048915
1983-12-03,8.2136,2.9097,-9999.0,0.131992949496
1983-12-04,33.8545,3.4435,-9999.0,2.11201943169
1983-12-05,2.8,5.2769,-9999.0,1.12489330509
1983-12-06,0.0,5.7349,-9999.0,0.577437245791
1983-12-07,0.95,4.4703,-9999.0,0.514394499037
1983-12-08,7.6727,5.0684,-9999.0,0.437681972685
1983-12-09,0.0,4.9497,-9999.0,0.384970680088
1983-12-10,0.6818,3.3288,-9999.0,0.36619160556
1983-12-11,8.4909,4.6884,-9999.0,0.308553306691
1983-12-12,4.9227,5.7839,-9999.0,0.261704260716
1983-12-13,0.0773,5.9888,-9999.0,0.234249951524
1983-12-14,0.0545,5.7378,-9999.0,0.218288324772
1983-12-15,12.9455,5.8585,-9999.0,0.199912802403
1983-12-16,0.7364,4.9986,-9999.0,0.199812534486
1983-12-17,0.0,5.0131,-9999.0,0.188147134668
1983-12-18,0.0,5.3829,-9999.0,0.172683288921
1983-12-19,0.0,5.9746,-9999.0,0.155175143953
1983-12-20,0.0,6.2345,-9999.0,0.144089252677
1983-12-21,0.0,6.5405,-9999.0,0.13322866943
1983-12-22,0.0273,6.5039,-9999.0,0.128549824134
1983-12-23,0.8727,5.9647,-9999.0,0.132435704573
1983-12-24,4.3545,6.1124,-9999.0,0.125977720216
1983-12-25,0.0,6.5041,-9999.0,0.116078704312
1983-12-26,2.1227,4.1429,-9999.0,0.149995775985
1983-12-27,42.5273,2.4616,-9999.0,0.571374272624
1983-12-28,10.8818,4.0773,-9999.0,0.812417789796
1983-12-29,1.7909,4.7618,-9999.0,0.563734912435
1983-12-30,0.0,5.5965,-9999.0,0.402423701024
1983-12-31,0.0,4.3334,-9999.0,0.372508585273
1984-01-01,5.6818,2.98,-9999.0,0.35330880108
1984-01-02,1.8591,3.2579,-9999.0,0.315821244992
1984-01-03,21.8455,5.3716,-9999.0,0.724648039253
1984-01-04,0.65,5.27,-9999.0,0.556302498937
1984-01-05,3.1318,4.9867,-9999.0,0.392815652999
1984-01-06,0.1409,4.8215,-9999.0,0.351106402696
1984-01-07,0.0,5.7735,-9999.0,0.299937725488
1984-01-08,17.1773,5.0819,-9999.0,0.28132495721
1984-01-09,5.0045,4.9367,-9999.0,0.259390894073
1984-01-10,0.8545,5.8622,-9999.0,0.22482314826
1984-01-11,2.4773,4.8564,-9999.0,0.224205427559
1984-01-12,1.7773,4.2243,-9999.0,0.220462998012
1984-01-13,12.3273,2.3261,-9999.0,0.285102768521
1984-01-14,9.9318,2.7907,-9999.0,0.703782208412
1984-01-15,6.9727,2.7907,-9999.0,0.768299287058
1984-01-16,13.8636,3.1825,-9999.0,1.49544205482
1984-01-17,11.0091,4.602,-9999.0,1.39722894318
1984-01-18,1.6909,5.5928,-9999.0,0.854216321586
1984-01-19,0.0227,5.1787,-9999.0,0.631535076522
1984-01-20,0.0,5.5422,-9999.0,0.543691636172
1984-01-21,0.0045,5.5992,-9999.0,0.476167346759
1984-01-22,7.9682,5.509,-9999.0,0.423425800116
1984-01-23,0.3818,5.5761,-9999.0,0.378229245888
1984-01-24,0.0,5.9689,-9999.0,0.335966637797
1984-01-25,0.0,6.1985,-9999.0,0.302783992722
1984-01-26,4.2364,4.7328,-9999.0,0.301619086471
1984-01-27,58.7591,2.4849,-9999.0,4.11953010636
1984-01-28,37.9364,3.5114,-9999.0,7.01754045825
1984-01-29,4.9045,3.2307,-9999.0,3.30960145386
1984-01-30,45.3591,5.1424,-9999.0,8.79210030762
1984-01-31,0.0,5.4521,-9999.0,5.78429097757
1984-02-01,0.0,4.9589,-9999.0,3.05889747486
1984-02-02,0.0136,5.3339,-9999.0,2.57319278926
1984-02-03,0.0,5.5382,-9999.0,2.1696324009
1984-02-04,0.0682,5.8171,-9999.0,1.84653927718
1984-02-05,0.0682,5.6169,-9999.0,1.59189922543
1984-02-06,0.35,5.4577,-9999.0,1.38574783178
1984-02-07,7.05,5.0269,-9999.0,1.22347402091
1984-02-08,13.2091,4.5902,-9999.0,1.09315980674
1984-02-09,0.0818,5.3055,-9999.0,0.970302942648
1984-02-10,0.0,4.1107,-9999.0,0.898268792066
1984-02-11,0.1636,5.1595,-9999.0,0.807427334009
1984-02-12,0.0364,4.9609,-9999.0,0.749679939129
1984-02-13,1.6636,5.6203,-9999.0,0.68916748579
1984-02-14,2.0955,4.3358,-9999.0,0.668049769143
1984-02-15,1.8636,4.5943,-9999.0,0.629563328689
1984-02-16,22.1727,3.4632,-9999.0,0.61867311019
1984-02-17,1.2818,4.0075,-9999.0,0.585872233596
1984-02-18,36.3636,2.8145,-9999.0,4.11538812959
1984-02-19,8.5455,3.9045,-9999.0,3.12582916698
1984-02-20,1.8682,4.2257,-9999.0,1.68213315164
1984-02-21,0.3727,4.8374,-9999.0,1.44096513487
1984-02-22,19.2909,2.4079,-9999.0,2.90347134736
1984-02-23,41.1227,4.2687,-9999.0,9.04106121326
1984-02-24,1.5955,3.5498,-9999.0,6.16021918956
1984-02-25,1.4455,3.5089,-9999.0,3.78188847774
1984-02-26,1.3045,3.307,-9999.0,2.87841094366
1984-02-27,2.0682,3.5529,-9999.0,2.44681909625
1984-02-28,4.6636,4.7176,-9999.0,2.06537488019
1984-02-29,4.2773,3.3823,-9999.0,1.79823297752
1984-03-01,0.6909,4.1165,-9999.0,1.55385305673
1984-03-02,0.3818,3.2618,-9999.0,1.37873017116
1984-03-03,0.6864,3.6614,-9999.0,1.2193706571
1984-03-04,0.0,4.0488,-9999.0,1.08885881149
1984-03-05,0.0,4.1128,-9999.0,0.986528013046
1984-03-06,0.0,4.0514,-9999.0,0.904754402434
1984-03-07,0.0318,4.5383,-9999.0,0.829279815792
1984-03-08,0.0,4.1867,-9999.0,0.779099356264
1984-03-09,6.8682,2.0702,-9999.0,0.766502116397
1984-03-10,2.35,3.6138,-9999.0,0.703917639448
1984-03-11,0.1409,3.6497,-9999.0,0.671452261172
1984-03-12,4.4045,4.6186,-9999.0,0.629335335498
1984-03-13,0.0,4.3774,-9999.0,0.610436844624
1984-03-14,17.2182,3.4942,-9999.0,0.604989869499
1984-03-15,0.0091,4.1457,-9999.0,0.577978433904
1984-03-16,0.0455,4.0762,-9999.0,0.564521217028
1984-03-17,0.6091,3.7869,-9999.0,0.556287331877
1984-03-18,0.0,3.9631,-9999.0,0.542123715328
1984-03-19,0.2955,3.4976,-9999.0,0.539247409683
1984-03-20,3.1045,2.7965,-9999.0,0.541032620058
1984-03-21,19.5,2.5804,-9999.0,0.535922972899
1984-03-22,19.0773,2.2364,-9999.0,2.53759686118
1984-03-23,6.9773,2.7482,-9999.0,2.02604419898
1984-03-24,4.4727,3.2264,-9999.0,1.34637863481
1984-03-25,2.4273,3.3662,-9999.0,1.15296157803
1984-03-26,12.2364,3.8982,-9999.0,1.78954839225
1984-03-27,0.25,3.3877,-9999.0,1.4794200397
1984-03-28,0.0,3.24,-9999.0,1.1381413697
1984-03-29,0.6136,3.4746,-9999.0,1.00902424008
1984-03-30,0.0,3.7846,-9999.0,0.902166600222
1984-03-31,0.0,3.6528,-9999.0,0.821165436139
1984-04-01,0.0,3.4455,-9999.0,0.756556779624
1984-04-02,0.0,3.4338,-9999.0,0.701101754041
1984-04-03,0.0364,3.4506,-9999.0,0.655058234509
1984-04-04,0.0,2.8682,-9999.0,0.626422166131
1984-04-05,0.0,3.3731,-9999.0,0.587013054601
1984-04-06,0.0,3.3108,-9999.0,0.561726280282
1984-04-07,0.4318,1.9975,-9999.0,0.560358780477
1984-04-08,22.7318,1.7136,-9999.0,0.546093404476
1984-04-09,38.95,1.8101,-9999.0,5.08452503557
1984-04-10,18.25,2.6069,-9999.0,6.11188608798
1984-04-11,5.9636,2.7003,-9999.0,4.14717133421
1984-04-12,3.0,2.4291,-9999.0,2.63437153254
1984-04-13,6.4409,2.4145,-9999.0,2.74085196491
1984-04-14,0.8045,2.8558,-9999.0,2.14767817804
1984-04-15,1.0591,2.7406,-9999.0,2.11143879668
1984-04-16,0.6136,2.3907,-9999.0,1.81742679835
1984-04-17,0.0,2.7158,-9999.0,1.56980114889
1984-04-18,0.0,2.6114,-9999.0,1.37508020845
1984-04-19,0.0,2.0617,-9999.0,1.22458732962
1984-04-20,0.0,1.9098,-9999.0,1.09775229838
1984-04-21,11.3455,2.4005,-9999.0,0.984872119639
1984-04-22,0.0,2.6174,-9999.0,0.895723016975
1984-04-23,0.3045,2.4641,-9999.0,0.828046132932
1984-04-24,0.0,2.5974,-9999.0,0.768428264108
1984-04-25,0.0,2.4447,-9999.0,0.723465705751
1984-04-26,0.0,2.4201,-9999.0,0.684646975623
1984-04-27,0.0,2.4089,-9999.0,0.652198334318
1984-04-28,0.0,2.2805,-9999.0,0.626910555249
1984-04-29,0.0,2.1432,-9999.0,0.606042270151
1984-04-30,0.1773,1.9016,-9999.0,0.590278860515
1984-05-01,0.0,2.2004,-9999.0,0.56876860056
1984-05-02,0.0,2.2657,-9999.0,0.55320300146
1984-05-03,0.0,2.361,-9999.0,0.538987229725
1984-05-04,0.0,2.2493,-9999.0,0.529520095066
1984-05-05,0.0227,1.6413,0.688127737226,0.529092347224
1984-05-06,5.1636,1.6213,0.713589416058,0.520351215339
1984-05-07,6.9682,1.5415,0.735886861314,0.513348234505
1984-05-08,0.3727,1.8832,0.685532846715,0.50033713933
1984-05-09,0.0,1.814,0.621835766423,0.494348443798
1984-05-10,0.2636,1.9264,0.596744525547,0.485927283204
1984-05-11,0.2727,1.6095,0.592209854015,0.484646800021
1984-05-12,1.1273,1.9488,0.566919708029,0.473302834585
1984-05-13,1.2909,1.919,0.547844890511,0.468038140706
1984-05-14,0.1864,1.7883,0.53846350365,0.464577158145
1984-05-15,0.0727,1.8641,0.547359489051,0.458032726187
1984-05-16,0.0045,1.8678,0.524406934307,0.452780153879
1984-05-17,1.0,1.7609,0.514113138686,0.449405413719
1984-05-18,4.0455,1.6662,0.511861313869,0.445952022975
1984-05-19,4.9,1.6316,0.539290145985,0.44165011065
1984-05-20,8.4318,1.5967,0.719291970803,0.437441823346
1984-05-21,5.2545,1.5672,0.729441605839,0.433227871662
1984-05-22,0.2818,1.5235,0.668025547445,0.429313128359
1984-05-23,0.0636,1.6644,0.585138686131,0.422548656811
1984-05-24,0.0,1.5938,0.542655109489,0.419185974415
1984-05-25,0.0,1.6294,0.514598540146,0.414205867918
1984-05-26,0.0,1.7371,0.496178832117,0.408139735761
1984-05-27,0.2364,1.6276,0.486200729927,0.405557968201
1984-05-28,0.0,1.6462,0.470917883212,0.401000839224
1984-05-29,0.0,1.6359,0.462377737226,0.396949283354
1984-05-30,0.0,1.469,0.457614963504,0.395416723665
1984-05-31,0.3773,1.4227,0.452184306569,0.392024847841
1984-06-01,1.1364,1.6062,0.449474452555,0.385046178744
1984-06-02,0.0,1.5961,0.445782846715,0.381167527945
1984-06-03,0.0,1.5993,0.428760948905,0.377121288332
1984-06-04,0.0773,1.5659,0.417541970803,0.373691946345
1984-06-05,0.2909,1.5332,0.416941605839,0.370293809175
1984-06-06,0.0,1.4962,0.417613138686,0.367001830244
1984-06-07,0.0,1.5827,0.413934306569,0.361799583148
1984-06-08,0.0,1.411,0.408045620438,0.360713283184
1984-06-09,0.0,1.4343,0.401673357664,0.356583612576
1984-06-10,0.0182,1.5168,0.398266423358,0.351557529324
1984-06-11,1.1955,1.4397,0.397182481752,0.349088598529
1984-06-12,0.5955,1.3746,0.398609489051,0.346467237391
1984-06-13,1.7818,1.3907,0.400034671533,0.342598315794
1984-06-14,1.0455,1.4989,0.400861313869,0.33731171429
1984-06-15,1.2091,1.4644,0.400947080292,0.334313492246
1984-06-16,1.0136,1.3832,0.403998175182,0.33208770036
1984-06-17,0.05,1.3149,0.402914233577,0.32969210568
1984-06-18,3.6818,1.3514,0.400434306569,0.325676539729
1984-06-19,1.8955,1.3424,0.404069343066,0.322411654129
1984-06-20,4.4364,1.2525,0.392306569343,0.320460330117
1984-06-21,6.0909,1.5294,0.387844890511,0.31274655691
1984-06-22,0.0,1.4316,0.373660583942,0.310985945598
1984-06-23,0.0,1.3886,0.344520072993,0.308390389944
1984-06-24,0.0,1.4065,0.328781021898,0.304866233837
1984-06-25,0.2818,1.3134,0.324717153285,0.30312798178
1984-06-26,7.1318,1.3364,0.327098540146,0.29958625671
1984-06-27,0.8818,1.289,0.32999270073,0.297186317197
1984-06-28,2.0045,1.3009,0.335366788321,0.293883516456
1984-06-29,4.1273,1.3032,0.338005474453,0.290760995158
1984-06-30,0.9409,1.2293,0.341012773723,0.288872677074
1984-07-01,0.4682,1.3791,0.343850364964,0.283481501132
1984-07-02,0.0227,1.2973,0.347058394161,0.281777643624
1984-07-03,2.4227,1.1194,0.349111313869,0.281620341599
1984-07-04,3.9682,1.1523,0.351520072993,0.278163846856
1984-07-05,4.9773,1.2383,0.354100364964,0.399494074113
1984-07-06,0.0,1.3826,0.355454379562,0.302077902779
1984-07-07,0.0,1.2107,0.366417883212,0.332116415797
1984-07-08,0.0636,1.4459,0.369439781022,0.314246094687
1984-07-09,0.3727,1.3234,0.372319343066,0.304258261097
1984-07-10,7.2318,1.2374,0.437343065693,0.381379393303
1984-07-11,10.6955,1.4975,1.01887591241,1.13161518195
1984-07-12,2.0409,1.3642,0.899178832117,0.787955447648
1984-07-13,0.1682,1.1793,0.644131386861,0.520035030227
1984-07-14,0.0136,1.2369,0.560189781022,0.480517761173
1984-07-15,2.6136,1.2277,0.540687956204,0.439528192409
1984-07-16,2.6409,1.2228,0.554031021898,0.45288895786
1984-07-17,6.0364,1.5416,0.619496350365,0.71848107377
1984-07-18,0.5136,1.6347,0.681854014599,0.519894666618
1984-07-19,0.1,1.3312,0.602503649635,0.472089870663
1984-07-20,0.3818,1.5434,0.543766423358,0.42892164402
1984-07-21,0.0545,1.6049,0.52098540146,0.395358462162
1984-07-22,9.0682,1.2745,0.502479927007,0.599473246017
1984-07-23,16.85,1.3729,1.05326277372,2.31107821338
1984-07-24,0.7818,1.4294,1.62055291971,1.23713798055
1984-07-25,1.1364,1.4338,1.13594890511,0.717843975417
1984-07-26,5.8818,1.3119,0.945483576642,0.950543260246
1984-07-27,28.4636,1.3858,2.23528832117,4.71392049227
1984-07-28,23.4273,1.5068,5.56272810219,6.4522299166
1984-07-29,7.0818,1.7346,3.85378649635,4.54100085327
1984-07-30,1.2,1.7444,2.43442153285,2.62121763252
1984-07-31,0.4818,1.9245,1.85646715328,2.12462986434
1984-08-01,0.0,1.8382,1.53643978102,1.8138527631
1984-08-02,0.0,1.8849,1.34084124088,1.56088202503
1984-08-03,0.0,2.0075,1.21766605839,1.35492917554
1984-08-04,0.0,1.9719,1.11918430657,1.19028157218
1984-08-05,0.0,1.7587,1.05674087591,1.05967404245
1984-08-06,2.2273,1.5588,0.99720620438,0.954003606482
1984-08-07,11.7864,2.083,1.32133941606,0.927293888768
1984-08-08,0.1091,2.0788,1.00216788321,0.803539571666
1984-08-09,0.0,2.1779,0.805458029197,0.755357446094
1984-08-10,0.5364,1.6223,0.943315693431,0.70969476951
1984-08-11,13.4545,1.7716,1.57675729927,1.45018287711
