Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1979-10-10,2.7647,2.5472,3.4263,2.71749524031
1979-10-11,30.8647,2.6093,3.4599,5.06062278405
1979-10-12,22.7118,2.3359,4.7931,6.43843197633
1979-10-13,9.6412,2.8629,4.6965,6.17116916801
1979-10-14,2.2235,2.5405,4.4331,5.24637350106
1979-10-15,2.6176,2.1211,4.2607,4.60744183965
1979-10-16,6.4235,3.8545,3.9769,4.2831438768
1979-10-17,0.0,4.026,3.6356,3.91944589843
1979-10-18,0.0,3.1925,3.3713,3.54925644033
1979-10-19,0.0,3.3858,3.1659,3.24686198153
1979-10-20,0.0353,4.608,2.9645,2.98254067087
1979-10-21,0.0,4.9506,2.7907,2.76847453327
1979-10-22,0.3059,3.1125,2.7543,2.56536815591
1979-10-23,23.8176,3.0714,3.0217,2.59988917381
1979-10-24,3.5471,3.1201,2.6637,2.58090163045
1979-10-25,0.0,4.8249,2.4315,2.41469744626
1979-10-26,0.0,4.8687,2.2816,2.28346066248
1979-10-27,0.0,3.8,2.1894,2.18093616705
1979-10-28,0.0,3.6329,2.078,2.09918534816
1979-10-29,1.1941,4.2021,1.9538,2.03259391079
1979-10-30,0.0,4.5991,1.8739,1.9770620649
1979-10-31,0.0,5.2187,1.8101,1.92945599702
1979-11-01,0.0,4.1611,1.7426,1.8875560787
1979-11-02,0.0,4.5132,1.6739,1.8496079415
1979-11-03,0.0,5.0886,1.616,1.81437741181
1979-11-04,0.0,4.475,1.5603,1.78103907687
1979-11-05,0.0,4.0009,1.521,1.74903009173
1979-11-06,0.2647,4.3588,1.4753,1.71799065834
1979-11-07,0.0,5.013,1.4112,1.68770847164
1979-11-08,0.0,5.2815,1.3574,1.65806293453
1979-11-09,0.0,4.5959,1.3224,1.62898640924
1979-11-10,3.1353,5.0629,1.2922,1.60044049076
1979-11-11,1.2294,2.64,1.6917,1.57240322935
1979-11-12,31.2706,5.0034,1.6422,1.54486006777
1979-11-13,0.0,4.8919,1.3174,1.51780044487
1979-11-14,0.0,3.6045,1.2465,1.49121513386
1979-11-15,2.5471,3.6915,1.2821,1.46509556744
1979-11-16,7.1412,3.8546,1.2172,1.43943353629
1979-11-17,0.0,5.422,1.1555,1.41422099056
1979-11-18,0.0,3.7169,1.1163,1.3894501099
1979-11-19,2.3412,5.219,1.0817,1.36511307651
1979-11-20,11.0529,3.4413,1.2749,1.3412023709
1979-11-21,4.1647,4.2852,1.158,1.31771045235
1979-11-22,0.0,5.4157,1.0508,1.29463001376
1979-11-23,0.0,3.4747,1.0146,1.27195388936
1979-11-24,10.1471,3.3938,1.1315,1.24967493614
1979-11-25,5.2118,4.7366,1.1269,1.22778620213
1979-11-26,10.8294,5.4251,1.1724,1.20628087776
1979-11-27,0.0,5.7077,1.0102,1.18515224411
1979-11-28,0.0,5.122,0.9461,1.16439370881
1979-11-29,0.0,5.0904,0.9072,1.14399877153
1979-11-30,0.0,5.4941,0.8832,1.12396106471
1979-12-01,0.0,5.1111,0.8642,1.10427434616
1979-12-02,0.0,5.4455,0.8298,1.08493244926
1979-12-03,0.0,6.0442,0.8115,1.06592933949
1979-12-04,0.0,5.2584,0.7848,1.04725910308
1979-12-05,0.0,6.0726,0.7569,1.02891587238
1979-12-06,0.0,5.9263,0.7332,1.01089395107
1979-12-07,0.0,6.1335,0.7213,0.993187694813
1979-12-08,0.0059,4.6842,0.7081,0.975791599343
1979-12-09,0.6588,3.1901,0.6958,0.958700212049
1979-12-10,0.0176,5.2889,0.6877,0.941908150192
1979-12-11,0.0118,5.7642,0.6773,0.925410235032
1979-12-12,0.0,4.0078,0.6606,0.909201322173
1979-12-13,0.6471,6.1352,0.6593,0.89327627354
1979-12-14,0.0,6.2451,0.6325,0.87763018971
1979-12-15,0.0,5.2242,0.6138,0.862258173646
1979-12-16,1.0647,3.8056,0.6019,0.847155415819
1979-12-17,2.2,3.5025,0.6515,0.832317181043
1979-12-18,5.1176,5.2546,0.6704,0.817738823909
1979-12-19,2.5706,5.8776,0.6057,0.803415831647
1979-12-20,0.0,5.0168,0.5816,0.789343735911
1979-12-21,0.0,5.3103,0.5692,0.775518109351
1979-12-22,0.0,6.6891,0.5506,0.761934635381
1979-12-23,0.0,6.3436,0.5292,0.748589107246
1979-12-24,0.0,5.0896,0.5163,0.735477347245
1979-12-25,0.0,5.6105,0.5122,0.72259522737
1979-12-26,0.0,6.6118,0.498,0.709938740978
1979-12-27,0.0,6.5023,0.4755,0.6975039556
1979-12-28,0.0,6.5208,0.463,0.685286972676
1979-12-29,0.0824,6.6702,0.4595,0.673283977086
1979-12-30,1.5235,6.4189,0.4414,0.661491227212
1979-12-31,0.0,3.8692,0.4434,0.649905064142
1980-01-01,6.6118,4.7445,0.5113,0.638521798349
1980-01-02,0.3765,5.1677,0.4517,0.627337923507
1980-01-03,4.5118,5.1201,0.5114,0.616349947403
1980-01-04,16.9706,5.5496,0.5888,0.605554426933
1980-01-05,0.0765,6.2892,0.4723,0.594947993008
1980-01-06,0.0,5.3336,0.4398,0.584527358541
1980-01-07,1.2,4.1027,0.4278,0.574289251707
1980-01-08,0.0,5.0325,0.4265,0.564230444998
1980-01-09,0.3176,4.6605,0.4105,0.554347840534
1980-01-10,0.2059,4.0828,0.4081,0.544638338553
1980-01-11,0.0353,4.9606,0.41,0.5350988863
1980-01-12,1.4294,3.5195,0.4208,0.525726551973
1980-01-13,11.5235,3.5709,0.5135,0.516518361268
1980-01-14,0.6118,5.2629,0.4428,0.507471436873
1980-01-15,0.8353,6.0854,0.4063,0.498582985016
1980-01-16,0.0,5.6547,0.3792,0.489850234876
1980-01-17,0.0,5.6447,0.3695,0.481270438566
1980-01-18,0.0,3.9713,0.3652,0.472840942873
1980-01-19,0.3706,4.8136,0.3728,0.464559063338
1980-01-20,0.0,4.986,0.3542,0.456422253536
1980-01-21,0.0,5.2952,0.3517,0.448427962509
1980-01-22,0.0,5.6441,0.3411,0.440573695089
1980-01-23,0.0,5.6952,0.3277,0.432857002836
1980-01-24,0.0,5.4235,0.3203,0.425275476371
1980-01-25,0.0,4.6415,0.3169,0.417826750552
1980-01-26,1.4118,5.4302,0.3232,0.410508473392
1980-01-27,0.0,5.1849,0.3107,0.403318392132
1980-01-28,0.0,4.0411,0.3076,0.396254259842
1980-01-29,0.0,5.4695,0.3045,0.389313827289
1980-01-30,0.0,5.568,0.2899,0.382494975905
1980-01-31,0.0,5.5106,0.2836,0.375795561728
1980-02-01,0.2882,3.0613,0.2948,0.369213520654
1980-02-02,6.9941,3.7542,0.3692,0.362746728243
1980-02-03,2.7706,5.0112,0.3754,0.356393197305
1980-02-04,0.0,5.2091,0.3105,0.350150964109
1980-02-05,0.0,5.9286,0.2924,0.344018059683
1980-02-06,0.0,5.056,0.2811,0.337992595311
1980-02-07,0.0,4.7678,0.2779,0.332072662274
1980-02-08,0.0,5.0709,0.2746,0.326256411891
1980-02-09,0.0,4.553,0.2649,0.320542045575
1980-02-10,0.0,4.9202,0.2674,0.314927757629
1980-02-11,0.0,5.5455,0.2659,0.309411802736
1980-02-12,0.0,4.935,0.258,0.303992477101
1980-02-13,0.0,5.8726,0.2521,0.298668053714
1980-02-14,0.0,5.8647,0.2457,0.293436901072
1980-02-15,0.0,5.8865,0.2396,0.288297373502
1980-02-16,0.0,5.9033,0.2365,0.283247866549
1980-02-17,0.0,4.8305,0.232,0.278286816973
1980-02-18,0.0,5.5615,0.2298,0.273412639502
1980-02-19,0.0,5.9644,0.2267,0.268623838719
1980-02-20,0.0,4.9917,0.2203,0.26391893234
1980-02-21,0.6765,4.4523,0.2238,0.259296428615
1980-02-22,1.0647,4.6174,0.2414,0.254754880723
1980-02-23,0.0,5.0723,0.2236,0.250292875687
1980-02-24,0.0,4.4467,0.2186,0.2459090373
1980-02-25,0.0,4.4657,0.2129,0.241601975123
1980-02-26,0.0,3.7166,0.2148,0.23737036186
1980-02-27,0.0,3.7909,0.2186,0.233212856276
1980-02-28,1.5235,4.434,0.2223,0.229128163322
1980-02-29,3.5176,4.6015,0.2245,0.225115020552
1980-03-01,0.0,4.6983,0.2154,0.221172169763
1980-03-02,0.0,3.9535,0.2119,0.217298389385
1980-03-03,0.0,4.4604,0.2071,0.213492443663
1980-03-04,0.0,4.0848,0.1988,0.209753170794
1980-03-05,0.0,4.8906,0.1956,0.206079377393
1980-03-06,0.0,5.1729,0.194,0.20246993757
1980-03-07,0.0,4.2024,0.1956,0.198923733348
1980-03-08,36.3882,2.3276,0.5208,0.195439653044
1980-03-09,23.9765,3.2184,0.391,0.401025183608
1980-03-10,0.0,3.5616,0.2553,0.287503048581
1980-03-11,0.0,3.6093,0.2422,0.273771655572
1980-03-12,0.0,3.9784,0.2367,0.268976507038
1980-03-13,0.0,3.7121,0.2337,0.264265355919
1980-03-14,0.0,3.6638,0.2318,0.259636720409
1980-03-15,0.0,4.0744,0.2266,0.255089152119
1980-03-16,0.0,4.1023,0.2252,0.25062124148
1980-03-17,0.0,4.1088,0.2231,0.246231588792
1980-03-18,0.0,4.2397,0.2171,0.241918821481
1980-03-19,0.0,4.3715,0.2089,0.237681594345
1980-03-20,0.0,4.0392,0.2039,0.233518590031
1980-03-21,0.0,3.7685,0.2017,0.229428502001
1980-03-22,0.0,3.8776,0.1975,0.225410049079
1980-03-23,0.0,3.6426,0.1967,0.221461985463
1980-03-24,0.0,3.401,0.1945,0.217583074087
1980-03-25,0.0,3.7206,0.1939,0.213772096605
1980-03-26,0.0,2.9925,0.1943,0.210027883055
1980-03-27,0.6706,3.5734,0.196,0.206349234824
1980-03-28,0.0118,3.4654,0.1927,0.202735028132
1980-03-29,0.0,3.0358,0.1918,0.199184129797
1980-03-30,0.0,2.7188,0.1914,0.195695425573
1980-03-31,0.0,3.1204,0.1933,0.19226781849
1980-04-01,0.0,3.204,0.1919,0.188900251164
1980-04-02,0.0,3.0022,0.1896,0.185591671612
1980-04-03,0.0,2.9907,0.1885,0.182341040742
1980-04-04,0.0,2.9144,0.1869,0.17914734668
1980-04-05,0.0,2.981,0.1878,0.176009589555
1980-04-06,0.0,2.6582,0.1852,0.172926796201
1980-04-07,0.0,2.7851,0.1848,0.169897993497
1980-04-08,0.0,2.7842,0.1851,0.166922242866
1980-04-09,0.0,2.8105,0.1842,0.163998613154
1980-04-10,0.0,2.6095,0.1805,0.161126194596
1980-04-11,0.0,2.7778,0.1798,0.158304082794
1980-04-12,0.0,2.737,0.1802,0.155531403724
1980-04-13,0.0,2.7937,0.179,0.15280728776
1980-04-14,0.0,2.8761,0.1775,0.150130885157
1980-04-15,0.0,2.6649,0.1733,0.147501364161
1980-04-16,0.2176,2.1466,0.175,0.144917903841
1980-04-17,2.4882,2.7543,0.1894,0.142379679593
1980-04-18,0.0,2.1626,0.1855,0.139885927854
1980-04-19,1.0471,1.6431,0.1868,0.137435854048
1980-04-20,6.4765,1.8271,0.2439,0.135028685232
1980-04-21,5.0824,2.3214,0.2283,0.132663674652
1980-04-22,0.0,1.8915,0.2039,0.130340099218
1980-04-23,0.0,1.627,0.3141,0.128057219769
1980-04-24,37.9294,1.9554,0.7127,0.128714447616
1980-04-25,0.0,1.9931,0.2876,0.123828216962
1980-04-26,0.0,1.8886,0.2416,0.152427349133
1980-04-27,0.0,1.865,0.2309,0.149757583166
1980-04-28,0.0,1.8712,0.2213,0.147134578892
1980-04-29,0.0,1.858,0.2203,0.14455751785
1980-04-30,0.0,1.6403,0.22,0.142025597621
1980-05-01,0.1882,1.7385,0.2194,0.139538021075
1980-05-02,0.0,1.8927,0.217,0.137094014673
1980-05-03,0.0,1.8056,0.2166,0.134692818947
1980-05-04,0.0,1.7917,0.2171,0.132333680163
1980-05-05,0.0,1.851,0.2169,0.130015861643
1980-05-06,0.0,1.8722,0.2147,0.127738641004
1980-05-07,0.0,1.4304,0.2151,0.125501312455
1980-05-08,0.3118,1.8686,0.2223,0.123303160594
1980-05-09,0.0,1.7292,0.2153,0.121143517213
1980-05-10,2.2059,1.4501,0.2189,0.119021702468
1980-05-11,19.8824,1.5534,0.7602,0.116937047274
1980-05-12,36.1059,1.2814,0.912,1.06711086719
1980-05-13,0.3588,1.6207,0.411,0.428680952845
1980-05-14,0.0,1.5432,0.3101,0.38311460801
1980-05-15,0.0,1.5021,0.2796,0.376404136926
1980-05-16,1.5765,1.3526,0.2632,0.369811207704
1980-05-17,3.1941,1.4033,0.2945,0.363333757608
1980-05-18,0.0059,1.3086,0.27,0.356969768128
1980-05-19,0.0,1.2056,0.2551,0.350717250166
1980-05-20,17.2706,1.2126,0.4452,0.626137731505
1980-05-21,0.7412,1.1639,0.4054,0.446045413222
1980-05-22,0.0,1.1911,0.307,0.426915552944
1980-05-23,0.0,1.1958,0.2886,0.419437875447
1980-05-24,0.0,1.206,0.2782,0.412091176885
1980-05-25,0.0294,1.309,0.275,0.404873161886
1980-05-26,0.0,1.2053,0.3389,0.397781580095
1980-05-27,0.2059,1.1352,0.4287,0.3908142139
1980-05-28,18.7,1.1892,0.345,0.654663117023
1980-05-29,0.5059,1.2844,0.4263,0.47566535459
1980-05-30,1.3647,1.1734,0.3499,0.456083109353
1980-05-31,4.9,1.1337,0.3485,0.466132479545
1980-06-01,0.9765,1.1992,0.3999,0.441598764772
1980-06-02,0.0353,1.1476,0.3438,0.459209812939
1980-06-03,0.0,1.0661,0.3076,0.451166484122
1980-06-04,0.7706,1.0022,0.3013,0.443264042046
1980-06-05,0.0118,1.1399,0.3015,0.435500016581
1980-06-06,0.0,1.0538,0.2909,0.427871988431
1980-06-07,0.0,1.043,0.2843,0.420377571729
1980-06-08,0.0,1.0407,0.2744,0.413014426902
1980-06-09,0.0,1.0596,0.3132,0.405780254378
1980-06-10,9.4176,1.0497,0.3556,0.405377866581
1980-06-11,0.7,1.0025,0.3099,0.39219271697
1980-06-12,0.0,0.9742,0.2875,0.394212684619
1980-06-13,0.0,0.9909,0.2738,0.38730784303
1980-06-14,0.0,1.0129,0.2646,0.380523946124
1980-06-15,0.0,1.0574,0.2644,0.373858875177
1980-06-16,6.0765,1.0272,0.3743,0.373009107875
1980-06-17,2.6471,1.0266,0.3593,0.371278883363
1980-06-18,2.5882,1.0096,0.3426,0.373131122054
1980-06-19,0.0,1.0367,0.3059,0.370248950006
1980-06-20,0.0,1.0155,0.2834,0.376143874584
1980-06-21,0.0,0.9781,0.2789,0.369555526507
1980-06-22,0.0,1.0111,0.2852,0.36308257849
1980-06-23,0.0,1.0376,0.2757,0.356723010091
1980-06-24,0.0,1.0233,0.2612,0.350474835745
1980-06-25,0.0,1.0222,0.2609,0.344336103576
1980-06-26,0.7471,1.0486,0.253,0.338304896379
1980-06-27,0.4353,1.0301,0.4415,0.332379331614
1980-06-28,60.1353,1.0076,1.951,2.34798619399
1980-06-29,44.2882,1.0311,2.3888,3.53141847806
1980-06-30,3.0,1.0343,1.4666,1.82658205241
1980-07-01,3.0412,0.9982,1.0161,1.20510479686
1980-07-02,3.4941,0.9842,0.8914,1.09797789069
1980-07-03,7.6824,1.0273,0.8824,1.4630032062
1980-07-04,22.2647,1.0389,1.6465,2.38857423341
1980-07-05,4.5647,1.01,1.1909,1.67820389686
1980-07-06,0.7412,1.0349,0.9557,1.24718776882
1980-07-07,4.2529,1.0477,0.9261,1.29008693048
1980-07-08,4.6588,1.0792,0.9494,1.40708000416
1980-07-09,2.5647,1.0539,0.8842,1.26078150821
1980-07-10,0.2294,1.0397,0.7607,1.21855421316
1980-07-11,0.0471,1.0339,0.6883,1.2072947374
1980-07-12,0.0,1.109,0.6294,1.18614810834
1980-07-13,0.0,1.0745,0.584,1.16537188764
1980-07-14,2.1941,1.0788,0.5659,1.14495958519
1980-07-15,3.9471,1.1867,0.5744,1.12844793387
1980-07-16,2.8765,1.1875,0.5983,1.14309365252
1980-07-17,0.7882,1.1912,0.5747,1.0899873702
1980-07-18,12.6765,1.1855,0.784,1.73801841258
1980-07-19,0.2059,1.1492,0.6833,1.17236443685
1980-07-20,0.0,1.1179,0.6322,1.13182045952
1980-07-21,17.3118,1.1712,0.778,1.98011857603
1980-07-22,0.3647,1.1837,0.7148,1.2293454725
1980-07-23,0.0,1.236,0.65,1.18454091281
1980-07-24,0.0,1.3196,0.6092,1.16379287177
1980-07-25,0.0,1.3705,0.5868,1.14340825573
1980-07-26,0.0,1.3719,0.5703,1.12338069896
1980-07-27,0.0,1.17,0.5805,1.10370394898
1980-07-28,53.6882,1.2627,4.1102,4.03631258703
1980-07-29,15.9353,1.3301,3.2729,3.88602049897
1980-07-30,4.9647,1.2932,2.4994,2.55177105439
1980-07-31,3.3824,1.3374,2.0021,1.96210790723
1980-08-01,0.0059,1.2807,1.6937,1.58188002118
1980-08-02,0.7882,1.2074,1.717,1.48718967963
1980-08-03,14.8882,1.3672,1.6015,2.35768606209
1980-08-04,0.1176,1.3663,1.4087,1.81806996569
1980-08-05,0.0,1.4725,1.3066,1.54025736392
1980-08-06,0.0,1.4455,1.2094,1.46945391612
1980-08-07,25.4176,1.3622,1.9661,2.99976020973
1980-08-08,11.2235,1.4858,1.8779,3.08764897481
1980-08-09,0.0,1.55,1.6386,2.24256645537
1980-08-10,0.0,1.6512,1.5145,1.74692928119
1980-08-11,0.0,1.599,1.4288,1.60531593574
1980-08-12,6.6294,1.4242,1.3921,1.56039066359
1980-08-13,4.7294,1.7451,1.3851,1.61439635705
1980-08-14,0.0,1.4236,1.2503,1.5938098546
1980-08-15,11.9353,1.6138,1.3819,2.26470594948
1980-08-16,0.0,1.6928,1.2278,1.83426667133
1980-08-17,0.0059,1.8968,1.1599,1.57912548667
1980-08-18,0.0,1.9189,1.1077,1.49154443159
1980-08-19,0.0,1.8055,1.071,1.44435136747
1980-08-20,0.4235,1.3619,1.3493,1.41126602038
1980-08-21,28.3706,1.6327,1.9197,2.94506312785
1980-08-22,3.6353,2.0064,1.7328,2.32961116036
1980-08-23,0.0,2.0756,1.6531,1.89236077969
1980-08-24,4.4471,1.4658,1.7388,1.63087899509
1980-08-25,6.0176,1.7322,1.7507,1.77947381235
1980-08-26,2.7706,1.9239,1.621,1.76254401777
1980-08-27,0.0,1.5016,1.5191,1.56098725664
1980-08-28,0.2,1.8455,1.4456,1.46040705945
1980-08-29,0.2176,1.7669,1.3881,1.4038351988
1980-08-30,0.0647,2.4747,1.341,1.36609783849
1980-08-31,17.3588,1.746,1.7868,2.09928260753
1980-09-01,13.3588,1.5692,1.6927,2.80377468858
1980-09-02,11.5176,1.7563,1.8704,3.10510729454
1980-09-03,9.7882,2.4293,1.8892,3.12872773974
1980-09-04,0.0,2.5054,1.7706,2.46933076506
1980-09-05,0.0,2.6736,1.7165,2.0982474386
1980-09-06,0.0,2.5644,1.6286,1.85073414026
1980-09-07,0.0,2.6121,1.5742,1.73683148386
1980-09-08,0.3176,2.2508,1.5336,1.66190628104
1980-09-09,9.2882,1.7248,1.6767,1.60884931422
1980-09-10,14.7235,2.0368,1.8296,2.41454207416
1980-09-11,0.3529,2.0696,1.6031,2.04816027753
1980-09-12,2.2,2.4074,1.6852,1.79089254479
1980-09-13,1.2059,2.1637,1.5801,1.68253658576
1980-09-14,0.0,2.6143,1.5115,1.61514316248
1980-09-15,28.4588,1.9446,2.1139,3.46310096351
1980-09-16,7.2412,2.3295,2.0443,3.12239648867
1980-09-17,2.0118,1.7285,4.0038,2.70503579908
1980-09-18,60.6941,2.2465,5.9317,7.09951235952
1980-09-19,0.6824,1.9405,4.9646,6.35351470368
1980-09-20,6.5353,2.8099,4.411,5.37183584311
1980-09-21,0.5824,2.4624,3.8903,4.59799606442
1980-09-22,1.2353,2.8131,3.5318,3.99494513442
1980-09-23,0.0,2.8463,3.183,3.52561088446
1980-09-24,0.0,3.5436,2.9275,3.17860568623
1980-09-25,0.0,3.369,2.7549,2.8903400269
1980-09-26,0.0,3.2213,2.5658,2.67168387427
1980-09-27,0.0,3.28,2.383,2.4662395646
1980-09-28,0.0,3.5749,2.2078,2.32649361495
1980-09-29,0.0,3.8586,2.0756,2.21745604039
1980-09-30,0.0,4.2964,1.9847,2.13023743695
1980-10-01,0.0,4.2835,1.9327,2.05960035673
1980-10-02,0.0,3.0667,1.8659,2.00150108175
1980-10-03,3.1176,3.4509,1.8153,1.95230664844
1980-10-04,0.0,3.8803,1.6937,1.90936312633
1980-10-05,0.0,3.8684,1.6083,1.87071448457
1980-10-06,0.0,2.3458,1.6419,1.8350070541
1980-10-07,18.5588,2.7765,2.0182,1.80125907665
1980-10-08,3.5471,3.0557,1.6492,1.76887390214
1980-10-09,0.3176,3.4359,1.5115,1.73747075669
1980-10-10,0.0,3.9519,1.4141,1.70683273055
1980-10-11,0.0,3.2752,1.3433,1.67684002014
1980-10-12,2.3588,3.8614,1.3403,1.64742527989
1980-10-13,21.8824,2.5131,1.7731,1.65033854635
1980-10-14,3.0824,3.9669,1.4518,1.64105632716
1980-10-15,0.0,4.1402,1.3324,1.5904570474
1980-10-16,0.0,4.0649,1.2612,1.5512914177
1980-10-17,0.0,4.125,1.213,1.51974415581
1980-10-18,0.0,4.0169,1.1762,1.49148610567
1980-10-19,9.8706,3.1771,1.4544,1.46477227774
1980-10-20,11.6647,3.2078,1.5381,1.47769173352
1980-10-21,7.6412,4.9953,1.4561,1.53344649006
1980-10-22,0.0,5.1875,1.3166,1.50537898697
1980-10-23,0.0,3.4672,1.3761,1.42833426495
1980-10-24,30.1471,3.9605,2.0266,2.80240555554
1980-10-25,0.0,4.785,1.5515,2.15589297422
1980-10-26,0.0,4.8675,1.4358,1.65003624785
1980-10-27,0.0,4.002,1.4699,1.50224616028
1980-10-28,31.3706,3.5659,1.6821,2.73370563422
1980-10-29,0.1059,4.0694,1.4002,2.09801547596
1980-10-30,0.0,3.6122,1.331,1.67840751024
1980-10-31,2.3235,3.8004,1.3364,1.5341125606
1980-11-01,0.1412,3.2069,1.2831,1.4618398194
1980-11-02,1.2176,3.9302,1.2636,1.41730659376
1980-11-03,11.2353,4.2801,1.3675,1.38477136669
1980-11-04,0.0,3.9639,1.2072,1.35749922622
1980-11-05,1.3529,4.2612,1.1726,1.33256963476
1980-11-06,7.7471,2.8636,1.2222,1.30880378428
1980-11-07,5.7294,3.1037,1.2165,1.28572788826
1980-11-08,2.4824,3.4716,1.2571,1.26315530056
1980-11-09,12.9471,4.3304,1.3822,1.64147810741
1980-11-10,0.0,5.3219,1.1853,1.36712255331
1980-11-11,0.0,5.8216,1.1329,1.27475086524
1980-11-12,0.0,5.6242,1.0876,1.2322623499
1980-11-13,0.0,5.712,1.0416,1.20402546746
1980-11-14,0.0,3.9459,1.0226,1.18084820454
1980-11-15,0.1,4.6255,1.0006,1.15953935242
1980-11-16,0.5941,6.0124,0.9492,1.13905215768
1980-11-17,0.2647,5.8543,0.9257,1.1190548289
1980-11-18,0.0,5.5446,0.8992,1.09944301874
1980-11-19,19.0235,4.7253,1.1353,1.08018336689
1980-11-20,0.0,5.4554,0.9082,1.06126294399
1980-11-21,0.0,5.5138,0.8459,1.04267430434
1980-11-22,0.0,5.3358,0.8043,1.02441133049
1980-11-23,0.0,4.9987,0.7788,1.00646826204
1980-11-24,0.0,5.3374,0.7552,0.98883947585
1980-11-25,0.0,5.5108,0.7318,0.971519475865
1980-11-26,0.0,5.5197,0.7107,0.954502853136
1980-11-27,0.0,4.4832,0.6967,0.937784304627
1980-11-28,0.2588,2.9513,0.7315,0.921358602545
1980-11-29,7.2765,4.7236,0.7333,0.90522056999
1980-11-30,0.0,5.6087,0.676,0.889365219655
1980-12-01,0.0235,5.5468,0.6425,0.873787600939
1980-12-02,8.9353,2.9916,2.0847,0.858482868529
1980-12-03,68.8353,4.5784,3.3801,3.23261812951
1980-12-04,1.2882,4.7214,1.5499,2.2560131224
1980-12-05,0.0,5.2567,1.2401,1.43044417916
1980-12-06,0.0,5.8767,1.0902,1.13114770118
1980-12-07,0.0,5.871,0.9912,1.08458848507
1980-12-08,0.0,6.3007,0.9196,1.06280940179
1980-12-09,0.0,6.577,0.8699,1.04387385581
1980-12-10,0.0,7.0846,0.8243,1.02555941952
1980-12-11,0.0,6.8662,0.7774,1.00759401795
1980-12-12,0.0941,5.9052,0.7359,0.989945377225
1980-12-13,0.2706,3.5167,0.773,0.972605984858
1980-12-14,28.6,4.1965,1.0546,0.955570272628
1980-12-15,0.0,3.8083,0.7851,0.938832970018
1980-12-16,0.2059,2.9783,0.7815,0.922388842394
1980-12-17,19.5235,3.1351,0.9045,0.983278036334
1980-12-18,6.1412,4.4038,0.8043,1.10157123976
1980-12-19,0.0235,5.7147,0.7378,0.920794485534
1980-12-20,0.0,4.6886,0.6893,0.908441037486
1980-12-21,0.0,6.6206,0.6475,0.892529210483
1980-12-22,0.0,6.3512,0.6223,0.876896120743
1980-12-23,0.0,6.1234,0.6016,0.861536858299
1980-12-24,0.0,6.5137,0.5871,0.846446619501
1980-12-25,0.0,6.7929,0.5714,0.831620701011
1980-12-26,0.0,5.6269,0.5508,0.81705448959
1980-12-27,0.0,6.2025,0.543,0.802743396671
1980-12-28,0.0,6.1359,0.6201,0.788682982896
1980-12-29,16.9824,4.5866,0.6886,0.77486886793
1980-12-30,0.0,6.4168,0.5562,0.761296677173
1980-12-31,0.0,6.238,0.5216,0.747962239532
1981-01-01,0.0,6.4196,0.5014,0.734861361324
1981-01-02,0.0,5.32,0.4827,0.721989971878
1981-01-03,0.0,6.094,0.4817,0.709344012312
1981-01-04,0.0,6.6897,0.4566,0.696919559145
1981-01-05,0.0,6.7432,0.4369,0.684712737
1981-01-06,4.2235,6.3427,0.4297,0.672719732822
1981-01-07,1.7,5.5104,0.4661,0.660936801149
1981-01-08,0.6706,6.6457,0.4282,0.649360232456
1981-01-09,1.7529,5.5401,0.4143,0.637986464142
1981-01-10,3.0824,5.1395,0.4207,0.626811907639
1981-01-11,7.5059,5.9812,0.4188,0.615833066654
1981-01-12,0.0,6.1547,0.3954,0.605046536574
1981-01-13,0.0,6.7191,0.3852,0.594448935774
1981-01-14,0.0,6.9629,0.3715,0.584036963733
1981-01-15,0.0,7.0647,0.3531,0.573807366788
1981-01-16,0.0,6.1335,0.3362,0.563756961584
1981-01-17,0.0,5.3267,0.3269,0.553882595149
1981-01-18,0.0,6.1715,0.3265,0.544181164877
1981-01-19,5.1588,6.1218,0.3335,0.534649673015
1981-01-20,0.0,6.2226,0.3213,0.525285130051
1981-01-21,0.0,4.9291,0.3162,0.516084630938
1981-01-22,0.7529,5.6708,0.3124,0.507045259768
1981-01-23,0.0,5.9915,0.3,0.498164224419
1981-01-24,0.0,6.3679,0.2957,0.489438745607
1981-01-25,0.0,6.9136,0.288,0.480866097162
1981-01-26,0.0,6.6762,0.2792,0.472443613945
1981-01-27,0.0,6.3066,0.2696,0.4641686577
1981-01-28,19.1588,3.2733,0.8221,0.456038675959
1981-01-29,35.3824,4.6612,0.5088,0.520370210593
1981-01-30,0.0412,5.1175,0.3483,0.500592906249
1981-01-31,0.0,5.9321,0.3243,0.486842937583
1981-02-01,0.0,6.2879,0.3089,0.478315740028
1981-02-02,0.0,6.2948,0.3001,0.469937906535
1981-02-03,0.0,6.3688,0.2894,0.461706815709
1981-02-04,0.0,6.2573,0.2799,0.45361990033
1981-02-05,9.8765,2.5923,0.4424,0.445674677086
1981-02-06,28.2824,3.9032,0.5336,0.52307977415
1981-02-07,0.0,5.4841,0.345,0.498705007733
1981-02-08,0.0,5.7286,0.3183,0.484101739973
1981-02-09,0.0,5.4398,0.3057,0.475622546071
1981-02-10,0.0,4.1619,0.2924,0.467291883847
1981-02-11,0.0706,4.4164,0.2815,0.459107120345
1981-02-12,14.9353,4.4433,0.4382,0.451065721615
1981-02-13,9.4471,5.9592,0.387,0.443165155087
1981-02-14,0.0,6.1639,0.3079,0.435402988548
