Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1979-09-04,3.9831,2.0968,0.076652887538,0.0252453925101
1979-09-05,2.9538,1.7018,0.11101337386,0.0250258074806
1979-09-06,1.4415,1.7123,0.151899696049,0.0248079850143
1979-09-07,9.22,1.9535,0.105276595745,0.0248253661846
1979-09-08,6.9585,2.429,0.148727051672,0.0631814861614
1979-09-09,1.1615,2.8262,0.374468085106,0.15269123875
1979-09-10,0.8846,1.9357,0.26952887538,0.186100890017
1979-09-11,7.2985,2.223,0.189029179331,0.151007657081
1979-09-12,11.6,2.2306,0.200826139818,0.357423861769
1979-09-13,3.3092,2.5823,0.440197568389,0.471494748563
1979-09-14,2.4631,2.8212,0.332029179331,0.32146633397
1979-09-15,0.0,3.0923,0.373290577508,0.276374067438
1979-09-16,0.0,2.5466,0.248698480243,0.224328166732
1979-09-17,0.3677,3.098,0.198964741641,0.185521257481
1979-09-18,0.0,3.0478,0.166707598784,0.156545221399
1979-09-19,0.0,2.926,0.137880243161,0.134869126948
1979-09-20,0.0,3.1983,0.106155015198,0.118613919259
1979-09-21,0.0,3.2712,0.0839191489362,0.106384883868
1979-09-22,0.0,2.1109,0.0818249240122,0.0971467628756
1979-09-23,0.0,3.3501,0.0887015197568,0.0901293216804
1979-09-24,0.0,3.1215,0.0961294832827,0.0847631352492
1979-09-25,0.0692,2.0681,0.0909714285714,0.0806241405522
1979-09-26,0.4338,3.678,0.0798729483283,0.0773963801933
1979-09-27,0.6169,2.3269,0.0604224924012,0.0748483037834
1979-09-28,17.1585,2.107,0.0634498480243,0.0728049373304
1979-09-29,26.2969,3.0854,0.280680243161,0.186594754984
1979-09-30,9.8692,3.2253,1.21215805471,0.452550852801
1979-10-01,0.0,3.6373,0.772796352584,0.495219031286
1979-10-02,0.0,3.9144,0.36742006079,0.336522129602
1979-10-03,0.3769,2.9481,0.248565957447,0.275856616851
1979-10-04,0.1877,3.6745,0.209422492401,0.230590328756
1979-10-05,0.2538,2.8297,0.179863221884,0.196759757698
1979-10-06,5.3738,2.3562,0.159954407295,0.171420684008
1979-10-07,7.3169,2.12,0.183282674772,0.152387823611
1979-10-08,11.62,4.0066,0.41817993921,0.147945687783
1979-10-09,0.0138,4.0677,0.523423100304,0.14489623831
1979-10-10,0.0308,2.7951,0.336246200608,0.158205609711
1979-10-11,6.5338,3.7111,0.264361702128,0.142524065805
1979-10-12,4.4062,2.9142,0.376291793313,0.130664116294
1979-10-13,4.9092,3.2926,0.278827963526,0.121642392222
1979-10-14,1.9815,3.0652,0.407409118541,0.114730253892
1979-10-15,0.1169,2.2286,0.26232887538,0.109386240523
1979-10-16,2.3492,4.087,0.206155015198,0.105207122569
1979-10-17,0.0,4.4049,0.201168389058,0.101895989086
1979-10-18,0.0,2.9452,0.193807294833,0.0992313172285
1979-10-19,0.5277,3.5689,0.172492401216,0.0970471365029
1979-10-20,0.0338,5.0671,0.157561094225,0.0952217170482
1979-10-21,0.0,5.4248,0.156563525836,0.0936650812719
1979-10-22,0.0,4.8013,0.168750151976,0.0923098011778
1979-10-23,44.8415,3.9106,0.56270881459,0.45837276432
1979-10-24,0.3031,4.0313,1.74513677812,0.772581776267
1979-10-25,0.0,5.1513,1.11918723404,0.399203014892
1979-10-26,0.0,5.237,0.450798176292,0.327787211615
1979-10-27,0.0,5.1582,0.302830395137,0.274493312312
1979-10-28,0.0,4.088,0.236740425532,0.234656188357
1979-10-29,0.0,4.7603,0.196286322188,0.204811094675
1979-10-30,0.0,5.0864,0.178409726444,0.182387234192
1979-10-31,0.0,5.3771,0.168854711246,0.165475286029
1979-11-01,0.0,4.7637,0.155205471125,0.152658117079
1979-11-02,0.0,5.3232,0.138554407295,0.142882593013
1979-11-03,0.0,5.3993,0.123584802432,0.135368006897
1979-11-04,0.0,5.2738,0.1126,0.129534167796
1979-11-05,0.0,5.4091,0.107997568389,0.124950216939
1979-11-06,0.0231,4.8279,0.15883343465,0.121296744559
1979-11-07,0.0,5.395,0.141180547112,0.118335638091
1979-11-08,0.0,5.5549,0.1144,0.115891185032
1979-11-09,0.0031,5.1247,0.0975683890578,0.11383255493
1979-11-10,0.0,5.3869,0.0875762917933,0.112062073875
1979-11-11,0.0,3.2127,0.128917933131,0.110508716031
1979-11-12,16.9862,5.088,0.110106382979,0.109116477647
1979-11-13,0.0,5.3915,0.109679027356,0.107847617923
1979-11-14,0.0,4.8997,0.102526443769,0.106672270618
1979-11-15,0.0,4.5671,0.0924346504559,0.105568104922
1979-11-16,0.3108,5.0696,0.0840425531915,0.104518536367
1979-11-17,0.0,5.8854,0.0792079027356,0.103511612973
1979-11-18,0.0,3.7252,0.0847787234043,0.102539515967
1979-11-19,0.0,5.7191,0.0889197568389,0.101592887051
1979-11-20,0.0831,3.8556,0.0806279635258,0.100669676631
1979-11-21,2.76,5.2126,0.0612249240122,0.0997635339563
1979-11-22,0.2677,5.6146,0.0511495440729,0.0988732112043
1979-11-23,0.0,3.7885,0.0525434650456,0.0979970904142
1979-11-24,4.7985,4.5216,0.0564662613982,0.0971318360178
1979-11-25,4.5815,5.4002,0.0641361702128,0.096277160092
1979-11-26,2.6662,5.8373,0.0726583586626,0.0954323874675
1979-11-27,0.0,6.2388,0.067517325228,0.0945966899115
1979-11-28,0.0,5.4066,0.0712717325228,0.0937699905002
1979-11-29,0.0,5.6857,0.0804,0.0929510213663
1979-11-30,0.0,5.8736,0.0845082066869,0.0921399130569
1979-12-01,0.0,5.6555,0.0800054711246,0.0913365333542
1979-12-02,0.0,6.304,0.0724285714286,0.0905402123593
1979-12-03,0.0,6.5075,0.0553331306991,0.089751270959
1979-12-04,0.0,5.9312,0.0473714285714,0.0889696962645
1979-12-05,0.0,6.6818,0.0465641337386,0.088194593559
1979-12-06,0.0,6.2707,0.0509829787234,0.0874267809952
1979-12-07,0.0,7.0033,0.051229787234,0.0866653169607
1979-12-08,0.0,5.154,0.0454978723404,0.0859114964666
1979-12-09,0.0,4.5054,0.0441440729483,0.085163847225
1979-12-10,0.0,6.3684,0.0456498480243,0.0844218149754
1979-12-11,0.0,6.3161,0.0486036474164,0.0836869690836
1979-12-12,0.0,4.9824,0.0491191489362,0.0829590121608
1979-12-13,0.0,6.6887,0.0449920972644,0.0822362868043
1979-12-14,0.0,6.5425,0.040990881459,0.0815205414022
1979-12-15,0.0,6.2013,0.0396753799392,0.0808111061094
1979-12-16,0.0,5.5118,0.0390978723404,0.0801079811003
1979-12-17,2.1523,4.2424,0.0388930091185,0.0794111966787
1979-12-18,0.7262,5.8983,0.0396753799392,0.0787194034046
1979-12-19,0.0,6.2982,0.0422042553191,0.0780340922924
1979-12-20,0.0,5.5276,0.0439896656535,0.0773551787917
1979-12-21,0.0,5.0145,0.0432729483283,0.0766820829078
1979-12-22,0.0,7.0202,0.0399696048632,0.0760139174622
1979-12-23,0.0,6.6244,0.0363458966565,0.0753524488988
1979-12-24,0.0,5.7261,0.0341294832827,0.0746969249412
1979-12-25,0.0,6.2086,0.0333276595745,0.0740465995058
1979-12-26,0.0,6.8062,0.0329191489362,0.0734018904767
1979-12-27,0.0,6.8117,0.0338133738602,0.0727630097333
1979-12-28,0.0,6.864,0.0338534954407,0.0721296723574
1979-12-29,0.0,7.3962,0.0306869300912,0.0715016699306
1979-12-30,0.0046,6.7547,0.0268389057751,0.0708795653084
1979-12-31,0.0,5.6043,0.0246674772036,0.0702630653843
1980-01-01,1.5185,4.2732,0.021609118541,0.0696520016771
1980-01-02,1.6662,4.918,0.012726443769,0.0690455307207
1980-01-03,6.7323,5.6202,0.0112425531915,0.0684443149814
1980-01-04,23.4,5.9867,0.0712103343465,0.0678484536981
1980-01-05,0.0354,6.8296,0.0481951367781,0.0672576013774
1980-01-06,0.0,6.7008,0.0596243161094,0.0666722478239
1980-01-07,0.0108,5.8894,0.0493635258359,0.0660922415461
1980-01-08,3.96,5.9751,0.0350753799392,0.0655169545537
1980-01-09,0.0015,5.8999,0.0327617021277,0.0649467337662
1980-01-10,0.0,5.6435,0.0306881458967,0.064381543094
1980-01-11,0.0,6.0889,0.0238200607903,0.0638210131686
1980-01-12,1.0508,3.7208,0.0217088145897,0.0632663997957
1980-01-13,2.9323,3.4521,0.020641337386,0.0627158455513
1980-01-14,0.9108,5.7382,0.0200443768997,0.062169140087
1980-01-15,0.0,6.4754,0.0245726443769,0.0616277577754
1980-01-16,0.0,6.1877,0.0469744680851,0.0610914636723
1980-01-17,0.0,6.3116,0.0360978723404,0.0605596860809
1980-01-18,0.2462,4.4293,0.0339392097264,0.0600332776192
1980-01-19,0.3615,5.8141,0.031443768997,0.0595102498287
1980-01-20,0.0,5.7002,0.0283945288754,0.0589923234386
1980-01-21,0.1,5.8381,0.0259069908815,0.0584788122146
1980-01-22,0.0,6.5214,0.0250237082067,0.0579695683969
1980-01-23,0.0,6.0354,0.0243009118541,0.057465186617
1980-01-24,0.0,6.1502,0.023590881459,0.0569649743337
1980-01-25,0.0,4.803,0.0229544072948,0.0564696554108
1980-01-26,0.1108,5.9139,0.022473556231,0.0559777437239
1980-01-27,0.0523,5.6525,0.0220042553191,0.0554906168183
1980-01-28,0.0,5.2249,0.0264024316109,0.0550077918992
1980-01-29,0.0,5.9954,0.0247933130699,0.0545287279963
1980-01-30,0.0,5.338,0.0231665653495,0.0540543587146
1980-01-31,0.0015,5.8558,0.0237993920973,0.053583686031
1980-02-01,2.6569,3.0945,0.0228595744681,0.0531183196771
1980-02-02,6.3462,5.1339,0.0215483282675,0.0526552389517
1980-02-03,1.2108,4.9808,0.0225051671733,0.0521969920831
1980-02-04,0.0,5.1933,0.0307039513678,0.051742599029
1980-02-05,0.0,6.4376,0.0445762917933,0.0512917789359
1980-02-06,0.0,5.9433,0.0384024316109,0.0508455208681
1980-02-07,0.0,5.5291,0.0279313069909,0.0504031188252
1980-02-08,0.0,5.3911,0.023809118541,0.0499644665603
1980-02-09,0.0,5.3741,0.0228887537994,0.0495295878335
1980-02-10,0.0,5.5763,0.0219428571429,0.0490984131749
1980-02-11,0.0,5.8462,0.0164176291793,0.048670965574
1980-02-12,0.0,5.2583,0.019526443769,0.0482475543662
1980-02-13,0.0,6.279,0.0213203647416,0.0478272359036
1980-02-14,0.0,6.4196,0.0162808510638,0.047410897574
1980-02-15,0.0,6.2948,0.00892279635258,0.0469982804849
1980-02-16,0.0,6.477,0.0076376899696,0.0465891415876
1980-02-17,0.0092,5.8419,0.0122504559271,0.0461838649719
1980-02-18,0.0,5.7552,0.015485106383,0.0457819151738
1980-02-19,0.0,6.4017,0.0172693009119,0.0453831931489
1980-02-20,0.0,5.3991,0.0182814589666,0.0449885486075
1980-02-21,0.0031,4.9716,0.0117513677812,0.0445971296172
1980-02-22,0.6508,5.6782,0.00357689969605,0.0442086997347
1980-02-23,0.0,5.3986,0.00338480243161,0.0438240126723
1980-02-24,0.0,5.3072,0.00574468085106,0.0434426050784
1980-02-25,0.0,4.9729,0.00970395136778,0.0430646071399
1980-02-26,0.0,4.9443,0.0162474164134,0.0426897872395
1980-02-27,0.0,4.3431,0.0132079027356,0.0423184412346
1980-02-28,0.0,5.3437,0.00910699088146,0.0419497374145
1980-02-29,0.0277,5.0044,0.00607537993921,0.0415847344178
1980-03-01,0.0,4.954,0.00570030395137,0.0412228026224
1980-03-02,0.4246,4.472,0.00709665653495,0.0408641805038
1980-03-03,0.5062,5.1723,0.0106018237082,0.0405082444219
1980-03-04,0.0,4.6493,0.0107185410334,0.0401558559565
1980-03-05,0.02,4.877,0.0106814589666,0.0398062588368
1980-03-06,0.0,5.022,0.0103227963526,0.0394597342856
1980-03-07,17.6815,4.4055,0.011629787234,0.0391165065625
1980-03-08,0.12,2.4765,0.0323744680851,0.0387767530279
1980-03-09,10.7462,3.8286,0.0495227963526,0.0384387505721
1980-03-10,2.0554,4.2441,0.0334905775076,0.0381040316331
1980-03-11,0.0,4.1492,0.0261100303951,0.037772413127
1980-03-12,0.0,4.2809,0.0256765957447,0.0374435974559
1980-03-13,0.0,4.0968,0.0289392097264,0.0371177599334
1980-03-14,0.0,4.0666,0.028482674772,0.0367947020633
1980-03-15,0.0,4.1505,0.0245288753799,0.0364744138671
1980-03-16,0.0,4.3543,0.0183155015198,0.0361568687581
1980-03-17,0.0,4.5839,0.0143045592705,0.035842077234
1980-03-18,0.0,4.4819,0.0125617021277,0.0355301472708
1980-03-19,0.0,4.5052,0.0121720364742,0.0352208862372
1980-03-20,0.0,4.4673,0.0121185410334,0.0349143394442
1980-03-21,0.0,4.6164,0.0118042553191,0.0346103916909
1980-03-22,0.0,3.9791,0.0112382978723,0.0343093793923
1980-03-23,0.0,4.016,0.0104109422492,0.0340107399583
1980-03-24,0.0,3.7763,0.00864072948328,0.0337148018158
1980-03-25,0.0,3.9607,0.00711854103343,0.0334212834542
1980-03-26,0.0,3.598,0.00760364741641,0.0331305213036
1980-03-27,0.0,4.0543,0.0122109422492,0.0328419883948
1980-03-28,0.0,3.7293,0.0169373860182,0.0325562539193
1980-03-29,0.0,3.4717,0.016882674772,0.0322729824549
1980-03-30,0.0,3.0548,0.0132127659574,0.0319922361655
1980-03-31,0.0,3.487,0.00845653495441,0.0317136210159
1980-04-01,0.0,3.3981,0.00854711246201,0.0314376219135
1980-04-02,0.0,3.3648,0.0116516717325,0.0311640047401
1980-04-03,0.0,3.3608,0.0160607902736,0.0308927582749
1980-04-04,0.0,3.091,0.0176164133739,0.0306239708366
1980-04-05,0.0,3.313,0.0152899696049,0.0303573419593
1980-04-06,0.0,3.065,0.0123410334347,0.0300932066654
1980-04-07,0.0,3.0236,0.0101641337386,0.0298312947053
1980-04-08,0.0,3.0635,0.0102455927052,0.0295716324285
1980-04-09,0.0,3.0452,0.011303343465,0.0293142514954
1980-04-10,0.0,2.9149,0.0175404255319,0.029059152103
1980-04-11,0.0,3.1054,0.0225313069909,0.0288061549044
1980-04-12,0.0,2.815,0.0238516717325,0.0285555367162
1980-04-13,0.0,2.8964,0.0210808510638,0.0283069633973
1980-04-14,0.0,3.1107,0.0167167173252,0.0280605041588
1980-04-15,0.0031,3.0222,0.0133878419453,0.0278163011525
1980-04-16,0.0138,2.6353,0.0108316109422,0.0275743341434
1980-04-17,9.0831,3.0192,0.00944559270517,0.027334189554
1980-04-18,0.0108,2.5949,0.0102261398176,0.0270964324407
1980-04-19,1.0523,1.9049,0.0114869300912,0.0268608441569
1980-04-20,2.8785,1.8962,0.0121799392097,0.0266270568375
1980-04-21,6.0662,2.7135,0.0188376899696,0.0263949991731
1980-04-22,0.4046,2.5014,0.0232711246201,0.026165338937
1980-04-23,0.0,2.1249,0.0214784194529,0.0259377389505
1980-04-24,21.8877,2.3111,0.0216328267477,0.0257119132167
1980-04-25,0.0015,2.2518,0.0173775075988,0.0254881430571
1980-04-26,0.0,2.0296,0.0130984802432,0.0252663808807
1980-04-27,0.0,2.1264,0.0128674772036,0.0250464316603
1980-04-28,0.0,2.0121,0.0158857142857,0.0248284744725
1980-04-29,0.0,1.9589,0.0188838905775,0.0246123920765
1980-04-30,0.0,1.9389,0.0230182370821,0.0243981782369
1980-05-01,0.0,2.0441,0.0232996960486,0.0241857826433
1980-05-02,0.0,2.0389,0.0193434650456,0.0239752761285
1980-05-03,0.0,2.1069,0.0142741641337,0.0237665746999
1980-05-04,0.0,2.1575,0.015779331307,0.0235596959372
1980-05-05,0.0,2.1237,0.0202401215805,0.0233546487444
1980-05-06,0.0,2.2193,0.0188607902736,0.0231513385115
1980-05-07,0.0,1.7541,0.0249750759878,0.0229500046903
1980-05-08,0.0,2.0491,0.0246376899696,0.0227501438184
1980-05-09,0.0,2.0033,0.0225349544073,0.0225521473909
1980-05-10,1.3523,1.6054,0.0510541033435,0.0223560044579
1980-05-11,18.5046,1.9148,0.0497246200608,0.0221613086492
1980-05-12,15.8862,1.5151,0.0345306990881,0.0219685683441
1980-05-13,0.3954,1.7351,0.149496656535,0.0217772779031
1980-05-14,0.0,1.7193,0.1620443769,0.0215877387995
1980-05-15,0.0,1.7025,0.0898936170213,0.021399849751
1980-05-16,0.0,1.6049,0.0582613981763,0.0212136259075
1980-05-17,0.0708,1.6669,0.0424911854103,0.0210289642469
1980-05-18,0.0,1.4352,0.0369428571429,0.0208460180945
1980-05-19,0.0123,1.3361,0.0364656534954,0.0206646159658
1980-05-20,0.0,1.3096,0.0436072948328,0.0204847661819
1980-05-21,3.7754,1.2701,0.0472595744681,0.0203064865969
1980-05-22,0.0,1.2887,0.0473902735562,0.020129737355
1980-05-23,0.0,1.3733,0.0535975683891,0.0199545020089
1980-05-24,0.0,1.2865,0.0565987841945,0.0197808548693
1980-05-25,0.0,1.3111,0.0538419452888,0.0196086782117
1980-05-26,0.0,1.3998,0.0407458966565,0.019437976332
1980-05-27,4.3292,1.1817,0.0301835866261,0.019268873233
1980-05-28,26.32,1.2335,0.0350954407295,0.0191011429274
1980-05-29,10.6354,1.4571,0.0703027355623,0.0189348088251
1980-05-30,0.2585,1.2202,0.211065653495,0.0187700918128
1980-05-31,1.8046,1.2023,0.173280851064,0.0186067283021
1980-06-01,1.0554,1.3787,0.104882066869,0.0184447148878
1980-06-02,0.6231,1.2768,0.0953598784195,0.0182842137898
1980-06-03,0.0169,1.1437,0.0885258358663,0.0181251214853
1980-06-04,0.2615,1.1102,0.0741854103343,0.0179673774993
1980-06-05,0.0031,1.2158,0.0700607902736,0.0178109551603
1980-06-06,0.0,1.1575,0.0706759878419,0.0176559544703
1980-06-07,0.0,1.1872,0.0638224924012,0.0175022704888
1980-06-08,0.0,1.1378,0.0586151975684,0.0173499532273
1980-06-09,0.2662,1.1472,0.057779331307,0.0171989401137
1980-06-10,10.9569,1.1525,0.0628060790274,0.0170492428296
1980-06-11,1.8415,1.0504,0.165226139818,0.0169008880748
1980-06-12,0.0031,1.0643,0.129359878419,0.0167537820332
1980-06-13,0.0,1.1225,0.105409118541,0.0166079399197
1980-06-14,0.0,1.1282,0.0861039513678,0.0164633863823
1980-06-15,0.1585,1.1749,0.0729866261398,0.0163200757722
1980-06-16,11.38,1.2657,0.0669574468085,0.0161779960278
1980-06-17,4.1815,1.1041,0.0686930091185,0.0160372458543
1980-06-18,2.4338,1.0819,0.0724401215805,0.0158976697431
1980-06-19,0.0,1.1129,0.0724565349544,0.0157592887949
1980-06-20,0.0,1.0777,0.0724547112462,0.015622136647
1980-06-21,0.0,1.0827,0.0702911854103,0.0154861634777
1980-06-22,0.0,1.0814,0.0665750759878,0.0153513760643
1980-06-23,0.0,1.1342,0.0623720364742,0.0152177417605
1980-06-24,0.0,1.1334,0.0497100303951,0.0150852902415
1980-06-25,0.0,1.1163,0.0444887537994,0.0149539974936
1980-06-26,0.1092,1.1662,0.0444364741641,0.014823822789
1980-06-27,0.1923,1.0626,0.0542674772036,0.0146948375713
1980-06-28,28.5077,1.067,0.0744541033435,0.187565406852
1980-06-29,15.6123,1.0958,0.558472948328,0.560172440789
1980-06-30,25.2508,1.1131,1.22040303951,1.36284972307
1980-07-01,1.0185,1.1047,1.86899696049,1.69960762058
1980-07-02,2.1277,1.0981,0.880889361702,0.879385039516
1980-07-03,6.3523,1.0909,0.515197568389,0.894207207657
1980-07-04,12.6323,1.0847,0.574658358663,1.36491285648
1980-07-05,1.7492,1.1254,1.05569908815,1.46158015815
1980-07-06,1.2969,1.0846,0.915387841945,0.783050016752
1980-07-07,1.4923,1.1455,0.536303343465,0.64785526294
1980-07-08,4.9415,1.2199,0.426862006079,0.630182702797
1980-07-09,0.8569,1.1576,0.492097264438,0.613190055623
1980-07-10,0.0077,1.123,0.421618844985,0.528070162036
1980-07-11,0.0,1.0455,0.319813981763,0.442725056938
1980-07-12,0.0,1.2213,0.288554407295,0.378921955158
1980-07-13,0.0092,1.1567,0.266337386018,0.331116077384
1980-07-14,1.5415,1.3029,0.235505167173,0.295190529701
1980-07-15,0.0,1.3254,0.220602431611,0.268089059537
1980-07-16,0.0123,1.3298,0.21416231003,0.247542478325
1980-07-17,0.82,1.3062,0.205793920973,0.231866093958
1980-07-18,0.9692,1.2766,0.196266869301,0.219809113029
1980-07-19,0.0,1.249,0.187680243161,0.210442892029
1980-07-20,0.1508,1.2279,0.177773860182,0.203077955575
1980-07-21,10.1738,1.247,0.16862674772,0.197202380393
1980-07-22,0.0231,1.3484,0.275190273556,0.192436066525
1980-07-23,0.0,1.382,0.379901519757,0.18849685621
1980-07-24,0.0,1.4459,0.269586018237,0.185175161516
1980-07-25,0.0,1.494,0.221542857143,0.182315393788
1980-07-26,0.0,1.5977,0.204255319149,0.179801971567
1980-07-27,0.0,1.4135,0.205509422492,0.17754920155
1980-07-28,31.3277,1.3916,0.20543343465,1.30143371543
1980-07-29,8.6031,1.4509,0.690843768997,2.59550893568
1980-07-30,0.8046,1.3966,1.85645896657,1.42677606349
1980-07-31,0.5092,1.4073,1.00334346505,0.765950273579
1980-08-01,0.0,1.4075,0.566584194529,0.627973267062
1980-08-02,0.0062,1.3478,0.446010942249,0.525020057084
1980-08-03,8.2785,1.6,0.388032218845,0.537641620665
1980-08-04,0.0,1.5858,0.812006079027,0.550706212021
1980-08-05,0.0,1.557,0.492230395137,0.45311675808
1980-08-06,0.0,1.5657,0.369699696049,0.394730580682
1980-08-07,8.1615,1.619,0.323043161094,0.420779003283
1980-08-08,0.9923,1.6628,0.314209726444,0.442893562936
1980-08-09,0.0,1.679,0.437804255319,0.374390653872
1980-08-10,0.0,1.776,0.337784802432,0.335461510988
1980-08-11,0.0,1.808,0.289380547112,0.30605921927
1980-08-12,3.8415,1.5,0.285714285714,0.283734322085
1980-08-13,0.2985,1.8941,0.290596352584,0.266667794039
1980-08-14,0.0,1.6999,0.282551367781,0.253509878123
1980-08-15,3.4938,1.7808,0.268075379939,0.243257776843
1980-08-16,0.0938,1.9597,0.255822492401,0.235167257994
1980-08-17,0.0,2.0357,0.247416413374,0.228685777203
1980-08-18,0.0062,2.1582,0.235410334347,0.223402967683
1980-08-19,0.0031,2.04,0.219586018237,0.219014275638
1980-08-20,0.4508,1.7124,0.208149544073,0.215293468189
1980-08-21,8.3754,1.7186,0.212386018237,0.212072357844
1980-08-22,0.2046,1.9199,0.221979331307,0.209226243973
1980-08-23,2.2908,2.1965,0.229635258359,0.206662517749
1980-08-24,21.3308,1.5048,0.246153191489,0.888685480666
1980-08-25,14.1615,2.0099,0.624088145897,2.28401937406
1980-08-26,2.1031,2.2848,2.61815987842,1.98888581321
1980-08-27,0.2954,1.6647,1.28267477204,0.778653414068
1980-08-28,0.0,2.2417,0.753723404255,0.641564868059
1980-08-29,0.0,2.2949,0.578856534954,0.539235172578
1980-08-30,0.0,2.7604,0.48628449848,0.462715676197
1980-08-31,8.2,2.0465,0.438164741641,0.405363518697
1980-09-01,1.3308,1.9313,0.504407294833,0.362245768873
1980-09-02,1.8846,2.2308,0.566299696049,0.329700631579
1980-09-03,0.3908,2.663,0.440045592705,0.305009527507
1980-09-04,0.0,2.6343,0.391736170213,0.286154229041
1980-09-05,0.0,2.915,0.347302735562,0.271635874893
1980-09-06,0.0,2.6948,0.319072948328,0.260342150537
1980-09-07,0.0,2.5913,0.296533130699,0.251446760895
1980-09-08,0.0015,2.6047,0.27523768997,0.244336377937
1980-09-09,2.66,2.0348,0.265083890578,0.238555874144
1980-09-10,6.4708,2.3209,0.267106990881,0.233766591539
1980-09-11,0.0815,2.5231,0.331401823708,0.229717807303
1980-09-12,5.7123,2.9047,0.331668085106,0.226222986993
1980-09-13,0.0185,2.4952,0.372492401216,0.223144036971
1980-09-14,0.0015,2.9921,0.290729483283,0.220377503309
1980-09-15,5.7523,2.3469,0.25671550152,0.217847765384
1980-09-16,3.4877,2.9002,0.276016413374,0.215497217918
1980-09-17,3.16,2.2728,0.401975683891,0.213284578498
1980-09-18,17.8369,2.3293,0.320934954407,0.409799254337
1980-09-19,0.8385,1.9414,0.899278419453,0.667369301038
1980-09-20,0.1338,3.1524,1.08810820669,0.387529087857
1980-09-21,0.3046,2.8424,0.557181155015,0.342250535314
1980-09-22,0.1969,3.0407,0.425987841945,0.308159945975
1980-09-23,0.14,3.4024,0.369187234043,0.282379741635
1980-09-24,0.0,3.6614,0.332294832827,0.262773516666
1980-09-25,0.0,3.518,0.307836474164,0.247755161645
1980-09-26,0.0,3.5015,0.285040121581,0.236146803131
1980-09-27,0.0,3.201,0.262832218845,0.227074225586
1980-09-28,0.0,3.862,0.246219452888,0.219887785874
1980-09-29,0.0,4.1109,0.235410334347,0.214105990185
1980-09-30,0.0,4.4766,0.226263221884,0.209370761258
1980-10-01,0.0,4.4131,0.216299696049,0.205416568208
1980-10-02,0.0677,3.3296,0.205518541033,0.202046310371
1980-10-03,0.3708,4.1234,0.193588449848,0.199112390478
1980-10-04,0.0,4.0446,0.190843768997,0.19650700695
1980-10-05,0.0,4.2983,0.189798784195,0.194148893515
1980-10-06,0.0954,3.0202,0.179920364742,0.191978703417
1980-10-07,6.7123,3.3118,0.17721337386,0.189950687045
