Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1979-08-05,0.1647,1.3262,0.5397,0.442292336045
1979-08-06,4.8235,1.214,0.5356,0.431911646437
1979-08-07,0.4529,1.2492,0.5356,0.421779166741
1979-08-08,6.8294,1.2142,0.5383,0.458504038958
1979-08-09,15.9882,1.2357,0.7865,1.73980832794
1979-08-10,13.0588,1.1925,1.5743,2.55514102013
1979-08-11,16.7529,1.1529,2.4124,3.26614240918
1979-08-12,29.6941,1.2078,4.4494,4.91733368312
1979-08-13,7.3882,1.4049,4.2026,4.46190135833
1979-08-14,0.2294,1.5896,3.0421,3.07022683254
1979-08-15,0.0,1.4342,2.405,2.14371207003
1979-08-16,0.0,1.6539,2.1273,1.61792290267
1979-08-17,15.5176,1.4253,2.3124,2.24040956191
1979-08-18,2.6235,1.4292,2.3779,1.98237326848
1979-08-19,26.3353,1.3347,4.581,3.88567879853
1979-08-20,4.6059,1.6018,6.5329,3.60076480017
1979-08-21,8.1,1.7365,5.5815,3.37938433468
1979-08-22,0.0059,1.4716,4.3167,2.64348294493
1979-08-23,0.4294,1.9179,3.4591,2.02017042486
1979-08-24,0.0,2.0371,2.8138,1.67189539533
1979-08-25,0.0,2.0717,2.4266,1.41874842614
1979-08-26,0.2353,1.8218,2.1861,1.26980443416
1979-08-27,6.0529,1.4339,2.2021,1.17606430912
1979-08-28,18.4235,1.878,2.647,2.34021225974
1979-08-29,0.0647,1.6697,2.366,2.0969585027
1979-08-30,0.2941,1.4783,2.141,1.66409646882
1979-08-31,5.9706,1.6792,1.9713,1.52051583772
1979-09-01,2.1412,1.709,1.7228,1.38397718829
1979-09-02,0.0,1.8842,1.5557,1.26139226686
1979-09-03,5.4294,1.4445,1.6363,1.24046446994
1979-09-04,9.3765,1.7458,2.0328,2.01526397624
1979-09-05,16.2765,1.6405,3.0668,3.27076227071
1979-09-06,9.3941,1.4341,4.8226,3.58341480101
1979-09-07,7.0294,1.5146,5.682,3.37687660504
1979-09-08,5.6941,1.6338,5.3329,2.9452063853
1979-09-09,5.6,2.0014,5.6834,2.71721519659
1979-09-10,3.9353,1.6282,7.0541,2.51233051835
1979-09-11,21.4353,1.8899,12.3836,4.17284462161
1979-09-12,12.8176,1.843,10.9765,4.8785534949
1979-09-13,19.5353,2.1468,14.3648,5.78776709841
1979-09-14,0.1529,2.3672,12.9783,4.83310612777
1979-09-15,0.0,2.7813,8.3792,3.83399699292
1979-09-16,0.0,2.5555,6.0469,3.19001637319
1979-09-17,7.5353,2.3061,5.1057,2.7421700857
1979-09-18,0.0,2.5086,4.0964,2.40577068863
1979-09-19,0.0,2.6287,3.4558,2.1658963744
1979-09-20,0.1471,2.6712,2.9553,1.96535684942
1979-09-21,0.0,2.9058,2.6071,1.82786163075
1979-09-22,0.4235,1.8856,2.3741,1.72500744707
1979-09-23,0.0,2.8671,2.1424,1.64278281484
1979-09-24,0.0,2.7057,1.9037,1.57402907312
1979-09-25,2.4,1.8256,1.7702,1.51638601352
1979-09-26,2.5353,2.7262,1.7699,1.46666870978
1979-09-27,0.2588,2.1188,2.078,1.42265480777
1979-09-28,31.6176,1.9557,4.0294,2.45112553123
1979-09-29,12.3882,1.8378,5.0162,3.40451175246
1979-09-30,9.2353,2.857,4.736,3.62837039322
1979-10-01,0.0,3.1515,3.808,3.02573644347
1979-10-02,0.0,3.3946,3.2253,2.51048802651
1979-10-03,0.0,3.3339,2.7821,2.19549079645
1979-10-04,0.0,3.5546,2.5638,1.93889781804
1979-10-05,6.1412,2.1306,2.5622,1.7706290585
1979-10-06,20.9647,1.9538,4.2953,2.73989098135
1979-10-07,19.8118,1.8974,6.0415,4.39989201409
1979-10-08,11.6529,3.1601,6.4202,4.79784760145
1979-10-09,2.7706,2.9845,5.6543,3.95739573067
1979-10-10,6.5529,2.2967,5.7283,3.55708141885
1979-10-11,12.9235,2.0921,6.4862,4.371688488
1979-10-12,20.5471,2.1781,8.9737,5.79671476834
1979-10-13,5.4765,2.6413,9.2806,5.24462978499
1979-10-14,3.6059,2.1596,7.5215,4.47618544873
1979-10-15,9.6941,2.3136,6.689,4.69242020247
1979-10-16,3.6,3.6566,5.8725,4.08224861879
1979-10-17,0.0,3.7763,5.0313,3.46693174268
1979-10-18,0.0,3.1092,4.3984,3.04521008108
1979-10-19,0.6706,2.7486,3.7693,2.73627541095
1979-10-20,0.0,4.3586,3.3966,2.49993508146
1979-10-21,0.0,4.6805,2.9453,2.29341999123
1979-10-22,0.2765,2.7618,2.7673,2.14202317646
1979-10-23,6.9,2.8216,2.685,2.02549046705
1979-10-24,5.3353,2.5399,2.5464,1.92915258742
1979-10-25,0.0,4.6295,2.2788,1.84900749624
1979-10-26,0.0,4.8637,2.0846,1.78081076025
1979-10-27,0.0,3.3618,1.9205,1.72147763297
1979-10-28,0.0,2.8977,1.7193,1.66874760828
1979-10-29,0.5647,3.2963,1.5837,1.6209676678
1979-10-30,0.0,4.3362,1.477,1.57693753356
1979-10-31,0.0,5.1208,1.3916,1.5357926524
1979-11-01,0.0,4.2096,1.3155,1.49691514629
1979-11-02,0.0,4.3416,1.2387,1.45985708582
1979-11-03,0.0,4.6027,1.1479,1.42429651399
1979-11-04,0.0,4.1289,1.0629,1.3900028422
1979-11-05,0.0,3.2066,1.0027,1.35680968389
1979-11-06,0.0765,4.5777,0.9885,1.32459465307
1979-11-07,0.0,4.8359,0.912,1.29327004411
1979-11-08,0.2647,4.9459,0.8466,1.26277027373
1979-11-09,1.2647,4.3176,0.8341,1.23304597347
1979-11-10,0.4294,4.9028,0.8114,1.20405807618
1979-11-11,11.1471,2.4703,0.9605,1.17577660053
1979-11-12,16.7235,4.3769,1.263,1.14817430727
1979-11-13,2.4,4.5934,0.9192,1.12123046637
1979-11-14,0.0,3.1687,0.8368,1.09492573235
1979-11-15,17.8353,3.4751,1.0376,1.06924190667
1979-11-16,4.1235,2.705,1.0803,1.04416336686
1979-11-17,1.3294,5.2063,0.9594,1.01967401472
1979-11-18,0.0,3.98,0.8626,0.99576077517
1979-11-19,6.2353,4.9691,0.8966,0.972408555756
1979-11-20,1.9294,3.905,0.8038,0.94960479476
1979-11-21,1.8059,3.5452,0.7864,0.927335929525
1979-11-22,0.0,5.0443,0.7671,0.905589083948
1979-11-23,0.0,3.0426,0.719,0.884353024112
1979-11-24,25.1,4.0066,0.9829,0.863614453084
1979-11-25,2.7647,4.6637,0.877,0.843362324922
1979-11-26,0.4647,5.3376,0.7584,0.823585154507
1979-11-27,0.0,5.1192,0.699,0.804271977414
1979-11-28,0.0,4.4519,0.6512,0.785411822165
1979-11-29,0.0,4.7654,0.6296,0.76699377644
1979-11-30,0.0,5.4176,0.6134,0.74900759414
1979-12-01,0.1118,5.0526,0.5967,0.731443416547
1979-12-02,0.0,3.7464,0.5666,0.714291335398
1979-12-03,0.5941,5.8702,0.566,0.697540812379
1979-12-04,0.0,4.7636,0.5364,0.681183750694
1979-12-05,1.0235,5.6362,0.5131,0.665209891758
1979-12-06,0.0,5.6125,0.4755,0.649610816333
1979-12-07,0.0,5.635,0.4536,0.634377549722
1979-12-08,1.1941,4.7226,0.4337,0.619501709428
1979-12-09,0.3176,3.0635,0.4179,0.604974879495
1979-12-10,0.0,4.6845,0.4061,0.590788069733
1979-12-11,0.0647,5.1703,0.3938,0.576934176837
1979-12-12,0.0,3.5877,0.3624,0.563405585761
1979-12-13,3.1824,5.1894,0.3632,0.550193622471
1979-12-14,0.0412,6.1458,0.3394,0.537291615174
1979-12-15,0.0,5.2865,0.3237,0.524692532654
1979-12-16,2.2176,3.0927,0.315,0.512389182557
1979-12-17,5.0529,3.0075,0.3475,0.500373944223
1979-12-18,3.1647,4.4496,0.4211,0.488640167559
1979-12-19,3.9765,5.2969,0.3407,0.477181670478
1979-12-20,0.0,4.4498,0.3138,0.465992220671
1979-12-21,0.0,5.4421,0.2995,0.455064806826
1979-12-22,0.0,6.2393,0.2814,0.444393683428
1979-12-23,0.0,5.1105,0.2737,0.433973188388
1979-12-24,0.0176,4.4235,0.2669,0.423796977575
1979-12-25,0.0,4.9222,0.2666,0.413859170569
1979-12-26,0.0,6.2778,0.2563,0.404154236763
1979-12-27,0.0,6.2586,0.2379,0.394677158849
1979-12-28,0.0,6.3571,0.2255,0.385422299929
1979-12-29,1.9824,6.1734,0.2262,0.376384528298
1979-12-30,0.1412,5.7676,0.214,0.367558742092
1979-12-31,0.8059,3.0785,0.203,0.358940384745
1980-01-01,2.6294,4.8319,0.2045,0.350523252018
1980-01-02,0.0,5.426,0.2009,0.342303728625
1980-01-03,12.0941,4.3104,0.2604,0.334277296221
1980-01-04,11.7,5.0447,0.2874,0.326438719888
1980-01-05,0.0,5.5395,0.2321,0.318784004835
1980-01-06,0.0,5.1515,0.2021,0.311308969508
1980-01-07,0.0,4.2821,0.1859,0.304009323667
1980-01-08,0.0,4.9991,0.1761,0.296880541267
1980-01-09,0.2647,4.4238,0.1703,0.289919185767
1980-01-10,2.1647,4.1281,0.1651,0.283121021266
1980-01-11,0.0,3.5644,0.1648,0.276482329281
1980-01-12,0.8941,3.4687,0.1649,0.269999223456
1980-01-13,6.7,3.6656,0.1775,0.263668088056
1980-01-14,3.2471,5.3902,0.22,0.257485109846
1980-01-15,0.0,4.3321,0.1768,0.251447672522
1980-01-16,0.0,5.4788,0.1575,0.245551374722
1980-01-17,0.0,5.3786,0.1455,0.239793589156
1980-01-18,0.9765,3.6664,0.1411,0.234171146702
1980-01-19,0.5647,4.1136,0.1491,0.228680123798
1980-01-20,0.0,4.109,0.1453,0.223317952597
1980-01-21,0.0,4.3737,0.1358,0.218081468699
1980-01-22,0.0,4.9522,0.1296,0.212967714392
1980-01-23,0.0,5.3283,0.1244,0.207973913722
1980-01-24,0.0,5.0469,0.1173,0.203097345945
1980-01-25,0.7647,4.2154,0.1168,0.198335243357
1980-01-26,0.0,4.4856,0.112,0.193684592625
1980-01-27,0.0,4.9708,0.1039,0.189142952876
1980-01-28,0.0,4.1299,0.1039,0.184708076156
1980-01-29,0.0,4.8957,0.1008,0.180376876152
1980-01-30,0.0,5.3937,0.0923,0.176147290337
1980-01-31,0.0,4.941,0.0868,0.17201707419
1980-02-01,0.0,4.0541,0.0841,0.167983798138
1980-02-02,0.1706,3.6335,0.0841,0.164045010131
1980-02-03,0.3,4.7216,0.0848,0.16019828286
1980-02-04,0.0353,4.7659,0.0842,0.156441962831
1980-02-05,0.0,5.6594,0.0787,0.152773554759
1980-02-06,0.0,4.2557,0.0733,0.149191624797
1980-02-07,0.0,4.7207,0.0696,0.145693319351
1980-02-08,0.0,4.3418,0.0683,0.142277213258
1980-02-09,0.0,4.1999,0.0664,0.138941165807
1980-02-10,0.0,4.7842,0.0661,0.13568320027
1980-02-11,0.0,5.4798,0.0663,0.132501605633
1980-02-12,0.0,4.7865,0.0637,0.129394891626
1980-02-13,0.0,5.7224,0.0597,0.126360702846
1980-02-14,0.0,5.657,0.0557,0.12339785906
1980-02-15,0.0,5.7166,0.0513,0.12050446573
1980-02-16,0.0,5.5192,0.0493,0.117678970367
1980-02-17,0.0,4.5142,0.0491,0.114919892511
1980-02-18,0.0,5.235,0.0462,0.112225169793
1980-02-19,0.0,5.4404,0.0437,0.10959373492
1980-02-20,0.0,4.89,0.0447,0.107024154489
1980-02-21,0.0059,5.0641,0.0441,0.104514684349
1980-02-22,1.9471,4.4924,0.0423,0.102064206712
1980-02-23,0.0,4.7486,0.0422,0.099671025748
1980-02-24,0.0,3.5681,0.0433,0.0973342486272
1980-02-25,0.2706,4.3257,0.043,0.0950518818569
1980-02-26,0.0,3.5219,0.0444,0.0928233430162
1980-02-27,0.6706,3.896,0.0458,0.0906468271895
1980-02-28,0.2882,4.2114,0.0446,0.0885213572196
1980-02-29,1.8471,4.5877,0.0578,0.0864457123232
1980-03-01,0.0,4.6201,0.0492,0.0844188051137
1980-03-02,0.0,3.8719,0.0448,0.0824395819762
1980-03-03,0.0,4.0116,0.0413,0.0805065934466
1980-03-04,0.0,3.9291,0.0401,0.0786189740177
1980-03-05,0.0,4.7329,0.039,0.0767754382739
1980-03-06,0.0,4.6708,0.0378,0.0749753001268
1980-03-07,0.0,4.2029,0.0384,0.073217453601
1980-03-08,47.0353,2.1161,0.1267,0.0715011524366
1980-03-09,0.0176,3.1882,0.1983,0.0698244707968
1980-03-10,0.0,3.3947,0.1023,0.0681872727749
1980-03-11,0.0,3.6294,0.0763,0.0665884570882
1980-03-12,0.0,3.8165,0.0684,0.0650271388151
1980-03-13,0.0,3.3451,0.0658,0.0635025615012
1980-03-14,11.7765,2.9444,0.0662,0.0620137203359
1980-03-15,0.0,3.3309,0.0669,0.0605596331128
1980-03-16,0.0,3.6768,0.0676,0.0591396473937
1980-03-17,0.0,3.7129,0.0654,0.0577530177459
1980-03-18,0.0,4.0487,0.0629,0.056398841081
1980-03-19,0.0,4.0784,0.0577,0.055076476635
1980-03-20,0.0,3.7202,0.0524,0.0537851962818
1980-03-21,0.0,3.5332,0.0478,0.0525241607224
1980-03-22,0.1,3.6674,0.0454,0.0512926298092
1980-03-23,0.0,3.3091,0.0441,0.0500900735548
1980-03-24,0.0,3.1949,0.0438,0.0489156669499
1980-03-25,0.0,3.5735,0.0436,0.0477686988239
1980-03-26,0.4235,2.5927,0.0435,0.0466488953414
1980-03-27,1.0588,3.5103,0.0447,0.0455549718565
1980-03-28,0.0,2.9639,0.0456,0.0444869876126
1980-03-29,0.0,2.6563,0.0456,0.0434439994169
1980-03-30,0.2412,2.3522,0.0453,0.0424254672639
1980-03-31,0.0,2.8768,0.045,0.0414306519423
1980-04-01,0.0,3.0363,0.045,0.0404592331625
1980-04-02,0.0,2.7225,0.044,0.0395106857348
1980-04-03,0.0,2.5954,0.043,0.0385843430409
1980-04-04,0.0,2.8469,0.0426,0.0376796450422
1980-04-05,0.0,2.8596,0.0419,0.0367962063545
1980-04-06,0.0,2.3213,0.0412,0.0359335923069
1980-04-07,0.0,2.6044,0.0399,0.0350910416146
1980-04-08,0.0,2.6311,0.0393,0.0342682963717
1980-04-09,0.0,2.6481,0.0404,0.0334648438295
1980-04-10,0.0,2.5714,0.0402,0.0326802485045
1980-04-11,0.0,2.595,0.0398,0.031914029757
1980-04-12,0.0,2.6989,0.0393,0.031165760201
1980-04-13,0.0,2.8426,0.039,0.0304350267347
1980-04-14,0.0,2.7838,0.0384,0.0297214666015
1980-04-15,0.0,2.5603,0.0382,0.0290246704831
1980-04-16,0.3824,1.9999,0.0454,0.0283442806488
1980-04-17,14.1706,2.6529,0.0754,0.0276796027302
1980-04-18,0.0,2.044,0.079,0.0270307595634
1980-04-19,10.0294,1.505,0.0762,0.0263971184215
1980-04-20,11.4706,1.7309,0.1303,0.0257781829816
1980-04-21,0.7235,2.14,0.116,0.0251737215851
1980-04-22,0.1471,1.702,0.0876,0.0245836008679
1980-04-23,17.4353,1.4441,0.2697,0.0240072822957
1980-04-24,62.0294,1.7094,0.8295,0.023444372537
1980-04-25,0.0765,1.8921,0.323,0.0228946763095
1980-04-26,0.0,1.6871,0.2041,0.0223579454653
1980-04-27,0.1,1.6402,0.1594,0.0218337682205
1980-04-28,0.0,1.7206,0.1381,0.021321855644
1980-04-29,0.0,1.6961,0.1302,0.0208219662204
1980-04-30,0.6353,1.5545,0.1227,0.0203338209283
1980-05-01,0.9765,1.6237,0.1157,0.0198570791472
1980-05-02,0.0,1.769,0.1122,0.0193914995376
1980-05-03,0.0,1.7309,0.1095,0.0189368720995
1980-05-04,0.0,1.6569,0.1086,0.0184929113057
1980-05-05,3.7118,1.8088,0.1042,0.0180593146253
1980-05-06,0.1706,1.7485,0.1016,0.0176359259659
1980-05-07,0.0529,1.4109,0.0951,0.0172225200208
1980-05-08,1.0471,1.8083,0.093,0.0168186608165
1980-05-09,0.2588,1.6133,0.0905,0.016424387518
1980-05-10,1.6294,1.491,0.0886,0.0160393446451
1980-05-11,11.5059,1.3799,0.0975,0.0156633277437
1980-05-12,12.5529,1.1713,0.1601,0.0152961469867
1980-05-13,0.0824,1.4628,0.2166,0.0149374756224
1980-05-14,0.1824,1.4739,0.1861,0.0145872685282
1980-05-15,0.0,1.4183,0.1521,0.0142452856071
1980-05-16,0.0,1.236,0.1233,0.0139113464233
1980-05-17,11.3588,1.2567,0.143,0.0135851967674
1980-05-18,0.3353,1.2275,0.1632,0.0132667037988
1980-05-19,0.2765,1.1081,0.1239,0.0129556963378
1980-05-20,18.7412,1.1206,0.3442,0.553943249035
1980-05-21,1.6471,1.1157,0.7301,0.313178342183
1980-05-22,0.0706,1.0733,0.4762,0.153831493248
1980-05-23,0.0,1.1208,0.4449,0.126376123488
1980-05-24,0.0,1.1404,0.4014,0.116576485755
1980-05-25,0.1706,1.2444,0.3805,0.112611864203
1980-05-26,0.0,1.2095,0.3668,0.109749415218
1980-05-27,0.0,1.1458,0.3562,0.107135852667
1980-05-28,3.6353,1.2029,0.3628,0.104616256077
1980-05-29,0.0882,1.1791,0.3731,0.102161639377
1980-05-30,0.1412,1.1134,0.3709,0.0997656510598
1980-05-31,5.1588,1.086,0.388,0.0974260352401
1980-06-01,1.9647,1.121,0.4586,0.0951413097831
1980-06-02,0.4,1.0604,0.4602,0.09291019099
1980-06-03,0.0,1.0174,0.4329,0.0907313943914
1980-06-04,2.1176,0.9761,0.413,0.0886036950428
1980-06-05,0.9176,1.0758,0.3977,0.0865258664128
1980-06-06,0.0,1.0155,0.3752,0.0844967986057
1980-06-07,0.0,1.0355,0.355,0.0825153005246
1980-06-08,0.0,0.9933,0.3349,0.0805802847207
1980-06-09,0.0,1.0079,0.319,0.0786906374379
1980-06-10,5.1,0.98,0.3163,0.0768453143155
1980-06-11,0.0,0.9587,0.3064,0.0750432661182
1980-06-12,0.0,0.9495,0.282,0.0732834767942
1980-06-13,0.0,0.9356,0.2644,0.071564958558
1980-06-14,0.0,0.9586,0.2554,0.069886735145
1980-06-15,0.5588,0.9637,0.2468,0.068247872345
1980-06-16,3.6353,1.0084,0.2613,0.0666474355453
1980-06-17,0.0118,0.9689,0.2634,0.0650845482296
1980-06-18,0.9765,0.9859,0.2508,0.0635583018967
1980-06-19,0.0,0.9764,0.2268,0.0620678535848
1980-06-20,0.0,0.9784,0.2208,0.0606123562624
1980-06-21,0.0,0.9703,0.2178,0.0591909944593
1980-06-22,0.0,1.0182,0.2125,0.0578029544201
1980-06-23,0.0,0.9955,0.2089,0.0564474797754
1980-06-24,0.0,1.0061,0.2021,0.055123786275
1980-06-25,0.0,1.0382,0.1981,0.0538311307615
1980-06-26,0.0,1.0673,0.1977,0.0525687901185
1980-06-27,1.0235,1.054,0.2454,0.0513360613129
1980-06-28,48.4588,0.9788,1.4531,1.96486602407
1980-06-29,50.0235,0.9365,4.0925,4.85568265955
1980-06-30,13.5706,0.9708,3.1727,5.01066330197
1980-07-01,1.9882,0.9691,2.4478,3.15973762026
1980-07-02,3.4647,0.9597,2.0994,1.99632965631
1980-07-03,5.7294,0.9702,2.0815,1.68798854393
1980-07-04,21.2353,0.9748,2.9863,2.96653940084
1980-07-05,6.9294,0.9452,2.6709,2.95169800331
1980-07-06,1.2118,0.9994,2.4218,2.1016875496
1980-07-07,6.0176,0.9888,2.3618,1.74899707406
1980-07-08,5.8824,1.0088,2.6808,1.86111540359
1980-07-09,6.1941,1.0017,2.509,2.12446696651
1980-07-10,0.0824,0.9982,2.147,1.7352760776
1980-07-11,0.0,0.9701,1.7774,1.36149411329
1980-07-12,0.0,1.0561,1.4894,1.21577738082
1980-07-13,0.0,1.0711,1.3378,1.14824017887
1980-07-14,1.9176,1.0577,1.2572,1.10565607736
1980-07-15,4.0706,1.0712,1.3556,1.0734679274
1980-07-16,4.7412,1.1054,1.7098,1.1364314072
1980-07-17,0.4353,1.1048,1.816,1.18514249908
1980-07-18,7.7706,1.0708,2.0968,1.61293288926
1980-07-19,0.4176,1.1061,2.1114,1.35024514479
1980-07-20,0.0294,1.0256,1.8992,1.13518539591
1980-07-21,13.5882,1.1039,1.9072,1.911381443
1980-07-22,1.7412,1.1582,1.6498,1.69447940353
1980-07-23,0.0,1.1759,1.4466,1.30164761262
1980-07-24,0.0,1.2517,1.3408,1.13983204753
1980-07-25,0.0,1.3106,1.2609,1.06353433718
1980-07-26,0.0,1.2906,1.1892,1.01823672203
1980-07-27,0.3882,1.1272,1.2206,0.986016470648
1980-07-28,37.9588,1.1472,7.5175,3.34523947764
1980-07-29,18.9647,1.1534,8.5346,4.64116401918
1980-07-30,1.9471,1.2005,6.3509,3.4982508234
1980-07-31,1.5706,1.2441,4.6051,2.43879356749
1980-08-01,1.5059,1.2157,3.538,1.88074707028
1980-08-02,7.8765,1.1163,3.4741,2.17798788398
1980-08-03,21.5235,1.2309,3.7961,3.65759731675
1980-08-04,1.4647,1.2136,3.4163,3.08518079576
1980-08-05,0.0,1.3994,3.1088,2.24958459292
1980-08-06,0.0294,1.3391,2.7396,1.76527121399
1980-08-07,23.5176,1.2438,3.2273,3.3192770428
1980-08-08,8.4471,1.3713,3.7199,3.6188229451
1980-08-09,0.0,1.402,3.4038,2.76881189408
1980-08-10,0.0,1.5835,3.0915,2.14568287518
1980-08-11,0.3941,1.499,2.7937,1.77424917847
1980-08-12,10.3412,1.2996,2.6314,1.87759438964
1980-08-13,5.8353,1.6515,2.5119,2.09457380296
1980-08-14,0.0,1.2331,2.3657,1.99552452266
1980-08-15,16.8176,1.4716,2.4704,3.09217892706
1980-08-16,4.1765,1.443,2.3963,2.84367029533
1980-08-17,0.0,1.8049,2.2721,2.2905391687
1980-08-18,0.0,1.7979,2.1588,1.92939989742
1980-08-19,0.0,1.8594,1.9933,1.66216532294
1980-08-20,0.8,1.379,2.0878,1.513914885
1980-08-21,29.3529,1.5039,3.8482,3.45675171877
1980-08-22,1.1118,1.9434,3.8548,3.12185768686
1980-08-23,0.1294,2.0919,3.4003,2.35099395303
1980-08-24,0.4294,1.5817,3.1618,1.9520660945
1980-08-25,4.3824,1.5751,2.9945,1.67731239632
1980-08-26,9.5235,1.8148,2.789,2.18599054077
1980-08-27,0.0,1.3758,2.6187,1.95676887305
1980-08-28,0.0765,1.8043,2.4486,1.63646235652
1980-08-29,0.2294,1.6398,2.2869,1.48342317066
1980-08-30,0.0,2.271,2.1141,1.38987848764
1980-08-31,10.5118,1.7131,2.5805,1.40822118909
1980-09-01,5.5176,1.4436,2.7938,1.67851951102
1980-09-02,11.2235,1.5601,4.3444,2.63707569792
1980-09-03,8.9118,2.1353,5.4084,2.98533445339
1980-09-04,0.0,2.2924,4.9393,2.39288320184
1980-09-05,0.0,2.5732,4.2477,1.90347655419
1980-09-06,0.0,2.4287,3.6269,1.60030420518
1980-09-07,0.0412,2.6156,3.0561,1.43277151011
1980-09-08,0.1,1.9224,2.6706,1.33127312529
1980-09-09,21.9824,1.5605,4.0756,2.14733857283
1980-09-10,17.8647,1.7505,5.7519,3.52970198476
1980-09-11,1.8765,1.6729,5.0355,2.97220691723
1980-09-12,3.1765,2.3302,4.9602,2.3264942167
1980-09-13,0.0,2.0523,4.7174,1.93345183972
1980-09-14,0.0,2.4017,4.3739,1.62532156516
1980-09-15,12.6294,1.8158,4.1836,2.11888077545
1980-09-16,10.1882,1.8938,4.0985,2.71606922353
1980-09-17,10.7294,1.699,4.8719,3.22597042281
1980-09-18,20.2706,2.2564,7.2183,4.46154087316
1980-09-19,3.9235,1.8995,7.4849,3.82782858979
1980-09-20,8.2941,2.4887,7.013,3.58325669895
1980-09-21,0.4765,1.9296,5.9562,2.91005376084
1980-09-22,0.0588,2.4438,4.9918,2.32290408753
1980-09-23,0.0059,2.5777,4.2573,1.97653806152
1980-09-24,0.5765,3.3746,3.6614,1.71298199892
1980-09-25,0.0,2.9992,3.4884,1.54854287885
1980-09-26,0.0294,2.9247,3.0206,1.43902756911
1980-09-27,0.0,3.0343,2.5638,1.35849442322
1980-09-28,0.0,3.32,2.341,1.29679492659
1980-09-29,0.0,3.8221,2.1777,1.24740775995
1980-09-30,0.0,4.0842,2.0952,1.20613380673
1980-10-01,0.0,3.9631,2.0432,1.17026790657
1980-10-02,0.0,3.3649,1.8106,1.13806778628
1980-10-03,0.3353,3.1491,1.6517,1.10841033576
1980-10-04,0.0,3.6933,1.4623,1.08057293145
1980-10-05,0.0,3.5976,1.3612,1.05409310709
1980-10-06,0.0,2.2607,1.4162,1.02867431064
1980-10-07,20.1235,2.6499,1.8542,1.00412352401
1980-10-08,0.1588,2.5618,1.4224,0.980316432772
1980-10-09,2.3,3.4196,1.2935,0.95717014069
1980-10-10,0.7118,3.7607,1.2129,0.93462928068
1980-10-11,0.0,2.8965,1.148,0.912655207993
1980-10-12,11.1765,3.0896,1.3185,0.891219131895
1980-10-13,19.8824,2.465,1.7356,0.870299678588
1980-10-14,0.9882,3.8754,1.6382,0.849878631451
1980-10-15,0.0,3.9491,1.4307,0.829941630777
1980-10-16,0.0,3.8187,1.3249,0.810475109924
1980-10-17,0.0,3.9724,1.2284,0.791466753956
1980-10-18,0.0,3.603,1.1454,0.772905277897
1980-10-19,20.8882,3.4116,1.3816,0.754779649429
1980-10-20,5.5353,2.9551,1.5934,0.737079492026
1980-10-21,7.6353,4.592,1.6793,0.758160673152
1980-10-22,0.0,4.8855,1.4134,0.767719968969
1980-10-23,0.0,3.2239,1.3446,0.736645450698
1980-10-24,15.8588,3.6809,1.4738,0.877826239676
1980-10-25,0.0,4.3524,1.2846,0.971146318192
1980-10-26,0.0,4.4475,1.1946,0.883291678085
1980-10-27,0.0,3.5662,1.1369,0.782564131077
1980-10-28,12.4706,3.1224,1.2495,0.718775315303
1980-10-29,2.2176,3.3998,1.1593,0.676114292482
1980-10-30,0.8647,3.1975,1.1276,0.645615930375
1980-10-31,3.9706,3.221,1.1201,0.622178307782
1980-11-01,2.7941,2.5546,1.1343,0.602896009921
1980-11-02,6.4706,3.0537,1.2153,0.586110482104
1980-11-03,13.2412,3.7466,1.4368,1.37341735671
1980-11-04,0.0,3.4859,1.3741,1.1929708056
1980-11-05,1.9765,3.8818,1.3534,0.878482689898
1980-11-06,15.1824,2.9496,1.8998,1.45771720614
1980-11-07,1.5353,3.5182,1.9656,1.23149928569
1980-11-08,0.8471,3.3805,1.8797,0.912865448707
1980-11-09,6.3118,4.2721,1.9934,0.771991655833
1980-11-10,0.0,5.1493,1.7292,0.692066771751
1980-11-11,0.0,5.5879,1.5803,0.640382451537
1980-11-12,0.0,5.2837,1.4536,0.605023127428
1980-11-13,0.0,5.6073,1.3258,0.579175457968
1980-11-14,0.0118,4.4727,1.2165,0.558926780997
1980-11-15,0.0294,4.5959,1.107,0.542017971745
1980-11-16,0.0,5.6417,0.978,0.527145204223
1980-11-17,2.0,5.7257,0.9129,0.513558200596
1980-11-18,0.0118,4.7451,0.8527,0.500824248115
1980-11-19,17.4412,4.0611,0.9432,0.488692025479
1980-11-20,0.0,5.2306,0.8217,0.477015160269
1980-11-21,0.0,5.1901,0.7673,0.465708501168
1980-11-22,0.0,5.071,0.7155,0.454720778706
1980-11-23,0.0,4.8051,0.6803,0.444020732287
1980-11-24,0.0,5.0523,0.6338,0.433588149686
1980-11-25,0.0,5.2183,0.5886,0.423409438739
1980-11-26,0.0,5.2359,0.5646,0.413474527841
1980-11-27,0.0,4.0748,0.5376,0.403775620968
1980-11-28,1.9,3.0286,0.5264,0.394305664969
1980-11-29,2.9824,3.6591,0.526,0.38505828001
1980-11-30,0.1353,5.347,0.5145,0.376027983335
1980-12-01,0.0,5.4093,0.4763,0.367210012705
1980-12-02,8.4824,2.7982,0.5805,0.358599496183
1980-12-03,28.9765,3.9646,0.9057,0.350190225847
1980-12-04,1.2118,4.6368,0.6878,0.34197828979
1980-12-05,0.0,5.1918,0.5956,0.333958969627
