Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1979-12-14,5.85,4.9623,0.0111625,0.0957545833221
1979-12-15,6.22,4.0689,0.0112583333333,0.0948711772333
1979-12-16,3.23,6.0437,0.011225,0.09399743584
1979-12-17,7.1,7.1411,0.0114875,0.0931328233441
1979-12-18,0.0,6.3297,0.0316375,0.0922769365289
1979-12-19,0.02,5.8063,0.0254291666667,0.09142946687
1979-12-20,0.0,6.2531,0.0230375,0.0905901741295
1979-12-21,0.37,6.5035,0.0200041666667,0.0897588671109
1979-12-22,0.01,6.6132,0.0161916666667,0.0889353894937
1979-12-23,0.0,5.2143,0.0144,0.0881196103336
1979-12-24,0.38,5.8332,0.0139833333333,0.0873114162319
1979-12-25,0.11,5.1478,0.013025,0.0865107078131
1979-12-26,0.08,6.4039,0.0121708333333,0.0857173944308
1979-12-27,1.58,5.3067,0.0121333333333,0.0849313934032
1979-12-28,0.01,5.3477,0.0114916666667,0.084152626231
1979-12-29,0.0,6.1004,0.0108625,0.0833810187787
1979-12-30,0.0,6.3768,0.00984583333333,0.0826164999369
1979-12-31,0.0,6.3101,0.00898333333333,0.0818590006872
1980-01-01,4.15,5.0223,0.008325,0.081108453919
1980-01-02,4.96,3.8532,0.00774583333333,0.0803647936746
1980-01-03,0.23,4.9372,0.00701666666667,0.0796279550826
1980-01-04,0.0,5.0423,0.00627916666667,0.0788978749649
1980-01-05,2.6,3.022,0.0146583333333,0.0781744907589
1980-01-06,16.19,3.4791,0.0776541666667,0.0774577399576
1980-01-07,0.17,3.2986,0.0590166666667,0.0767475617566
1980-01-08,0.0,5.7613,0.0391875,0.0760438952065
1980-01-09,0.15,5.076,0.0321125,0.0753466811458
1980-01-10,4.34,5.826,0.0366333333333,0.0746558596963
1980-01-11,3.48,6.9624,0.0328666666667,0.0739713722802
1980-01-12,0.0,6.3908,0.0380458333333,0.0732931610195
1980-01-13,0.03,5.5667,0.0323583333333,0.072621168137
1980-01-14,2.37,5.0107,0.0238625,0.0719553365175
1980-01-15,5.49,6.0913,0.0215916666667,0.0712956094706
1980-01-16,0.0,5.7378,0.0191666666667,0.0706419313971
1980-01-17,0.0,5.3334,0.0188208333333,0.0699942466492
1980-01-18,0.0,5.4304,0.0169083333333,0.0693525001969
1980-01-19,0.0,6.6357,0.0133458333333,0.0687166375102
1980-01-20,0.12,6.3413,0.0114208333333,0.0680866049695
1980-01-21,1.73,5.7506,0.0101375,0.0674623489658
1980-01-22,0.01,5.8093,0.00949166666667,0.0668438164142
1980-01-23,0.0,6.2291,0.00823333333333,0.0662309548729
1980-01-24,0.0,6.8272,0.00684583333333,0.0656237123688
1980-01-25,0.0,6.2225,0.005725,0.065022037558
1980-01-26,0.0,7.0416,0.004325,0.0644258790591
1980-01-27,3.82,3.2798,0.129191666667,0.0638351870581
1980-01-28,39.56,4.6895,1.3584,0.0632499101981
1980-01-29,1.43,5.7859,1.27571666667,0.0626699995223
1980-01-30,0.21,5.9565,0.1998875,0.0620954059088
1980-01-31,16.14,5.1383,0.2085375,0.0615292475214
1980-02-01,0.3,5.7723,0.0912958333333,0.0609619750335
1980-02-02,0.0,5.5057,0.0593166666667,0.11667960668
1980-02-03,0.0,4.7644,0.0437083333333,0.10099815311
1980-02-04,6.63,3.1893,0.0349666666667,0.0896387387809
1980-02-05,3.11,3.0494,0.073275,0.0813669463234
1980-02-06,23.18,5.5902,0.3727875,0.24640760757
1980-02-07,0.01,4.6697,0.247641666667,0.494338259694
1980-02-08,0.34,4.9827,0.112154166667,0.377870167763
1980-02-09,3.06,3.5553,0.0675041666667,0.294478368113
1980-02-10,5.96,2.842,0.0642541666667,0.23470666062
1980-02-11,3.11,4.8361,0.0885291666667,0.19180286253
1980-02-12,1.41,4.3712,0.0920791666667,0.160945585376
1980-02-13,2.84,3.5448,0.0722375,0.138692115573
1980-02-14,1.85,4.5983,0.0607208333333,0.122584177883
1980-02-15,0.0,4.8586,0.0460333333333,0.110866432317
1980-02-16,0.0,4.7784,0.0381416666667,0.102285466443
1980-02-17,0.0,4.884,0.0340916666667,0.0959462677231
1980-02-18,0.66,3.7173,0.031375,0.091209738123
1980-02-19,0.68,4.6472,0.0305416666667,0.0876195137501
1980-02-20,0.41,5.6082,0.0283375,0.0848497126228
1980-02-21,0.0,6.1737,0.0259833333333,0.0826676223279
1980-02-22,0.0,6.5292,0.0233541666667,0.0809070580588
1980-02-23,0.0,3.0308,0.0220625,0.079449339494
1980-02-24,0.39,5.6831,0.0204708333333,0.0782097047794
1980-02-25,4.62,4.4187,0.0221166666667,0.077127615366
1980-02-26,0.34,4.1648,0.0232708333333,0.0761598256837
1980-02-27,0.06,3.591,0.0225083333333,0.075275440461
1980-02-28,0.11,5.0284,0.0220458333333,0.0744523822264
1980-02-29,1.13,4.8344,0.0205083333333,0.0736748710692
1980-03-01,0.0,4.5697,0.0178375,0.072931622771
1980-03-02,0.0,4.9486,0.0155875,0.0722145639737
1980-03-03,0.0,5.1412,0.0140291666667,0.0715179142878
1980-03-04,0.0,4.6058,0.01265,0.0708375305774
1980-03-05,0.0,3.52,0.0104416666667,0.0701704388591
1980-03-06,0.04,4.2205,0.00910416666667,0.0695144999112
1980-03-07,0.1,4.4336,0.0091,0.0688681714951
1980-03-08,0.0,4.65,0.00909583333333,0.0682303370139
1980-03-09,0.01,4.8068,0.00909166666667,0.0676001842589
1980-03-10,12.95,2.9396,0.0144083333333,0.0669771186977
1980-03-11,0.37,4.0471,0.0218333333333,0.0663607003049
1980-03-12,0.88,2.6266,0.0268625,0.0657506014856
1980-03-13,0.01,4.1104,0.0213458333333,0.0651465727111
1980-03-14,0.0,4.4998,0.0175458333333,0.0645484225237
1980-03-15,0.0,4.7223,0.0155875,0.0639559995763
1980-03-16,0.0,5.0995,0.0141041666667,0.0633691818185
1980-03-17,0.0,4.6373,0.0133916666667,0.0627878683592
1980-03-18,0.0,4.8763,0.0121416666667,0.0622119731017
1980-03-19,0.0,4.8647,0.0112541666667,0.0616414211871
1980-03-20,0.0,4.5963,0.0104708333333,0.0610761455586
1980-03-21,0.0,5.0745,0.0094,0.060516084812
1980-03-22,0.0,4.906,0.0091625,0.0599611820994
1980-03-23,0.0,4.5753,0.00830833333333,0.0594113834906
1980-03-24,0.0,4.5682,0.0073875,0.0588666374298
1980-03-25,0.0,4.6875,0.00725,0.0583268942635
1980-03-26,0.0,4.7707,0.00674166666667,0.0577921057484
1980-03-27,0.0,4.5384,0.00605416666667,0.0572622247831
1980-03-28,0.0,4.6747,0.00491666666667,0.0567372050648
1980-03-29,0.0,4.3141,0.004075,0.0562170012608
1980-03-30,0.0,4.1696,0.0043,0.0557015685034
1980-03-31,0.0,3.8729,0.00352083333333,0.0551908626512
1980-04-01,0.0,3.7882,0.0024,0.0546848400015
1980-04-02,0.0,3.6927,0.00145,0.0541834574177
1980-04-03,0.0,4.1041,0.0006375,0.0536866721294
1980-04-04,0.0,4.1388,0.0,0.0531944419823
1980-04-05,0.0,4.2884,0.0,0.0527067250676
1980-04-06,0.0,4.1043,0.0,0.0522234800037
1980-04-07,0.0,3.5059,0.0,0.0517446657586
1980-04-08,0.0,3.6469,0.0,0.0512702415317
1980-04-09,0.0,3.5087,0.0,0.0508001671803
1980-04-10,0.0,3.5302,0.0,0.0503344027513
1980-04-11,0.0,3.4205,0.0,0.0498729087549
1980-04-12,0.0,3.4734,0.0,0.0494156459923
1980-04-13,0.0,3.3744,0.0,0.0489625757035
1980-04-14,0.0,2.8498,0.0,0.0485136594807
1980-04-15,3.85,2.9575,0.0,0.0480688590998
1980-04-16,5.28,3.213,0.0,0.0476281368836
1980-04-17,1.78,2.8739,0.0108583333333,0.0471914555341
1980-04-18,1.42,2.9563,0.0116625,0.0467587778725
1980-04-19,1.04,2.2932,0.0184333333333,0.0463300673383
1980-04-20,0.73,2.6013,0.0203666666667,0.0459052873403
1980-04-21,3.58,3.1451,0.0213208333333,0.0454844019333
1980-04-22,0.0,3.1553,0.0185833333333,0.0450673755069
1980-04-23,0.0,3.2969,0.0168541666667,0.0446541725956
1980-04-24,0.0,2.9582,0.016275,0.044244758221
1980-04-25,0.7,2.8258,0.0161583333333,0.0438390975605
1980-04-26,0.0,2.8898,0.0153041666667,0.043437156199
1980-04-27,0.0,3.2272,0.0143625,0.0430389000258
1980-04-28,0.0,2.8972,0.013575,0.0426442953725
1980-04-29,0.0,2.8956,0.0131791666667,0.0422533086338
1980-04-30,0.0,2.612,0.0126291666667,0.0418659067161
1980-05-01,0.0,2.4952,0.0125333333333,0.0414820566948
1980-05-02,0.09,2.3562,0.0119916666667,0.041101726028
1980-05-03,0.73,2.1513,0.0123666666667,0.0407248824539
1980-05-04,5.55,1.7286,0.0256583333333,0.0403514940203
1980-05-05,3.13,2.1346,0.0440208333333,0.0399815289155
1980-05-06,0.32,1.7986,0.0370916666667,0.0396149559517
1980-05-07,8.17,1.8202,0.0726833333333,0.0392517438885
1980-05-08,32.66,1.5582,1.5400375,0.148771617466
1980-05-09,104.14,1.6155,31.6746708333,26.9036505285
1980-05-10,57.79,2.5692,8.88113333333,29.3038518654
1980-05-11,0.17,2.4348,2.6453125,4.5740260481
1980-05-12,0.0,2.6372,1.60078333333,3.84146018064
1980-05-13,0.0,2.2806,1.06477916667,2.85801369967
1980-05-14,0.0,2.3699,0.818295833333,2.15473280346
1980-05-15,0.0,2.2976,0.653775,1.65151274278
1980-05-16,0.39,2.3358,0.5599625,1.29115493874
1980-05-17,0.0,2.2312,0.4764,1.03281687681
1980-05-18,0.0,2.017,0.404670833333,0.84733502845
1980-05-19,0.0,2.2566,0.359504166667,0.713885201214
1980-05-20,0.0,1.9944,0.323633333333,0.617597874758
1980-05-21,0.0,1.7582,0.292708333333,0.547855440066
1980-05-22,0.01,1.3494,0.265804166667,0.497076350161
1980-05-23,3.17,1.6863,0.283366666667,0.459846947131
1980-05-24,0.0,2.0529,0.2627375,0.43230154704
1980-05-25,0.0,1.9965,0.232070833333,0.411679791424
1980-05-26,0.06,1.5282,0.226433333333,0.396010575969
1980-05-27,2.42,1.5817,0.245191666667,0.383886360934
1980-05-28,0.48,1.5684,0.941958333333,0.374302018721
1980-05-29,35.4,1.8589,2.50520833333,2.87986505262
1980-05-30,0.0,1.9804,0.696258333333,1.34987842474
1980-05-31,0.0,1.9411,0.498875,1.06967744113
1980-06-01,0.0,1.9649,0.411425,0.868631079695
1980-06-02,0.0,1.8349,0.358025,0.724113535128
1980-06-03,0.0,1.7617,0.323420833333,0.619968988701
1980-06-04,0.0,1.6029,0.292529166667,0.544661359009
1980-06-05,0.0,1.7974,0.2713375,0.489953271076
1980-06-06,0.0,1.7007,0.253083333333,0.449962779565
1980-06-07,0.0,1.7823,0.2395,0.42048982517
1980-06-08,0.0,1.7956,0.224041666667,0.398535293785
1980-06-09,0.0,1.805,0.21735,0.381957602251
1980-06-10,3.86,1.4502,0.262891666667,0.369227484894
1980-06-11,10.24,1.6836,0.3588875,0.359252899494
1980-06-12,0.0,1.6455,0.249495833333,0.351254002615
1980-06-13,0.0,1.6215,0.221175,0.344673875547
1980-06-14,0.0,1.5629,0.206658333333,0.339114778956
1980-06-15,3.32,1.581,0.239454166667,0.334292635561
1980-06-16,2.54,1.4698,0.353729166667,0.330004528758
1980-06-17,5.72,1.8184,0.525275,0.326105494947
1980-06-18,0.0,1.6797,0.361766666667,0.322491952576
1980-06-19,0.0,1.6568,0.282291666667,0.319089869101
1980-06-20,3.55,1.6907,0.297479166667,0.3158463122
1980-06-21,1.69,1.5892,0.2830875,0.312723416686
1980-06-22,0.0,1.5902,0.253483333333,0.309694076565
1980-06-23,0.25,1.6568,0.245125,0.306738869108
1980-06-24,0.0,1.6127,0.237558333333,0.303843858402
1980-06-25,0.0,1.5828,0.228108333333,0.300999026944
1980-06-26,0.0,1.7928,0.220075,0.29819715578
1980-06-27,0.0,1.776,0.211175,0.295433024952
1980-06-28,8.4,1.8444,0.270558333333,0.292702842312
1980-06-29,0.02,1.577,0.248683333333,0.290003835996
1980-06-30,0.0,1.6515,0.2101875,0.28733396305
1980-07-01,0.0,1.4116,0.19245,0.284691701848
1980-07-02,5.3,1.3503,0.2342375,0.282075903326
1980-07-03,0.71,1.6565,0.2237875,0.279485685165
1980-07-04,0.0,1.6127,0.198020833333,0.276920356165
1980-07-05,1.96,1.6165,0.185833333333,0.274379361934
1980-07-06,0.0,1.6626,0.173354166667,0.271862246474
1980-07-07,0.0,1.5509,0.168375,0.269368624591
1980-07-08,0.0,1.563,0.165191666667,0.266898162107
1980-07-09,0.0,1.5829,0.159529166667,0.264450561914
1980-07-10,0.0,1.621,0.152516666667,0.262025553858
1980-07-11,0.0,1.5856,0.1466625,0.259622887585
1980-07-12,0.0,1.7215,0.142620833333,0.257242327354
1980-07-13,0.0,1.7563,0.141845833333,0.254883648479
1980-07-14,0.0,1.8611,0.139308333333,0.25254663458
1980-07-15,0.0,1.5834,0.139291666667,0.25023107584
1980-07-16,0.97,1.8043,0.139275,0.247936767411
1980-07-17,0.0,1.8648,0.1387125,0.245663508811
1980-07-18,0.0,1.8243,0.133479166667,0.243411102945
1980-07-19,0.0,1.8446,0.124720833333,0.241179355683
1980-07-20,0.0,1.7641,0.1176375,0.238968075548
1980-07-21,0.0,1.8609,0.109158333333,0.236777073362
1980-07-22,0.0,1.7968,0.105908333333,0.234606162185
1980-07-23,0.0,1.8777,0.101504166667,0.232455157013
1980-07-24,0.0,1.7953,0.0998291666667,0.230323874833
1980-07-25,0.0,1.7936,0.101145833333,0.228212134397
1980-07-26,0.95,1.5426,0.107841666667,0.226119756299
1980-07-27,0.15,1.8971,0.119145833333,0.224046562709
1980-07-28,0.02,1.7166,0.12485,0.221992377737
1980-07-29,0.03,1.973,0.116416666667,0.219957026876
1980-07-30,0.89,1.4492,0.119,0.217940337529
1980-07-31,3.91,1.5263,0.169066666667,0.215942138368
1980-08-01,9.64,2.0547,0.220841666667,0.213962259849
1980-08-02,0.0,1.9971,0.179916666667,0.212000534102
1980-08-03,0.0,2.2404,0.151683333333,0.210056794561
1980-08-04,0.0,2.1073,0.132170833333,0.208130876391
1980-08-05,0.0,2.2104,0.125125,0.20622261611
1980-08-06,0.0,2.1584,0.1204625,0.204331851862
1980-08-07,0.0,2.3726,0.117445833333,0.202458423176
1980-08-08,0.0,2.4235,0.114070833333,0.200602171161
1980-08-09,0.0,2.5144,0.108975,0.198762938302
1980-08-10,0.0,2.5874,0.105075,0.196940568565
1980-08-11,0.0,2.5677,0.10405,0.195134907348
1980-08-12,0.0,2.8344,0.1010375,0.193345801407
1980-08-13,0.0,2.6277,0.0955375,0.191573099051
1980-08-14,0.0,2.5367,0.0896583333333,0.189816649808
1980-08-15,0.0,2.7728,0.0870333333333,0.188076304632
1980-08-16,0.0,2.385,0.0839125,0.186351915994
1980-08-17,0.0,2.0928,0.0775083333333,0.184643337503
1980-08-18,0.0,2.4408,0.0783916666667,0.182950424134
1980-08-19,0.83,2.1939,0.09115,0.181273032416
1980-08-20,2.33,2.292,0.108620833333,0.17961101992
1980-08-21,4.01,2.7816,0.103841666667,0.177964245633
1980-08-22,0.24,2.8424,0.1165375,0.176332569948
1980-08-23,0.0,2.8245,0.1107,0.174715854387
1980-08-24,0.0,2.7577,0.0933916666667,0.173113961784
1980-08-25,0.23,1.9002,0.0876958333333,0.171526756329
1980-08-26,4.08,2.8207,0.094925,0.169954103036
1980-08-27,0.0,2.6412,0.0915333333333,0.168395868845
1980-08-28,0.0,2.7596,0.0815416666667,0.166851921379
1980-08-29,0.0,2.9411,0.0765375,0.165322129678
1980-08-30,0.0,3.0972,0.0718416666667,0.163806363966
1980-08-31,0.0,3.2913,0.0676333333333,0.162304495636
1980-09-01,0.0,3.2331,0.0623041666667,0.160816397306
1980-09-02,0.0,3.4144,0.0584333333333,0.159341942663
1980-09-03,0.0,3.3565,0.054675,0.157881006674
1980-09-04,0.0,3.0651,0.0510125,0.156433465393
1980-09-05,0.0,3.2821,0.0507666666667,0.154999195915
1980-09-06,0.0,3.5247,0.0482166666667,0.153578076618
1980-09-07,0.0,3.5001,0.0469208333333,0.15216998697
1980-09-08,0.61,3.5484,0.0456583333333,0.150774807467
1980-09-09,0.0,4.097,0.0414958333333,0.149392419685
1980-09-10,0.0,3.5389,0.0362791666667,0.148022706547
1980-09-11,0.0,3.5552,0.0324833333333,0.146665551632
1980-09-12,0.0,3.2711,0.0330875,0.14532083991
1980-09-13,0.0,3.4926,0.0351666666667,0.143988457193
1980-09-14,0.0,3.8804,0.0371,0.142668290484
1980-09-15,0.0,3.9713,0.0383166666667,0.141360227839
1980-09-16,0.0,3.7443,0.0375333333333,0.140064158283
1980-09-17,0.0,3.5913,0.0351375,0.138779971808
1980-09-18,1.69,3.945,0.0351375,0.137507559409
1980-09-19,0.0,3.5952,0.0347583333333,0.136246813286
1980-09-20,0.0,3.7472,0.0333541666667,0.134997626325
1980-09-21,0.0,3.8242,0.0304916666667,0.133759892618
1980-09-22,0.0,4.2378,0.0307375,0.132533507103
1980-09-23,0.0,4.2958,0.0292333333333,0.13131836582
1980-09-24,0.0,3.6521,0.0267875,0.13011436572
1980-09-25,0.0,4.493,0.0254958333333,0.128921404379
1980-09-26,0.0,4.5755,0.0237416666667,0.127739380869
1980-09-27,0.0,4.4072,0.0234291666667,0.126568194843
1980-09-28,0.0,4.5319,0.02275,0.125407746869
1980-09-29,0.0,4.4053,0.0228041666667,0.124257938562
1980-09-30,0.0,4.4437,0.0228625,0.123118672319
1980-10-01,0.0,4.8802,0.0231916666667,0.121989851455
1980-10-02,0.0,4.8789,0.0224291666667,0.120871380307
1980-10-03,0.0,5.1062,0.0206416666667,0.119763163899
1980-10-04,0.0,2.5516,0.0185791666667,0.118665108592
1980-10-05,0.0,4.0301,0.0189666666667,0.117577120359
1980-10-06,0.0,5.1773,0.0247791666667,0.116499107451
1980-10-07,0.0,4.8563,0.0278125,0.115430978553
1980-10-08,0.03,4.4361,0.0261291666667,0.114372642871
1980-10-09,0.0,3.6436,0.0220791666667,0.11332401065
1980-10-10,1.36,4.5611,0.02255,0.112284992659
1980-10-11,0.0,3.5756,0.0245666666667,0.111255501207
1980-10-12,0.04,3.8571,0.0243333333333,0.110235448547
1980-10-13,0.0,3.8924,0.0207041666667,0.109224748331
1980-10-14,0.96,3.8102,0.0181208333333,0.108223314795
1980-10-15,1.58,4.7223,0.0176791666667,0.107231062835
1980-10-16,0.0,4.7116,0.0182166666667,0.106247908511
1980-10-17,0.02,2.4621,0.0217166666667,0.105273768582
1980-10-18,13.9,2.625,0.0325208333333,0.104308559806
1980-10-19,1.65,4.9693,0.04765,0.103352200327
1980-10-20,0.02,5.2164,0.041525,0.10240460955
1980-10-21,0.75,5.5021,0.0325125,0.10146570681
1980-10-22,0.06,5.4039,0.0271125,0.100535412503
1980-10-23,0.0,5.6291,0.02465,0.0996136476136
1980-10-24,0.01,3.0356,0.02125,0.0987003343385
1980-10-25,7.34,2.7356,0.033125,0.097795394541
1980-10-26,17.65,3.7275,0.131008333333,0.0968987515731
1980-10-27,3.57,4.7307,0.166895833333,0.0960103295265
1980-10-28,0.0,5.8041,0.105504166667,0.0951300530197
1980-10-29,0.0,4.7107,0.0739291666667,0.0942578476547
1980-10-30,0.0,5.1074,0.0532875,0.0933936389674
1980-10-31,0.0,4.9828,0.0415833333333,0.0925373538944
1980-11-01,0.0,5.1041,0.0335375,0.0916889196903
1980-11-02,0.0,5.4447,0.0277625,0.0908482643772
1980-11-03,0.0,5.3701,0.0234958333333,0.0900153167143
1980-11-04,0.0,5.5047,0.01915,0.0891900059546
1980-11-05,0.0,3.3227,0.0158166666667,0.0883722624002
1980-11-06,28.08,6.098,2.864325,0.0875620157469
1980-11-07,0.01,5.2568,0.431166666667,0.0867591983451
1980-11-08,0.09,5.1562,0.156666666667,0.0859637415287
1980-11-09,0.0,4.4694,0.0881208333333,0.0851755779797
1980-11-10,0.24,4.3996,0.0692083333333,0.0843946406769
1980-11-11,1.29,4.9723,0.0542708333333,0.0836208633621
1980-11-12,0.0,5.9957,0.0441666666667,0.0828541804121
1980-11-13,0.0,6.0077,0.0351125,0.0820945269675
1980-11-14,0.0,5.9043,0.027975,0.0813418384649
1980-11-15,0.0,5.8832,0.0223,0.080596051021
1980-11-16,4.8,5.9335,0.0187625,0.079857101364
1980-11-17,0.0,6.13,0.0199083333333,0.0791249267919
1980-11-18,0.0,6.3838,0.0180291666667,0.078399465198
1980-11-19,0.0,6.3456,0.0123708333333,0.0776806550783
1980-11-20,0.53,4.2043,0.00940833333333,0.0769684356795
1980-11-21,0.01,5.7374,0.00772916666667,0.0762627458407
1980-11-22,3.68,5.1941,0.0137083333333,0.0755635264235
1980-11-23,14.67,4.6728,0.588345833333,0.0748707178385
1980-11-24,0.0,4.7982,0.21555,0.0741842612281
1980-11-25,0.27,2.8853,0.09385,0.0735040986951
1980-11-26,3.11,4.8463,0.0692916666667,0.0728301717812
1980-11-27,0.03,6.5198,0.0581041666667,0.0721624238402
1980-11-28,0.0,6.687,0.0394083333333,0.0715007983755
1980-11-29,0.0,5.8199,0.0264166666667,0.0708452391944
1980-11-30,0.0,6.0452,0.0171291666667,0.0701956904081
1980-12-01,0.39,3.947,0.0133666666667,0.0695520973439
1980-12-02,0.55,3.0,0.0128541666667,0.0689144049563
1980-12-03,2.68,2.973,0.0144333333333,0.068282559173
1980-12-04,13.88,3.9377,0.0262416666667,0.0676565063787
1980-12-05,1.15,4.2524,0.0555833333333,0.0670361936681
1980-12-06,3.91,2.8292,0.0472166666667,0.066421568552
1980-12-07,0.62,5.1862,0.0425791666667,0.0658125781827
1980-12-08,0.02,5.3193,0.0339041666667,0.065209171658
1980-12-09,0.02,4.2185,0.0268041666667,0.0646112976586
1980-12-10,2.98,5.7833,0.0254583333333,0.064018904964
1980-12-11,0.0,6.5695,0.024125,0.0634319437541
1980-12-12,0.0,5.0782,0.0160541666667,0.0628503644217
1980-12-13,0.0,5.4476,0.0105958333333,0.0622741170985
1980-12-14,0.05,3.643,0.00714583333333,0.0617031534092
1980-12-15,3.18,3.9833,0.00508333333333,0.0611374243632
1980-12-16,1.76,4.5695,0.00405,0.0605768822055
1980-12-17,0.89,6.0724,0.0063625,0.0600214792942
1980-12-18,0.0,5.7887,0.00741666666667,0.0594711688531
1980-12-19,0.0,5.6493,0.00407083333333,0.0589259039475
1980-12-20,0.0,6.0398,0.00211666666667,0.0583856382681
1980-12-21,0.0,6.7786,0.000916666666667,0.0578503260016
1980-12-22,0.0,6.5329,4.16666666667e-05,0.0573199219017
1980-12-23,0.0,5.806,0.0,0.0567943809045
1980-12-24,0.0,4.4242,0.0,0.0562736584453
1980-12-25,0.0,5.7674,0.0,0.0557577099152
1980-12-26,0.67,5.8707,0.0,0.0552464920459
1980-12-27,0.0,4.5782,0.0,0.0547399614854
1980-12-28,0.34,4.8533,0.0,0.0542380748821
1980-12-29,3.48,3.5012,0.0,0.0537407900626
1980-12-30,9.18,3.6316,0.0246125,0.053248064441
1980-12-31,9.01,3.1035,0.286979166667,0.0527598564871
1981-01-01,23.81,3.744,0.43475,0.0522761245483
1981-01-02,17.14,4.8653,0.524383333333,0.217661992163
1981-01-03,0.0,4.3312,0.224554166667,0.460853723387
1981-01-04,0.0,5.2654,0.117695833333,0.351172278392
1981-01-05,0.0,5.2627,0.0717875,0.272652023381
1981-01-06,0.06,3.4696,0.0483833333333,0.216384155057
1981-01-07,0.0,6.3543,0.0348583333333,0.176007358546
1981-01-08,0.0,4.6764,0.027625,0.146979346146
1981-01-09,16.78,5.5385,0.0372875,0.126056696214
1981-01-10,0.69,6.2644,0.0557333333333,0.110923440329
1981-01-11,0.0,6.5093,0.04455,0.0999258534734
1981-01-12,0.02,5.5512,0.0301666666667,0.0918830834076
1981-01-13,0.79,4.7527,0.0252625,0.085951930744
1981-01-14,0.48,6.4197,0.0203583333333,0.0815302960409
1981-01-15,0.0,6.3806,0.0145583333333,0.078188237409
1981-01-16,0.0,5.1954,0.0108125,0.0756187403549
1981-01-17,0.0,3.4165,0.00843333333333,0.0736025667977
1981-01-18,0.5,4.7222,0.00970833333333,0.0719831548121
1981-01-19,0.09,5.4172,0.0110541666667,0.0706486975068
1981-01-20,0.98,6.1528,0.00895833333333,0.0695193440675
1981-01-21,0.0,5.7533,0.00744166666667,0.0685380625605
1981-01-22,0.0,5.0165,0.00705416666667,0.0676641145069
1981-01-23,17.53,6.4235,0.967641666667,0.0668683958081
1981-01-24,0.14,5.3071,0.204704166667,0.0661301110482
1981-01-25,0.05,5.542,0.0853416666667,0.0654343959903
1981-01-26,0.0,6.7477,0.0485125,0.0647706229843
1981-01-27,0.0,6.7409,0.0303416666667,0.0641311894722
1981-01-28,0.0,6.5924,0.0206,0.0635106525032
1981-01-29,0.0,5.8736,0.0132291666667,0.0629051118013
1981-01-30,1.03,3.2755,0.0131083333333,0.0623117687348
1981-01-31,9.31,4.132,0.0395208333333,0.0617286104973
1981-02-01,0.77,5.4674,0.0303083333333,0.0611541871855
1981-02-02,0.92,4.7333,0.0215791666667,0.0605874501488
1981-02-03,11.48,3.0216,0.0790708333333,0.0600276369478
