Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1983-03-18,9.7267,3.2202,-9999.0,0.21790919589
1983-03-19,8.1467,3.2653,-9999.0,0.268335623863
1983-03-20,14.3333,2.332,-9999.0,0.653332278327
1983-03-21,21.98,2.8382,-9999.0,1.43804528953
1983-03-22,7.12,4.0662,-9999.0,1.02150368822
1983-03-23,0.0,4.3339,-9999.0,0.627293566652
1983-03-24,0.0,3.7365,-9999.0,0.595039599346
1983-03-25,0.0,3.2446,-9999.0,0.563676370642
1983-03-26,0.18,3.445,-9999.0,0.526580278
1983-03-27,3.9067,3.7374,-9999.0,0.491201939785
1983-03-28,0.1667,3.8482,-9999.0,0.46080825061
1983-03-29,0.1333,3.9929,-9999.0,0.432395299242
1983-03-30,0.0,4.0256,-9999.0,0.407629391159
1983-03-31,0.0,3.8131,-9999.0,0.388031188422
1983-04-01,0.0,3.1426,-9999.0,0.376164910882
1983-04-02,0.0133,3.4798,-9999.0,0.353005998495
1983-04-03,0.0067,3.2595,-9999.0,0.338553726932
1983-04-04,1.7533,2.242,-9999.0,0.335757678804
1983-04-05,10.1467,3.7134,-9999.0,0.3022060394
1983-04-06,0.0,3.4523,-9999.0,0.292116088708
1983-04-07,0.0,2.9512,-9999.0,0.286177887259
1983-04-08,0.0,2.5775,-9999.0,0.27957054535
1983-04-09,0.38,2.7938,-9999.0,0.266257244448
1983-04-10,0.0067,3.0601,-9999.0,0.253110002234
1983-04-11,0.0333,3.1603,-9999.0,0.242838454682
1983-04-12,2.66,1.9683,-9999.0,0.249874590065
1983-04-13,38.2867,1.7113,-9999.0,0.817816160703
1983-04-14,15.9667,2.9722,-9999.0,1.33629945635
1983-04-15,0.0,2.8268,-9999.0,0.751242643752
1983-04-16,0.66,2.4852,-9999.0,0.508842829442
1983-04-17,6.2,2.3406,-9999.0,0.481515643092
1983-04-18,5.4333,2.7966,-9999.0,0.5840968033
1983-04-19,0.0,2.8287,-9999.0,0.462804926986
1983-04-20,0.0,2.9021,-9999.0,0.431806241906
1983-04-21,0.0,2.6643,-9999.0,0.411681045502
1983-04-22,0.0,2.7621,-9999.0,0.389147858958
1983-04-23,0.0,1.8832,-9999.0,0.380931554223
1983-04-24,2.12,1.7935,-9999.0,0.364150243773
1983-04-25,3.7733,2.178,-9999.0,0.342720342374
1983-04-26,0.9933,2.1549,-9999.0,0.327862513658
1983-04-27,3.1733,1.6047,-9999.0,0.321001204363
1983-04-28,17.68,1.6246,-9999.0,0.886340367912
1983-04-29,26.7467,1.4803,-9999.0,2.98084176034
1983-04-30,29.2667,1.8069,-9999.0,4.81628272243
1983-05-01,0.9,1.5687,-9999.0,2.23130378814
1983-05-02,17.4933,1.6727,-9999.0,3.53664622036
1983-05-03,19.4,2.0504,-9999.0,5.17192710713
1983-05-04,0.0,2.0346,-9999.0,3.12554747399
1983-05-05,0.2267,2.4443,-9999.0,2.11196547918
1983-05-06,0.0,2.3208,-9999.0,1.93293530324
1983-05-07,0.0,2.3814,-9999.0,1.79118271284
1983-05-08,0.0,2.3245,-9999.0,1.66309257383
1983-05-09,0.0,2.3159,-9999.0,1.54546519192
1983-05-10,0.0,2.2818,-9999.0,1.43828198108
1983-05-11,0.0,2.1773,-9999.0,1.34123541891
1983-05-12,4.3133,1.9856,-9999.0,1.2537336012
1983-05-13,0.0267,1.9628,-9999.0,1.17174199323
1983-05-14,0.02,2.0043,-9999.0,1.09593605877
1983-05-15,0.6667,1.7309,-9999.0,1.03058208074
1983-05-16,5.1,2.0578,-9999.0,0.963342669205
1983-05-17,0.0133,1.6546,-9999.0,0.91082745949
1983-05-18,2.96,1.7667,-9999.0,0.85654429832
1983-05-19,1.8867,1.7605,-9999.0,0.808222361685
1983-05-20,0.4133,1.4903,-9999.0,0.767346809111
1983-05-21,10.72,1.4235,-9999.0,0.727552167771
1983-05-22,25.9867,1.3423,-9999.0,3.79251549842
1983-05-23,9.7133,1.7394,-9999.0,3.54592793275
1983-05-24,2.8133,1.5487,-9999.0,2.04636244566
1983-05-25,0.4867,1.68,-9999.0,1.57970594778
1983-05-26,3.6,1.6768,-9999.0,1.57416376123
1983-05-27,0.9667,1.4491,-9999.0,1.42092082853
1983-05-28,36.0267,1.923,-9999.0,6.82763042284
1983-05-29,0.24,1.7246,-9999.0,4.69345724551
1983-05-30,0.0,1.6454,-9999.0,2.67513883906
1983-05-31,0.0,1.5833,-9999.0,2.3152656904
1983-06-01,0.0,1.6082,-9999.0,2.12273637668
1983-06-02,0.0,1.5125,-9999.0,1.9639656336
1983-06-03,3.3067,1.4623,-9999.0,1.82511448346
1983-06-04,14.4333,1.5655,-9999.0,2.99293696288
1983-06-05,9.9467,1.5554,-9999.0,3.8208525956
1983-06-06,5.0667,1.4765,-9999.0,3.16950946174
1983-06-07,2.6333,1.5286,-9999.0,2.62815378783
1983-06-08,0.1867,1.5421,-9999.0,2.14699194962
1983-06-09,0.0,1.3788,-9999.0,1.94755970393
1983-06-10,0.0,1.3966,-9999.0,1.80538636789
1983-06-11,0.0,1.4187,-9999.0,1.6793711174
1983-06-12,0.0,1.4095,-9999.0,1.56705523324
1983-06-13,0.0,1.4491,-9999.0,1.46407325198
1983-06-14,0.0,1.4859,-9999.0,1.36989969741
1983-06-15,0.0,1.4528,-9999.0,1.28459676724
1983-06-16,0.0,1.5467,-9999.0,1.20493407856
1983-06-17,0.0,1.4956,-9999.0,1.13377325517
1983-06-18,9.5067,1.1737,-9999.0,1.07215448179
1983-06-19,15.9733,1.4402,-9999.0,2.68850450189
1983-06-20,8.9467,1.2515,-9999.0,3.21585073446
1983-06-21,7.8933,1.3466,-9999.0,3.28768663296
1983-06-22,0.8933,1.3713,-9999.0,2.12410828508
1983-06-23,5.6267,1.5446,-9999.0,2.13725285474
1983-06-24,0.12,1.624,-9999.0,1.79758272766
1983-06-25,0.0,1.3631,-9999.0,1.72175562718
1983-06-26,0.0,1.4279,-9999.0,1.60244290613
1983-06-27,0.14,1.2769,-9999.0,1.49778771073
1983-06-28,0.0,1.4234,-9999.0,1.39961836712
1983-06-29,0.0533,1.4934,-9999.0,1.3107233106
1983-06-30,0.0,1.6846,-9999.0,1.22774304617
1983-07-01,0.2467,1.7048,-9999.0,1.15377908027
1983-07-02,0.0,1.5526,-9999.0,1.08825569314
1983-07-03,0.0,1.51,-9999.0,1.02699674056
1983-07-04,0.44,1.3063,-9999.0,0.97299326932
1983-07-05,3.5133,1.4622,-9999.0,0.919089643965
1983-07-06,6.5533,1.303,-9999.0,0.873555603609
1983-07-07,2.4667,1.3938,-9999.0,0.828742852433
1983-07-08,0.2467,1.3352,-9999.0,0.789448238615
1983-07-09,0.0,1.4681,-9999.0,0.750969492606
1983-07-10,0.0,1.4081,-9999.0,0.717969042911
1983-07-11,0.0,1.5307,-9999.0,0.685351439235
1983-07-12,0.0,1.4517,-9999.0,0.657825510589
1983-07-13,0.04,1.5408,-9999.0,0.63041496702
1983-07-14,0.0,1.3995,-9999.0,0.608048897078
1983-07-15,1.74,1.4765,-9999.0,0.584772573768
1983-07-16,1.0867,1.6587,-9999.0,0.561878280811
1983-07-17,0.0,1.622,-9999.0,0.543383363036
1983-07-18,2.6733,1.5712,-9999.0,0.526517652529
1983-07-19,1.26,1.6537,-9999.0,0.509256265045
1983-07-20,3.4133,1.3982,-9999.0,0.497553312141
1983-07-21,0.6733,1.5239,-9999.0,0.482045385132
1983-07-22,0.0,1.6997,-9999.0,0.466899998193
1983-07-23,0.0,1.6197,-9999.0,0.45596687628
1983-07-24,0.2933,1.4841,-9999.0,0.446591194237
1983-07-25,0.7533,1.6996,-9999.0,0.433464485449
1983-07-26,0.0,1.7402,-9999.0,0.423292109547
1983-07-27,0.0,1.7853,-9999.0,0.413704099108
1983-07-28,0.1067,1.3675,-9999.0,0.410661217517
1983-07-29,7.0733,1.9008,-9999.0,0.395915419705
1983-07-30,0.0,1.8127,-9999.0,0.389657291767
1983-07-31,0.02,1.7021,-9999.0,0.384139439128
1983-08-01,0.1933,1.7753,-9999.0,0.376667895399
1983-08-02,0.4,1.684,-9999.0,0.371691297021
1983-08-03,1.78,1.714,-9999.0,0.365496734997
1983-08-04,2.6333,1.7904,-9999.0,0.359023420054
1983-08-05,0.36,1.9317,-9999.0,0.352002536528
1983-08-06,0.1667,2.0716,-9999.0,0.345266850492
1983-08-07,0.0,2.082,-9999.0,0.340440939968
1983-08-08,0.0,1.8884,-9999.0,0.33846515941
1983-08-09,0.0,2.2445,-9999.0,0.329619470456
1983-08-10,0.0,2.29,-9999.0,0.324959488542
1983-08-11,0.0267,2.2253,-9999.0,0.321890945859
1983-08-12,0.1867,1.9706,-9999.0,0.321426835185
1983-08-13,4.7467,2.3267,-9999.0,0.313248002417
1983-08-14,2.5267,2.2436,-9999.0,0.31085705317
1983-08-15,0.0,2.1479,-9999.0,0.30875258044
1983-08-16,3.0,2.2722,-9999.0,0.303932261339
1983-08-17,0.0,1.6122,-9999.0,0.309310741956
1983-08-18,2.3133,2.2972,-9999.0,0.29747712391
1983-08-19,0.0,2.0737,-9999.0,0.297425554437
1983-08-20,0.0,2.3167,-9999.0,0.291454092792
1983-08-21,0.0,2.3861,-9999.0,0.287793664204
1983-08-22,0.0,2.3026,-9999.0,0.286173860284
1983-08-23,0.2267,2.2697,-9999.0,0.28396919688
1983-08-24,1.14,2.2977,-9999.0,0.281042155283
1983-08-25,2.52,1.69,-9999.0,0.286353799118
1983-08-26,0.3067,1.6628,-9999.0,0.284249369158
1983-08-27,7.8667,2.3827,-9999.0,0.272578637818
1983-08-28,0.04,2.4966,-9999.0,0.26875449626
1983-08-29,0.0,2.7032,-9999.0,0.263781470093
1983-08-30,0.0,2.4787,-9999.0,0.264397284286
1983-08-31,0.0,2.8925,-9999.0,0.256837057594
1983-09-01,0.0,2.9069,-9999.0,0.254453134917
1983-09-02,0.0,2.9762,-9999.0,0.251397921853
1983-09-03,0.0733,2.1301,-9999.0,0.260155407034
1983-09-04,1.5,3.0386,-9999.0,0.246360460696
1983-09-05,0.1467,2.1657,-9999.0,0.255521744881
1983-09-06,8.0533,3.2105,-9999.0,0.24003044973
1983-09-07,0.3333,2.9561,-9999.0,0.241285489229
1983-09-08,0.6133,3.0416,-9999.0,0.238190581538
1983-09-09,3.68,3.0524,-9999.0,0.236079900681
1983-09-10,0.04,2.9797,-9999.0,0.235067023426
1983-09-11,0.0,2.7353,-9999.0,0.236286378132
1983-09-12,0.0,3.4077,-9999.0,0.225725543615
1983-09-13,0.0,3.6045,-9999.0,0.22130721306
1983-09-14,0.0,3.2399,-9999.0,0.224132395276
1983-09-15,0.5267,2.6368,-9999.0,0.230044916641
1983-09-16,7.2,2.1069,-9999.0,0.23503383183
1983-09-17,2.4667,2.5388,-9999.0,0.227661800047
1983-09-18,8.8067,3.5214,-9999.0,0.213218980524
1983-09-19,0.0,3.9175,-9999.0,0.206340427612
1983-09-20,0.0,3.4826,-9999.0,0.210172315816
1983-09-21,0.0,3.9999,-9999.0,0.201764092293
1983-09-22,0.0,3.8478,-9999.0,0.201987309765
1983-09-23,0.0,4.2607,-9999.0,0.194952668661
1983-09-24,0.0,4.1907,-9999.0,0.194146086904
1983-09-25,0.1267,3.2607,-9999.0,0.20442268267
1983-09-26,0.1667,3.673,-9999.0,0.197437942278
1983-09-27,0.0267,4.1045,-9999.0,0.190218399028
1983-09-28,0.0,4.1772,-9999.0,0.187629527476
1983-09-29,0.22,4.219,-9999.0,0.185452197409
1983-09-30,17.36,3.9045,-9999.0,0.187871519125
1983-10-01,0.1867,4.2688,-9999.0,0.181568583605
1983-10-02,0.0,4.1692,-9999.0,0.181247044187
1983-10-03,0.2467,3.7951,-9999.0,0.184469382084
1983-10-04,0.0,4.14,-9999.0,0.178452117532
1983-10-05,0.0133,1.9464,-9999.0,0.205115391962
1983-10-06,29.6667,1.9522,-9999.0,0.205599363195
1983-10-07,7.8133,3.6516,-9999.0,0.276062880933
1983-10-08,0.0,4.0502,-9999.0,0.202177307631
1983-10-09,0.0,4.294,-9999.0,0.231162189954
1983-10-10,1.6267,2.6654,-9999.0,0.245510762504
1983-10-11,3.24,3.5028,-9999.0,0.228577948659
1983-10-12,3.1533,3.603,-9999.0,0.221548376769
1983-10-13,2.92,2.4408,-9999.0,0.23114643084
1983-10-14,14.9333,3.4114,-9999.0,0.337422334616
1983-10-15,8.8333,3.0849,-9999.0,0.55361408755
1983-10-16,18.22,4.5385,-9999.0,1.1047547252
1983-10-17,0.0133,4.3934,-9999.0,0.694747391078
1983-10-18,0.0,4.4615,-9999.0,0.480913502116
1983-10-19,0.2,2.5696,-9999.0,0.477598191995
1983-10-20,3.0933,4.0114,-9999.0,0.433671250021
1983-10-21,0.0,4.7268,-9999.0,0.401187329338
1983-10-22,0.0667,4.3225,-9999.0,0.385025547484
1983-10-23,0.0,4.0971,-9999.0,0.368304656792
1983-10-24,6.0333,3.0996,-9999.0,0.363113985487
1983-10-25,2.0333,4.9533,-9999.0,0.322681479294
1983-10-26,0.0,4.5457,-9999.0,0.312678065671
1983-10-27,0.0133,5.1744,-9999.0,0.290550314946
1983-10-28,0.0,4.5428,-9999.0,0.285748317357
1983-10-29,0.0,4.7579,-9999.0,0.271058237483
1983-10-30,0.3,4.7243,-9999.0,0.260493040404
1983-10-31,1.6467,3.0859,-9999.0,0.271422075074
1983-11-01,0.2,3.0219,-9999.0,0.262859393113
1983-11-02,3.0467,4.9251,-9999.0,0.229681129864
1983-11-03,0.2267,4.3184,-9999.0,0.229446889629
1983-11-04,3.6333,5.4905,-9999.0,0.206905446011
1983-11-05,0.2067,4.9246,-9999.0,0.207268766791
1983-11-06,0.1667,5.0696,-9999.0,0.198971506515
1983-11-07,0.0,5.5248,-9999.0,0.187129416673
1983-11-08,0.0,5.4061,-9999.0,0.183082973699
1983-11-09,0.84,5.8752,-9999.0,0.171845537334
1983-11-10,0.0,5.5276,-9999.0,0.171460217834
1983-11-11,0.6867,4.1028,-9999.0,0.185252169035
1983-11-12,1.54,4.8418,-9999.0,0.171481120005
1983-11-13,17.2267,5.6757,-9999.0,0.156750700286
1983-11-14,1.5867,5.6895,-9999.0,0.152814634661
1983-11-15,2.9,3.2441,-9999.0,0.180747959768
1983-11-16,2.4667,3.6405,-9999.0,0.172308941767
1983-11-17,0.8067,4.8159,-9999.0,0.154026810531
1983-11-18,0.0,4.0127,-9999.0,0.161378752814
1983-11-19,0.0,4.3527,-9999.0,0.154170696023
1983-11-20,0.12,3.518,-9999.0,0.162223439586
1983-11-21,19.3733,2.5455,-9999.0,0.172181102556
1983-11-22,11.2067,4.5952,-9999.0,0.143359885295
1983-11-23,3.1133,4.066,-9999.0,0.147840821846
1983-11-24,1.3467,4.7172,-9999.0,0.137228704774
1983-11-25,0.1,4.6132,-9999.0,0.136430014312
1983-11-26,0.0333,4.2735,-9999.0,0.138749714482
1983-11-27,0.4,3.0,-9999.0,0.153164753863
1983-11-28,2.1133,2.6601,-9999.0,0.15563748692
1983-11-29,7.3267,2.8466,-9999.0,0.151401749412
1983-11-30,3.2867,3.6136,-9999.0,0.139756288508
1983-12-01,3.44,3.9813,-9999.0,0.133305780251
1983-12-02,2.66,2.6547,-9999.0,0.148713834663
1983-12-03,3.1867,2.7373,-9999.0,0.146034597618
1983-12-04,27.12,3.09,-9999.0,0.589429139698
1983-12-05,8.3933,5.0249,-9999.0,0.520276955531
1983-12-06,0.8133,5.9475,-9999.0,0.322169708761
1983-12-07,0.1333,4.644,-9999.0,0.340367443639
1983-12-08,2.78,5.3402,-9999.0,0.312096095711
1983-12-09,0.02,5.1562,-9999.0,0.296741505934
1983-12-10,4.2733,3.2697,-9999.0,0.304746254054
1983-12-11,25.9133,4.4864,-9999.0,0.634643616766
1983-12-12,0.3867,5.9038,-9999.0,0.461635699439
1983-12-13,0.0,6.1842,-9999.0,0.344744766515
1983-12-14,0.0333,5.5629,-9999.0,0.331604152433
1983-12-15,18.1867,6.1057,-9999.0,0.305226277255
1983-12-16,3.8667,4.8511,-9999.0,0.303572753503
1983-12-17,2.18,5.1792,-9999.0,0.283004862227
1983-12-18,17.8733,5.5018,-9999.0,0.619737619466
1983-12-19,1.7867,5.8408,-9999.0,0.443753466477
1983-12-20,0.0,6.2421,-9999.0,0.324715967258
1983-12-21,0.0,6.5443,-9999.0,0.301382243254
1983-12-22,0.0,6.4893,-9999.0,0.284241643035
1983-12-23,0.2533,6.0729,-9999.0,0.273210177108
1983-12-24,7.74,5.9069,-9999.0,0.260285536526
1983-12-25,0.3467,6.7055,-9999.0,0.236161912709
1983-12-26,0.1467,4.0852,-9999.0,0.257148622122
1983-12-27,101.9933,2.3967,-9999.0,7.38937046416
1983-12-28,25.5333,4.0405,-9999.0,7.09067353973
1983-12-29,3.1067,4.4878,-9999.0,3.18942602677
1983-12-30,0.58,5.3454,-9999.0,1.97207195704
1983-12-31,0.1667,4.3749,-9999.0,1.80612758944
1984-01-01,4.8867,2.9596,-9999.0,1.6898852029
1984-01-02,3.9467,3.0526,-9999.0,1.56582457493
1984-01-03,18.1333,5.1448,-9999.0,2.23946886075
1984-01-04,3.1667,5.4233,-9999.0,1.81680651827
1984-01-05,2.4267,4.5994,-9999.0,1.48071364678
1984-01-06,0.1933,4.8914,-9999.0,1.37123372278
1984-01-07,0.0,5.8309,-9999.0,1.26249240806
1984-01-08,1.0133,5.0218,-9999.0,1.18453385635
1984-01-09,26.1867,4.5671,-9999.0,1.82032217804
1984-01-10,6.2267,5.7963,-9999.0,1.45221798773
1984-01-11,11.92,4.0352,-9999.0,2.30910565046
1984-01-12,1.3467,4.2921,-9999.0,1.65089365458
1984-01-13,5.26,2.4834,-9999.0,1.34421843141
1984-01-14,44.2267,2.7284,-9999.0,7.82480687829
1984-01-15,9.7267,2.7843,-9999.0,6.83126284193
1984-01-16,7.7,3.4764,-9999.0,4.66847146453
1984-01-17,4.7133,4.6083,-9999.0,3.47293548194
1984-01-18,5.8533,5.4839,-9999.0,2.77217929238
1984-01-19,0.0,5.1715,-9999.0,2.4509661487
1984-01-20,0.0,5.6165,-9999.0,2.23223236341
1984-01-21,0.14,5.7262,-9999.0,2.04818142047
1984-01-22,9.16,5.8058,-9999.0,1.8938837257
1984-01-23,2.12,5.3347,-9999.0,1.76352727707
1984-01-24,1.0533,6.0883,-9999.0,1.62984975317
1984-01-25,0.0,6.3746,-9999.0,1.51290370349
1984-01-26,0.0,5.2509,-9999.0,1.42379476169
1984-01-27,17.3467,2.493,-9999.0,1.36455522103
1984-01-28,51.7,3.0207,-9999.0,8.07116021017
1984-01-29,6.98,3.1829,-9999.0,6.11455716532
1984-01-30,30.1733,5.2132,-9999.0,8.61035422412
1984-01-31,0.9733,5.66,-9999.0,6.19006461985
1984-02-01,0.0067,4.8388,-9999.0,4.28348235216
1984-02-02,0.5533,5.3619,-9999.0,3.44220618686
1984-02-03,0.0,5.606,-9999.0,2.85684352724
1984-02-04,0.0,5.8995,-9999.0,2.49506601476
1984-02-05,1.2533,5.8124,-9999.0,2.25646665507
1984-02-06,1.46,5.5121,-9999.0,2.07532598121
1984-02-07,1.16,5.0238,-9999.0,1.92696385107
1984-02-08,11.8933,4.8129,-9999.0,1.79335890746
1984-02-09,1.1933,5.287,-9999.0,1.66397478373
1984-02-10,0.0,4.3233,-9999.0,1.56388495266
1984-02-11,0.3867,5.2192,-9999.0,1.44948611951
1984-02-12,0.0,5.1604,-9999.0,1.35613081606
1984-02-13,0.0533,5.7008,-9999.0,1.2630532861
1984-02-14,1.58,4.4033,-9999.0,1.20092031034
1984-02-15,6.0267,5.0067,-9999.0,1.12097605129
1984-02-16,12.86,2.9257,-9999.0,1.08165165075
1984-02-17,15.34,4.1808,-9999.0,1.00493209696
1984-02-18,31.34,2.5956,-9999.0,4.24525321162
1984-02-19,21.78,3.7175,-9999.0,5.53785275895
1984-02-20,10.16,4.0477,-9999.0,4.48122650605
1984-02-21,5.0933,5.0528,-9999.0,2.91200267186
1984-02-22,0.2667,2.591,-9999.0,2.19829357787
1984-02-23,13.12,4.4517,-9999.0,3.08104487434
1984-02-24,1.7333,4.1146,-9999.0,2.38991084127
1984-02-25,1.0733,3.3774,-9999.0,2.00753241584
1984-02-26,10.3733,3.3921,-9999.0,2.10522371814
1984-02-27,5.5133,3.1263,-9999.0,2.27374835022
1984-02-28,13.78,5.0152,-9999.0,3.54113974653
1984-02-29,1.0333,2.925,-9999.0,2.75873915946
1984-03-01,0.18,4.0425,-9999.0,2.06351836337
1984-03-02,1.02,3.0191,-9999.0,1.87387615595
1984-03-03,0.6667,3.3056,-9999.0,1.72194773932
1984-03-04,0.2333,3.9394,-9999.0,1.59334012827
1984-03-05,0.56,4.2285,-9999.0,1.4833575555
1984-03-06,0.1267,4.2297,-9999.0,1.3869251039
1984-03-07,0.0,4.6737,-9999.0,1.29310671967
1984-03-08,0.0,4.4418,-9999.0,1.21546566073
1984-03-09,2.1733,1.7995,-9999.0,1.17565902196
1984-03-10,1.14,3.2281,-9999.0,1.08967651775
1984-03-11,0.2133,3.5207,-9999.0,1.02398915044
1984-03-12,8.8467,4.6594,-9999.0,0.952590129042
1984-03-13,0.6133,4.6327,-9999.0,0.900915463725
1984-03-14,6.7733,3.7141,-9999.0,0.865033005839
1984-03-15,0.0,4.3343,-9999.0,0.813282134746
1984-03-16,0.12,4.1986,-9999.0,0.774853734405
1984-03-17,0.0,3.924,-9999.0,0.741492075341
1984-03-18,0.0,4.204,-9999.0,0.703987676703
1984-03-19,0.0067,3.578,-9999.0,0.680875356617
1984-03-20,4.1133,3.1731,-9999.0,0.657413865705
1984-03-21,3.4733,3.0614,-9999.0,0.632456243909
1984-03-22,13.0067,2.1658,-9999.0,0.619667128863
1984-03-23,29.0467,2.61,-9999.0,2.26275007173
1984-03-24,11.8333,3.08,-9999.0,2.40484990433
1984-03-25,2.22,3.5648,-9999.0,1.24159415338
1984-03-26,4.0867,4.0613,-9999.0,0.911925696924
1984-03-27,0.0267,3.615,-9999.0,0.86779198433
1984-03-28,0.0067,3.3308,-9999.0,0.825711471344
1984-03-29,0.1533,3.486,-9999.0,0.781754298928
1984-03-30,0.0,3.8761,-9999.0,0.738221775549
1984-03-31,0.0,3.8202,-9999.0,0.703578564488
1984-04-01,0.0,3.6786,-9999.0,0.672910848892
1984-04-02,0.0,3.5514,-9999.0,0.644680819651
1984-04-03,0.8667,3.6195,-9999.0,0.61633142037
1984-04-04,0.0,3.1765,-9999.0,0.596747346626
1984-04-05,0.5867,3.4793,-9999.0,0.569560106691
1984-04-06,0.3533,3.2789,-9999.0,0.550672089677
1984-04-07,0.02,2.0153,-9999.0,0.54713033494
1984-04-08,26.7867,1.7384,-9999.0,0.532411023861
1984-04-09,40.2,1.6616,-9999.0,5.10862838463
1984-04-10,32.4467,2.4847,-9999.0,8.324713746
1984-04-11,12.4933,2.5595,-9999.0,7.18285940628
1984-04-12,5.8533,2.4826,-9999.0,5.12483705041
1984-04-13,16.7267,2.4729,-9999.0,6.53776978719
1984-04-14,10.76,2.9298,-9999.0,6.52488691498
1984-04-15,4.7267,2.9097,-9999.0,5.02443437101
1984-04-16,1.2467,2.4669,-9999.0,3.93746354471
1984-04-17,0.0,2.8458,-9999.0,3.22215137558
1984-04-18,6.3,2.8432,-9999.0,2.83482635403
1984-04-19,0.0,2.1597,-9999.0,2.56913655448
1984-04-20,0.32,2.1208,-9999.0,2.35781541453
1984-04-21,2.04,2.3124,-9999.0,2.17343147813
1984-04-22,0.0,2.7504,-9999.0,2.00860069531
1984-04-23,0.0,2.6443,-9999.0,1.86876121897
1984-04-24,0.2,2.7251,-9999.0,1.74021747235
1984-04-25,0.0,2.6129,-9999.0,1.62558026522
1984-04-26,0.0,2.5301,-9999.0,1.52061698244
1984-04-27,0.0,2.5967,-9999.0,1.42279219097
1984-04-28,0.0,2.4216,-9999.0,1.33632077639
1984-04-29,0.0,2.2019,-9999.0,1.25794056658
1984-04-30,0.2133,2.0908,-9999.0,1.18502246478
1984-05-01,0.0,2.2203,-9999.0,1.11526636136
1984-05-02,0.0,2.4054,-9999.0,1.0505077386
1984-05-03,0.0,2.4192,-9999.0,0.99316764971
1984-05-04,0.0,2.3669,-9999.0,0.94143554533
1984-05-05,0.36,1.8874,-9999.0,0.899544658165
1984-05-06,14.9667,1.6788,-9999.0,0.858131475798
1984-05-07,4.42,1.7974,-9999.0,0.816125267718
1984-05-08,0.52,2.0439,-9999.0,0.775774762087
1984-05-09,0.12,1.9488,-9999.0,0.742835279414
1984-05-10,0.02,2.0226,-9999.0,0.710473433031
1984-05-11,0.0,1.6114,-9999.0,0.686865930504
1984-05-12,0.0,2.0683,-9999.0,0.654379865454
1984-05-13,0.02,1.9996,-9999.0,0.6307525826
1984-05-14,0.1533,1.8777,-9999.0,0.609722797776
1984-05-15,1.22,1.9499,-9999.0,0.587940501599
1984-05-16,0.0267,1.9517,-9999.0,0.568659007316
1984-05-17,1.76,1.7749,-9999.0,0.553132453024
1984-05-18,8.02,1.7328,-9999.0,0.537201588204
1984-05-19,14.0933,1.7325,-9999.0,0.581717765077
1984-05-20,7.4333,1.6039,-9999.0,1.05514509926
1984-05-21,3.2533,1.6648,-9999.0,0.900239943038
1984-05-22,0.6533,1.644,-9999.0,0.637731839378
1984-05-23,0.0667,1.7692,-9999.0,0.608751158782
1984-05-24,0.0,1.7126,-9999.0,0.587219917081
1984-05-25,0.1533,1.7384,-9999.0,0.56635590049
1984-05-26,0.6333,1.8061,-9999.0,0.546533542078
1984-05-27,0.14,1.693,-9999.0,0.530478821853
1984-05-28,0.2667,1.7343,-9999.0,0.513753976551
1984-05-29,0.2733,1.7407,-9999.0,0.498680206754
1984-05-30,0.0,1.5191,-9999.0,0.487641806123
1984-05-31,2.2933,1.4222,-9999.0,0.476001012969
1984-06-01,3.16,1.7283,0.782541310541,0.460091826408
1984-06-02,0.0,1.6838,0.761128205128,0.449533079615
1984-06-03,0.0,1.7199,0.735888888889,0.438702779229
1984-06-04,0.0,1.6372,0.71362962963,0.430102465123
1984-06-05,0.7533,1.5889,0.701233618234,0.421701113067
1984-06-06,0.0267,1.5499,0.692062678063,0.413765020365
1984-06-07,0.3,1.6799,0.679843304843,0.404189809153
1984-06-08,0.0,1.5175,0.669715099715,0.398867857195
1984-06-09,0.0,1.5547,0.643962962963,0.391424457876
1984-06-10,0.0,1.5653,0.634703703704,0.384735756774
1984-06-11,0.1667,1.4787,0.626378917379,0.379674093168
1984-06-12,2.0467,1.3951,0.637085470085,0.374917661377
1984-06-13,3.12,1.477,0.739760683761,0.368345787141
1984-06-14,3.06,1.5218,0.726296296296,0.362541659231
1984-06-15,5.0267,1.5201,0.678396011396,0.357600842142
1984-06-16,0.98,1.4185,0.664552706553,0.354189082963
1984-06-17,0.16,1.3839,0.645165242165,0.350138429552
1984-06-18,5.9733,1.263,0.960113960114,0.34740203502
1984-06-19,7.9533,1.488,1.252002849,0.398609638743
1984-06-20,2.7733,1.2655,1.01446723647,0.464464680848
1984-06-21,2.4267,1.5898,1.00231623932,0.437985549494
1984-06-22,0.0,1.5051,0.901353276353,0.385966051038
1984-06-23,0.0,1.4799,0.833156695157,0.376535937007
1984-06-24,0.0,1.4842,0.783965811966,0.368872987047
1984-06-25,0.0,1.3341,0.752492877493,0.363681869454
1984-06-26,17.58,1.3313,0.965766381766,1.42490251077
1984-06-27,1.4733,1.3932,1.00974928775,0.812965033867
1984-06-28,0.0,1.4101,0.904603988604,0.507416701584
1984-06-29,4.7267,1.3709,0.846065527066,0.648058611667
1984-06-30,0.0,1.2802,0.778535612536,0.517850680206
1984-07-01,0.0,1.4647,0.738871794872,0.487112469813
1984-07-02,0.0,1.3888,0.707088319088,0.4702591751
1984-07-03,0.6067,1.1556,0.685162393162,0.456815489335
