Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1979-11-10,0.0,4.716,0.422948484848,0.455000646556
1979-11-11,0.0,3.1836,0.428014141414,0.446181012394
1979-11-12,27.9763,5.0731,0.917361616162,0.437585814457
1979-11-13,0.1974,5.0914,0.556376767677,0.429208580666
1979-11-14,0.0,4.5043,0.444270707071,0.421042728067
1979-11-15,0.0842,3.6207,0.427162626263,0.413081931059
1979-11-16,6.8263,5.2324,0.4759,0.405319942656
1979-11-17,0.0,5.302,0.399242424242,0.397751052906
1979-11-18,0.0,3.1887,0.365625252525,0.390369571721
1979-11-19,0.0,5.1532,0.354876767677,0.383169647571
1979-11-20,0.0079,3.5352,0.3366,0.376146301392
1979-11-21,0.1921,4.755,0.339393939394,0.369294022278
1979-11-22,0.3711,5.4137,0.326625252525,0.362607955453
1979-11-23,0.0,3.7149,0.311063636364,0.356083326381
1979-11-24,10.7921,3.5503,0.374621212121,0.34971523146
1979-11-25,4.7816,4.8836,0.471795959596,0.34349911316
1979-11-26,3.4789,4.9228,0.37511010101,0.337430696569
1979-11-27,0.0,6.0641,0.348532323232,0.331505587868
1979-11-28,0.0,5.1477,0.302761616162,0.32571980633
1979-11-29,0.0,5.4453,0.278298989899,0.320069181182
1979-11-30,0.0,5.5533,0.265561616162,0.314549901991
1979-12-01,0.0,5.2829,0.25437979798,0.309158220342
1979-12-02,0.0,6.0263,0.242345454545,0.303890427534
1979-12-03,0.0,6.2265,0.229537373737,0.298743076913
1979-12-04,0.0,5.1742,0.226712121212,0.293712790527
1979-12-05,0.0,6.2613,0.220817171717,0.288796092946
1979-12-06,0.0,6.1068,0.207993939394,0.283989950886
1979-12-07,0.0,6.601,0.199921212121,0.279291168242
1979-12-08,0.0,4.9388,0.198263636364,0.274696880606
1979-12-09,0.7211,4.4768,0.193260606061,0.270204009814
1979-12-10,0.0,6.0643,0.192203030303,0.265809693873
1979-12-11,0.0,6.0466,0.178574747475,0.26151138368
1979-12-12,0.0,5.2392,0.166887878788,0.257306391979
1979-12-13,0.0,6.4439,0.168173737374,0.2531920146
1979-12-14,0.0,6.3003,0.160117171717,0.249165934784
1979-12-15,0.0,6.1166,0.152548484848,0.245225679629
1979-12-16,0.0,5.5372,0.145241414141,0.241368933858
1979-12-17,1.1421,3.9544,0.142597979798,0.237593466885
1979-12-18,0.5947,5.7229,0.15913030303,0.23389687003
1979-12-19,0.0,6.0294,0.160709090909,0.230277259983
1979-12-20,0.0,5.014,0.1433,0.22673257135
1979-12-21,0.0,4.2835,0.134185858586,0.223260728647
1979-12-22,0.0,6.665,0.126231313131,0.21985965656
1979-12-23,0.0,6.528,0.113514141414,0.216527761337
1979-12-24,0.0,5.4767,0.102502020202,0.213263145113
1979-12-25,0.0,6.2075,0.0969616161616,0.210063910854
1979-12-26,0.0,6.442,0.100016161616,0.20692846356
1979-12-27,0.0,6.3975,0.0970606060606,0.203855135433
1979-12-28,0.0,6.6549,0.0927161616162,0.200842290702
1979-12-29,0.0,6.5558,0.0899898989899,0.197888404027
1979-12-30,5.2158,6.5922,0.117724242424,0.194991939616
1979-12-31,0.0,4.9371,0.125568686869,0.192151522951
1980-01-01,0.9974,3.0166,0.0953676767677,0.189365661065
1980-01-02,3.8684,3.1323,0.1224,0.186632859855
1980-01-03,1.1158,3.7399,0.154648484848,0.183951858509
1980-01-04,52.3684,4.6887,0.797285858586,0.428738220085
1980-01-05,6.3868,6.2488,0.463746464646,0.317925625617
1980-01-06,0.0,5.62,0.232008080808,0.255833455099
1980-01-07,3.6658,3.5473,0.181762626263,0.251766665308
1980-01-08,0.0,5.0301,0.189654545455,0.247340176438
1980-01-09,0.7079,5.5348,0.162294949495,0.243017862867
1980-01-10,4.1974,4.8375,0.14764040404,0.238796736829
1980-01-11,1.1947,5.9619,0.145312121212,0.2346737433
1980-01-12,1.7947,3.89,0.143813131313,0.230646320736
1980-01-13,6.1316,2.8042,0.157505050505,0.226711536916
1980-01-14,8.7474,4.1071,0.211845454545,0.222866684355
1980-01-15,0.0395,5.8889,0.202682828283,0.219109304109
1980-01-16,0.0,5.7603,0.151223232323,0.215437041548
1980-01-17,0.0,5.8579,0.125966666667,0.211847393751
1980-01-18,0.0,4.7948,0.11203030303,0.208338108971
1980-01-19,4.8579,5.6279,0.117751515152,0.204906786254
1980-01-20,0.0,4.8618,0.136506060606,0.201551422266
1980-01-21,0.0,5.666,0.107449494949,0.198269748848
1980-01-22,0.0,6.1269,0.0962757575758,0.195059817566
1980-01-23,0.0,6.0324,0.0868212121212,0.19191965868
1980-01-24,0.0,5.8699,0.0808313131313,0.188847329141
1980-01-25,1.3,4.735,0.0936747474747,0.185841014999
1980-01-26,4.7842,5.6524,0.118753535354,0.182898763741
1980-01-27,0.0,4.9597,0.127047474747,0.180019012609
1980-01-28,0.0,5.0669,0.107966666667,0.177199949534
1980-01-29,0.0,5.8338,0.0999292929293,0.174439942025
1980-01-30,0.0,4.7393,0.0894373737374,0.171737527014
1980-01-31,0.0,5.4209,0.0842171717172,0.16909098271
1980-02-01,5.1605,3.1725,0.11848989899,0.166499051341
1980-02-02,15.6395,4.6664,0.232505050505,0.163959952582
1980-02-03,3.2895,4.8367,0.198627272727,0.161472536638
1980-02-04,0.4079,4.9734,0.14764040404,0.159035379093
1980-02-05,0.0,5.37,0.118773737374,0.156647146766
1980-02-06,0.0,5.6445,0.102698989899,0.154306580295
1980-02-07,0.0,4.5012,0.0937181818182,0.152012504776
1980-02-08,0.0,5.1932,0.0912838383838,0.149763555657
1980-02-09,0.0,5.0184,0.0839484848485,0.147558702165
1980-02-10,0.0,4.9296,0.0818696969697,0.145396766144
1980-02-11,0.0,5.2294,0.0797505050505,0.14327663595
1980-02-12,0.0,4.6514,0.0818696969697,0.14119731124
1980-02-13,0.0,5.7448,0.0778606060606,0.139157632979
1980-02-14,0.0,5.7902,0.0702575757576,0.137156736115
1980-02-15,0.0,5.7805,0.0646090909091,0.13519360006
1980-02-16,0.0,5.8792,0.0613777777778,0.133267274545
1980-02-17,0.0,5.3424,0.0604050505051,0.13137688259
1980-02-18,0.0,5.0083,0.0572838383838,0.129521495286
1980-02-19,0.0,6.1333,0.0550404040404,0.127700189048
1980-02-20,0.0,4.7713,0.0539676767677,0.125912325489
1980-02-21,0.0,5.0164,0.0515606060606,0.124156889234
1980-02-22,1.0237,4.6997,0.0561575757576,0.122433201485
1980-02-23,0.1263,4.3381,0.0631868686869,0.120740472323
1980-02-24,0.0,4.9367,0.0641595959596,0.119077909721
1980-02-25,0.0,4.8057,0.0577686868687,0.117444877847
1980-02-26,0.0,4.3445,0.0536656565657,0.1158406574
1980-02-27,0.0,3.9629,0.0521262626263,0.114264548793
1980-02-28,0.0421,4.9088,0.0540282828283,0.11271583017
1980-02-29,1.0316,4.494,0.0626101010101,0.111193995221
1980-03-01,0.0105,4.1005,0.0798535353535,0.109698352728
1980-03-02,1.2,3.9804,0.0724191919192,0.108228285675
1980-03-03,3.3395,5.0195,0.0831797979798,0.106783162639
1980-03-04,0.0,4.4366,0.0916787878788,0.105362552015
1980-03-05,0.0,4.3408,0.0606707070707,0.103965794104
1980-03-06,2.8026,4.2019,0.043703030303,0.102592376693
1980-03-07,16.7342,3.932,0.107894949495,0.10124178061
1980-03-08,0.4816,2.693,0.1151,0.0999135388567
1980-03-09,13.8053,2.4416,0.113439393939,0.0986070590505
1980-03-10,0.1,3.4711,0.134193939394,0.0973218456841
1980-03-11,0.0,3.7045,0.0956949494949,0.0960575349585
1980-03-12,0.0,3.8524,0.0860323232323,0.0948136368016
1980-03-13,0.0,3.7816,0.0806545454545,0.0935897157901
1980-03-14,0.0,3.7981,0.0773080808081,0.0923853267202
1980-03-15,0.0,4.0834,0.0746373737374,0.0912000423667
1980-03-16,0.0,4.2145,0.0720212121212,0.0900334770797
1980-03-17,0.0,4.4937,0.0694606060606,0.0888852200406
1980-03-18,0.0,4.2635,0.0669666666667,0.0877549190676
1980-03-19,0.0,4.2303,0.0647767676768,0.0866421642373
1980-03-20,0.0,4.1696,0.0627343434343,0.0855466021706
1980-03-21,0.0,4.2323,0.0607303030303,0.0844678704779
1980-03-22,0.0,4.1211,0.0587656565657,0.083405638611
1980-03-23,0.0,4.1274,0.0568656565657,0.082359555769
1980-03-24,0.0,3.6973,0.0555101010101,0.0813293222504
1980-03-25,0.0,3.8468,0.0544232323232,0.080314568556
1980-03-26,0.0,3.5089,0.053197979798,0.0793150375503
1980-03-27,0.0211,3.5904,0.0544585858586,0.0783303816243
1980-03-28,0.2553,3.7774,0.0565343434343,0.0773603219767
1980-03-29,0.0,3.2959,0.0577929292929,0.0764046103906
1980-03-30,0.0,3.0317,0.0549474747475,0.0754629231283
1980-03-31,0.0,3.2819,0.0548616161616,0.0745349730219
1980-04-01,0.0,3.2102,0.0543797979798,0.0736205364337
1980-04-02,0.0,3.2518,0.0561060606061,0.0727193329731
1980-04-03,0.0,3.2369,0.0560070707071,0.0718311189793
1980-04-04,0.0,3.0086,0.0564747474747,0.0709556564965
1980-04-05,0.0,3.1414,0.0555141414141,0.0700926771789
1980-04-06,0.0,2.613,0.0539777777778,0.069241998397
1980-04-07,0.0,2.8233,0.0546070707071,0.068403322339
1980-04-08,0.0,2.7803,0.0558909090909,0.0675764762655
1980-04-09,0.0,2.785,0.0575464646465,0.0667612283168
1980-04-10,0.0,2.7419,0.0576565656566,0.0659573717123
1980-04-11,0.0,2.9197,0.0577666666667,0.0651646866355
1980-04-12,0.0,2.6362,0.0584101010101,0.0643830057251
1980-04-13,0.0,2.5474,0.0608373737374,0.0636120996429
1980-04-14,0.0,2.9066,0.0609474747475,0.0628517638518
1980-04-15,0.0,2.7746,0.0582464646465,0.0621018579357
1980-04-16,0.0158,2.5042,0.0641666666667,0.0613621813752
1980-04-17,4.1263,2.5558,0.0830575757576,0.0606325325879
1980-04-18,5.8974,2.314,0.102635353535,0.0599127678896
1980-04-19,0.2316,1.773,0.105232323232,0.0592027172144
1980-04-20,2.0658,2.0737,0.0958252525253,0.0585021571689
1980-04-21,0.3053,2.3721,0.0998383838384,0.0578109673086
1980-04-22,0.0,2.351,0.0927080808081,0.057129004616
1980-04-23,0.0974,1.9933,0.0864464646465,0.0564561146924
1980-04-24,12.55,2.1417,0.100308080808,0.0557921037049
1980-04-25,0.0,2.0349,0.119101010101,0.0551368613503
1980-04-26,0.0079,2.1221,0.0983191919192,0.0544902201834
1980-04-27,0.1,1.9471,0.0821656565657,0.0538520612052
1980-04-28,0.0,1.8983,0.0772292929293,0.0532222263692
1980-04-29,0.0,1.9434,0.0766848484848,0.0526005816781
1980-04-30,0.0,1.7885,0.0767121212121,0.0519870091789
1980-05-01,0.1816,1.617,0.0767161616162,0.0513813699506
1980-05-02,0.0,1.8531,0.0767242424242,0.0507835158452
1980-05-03,0.6132,1.7173,0.0767323232323,0.0501933615677
1980-05-04,0.3105,1.8971,0.0767363636364,0.0496107511992
1980-05-05,0.0316,1.9048,0.0784090909091,0.0490355900979
1980-05-06,0.0,1.9756,0.0801535353535,0.0484677500228
1980-05-07,0.0,1.5877,0.0801767676768,0.0479071429839
1980-05-08,0.0132,1.6894,0.0794313131313,0.0473536099437
1980-05-09,1.1842,1.6979,0.0768191919192,0.0468070706383
1980-05-10,11.3789,1.4309,0.0978616161616,0.0462674270654
1980-05-11,33.6842,1.8242,0.315025252525,0.103325336318
1980-05-12,17.2447,1.5515,0.38285959596,0.316706899889
1980-05-13,0.2895,1.5807,0.25957979798,0.25323002776
1980-05-14,0.0,1.6263,0.177272727273,0.210609604339
1980-05-15,0.0,1.5241,0.144807070707,0.205993656313
1980-05-16,0.0553,1.49,0.134525252525,0.201505365769
1980-05-17,0.1447,1.5732,0.127631313131,0.197140755637
1980-05-18,0.0,1.3773,0.121405050505,0.192896000758
1980-05-19,0.0,1.3365,0.118525252525,0.188767359834
1980-05-20,0.0026,1.2699,0.116911111111,0.18475124347
1980-05-21,4.4421,1.2637,0.134801010101,0.180844166093
1980-05-22,0.0,1.301,0.140341414141,0.177042760591
1980-05-23,0.0,1.3704,0.126649494949,0.173343769093
1980-05-24,0.0,1.22,0.122628282828,0.169744051663
1980-05-25,0.0,1.2549,0.121093939394,0.166240537943
1980-05-26,0.0,1.2617,0.121106060606,0.162830287484
1980-05-27,0.5237,1.1386,0.143339393939,0.159510449995
1980-05-28,45.3395,1.1792,0.529861616162,0.817434823118
1980-05-29,4.9026,1.2967,0.383412121212,0.55518329863
1980-05-30,1.4579,1.2883,0.267124242424,0.375188732406
1980-05-31,4.1789,1.2035,0.235211111111,0.415404861228
1980-06-01,1.4947,1.2577,0.225780808081,0.384308929393
1980-06-02,0.0,1.1996,0.201380808081,0.385029534165
1980-06-03,0.0,1.1213,0.179214141414,0.377175513831
1980-06-04,0.0605,1.1317,0.162216161616,0.368660599737
1980-06-05,0.1579,1.1779,0.151057575758,0.36038533741
1980-06-06,0.0079,1.1137,0.156021212121,0.352342217505
1980-06-07,0.0,1.1723,0.149826262626,0.344523957548
1980-06-08,0.0,1.1486,0.146907070707,0.336923534623
1980-06-09,0.0,1.1534,0.147166666667,0.329534139821
1980-06-10,16.2447,1.1323,0.218371717172,0.440498660549
1980-06-11,1.4658,1.0566,0.273611111111,0.399229113877
1980-06-12,0.0,1.049,0.21104040404,0.357685321511
1980-06-13,0.0,1.0853,0.181905050505,0.351234458004
1980-06-14,0.0026,1.1028,0.165553535354,0.343576195199
1980-06-15,0.0553,1.0699,0.157008080808,0.336129068637
1980-06-16,16.3789,1.2133,0.208025252525,0.585067798931
1980-06-17,3.7421,1.0732,0.319680808081,0.502380031291
1980-06-18,2.5526,1.0548,0.285306060606,0.428187621311
1980-06-19,0.0,1.1223,0.247892929293,0.407540306168
1980-06-20,0.0,1.0521,0.219688888889,0.402429553503
1980-06-21,0.0,1.051,0.203212121212,0.393608541522
1980-06-22,0.0,1.054,0.189938383838,0.385031502685
1980-06-23,0.0,1.1275,0.179356565657,0.376690837587
1980-06-24,0.0,1.0816,0.173871717172,0.36857920739
1980-06-25,0.0026,1.0296,0.167242424242,0.360689497667
1980-06-26,0.0053,1.0959,0.164331313131,0.353014825051
1980-06-27,5.5395,1.0404,0.183680808081,0.345548548317
1980-06-28,53.3842,1.0253,1.45486161616,2.39135542761
1980-06-29,22.5526,1.0557,1.65056868687,2.47810688262
1980-06-30,19.6632,1.0888,2.07348484848,2.27873875162
1980-07-01,1.9263,1.0702,1.14419191919,1.21850240982
1980-07-02,2.0895,1.0612,0.787973737374,0.939207400768
1980-07-03,4.5605,1.083,0.731344444444,1.02851038737
1980-07-04,19.8579,1.0699,1.43093434343,2.29501947797
1980-07-05,5.1684,1.1228,1.14444444444,1.5873821584
1980-07-06,2.5711,1.1145,0.878692929293,1.11756438245
1980-07-07,0.6053,1.1127,0.71006969697,0.995005028639
1980-07-08,4.2632,1.1453,0.77964040404,1.09189786821
1980-07-09,1.2132,1.1088,0.737752525253,0.980864393745
1980-07-10,0.0,1.1147,0.594918181818,0.940585612453
1980-07-11,0.0026,1.0699,0.509122222222,0.918375491372
1980-07-12,0.0053,1.1689,0.453535353535,0.89736401901
1980-07-13,0.0,1.1722,0.411347474747,0.876948456827
1980-07-14,1.6342,1.2191,0.389015151515,0.857110048313
1980-07-15,0.0,1.2657,0.376405050505,0.83783066001
1980-07-16,0.0579,1.2471,0.375047474747,0.819092752993
1980-07-17,0.0184,1.2182,0.358554545455,0.800879356167
1980-07-18,1.6816,1.2483,0.354166666667,0.783174052481
1980-07-19,0.0395,1.23,0.361868686869,0.765960970053
1980-07-20,0.0,1.2393,0.347064646465,0.749224746409
1980-07-21,8.9263,1.2538,0.385637373737,0.732950525354
1980-07-22,0.5789,1.206,0.439251515152,0.71712393767
1980-07-23,0.0026,1.2745,0.389615151515,0.701731070522
1980-07-24,0.0316,1.3134,0.360417171717,0.686758480386
1980-07-25,0.0868,1.3618,0.350157575758,0.672193152629
1980-07-26,0.0053,1.4057,0.346528282828,0.658022498846
1980-07-27,0.2237,1.4012,0.358033333333,0.644234341683
1980-07-28,42.6447,1.2883,2.42840909091,3.33716680489
1980-07-29,19.4789,1.3787,3.17563131313,3.54424813092
1980-07-30,2.2789,1.3971,1.94696969697,1.6893668494
1980-07-31,0.7763,1.4225,1.38024040404,1.00261852759
1980-08-01,0.0,1.4619,1.08169191919,0.933916281202
1980-08-02,0.1421,1.3177,1.02645252525,0.912968676194
1980-08-03,15.2579,1.5127,1.46616161616,1.87501982099
1980-08-04,0.0237,1.5543,1.0297030303,1.18095622899
1980-08-05,0.0,1.5016,0.871275757576,0.928659393946
1980-08-06,0.0,1.5048,0.769160606061,0.90797102265
1980-08-07,4.8553,1.4443,0.750031313131,0.887860432786
1980-08-08,4.2316,1.6747,0.801546464646,0.977613331134
1980-08-09,0.0,1.6859,0.681281818182,0.878343990304
1980-08-10,0.0,1.702,0.627935353535,0.843923823482
1980-08-11,0.0,1.7663,0.586142424242,0.825600294219
1980-08-12,4.7263,1.7524,0.621685858586,0.807780636191
1980-08-13,0.2237,1.9143,0.574147474747,0.790449187741
1980-08-14,0.0,1.7953,0.537342424242,0.773590832679
1980-08-15,7.3895,1.6015,0.580460606061,0.809887520363
1980-08-16,1.6026,1.8741,0.620580808081,0.755237240164
1980-08-17,0.0,1.9416,0.539425252525,0.732053589092
1980-08-18,0.6079,1.9898,0.501972727273,0.716776145482
1980-08-19,0.0,1.9605,0.485084848485,0.701908371494
1980-08-20,0.65,1.5384,0.484390909091,0.687437699024
1980-08-21,15.8395,1.8168,0.886016161616,1.42578862192
1980-08-22,0.0763,2.0511,0.795454545455,0.898629940926
1980-08-23,0.0,2.3007,0.703819191919,0.7051659154
1980-08-24,12.3947,1.6113,0.885701010101,1.21381906989
1980-08-25,11.0395,1.9648,1.84766464646,1.77192851652
1980-08-26,1.8711,1.9906,1.36843434343,0.991905993925
1980-08-27,0.0,1.6146,1.11357373737,0.761877004993
1980-08-28,0.0,2.0019,0.971117171717,0.74579237795
1980-08-29,0.0,2.1974,0.866287878788,0.730142322317
1980-08-30,0.3289,2.6393,0.787247474747,0.714913423068
1980-08-31,6.6526,1.8159,0.861837373737,0.7000927978
1980-09-01,9.3553,2.1779,1.02878787879,1.00420698895
1980-09-02,4.35,2.2378,0.884374747475,1.04904868635
1980-09-03,1.3526,2.6512,0.811301010101,0.764599631587
1980-09-04,0.0289,2.441,0.73588989899,0.694150776387
1980-09-05,0.0,2.8523,0.690309090909,0.67987089312
1980-09-06,0.0,2.6372,0.639393939394,0.665970321229
1980-09-07,0.0,2.6594,0.603346464646,0.652437416875
1980-09-08,1.2132,2.904,0.581565656566,0.639260956052
1980-09-09,7.5105,1.8957,0.656755555556,0.626430151167
1980-09-10,18.5447,2.2762,1.75524040404,1.69292311337
1980-09-11,0.1684,2.5902,1.13472222222,0.93449832846
1980-09-12,7.2553,2.7385,1.12070707071,0.822692799813
1980-09-13,0.8105,2.371,0.968813131313,0.694975159793
1980-09-14,0.0526,2.8455,0.861868686869,0.656916072311
1980-09-15,10.9974,1.9636,1.16325757576,0.990759672825
1980-09-16,10.1947,2.8557,1.55113636364,1.68133143539
1980-09-17,0.3711,2.5586,1.24318181818,0.94509746617
1980-09-18,36.2947,2.1246,4.0919989899,4.21688878911
1980-09-19,1.1974,2.4546,3.24116161616,2.48970493702
1980-09-20,0.8737,3.244,2.35606060606,1.299320486
1980-09-21,0.0211,2.9729,1.85227272727,0.967849771942
1980-09-22,0.0711,3.5377,1.55448282828,0.868719511573
1980-09-23,0.0,3.3631,1.30593434343,0.832092131442
1980-09-24,0.0,3.4413,1.12954545455,0.809192512426
1980-09-25,0.0,3.3859,1.01385757576,0.790507318725
1980-09-26,0.0,3.5526,0.918591919192,0.773317295951
1980-09-27,0.0,2.9661,0.848927272727,0.756854946707
1980-09-28,0.0,3.7358,0.788762626263,0.740903703734
1980-09-29,0.0,3.9395,0.734848484848,0.725398282487
1980-09-30,0.0,4.2214,0.68487979798,0.710312852535
1980-10-01,0.0,4.1882,0.641414141414,0.695631745769
1980-10-02,0.0,3.4387,0.604324242424,0.681341979883
1980-10-03,2.8974,4.038,0.598011111111,0.667431348578
1980-10-04,0.0,3.785,0.568339393939,0.653888347681
1980-10-05,0.0,4.2314,0.538667676768,0.640701679403
1980-10-06,0.0,3.2164,0.517992929293,0.627860597531
1980-10-07,7.4605,3.6125,0.567676767677,0.61535445605
1980-10-08,0.0,3.3898,0.544634343434,0.603173193402
1980-10-09,0.0,3.4731,0.493655555556,0.591306928807
1980-10-10,0.3579,3.7306,0.47642020202,0.579746151737
1980-10-11,0.0447,3.5705,0.461158585859,0.568481681629
1980-10-12,0.0,4.552,0.443386868687,0.557504527357
1980-10-13,9.7211,2.8356,0.495123232323,0.546806254471
1980-10-14,5.9737,4.2906,0.647601010101,0.53637822122
1980-10-15,0.0,4.2784,0.479719191919,0.526212579065
1980-10-16,0.0,4.0578,0.431423232323,0.516301444491
1980-10-17,0.0,3.9029,0.410274747475,0.506637234179
1980-10-18,0.0,4.1303,0.394129292929,0.4972126054
1980-10-19,17.8158,3.4603,0.599021212121,0.48802052988
1980-10-20,6.5474,3.176,0.692992929293,0.479054078357
1980-10-21,4.5079,4.9767,0.536806060606,0.470306520273
1980-10-22,0.0,5.2258,0.447017171717,0.461771603876
1980-10-23,6.3342,2.7037,0.412847474747,0.453443161984
1980-10-24,29.5237,3.1872,1.11559393939,2.02357667087
1980-10-25,0.0,4.5586,0.834280808081,1.0865518893
1980-10-26,0.0,4.877,0.635258585859,0.585598448004
1980-10-27,0.0,4.929,0.565056565657,0.546146082611
1980-10-28,5.2579,3.9714,0.554419191919,0.535486845209
1980-10-29,0.0,4.2794,0.518939393939,0.52510037894
1980-10-30,0.0,4.0277,0.474747474747,0.514978572207
1980-10-31,0.15,4.1936,0.452982828283,0.505113437544
1980-11-01,0.0316,3.6993,0.437216161616,0.495497345529
1980-11-02,2.7684,4.5012,0.445990909091,0.486122762163
1980-11-03,3.4553,4.4757,0.438952525253,0.476982596039
1980-11-04,0.0158,4.1382,0.413036363636,0.468069854886
1980-11-05,0.4868,4.6123,0.38648989899,0.459377739393
1980-11-06,1.0789,3.17,0.37732020202,0.450899858589
1980-11-07,6.1053,2.768,0.444807070707,0.442629746433
1980-11-08,9.1868,3.0108,0.601326262626,0.434561306285
1980-11-09,13.0921,3.6594,0.4884,0.426688629018
1980-11-10,0.1421,5.2871,0.428487878788,0.419005953828
1980-11-11,0.0,5.7751,0.382465656566,0.411507837045
1980-11-12,0.0,5.8516,0.349494949495,0.404188869498
1980-11-13,0.0,5.9841,0.327572727273,0.397043825878
1980-11-14,0.0,4.2537,0.310164646465,0.390067765331
1980-11-15,1.8158,5.3594,0.31066969697,0.383255576289
1980-11-16,0.0,6.1544,0.297348484848,0.376602693616
1980-11-17,0.0,5.99,0.279861616162,0.370104576896
1980-11-18,1.9868,6.2797,0.268623232323,0.36375672733
1980-11-19,6.1211,5.2579,0.265309090909,0.357554944725
1980-11-20,0.0,5.6672,0.282354545455,0.351494939018
1980-11-21,0.0,5.8392,0.259990909091,0.345572771263
1980-11-22,0.0,5.5331,0.24502020202,0.339784557779
1980-11-23,0.0,5.0669,0.237791919192,0.334126509359
1980-11-24,0.0,5.3706,0.234556565657,0.328594924646
1980-11-25,0.0,5.1659,0.231896969697,0.323186327093
1980-11-26,0.0,5.7138,0.224991919192,0.31789722412
1980-11-27,0.0,5.2838,0.222348484848,0.312724379701
1980-11-28,0.0,3.6062,0.217724242424,0.307664588532
1980-11-29,9.2526,5.2967,0.268213131313,0.302714501572
1980-11-30,0.0,5.6727,0.252146464646,0.297871331194
1980-12-01,0.3053,5.4716,0.222735353535,0.293132112918
1980-12-02,7.9684,2.8259,0.233025252525,0.288494103134
