Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1979-02-20,0.0,5.729,0.2254,0.20528767515
1979-02-21,0.0,4.6939,0.2089,0.203033293675
1979-02-22,0.0,4.5426,0.1956,0.20080358761
1979-02-23,1.3462,4.0499,0.1931,0.198598925367
1979-02-24,4.0615,3.6343,0.2094,0.196418747519
1979-02-25,3.2462,4.3687,0.2822,0.194262130712
1979-02-26,17.7615,4.6814,0.4274,0.192129669124
1979-02-27,0.5462,3.9102,0.3868,0.190021445668
1979-02-28,0.5077,4.5032,0.2902,0.18793577577
1979-03-01,0.0,5.024,0.2636,0.185873198042
1979-03-02,0.0692,4.2856,0.2593,0.18383411484
1979-03-03,13.2769,3.5625,0.3467,0.181817529668
1979-03-04,2.9,4.3367,0.3374,0.17982233305
1979-03-05,0.6846,3.6238,0.3177,0.177849968823
1979-03-06,3.1,3.354,0.2827,0.175899081396
1979-03-07,3.1923,4.1653,0.2778,0.173969056772
1979-03-08,0.0462,4.4429,0.2822,0.172060570593
1979-03-09,0.0,4.4478,0.2506,0.170173232146
1979-03-10,0.0,3.6462,0.2332,0.16830710792
1979-03-11,0.0,4.4639,0.2241,0.166460579202
1979-03-12,0.0308,4.0636,0.2282,0.164635033863
1979-03-13,1.7154,2.8593,0.2255,0.162830007786
1979-03-14,2.1385,3.892,0.2272,0.161043541143
1979-03-15,0.3077,3.4053,0.2491,0.159277555613
1979-03-16,0.0077,3.6048,0.2446,0.15753057402
1979-03-17,0.0231,3.7504,0.2387,0.155802802753
1979-03-18,0.8615,3.7949,0.2266,0.154094055516
1979-03-19,0.0077,3.8224,0.2287,0.15240407404
1979-03-20,0.0,4.0227,0.2273,0.150732542041
1979-03-21,0.6692,3.8855,0.2191,0.149079545388
1979-03-22,0.0,3.4523,0.2038,0.147444857649
1979-03-23,0.0,3.1376,0.1994,0.145828041823
1979-03-24,12.8538,2.857,0.2124,0.144228948177
1979-03-25,4.7154,3.3003,0.3257,0.142646987261
1979-03-26,0.0692,3.7654,0.3068,0.141082366364
1979-03-27,0.1231,3.2086,0.2571,0.139535489864
1979-03-28,4.7538,2.6323,0.241,0.138005596796
1979-03-29,0.0385,2.9428,0.2584,0.136491983236
1979-03-30,0.0,3.61,0.2549,0.134994767005
1979-03-31,0.0692,3.0872,-9999.0,0.13351464799
1979-04-01,5.6,2.0567,-9999.0,0.132051056497
1979-04-02,1.3385,2.5276,-9999.0,0.130602667616
1979-04-03,1.2692,2.1702,0.2855,0.12917063412
1979-04-04,19.2308,2.7886,0.3972,0.127753752246
1979-04-05,0.3308,2.178,0.4182,0.12635310741
1979-04-06,15.5077,2.1592,0.3562,0.191993627207
1979-04-07,0.7077,2.5949,0.4732,0.252323753706
1979-04-08,2.0154,2.2911,0.3872,0.219623537918
1979-04-09,2.5923,2.3683,0.3284,0.209499190783
1979-04-10,3.8308,2.2837,0.3251,0.200419933876
1979-04-11,1.6077,2.2154,0.3357,0.192261152468
1979-04-12,0.9462,2.4298,0.3268,0.184913231495
1979-04-13,0.0,2.1906,0.312,0.178280356612
1979-04-14,0.0,2.6565,0.2855,0.172277259748
1979-04-15,0.0,2.6622,0.2612,0.166830219245
1979-04-16,0.0,2.5698,0.2582,0.161873625267
1979-04-17,0.0,1.8905,0.2653,0.157350249777
1979-04-18,17.9,1.9149,0.3184,0.1544992046
1979-04-19,4.6385,2.0714,0.4514,0.184290616749
1979-04-20,1.1231,1.9162,0.4139,0.229973536363
1979-04-21,1.1923,2.0185,0.3453,0.240331467169
1979-04-22,4.1308,2.1605,0.3216,0.228653074428
1979-04-23,0.7462,1.9882,0.3021,0.217954995813
1979-04-24,0.6077,2.0736,0.2729,0.216022912241
1979-04-25,0.0154,1.6951,0.2653,0.20676121665
1979-04-26,0.4154,1.7336,0.2661,0.198435214771
1979-04-27,1.5846,1.8849,0.2669,0.190933820352
1979-04-28,0.0077,1.9159,0.2835,0.184159351794
1979-04-29,0.0,1.7909,0.2716,0.178025833043
1979-04-30,0.0769,1.9541,0.2587,0.172457401697
1979-05-01,0.0385,1.9459,0.2572,0.167387841921
1979-05-02,0.0077,1.7435,0.2548,0.162758714002
1979-05-03,24.7692,1.5527,0.3218,0.331347187948
1979-05-04,13.7769,1.6954,0.7478,0.594026487779
1979-05-05,0.0615,1.6805,0.6296,0.577080591544
1979-05-06,0.0,1.669,0.4143,0.466753526279
1979-05-07,0.0,1.5493,0.3488,0.435282885038
1979-05-08,0.0154,1.4801,0.3196,0.407347151539
1979-05-09,0.1,1.5829,0.3066,0.382521377164
1979-05-10,0.8538,1.3427,0.3082,0.360432373356
1979-05-11,21.9692,1.3471,0.5607,0.627568857619
1979-05-12,11.8615,1.272,0.8906,0.82763836655
1979-05-13,3.9538,1.4747,0.8503,0.766449501055
1979-05-14,1.2385,1.4076,0.6926,0.641346053155
1979-05-15,1.1462,1.3549,0.5422,0.642105690807
1979-05-16,0.5,1.3652,0.4596,0.598607121853
1979-05-17,0.4154,1.2614,0.4223,0.55999861145
1979-05-18,1.2,1.3898,0.4057,0.525692164987
1979-05-19,0.0692,1.3593,0.39,0.495171313722
1979-05-20,0.0769,1.3738,0.3631,0.467981748164
1979-05-21,0.0154,1.3829,0.3462,0.443724237819
1979-05-22,0.0,1.3871,0.3365,0.422047808258
1979-05-23,0.7,1.2598,0.3273,0.402643998245
1979-05-24,0.2538,1.302,0.319,0.38524140646
1979-05-25,0.0308,1.1857,0.3161,0.369601779551
1979-05-26,0.0,1.2699,0.315,0.355515292488
1979-05-27,22.4231,1.1999,0.5265,0.559295746909
1979-05-28,4.3077,1.2084,0.883,0.627868030062
1979-05-29,1.2769,1.1613,0.7119,0.5139710039
1979-05-30,4.9077,1.1968,0.565,0.550021328205
1979-05-31,2.7154,1.1905,0.5389,0.559036645299
1979-06-01,3.0462,1.1954,0.5061,0.577985938742
1979-06-02,0.1154,1.1473,0.4652,0.558122100912
1979-06-03,0.0462,1.1595,0.4372,0.56337738576
1979-06-04,0.1538,1.1519,0.4106,0.531808040478
1979-06-05,0.0,1.1946,0.4186,0.503658366541
1979-06-06,0.0,1.2419,0.4212,0.478518854221
1979-06-07,2.1692,1.2216,0.4315,0.456029533315
1979-06-08,8.1462,1.13,0.4382,0.439065488233
1979-06-09,1.4308,1.1449,0.4806,0.419674925546
1979-06-10,4.5077,1.0766,0.4943,0.464967797317
1979-06-11,4.0615,1.1354,0.623,0.488191269634
1979-06-12,0.1769,1.1041,0.5373,0.526496271802
1979-06-13,2.1846,1.1387,0.4743,0.528253352656
1979-06-14,2.9538,1.1153,0.5049,0.503325681386
1979-06-15,6.2615,1.0745,0.5612,0.617181706891
1979-06-16,0.0385,1.1203,0.571,0.649469283925
1979-06-17,0.0,1.1783,0.4775,0.564043529118
1979-06-18,0.0077,1.218,0.4225,0.533971133636
1979-06-19,0.0077,1.1208,0.3998,0.507120013408
1979-06-20,0.0,1.0804,0.3805,0.483104739784
1979-06-21,0.2308,1.0686,0.3766,0.461586601404
1979-06-22,0.7,1.041,0.3754,0.442267847975
1979-06-23,0.1769,1.0391,0.3743,0.424886675356
1979-06-24,0.0,1.0671,0.3622,0.409212939239
1979-06-25,0.0,1.0963,0.3531,0.395044323659
1979-06-26,3.6692,1.0255,0.3584,0.382202997907
1979-06-27,4.6538,1.1691,0.4411,0.370532379461
1979-06-28,0.9231,1.0445,0.4563,0.359895226022
1979-06-29,7.9923,1.0011,0.4855,0.355988946922
1979-06-30,0.3308,1.0421,0.5012,0.344115940308
1979-07-01,0.2615,1.0879,0.4341,0.427490943263
1979-07-02,2.3231,1.057,0.4119,0.410390004323
1979-07-03,7.3,1.0579,0.4413,0.475104526199
1979-07-04,4.1538,1.0626,0.6214,0.539007653095
1979-07-05,0.4308,1.1068,0.6172,0.480702275963
1979-07-06,0.9308,1.0928,0.5236,0.520535748452
1979-07-07,0.0077,1.1218,0.4628,0.49413503816
1979-07-08,0.9231,1.1876,0.4241,0.470528551194
1979-07-09,0.4846,1.1423,0.4106,0.449382542753
1979-07-10,3.0231,1.1446,0.4061,0.430403453641
1979-07-11,0.1923,1.0831,0.4078,0.413333353987
1979-07-12,0.5,1.1288,0.3943,0.397945334642
1979-07-13,3.9077,1.1748,0.3799,0.384778012235
1979-07-14,0.3,1.0644,0.3892,0.371805563204
1979-07-15,0.0077,1.1474,0.3695,0.370656417561
1979-07-16,0.1231,1.2129,0.3585,0.359156585484
1979-07-17,0.9077,1.2541,0.358,0.348682866053
1979-07-18,4.1,1.2198,0.4239,0.339115096206
1979-07-19,1.9692,1.1472,0.4472,0.331186832709
1979-07-20,0.0077,1.1825,0.4139,0.322700405374
1979-07-21,0.3231,1.2543,0.3888,0.326820351077
1979-07-22,0.6923,1.1962,0.3667,0.318738403068
1979-07-23,0.2769,1.2339,0.3459,0.311289495212
1979-07-24,9.0615,1.2122,0.3535,0.310981290523
1979-07-25,0.2154,1.2191,0.4309,0.301247768227
1979-07-26,0.5923,1.1871,0.4235,0.384419242758
1979-07-27,1.6154,1.2022,0.3916,0.36962657083
1979-07-28,0.5154,1.2327,0.3979,0.356276417854
1979-07-29,0.0769,1.4117,0.3971,0.344197912885
1979-07-30,0.3154,1.3651,0.3803,0.333241106505
1979-07-31,0.3077,1.3519,0.366,0.323273823385
1979-08-01,4.0923,1.3354,0.3623,0.31417999713
1979-08-02,1.3231,1.3316,0.3783,0.305857542908
1979-08-03,1.9231,1.4026,0.3804,0.29821666523
1979-08-04,1.3923,1.5465,0.3794,0.291178430505
1979-08-05,0.0692,1.4013,0.3782,0.284673626274
1979-08-06,8.4462,1.4138,0.3921,0.284989422502
1979-08-07,0.0692,1.5141,0.5252,0.276151905861
1979-08-08,1.0385,1.5431,0.4716,0.352083544389
1979-08-09,5.7615,1.5494,0.4278,0.342485663434
1979-08-10,6.1077,1.4876,0.5156,0.360025304294
1979-08-11,7.4692,1.3967,0.7889,0.584684146584
1979-08-12,12.5385,1.4255,1.3315,1.02819791265
1979-08-13,10.8538,1.6206,1.6549,1.20898230898
1979-08-14,0.4923,1.7332,1.6181,0.955622582653
1979-08-15,0.0,1.6149,1.1983,0.768299036635
1979-08-16,0.4462,1.7358,0.9188,0.716475194069
1979-08-17,1.2538,1.6738,0.7824,0.670472966539
1979-08-18,0.0769,1.515,0.7331,0.629592587358
1979-08-19,4.8538,1.628,0.759,0.59321877228
1979-08-20,6.8615,1.8102,1.0529,0.566364349693
1979-08-21,12.7308,1.8354,1.1955,1.22488819487
1979-08-22,0.1385,1.6047,1.3191,1.03806876748
1979-08-23,4.1692,1.9247,1.2145,0.721210957863
1979-08-24,0.0077,2.128,1.039,0.676423568361
1979-08-25,0.0077,2.139,0.8621,0.654383206019
1979-08-26,0.0385,1.9527,0.7762,0.617753295777
1979-08-27,16.4538,1.5546,1.1777,0.992456933402
1979-08-28,11.3538,2.1668,2.2066,1.38761067795
1979-08-29,0.0462,1.7421,2.2012,1.06558819067
1979-08-30,0.0308,1.7318,1.4255,0.815926574777
1979-08-31,15.0846,2.0383,1.8005,1.30464827204
1979-09-01,4.3077,1.6884,2.199,1.13277780105
1979-09-02,0.2231,1.9484,2.0671,0.858645220444
1979-09-03,9.4769,1.572,1.8158,0.956463830469
1979-09-04,5.2154,2.0311,2.3286,0.992652697868
1979-09-05,4.0462,2.0944,2.1647,1.02892762713
1979-09-06,2.6308,2.1571,1.4995,0.964785272026
1979-09-07,2.1462,1.7208,1.2447,0.880722819747
1979-09-08,2.6154,2.0099,1.1734,0.8381933504
1979-09-09,0.8846,2.5292,1.0843,0.797828433607
1979-09-10,2.5077,2.0119,1.0456,0.766698224083
1979-09-11,18.5308,2.2422,1.7699,1.88485628015
1979-09-12,3.1538,2.1231,2.3912,1.46525441218
1979-09-13,11.9538,2.5854,2.504,1.74283014496
1979-09-14,2.0,2.4946,2.4951,1.41444444766
1979-09-15,0.2538,3.0801,2.1066,1.02853293433
1979-09-16,0.0,2.8935,1.4096,0.96161644407
1979-09-17,2.0385,2.6281,1.1656,0.902168505329
1979-09-18,1.1154,2.5738,1.057,0.849291846341
1979-09-19,0.0,2.8409,0.9681,0.802197812961
1979-09-20,1.6308,2.8308,0.9121,0.760193535848
1979-09-21,0.3692,3.0578,0.8442,0.722669346769
1979-09-22,0.2154,1.9429,0.7768,0.689090460554
1979-09-23,0.1615,3.1501,0.7192,0.658983870381
1979-09-24,0.0,2.6565,0.6748,0.631937886039
1979-09-25,5.2077,2.1929,0.6527,0.607587574376
1979-09-26,1.6231,3.1021,0.6849,0.58561220737
1979-09-27,0.1538,2.504,0.6596,0.565732127125
1979-09-28,9.3769,2.1694,0.7197,0.547699003553
1979-09-29,5.0,2.2233,0.9115,0.531295314575
1979-09-30,13.8,2.863,1.145,0.609098719672
1979-10-01,0.8692,3.361,1.3293,0.688650707825
1979-10-02,0.0077,3.7835,1.1261,0.620157305941
1979-10-03,0.0462,3.8039,0.827,0.595036290055
1979-10-04,0.1769,3.9238,0.6757,0.572408287716
1979-10-05,11.1462,2.4068,0.833,0.55197852052
1979-10-06,22.6154,2.3589,2.1809,1.91185732717
1979-10-07,10.0692,2.3678,5.0108,2.37019249511
1979-10-08,6.9846,3.2931,3.9604,1.58774068255
1979-10-09,2.9,2.818,2.3917,1.03942789569
1979-10-10,7.8538,2.4101,1.6519,1.121501778
1979-10-11,12.8385,2.4731,1.913,2.09020617363
1979-10-12,9.1923,2.8771,2.5144,2.46228272419
1979-10-13,8.3769,2.9742,2.8466,2.34928766929
1979-10-14,5.7538,2.1993,2.6481,1.83853139342
1979-10-15,16.0615,3.0502,2.8801,2.99867880169
1979-10-16,1.5154,3.9732,3.081,2.61961348597
1979-10-17,0.0077,4.1731,2.5519,1.55626581649
1979-10-18,0.0,3.479,1.7363,1.21719393241
1979-10-19,0.0,3.5571,1.4155,1.11251532448
1979-10-20,0.0,4.5164,1.2576,1.0387026879
1979-10-21,0.0,5.0057,1.1456,0.975740878698
1979-10-22,0.0,3.318,1.0655,0.920038871054
1979-10-23,1.5615,3.0726,1.0331,0.870430106357
1979-10-24,22.6692,3.3825,1.4693,0.826152002574
1979-10-25,1.5769,4.0549,1.4471,0.786563737955
1979-10-26,0.0,5.1029,1.3975,0.751104705824
1979-10-27,1.1923,3.4692,1.1158,0.71928404999
1979-10-28,2.1923,3.3148,0.9726,0.690666356263
1979-10-29,3.7462,3.2787,0.9227,0.664871700787
1979-10-30,0.3923,4.422,0.9077,0.641564781907
1979-10-31,0.0077,5.3381,0.8358,0.620452142639
1979-11-01,0.1615,4.0994,0.746,0.601276165725
1979-11-02,0.3846,4.6177,0.6885,0.583807143328
1979-11-03,0.0,4.2318,0.6348,0.567846578374
1979-11-04,0.0,4.0043,0.5861,0.553217986534
1979-11-05,0.2308,3.0563,0.5568,0.539767207348
1979-11-06,1.4385,4.4744,0.5487,0.527356466919
1979-11-07,0.2308,4.1073,0.5276,0.515868513546
1979-11-08,0.0,4.8927,0.5118,0.505196459568
1979-11-09,0.0,4.8002,0.4817,0.495248917708
1979-11-10,0.3462,5.2873,0.4598,0.485943643831
1979-11-11,3.9231,2.9594,0.4651,0.477210948593
1979-11-12,6.9231,4.4181,0.5166,0.468984041477
1979-11-13,0.4462,4.7568,0.5592,0.461210260515
1979-11-14,0.1077,3.1616,0.5058,0.453841255782
1979-11-15,1.3077,4.5422,0.4839,0.446831254795
1979-11-16,3.7846,2.7856,0.4788,0.440145911597
1979-11-17,3.4769,5.2723,0.4771,0.433747696548
1979-11-18,0.0,4.4325,0.4753,0.427611580483
1979-11-19,4.2923,5.3395,0.4735,0.421708810035
1979-11-20,0.0231,4.3978,0.5269,0.416018646658
1979-11-21,14.1769,3.9445,0.5166,0.410519663974
1979-11-22,1.6154,4.9612,0.5796,0.405193580845
1979-11-23,0.0154,3.5491,0.5407,0.400026986067
1979-11-24,0.2538,4.2571,0.4626,0.395003481765
1979-11-25,1.1385,4.7527,0.4335,0.390112208704
1979-11-26,1.0923,5.1383,0.4232,0.385342336075
1979-11-27,0.0,5.1565,0.4071,0.380684484991
1979-11-28,0.0,4.6367,0.3781,0.376130323502
1979-11-29,0.0,4.6816,0.3573,0.371671757561
1979-11-30,0.0,5.8342,0.3414,0.367301860671
1979-12-01,0.0077,5.1071,0.325,0.363016466838
1979-12-02,0.1923,3.8458,0.3125,0.358809594269
1979-12-03,0.9385,5.8408,0.3116,0.354674443563
1979-12-04,0.1923,4.81,0.317,0.350610471029
1979-12-05,0.7231,5.3665,0.3021,0.346611363559
1979-12-06,0.0615,5.4666,0.2842,0.342674999967
1979-12-07,0.0154,5.3304,0.2704,0.338798314153
1979-12-08,0.2154,4.7778,0.2652,0.334978773544
1979-12-09,0.0231,3.2311,0.251,0.331214341292
1979-12-10,0.0,4.4744,0.2482,0.32750072867
1979-12-11,1.6769,5.177,0.2524,0.323837915203
1979-12-12,0.0,3.4323,0.244,0.320225252074
1979-12-13,5.0615,4.789,0.2496,0.31665799847
1979-12-14,0.0385,6.1574,0.2661,0.313136485956
1979-12-15,0.6308,6.0523,0.2434,0.309660256942
1979-12-16,4.1769,3.7897,0.2219,0.306228508131
1979-12-17,5.1846,3.7907,0.2443,0.30283762188
1979-12-18,5.7615,4.2338,0.2822,0.299487629696
1979-12-19,0.2769,5.1004,0.3023,0.296177611488
1979-12-20,0.1077,5.1897,0.2814,0.292907389953
1979-12-21,0.0385,5.7962,0.2599,0.289675424308
1979-12-22,0.0,6.054,0.2376,0.286481460431
1979-12-23,1.2308,4.511,0.2236,0.283325626004
1979-12-24,3.5,4.5601,0.2229,0.280205326695
1979-12-25,1.5769,4.7217,0.2618,0.277120785995
1979-12-26,0.0,6.4179,0.2724,0.274070605237
1979-12-27,0.0,6.8591,0.244,0.271055818979
1979-12-28,0.0,6.9937,0.2198,0.268075355583
1979-12-29,0.0692,6.6998,0.1916,0.265128778243
1979-12-30,0.1462,5.9478,0.175,0.262215618876
1979-12-31,0.1846,3.2553,0.1688,0.259336257836
1980-01-01,0.2077,4.8507,0.1684,0.256486693029
1980-01-02,0.0,5.9963,0.1871,0.253669195504
1980-01-03,15.4923,5.1045,0.2118,0.25088425304
1980-01-04,12.2538,4.9579,0.3195,0.248129872771
1980-01-05,0.1077,5.4545,0.3315,0.245405719654
1980-01-06,0.0308,5.2874,0.2453,0.242712156815
1980-01-07,0.0,5.3436,0.223,0.240048305563
1980-01-08,0.0,5.7433,0.2039,0.237413733734
1980-01-09,0.2538,5.1112,0.1888,0.23480887098
1980-01-10,3.5308,5.1084,0.1807,0.232232422081
1980-01-11,0.4231,3.656,0.1962,0.229685233002
1980-01-12,14.2231,3.3835,0.2218,0.227165469899
1980-01-13,13.4154,3.389,0.2913,0.224673320238
1980-01-14,0.8923,6.0923,0.4166,0.222207081934
1980-01-15,1.0231,4.0537,0.3381,0.219770684381
1980-01-16,1.8,4.8255,0.2799,0.217359507727
1980-01-17,0.4923,5.6325,0.2648,0.21497482992
1980-01-18,3.8385,3.83,0.2424,0.212617859256
1980-01-19,0.0,3.9798,0.2348,0.210285696521
1980-01-20,2.6077,3.985,0.2316,0.207979246167
1980-01-21,0.1846,4.2269,0.231,0.205698002736
1980-01-22,0.0538,4.9193,0.2332,0.203441560435
1980-01-23,0.3308,5.1458,0.224,0.201210162134
1980-01-24,0.0,4.9806,0.2037,0.199003489107
1980-01-25,4.0538,3.9477,0.1953,0.196821540234
1980-01-26,3.1923,4.726,0.2147,0.19466251773
1980-01-27,0.9077,5.2793,0.2265,0.192527317524
1980-01-28,0.3077,4.656,0.1999,0.190416220015
1980-01-29,0.1308,5.1611,0.1817,0.188327650683
1980-01-30,0.0,5.7405,0.1626,0.186261954599
1980-01-31,0.0,5.3096,0.1491,0.184219497663
1980-02-01,0.0077,5.5061,0.1429,0.182199095097
1980-02-02,6.9077,4.4647,0.1401,0.180201564108
1980-02-03,0.0692,5.1506,0.1894,0.178224968367
1980-02-04,0.0,4.7575,0.1625,0.176270667685
1980-02-05,0.0,5.1523,0.1587,0.174337358036
1980-02-06,2.6846,4.171,0.1517,0.172426038307
1980-02-07,0.0231,4.9275,0.1443,0.17053469833
1980-02-08,0.9154,4.248,0.136,0.168664918453
1980-02-09,2.2231,4.2184,0.1342,0.166815280433
1980-02-10,0.4538,5.0467,0.1456,0.164985440187
1980-02-11,0.0,5.8066,0.1431,0.163175703297
1980-02-12,0.0,4.9269,0.1312,0.161386745852
1980-02-13,0.0,5.7204,0.1151,0.159616459553
1980-02-14,0.0,6.1424,0.1022,0.157865795726
1980-02-15,0.0,5.7525,0.0895,0.15613479241
1980-02-16,0.0,5.3124,0.0856,0.154422804293
1980-02-17,0.0,4.5282,0.0863,0.152729790599
1980-02-18,0.0,5.4176,0.0888,0.151054393931
1980-02-19,0.0,5.663,0.0921,0.149397732986
1980-02-20,0.0077,4.7636,0.0891,0.147759891842
1980-02-21,0.9231,4.4153,0.0824,0.146139703476
1980-02-22,2.9385,3.8479,0.0874,0.144537410299
1980-02-23,0.8231,4.275,0.1134,0.142952124826
1980-02-24,0.6,3.6797,0.1278,0.141384805067
1980-02-25,1.7077,4.1008,0.121,0.139834097026
1980-02-26,0.0,3.8317,0.118,0.138300785852
1980-02-27,0.0,4.3961,0.105,0.136783815688
1980-02-28,0.0,4.3629,0.1017,0.13528381858
1980-02-29,0.3615,4.4362,0.0906,0.133800210343
1980-03-01,0.0,4.8526,0.0915,0.132332675549
1980-03-02,0.2615,4.2464,0.0932,0.130881815077
1980-03-03,0.0,3.9383,0.0919,0.129446698789
1980-03-04,0.0,3.8407,0.0894,0.128027202192
1980-03-05,0.1692,4.3434,0.0838,0.126622930149
1980-03-06,0.0231,4.3265,0.0792,0.125234350986
1980-03-07,0.0,3.8389,0.0846,0.123861267987
1980-03-08,10.7077,2.5123,0.0976,0.12250372424
1980-03-09,2.3769,3.4055,0.1304,0.121159809232
1980-03-10,0.0,3.7448,0.1526,0.119830942268
1980-03-11,1.9692,3.9638,0.13,0.118516714472
1980-03-12,0.0,4.1758,0.1172,0.117216901261
1980-03-13,0.0,3.4537,0.1037,0.115931873685
1980-03-14,5.5,3.0863,-9999.0,0.114660740076
1980-03-15,0.4692,3.3912,-9999.0,0.113403164554
1980-03-16,1.1846,3.7371,-9999.0,0.112159354477
1980-03-17,1.7385,3.9085,-9999.0,0.110929281631
1980-03-18,0.0,4.2932,0.1265,0.109712575135
1980-03-19,0.0,3.9351,0.1108,0.108509632596
1980-03-20,0.0,4.0293,0.0963,0.107319625831
1980-03-21,0.0,3.7471,0.0966,0.106142883039
1980-03-22,0.0,3.3684,0.0869,0.104979101412
1980-03-23,0.0,3.1773,0.0816,0.103827977245
1980-03-24,0.0,3.1787,0.0899,0.102689367798
1980-03-25,0.0,3.6419,0.0962,0.101562980951
1980-03-26,0.0,2.3933,0.0971,0.100449920115
1980-03-27,0.3769,3.2064,0.1036,0.0993478965806
1980-03-28,0.5846,2.7324,0.1006,0.0982586873126
1980-03-29,1.0308,2.7529,0.1168,0.0971811431841
1980-03-30,0.8846,2.2964,0.1172,0.0961156876658
1980-03-31,3.7385,2.8194,0.1186,0.0950613599529
1980-04-01,1.9231,2.864,0.1375,0.0940188637872
1980-04-02,0.2,2.8716,0.1315,0.0929878206399
1980-04-03,0.0846,2.5052,0.1256,0.0919682974004
1980-04-04,0.8154,2.929,0.1135,0.0909595057253
1980-04-05,0.0769,2.7902,0.1135,0.0899620949427
1980-04-06,0.6769,2.4398,0.1021,0.0889757434833
1980-04-07,0.6923,2.5493,0.1111,0.0879999482522
1980-04-08,0.0,2.8255,0.1253,0.0870347578539
1980-04-09,0.0,2.9224,0.119,0.0860802524535
1980-04-10,0.0,2.8495,0.1055,0.0851363105224
1980-04-11,0.0,2.724,0.0978,0.0842027504696
1980-04-12,0.0,2.8908,0.0882,0.0832792619053
1980-04-13,0.0,2.9921,0.0855,0.0823659367159
1980-04-14,0.0,3.0561,0.0831,0.0814626478725
1980-04-15,0.0,2.9369,0.0833,0.0805693686423
1980-04-16,2.9154,2.0828,0.0797,0.0796863053363
1980-04-17,3.2231,2.9052,0.0913,0.0788119745731
1980-04-18,0.0077,2.2377,0.1113,0.0779480767066
1980-04-19,2.7462,1.9652,0.1098,0.0770934313177
1980-04-20,5.8077,2.0317,0.11,0.076247966307
1980-04-21,0.1077,2.3485,0.1369,0.0754116294968
1980-04-22,0.1923,1.951,0.1451,0.0745848696081
1980-04-23,24.0923,1.5663,0.1681,0.0737671713101
1980-04-24,32.8385,2.0418,0.4397,0.499272662305
1980-04-25,0.0692,1.9618,0.407,0.540333151406
1980-04-26,0.3308,1.7515,0.2745,0.368185794061
1980-04-27,0.8769,1.6859,0.2096,0.341737721118
1980-04-28,0.1231,1.6353,0.1864,0.318292372321
1980-04-29,0.5615,1.751,0.1811,0.297488372314
1980-04-30,7.3923,1.7185,0.1904,0.279008320044
1980-05-01,0.8385,1.7669,0.2193,0.26257292253
1980-05-02,0.0769,1.8105,0.1963,0.247936834261
1980-05-03,0.1154,1.9345,0.1857,0.234884293224
1980-05-04,0.0077,1.9119,0.183,0.22322580376
1980-05-05,0.0692,2.0522,0.1833,0.212794494867
1980-05-06,0.0077,1.9326,0.1777,0.203444068617
1980-05-07,2.5538,1.5813,0.1795,0.195045685677
1980-05-08,2.4846,2.0515,0.1932,0.187485493245
1980-05-09,0.0,1.612,0.1949,0.18066491458
1980-05-10,0.1846,1.5186,0.1798,0.17449569885
1980-05-11,6.1846,1.6338,0.1936,0.168900964824
1980-05-12,2.8538,1.2968,0.2195,0.1638134245
1980-05-13,7.3308,1.5481,0.246,0.159619075634
1980-05-14,0.7231,1.6308,0.2627,0.15514737303
1980-05-15,0.0,1.5872,0.213,0.189120053119
1980-05-16,0.0308,1.4822,0.1935,0.18197454747
1980-05-17,9.1385,1.3869,0.2017,0.176381740041
1980-05-18,4.8923,1.3363,0.2731,0.205984163175
1980-05-19,0.6154,1.3073,0.2548,0.259991117109
1980-05-20,26.3615,1.2736,0.3684,0.856036335561
1980-05-21,3.3231,1.217,0.6538,0.834544301066
1980-05-22,0.1,1.1548,0.4911,0.596308627785
1980-05-23,0.0,1.2912,0.3498,0.589602182585
1980-05-24,5.7077,1.271,0.2948,0.549133806761
1980-05-25,5.2231,1.3766,0.3396,0.534021934383
1980-05-26,0.0077,1.4127,0.309,0.552064628486
1980-05-27,0.0,1.2977,0.2679,0.550500552328
1980-05-28,0.2923,1.1978,0.2465,0.515121103401
1980-05-29,2.3615,1.2303,0.2419,0.483681357431
1980-05-30,13.7846,1.2205,0.2469,0.636493073275
1980-05-31,2.2077,1.1759,0.3951,0.682257702447
1980-06-01,1.4462,1.2295,0.3907,0.578658563088
1980-06-02,12.1923,1.155,0.3626,0.771975658211
1980-06-03,0.0385,1.0485,0.4486,0.810592741344
1980-06-04,5.2077,1.0747,0.3788,0.688059310071
1980-06-05,7.6077,1.1243,0.3942,0.832271316356
1980-06-06,0.5385,1.1124,0.4503,0.847608304202
1980-06-07,0.2,1.0613,0.3808,0.729553989483
1980-06-08,0.0231,1.0587,0.3291,0.682377180696
1980-06-09,0.4923,1.0513,0.2991,0.640459861749
1980-06-10,9.7769,1.0494,0.312,0.675228835744
1980-06-11,3.3308,1.0189,0.4099,0.717329047966
1980-06-12,1.2846,1.0293,0.4103,0.649106832874
1980-06-13,0.0769,1.0481,0.3599,0.65993651302
1980-06-14,0.0769,0.9696,0.3235,0.6272853174
1980-06-15,0.0,1.051,0.2973,0.59290145112
1980-06-16,0.2769,1.1528,0.2831,0.562223985365
1980-06-17,0.7538,1.0297,0.2693,0.534809410985
1980-06-18,8.1846,1.0283,0.2829,0.513627884447
1980-06-19,3.5,1.0395,0.3006,0.530352301856
1980-06-20,1.5231,1.0425,0.3039,0.566887575694
1980-06-21,1.7154,1.0954,0.2959,0.565241974789
