Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1979-05-01,0.0,2.7563,0.210874418605,0.115267770385
1979-05-02,0.0,2.9438,0.190869767442,0.101751015496
1979-05-03,0.0,2.8342,0.179560465116,0.10197919588
1979-05-04,0.0,2.023,0.174465116279,0.134529007307
1979-05-05,23.2556,1.6015,0.24161627907,0.149277174229
1979-05-06,67.4056,1.5507,4.17354651163,7.4890915136
1979-05-07,15.4333,1.9332,5.79418604651,5.8485421205
1979-05-08,11.2,2.2325,3.97936046512,3.96545782054
1979-05-09,0.0,2.3574,2.19629302326,1.72718527497
1979-05-10,0.0,2.2674,1.54149767442,1.39640487638
1979-05-11,0.0111,2.0174,1.23466511628,1.25129296527
1979-05-12,0.0,2.1511,1.02525348837,1.11310429247
1979-05-13,0.0,1.9418,0.864572093023,1.01068399678
1979-05-14,0.0,1.6522,0.782886046512,0.928686864035
1979-05-15,0.0,2.1004,0.709374418605,0.826819404145
1979-05-16,0.0,1.7957,0.642079069767,0.771248713926
1979-05-17,0.0,2.1718,0.601053488372,0.69423739334
1979-05-18,0.0,2.137,0.5512,0.644331873847
1979-05-19,0.0,2.0201,0.530886046512,0.605101227287
1979-05-20,0.0,1.9083,0.509955813953,0.571426577414
1979-05-21,0.7333,1.7784,0.492313953488,0.543455254739
1979-05-22,6.0389,1.8806,0.489244186047,0.508921511187
1979-05-23,0.0333,1.9721,0.458520930233,0.478323811829
1979-05-24,0.4889,2.0063,0.431795348837,0.453268726566
1979-05-25,0.0,2.0289,0.415169767442,0.431204410358
1979-05-26,0.0,2.0903,0.397711627907,0.40943671456
1979-05-27,0.0,1.7141,0.383230232558,0.409529403233
1979-05-28,0.0222,2.019,0.374255813953,0.379843667094
1979-05-29,0.0,1.847,0.363862790698,0.373339063925
1979-05-30,0.0,1.8781,0.347965116279,0.35859744594
1979-05-31,0.0722,1.8513,0.335374418605,0.347458252048
1979-06-01,0.0,1.8016,0.326072093023,0.338176870489
1979-06-02,0.0,1.8837,0.323855813953,0.32354225118
1979-06-03,0.0,1.8472,0.314825581395,0.314970543893
1979-06-04,0.0,1.7706,0.306176744186,0.308767053468
1979-06-05,0.6722,1.7658,0.2996,0.299735775376
1979-06-06,0.0056,1.8907,0.293476744186,0.285157636419
1979-06-07,0.0,1.8566,0.287690697674,0.278254307034
1979-06-08,0.0,1.874,0.280279069767,0.269314566632
1979-06-09,0.0,1.8391,0.274355813953,0.263071246202
1979-06-10,1.0222,1.8065,0.26863255814,0.25699131114
1979-06-11,0.0,1.8137,0.26521627907,0.2493268868
1979-06-12,0.0,1.7666,0.257586046512,0.244385347019
1979-06-13,0.0,1.7454,0.248918604651,0.238455504331
1979-06-14,0.0,1.6465,0.240269767442,0.23629072531
1979-06-15,0.0,1.6508,0.232558139535,0.229566457293
1979-06-16,0.0,1.7147,0.226225581395,0.220275087644
1979-06-17,0.0444,1.7477,0.222437209302,0.212560544001
1979-06-18,0.0,1.4418,0.21873255814,0.220560175059
1979-06-19,0.0833,1.309,0.218913953488,0.220759190514
1979-06-20,23.7889,1.3236,0.296520930233,0.214322221408
1979-06-21,69.5889,1.4202,5.80668604651,6.04400249319
1979-06-22,1.3,1.7271,3.71395348837,2.88669093462
1979-06-23,0.0333,1.7683,1.85268837209,1.0797186144
1979-06-24,0.0111,1.9111,1.22398139535,0.902133377355
1979-06-25,0.4167,1.8882,0.911990697674,0.807787639456
1979-06-26,0.0,1.7314,0.746802325581,0.733983900342
1979-06-27,0.0,1.566,0.649962790698,0.672620380793
1979-06-28,0.0,1.8176,0.593351162791,0.602181367428
1979-06-29,0.0,1.7765,0.55683255814,0.553622678851
1979-06-30,0.0,1.5917,0.524546511628,0.518731273968
1979-07-01,0.0,1.5076,0.495076744186,0.485148307503
1979-07-02,0.0,1.6066,0.471002325581,0.448122777522
1979-07-03,0.0,1.7116,0.452544186047,0.414997184732
1979-07-04,0.0,1.6236,0.429869767442,0.394242219728
1979-07-05,0.0,1.6093,0.403688372093,0.373054830245
1979-07-06,0.0,1.6214,0.371148837209,0.353142443928
1979-07-07,0.0,1.6566,0.362137209302,0.334264569655
1979-07-08,0.0,1.6294,0.343986046512,0.320030063415
1979-07-09,0.0111,1.7257,0.340553488372,0.301623448396
1979-07-10,0.9389,1.7108,0.335174418605,0.289604179967
1979-07-11,0.0,1.7288,0.326090697674,0.277155483473
1979-07-12,0.0167,1.7588,0.305886046512,0.265081591335
1979-07-13,0.0,1.724,0.300981395349,0.256776289326
1979-07-14,0.0,1.7113,0.29183255814,0.248138667551
1979-07-15,0.85,1.6056,0.286218604651,0.244364933201
1979-07-16,3.6667,1.7995,0.279097674419,0.227338521911
1979-07-17,0.2667,1.7128,0.273193023256,0.223642418013
1979-07-18,0.3778,1.6658,0.267779069767,0.218509455467
1979-07-19,0.0,1.9235,0.264979069767,0.199730134875
1979-07-20,0.2056,1.8981,0.258902325581,0.194253907525
1979-07-21,9.1833,1.9261,0.25251627907,0.18659720152
1979-07-22,25.2944,2.0824,0.242369767442,0.173284313707
1979-07-23,0.0,2.0219,0.235255813953,0.170151857774
1979-07-24,0.0,1.8607,0.232404651163,0.171844436133
1979-07-25,0.0,1.8906,0.225072093023,0.164938925944
1979-07-26,3.5389,1.9605,0.225290697674,0.156362203439
1979-07-27,0.0,1.7928,0.223318604651,0.158853641577
1979-07-28,0.1278,1.9771,0.212672093023,0.145322028448
1979-07-29,1.3889,1.4559,0.216360465116,0.164325321007
1979-07-30,7.9722,1.7993,0.24061627907,0.143750489882
1979-07-31,0.5333,2.2101,0.234855813953,0.120197116679
1979-08-01,0.0,2.0602,0.225909302326,0.122508761539
1979-08-02,0.0,2.0418,0.217351162791,0.118885775316
1979-08-03,0.0,2.0115,0.2131,0.115918118513
1979-08-04,0.0,2.0604,0.207995348837,0.109405970357
1979-08-05,0.0,2.1659,0.208548837209,0.100394183498
1979-08-06,0.0,1.8126,0.205595348837,0.112545238287
1979-08-07,0.0,2.3099,0.205379069767,0.0857165110576
1979-08-08,0.1111,2.2537,0.200681395349,0.0843954103714
1979-08-09,1.2944,2.444,0.193958139535,0.071839337929
1979-08-10,0.0,2.2368,0.190951162791,0.0776168413805
1979-08-11,0.0,2.2525,0.185402325581,0.0732344982905
1979-08-12,0.0056,2.3406,0.179697674419,0.0656061536917
1979-08-13,0.05,2.3468,0.177334883721,0.0618151941663
1979-08-14,0.0,2.273,0.173318604651,0.0617653587652
1979-08-15,0.0,2.4183,0.168823255814,0.0517314460352
1979-08-16,0.0,2.444,0.165179069767,0.0472538854969
1979-08-17,0.0833,2.6473,0.165444186047,0.0346897907286
1979-08-18,0.1833,1.9649,0.165925581395,0.0628668611613
1979-08-19,0.1111,3.0216,0.168104651163,0.0112397344677
1979-08-20,0.0111,2.9121,0.166560465116,0.0132369273215
1979-08-21,0.0,2.8066,0.161781395349,0.0151073720373
1979-08-22,0.0,2.838,0.158802325581,0.0107538324226
1979-08-23,0.0,2.6947,0.154469767442,0.0144845231876
1979-08-24,0.0,2.8145,0.150627906977,0.00618517576256
1979-08-25,0.0,2.8958,0.151144186047,0.0
1979-08-26,0.0,2.959,0.151153488372,0.0
1979-08-27,0.0389,2.765,0.151444186047,0.000409957627834
1979-08-28,0.2278,2.9843,0.142551162791,0.0
1979-08-29,0.0,2.8843,0.137972093023,0.0
1979-08-30,0.0056,2.5639,0.1368,0.0020772094855
1979-08-31,0.0111,3.0001,0.134620930233,0.0
1979-09-01,0.0,2.9544,0.129560465116,0.0
1979-09-02,0.0,2.7932,0.129197674419,0.0
1979-09-03,0.0,3.1294,0.126562790698,0.0
1979-09-04,0.3333,2.1536,0.129797674419,0.00929271654445
1979-09-05,0.6444,2.5189,0.129074418605,0.0
1979-09-06,0.0,3.2167,0.128725581395,0.0
1979-09-07,0.0,3.1448,0.124074418605,0.0
1979-09-08,0.0,3.3778,0.121393023256,0.0
1979-09-09,0.0,3.4376,0.120693023256,0.0
1979-09-10,0.0,3.7629,0.118076744186,0.0
1979-09-11,0.0,2.9954,0.116618604651,0.0
1979-09-12,3.9556,3.4018,0.121725581395,0.0
1979-09-13,0.0,2.9425,0.120086046512,0.0
1979-09-14,0.7278,3.2926,0.116841860465,0.0
1979-09-15,0.0,3.7066,0.115225581395,0.0
1979-09-16,0.0,3.962,0.110555813953,0.0
1979-09-17,0.0,3.1256,0.111513953488,0.0
1979-09-18,0.0,2.206,0.110851162791,0.0
1979-09-19,0.0167,3.5034,0.114225581395,0.0
1979-09-20,0.3667,3.9494,0.113904651163,0.0
1979-09-21,0.0,3.7252,0.112609302326,0.0
1979-09-22,0.0,3.6509,0.108144186047,0.0
1979-09-23,0.0,3.3903,0.107981395349,0.0
1979-09-24,2.6389,3.3802,0.108334883721,0.0
1979-09-25,4.4833,2.5437,0.116460465116,0.0
1979-09-26,11.3778,3.9426,0.122330232558,0.0
1979-09-27,0.3444,3.8995,0.117046511628,0.0
1979-09-28,0.0,4.1677,0.111809302326,0.0
1979-09-29,0.0167,2.7849,0.108334883721,0.0
1979-09-30,0.0,3.8837,0.115111627907,0.0
1979-10-01,0.8111,3.9004,0.108048837209,0.0
1979-10-02,2.0111,3.8058,0.109411627907,0.0
1979-10-03,2.2056,4.112,0.104269767442,0.0
1979-10-04,0.0944,2.2911,0.10403255814,0.0
1979-10-05,6.0222,2.6484,0.114439534884,0.0
1979-10-06,2.9167,4.6141,0.116965116279,0.0
1979-10-07,0.0167,4.392,0.10656744186,0.0
1979-10-08,0.0,4.7533,0.0995720930233,0.0
1979-10-09,0.0,4.8184,0.0959534883721,0.0
1979-10-10,0.0,4.999,0.0913744186047,0.0
1979-10-11,0.0,5.23,0.0857837209302,0.0
1979-10-12,0.0,4.3819,0.0846023255814,0.0
1979-10-13,0.0,4.5855,0.0824255813953,0.0
1979-10-14,0.0,4.3368,0.0808558139535,0.0
1979-10-15,0.0,4.5152,0.0818906976744,0.0
1979-10-16,3.75,3.7116,0.0814488372093,0.0
1979-10-17,6.7111,4.8384,0.0826627906977,0.0
1979-10-18,0.0,5.1929,0.0776162790698,0.0
1979-10-19,0.0,2.9108,0.074088372093,0.0
1979-10-20,3.8667,3.0091,0.0805511627907,0.0
1979-10-21,2.4167,5.3834,0.0810046511628,0.0
1979-10-22,0.0,5.3849,0.0761488372093,0.0
1979-10-23,0.0,4.8351,0.071976744186,0.0
1979-10-24,0.0,3.3968,0.0676093023256,0.0
1979-10-25,23.9389,3.2844,0.0829976744186,0.0
1979-10-26,6.7222,5.3816,0.0881488372093,0.0
1979-10-27,0.0,5.1246,0.0806906976744,0.0
1979-10-28,1.9222,3.0482,0.0790837209302,0.0
1979-10-29,7.4444,5.1853,0.0802465116279,0.0
1979-10-30,0.0,4.4502,0.0722930232558,0.0
1979-10-31,0.0,4.7858,0.0675209302326,0.0
1979-11-01,0.0,5.6349,0.0612953488372,0.0
1979-11-02,0.05,3.918,0.0581930232558,0.0
1979-11-03,2.0056,5.4927,0.0624023255814,0.0
1979-11-04,0.3611,5.7342,0.059123255814,0.0
1979-11-05,0.1,5.7987,0.0553558139535,0.0
1979-11-06,0.1056,5.7213,0.0525162790698,0.0
1979-11-07,2.1667,4.682,0.0559395348837,0.0
1979-11-08,10.5833,2.5129,0.0599488372093,0.0
1979-11-09,13.9389,2.6276,0.0707372093023,0.0
1979-11-10,6.5222,3.6559,0.0761302325581,0.0
1979-11-11,3.8444,5.1178,0.0703651162791,0.0
1979-11-12,5.8667,4.7212,0.0707255813953,0.0
1979-11-13,3.6611,5.2927,0.0764209302326,0.0
1979-11-14,2.4722,5.2566,0.072488372093,0.0
1979-11-15,2.5944,5.8499,0.0651813953488,0.0
1979-11-16,0.1111,5.3291,0.0627372093023,0.0
1979-11-17,0.7389,6.4086,0.0621348837209,0.0
1979-11-18,2.0333,5.1878,0.0586558139535,0.0
1979-11-19,0.0,6.3727,0.0548837209302,0.0
1979-11-20,1.3056,4.5452,0.0539534883721,0.0
1979-11-21,10.3278,5.7834,0.0687627906977,0.0
1979-11-22,11.3333,6.2226,0.0744860465116,0.0
1979-11-23,1.4167,4.5336,0.0648558139535,0.0
1979-11-24,0.2833,5.3461,0.063488372093,0.0
1979-11-25,1.0222,6.7779,0.0654255813953,0.0
1979-11-26,0.0,5.7953,0.0565418604651,0.0
1979-11-27,0.0,5.9819,0.0536162790698,0.0
1979-11-28,0.0111,6.1595,0.0491953488372,0.0
1979-11-29,0.1944,4.9325,0.0463674418605,0.0
1979-11-30,0.3667,6.5222,0.0481790697674,0.0
1979-12-01,2.8222,6.7194,0.0465372093023,0.0
1979-12-02,0.0,7.4073,0.0438348837209,0.0
1979-12-03,0.0,6.8224,0.0398279069767,0.0
1979-12-04,0.3056,6.7198,0.0371860465116,0.0
1979-12-05,0.5833,6.8356,0.0331558139535,0.0
1979-12-06,0.3667,6.0799,0.0319162790698,0.0
1979-12-07,0.9278,6.5425,0.0331720930233,0.0
1979-12-08,0.0,5.975,0.0316488372093,0.0
1979-12-09,0.0,5.8013,0.0308558139535,0.0
1979-12-10,0.1056,7.0221,0.0304488372093,0.0
1979-12-11,0.0667,5.7275,0.0279069767442,0.0
1979-12-12,0.9556,5.5155,0.0283930232558,0.0
1979-12-13,0.0,5.5046,0.0279069767442,0.0
1979-12-14,0.0,4.5219,0.0270372093023,0.0
1979-12-15,4.3778,3.9699,0.0314418604651,0.0
1979-12-16,0.0667,6.2092,0.0328953488372,0.0
1979-12-17,1.8333,7.261,0.0292627906977,0.0
1979-12-18,0.0,6.8305,0.0250813953488,0.0
1979-12-19,0.0,6.5596,0.0219023255814,0.0
1979-12-20,0.0,6.4772,0.0202953488372,0.0
1979-12-21,0.0,6.8944,0.0202534883721,0.0
1979-12-22,6.85,7.543,0.0266162790698,0.0
1979-12-23,0.4611,5.8455,0.0360558139535,0.0
1979-12-24,16.9889,5.5285,0.0462,0.0
1979-12-25,0.8389,5.4014,0.0456860465116,0.0
1979-12-26,0.5611,6.7376,0.0428,0.0
1979-12-27,0.0222,5.9682,0.037423255814,0.0
1979-12-28,4.6333,6.0815,0.034723255814,0.0
1979-12-29,0.0056,6.4613,0.0328837209302,0.0
1979-12-30,0.0,6.6681,0.0293697674419,0.0
1979-12-31,0.0,6.4499,0.0259581395349,0.0
1980-01-01,0.8667,4.5451,0.0259372093023,0.0
1980-01-02,20.4278,3.2136,0.0302255813953,0.0
1980-01-03,6.7,4.7794,0.0352279069767,0.0
1980-01-04,21.9611,4.0274,0.0406930232558,0.0
1980-01-05,2.9889,3.2105,0.047111627907,0.0
1980-01-06,1.0833,4.9172,0.0501697674419,0.0
1980-01-07,0.0,5.1295,0.0444720930233,0.0
1980-01-08,0.1778,5.8348,0.0405976744186,0.0
1980-01-09,0.3056,6.0145,0.0372651162791,0.0
1980-01-10,0.3111,4.975,0.030811627907,0.0
1980-01-11,1.9389,7.1913,0.0320837209302,0.0
1980-01-12,0.5889,6.1775,0.0281,0.0
1980-01-13,4.0056,6.0071,0.0274441860465,0.0
1980-01-14,0.1,4.0252,0.031011627907,0.0
1980-01-15,15.1444,6.4176,0.043511627907,0.0
1980-01-16,0.4222,5.6317,0.0387604651163,0.0
1980-01-17,0.0,6.3497,0.0337813953488,0.0
1980-01-18,0.0,6.5647,0.0285418604651,0.0
1980-01-19,0.1167,6.3722,0.0252511627907,0.0
1980-01-20,0.0,4.7648,0.027623255814,0.0
1980-01-21,15.1333,6.1598,0.0386744186047,0.0
1980-01-22,0.0111,6.5074,0.0358837209302,0.0
1980-01-23,0.0,6.1195,0.0318139534884,0.0
1980-01-24,0.0,5.8073,0.0274465116279,0.0
1980-01-25,0.0278,6.5499,0.0274279069767,0.0
1980-01-26,0.0278,6.1161,0.0247046511628,0.0
1980-01-27,6.8556,2.845,0.0316837209302,0.0
1980-01-28,10.8889,4.433,0.0399813953488,0.0
1980-01-29,0.2444,6.6702,0.0418325581395,0.0
1980-01-30,0.7167,5.5244,0.037523255814,0.0
1980-01-31,21.8389,5.8431,0.0456697674419,0.0
1980-02-01,0.1611,6.7052,0.0417186046512,0.0
1980-02-02,0.0167,5.637,0.0384209302326,0.0
1980-02-03,0.6444,4.3081,0.0417162790698,0.0
1980-02-04,37.3778,3.3637,0.0550604651163,0.0
1980-02-05,0.5333,3.3905,0.054476744186,0.0
1980-02-06,16.1722,6.0226,0.0569395348837,0.0
1980-02-07,0.0556,3.2766,0.0546441860465,0.0
1980-02-08,0.7556,5.9736,0.0521581395349,0.0
1980-02-09,0.0611,4.3948,0.0528558139535,0.0
1980-02-10,2.9056,2.7458,0.0892348837209,0.0
1980-02-11,0.1722,4.7068,0.0746465116279,0.0
1980-02-12,4.2333,4.8549,0.0752674418605,0.0
1980-02-13,2.1667,4.7464,0.0746046511628,0.0
1980-02-14,3.0667,4.3453,0.0718674418605,0.0
1980-02-15,2.0056,5.3586,0.0688325581395,0.0
1980-02-16,0.0,4.4372,0.0641534883721,0.0
1980-02-17,0.0,4.6749,0.0595209302326,0.0
1980-02-18,0.25,4.6947,0.0577441860465,0.0
1980-02-19,7.2,4.7251,0.0587093023256,0.0
1980-02-20,1.3667,5.9399,0.0567837209302,0.0
1980-02-21,0.0,6.3231,0.0545046511628,0.0
1980-02-22,0.0,5.7058,0.049723255814,0.0
1980-02-23,5.7611,2.8274,0.0525790697674,0.0
1980-02-24,2.0333,6.002,0.0559813953488,0.0
1980-02-25,3.1333,4.5254,0.0549069767442,0.0
1980-02-26,0.5833,4.3809,0.0531627906977,0.0
1980-02-27,0.0,4.47,0.0511372093023,0.0
1980-02-28,0.2222,4.5187,0.0473093023256,0.0
1980-02-29,10.15,5.1283,0.0450279069767,0.0
1980-03-01,0.2611,5.3761,0.044688372093,0.0
1980-03-02,0.0,4.9065,0.0426418604651,0.0
1980-03-03,2.7778,5.5978,0.040611627907,0.0
1980-03-04,0.0,5.6423,0.0369511627907,0.0
1980-03-05,0.0,3.9452,0.0336139534884,0.0
1980-03-06,0.1667,4.0904,0.0320720930233,0.0
1980-03-07,0.1056,4.9993,0.0303674418605,0.0
1980-03-08,0.0,5.2157,0.030176744186,0.0
1980-03-09,0.0,4.1658,0.0340790697674,0.0
1980-03-10,78.05,2.733,0.0744046511628,0.233366973328
1980-03-11,0.2333,3.9199,0.0824627906977,0.138564756556
1980-03-12,7.6722,3.0248,0.157330232558,0.126066486888
1980-03-13,2.5889,3.3501,0.288753488372,0.076318578337
1980-03-14,1.3778,4.7208,0.30603255814,0.0121073352369
1980-03-15,0.0,5.0202,0.258193023256,0.0
1980-03-16,0.0,5.173,0.216969767442,0.0
1980-03-17,0.0,4.5496,0.186872093023,0.0
1980-03-18,0.0222,5.1082,0.168858139535,0.0
1980-03-19,0.0,5.0387,0.150753488372,0.0
1980-03-20,0.0,4.3128,0.134630232558,0.0
1980-03-21,0.0,5.2007,0.121934883721,0.0
1980-03-22,0.0,4.9679,0.110913953488,0.0
1980-03-23,0.0,4.794,0.103965116279,0.0
1980-03-24,0.0,4.9183,0.0948906976744,0.0
1980-03-25,0.0,4.3641,0.0878627906977,0.0
1980-03-26,0.0,4.9605,0.0841162790698,0.0
1980-03-27,0.0,4.8704,0.0784069767442,0.0
1980-03-28,0.0,4.4402,0.0740930232558,0.0
1980-03-29,0.0,4.6187,0.0714581395349,0.0
1980-03-30,0.0,4.5501,0.0704139534884,0.0
1980-03-31,0.0,4.0394,0.0662325581395,0.0
1980-04-01,0.0,4.2398,0.0631813953488,0.0
1980-04-02,0.1111,3.9245,0.0573255813953,0.0
1980-04-03,0.0,4.3542,0.0548441860465,0.0
1980-04-04,0.0,4.2593,0.054623255814,0.0
1980-04-05,0.0,4.2366,0.0463441860465,0.0
1980-04-06,0.0,4.0927,0.0445255813953,0.0
1980-04-07,0.0,3.5311,0.0422604651163,0.0
1980-04-08,0.0,3.4882,0.0407348837209,0.0
1980-04-09,0.0,3.2706,0.0398,0.0
1980-04-10,0.0,3.4963,0.0366069767442,0.0
1980-04-11,0.0,2.94,0.0351139534884,0.0
1980-04-12,0.0111,3.6834,0.0343441860465,0.0
1980-04-13,0.0,3.5278,0.0311534883721,0.0
1980-04-14,0.2722,3.1889,0.0305302325581,0.0
1980-04-15,9.1778,3.1354,0.0334627906977,0.0
1980-04-16,17.9833,3.3517,0.0477953488372,0.0
1980-04-17,0.2778,3.1135,0.0510093023256,0.0
1980-04-18,1.9222,2.7685,0.0490511627907,0.0
1980-04-19,6.1833,2.8615,0.0538418604651,0.0
1980-04-20,8.5667,3.0194,0.0556441860465,0.0
1980-04-21,1.3278,3.038,0.0566,0.0
1980-04-22,0.0,3.3355,0.0534930232558,0.0
1980-04-23,0.0,3.3792,0.0492209302326,0.0
1980-04-24,0.0,3.0874,0.0473209302326,0.0
1980-04-25,0.0,3.1464,0.0446720930233,0.0
1980-04-26,0.0,2.9154,0.0436674418605,0.0
1980-04-27,0.0,2.8569,0.0449093023256,0.0
1980-04-28,0.0278,2.8775,0.0447674418605,0.0
1980-04-29,0.0,2.8074,0.042488372093,0.0
1980-04-30,0.0,2.5938,0.0413186046512,0.0
1980-05-01,3.6111,2.4781,0.0399534883721,0.0
1980-05-02,11.5889,2.2637,0.0452860465116,0.0
1980-05-03,8.6,2.4574,0.0531441860465,0.0
1980-05-04,11.1333,1.6338,0.0686209302326,0.0
1980-05-05,21.3333,1.758,0.128706976744,0.0
1980-05-06,16.7889,1.7129,0.19081627907,0.0
1980-05-07,28.4444,2.0454,0.327669767442,1.04772955365
1980-05-08,89.2722,1.5741,16.4470790698,6.49620903893
1980-05-09,215.5833,1.6156,91.989172093,123.064540453
1980-05-10,102.4111,2.6524,77.5342651163,73.8704003673
1980-05-11,9.2056,2.4902,13.719027907,14.3059684568
1980-05-12,0.0833,2.7246,5.11308139535,4.22709357734
1980-05-13,0.0,2.4156,2.8754372093,2.7633314376
1980-05-14,4.7278,2.1559,1.96199069767,2.40750971713
1980-05-15,2.0722,2.0579,1.54469534884,2.15676581181
1980-05-16,6.0222,2.3289,1.35479767442,2.05308801335
1980-05-17,0.0,2.3141,1.20305348837,1.83499813029
1980-05-18,0.0,2.1099,1.06337209302,1.69966319372
1980-05-19,0.0222,2.2632,0.945095348837,1.55124303784
1980-05-20,0.0,2.1886,0.854179069767,1.43420352863
1980-05-21,0.0,1.8215,0.779688372093,1.34747884293
1980-05-22,0.0,1.4993,0.705595348837,1.27277715773
1980-05-23,0.2889,2.0163,0.650144186047,1.17135823883
1980-05-24,0.0,2.012,0.607013953488,1.10380740653
1980-05-25,0.0,1.9077,0.561937209302,1.04920211537
1980-05-26,0.0,1.634,0.5252,1.00939492888
1980-05-27,0.0444,1.6106,0.498709302326,0.964016895402
1980-05-28,0.9222,1.4642,0.498093023256,0.929285102973
1980-05-29,11.9611,2.05,0.518804651163,0.86514971503
1980-05-30,0.0333,2.0272,0.470858139535,0.832541841079
1980-05-31,0.0111,1.9002,0.431648837209,0.807758724946
1980-06-01,0.0,1.9886,0.399618604651,0.775672408309
1980-06-02,0.0,1.9459,0.375818604651,0.751821881435
1980-06-03,0.0,1.7426,0.35281627907,0.737236838985
1980-06-04,0.0,1.6422,0.336009302326,0.719553486626
1980-06-05,0.0,1.7486,0.319986046512,0.693779146407
1980-06-06,0.0,1.734,0.307195348837,0.674779854005
1980-06-07,0.0,1.7656,0.296193023256,0.654727382328
1980-06-08,0.0,1.7872,0.2861,0.636062260765
1980-06-09,0.0,1.8804,0.277797674419,0.614927745954
1980-06-10,0.0389,1.7773,0.271093023256,0.60353921735
1980-06-11,0.0444,1.6843,0.260374418605,0.592336543218
1980-06-12,0.0,1.5806,0.252869767442,0.582205632941
1980-06-13,0.5778,1.479,0.246230232558,0.572503800611
1980-06-14,1.3611,1.4302,0.249427906977,0.560858320694
1980-06-15,25.5944,1.6156,0.287844186047,0.53889188221
1980-06-16,0.7667,1.4889,0.284493023256,0.531661102992
1980-06-17,0.55,1.8723,0.268923255814,0.501378182347
1980-06-18,0.0,1.6636,0.25251627907,0.498635572829
1980-06-19,0.0389,1.711,0.239844186047,0.484456787382
1980-06-20,3.8667,1.7528,0.242413953488,0.470839960576
1980-06-21,0.0222,1.6553,0.233120930233,0.46391227608
1980-06-22,0.0,1.6273,0.224781395349,0.454063913037
1980-06-23,0.1111,1.7028,0.217188372093,0.439722816348
1980-06-24,0.0,1.7026,0.2124,0.429115426808
1980-06-25,0.0,1.6867,0.205204651163,0.419461740415
1980-06-26,0.0,1.7536,0.200818604651,0.406241442374
1980-06-27,0.0722,1.6154,0.197620930233,0.402666094594
1980-06-28,0.0111,1.7999,0.197711627907,0.384481111285
1980-06-29,0.0278,1.6573,0.191979069767,0.38152949075
1980-06-30,0.0,1.7084,0.184611627907,0.369883144125
1980-07-01,0.0,1.5071,0.180823255814,0.370024590323
1980-07-02,0.0278,1.5963,0.176244186047,0.357013944072
1980-07-03,0.0222,1.6332,0.174090697674,0.34659338492
1980-07-04,0.0167,1.5965,0.165506976744,0.339735097153
1980-07-05,0.0,1.6564,0.164681395349,0.328618493404
1980-07-06,0.0,1.7254,0.162781395349,0.317255781669
1980-07-07,0.0,1.6117,0.158302325581,0.314452510107
1980-07-08,0.0,1.6169,0.155669767442,0.306351479537
1980-07-09,0.0,1.6007,0.15341627907,0.299393899563
1980-07-10,0.0,1.6355,0.151344186047,0.290251396837
1980-07-11,0.0,1.5936,0.147888372093,0.284789081365
1980-07-12,0.0,1.7197,0.146025581395,0.271756598512
1980-07-13,0.0,1.7693,0.142779069767,0.262389556114
1980-07-14,0.0,1.8808,0.141169767442,0.250318967289
1980-07-15,0.0,1.6368,0.139525581395,0.254716887965
1980-07-16,3.5278,1.7887,0.139425581395,0.241074655478
1980-07-17,0.0,1.9006,0.1378,0.229404168376
1980-07-18,0.05,1.865,0.13618372093,0.224634806758
1980-07-19,0.0,1.7812,0.134074418605,0.222215883879
1980-07-20,0.0,1.8246,0.132425581395,0.214077320702
1980-07-21,1.4056,1.837,0.130565116279,0.207485562469
1980-07-22,0.0,1.77,0.125839534884,0.204668272626
1980-07-23,0.0,1.9321,0.120672093023,0.191443830309
1980-07-24,0.0167,1.8448,0.119139534884,0.189790212717
1980-07-25,0.0,1.9641,0.118155813953,0.178764077597
1980-07-26,2.6667,1.7762,0.121658139535,0.181958060091
1980-07-27,9.1333,1.9242,0.139081395349,0.169837450383
1980-07-28,0.4111,1.5138,0.132897674419,0.183468786311
1980-07-29,0.4889,2.169,0.130972093023,0.148265116763
