Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1979-07-14,0.275,1.123,0.285287822878,0.189272504764
1979-07-15,0.0,1.1358,0.275354243542,0.185585779887
1979-07-16,0.0,1.1325,0.260003690037,0.181985606284
1979-07-17,0.1333,1.086,0.262712177122,0.1784696495
1979-07-18,0.8667,1.2288,0.260003690037,0.175035639271
1979-07-19,2.0917,1.1885,0.269025830258,0.171681380658
1979-07-20,0.6917,1.258,0.267225092251,0.168404732648
1979-07-21,0.0,1.2718,0.262712177122,0.165203623371
1979-07-22,8.3583,1.276,0.386402214022,0.189238874823
1979-07-23,0.3583,1.1986,0.423402214022,0.163577117805
1979-07-24,0.6083,1.2326,0.335837638376,0.162173748606
1979-07-25,0.0083,1.2783,0.311461254613,0.159112034166
1979-07-26,2.725,1.0605,0.301531365314,0.156120204495
1979-07-27,0.4833,1.3047,0.323195571956,0.153196397414
1979-07-28,0.0,1.2853,0.2943099631,0.150338826438
1979-07-29,0.1,1.3058,0.324103321033,0.147545741276
1979-07-30,0.0,1.3693,0.25820295203,0.144815446568
1979-07-31,0.025,1.3615,0.255490774908,0.142146297575
1979-08-01,1.45,1.3471,0.257295202952,0.139536694183
1979-08-02,0.3333,1.4019,0.245560885609,0.136985082036
1979-08-03,0.0,1.3626,0.248269372694,0.134489954979
1979-08-04,0.0,1.4693,0.257295202952,0.132049843907
1979-08-05,0.0333,1.4156,0.248269372694,0.12966332997
1979-08-06,2.0833,1.3614,0.251874538745,0.127329027849
1979-08-07,9.675,1.5014,0.323195571956,0.125045591122
1979-08-08,9.125,1.3546,0.378273062731,0.433250340218
1979-08-09,9.85,1.4009,0.535343173432,0.827328562215
1979-08-10,8.8833,1.3177,0.612084870849,0.834444638418
1979-08-11,4.425,1.3641,1.05627306273,0.571210898349
1979-08-12,25.675,1.3417,1.86877490775,3.37706033303
1979-08-13,15.8167,1.6326,1.9500701107,3.10922511461
1979-08-14,0.1,1.7445,1.14656457565,0.929875352607
1979-08-15,0.0,1.6987,1.03822509225,0.591884366951
1979-08-16,0.0,1.6502,0.911815498155,0.578863552914
1979-08-17,0.2583,1.4013,0.856752767528,0.566179087897
1979-08-18,3.2083,1.4672,0.892874538745,0.553821367555
1979-08-19,17.6583,1.5585,2.66328413284,2.24306680425
1979-08-20,8.5,1.9429,3.7285498155,1.9628020902
1979-08-21,0.525,1.9096,2.60009225092,0.828125220897
1979-08-22,0.0,1.7807,1.84167527675,0.651252424735
1979-08-23,0.0833,2.0496,1.45352767528,0.637045157724
1979-08-24,0.0833,2.0703,1.20975645756,0.623202711729
1979-08-25,0.0,2.1567,1.03822509225,0.609714706883
1979-08-26,0.0,1.9338,0.929889298893,0.596571084603
1979-08-27,1.55,1.5272,0.902789667897,0.583762079897
1979-08-28,9.1,1.5867,1.64310332103,0.571278211759
1979-08-29,0.0167,1.875,1.14656457565,0.559110295785
1979-08-30,0.15,1.444,0.965981549815,0.547249432811
1979-08-31,5.475,1.7159,0.938911439114,0.535686953436
1979-09-01,2.8583,2.2475,0.89105904059,0.524414474596
1979-09-02,0.125,1.962,0.822446494465,0.513423872847
1979-09-03,3.325,1.6137,0.808896678967,0.502707239066
1979-09-04,2.7667,1.7675,1.05627306273,0.54296503055
1979-09-05,15.775,1.7391,1.67919926199,2.54949849755
1979-09-06,1.4083,1.8048,1.68825092251,0.900195778431
1979-09-07,19.1083,1.8224,3.16881918819,3.22428107502
1979-09-08,17.1667,1.9833,4.57726199262,4.08197951289
1979-09-09,1.475,2.2981,3.73754612546,1.80007634356
1979-09-10,0.7083,1.9741,2.94315129151,1.06381420663
1979-09-11,29.375,1.7488,6.87038745387,5.46754916666
1979-09-12,7.2333,2.2313,8.20618081181,3.68806941088
1979-09-13,17.1833,2.1659,6.14806273063,5.09297497012
1979-09-14,8.7583,2.5784,5.29036162362,4.23049576297
1979-09-15,0.0167,2.9095,3.8639298893,2.54380857904
1979-09-16,0.0,2.4124,3.06953505535,1.82752421041
1979-09-17,0.9083,2.7901,2.5277896679,1.62036290409
1979-09-18,0.275,2.8255,2.08544649446,1.52962933058
1979-09-19,0.0,2.7977,1.79658671587,1.47586236789
1979-09-20,0.0,2.9309,1.60695202952,1.43656332553
1979-09-21,0.0,3.0665,1.42643173432,1.40272536418
1979-09-22,0.0,2.0823,1.30904059041,1.37119803304
1979-09-23,0.0,2.8856,1.18265682657,1.3409193165
1979-09-24,0.0,2.737,1.08337269373,1.31154457543
1979-09-25,0.0,1.9141,1.01112915129,1.28295797798
1979-09-26,0.7417,3.216,0.975033210332,1.25511259214
1979-09-27,1.925,2.1095,0.938911439114,1.22798135418
1979-09-28,9.45,2.0304,1.43542435424,1.2015425518
1979-09-29,37.1167,2.9262,5.33556457565,4.61326616889
1979-09-30,12.3667,2.819,4.49584870849,4.47628129615
1979-10-01,0.3167,3.2261,3.39448708487,2.49971645465
1979-10-02,0.0083,3.4358,2.66328413284,1.68207579546
1979-10-03,0.6833,2.9176,2.2118302583,1.48319495462
1979-10-04,0.5917,2.7229,1.91397785978,1.40485375824
1979-10-05,0.8333,2.3962,1.73339483395,1.36009690818
1979-10-06,7.625,2.119,2.04036162362,1.32655388305
1979-10-07,9.05,2.266,2.50069372694,1.49551182696
1979-10-08,13.65,3.8091,2.9882398524,3.20788182291
1979-10-09,0.025,3.9299,2.33821402214,2.09201135324
1979-10-10,0.0,2.6026,2.04935424354,1.51729669955
1979-10-11,12.7083,3.4284,2.1035498155,1.70344512779
1979-10-12,3.1917,2.4406,2.42850553506,1.60988147122
1979-10-13,7.475,2.926,3.15071586716,2.06021621438
1979-10-14,1.6333,3.0021,2.51879704797,1.6519616915
1979-10-15,0.0,2.118,2.22082656827,1.4483420243
1979-10-16,7.2417,3.3239,2.17573800738,1.43400692346
1979-10-17,0.0833,3.9724,1.84167527675,1.36489143567
1979-10-18,0.0,2.951,1.66115129151,1.31045432184
1979-10-19,0.075,3.0983,1.53476752768,1.27214574747
1979-10-20,0.025,4.4973,1.40838376384,1.24246977807
1979-10-21,0.0167,4.9331,1.28194095941,1.21548060614
1979-10-22,0.0,3.9046,1.23685608856,1.18963069376
1979-10-23,51.3083,3.1548,7.60147601476,6.20166017264
1979-10-24,3.075,3.6513,5.46194833948,3.7148611937
1979-10-25,0.0,4.4668,3.79174538745,2.23122190246
1979-10-26,0.025,4.8321,3.00634317343,1.67100454349
1979-10-27,0.0,4.7069,2.50980073801,1.49582450728
1979-10-28,0.0,3.5221,2.13964575646,1.42105937674
1979-10-29,0.8,4.4472,1.88681918819,1.37711626566
1979-10-30,0.0,4.139,1.67919926199,1.34355723939
1979-10-31,0.0,4.9341,1.52571586716,1.31364964212
1979-11-01,0.0,4.0921,1.3902804428,1.28528797921
1979-11-02,0.0,4.0352,1.28194095941,1.25784542801
1979-11-03,0.0417,4.4685,1.22780073801,1.23114174753
1979-11-04,0.0,4.9571,1.11946494465,1.20511949912
1979-11-05,0.025,4.2321,1.05627306273,1.17975179317
1979-11-06,0.55,3.801,0.975033210332,1.15501880111
1979-11-07,0.0,4.9405,0.920867158672,1.13090249526
1979-11-08,0.0167,4.6377,0.868483394834,1.10738564256
1979-11-09,0.3167,4.5827,0.902789667897,1.08445147646
1979-11-10,0.35,4.6893,0.829682656827,1.06208375715
1979-11-11,0.0,2.9577,0.846833948339,1.04026675604
1979-11-12,14.525,4.883,1.35418450185,1.01898509717
1979-11-13,0.0167,4.9044,0.929889298893,0.998224026291
1979-11-14,0.0,4.1564,0.807110701107,0.977969125921
1979-11-15,0.0167,3.3845,0.753833948339,0.958206410146
1979-11-16,1.5083,4.8563,0.850439114391,0.938922282459
1979-11-17,0.0,5.161,0.711398523985,0.920103633187
1979-11-18,0.0,2.9272,0.650915129151,0.901737709402
1979-11-19,0.025,4.9507,0.61842804428,0.883812009494
1979-11-20,0.0,3.2793,0.588619926199,0.866314621799
1979-11-21,0.65,4.4693,0.640077490775,0.849233766565
1979-11-22,1.825,5.3125,0.575992619926,0.832558156004
1979-11-23,0.0,3.6502,0.534450184502,0.816276818691
1979-11-24,14.8833,3.0752,0.884745387454,0.800379017616
1979-11-25,6.8667,4.5771,0.886560885609,0.784854368045
1979-11-26,4.3417,4.8088,0.725841328413,0.769692854513
1979-11-27,0.0,5.8671,0.632870848708,0.754884672221
1979-11-28,0.0,5.0411,0.528136531365,0.74042037474
1979-11-29,0.0,5.2456,0.470365313653,0.726290705985
1979-11-30,0.0,5.2436,0.462236162362,0.712486741225
1979-12-01,0.0,5.0432,0.444173431734,0.698999796519
1979-12-02,0.0,5.8276,0.416180811808,0.685821421931
1979-12-03,0.0,6.0233,0.386402214022,0.672943453976
1979-12-04,0.0,5.0363,0.375560885609,0.660357951162
1979-12-05,0.0,6.0943,0.362025830258,0.64805714341
1979-12-06,0.0,5.891,0.328616236162,0.636033583335
1979-12-07,0.0,6.4501,0.313265682657,0.62427995826
1979-12-08,0.0,4.7758,0.306040590406,0.612789241822
1979-12-09,0.35,3.9485,0.298819188192,0.601554518147
1979-12-10,0.0,5.8324,0.296110701107,0.590569087133
1979-12-11,0.0,5.8485,0.274446494465,0.579826538371
1979-12-12,0.0,4.9169,0.263619926199,0.569320562954
1979-12-13,0.0,6.3294,0.259110701107,0.559044995676
1979-12-14,0.0,6.1133,0.238339483395,0.54899395685
1979-12-15,0.0,5.6506,0.222988929889,0.539161654278
1979-12-16,0.0,5.2676,0.213055350554,0.529542476114
1979-12-17,4.0667,3.6707,0.222988929889,0.520130994559
1979-12-18,2.9167,5.469,0.283468634686,0.510921846172
1979-12-19,0.0,5.8203,0.246468634686,0.501909961806
1979-12-20,0.0,4.8645,0.215767527675,0.493090341633
1979-12-21,0.0,4.1511,0.200420664207,0.484458105372
1979-12-22,0.0,6.5446,0.193199261993,0.476008489523
1979-12-23,0.0,6.34,0.176948339483,0.467736994296
1979-12-24,0.0,5.1988,0.169726937269,0.459639136192
1979-12-25,0.0,5.9903,0.161605166052,0.451710538262
1979-12-26,0.0,6.3776,0.160697416974,0.443947024362
1979-12-27,0.0,6.3067,0.15347601476,0.436344501153
1979-12-28,0.0,6.534,0.145354243542,0.428898977088
1979-12-29,0.0,6.3094,0.160697416974,0.421606594427
1979-12-30,8.3833,6.4349,0.273553505535,0.41446357922
1979-12-31,0.0,4.4687,0.205833948339,0.407466311399
1980-01-01,1.45,3.1322,0.172435424354,0.400611193244
1980-01-02,5.0,3.2165,0.187782287823,0.39389475477
1980-01-03,0.175,4.1124,0.207642066421,0.387313642718
1980-01-04,35.0333,4.7926,0.844125461255,0.380864602747
1980-01-05,5.2917,6.1264,0.523608856089,0.374544441333
1980-01-06,0.0667,5.5539,0.27173800738,0.368350104496
1980-01-07,1.0583,3.4173,0.227505535055,0.362278578504
1980-01-08,0.3083,4.784,0.235627306273,0.35632685955
1980-01-09,0.3583,5.3199,0.211254612546,0.350492167136
1980-01-10,1.45,4.4108,0.18326199262,0.344771741294
1980-01-11,0.25,5.8396,0.174239852399,0.33916282997
1980-01-12,0.5167,3.4986,0.195911439114,0.333662905099
1980-01-13,12.85,2.5614,0.30695202952,0.328269337031
1980-01-14,14.6167,3.9531,0.564258302583,0.322979629713
1980-01-15,0.0833,5.6601,0.331324723247,0.317791398681
1980-01-16,0.0,5.5758,0.230217712177,0.312702325636
1980-01-17,0.0,5.7012,0.194103321033,0.307710092394
1980-01-18,0.0,4.3807,0.177848708487,0.302812497666
1980-01-19,3.875,5.2868,0.180560885609,0.298007318034
1980-01-20,0.0,4.7415,0.196811808118,0.293292499919
1980-01-21,0.0,5.5107,0.167018450185,0.288665947183
1980-01-22,0.0,5.9997,0.154376383764,0.284125684566
1980-01-23,0.0833,5.8746,0.142642066421,0.279669770246
1980-01-24,0.0,5.6167,0.131811808118,0.275296301129
1980-01-25,0.025,4.6252,0.125490774908,0.271003440353
1980-01-26,1.0917,5.5165,0.123682656827,0.266789350185
1980-01-27,0.0,4.9272,0.122778597786,0.26265233113
1980-01-28,0.0,4.5866,0.121878228782,0.258590651439
1980-01-29,0.0,5.7499,0.119169741697,0.254602630844
1980-01-30,0.0,4.7403,0.113752767528,0.250686707399
1980-01-31,0.0,5.4493,0.111044280443,0.246841245281
1980-02-01,16.1083,2.8844,0.150763837638,0.243064784946
1980-02-02,12.125,4.2386,0.265424354244,0.239355720097
1980-02-03,0.5583,4.7605,0.205833948339,0.235712665191
1980-02-04,0.2,4.9872,0.150763837638,0.23213419109
1980-02-05,0.0,5.5619,0.126391143911,0.228618903173
1980-02-06,0.0,5.535,0.119169741697,0.225165466276
1980-02-07,0.0,4.4658,0.117361623616,0.221772571588
1980-02-08,0.0,5.0114,0.113752767528,0.218438896135
1980-02-09,0.0,4.8658,0.111948339483,0.215163224995
1980-02-10,0.0833,4.7785,0.108335793358,0.211944327898
1980-02-11,0.0,5.2576,0.106531365314,0.208781008703
1980-02-12,0.0,4.5069,0.103822878229,0.205672136073
1980-02-13,0.0,5.6723,0.102918819188,0.202616531929
1980-02-14,0.0,5.653,0.098405904059,0.199613141596
1980-02-15,0.0,5.5327,0.093889298893,0.196660873649
1980-02-16,0.0,5.7648,0.0902804428044,0.19375867273
1980-02-17,0.0,5.1986,0.0887453874539,0.19090553368
1980-02-18,0.0,5.119,0.0872103321033,0.188100439112
1980-02-19,0.0,5.9915,0.0857638376384,0.185342408457
1980-02-20,0.0,4.5772,0.0842324723247,0.182630541361
1980-02-21,0.0583,4.5283,0.0842324723247,0.179963855163
1980-02-22,2.25,4.457,0.0835092250923,0.177341466548
1980-02-23,0.0333,4.3918,0.0826974169742,0.174762492287
1980-02-24,0.0,4.6333,0.0842324723247,0.172226066131
1980-02-25,0.0,4.6439,0.0842324723247,0.169731355196
1980-02-26,0.0,4.0955,0.0826974169742,0.167277543394
1980-02-27,0.0,3.7818,0.0817933579336,0.16486381695
1980-02-28,0.1,4.6887,0.0842324723247,0.162489378083
1980-02-29,2.025,4.3874,0.0826974169742,0.160153499589
1980-03-01,0.0,3.9249,0.0812509225092,0.157855419084
1980-03-02,0.2083,3.7016,0.0812509225092,0.155594401489
1980-03-03,1.175,4.7374,0.0812509225092,0.153369719232
1980-03-04,0.0,4.3081,0.083778597786,0.151180718445
1980-03-05,0.0,4.3924,0.0826974169742,0.149026689484
1980-03-06,0.1583,4.4804,0.0819741697417,0.146906976359
1980-03-07,9.4833,3.642,0.0900073800738,0.144820944726
1980-03-08,0.1,2.4639,0.135420664207,0.14276795188
1980-03-09,14.6,2.4221,0.133612546125,0.140747355959
1980-03-10,0.0417,3.2627,0.138132841328,0.138758555574
1980-03-11,0.0,3.6194,0.117361623616,0.136800979996
1980-03-12,0.0,3.8406,0.108335793358,0.134874045621
1980-03-13,0.0,3.6695,0.102014760148,0.132977191053
1980-03-14,0.0,3.7028,0.0993062730627,0.131109854478
1980-03-15,0.0,3.9574,0.098405904059,0.129271495237
1980-03-16,0.0,4.1203,0.0920848708487,0.127461589686
1980-03-17,0.0,4.3071,0.0902804428044,0.125679619299
1980-03-18,0.0,4.1534,0.0902804428044,0.123925084242
1980-03-19,0.0,4.1034,0.0872103321033,0.1221974834
1980-03-20,0.0,4.001,0.0842324723247,0.120496335607
1980-03-21,0.0,3.9776,0.0842324723247,0.11882116582
1980-03-22,0.0,4.0643,0.0826974169742,0.117171510757
1980-03-23,0.0,3.8673,0.0812509225092,0.115546923609
1980-03-24,0.0,3.481,0.0812509225092,0.113946959831
1980-03-25,0.0,3.6775,0.0797158671587,0.112371174
1980-03-26,0.0,3.2575,0.0781808118081,0.110819160043
1980-03-27,0.1917,3.4316,0.0767380073801,0.109290484078
1980-03-28,0.175,3.6029,0.0752029520295,0.107784748608
1980-03-29,0.0,3.1534,0.0752029520295,0.106301565018
1980-03-30,0.0,2.9369,0.073667896679,0.104840530551
1980-03-31,0.0,3.1397,0.073667896679,0.103401260777
1980-04-01,0.0,3.1473,0.0722250922509,0.101983391438
1980-04-02,0.0,3.1076,0.0722250922509,0.100586554358
1980-04-03,0.0,3.1254,0.0722250922509,0.0992103895695
1980-04-04,0.0,2.9116,0.0722250922509,0.0978545504809
1980-04-05,0.0,3.0088,0.0722250922509,0.0965186849678
1980-04-06,0.0,2.4822,0.0722250922509,0.0952024704865
1980-04-07,0.0,2.7691,0.0722250922509,0.0939055550812
1980-04-08,0.0,2.6773,0.0722250922509,0.0926276336355
1980-04-09,0.0,2.6938,0.0722250922509,0.0913683818836
1980-04-10,0.0,2.62,0.0722250922509,0.0901274923829
1980-04-11,0.0,2.829,0.0722250922509,0.0889046551524
1980-04-12,0.0,2.5335,0.0722250922509,0.0876995839838
1980-04-13,0.0,2.4717,0.0706900369004,0.0865119752661
1980-04-14,0.0,2.8244,0.0692435424354,0.0853415396635
1980-04-15,0.0,2.6416,0.0692435424354,0.0841880107477
1980-04-16,0.0167,2.3035,0.0692435424354,0.0830511072523
1980-04-17,5.1167,2.5093,0.0747527675277,0.0819305484073
1980-04-18,12.875,2.2263,0.0883837638376,0.0808260851328
1980-04-19,1.4,1.6522,0.0902804428044,0.0797374546715
1980-04-20,2.3167,1.9604,0.0887453874539,0.0786643843508
1980-04-21,1.2167,2.3365,0.0857638376384,0.0776066367505
1980-04-22,0.0,2.2291,0.0842324723247,0.0765639751929
1980-04-23,0.0,1.8276,0.0849520295203,0.0755361563458
1980-04-24,17.925,2.0043,0.104723247232,0.0745229309896
1980-04-25,0.05,1.9673,0.134512915129,0.0735240797784
1980-04-26,0.0,2.0515,0.109239852399,0.0725393704935
1980-04-27,0.0,1.8612,0.0956974169742,0.0715685863247
1980-04-28,0.0,1.8676,0.0879335793358,0.0706115013668
1980-04-29,0.0,1.8885,0.0857638376384,0.0696679037575
1980-04-30,0.0,1.6672,0.0842324723247,0.0687375867303
1980-05-01,0.1,1.5452,0.0842324723247,0.0678203382627
1980-05-02,0.025,1.7489,0.0842324723247,0.0669159518787
1980-05-03,0.1167,1.6739,0.0842324723247,0.0660242375
1980-05-04,0.0417,1.8263,0.0842324723247,0.0651449917099
1980-05-05,0.0,1.8349,0.0842324723247,0.0642780280342
1980-05-06,0.0,1.899,0.0842324723247,0.0634231547569
1980-05-07,0.0,1.4916,0.0842324723247,0.0625801946404
1980-05-08,0.0083,1.683,0.0842324723247,0.0617489493695
1980-05-09,0.175,1.5986,0.0842324723247,0.0609292535839
1980-05-10,4.7083,1.3962,0.0849520295203,0.0601209293244
1980-05-11,28.2167,1.6842,0.381874538745,0.0593505255773
1980-05-12,18.925,1.4283,0.639184501845,0.729601290965
1980-05-13,1.375,1.5333,0.330431734317,0.322943544249
1980-05-14,0.0,1.5584,0.195003690037,0.224843319861
1980-05-15,0.0,1.4772,0.144446494465,0.220207307679
1980-05-16,0.0083,1.3717,0.122778597786,0.215685403442
1980-05-17,0.7333,1.4826,0.117361623616,0.211274435332
1980-05-18,0.025,1.3422,0.117361623616,0.206971336166
1980-05-19,0.0,1.2888,0.117361623616,0.202773117392
1980-05-20,0.3667,1.1929,0.117361623616,0.198676885785
1980-05-21,8.0333,1.2083,0.124590405904,0.194679829278
1980-05-22,0.0,1.2772,0.126391143911,0.190779221913
1980-05-23,0.0,1.3136,0.117361623616,0.186972418529
1980-05-24,0.0,1.1851,0.117361623616,0.183256852579
1980-05-25,0.0,1.2211,0.115557195572,0.179630026004
1980-05-26,0.0,1.209,0.112848708487,0.176089522266
1980-05-27,0.15,1.0998,0.129099630996,0.172632993344
1980-05-28,27.1083,1.1663,0.408959409594,1.04788133738
1980-05-29,2.5417,1.2356,0.439660516605,0.480841405344
1980-05-30,4.9333,1.2289,0.280774907749,0.436235216704
1980-05-31,11.3417,1.1544,0.299730627306,1.12179787708
1980-06-01,1.0667,1.1762,0.261804428044,0.537983065357
1980-06-02,0.0,1.1549,0.204933579336,0.41155061728
1980-06-03,0.0,1.0991,0.176948339483,0.402680047144
1980-06-04,0.5417,1.0609,0.155276752768,0.394035283835
1980-06-05,0.8333,1.1433,0.151667896679,0.385609934795
1980-06-06,0.0,1.0735,0.143542435424,0.377397804208
1980-06-07,0.0,1.1346,0.132712177122,0.369392872904
1980-06-08,0.0,1.0915,0.129099630996,0.361589309107
1980-06-09,0.0,1.1078,0.125490774908,0.353981448924
1980-06-10,13.8417,1.0704,0.185070110701,0.668880064822
1980-06-11,2.9417,1.026,0.319590405904,0.541349679579
1980-06-12,0.0,1.0133,0.2293099631,0.397313890164
1980-06-13,0.0,1.0233,0.185970479705,0.389048429226
1980-06-14,0.0,1.0567,0.168826568266,0.380858806592
1980-06-15,0.0167,1.0431,0.157985239852,0.372874018199
1980-06-16,22.7417,1.116,0.640970479705,2.14805620211
1980-06-17,4.9583,1.0186,0.717712177122,1.10462063787
1980-06-18,3.9833,1.0181,0.671671586716,0.830536251542
1980-06-19,0.1333,1.0811,0.439660516605,0.566620202965
1980-06-20,0.0,1.0061,0.332232472325,0.525970534603
1980-06-21,0.0,1.0157,0.279867158672,0.514683658647
1980-06-22,0.0,1.028,0.248269372694,0.503683171638
1980-06-23,0.0,1.0871,0.222088560886,0.492960981864
1980-06-24,0.0,1.0254,0.200420664207,0.482509242435
1980-06-25,0.0,0.9867,0.187782287823,0.472320335906
1980-06-26,0.0,1.0558,0.184169741697,0.462386872759
1980-06-27,0.6167,0.9963,0.247361623616,0.452701688458
1980-06-28,45.1,1.01,2.51879704797,5.37167815853
1980-06-29,7.925,1.0217,1.79658671587,3.08704474914
1980-06-30,22.8583,1.0415,3.29520295203,4.65168569254
1980-07-01,2.8167,1.0417,2.50069372694,2.08248875938
1980-07-02,2.7833,1.0215,1.72434317343,1.18308099216
1980-07-03,5.9667,1.0478,1.56186715867,1.65190516873
1980-07-04,18.1,1.0434,2.40140590406,4.32209533774
1980-07-05,9.75,1.0687,2.08544649446,3.90735524251
1980-07-06,6.1417,1.057,2.08544649446,3.08577866923
1980-07-07,0.725,1.0647,1.82362730627,1.74222998048
1980-07-08,4.45,1.0869,1.98616236162,1.72703338159
1980-07-09,2.3917,1.0756,1.67919926199,1.66172696903
1980-07-10,0.1417,1.0931,1.30904059041,1.47915350204
1980-07-11,0.0,1.047,1.10141697417,1.37435072227
1980-07-12,0.0,1.1271,0.956988929889,1.32132272764
1980-07-13,0.0,1.1322,0.830575645756,1.28617206855
1980-07-14,0.6333,1.1682,0.798055350554,1.25635819949
1980-07-15,0.125,1.2192,0.831468634686,1.2284541209
1980-07-16,0.3833,1.194,0.911815498155,1.20152444093
1980-07-17,0.0333,1.1701,0.884745387454,1.1753407237
1980-07-18,2.3083,1.1874,0.885638376384,1.14983899112
1980-07-19,0.275,1.1926,0.911815498155,1.12499138613
1980-07-20,0.0,1.2011,0.818841328413,1.10077778891
1980-07-21,5.9667,1.194,0.812527675277,1.07717997334
1980-07-22,1.6167,1.1554,0.787247232472,1.0541804805
1980-07-23,0.0,1.2184,0.746597785978,1.03176240585
1980-07-24,0.0,1.2711,0.693350553506,1.00990935824
1980-07-25,0.0333,1.301,0.703269372694,0.988605434661
1980-07-26,0.0,1.3939,0.742996309963,0.96783520468
1980-07-27,0.05,1.3063,0.747520295203,0.94758370241
1980-07-28,35.0417,1.2427,5.6243099631,5.38587503563
1980-07-29,18.85,1.3094,6.74377490775,6.17411388868
1980-07-30,4.6417,1.2874,4.36047232472,3.74941580923
1980-07-31,1.2667,1.398,3.12361623616,2.34286125511
1980-08-01,0.0,1.4125,2.35632103321,1.71350079292
1980-08-02,0.1,1.2354,2.09444280443,1.52333736015
1980-08-03,16.825,1.4232,2.47370848708,3.81966844076
1980-08-04,0.2333,1.5172,2.13064944649,2.49694349739
1980-08-05,0.0,1.4679,1.85072693727,1.78048364533
1980-08-06,0.0,1.4455,1.64310332103,1.59020939117
1980-08-07,7.1333,1.3408,1.64310332103,1.69087539676
1980-08-08,3.3417,1.5722,1.70629520295,1.77119096532
1980-08-09,0.0,1.6025,1.45352767528,1.62143549427
1980-08-10,0.0,1.6107,1.30904059041,1.49786757224
1980-08-11,0.0,1.6684,1.22780073801,1.42892891249
