Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1979-04-29,0.0,2.0279,0.119250774,0.117514076478
1979-04-30,0.0,1.6305,0.115644524,0.12068767019
1979-05-01,0.0889,1.5054,0.116341696,0.121106350522
1979-05-02,0.337,1.7916,0.123107768,0.117350379235
1979-05-03,0.1407,1.4136,0.128805387,0.120373694264
1979-05-04,1.0296,1.5339,0.129323021,0.118330775273
1979-05-05,0.2444,1.3001,0.132043408,0.119904841238
1979-05-06,0.8519,1.3116,0.128530833,0.118988574832
1979-05-07,1.3593,1.3188,0.135263452,0.11812323534
1979-05-08,0.4,1.3887,0.153748065,0.116626730974
1979-05-09,0.0,1.6109,0.161565625,0.113584008897
1979-05-10,0.163,1.4708,0.14686,0.114238123624
1979-05-11,5.0222,1.2737,0.142690089,0.115478594821
1979-05-12,0.4519,1.4817,0.161406399,0.112597102385
1979-05-13,0.0185,1.5136,0.15788869,0.111514289644
1979-05-14,0.0,1.3448,0.134105714,0.112482130184
1979-05-15,0.0,1.3956,0.122501741,0.111216883151
1979-05-16,0.0,1.357,0.118574152,0.110866907417
1979-05-17,0.1778,1.3345,0.116600982,0.110357941427
1979-05-18,0.1185,1.3377,0.11514817,0.109591318701
1979-05-19,0.0,1.3359,0.115152827,0.108880915968
1979-05-20,0.0148,1.3216,0.114758125,0.108301731864
1979-05-21,1.037,1.2322,0.114911161,0.10849189544
1979-05-22,0.0,1.3695,0.117891488,0.106376483406
1979-05-23,0.0,1.2631,0.119048765,0.106748579292
1979-05-24,0.0889,1.299,0.115528408,0.105675336082
1979-05-25,0.0,1.462,0.113226801,0.103310332146
1979-05-26,0.0037,1.2908,0.112698735,0.104354929535
1979-05-27,18.5852,1.3409,0.152371726,0.103150238015
1979-05-28,0.1333,1.225,0.262864583,0.103639796814
1979-05-29,0.237,1.1379,0.207040774,0.103839966604
1979-05-30,0.3222,1.2187,0.156170536,0.102333553362
1979-05-31,0.0,1.1781,0.14004125,0.102068745252
1979-06-01,0.0,1.2263,0.131474256,0.100902181794
1979-06-02,0.0,1.1891,0.124581696,0.100610298035
1979-06-03,0.0,1.1511,0.121596711,0.100330611411
1979-06-04,0.0222,1.1264,0.11812189,0.0999191096461
1979-06-05,0.0,1.1152,0.117586548,0.0993741842538
1979-06-06,0.0,1.1111,0.118498274,0.0987613158665
1979-06-07,0.0407,1.1043,0.118536607,0.0981784355165
1979-06-08,1.1741,1.1143,0.118119732,0.0974293850787
1979-06-09,0.1407,1.0918,0.119705104,0.0970151198466
1979-06-10,0.0593,1.0546,0.119311057,0.096754235553
1979-06-11,0.0,1.0836,0.115811265,0.0958225500565
1979-06-12,0.4074,1.0961,0.115877039,0.0950628781741
1979-06-13,0.0,1.0598,0.115666488,0.0948049821604
1979-06-14,0.0519,1.0405,0.112834315,0.0943767434444
1979-06-15,0.0926,1.0704,0.112391176,0.0934506571398
1979-06-16,0.0519,1.0487,0.112124539,0.093054504749
1979-06-17,0.0,1.0752,0.109744479,0.0921706112438
1979-06-18,0.0444,1.1108,0.108051399,0.0911980546916
1979-06-19,0.0,1.1123,0.107164524,0.0905760232427
1979-06-20,4.1519,1.0169,0.11280128,0.0909454623904
1979-06-21,2.1148,1.2086,0.144233289,0.0883926684712
1979-06-22,0.9481,1.193,0.164137351,0.0879555889324
1979-06-23,0.0111,1.0226,0.145552783,0.0890991895997
1979-06-24,0.0148,1.0416,0.128504077,0.0883171680913
1979-06-25,0.0519,1.0139,0.117853289,0.0880141010059
1979-06-26,0.0667,1.1117,0.110978482,0.0864357704523
1979-06-27,0.2667,1.159,0.112892619,0.0853757085177
1979-06-28,4.2407,1.1354,0.132047887,0.085041274233
1979-06-29,0.9852,1.0333,0.138187857,0.0855097995646
1979-06-30,0.0,1.0305,0.125402753,0.0849697132689
1979-07-01,0.3333,1.0081,0.115766369,0.0846335007235
1979-07-02,4.137,1.0828,0.116759271,0.0833102575399
1979-07-03,0.5185,1.1001,0.134005179,0.0825761002028
1979-07-04,0.137,1.0372,0.132192902,0.0826626506381
1979-07-05,0.0,1.0369,0.119616265,0.0821137055812
1979-07-06,0.0778,1.0432,0.111005938,0.0815010860002
1979-07-07,0.0,1.0553,0.103669732,0.0808324700754
1979-07-08,0.0,1.0666,0.102311414,0.0801760594923
1979-07-09,1.5296,1.1404,0.115902366,0.0788848688005
1979-07-10,0.5296,1.1707,0.128396711,0.0780412063022
1979-07-11,0.0259,1.0894,0.125267604,0.0783368837968
1979-07-12,0.0,1.103,0.117844539,0.0776693361689
1979-07-13,0.2481,1.2523,0.116251012,0.0756223898752
1979-07-14,0.0481,1.1352,0.114754598,0.0762927883044
1979-07-15,0.1185,1.1399,0.10711808,0.0757249094896
1979-07-16,0.0,1.1467,0.104189003,0.0751392398636
1979-07-17,0.0,1.1451,0.100401637,0.0746413375696
1979-07-18,0.3074,1.2557,0.108954792,0.0730041520108
1979-07-19,1.7926,1.1841,0.122425134,0.0732258370161
1979-07-20,3.9148,1.2799,0.131028095,0.0717452297152
1979-07-21,0.0333,1.2935,0.132133333,0.0711045966135
1979-07-22,9.7111,1.3057,0.140456696,0.0704816848804
1979-07-23,0.1815,1.285,0.172343304,0.0701970924498
1979-07-24,0.037,1.2411,0.140260789,0.0701517910329
1979-07-25,0.0519,1.2663,0.121939955,0.0694050094255
1979-07-26,0.0852,1.0472,0.118104509,0.0711506221561
1979-07-27,4.3704,1.3101,0.13351994,0.0679877786496
1979-07-28,0.1333,1.2783,0.145073229,0.0678305743931
1979-07-29,0.0926,1.3199,0.126013274,0.0669286175173
1979-07-30,0.1333,1.3671,0.116735193,0.0659724011843
1979-07-31,0.1333,1.3842,0.111853557,0.0653251621922
1979-08-01,0.0,1.4043,0.112175595,0.0646506847603
1979-08-02,0.0481,1.4385,0.11010183,0.0638348861253
1979-08-03,0.0444,1.4006,0.103487902,0.0637564709873
1979-08-04,0.1333,1.4813,0.101447277,0.0624723353812
1979-08-05,0.1111,1.4353,0.10224936,0.062482713001
1979-08-06,0.2407,1.45,0.106645923,0.0618769880044
1979-08-07,5.6296,1.5592,0.126713571,0.060310794911
1979-08-08,0.5593,1.4154,0.146200402,0.0613248870431
1979-08-09,7.8667,1.5504,0.171387202,0.0595008957415
1979-08-10,1.0259,1.4472,0.186697619,0.0601067928536
1979-08-11,2.3778,1.4898,0.161131101,0.059230653706
1979-08-12,2.1444,1.4222,0.19462381,0.0594788172518
1979-08-13,9.7481,1.645,0.220220387,0.0567708821076
1979-08-14,0.5815,1.7111,0.19334003,0.0556629914593
1979-08-15,0.0667,1.7443,0.151018601,0.0548918362704
1979-08-16,0.0481,1.6075,0.13378692,0.0558563444003
1979-08-17,0.0444,1.463,0.128220179,0.0569011633336
1979-08-18,2.0259,1.5264,0.130864107,0.0558301920703
1979-08-19,14.0074,1.6435,0.212045089,0.0542150617057
1979-08-20,1.5519,2.0077,0.29951131,0.0500843324327
1979-08-21,0.3444,1.9182,0.243555357,0.050578919457
1979-08-22,0.0852,1.8292,0.177560268,0.0510706930616
1979-08-23,0.0481,1.9593,0.145337783,0.0493334041893
1979-08-24,0.0407,2.0542,0.129378899,0.0479559980502
1979-08-25,0.0741,2.1032,0.120789539,0.0470489795417
1979-08-26,0.0111,1.9763,0.114798557,0.0479375098014
1979-08-27,1.4222,1.5755,0.121778333,0.0516174182845
1979-08-28,17.4333,1.5116,0.232263095,0.121375561867
1979-08-29,0.6074,1.892,0.293985863,0.0626746995845
1979-08-30,0.0074,1.5561,0.229802381,0.102262869195
1979-08-31,0.6704,1.943,0.177024405,0.087087225304
1979-09-01,1.5704,2.2645,0.159705506,0.0751150515628
1979-09-02,0.0444,1.9968,0.14888006,0.0710891892892
1979-09-03,0.1667,1.8027,0.141994479,0.0678013418569
1979-09-04,0.2704,1.9287,0.139074435,0.0623909427475
1979-09-05,7.2519,2.0406,0.160804613,0.0579972629373
1979-09-06,0.4111,2.2675,0.184483036,0.0531008814132
1979-09-07,5.2519,2.0481,0.168055357,0.0532632681111
1979-09-08,7.5889,2.0626,0.227681101,0.106661947049
1979-09-09,0.4778,2.3641,0.269544494,0.0589660011066
1979-09-10,0.3741,2.2295,0.219982738,0.0874547856914
1979-09-11,10.6889,1.839,0.224581845,0.214236216328
1979-09-12,11.8222,2.4947,0.476243006,0.505355683983
1979-09-13,0.5778,2.2987,0.3530125,0.285980831276
1979-09-14,1.5852,2.6143,0.286883929,0.183406894116
1979-09-15,0.0704,2.9528,0.24380119,0.15123648749
1979-09-16,0.0,2.4189,0.204371726,0.134569173397
1979-09-17,0.5185,2.9125,0.183145833,0.112498263863
1979-09-18,0.0704,2.8305,0.163863095,0.100168441571
1979-09-19,0.0,2.8849,0.149796875,0.0894178100921
1979-09-20,0.0185,2.8756,0.142700164,0.0815883671193
1979-09-21,0.0,2.9995,0.135700997,0.0741430559297
1979-09-22,0.0,2.224,0.129289747,0.0771937771158
1979-09-23,0.0,2.8743,0.123641563,0.0667402669401
1979-09-24,0.0,2.5902,0.114820625,0.0665874050936
1979-09-25,0.0,1.9919,0.110095134,0.0702348425497
1979-09-26,0.2667,3.189,0.11064808,0.0560516138938
1979-09-27,0.237,2.1535,0.112137128,0.0649650603242
1979-09-28,0.5074,2.1623,0.1146975,0.0635110751954
1979-09-29,18.3963,3.1012,0.189537054,0.0527877862735
1979-09-30,3.0963,2.9019,0.272808036,0.053821138986
1979-10-01,0.0222,3.2567,0.203497024,0.0493312262614
1979-10-02,0.0185,3.3806,0.148219494,0.0472888662571
1979-10-03,0.6741,2.9938,0.127840164,0.0505224988137
1979-10-04,0.3259,2.353,0.127078735,0.0564000593068
1979-10-05,6.9259,2.2905,0.168777083,0.0564297127839
1979-10-06,6.7296,2.2695,0.280919792,0.0560722826035
1979-10-07,6.2926,2.6384,0.284395982,0.0517677410263
1979-10-08,2.7481,3.9918,0.222137946,0.0374554316841
1979-10-09,0.0519,4.2004,0.189313988,0.0348239251482
1979-10-10,0.0,2.7239,0.141359807,0.0493720842465
1979-10-11,2.4111,3.5856,0.122347693,0.0401103031464
1979-10-12,3.0407,2.7772,0.116585283,0.0478731960959
1979-10-13,2.7222,3.068,0.135360208,0.0444441532673
1979-10-14,1.5741,3.1481,0.143538304,0.0431686355917
1979-10-15,0.0667,2.1783,0.124731786,0.0525946849269
1979-10-16,0.8,3.0444,0.108842693,0.0433219287954
1979-10-17,0.0185,3.9067,0.102425804,0.0340912260123
1979-10-18,0.0,3.0663,0.102099658,0.0422115204873
1979-10-19,0.0,3.013,0.095117708,0.0423172352045
1979-10-20,0.4222,4.4172,0.088252932,0.0275774348964
1979-10-21,0.0,4.9333,0.081849479,0.0218876127465
1979-10-22,0.0,4.0794,0.078895952,0.0301586549494
1979-10-23,46.4704,3.2043,0.563629613,0.351295699724
1979-10-24,0.8111,3.9125,0.715475149,0.191060903687
1979-10-25,0.0,4.2884,0.310545685,0.109188543429
1979-10-26,0.0,4.9319,0.211889881,0.0855978525861
1979-10-27,0.0,4.8042,0.168304167,0.0737485960267
1979-10-28,0.0444,3.6369,0.137115506,0.0754637785726
1979-10-29,2.2704,4.366,0.122709539,0.060136172822
1979-10-30,0.0,3.8317,0.117733869,0.0594239418675
1979-10-31,0.0,4.856,0.109802188,0.0441672671653
1979-11-01,0.0,3.9765,0.09852433,0.0493286361935
1979-11-02,0.0185,3.6139,0.087887202,0.0500079107199
1979-11-03,0.1667,4.131,0.083145565,0.0423253233098
1979-11-04,0.0,5.1555,0.081259137,0.0299342400793
1979-11-05,0.0259,3.8684,0.072959018,0.0414451816023
1979-11-06,1.7444,3.5642,0.066255923,0.0432134522327
1979-11-07,0.0,4.4425,0.063127351,0.0331421540263
1979-11-08,1.0185,4.163,0.062486949,0.0350259387561
1979-11-09,0.0,4.5352,0.06625869,0.0303942120234
1979-11-10,0.0,4.555,0.059992366,0.0294464280972
1979-11-11,0.0,3.1538,0.057902946,0.0430487509652
1979-11-12,10.4185,4.9797,0.088141994,0.023830113174
1979-11-13,0.0,4.872,0.11043128,0.0243552126234
1979-11-14,0.0,4.154,0.0711125,0.0311321297134
1979-11-15,0.2704,3.3901,0.067468839,0.0384027761332
1979-11-16,6.0889,5.3362,0.078950268,0.0180862352902
1979-11-17,0.0,5.0917,0.073246741,0.0201036856542
1979-11-18,0.0,3.0257,0.055561905,0.0406910386043
1979-11-19,0.0,5.03,0.049089256,0.0198220030746
1979-11-20,0.0,3.3653,0.045080551,0.036341087726
1979-11-21,1.0444,4.5652,0.041152455,0.0236832079833
1979-11-22,0.0333,5.3646,0.040419673,0.0151123962223
1979-11-23,0.0,3.7792,0.04043564,0.0308420491427
1979-11-24,19.1741,2.9384,0.134593661,0.0389903728815
1979-11-25,14.8889,4.6244,0.314776488,0.0214009940221
1979-11-26,4.9074,4.5366,0.224461012,0.0218865175785
1979-11-27,0.0,5.8825,0.143694777,0.0077680737394
1979-11-28,0.0,4.9892,0.095249479,0.016465590056
1979-11-29,0.0,5.2908,0.066074122,0.0129930742338
1979-11-30,0.0,5.2728,0.052551607,0.0127795032338
1979-12-01,0.0,5.0076,0.044401369,0.0150869710587
1979-12-02,0.0,5.9519,0.03770756,0.00507455162447
1979-12-03,0.0,5.9397,0.033266548,0.00480981418748
1979-12-04,0.0,4.8523,0.028978988,0.0155007895719
1979-12-05,0.0,6.2139,0.026635967,0.00124449311297
1979-12-06,0.0,6.0132,0.024443586,0.00290666257005
1979-12-07,0.0,6.4968,0.021180685,0.0
1979-12-08,0.0,4.8576,0.01959439,0.0139227260801
1979-12-09,0.0111,4.1874,0.018440744,0.0203753292349
1979-12-10,0.0,5.9678,0.017442262,0.0018640949766
1979-12-11,0.0,5.7836,0.01657506,0.00336973050327
1979-12-12,0.0,5.2323,0.015217664,0.00861750018615
1979-12-13,0.0,6.194,0.014499063,0.0
1979-12-14,0.0,6.1401,0.013479077,0.0
1979-12-15,0.0,5.9708,0.012926563,6.0489593575e-07
1979-12-16,0.0,5.4544,0.011439196,0.00490236927858
1979-12-17,1.537,3.8736,0.010599315,0.0206489727532
1979-12-18,0.4519,5.5688,0.010615833,0.00302278208415
1979-12-19,0.0,5.9118,0.011540104,0.0
1979-12-20,0.0,4.8823,0.012232753,0.00931175329159
1979-12-21,0.0,3.8773,0.010441131,0.0192017631181
1979-12-22,0.0,6.6247,0.010224717,0.0
1979-12-23,0.0,6.4549,0.009571369,0.0
1979-12-24,0.0,5.4127,0.008702143,0.00252304660927
1979-12-25,0.0,6.1437,0.007774092,0.0
1979-12-26,0.0,6.2637,0.007342455,0.0
1979-12-27,0.0,6.1996,0.00745628,0.0
1979-12-28,0.0,6.505,0.007374732,0.0
1979-12-29,0.2037,6.2104,0.007009226,0.0
1979-12-30,10.3704,6.5655,0.006688601,0.0
1979-12-31,0.0,4.3442,0.014111116,0.0110625149142
1980-01-01,2.0704,2.7903,0.025914286,0.0265660399856
1980-01-02,10.5111,2.6693,0.025974836,0.0274736295283
1980-01-03,3.2593,3.484,0.045332932,0.0188505214317
1980-01-04,31.4889,4.4169,0.145926414,0.00902448137423
1980-01-05,1.7,6.1678,0.253668452,0.0
1980-01-06,0.0,5.0556,0.140377143,0.00188040327774
1980-01-07,13.9667,2.7142,0.104543363,0.0254182730871
1980-01-08,0.0185,4.4742,0.098407798,0.00717351543038
1980-01-09,0.2222,5.3824,0.066984048,0.0
1980-01-10,4.4296,4.226,0.055244196,0.00907927730205
1980-01-11,1.4296,5.8373,0.069194301,0.0
1980-01-12,1.3222,4.0091,0.070826741,0.0106745590777
1980-01-13,5.8296,2.6502,0.054416414,0.0242135721163
1980-01-14,10.6556,3.3369,0.095717351,0.0169146833315
1980-01-15,0.0111,5.6799,0.160240179,0.0
1980-01-16,0.0,5.5216,0.084745223,0.0
1980-01-17,0.0,5.6805,0.053865253,0.0
1980-01-18,0.0,4.8227,0.040198646,0.000583944829725
1980-01-19,4.1926,5.4549,0.032515774,0.0
1980-01-20,0.0,4.4645,0.029509092,0.00364626782764
1980-01-21,0.0,5.5589,0.027366875,0.0
1980-01-22,0.0,5.8956,0.024229286,0.0
1980-01-23,0.0,6.0448,0.022011607,0.0
1980-01-24,0.0,5.5943,0.019503452,0.0
1980-01-25,0.0,4.6926,0.017340372,0.0
1980-01-26,1.9519,5.612,0.016340491,0.0
1980-01-27,0.0,4.6571,0.015331086,0.0
1980-01-28,0.0,4.8671,0.014806339,0.0
1980-01-29,2.6259,5.8651,0.014065744,0.0
1980-01-30,0.0,4.675,0.013713884,0.0
1980-01-31,0.0,5.4853,0.013021235,0.0
1980-02-01,2.8259,3.1354,0.018369732,0.0138101359579
1980-02-02,12.8111,4.6815,0.024333185,0.0
1980-02-03,0.5074,4.6985,0.030939792,0.0
1980-02-04,0.2889,5.0664,0.025843854,0.0
1980-02-05,0.0185,5.2748,0.019565313,0.0
1980-02-06,0.0,5.5048,0.015885208,0.0
1980-02-07,0.0037,4.2161,0.01304817,0.0011992515076
1980-02-08,0.0481,5.0779,0.012279048,0.0
1980-02-09,0.1148,4.7874,0.011108363,0.0
1980-02-10,0.0,4.7218,0.010952083,0.0
1980-02-11,0.0,5.2097,0.010051027,0.0
1980-02-12,0.0,4.3489,0.009723497,0.0
1980-02-13,0.0,5.6455,0.00931244,0.0
1980-02-14,0.0,5.6215,0.008187991,0.0
1980-02-15,0.0,5.6032,0.008305774,0.0
1980-02-16,0.0,5.7039,0.007253185,0.0
1980-02-17,0.0,5.1181,0.006734926,0.0
1980-02-18,0.0,4.8144,0.005814063,0.0
1980-02-19,0.0,6.0707,0.005790491,0.0
1980-02-20,0.0,4.4985,0.005418214,0.0
1980-02-21,0.0,5.0862,0.004864688,0.0
1980-02-22,0.2778,4.0117,0.005017247,0.0
1980-02-23,2.3185,4.0104,0.005222217,0.0
1980-02-24,0.0556,4.7472,0.005561369,0.0
1980-02-25,0.0,4.5173,0.007418869,0.0
1980-02-26,0.0,3.9571,0.008196994,0.0
1980-02-27,0.037,3.7938,0.007289256,0.000561110400028
1980-02-28,0.1111,4.6657,0.008477411,0.0
1980-02-29,9.9667,4.2109,0.013113631,0.0
1980-03-01,0.3222,3.7281,0.013704137,0.000538805160839
1980-03-02,0.3,3.9052,0.017297083,0.0
1980-03-03,2.0481,4.813,0.014746429,0.0
1980-03-04,0.0,4.3356,0.013617783,0.0
1980-03-05,0.0,4.2617,0.012742217,0.0
1980-03-06,0.0889,4.0384,0.010405521,0.0
1980-03-07,3.5074,3.7201,0.008811354,0.0
1980-03-08,14.9778,2.6488,0.021259911,0.0099670595196
1980-03-09,11.6667,2.1486,0.027104851,0.0148447346994
1980-03-10,0.0333,3.1818,0.025100878,0.0041013106743
1980-03-11,0.0,3.4875,0.025063676,0.000770306980717
1980-03-12,0.0,3.6698,0.020010164,0.0
1980-03-13,0.0,3.6098,0.017256027,0.0
1980-03-14,0.0,3.7475,0.014941518,0.0
1980-03-15,0.0,4.0594,0.01388442,0.0
1980-03-16,0.0,4.1142,0.012618289,0.0
1980-03-17,0.0,4.4334,0.011609509,0.0
1980-03-18,0.0,4.2276,0.010348155,0.0
1980-03-19,0.0,4.0488,0.009162813,0.0
1980-03-20,0.0,3.988,0.008325655,0.0
1980-03-21,0.0,4.0239,0.007530744,0.0
1980-03-22,0.0,3.9902,0.006888601,0.0
1980-03-23,0.0,4.064,0.006783155,0.0
1980-03-24,0.0,3.5914,0.006657381,0.0
1980-03-25,0.0,3.7596,0.006197024,0.0
1980-03-26,0.0,3.3058,0.006084851,0.0
1980-03-27,0.0963,3.3389,0.006253601,0.0
1980-03-28,0.2741,3.764,0.005596979,0.0
1980-03-29,0.0,3.1845,0.006243557,0.000179692607585
1980-03-30,0.0,3.0193,0.006391592,0.001669410871
1980-03-31,0.0,3.1004,0.006413438,0.000652210452955
1980-04-01,0.0,3.1314,0.005247723,0.000145462395911
1980-04-02,0.0,3.1892,0.005771057,0.0
1980-04-03,0.0,3.1932,0.004941369,0.0
1980-04-04,0.0,2.8948,0.005584435,0.00199002958604
1980-04-05,0.0,3.0035,0.006099063,0.000696612205402
1980-04-06,0.0,2.3968,0.006399435,0.00669193190235
1980-04-07,0.0,2.6886,0.006875074,0.00353554261826
1980-04-08,0.0,2.6838,0.007214747,0.00340124249091
1980-04-09,0.0,2.6931,0.007491265,0.00312460260644
1980-04-10,0.0,2.6386,0.00722869,0.0034990238776
1980-04-11,0.0,2.8374,0.00833878,0.00129400735607
1980-04-12,0.0,2.5512,0.008255298,0.00403112505924
1980-04-13,0.0,2.4208,0.007787902,0.00518244756806
1980-04-14,0.0,2.8325,0.007760536,0.000810703208381
1980-04-15,0.0,2.7007,0.007994613,0.00197876165919
1980-04-16,1.1259,2.3916,0.007837396,0.00495299517298
1980-04-17,6.4593,2.3915,0.008958482,0.00478055421687
1980-04-18,5.537,2.1947,0.012485223,0.00661256186841
1980-04-19,0.1185,1.7146,0.016731577,0.0113332044596
1980-04-20,0.2222,2.111,0.016995491,0.00712366139775
1980-04-21,0.0,2.2377,0.01565811,0.00566335632322
1980-04-22,0.0,2.2698,0.015719494,0.00516835255518
1980-04-23,0.0,2.0242,0.015364122,0.00750317211383
1980-04-24,2.4519,2.1367,0.014719732,0.00619029698149
1980-04-25,0.0111,1.8747,0.014853795,0.00869405900718
1980-04-26,0.2852,2.074,0.01602814,0.00649906786842
1980-04-27,0.0,1.8424,0.015556845,0.00869567448477
1980-04-28,0.0,1.8119,0.015250804,0.00884409376406
1980-04-29,0.0,1.8792,0.014515074,0.00799627236026
1980-04-30,0.0,1.6736,0.014602024,0.00993050177184
1980-05-01,0.1222,1.4309,0.01473753,0.012243348727
1980-05-02,0.0111,1.7488,0.015173244,0.00884643371626
1980-05-03,1.0741,1.5324,0.016041875,0.0108929216085
1980-05-04,0.1407,1.7838,0.017010878,0.00817544643771
1980-05-05,0.0074,1.7803,0.017648676,0.00805453749281
1980-05-06,0.0,1.8553,0.019074449,0.00713521948363
1980-05-07,0.0,1.5347,0.018375298,0.0102480006456
1980-05-08,0.0778,1.6106,0.017799405,0.00932100223812
1980-05-09,1.9407,1.4983,0.018679107,0.010313659823
1980-05-10,10.8889,1.399,0.026037202,0.0111740590685
1980-05-11,23.0852,1.8215,0.107010938,0.00671876619457
1980-05-12,17.0667,1.55,0.149710268,0.00933495943501
1980-05-13,0.0,1.5327,0.127431205,0.00936296451988
1980-05-14,0.0,1.5357,0.072598348,0.00918424334956
1980-05-15,0.0704,1.431,0.049645521,0.0101039678316
1980-05-16,0.2407,1.4272,0.041072485,0.00999668261943
1980-05-17,0.0,1.5162,0.036860283,0.00894486644367
1980-05-18,0.0481,1.3241,0.033922991,0.0107579786613
1980-05-19,0.0593,1.2864,0.031215253,0.0109987516073
1980-05-20,0.1074,1.272,0.030239345,0.0110024303727
1980-05-21,0.7444,1.2382,0.029756429,0.0112050877581
1980-05-22,0.0,1.2756,0.029548363,0.0106830201394
1980-05-23,0.0,1.3348,0.02946433,0.00993965340172
1980-05-24,0.0,1.1854,0.030228988,0.0113229807647
1980-05-25,0.0,1.2404,0.029628452,0.0106245086302
1980-05-26,0.1074,1.1814,0.029785327,0.0110877802488
1980-05-27,0.0,1.1158,0.039469033,0.0116193323326
1980-05-28,30.1259,1.1605,0.127282083,0.0110280114357
1980-05-29,0.2741,1.2703,0.166089286,0.00977385091162
1980-05-30,0.3741,1.3644,0.096774241,0.00868093007347
1980-05-31,0.2222,1.2444,0.067430744,0.00976930668757
1980-06-01,0.5185,1.2005,0.054560744,0.0100841969447
1980-06-02,0.0185,1.1506,0.046647247,0.0104600190259
1980-06-03,0.0,1.1101,0.042165878,0.0107413846641
1980-06-04,0.4481,1.1305,0.039845997,0.0104032375032
1980-06-05,0.2963,1.1527,0.039103676,0.010047939165
1980-06-06,0.0,1.07,0.038171399,0.0107611705705
1980-06-07,0.0481,1.1033,0.037667143,0.0102937511966
1980-06-08,0.0,1.1143,0.037592426,0.0100546942724
1980-06-09,0.0,1.1128,0.037239271,0.00994290917437
1980-06-10,5.5704,1.1189,0.039819613,0.00975452119319
1980-06-11,0.263,1.0336,0.045993452,0.0104985383596
1980-06-12,0.0444,1.0131,0.04615814,0.0105829345064
1980-06-13,0.037,1.0433,0.043922917,0.0101515049047
1980-06-14,0.0667,1.0378,0.04099747,0.0100853057819
1980-06-15,0.4444,0.9981,0.039374122,0.0103668247953
1980-06-16,15.1222,1.1637,0.058123527,0.01102946696
1980-06-17,1.6296,1.0368,0.133572217,0.0125130128408
1980-06-18,1.2333,1.0511,0.110332202,0.0173430579399
1980-06-19,0.2296,1.1039,0.077601205,0.0203216594876
1980-06-20,0.0,1.0184,0.061297589,0.0205264559393
1980-06-21,0.0444,1.0089,0.05254814,0.0184066705637
1980-06-22,0.0,1.0233,0.048866696,0.0165346735489
1980-06-23,0.0,1.0988,0.045297961,0.0144141651578
1980-06-24,0.0074,1.0377,0.044235253,0.0139734133088
1980-06-25,0.0667,0.9832,0.043424301,0.0136858703629
1980-06-26,0.1,1.0487,0.041096726,0.0123444684776
1980-06-27,0.0593,1.0639,0.047867693,0.0116440507846
1980-06-28,26.6926,1.0361,0.17696503,0.3403748643
1980-06-29,7.6037,1.0639,0.258723512,0.296026454123
1980-06-30,3.3815,1.1081,0.182359375,0.227036799609
1980-07-01,0.0333,1.051,0.182708036,0.166780735351
