Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1979-03-02,0.9667,3.5125,0.0604847161572,0.0387473202821
1979-03-03,0.0296,2.5114,0.0782620087336,0.0386835570027
1979-03-04,30.8185,2.6267,0.196483260553,0.0386206049046
1979-03-05,5.1111,3.7123,0.280454148472,0.0385584041781
1979-03-06,0.0741,2.6589,0.198269286754,0.0384968998968
1979-03-07,2.5667,3.3376,0.142917030568,0.0384360415397
1979-03-08,2.0259,4.43,0.132710334789,0.0383757827286
1979-03-09,0.0,4.422,0.118285298399,0.0383160808536
1979-03-10,0.0,4.3538,0.105081513828,0.0382568967431
1979-03-11,0.0,4.7232,0.0927016011645,0.0381981944086
1979-03-12,0.0,3.995,0.0872227074236,0.0381399407981
1979-03-13,0.0,3.9609,0.0810727802038,0.038082105514
1979-03-14,17.8963,2.2798,0.127478893741,0.0380246606569
1979-03-15,7.9259,2.0404,0.82769286754,0.0379675805456
1979-03-16,121.5037,2.4415,23.2728398836,19.3583242751
1979-03-17,33.763,3.0773,12.1826419214,12.6052885026
1979-03-18,3.0926,3.3656,4.15210917031,3.66227512861
1979-03-19,1.237,3.9395,1.87463609898,1.08859471674
1979-03-20,0.0,4.2103,1.13641775837,0.828364951444
1979-03-21,0.0111,3.8904,0.782887918486,0.739650704881
1979-03-22,0.3778,3.5654,0.598184861718,0.679430853274
1979-03-23,1.2222,3.797,0.512349344978,0.627005362744
1979-03-24,0.5259,2.9389,0.449713245997,0.579199629172
1979-03-25,0.9593,3.075,0.385394468705,0.535318486922
1979-03-26,0.0111,3.3123,0.340395924309,0.495007445014
1979-03-27,0.0,2.9958,0.310327510917,0.457972582925
1979-03-28,1.4926,2.155,0.29843231441,0.423947013688
1979-03-29,1.9741,2.4471,0.313545851528,0.392685830496
1979-03-30,1.8333,3.1324,0.313,0.363964074716
1979-03-31,0.0,3.4813,0.290848617176,0.337575095637
1979-04-01,8.2556,1.9171,0.291427947598,0.3133290597
1979-04-02,13.2741,2.8581,0.488901018923,0.291051581839
1979-04-03,0.0074,2.6794,0.485193595342,0.2705824684
1979-04-04,0.6222,3.0902,0.377592430859,0.251774562152
1979-04-05,0.0296,2.4378,0.319186317322,0.234492681452
1979-04-06,0.0852,2.7856,0.282592430859,0.218612645625
1979-04-07,0.0259,2.8149,0.261644832606,0.204020379769
1979-04-08,0.1481,2.4565,0.244508005822,0.190611092313
1979-04-09,0.0074,2.2192,0.234011644833,0.178288519554
1979-04-10,0.1741,2.1907,0.2283930131,0.166964231668
1979-04-11,0.7037,2.192,0.217761280932,0.156556995195
1979-04-12,0.9741,2.2354,0.213018922853,0.146992187396
1979-04-13,0.0,2.0915,0.209254730713,0.138201258285
1979-04-14,0.0,2.4941,0.20435371179,0.130121236415
1979-04-15,0.0,2.5848,0.198132459971,0.122694274928
1979-04-16,0.0,2.7035,0.192333333333,0.115867234488
1979-04-17,0.0333,1.974,0.188807860262,0.109591300214
1979-04-18,0.7704,1.8061,0.183122270742,0.103821629722
1979-04-19,1.9963,1.7571,0.191548762737,0.0985170298831
1979-04-20,0.0593,2.1377,0.19670014556,0.0936396598269
1979-04-21,0.0,2.5602,0.190093158661,0.0891547581488
1979-04-22,0.0,2.5498,0.179994177584,0.0850303922997
1979-04-23,0.0,1.8238,0.168832605531,0.0812372283735
1979-04-24,0.0,2.1803,0.162219796215,0.0777483196151
1979-04-25,0.0,1.7604,0.158740902475,0.0745389122011
1979-04-26,0.0,2.0354,0.160390101892,0.0715862667255
1979-04-27,1.2444,1.9326,0.187489082969,0.0688694943138
1979-04-28,0.0,1.9516,0.182195050946,0.0663694059949
1979-04-29,0.0259,1.905,0.166052401747,0.0640683743821
1979-04-30,0.0,1.6568,0.161673944687,0.0619502065867
1979-05-01,2.4185,1.6476,0.161652110626,0.0600000274744
1979-05-02,2.0667,1.8953,0.162344978166,0.0582041724355
1979-05-03,1.6,1.562,0.171602620087,0.0565500888769
1979-05-04,0.0926,1.6937,0.172688500728,0.0550262457048
1979-05-05,1.7704,1.6604,0.171158660844,0.0536220502236
1979-05-06,1.4556,1.3809,0.167069868996,0.0523277717525
1979-05-07,5.6259,1.4675,0.173312954876,0.0511344714738
1979-05-08,2.8667,1.4718,0.205922852984,0.0500339380051
1979-05-09,5.8704,1.4749,0.214451237263,0.0490186281892
1979-05-10,2.7407,1.5822,0.239321688501,0.0480816127177
1979-05-11,1.7778,1.3053,0.23899272198,0.0472165261816
1979-05-12,5.8481,1.4463,0.267365356623,0.0464175211663
1979-05-13,0.0,1.4684,0.247509461426,0.0456792261184
1979-05-14,0.6741,1.4053,0.205251819505,0.0449967066055
1979-05-15,0.0037,1.3437,0.183081513828,0.0443654297474
1979-05-16,0.0,1.438,0.176094614265,0.0437812315379
1979-05-17,0.0,1.3472,0.1694643377,0.0432402868306
1979-05-18,5.3222,1.412,0.180557496361,0.0427390817535
1979-05-19,0.0,1.3365,0.18756768559,0.042274388388
1979-05-20,0.0,1.3287,0.180279475983,0.0418432414888
1979-05-21,3.0148,1.3556,0.178209606987,0.0414429171142
1979-05-22,0.0296,1.3929,0.178350800582,0.0410709129867
1979-05-23,0.0111,1.3809,0.178493449782,0.0407249304543
1979-05-24,1.0296,1.338,0.178550218341,0.0404028579191
1979-05-25,0.0185,1.4021,0.175468704512,0.0401027556142
1979-05-26,0.0,1.1804,0.176707423581,0.0398228416256
1979-05-27,4.2556,1.3573,0.17903930131,0.0395614790334
1979-05-28,0.0,1.238,0.174183406114,0.0393171641316
1979-05-29,0.0,1.1769,0.167963609898,0.0390885155685
1979-05-30,0.0111,1.1711,0.158694323144,0.0388742644001
1979-05-31,0.0,1.2103,0.155755458515,0.03867324494
1979-06-01,0.0037,1.2317,0.155880640466,0.0384843863566
1979-06-02,0.637,1.2098,0.156005822416,0.0383067049534
1979-06-03,0.0,1.1166,0.156131004367,0.0381392970782
1979-06-04,0.0,1.161,0.156256186317,0.0379813326071
1979-06-05,0.0,1.1803,0.15442503639,0.0378320489657
1979-06-06,0.1222,1.0968,0.153491994178,0.0376907456285
1979-06-07,0.0,1.1136,0.153622998544,0.0375567790678
1979-06-08,0.0,1.1273,0.151735080058,0.0374295581198
1979-06-09,0.0593,1.0877,0.149655021834,0.0373085397205
1979-06-10,0.1481,1.0791,0.147812227074,0.0371932249909
1979-06-11,0.0556,1.0987,0.146669577875,0.0370831556427
1979-06-12,0.0185,1.1383,0.146788937409,0.0369779106745
1979-06-13,0.0296,1.1,0.146908296943,0.0368771033383
1979-06-14,0.0741,1.0812,0.147027656477,0.0367803783496
1979-06-15,0.0,1.0677,0.146192139738,0.0366874093292
1979-06-16,0.0,1.0668,0.144382823872,0.0365978964501
1979-06-17,0.0,1.1573,0.144502183406,0.0365115642763
1979-06-18,0.0,1.1375,0.144639010189,0.0364281597805
1979-06-19,0.0333,1.1137,0.15066084425,0.036347450516
1979-06-20,4.9667,1.0076,0.210857350801,0.0362692229457
1979-06-21,15.0889,1.2239,0.357863173217,0.0361932808978
1979-06-22,0.237,1.0896,0.35603202329,0.0361194441655
1979-06-23,0.0,1.031,0.251240174672,0.0360475471902
1979-06-24,0.0,1.1042,0.206752547307,0.0359774378807
1979-06-25,0.0222,1.0754,0.187318777293,0.0359089765176
1979-06-26,0.0,1.1514,0.177804949054,0.0358420347397
1979-06-27,0.4519,1.1686,0.169726346434,0.0357764946267
1979-06-28,0.437,1.1402,0.166371179039,0.0357122478451
1979-06-29,0.7259,0.9954,0.166222707424,0.0356491948702
1979-06-30,0.0,1.0018,0.166030567686,0.0355872442654
1979-07-01,0.0,1.035,0.158069868996,0.0355263120304
1979-07-02,0.3259,1.0579,0.151832605531,0.0354663209919
1979-07-03,0.0,1.0539,0.147931586608,0.0354072002489
1979-07-04,0.037,1.0737,0.147919941776,0.0353488846614
1979-07-05,0.0,0.9989,0.146669577875,0.0352913143839
1979-07-06,0.0,1.0111,0.143541484716,0.0352344344308
1979-07-07,0.0,1.0353,0.143529839884,0.0351781942849
1979-07-08,0.0,1.1435,0.14204657933,0.035122547531
1979-07-09,0.0,1.1087,0.139225618632,0.0350674515256
1979-07-10,0.0,1.1139,0.137515283843,0.0350128670842
1979-07-11,0.0,1.083,0.13361426492,0.0349587582051
1979-07-12,0.0,1.184,0.132880640466,0.0349050918065
1979-07-13,0.0,1.2383,0.130845705968,0.0348518374938
1979-07-14,0.0,1.1072,0.130839883552,0.0347989673373
1979-07-15,0.0,1.1376,0.130777292576,0.0347464556686
1979-07-16,0.0,1.1336,0.128179039301,0.0346942789045
1979-07-17,0.0,1.2405,0.128104803493,0.0346424153703
1979-07-18,0.1556,1.2914,0.128098981077,0.0345908451499
1979-07-19,2.4259,1.2027,0.12818922853,0.0345395499392
1979-07-20,0.737,1.3101,0.139180494905,0.0344885129127
1979-07-21,0.0,1.4195,0.141983988355,0.0344377186103
1979-07-22,0.0037,1.3937,0.140278020378,0.0343871528217
1979-07-23,0.0,1.3079,0.131970887918,0.0343368024837
1979-07-24,0.0,1.2759,0.126205240175,0.0342866555879
1979-07-25,0.1963,1.2833,0.123561863173,0.0342367010963
1979-07-26,0.0,1.113,0.121519650655,0.034186928863
1979-07-27,0.0,1.293,0.121509461426,0.0341373295539
1979-07-28,0.0,1.3421,0.12150363901,0.0340878945949
1979-07-29,0.0,1.3663,0.120838427948,0.0340386160971
1979-07-30,0.2519,1.3499,0.119120815138,0.0339894868068
1979-07-31,0.0407,1.3745,0.119114992722,0.0339405000522
1979-08-01,0.2111,1.3409,0.119109170306,0.033891649698
1979-08-02,0.0,1.3968,0.119103347889,0.0338429300985
1979-08-03,0.063,1.4545,0.117454148472,0.0337943360616
1979-08-04,0.1111,1.5459,0.113259097525,0.033745862809
1979-08-05,0.0,1.4571,0.113259097525,0.0336975059456
1979-08-06,0.0,1.525,0.112633187773,0.0336492614219
1979-08-07,0.0556,1.6525,0.110978165939,0.0336011255135
1979-08-08,0.037,1.4489,0.110972343523,0.0335530947941
1979-08-09,0.3296,1.6392,0.11057496361,0.0335051660994
1979-08-10,0.0,1.6293,0.107509461426,0.0334573365255
1979-08-11,0.0593,1.6307,0.103735080058,0.0334096033909
1979-08-12,0.3259,1.4844,0.101016011645,0.0333619642276
1979-08-13,1.8259,1.5873,0.101005822416,0.0333144167563
1979-08-14,0.1296,1.8385,0.10615720524,0.0332669588794
1979-08-15,0.0222,1.782,0.109540029112,0.0332195886655
1979-08-16,0.0,1.6788,0.108066957787,0.0331723043271
1979-08-17,0.0,1.5574,0.106219796215,0.0331251042164
1979-08-18,0.2333,1.7421,0.103132459971,0.0330779868095
1979-08-19,2.8148,2.0005,0.10349636099,0.0330309507036
1979-08-20,0.3926,2.0524,0.103359534207,0.0329839946028
1979-08-21,5.1556,1.706,0.112684133916,0.0329371173087
1979-08-22,2.0,1.7703,0.122828238719,0.0328903177049
1979-08-23,0.0593,1.932,0.115094614265,0.0328435947668
1979-08-24,0.0,1.9863,0.110711790393,0.0327969475451
1979-08-25,0.0,2.1827,0.105564774381,0.0327503751568
1979-08-26,0.0,1.931,0.100657933042,0.0327038767898
1979-08-27,0.0185,1.6599,0.096962154294,0.0326574516827
1979-08-28,17.5444,1.5246,0.23999272198,0.0326110991306
1979-08-29,0.3963,2.0779,0.297602620087,0.032564818475
1979-08-30,0.0,1.9354,0.226665211063,0.0325186091195
1979-08-31,0.3519,1.801,0.181371179039,0.0324724704921
1979-09-01,0.7296,2.1098,0.160701601164,0.0324264020618
1979-09-02,0.3593,2.208,0.146935953421,0.0323804033423
1979-09-03,0.0296,1.7753,0.132886462882,0.0323344738769
1979-09-04,0.0296,2.5025,0.120877729258,0.0322886132224
1979-09-05,0.0,2.5075,0.109710334789,0.0322428209927
1979-09-06,0.0,2.4556,0.101534206696,0.0321970968059
1979-09-07,0.0,2.1987,0.0913129548763,0.0321514403101
1979-09-08,0.0111,2.2937,0.0845502183406,0.0321058511691
1979-09-09,0.0148,2.3325,0.0816215429403,0.0320603290741
1979-09-10,0.0,2.3511,0.0780902474527,0.0320148737308
1979-09-11,0.1185,2.5959,0.0758398835517,0.0319694848599
1979-09-12,0.3111,2.7538,0.0727540029112,0.0319241622018
1979-09-13,0.3481,2.4236,0.0700931586608,0.0318789055118
1979-09-14,1.3926,2.7809,0.0694002911208,0.031833714545
1979-09-15,0.0444,3.0791,0.0693027656477,0.0317885890843
1979-09-16,0.0,2.7109,0.0692066957787,0.0317435289223
1979-09-17,0.0,3.2899,0.0691106259098,0.0316985338432
1979-09-18,0.0,2.936,0.0690131004367,0.0316536036696
1979-09-19,0.0,2.9832,0.0689199417758,0.0316087382057
1979-09-20,0.0481,2.5681,0.0703129548763,0.0315639372819
1979-09-21,0.0,3.0348,0.0703377001456,0.0315192007173
1979-09-22,2.5556,2.4111,0.0703216885007,0.0314745283652
1979-09-23,0.9519,2.6589,0.070326055313,0.0314299200523
1979-09-24,1.7778,2.4282,0.0758820960699,0.0313853756386
1979-09-25,0.0,2.6408,0.0778515283843,0.03134089497
1979-09-26,0.1111,3.0804,0.0778515283843,0.0312964779069
1979-09-27,0.0,2.2486,0.0778515283843,0.0312521243246
1979-09-28,1.0148,2.4177,0.0791455604076,0.0312078340711
1979-09-29,2.8815,3.0836,0.0837147016012,0.0311636070213
1979-09-30,0.5111,2.9066,0.0850669577875,0.03111944306
1979-10-01,0.0667,3.4434,0.0816593886463,0.0310753420518
1979-10-02,0.0704,3.646,0.0749097525473,0.0310313038852
1979-10-03,0.0259,3.1768,0.0683144104803,0.0309873284457
1979-10-04,0.1926,2.8055,0.0648034934498,0.0309434156122
1979-10-05,10.8926,2.5788,0.0794294032023,0.0308995652717
1979-10-06,10.2926,2.3918,0.135820960699,0.0308557773147
1979-10-07,4.0519,3.1513,0.212029112082,0.0308120516251
1979-10-08,1.1,3.8817,0.160873362445,0.0307683881043
1979-10-09,0.0222,3.9321,0.117256186317,0.0307247866526
1979-10-10,0.0,3.1133,0.0941935953421,0.030681247168
1979-10-11,0.2852,3.7126,0.0815997088792,0.0306377695295
1979-10-12,0.0074,3.3616,0.0716579330422,0.0305943536559
1979-10-13,0.7852,3.396,0.0671572052402,0.0305509994365
1979-10-14,1.8481,3.227,0.0683114992722,0.0305077067777
1979-10-15,0.0963,2.316,0.0691295487627,0.0304644755866
1979-10-16,10.5037,3.2585,0.0868922852984,0.0304213057452
1979-10-17,0.0,4.1454,0.110068413392,0.0303781971737
1979-10-18,0.0,3.4554,0.106486171761,0.03033514979
1979-10-19,0.0,3.2775,0.0894308588064,0.030292163483
1979-10-20,0.0,4.5157,0.0796885007278,0.0302492381517
1979-10-21,0.0,4.682,0.0711935953421,0.0302063737244
1979-10-22,0.0,3.8576,0.0678195050946,0.0301635701084
1979-10-23,26.6963,3.4656,0.639147016012,0.0301208272006
1979-10-24,15.1556,3.7107,0.527087336245,0.177832295267
1979-10-25,0.2778,4.7539,0.281625909753,0.0811640619418
1979-10-26,0.0,4.8263,0.184184861718,0.0761492851914
1979-10-27,0.0,3.4148,0.135171761281,0.0723713088176
1979-10-28,0.3074,3.337,0.113969432314,0.0688973542677
1979-10-29,0.5778,3.749,0.104940320233,0.0657026852785
1979-10-30,0.0,4.7754,0.0948020378457,0.062764578596
1979-10-31,1.363,4.7,0.0864177583697,0.06006216018
1979-11-01,0.0,3.6779,0.0785851528384,0.0575762546869
1979-11-02,0.0222,3.319,0.076231441048,0.0552892472331
1979-11-03,0.8926,4.7388,0.0762605531295,0.0531849564202
1979-11-04,0.0259,4.9066,0.0752474526929,0.05124851771
1979-11-05,0.3815,3.3289,0.0730786026201,0.0494662762062
1979-11-06,3.3074,2.5472,0.0750524017467,0.0478256882087
1979-11-07,0.763,3.6827,0.0781135371179,0.0463152308201
1979-11-08,0.0,4.3617,0.0781877729258,0.0449243188911
1979-11-09,0.0,4.9783,0.0767292576419,0.0436432286581
1979-11-10,0.0,4.9197,0.06796069869,0.0424630276732
1979-11-11,0.0889,3.2852,0.0625880640466,0.0413755104019
1979-11-12,2.2407,4.5844,0.0614701601164,0.040373139021
1979-11-13,2.1593,4.874,0.0645036390102,0.039448989191
1979-11-14,0.0,4.6369,0.0649796215429,0.0385967000306
1979-11-15,0.0111,4.3096,0.0652663755459,0.037810428297
1979-11-16,1.063,5.2497,0.064327510917,0.0370848062525
1979-11-17,0.6667,5.2398,0.061326055313,0.0364149030047
1979-11-18,1.3296,3.6049,0.0560436681223,0.0357961889167
1979-11-19,4.3556,5.5282,0.0521310043668,0.0352245029162
1979-11-20,0.2037,3.2858,0.0521120815138,0.0346960226531
1979-11-21,0.2704,4.6657,0.0547729257642,0.0342072367085
1979-11-22,0.0074,5.3822,0.0542328966521,0.0337549195085
1979-11-23,0.0,4.0069,0.048941775837,0.0333361079473
1979-11-24,4.4185,3.0911,0.0711819505095,0.0329480800165
1979-11-25,16.2481,4.8641,0.190171761281,0.0325883352173
1979-11-26,3.5852,4.598,0.187716157205,0.0322545765898
1979-11-27,0.0519,5.6179,0.118148471616,0.0319446940293
1979-11-28,0.0,4.7628,0.083768558952,0.0316567491948
1979-11-29,0.0,4.6121,0.0683216885007,0.0313889614347
1979-11-30,0.0,5.6897,0.0591877729258,0.0311396950146
1979-12-01,0.0,4.8944,0.052288209607,0.030907447338
1979-12-02,0.0,5.869,0.0464919941776,0.0306908380288
1979-12-03,0.0,5.603,0.043077147016,0.0304885990912
1979-12-04,0.1407,4.6361,0.0372343522562,0.0302995656842
1979-12-05,0.0,6.3062,0.0347045123726,0.0301226677309
1979-12-06,0.0,5.8195,0.031133915575,0.0299569222951
1979-12-07,0.0,6.1908,0.0266375545852,0.0298014263635
1979-12-08,0.0,4.8638,0.0227627365357,0.0296553504473
1979-12-09,0.0,3.3731,0.0200946142649,0.029517932522
1979-12-10,0.037,6.3938,0.0186841339156,0.0293884725431
1979-12-11,1.0296,5.3203,0.0174585152838,0.0292663275353
1979-12-12,0.0444,4.8782,0.016288209607,0.0291509067375
1979-12-13,0.0,6.4195,0.0157088791849,0.0290416674825
1979-12-14,0.0,6.4489,0.0146885007278,0.0289381112979
1979-12-15,1.2333,5.7885,0.0140131004367,0.0288397802369
1979-12-16,0.0,4.8302,0.0134628820961,0.0287462536167
1979-12-17,0.7519,4.44,0.0134177583697,0.0286571449788
1979-12-18,0.3704,5.2342,0.0125123726346,0.0285720993094
1979-12-19,0.0,5.8023,0.0132852983988,0.0284907904958
1979-12-20,0.0,4.9586,0.0136026200873,0.0284129189565
1979-12-21,0.0,4.1368,0.0134119359534,0.0283382094628
1979-12-22,0.0,6.4729,0.0124919941776,0.0282664091623
1979-12-23,0.0,6.5784,0.0118442503639,0.0281972858418
1979-12-24,0.0926,5.6075,0.0111411935953,0.0281306261285
1979-12-25,0.0,5.8963,0.0101601164483,0.0280662339969
1979-12-26,0.0,6.3642,0.00902037845706,0.0280039293942
1979-12-27,0.0,6.4307,0.00754585152838,0.0279435469106
1979-12-28,0.0,6.7111,0.00638427947598,0.0278849345813
1979-12-29,0.0,6.5383,0.00534352256186,0.0278279528123
1979-12-30,0.1741,6.6968,0.00470887918486,0.0277724733517
1979-12-31,0.9852,4.298,0.00431441048035,0.0277183784082
1980-01-01,36.2407,2.9599,0.0127161572052,0.0276655597183
1980-01-02,4.1667,3.1118,0.209481804949,0.0276139178463
1980-01-03,3.0148,5.229,0.166171761281,0.0275633614419
1980-01-04,18.5185,4.2642,0.156676855895,0.0296710964414
1980-01-05,0.0111,5.2951,0.237468704512,0.0274793388169
1980-01-06,0.8037,3.4695,0.145828238719,0.0592401051193
1980-01-07,0.8037,3.7193,0.0941426491994,0.056617942878
1980-01-08,22.9,4.6388,0.0725924308588,0.152213546889
1980-01-09,0.5593,3.2402,0.221171761281,0.122236312206
1980-01-10,93.3074,3.1159,15.9173580786,9.99006810313
1980-01-11,1.7519,5.9396,2.30440320233,2.99446603385
1980-01-12,0.0111,4.77,0.945324599709,0.640552334852
1980-01-13,8.8593,3.5584,1.12236244541,0.590155214932
1980-01-14,16.4667,4.9109,1.61335516739,2.23229478605
1980-01-15,0.0,5.3387,0.719160116448,0.561256200475
1980-01-16,0.0,5.0195,0.456126637555,0.521006110464
1980-01-17,0.0,5.9884,0.338643377001,0.481109348199
1980-01-18,0.0,4.6475,0.266160116448,0.444455816227
1980-01-19,0.0,4.925,0.219,0.410781587269
1980-01-20,0.0,4.7987,0.178328966521,0.379844212342
1980-01-21,0.0,5.1712,0.150410480349,0.351420972796
1980-01-22,0.0,5.4149,0.131499272198,0.325307274704
1980-01-23,0.0,5.5618,0.11327510917,0.301315173869
1980-01-24,0.0,5.4183,0.0989243085881,0.279272020879
1980-01-25,0.2444,4.7712,0.0889534206696,0.259019216432
1980-01-26,0.4222,5.2549,0.0820509461426,0.240411067924
1980-01-27,0.0,4.9437,0.0762081513828,0.223313739155
1980-01-28,0.0,4.8757,0.0722911208151,0.207604285412
1980-01-29,0.0,5.6688,0.0687510917031,0.193169767147
1980-01-30,0.0,5.1181,0.0641324599709,0.179906435789
1980-01-31,0.0,5.9163,0.059037845706,0.167718985718
1980-02-01,4.4556,3.0135,0.0584657933042,0.156519867289
1980-02-02,3.4222,5.8496,0.0705997088792,0.146228655476
1980-02-03,1.2185,4.3339,0.0708719068413,0.136771470343
1980-02-04,0.2074,5.4183,0.0640014556041,0.128080444122
1980-02-05,0.0,5.3749,0.0545560407569,0.120093232162
1980-02-06,0.0,4.1029,0.0483537117904,0.112752563351
1980-02-07,0.0259,4.8962,0.0456142649199,0.106005827234
1980-02-08,0.0,5.13,0.0452212518195,0.0998046948028
1980-02-09,0.0,4.6002,0.0404890829694,0.0941047700144
1980-02-10,0.0,4.6985,0.0364395924309,0.0888652697295
1980-02-11,0.0,5.5644,0.0342387190684,0.0840487297208
1980-02-12,0.0,4.1565,0.0320975254731,0.0796207345985
1980-02-13,0.0,5.7739,0.0309505094614,0.0755496696038
1980-02-14,0.0,5.8002,0.0299024745269,0.0718064928412
1980-02-15,0.0,5.8658,0.0279461426492,0.0683645257728
1980-02-16,0.0,5.4619,0.026231441048,0.065199260955
1980-02-17,0.0,4.1713,0.0246288209607,0.0622881853393
1980-02-18,0.5556,4.7792,0.0247467248908,0.0596106179432
1980-02-19,0.7074,5.3878,0.0251965065502,0.057147560821
1980-02-20,0.0,4.504,0.0278296943231,0.0548815620606
1980-02-21,0.0333,4.8516,0.0297409024745,0.0527965899359
1980-02-22,0.0,3.7014,0.0302590975255,0.0508779174103
1980-02-23,0.0926,4.0999,0.0276666666667,0.0491120158725
1980-02-24,0.2815,4.6282,0.0265604075691,0.0474864576899
1980-02-25,0.0259,3.7089,0.0251120815138,0.0459898265796
1980-02-26,0.0,3.848,0.0249534206696,0.0446116352696
1980-02-27,0.2815,3.7124,0.0250684133916,0.0433422499599
1980-02-28,1.3148,4.3819,0.0256331877729,0.0421728208176
1980-02-29,1.1296,4.2058,0.0253318777293,0.0410952182198
1980-03-01,0.0,4.1439,0.0361426491994,0.0401019741002
1980-03-02,0.0,4.2368,0.0353144104803,0.0391862281401
1980-03-03,1.5778,3.979,0.0329636098981,0.0383416783074
1980-03-04,0.7185,3.9854,0.0311834061135,0.0375625354101
1980-03-05,0.2407,4.0045,0.0275924308588,0.0368434813777
1980-03-06,1.8593,4.4633,0.0257671033479,0.036179630909
1980-03-07,0.0,4.3313,0.0251411935953,0.0355664962712
1980-03-08,0.0,2.3662,0.0275342066958,0.0349999549364
1980-03-09,9.2889,2.6066,0.0360611353712,0.0344762198161
1980-03-10,3.1852,3.167,0.0509636098981,0.0339918120528
1980-03-11,0.2444,3.1148,0.0508209606987,0.0335435358831
1980-03-12,0.9037,3.7503,0.0491033478894,0.0331284555887
1980-03-13,0.0,3.8421,0.0440334788937,0.0327438743718
1980-03-14,0.0,3.7183,0.0364119359534,0.0323873148798
1980-03-15,0.0,4.0921,0.0323478893741,0.0320565013559
1980-03-16,0.0,3.8739,0.0284177583697,0.0317493432506
1980-03-17,0.0,4.269,0.0253391557496,0.0314639201177
1980-03-18,0.0,4.4657,0.022885007278,0.031198467805
1980-03-19,0.0,3.6897,0.0215836972344,0.0309513657196
