Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1978-11-06,1.5187,4.3074,0.317153652393,0.122478193602
1978-11-07,3.8312,3.06,0.33180604534,0.143502242382
1978-11-08,5.5688,5.4731,0.639798488665,0.0970783869386
1978-11-09,0.0,5.5671,0.383128463476,0.0934181010848
1978-11-10,0.3812,2.9607,0.332710327456,0.139548190341
1978-11-11,5.4312,3.7233,0.464559193955,0.123602473648
1978-11-12,13.6688,3.5714,0.71174559194,0.1245288899
1978-11-13,0.0,4.1322,0.506317380353,0.112338599763
1978-11-14,1.1188,5.529,0.388027707809,0.0847579062894
1978-11-15,0.0,5.6825,0.309813602015,0.0801103407459
1978-11-16,0.0,4.5845,0.286947103275,0.0985473276331
1978-11-17,0.0,5.8566,0.279340050378,0.0733181623266
1978-11-18,0.0312,6.0723,0.274518891688,0.0675767695389
1978-11-19,0.0,2.9679,0.264523929471,0.123047865756
1978-11-20,17.1125,5.536,0.409377833753,0.0739827850539
1978-11-21,0.0,5.7866,0.266216624685,0.067649797287
1978-11-22,0.0,6.0899,0.183947103275,0.0603607879986
1978-11-23,0.0062,5.35,0.168942065491,0.0723175002774
1978-11-24,0.0,6.1773,0.158556675063,0.0554050493995
1978-11-25,0.0,6.1993,0.147128463476,0.0533497017469
1978-11-26,3.3625,6.5553,0.131770780856,0.0451569565141
1978-11-27,1.1188,6.6069,0.127095717884,0.0425888021797
1978-11-28,0.2812,6.4031,0.125289672544,0.0447433251914
1978-11-29,0.05,6.7529,0.120546599496,0.0367116332446
1978-11-30,1.6375,5.9624,0.107735516373,0.0497114969453
1978-12-01,0.0,3.5014,0.0995894206549,0.0935171941144
1978-12-02,0.0625,5.0605,0.103057934509,0.063240033383
1978-12-03,0.0,5.461,0.103816120907,0.0543343873458
1978-12-04,5.0437,3.3727,0.112879093199,0.0913146293509
1978-12-05,12.775,5.5349,0.155314861461,0.0499679644063
1978-12-06,0.0,5.6606,0.13517884131,0.0461703549444
1978-12-07,0.0,6.1993,0.0999874055416,0.0347758964537
1978-12-08,0.0,5.6198,0.0853727959698,0.0440058780298
1978-12-09,0.0,5.3018,0.0825919395466,0.0484295981678
1978-12-10,0.0,4.4858,0.0790856423174,0.0620462964457
1978-12-11,0.0,6.1966,0.0798539042821,0.0291031200381
1978-12-12,4.2312,5.9928,0.08059697733,0.0314648308553
1978-12-13,6.975,4.8799,0.105952141058,0.0505947861288
1978-12-14,4.125,4.9709,0.147654911839,0.0475474304439
1978-12-15,0.8312,4.5544,0.138070528967,0.0538686349499
1978-12-16,1.9438,5.5205,0.120644836272,0.0347199497929
1978-12-17,0.0,4.434,0.132309823678,0.05341753865
1978-12-18,3.7188,6.0169,0.141687657431,0.0229246276212
1978-12-19,0.0,6.2115,0.142430730479,0.0180355682269
1978-12-20,0.0062,5.6608,0.136707808564,0.0268937447401
1978-12-21,0.0,6.5668,0.129274559194,0.0089170129714
1978-12-22,0.0,5.4788,0.361007556675,0.0277048110831
1978-12-23,42.8938,4.6742,0.299856423174,0.0508671687392
1978-12-24,0.0125,4.9197,0.137249370277,0.0355154639765
1978-12-25,0.0062,3.3116,0.0975440806045,0.228791123431
1978-12-26,11.825,3.2624,0.194614609572,0.162627123088
1978-12-27,12.0375,3.0769,0.160397984887,0.373249787602
1978-12-28,3.55,2.9034,0.13161209068,0.500956018334
1978-12-29,7.8812,3.4564,0.232425692695,0.359972583251
1978-12-30,1.225,5.332,0.241931989924,0.315403945213
1978-12-31,0.0375,6.1424,0.186841309824,0.303196192774
1979-01-01,0.0,6.8576,0.138780856423,0.181084578208
1979-01-02,0.0,7.1935,0.101539042821,0.115198430878
1979-01-03,1.0688,3.9372,0.0819319899244,0.142147373637
1979-01-04,0.05,5.7408,0.0718211586902,0.0902389599585
1979-01-05,0.0,6.8939,0.0706750629723,0.058113962728
1979-01-06,0.0,7.5017,0.0606070528967,0.0402633732189
1979-01-07,0.0,7.5372,0.0514181360202,0.035250206786
1979-01-08,0.0,7.6802,0.0432644836272,0.0295027359798
1979-01-09,0.0,7.7516,0.0387355163728,0.0257538647474
1979-01-10,0.0,7.5087,0.0373249370277,0.0281743328293
1979-01-11,0.0,7.2193,0.0244231738035,0.0316617127817
1979-01-12,0.075,5.9554,0.0179420654912,0.0532323748214
1979-01-13,0.0,5.4832,0.0190226700252,0.0602829064274
1979-01-14,0.0,6.8844,0.0173727959698,0.0328503453778
1979-01-15,0.0,6.7224,0.01540302267,0.0342606900766
1979-01-16,0.0125,5.2568,0.0133425692695,0.0597222830731
1979-01-17,0.0,4.6028,0.0145138539043,0.0702461488866
1979-01-18,24.2188,2.7987,0.0418463476071,0.101985504973
1979-01-19,3.7438,5.6895,0.0580906801008,0.0472057951203
1979-01-20,0.0,6.1852,0.0662670025189,0.0365873921159
1979-01-21,0.0,5.4368,0.0599546599496,0.0489135903222
1979-01-22,14.7187,3.8875,0.0713929471033,0.0760163921782
1979-01-23,8.6688,4.5933,0.0893702770781,0.0615698514082
1979-01-24,2.8063,5.2519,0.143659949622,0.048007119017
1979-01-25,0.0875,6.5584,0.137982367758,0.0225156365354
1979-01-26,0.0125,6.0523,0.771569269521,0.0304473323111
1979-01-27,36.4125,3.1383,1.27625188917,0.616270589225
1979-01-28,2.0062,4.5435,0.450153652393,0.591597534142
1979-01-29,2.0062,4.506,0.346544080605,0.366963773609
1979-01-30,0.0,6.1031,0.293176322418,0.21487592921
1979-01-31,0.0,3.3865,0.214156171285,0.197815706475
1979-02-01,0.0,6.2815,0.166934508816,0.107349822969
1979-02-02,0.0,6.1563,0.128198992443,0.0887923980926
1979-02-03,0.0,6.325,0.106108312343,0.0736080829567
1979-02-04,0.375,4.9861,0.0883677581864,0.0909699349148
1979-02-05,8.1,2.8771,0.0863123425693,0.125106853905
1979-02-06,0.3,3.1961,0.098604534005,0.115893762554
1979-02-07,0.0,5.2799,0.0922443324937,0.0749211318059
1979-02-08,0.0,4.3113,0.0871335012594,0.0906288055356
1979-02-09,0.0,5.3676,0.078234256927,0.069250208172
1979-02-10,0.0062,5.7818,0.0719748110831,0.0598420235025
1979-02-11,0.0,6.2084,0.0628211586902,0.0502837638862
1979-02-12,0.1062,6.7263,0.0527430730479,0.0390940329918
1979-02-13,0.15,6.8245,0.0451914357683,0.0356755879159
1979-02-14,0.0,5.1386,0.0332997481108,0.0651636303164
1979-02-15,0.0,5.0614,0.030040302267,0.0650235147228
1979-02-16,0.0,5.8424,0.0238816120907,0.0490835380793
1979-02-17,0.0,3.746,0.0193853904282,0.0861948325493
1979-02-18,0.0,4.0483,0.0161813602015,0.0791096536708
1979-02-19,0.0,4.3121,0.0173047858942,0.0727487039046
1979-02-20,0.0,4.818,0.0159294710327,0.0619420641359
1979-02-21,0.0,5.2402,0.0185314861461,0.0526907562388
1979-02-22,0.0,5.1808,0.0181536523929,0.0523322521217
1979-02-23,0.0,4.9745,0.0181032745592,0.0546948379849
1979-02-24,0.0,5.3308,0.0137204030227,0.0467026262842
1979-02-25,0.2562,4.8578,0.0121183879093,0.0540074407418
1979-02-26,0.0,5.0083,0.011483627204,0.0498361927691
1979-02-27,0.0062,5.7195,0.0105365239295,0.0353434758559
1979-02-28,0.1188,3.9913,0.00886146095718,0.0658247723027
1979-03-01,0.4812,4.0348,0.00770025188917,0.0636667276476
1979-03-02,1.3375,3.922,0.00752896725441,0.0644003234867
1979-03-03,24.0812,4.4037,0.0563879093199,0.0541910149646
1979-03-04,27.5875,2.957,0.172672544081,0.0841174046668
1979-03-05,5.3062,4.4484,0.128700251889,0.0525342218755
1979-03-06,0.0,4.9449,0.0806675062972,0.182386339182
1979-03-07,0.0,4.4734,0.0600906801008,0.170370613203
1979-03-08,0.0,4.5595,0.047120906801,0.117362034034
1979-03-09,0.0,4.9348,0.041234256927,0.0820134889329
1979-03-10,0.0,4.7793,0.0360906801008,0.0688843226786
1979-03-11,0.0062,4.5174,0.0315365239295,0.0644448303215
1979-03-12,0.0,4.4827,0.0282544080605,0.0594630359821
1979-03-13,0.0,4.6718,0.0244307304786,0.0523313683473
1979-03-14,1.7938,4.426,0.0231813602015,0.0542904415543
1979-03-15,26.725,2.9565,0.0551234256927,0.0793909513596
1979-03-16,1.7312,2.3868,0.125811083123,0.0882305595687
1979-03-17,1.7,3.6081,0.110355163728,0.0642379782188
1979-03-18,12.7125,3.0975,0.199465994962,0.23260486256
1979-03-19,5.75,3.023,0.243279596977,0.292800170433
1979-03-20,3.7875,4.3444,0.320362720403,0.170047013507
1979-03-21,4.7,3.8734,0.208576826196,0.262425765867
1979-03-22,6.5875,3.9646,0.25658186398,0.185965449859
1979-03-23,0.7,4.4955,0.192664987406,0.135800110167
1979-03-24,0.2,3.9891,0.135730478589,0.242713622331
1979-03-25,1.9312,3.6664,0.103544080605,0.175385248111
1979-03-26,0.1562,3.4341,0.0837884130982,0.13934635101
1979-03-27,0.0,4.0862,0.0781385390428,0.104833804624
1979-03-28,0.4625,3.6906,0.067685138539,0.0992762540867
1979-03-29,4.3438,3.3085,0.0632040302267,0.0986911615486
1979-03-30,1.0875,3.2892,0.142380352645,0.0942496960636
1979-03-31,0.0,3.6892,0.124312342569,0.0836143472541
1979-04-01,0.0,2.6647,0.104430730479,0.10007234125
1979-04-02,1.0375,3.576,0.099758186398,0.0813116417323
1979-04-03,2.1125,3.9339,0.0943450881612,0.0730030625263
1979-04-04,0.0125,3.969,0.0843249370277,0.0707897217291
1979-04-05,0.0,2.6,0.0745289672544,0.0945381045213
1979-04-06,0.4875,3.7984,0.0732695214106,0.0710193094154
1979-04-07,0.0062,3.0926,0.0683324937028,0.0826312786253
1979-04-08,0.0,3.4377,0.0609118387909,0.0748978929995
1979-04-09,0.0,2.6715,0.0576876574307,0.0876659379427
1979-04-10,0.2062,3.0467,0.0583879093199,0.079413034629
1979-04-11,0.0,3.1179,0.0568740554156,0.0767779199917
1979-04-12,0.0,3.0465,0.0552090680101,0.0767864375971
1979-04-13,0.0,2.9277,0.0536952141058,0.0776810480837
1979-04-14,0.0,3.1331,0.0501083123426,0.0726119192728
1979-04-15,0.0,3.0744,0.0470957178841,0.0724249026586
1979-04-16,0.0,2.7805,0.0463022670025,0.0765839132724
1979-04-17,11.5312,2.2442,0.0559168765743,0.0852241493547
1979-04-18,1.7688,2.2763,0.0710352644836,0.0833983720829
1979-04-19,2.375,2.2755,0.0764508816121,0.0821915871313
1979-04-20,2.2188,2.6702,0.075274559194,0.0737080993455
1979-04-21,0.0,3.1155,0.0685289672544,0.0643032991891
1979-04-22,0.025,3.2505,0.0586196473552,0.0606299020407
1979-04-23,0.0,2.3003,0.051274559194,0.0769685958754
1979-04-24,2.3063,2.9057,0.0459924433249,0.0646480294606
1979-04-25,0.0062,2.6664,0.0409118387909,0.0679078328905
1979-04-26,29.6188,1.89,0.116931989924,0.0818651419982
1979-04-27,3.8875,2.3244,0.285186397985,0.0759061599024
1979-04-28,3.4875,1.7765,0.175445843829,0.100413539441
1979-04-29,0.7313,2.0715,0.162498740554,0.153915032457
1979-04-30,0.1375,2.3715,0.13834256927,0.191879969866
1979-05-01,0.525,2.1815,0.116219143577,0.143152732484
1979-05-02,0.0188,2.3798,0.108115869018,0.110713694806
1979-05-03,0.3438,2.3362,0.101866498741,0.0954156088429
1979-05-04,4.1125,1.4742,0.137614609572,0.102061858526
1979-05-05,35.6188,1.4106,1.41396473552,2.37294032801
1979-05-06,36.6187,1.4684,9.28783627204,5.58191351148
1979-05-07,24.475,1.5181,7.18225692695,5.04010205153
1979-05-08,35.9063,1.8184,9.26416372796,8.43649701224
1979-05-09,10.2312,2.0936,3.02503274559,3.7706265144
1979-05-10,0.1062,1.945,1.62594458438,2.30270869603
1979-05-11,0.0,1.7377,1.03841309824,1.45946854539
1979-05-12,0.0438,1.9436,0.739649874055,0.995486404055
1979-05-13,0.0,1.866,0.552168765743,0.745920415056
1979-05-14,0.0,1.7975,0.442241813602,0.609309468779
1979-05-15,0.0,1.7987,0.370649874055,0.532595688763
1979-05-16,0.0062,1.8191,0.324405541562,0.4886293016
1979-05-17,0.0,1.8203,0.286662468514,0.462931544127
1979-05-18,0.2688,1.7996,0.255214105793,0.447345586037
1979-05-19,0.0,1.7649,0.229750629723,0.437286958334
1979-05-20,0.5562,1.6896,0.215964735516,0.430844556714
1979-05-21,0.7562,1.5402,0.208861460957,0.427339432084
1979-05-22,0.3562,1.724,0.210564231738,0.418561330112
1979-05-23,0.0,1.7016,0.195125944584,0.414074472901
1979-05-24,0.0,1.8611,0.180493702771,0.406519004493
1979-05-25,0.0,1.7558,0.167526448363,0.404015714298
1979-05-26,0.0,1.7211,0.160962216625,0.400323038017
1979-05-27,0.275,1.5472,0.1550302267,0.399276463909
1979-05-28,3.3,1.7217,0.161375314861,0.391869972142
1979-05-29,0.0,1.6756,0.159360201511,0.388580840365
1979-05-30,0.0,1.6197,0.144826196474,0.385519123844
1979-05-31,0.0,1.5229,0.138022670025,0.383252691573
1979-06-01,0.0062,1.4853,0.128624685139,0.379937435495
1979-06-02,7.0062,1.5063,0.136541561713,0.375582530091
1979-06-03,0.2188,1.5781,0.201274559194,0.37032942544
1979-06-04,0.0,1.4775,0.178783375315,0.368293251321
1979-06-05,0.0125,1.4823,0.160594458438,0.364351983213
1979-06-06,0.0,1.6102,0.146843828715,0.358180328595
1979-06-07,0.0,1.629,0.132556675063,0.354056745677
1979-06-08,0.6375,1.6187,0.125377833753,0.350504262821
1979-06-09,0.5438,1.6359,0.120335012594,0.346482516164
1979-06-10,0.0,1.4955,0.118481108312,0.345401999889
1979-06-11,0.0,1.4426,0.114128463476,0.342744695833
1979-06-12,0.0,1.4503,0.111828715365,0.339005369082
1979-06-13,0.0,1.3424,0.107697732997,0.337431641126
1979-06-14,0.0,1.4324,0.104677581864,0.332245256282
1979-06-15,0.0,1.4788,0.102277078086,0.327897762643
1979-06-16,0.0,1.484,0.0998639798489,0.324341710021
1979-06-17,0.0,1.4994,0.0976322418136,0.320633422313
1979-06-18,0.0,1.3128,0.0939899244332,0.32068003867
1979-06-19,0.0,1.4079,0.0941889168766,0.315568476173
1979-06-20,19.9313,1.2567,0.17495465995,0.315029527316
1979-06-21,18.9062,1.4124,0.867010075567,0.991886422986
1979-06-22,5.65,1.2229,2.40916372796,0.949004280406
1979-06-23,25.0875,1.5413,4.58409571788,6.00023685993
1979-06-24,0.1688,1.6107,2.16506549118,1.81716079069
1979-06-25,0.0,1.5167,1.2302418136,1.15985901755
1979-06-26,0.0,1.4922,0.865632241814,0.802152279727
1979-06-27,0.0,1.2361,0.657115869018,0.611403159794
1979-06-28,0.0,1.5039,0.533964735516,0.498976612387
1979-06-29,0.9687,1.5039,0.460523929471,0.439070771821
1979-06-30,0.0,1.3075,0.383894206549,0.40852842078
1979-07-01,0.0,1.3871,0.341309823678,0.386834920092
1979-07-02,0.0,1.499,0.303576826196,0.372098926006
1979-07-03,0.0,1.4457,0.27641813602,0.364507319858
1979-07-04,0.0,1.4366,0.253926952141,0.358334743874
1979-07-05,0.0,1.3829,0.241468513854,0.354208484006
1979-07-06,0.0,1.395,0.227428211587,0.349547734403
1979-07-07,0.0062,1.4279,0.215710327456,0.344886394509
1979-07-08,0.0,1.4404,0.208712846348,0.340823801341
1979-07-09,0.0,1.5333,0.199337531486,0.335417002907
1979-07-10,0.0,1.5069,0.191367758186,0.332297846443
1979-07-11,0.0,1.5405,0.183879093199,0.328137529777
1979-07-12,0.0,1.5046,0.180100755668,0.325307351457
1979-07-13,0.0,1.5717,0.175486146096,0.32062191489
1979-07-14,0.0,1.5098,0.169246851385,0.318353004071
1979-07-15,0.475,1.5681,0.165647355164,0.313904330913
1979-07-16,0.0,1.6035,0.161750629723,0.309910681425
1979-07-17,0.0,1.5329,0.159516372796,0.307904602884
1979-07-18,0.0,1.5681,0.153095717884,0.303982002733
1979-07-19,0.0,1.6482,0.144010075567,0.299263361039
1979-07-20,0.0,1.6774,0.142367758186,0.295514576581
1979-07-21,0.0,1.6559,0.138569269521,0.292729758556
1979-07-22,0.0,1.7397,0.132408060453,0.288036838225
1979-07-23,0.7563,1.7198,0.126382871537,0.285286288893
1979-07-24,0.0,1.6402,0.130415617128,0.283665552426
1979-07-25,0.0,1.641,0.125614609572,0.280594040684
1979-07-26,8.2,1.4454,0.135128463476,0.281171094857
1979-07-27,0.8375,1.4986,0.162292191436,0.277192124479
1979-07-28,0.075,1.6888,0.14044836272,0.270718168876
1979-07-29,0.5438,1.3594,0.127375314861,0.273849535612
1979-07-30,5.9188,1.6616,0.177110831234,0.265368464218
1979-07-31,0.9188,1.8968,0.25383627204,0.258150886493
1979-08-01,0.0,1.8841,0.202997481108,0.255529162704
1979-08-02,0.0,1.8154,0.170881612091,0.253969249613
1979-08-03,0.0,1.8265,0.151340050378,0.250965696755
1979-08-04,0.0,1.9414,0.137874055416,0.246075189952
1979-08-05,0.0,1.9395,0.131783375315,0.243365054192
1979-08-06,0.0062,1.6609,0.124340050378,0.245781524118
1979-08-07,0.0062,2.1226,0.11535768262,0.234579209278
1979-08-08,0.0,1.8316,0.108405541562,0.23727623669
1979-08-09,0.0,2.0783,0.104065491184,0.230090712104
1979-08-10,0.0,1.9573,0.0977304785894,0.229705494195
1979-08-11,0.0375,1.7971,0.0951662468514,0.230070669924
1979-08-12,0.1562,2.0623,0.0922493702771,0.222618938242
1979-08-13,5.45,2.1284,0.100602015113,0.218862337103
1979-08-14,0.5062,2.095,0.110496221662,0.216964390134
1979-08-15,0.0,2.253,0.100415617128,0.211562571793
1979-08-16,0.0,1.9018,0.0916599496222,0.215569717323
1979-08-17,0.0,2.1319,0.0861889168766,0.208887476946
1979-08-18,0.1438,1.6706,0.0840780856423,0.214973553341
1979-08-19,0.25,2.6087,0.0819143576826,0.195289281393
1979-08-20,0.0,2.638,0.080040302267,0.192378249757
1979-08-21,0.0,2.5521,0.0783476070529,0.191613839179
1979-08-22,0.0,2.5093,0.0746397984887,0.190079508647
1979-08-23,0.1625,2.3416,0.0722191435768,0.190868639127
1979-08-24,0.0,2.5344,0.0755692695214,0.185033923597
1979-08-25,0.0,2.624,0.0726876574307,0.181126645211
1979-08-26,0.0,2.7126,0.0710705289673,0.177258631291
1979-08-27,0.0,2.0542,0.0702544080605,0.187180450812
1979-08-28,4.9563,1.7719,0.0715491183879,0.190191415284
1979-08-29,4.6562,2.4562,0.0703702770781,0.175407082845
1979-08-30,0.0,2.238,0.0711662468514,0.177280693845
1979-08-31,0.1562,2.5912,0.0719672544081,0.168641435878
1979-09-01,0.0,2.6122,0.0723350125945,0.166147103761
1979-09-02,0.0,2.3857,0.0701284634761,0.168234508633
1979-09-03,0.0,1.8255,0.072040302267,0.176492932691
1979-09-04,0.0062,2.0368,0.0730100755668,0.170552546011
1979-09-05,14.275,2.2567,0.0716020151134,0.164471625639
1979-09-06,0.0,2.8396,0.0714659949622,0.151720290734
1979-09-07,0.0,2.5654,0.0734080604534,0.154786906488
1979-09-08,0.0,2.9889,0.0745994962217,0.145013603593
1979-09-09,0.0,3.0954,0.0744710327456,0.141101779217
1979-09-10,0.0,3.4959,0.0743450881612,0.131789170047
1979-09-11,4.6812,1.967,0.113974811083,0.158058034972
1979-09-12,48.3625,2.7794,2.91514609572,2.79079740369
1979-09-13,0.2875,2.6535,1.05344836272,1.02212452816
1979-09-14,0.0,3.392,0.553073047859,0.633868597746
1979-09-15,0.0,3.5123,0.36801511335,0.427954849573
1979-09-16,0.0,3.719,0.27517884131,0.312880922777
1979-09-17,0.0,3.4243,0.219201511335,0.257036261413
1979-09-18,0.0,3.4752,0.182934508816,0.221858713836
1979-09-19,0.0,3.3165,0.166974811083,0.205173852909
1979-09-20,0.825,3.2669,0.158778337531,0.194396371454
1979-09-21,0.0,3.4607,0.153229219144,0.183426858939
1979-09-22,0.0,2.9792,0.137,0.187233242836
1979-09-23,0.0,3.0546,0.127125944584,0.182047043061
1979-09-24,0.3562,2.7431,0.116818639798,0.184689826693
1979-09-25,0.4812,2.7535,0.114025188917,0.181787925194
1979-09-26,0.0,4.0103,0.110944584383,0.156130222646
1979-09-27,0.0,3.4961,0.106108312343,0.163245224705
1979-09-28,0.0,3.1375,0.100047858942,0.167570478103
1979-09-29,1.8938,3.2214,0.0983602015113,0.16379176553
1979-09-30,0.1562,3.5861,0.0978715365239,0.154877573414
1979-10-01,0.4562,3.4893,0.0890377833753,0.154499428646
1979-10-02,0.0,3.8532,0.0873652392947,0.145653613468
1979-10-03,0.0,3.6205,0.0849093198992,0.147829264533
1979-10-04,0.325,2.5936,0.0937103274559,0.164665743513
1979-10-05,3.3062,3.0856,0.116675062972,0.153527711056
1979-10-06,6.0,4.2521,0.120637279597,0.129976745105
1979-10-07,5.425,3.5065,0.102408060453,0.141690008701
1979-10-08,0.0,4.6581,0.0934508816121,0.118454898885
1979-10-09,1.9375,4.8354,0.0802720403023,0.113196268291
1979-10-10,0.0188,4.9046,0.0715617128463,0.109950186673
1979-10-11,0.8187,4.3295,0.0632317380353,0.118599622496
1979-10-12,0.0,3.8064,0.0582317380353,0.12630791188
1979-10-13,0.0,3.9308,0.0552921914358,0.122102507625
1979-10-14,0.075,4.0629,0.0517632241814,0.117772094277
1979-10-15,0.0,3.6226,0.0526876574307,0.124011337628
1979-10-16,2.4375,4.2589,0.0484735516373,0.110424292532
1979-10-17,0.0188,4.4883,0.0486397984887,0.104356370635
1979-10-18,0.0,4.8912,0.0491763224181,0.0951077084453
1979-10-19,0.2812,3.1255,0.0491385390428,0.125847581775
1979-10-20,0.0687,4.9628,0.0496926952141,0.0901974381292
1979-10-21,0.225,5.4155,0.0465037783375,0.0800843076615
1979-10-22,0.1375,5.4347,0.0441234256927,0.0779777537594
1979-10-23,0.1938,4.5538,0.0376322418136,0.0924793357716
1979-10-24,0.325,4.0342,0.0359748110831,0.100338074356
1979-10-25,0.8375,3.7228,0.035564231738,0.104376927027
1979-10-26,0.0438,5.2395,0.0324382871537,0.074736206153
1979-10-27,0.0,5.2488,0.0351763224181,0.0728962701875
1979-10-28,6.9188,3.7324,0.0373727959698,0.099192872459
1979-10-29,0.075,4.8211,0.0373450881612,0.0774914106638
1979-10-30,0.0,4.0661,0.0432090680101,0.0897857603526
1979-10-31,0.0,5.2788,0.0345516372796,0.0658300552984
1979-11-01,0.0,5.5018,0.0295717884131,0.0601313530332
1979-11-02,0.0,4.2138,0.0283450881612,0.0822966641528
1979-11-03,0.0,4.9889,0.0270554156171,0.0664528731855
1979-11-04,0.1562,5.6228,0.024362720403,0.0532274692473
1979-11-05,0.0,5.9967,0.0243425692695,0.0448081176223
1979-11-06,0.6437,5.0178,0.0290478589421,0.0613362146756
1979-11-07,11.9438,3.6683,0.0581158690176,0.0847125077662
1979-11-08,0.3938,2.4182,0.0455541561713,0.106268888125
1979-11-09,0.0688,2.6969,0.0381637279597,0.0996641375605
1979-11-10,0.6125,4.1782,0.0360604534005,0.0709058463845
1979-11-11,0.05,3.8551,0.0383375314861,0.0754211613938
1979-11-12,2.9875,3.3799,0.0395138539043,0.0827523193992
1979-11-13,0.6187,6.011,0.0375365239295,0.032844797285
1979-11-14,0.0,5.8156,0.0370654911839,0.0350476433928
1979-11-15,0.0,4.7006,0.028556675063,0.0542128705407
1979-11-16,0.35,6.1804,0.0217279596977,0.0255654348862
1979-11-17,0.0,5.975,0.0165793450882,0.0279934228146
1979-11-18,0.0,5.519,0.01359697733,0.035052066412
1979-11-19,0.0,6.1353,0.008959697733,0.0223616125866
1979-11-20,2.3125,4.2204,0.0105919395466,0.056336207102
1979-11-21,3.7,6.3264,0.00988664987406,0.0162130950121
1979-11-22,0.0,6.1836,0.00614105793451,0.0175519270517
1979-11-23,0.1188,4.7324,0.00544080604534,0.0430194135247
1979-11-24,5.7063,5.6368,0.0092644836272,0.0250799501932
1979-11-25,4.1125,6.0914,0.00996221662469,0.0154458429987
1979-11-26,0.0,5.9834,0.00653904282116,0.0161917768602
1979-11-27,0.0062,6.2971,0.00727959697733,0.0091777453222
1979-11-28,0.0,6.2643,0.00470780856423,0.00856255489855
1979-11-29,0.0188,6.154,0.0025919395466,0.0093874527543
1979-11-30,0.0,6.3769,0.00178085642317,0.00408367870726
