Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1978-11-04,0.0393,3.8405,0.289582840237,0.0969957111336
1978-11-05,0.0,3.8819,0.229474852071,0.0964763353241
1978-11-06,0.0714,3.5371,0.182789940828,0.0959835594954
1978-11-07,4.175,3.3648,0.170800295858,0.0955148644809
1978-11-08,7.0536,4.904,0.488951183432,0.0950679721743
1978-11-09,0.3393,3.9461,0.566591715976,0.0946408428292
1978-11-10,2.3786,2.9222,0.288334319527,0.0942316150261
1978-11-11,26.2214,2.0895,0.680149408284,1.11201249013
1978-11-12,5.0929,3.3222,1.46916568047,0.380499604967
1978-11-13,0.2107,3.7457,0.664594674556,0.454713594038
1978-11-14,0.0,4.7414,0.488465976331,0.293532880012
1978-11-15,0.5429,5.3183,0.373798816568,0.252159076349
1978-11-16,0.0,5.3322,0.290149408284,0.233059041355
1978-11-17,0.0,5.0881,0.247134615385,0.218837683713
1978-11-18,0.0,5.434,0.215178994083,0.206458739362
1978-11-19,0.0,3.128,0.177769230769,0.195330890276
1978-11-20,1.0536,4.7514,0.157365384615,0.185269265893
1978-11-21,0.0,4.9566,0.140562130178,0.176161593597
1978-11-22,0.4286,5.3697,0.136106508876,0.167914148611
1978-11-23,2.325,5.0907,0.131529585799,0.16044337137
1978-11-24,0.0,5.6212,0.118770710059,0.153673936755
1978-11-25,0.0,6.1361,0.10750887574,0.147537850959
1978-11-26,1.4821,6.1238,0.103890532544,0.141973718823
1978-11-27,7.8643,4.9545,0.218519230769,0.136926103402
1978-11-28,0.1179,6.1791,0.19249260355,0.132344934295
1978-11-29,0.6929,3.5132,0.156902366864,0.128185029335
1978-11-30,1.0964,5.4485,0.121607988166,0.124405546433
1978-12-01,1.8929,4.6682,0.101568047337,0.120969653364
1978-12-02,0.0107,5.3766,0.0936597633136,0.117844058179
1978-12-03,0.7071,3.9562,0.0970029585799,0.114998722515
1978-12-04,5.1464,4.0316,0.0938402366864,0.112406501247
1978-12-05,0.0571,3.8755,0.0880355029586,0.110042898823
1978-12-06,0.0,4.9833,0.0894733727811,0.107885787023
1978-12-07,0.0,5.215,0.0922973372781,0.105915195659
1978-12-08,0.0,5.3789,0.0792544378698,0.104113083719
1978-12-09,0.0,5.1887,0.0707899408284,0.102463163882
1978-12-10,0.25,4.4727,0.0645650887574,0.100950728904
1978-12-11,0.1929,5.9148,0.0590073964497,0.0995624896993
1978-12-12,9.2857,3.9984,0.136724852071,0.098286471354
1978-12-13,20.2571,3.9329,0.985855029586,0.0971118290368
1978-12-14,18.4679,2.5912,1.22656213018,0.0973275098431
1978-12-15,13.0179,4.4716,1.91937869822,1.55481928939
1978-12-16,0.5929,5.1917,0.923585798817,0.262962647685
1978-12-17,1.6214,2.7604,0.560096153846,0.289197816577
1978-12-18,4.6929,4.3267,0.544471893491,0.269810524903
1978-12-19,3.3464,4.9785,0.51174260355,0.252281342031
1978-12-20,0.4786,5.1569,0.35899408284,0.236430019618
1978-12-21,0.0,5.9858,0.263428994083,0.222093798044
1978-12-22,0.0,5.0097,0.211202662722,0.209125722413
1978-12-23,0.0,4.201,0.185189349112,0.197393084982
1978-12-24,0.0,5.4123,0.166784023669,0.18677605547
1978-12-25,0.7643,3.4328,0.154360946746,0.17716645314
1978-12-26,2.7393,3.584,0.170315088757,0.168466563586
1978-12-27,3.3821,5.9511,0.175023668639,0.160588169089
1978-12-28,0.0,4.8452,0.199161242604,0.153451630333
1978-12-29,0.0,5.2224,0.177544378698,0.146985004484
1978-12-30,0.0,5.7934,0.13299112426,0.141123347809
1978-12-31,0.0,6.2759,0.107346153846,0.135808015747
1979-01-01,0.0,6.8787,0.0929704142012,0.130986052949
1979-01-02,0.0,6.1428,0.0844319526627,0.126609647793
1979-01-03,0.0,5.4331,0.0747071005917,0.122635619727
1979-01-04,0.0,6.1933,0.0661982248521,0.119024977587
1979-01-05,0.0,7.066,0.0592869822485,0.115742522023
1979-01-06,0.0,5.6927,0.0566804733728,0.112756472775
1979-01-07,0.0036,5.7861,0.0550769230769,0.110038115129
1979-01-08,2.2714,5.985,0.0539911242604,0.107561535372
1979-01-09,0.0,7.0829,0.0432810650888,0.105303327967
1979-01-10,0.0,5.8983,0.0377869822485,0.103242370635
1979-01-11,0.0071,6.2953,0.033949704142,0.101359569614
1979-01-12,0.0,6.4031,0.0299423076923,0.0996377005464
1979-01-13,0.0143,5.3601,0.0266908284024,0.0980612077766
1979-01-14,0.0,6.3321,0.0245192307692,0.0966160326972
1979-01-15,0.0,6.4412,0.0216020710059,0.0952894986774
1979-01-16,0.1357,5.8858,0.0206849112426,0.0940701503356
1979-01-17,0.0,3.055,0.0244630177515,0.0929476493409
1979-01-18,9.2143,5.4993,0.0251020710059,0.0919126323377
1979-01-19,0.0,5.9964,0.0243594674556,0.0909566882313
1979-01-20,0.0,6.3314,0.0228698224852,0.0900721960644
1979-01-21,0.0,2.6409,0.0250917159763,0.0892522913403
1979-01-22,8.55,4.1048,0.0430118343195,0.0884907360119
1979-01-23,0.0,4.5863,0.0374408284024,0.0877819422208
1979-01-24,0.0036,6.1258,0.0317855029586,0.0871208405447
1979-01-25,0.0,6.0801,0.031676035503,0.0865028673366
1979-01-26,6.9321,5.3914,0.0434541420118,0.0859238912663
1979-01-27,0.0,4.8783,0.0346730769231,0.0853801818531
1979-01-28,0.0107,5.1882,0.0273831360947,0.0848683707566
1979-01-29,0.0,5.7534,0.0240813609467,0.0843854199417
1979-01-30,0.0,5.6638,0.0200636094675,0.0839285872722
1979-01-31,0.0,5.7149,0.0193639053254,0.0834953915128
1979-02-01,0.7357,5.3797,0.0349393491124,0.083083595941
1979-02-02,0.375,5.8969,0.0311804733728,0.0826911753872
1979-02-03,0.0536,6.1864,0.0183890532544,0.0823163079141
1979-02-04,0.0,5.0558,0.0167159763314,0.0819573489129
1979-02-05,0.0464,5.2308,0.0148269230769,0.0816128013578
1979-02-06,0.0,5.5731,0.0143979289941,0.081281324575
1979-02-07,0.0,5.4242,0.0132618343195,0.0809617066913
1979-02-08,0.025,5.3622,0.0123062130178,0.0806528496271
1979-02-09,0.0393,5.0282,0.0119142011834,0.0803537644627
1979-02-10,0.0,5.3472,0.0114526627219,0.0800635542015
1979-02-11,0.0,5.7608,0.0105281065089,0.0797814130921
1979-02-12,0.0,5.9588,0.00864940828402,0.0795066128244
1979-02-13,0.0,4.2432,0.00719082840237,0.0792385000417
1979-02-14,0.0,3.3464,0.00789792899408,0.0789764713377
1979-02-15,0.0286,4.726,0.00622337278107,0.0787199848669
1979-02-16,0.0,4.1568,0.00604142011834,0.0784685685087
1979-02-17,0.0,4.4384,0.00484319526627,0.0782217751777
1979-02-18,0.0,2.7456,0.00406804733728,0.0779792177319
1979-02-19,0.0071,3.6089,0.00581065088757,0.0777405243634
1979-02-20,0.1714,3.9267,0.00656213017751,0.0775053816412
1979-02-21,0.0,4.9389,0.00662721893491,0.0772734938029
1979-02-22,0.0036,4.9516,0.0058298816568,0.077044602424
1979-02-23,0.0,4.4937,0.00537130177515,0.0768184675953
1979-02-24,0.0,4.3838,0.00584171597633,0.0765948714844
1979-02-25,0.0,4.8168,0.00565976331361,0.0762989045937
1979-02-26,0.0,5.1912,0.00461982248521,0.0759869927072
1979-02-27,0.4714,5.1057,0.00440680473373,0.0756856735627
1979-02-28,0.1821,3.6036,0.00434467455621,0.0754575867715
1979-03-01,0.0393,4.7176,0.00408136094675,0.0751868066269
1979-03-02,2.5893,3.0018,0.00493343195266,0.0749758268161
1979-03-03,9.5179,2.6371,0.0135591715976,0.0747663542884
1979-03-04,17.3429,2.3113,0.0391094674556,0.0745582972123
1979-03-05,1.1857,3.6592,0.0174970414201,0.0743515637368
1979-03-06,0.6464,2.7615,0.0439763313609,0.0741460876201
1979-03-07,1.45,2.9499,0.14525295858,0.0739417874787
1979-03-08,0.5857,4.2661,0.0830281065089,0.0737385989471
1979-03-09,0.1071,4.3883,0.0579112426036,0.0735364711326
1979-03-10,0.0,4.4842,0.0410724852071,0.0733353477632
1979-03-11,0.0,4.4486,0.0319230769231,0.0731351815114
1979-03-12,0.0,3.7385,0.0272647928994,0.0729359309073
1979-03-13,2.6679,3.8083,0.0240710059172,0.0727375523049
1979-03-14,29.5036,2.1519,0.189383136095,0.0725400180762
1979-03-15,23.6643,1.8602,0.826968934911,1.37762101324
1979-03-16,71.6464,2.0749,7.75292899408,18.25708411
1979-03-17,16.3571,3.1817,5.06310946746,8.56670966464
1979-03-18,1.8964,3.0847,1.93001183432,2.92337871629
1979-03-19,1.9607,3.7709,1.03490236686,1.54233150081
1979-03-20,1.2,3.9451,0.685559171598,1.34487492632
1979-03-21,0.0036,3.8989,0.512434911243,1.21719645849
1979-03-22,0.7464,3.6563,0.404446745562,1.10703075338
1979-03-23,3.5964,3.7662,0.358173076923,1.007945545
1979-03-24,0.5071,2.7737,0.387180473373,0.918478515696
1979-03-25,0.0,3.1668,0.349448224852,0.837672001373
1979-03-26,0.0,3.1953,0.266572485207,0.764684633799
1979-03-27,0.0,2.8537,0.22449408284,0.698757689205
1979-03-28,0.0929,2.1528,0.203911242604,0.639206090216
1979-03-29,3.5321,2.35,0.188193786982,0.585411233951
1979-03-30,0.1536,2.8432,0.223557692308,0.536814551442
1979-03-31,1.9214,3.2817,0.263301775148,0.492911676041
1979-04-01,9.475,1.8024,0.265393491124,0.453247189105
1979-04-02,15.3179,3.0531,0.496579881657,0.421788602755
1979-04-03,0.0,2.5302,0.788,0.385028334155
1979-04-04,5.1179,2.9383,0.53975591716,0.383080356952
1979-04-05,0.1143,2.385,0.643282544379,0.354045106782
1979-04-06,0.0,2.8475,0.36525739645,0.327805629241
1979-04-07,0.0,2.663,0.283826923077,0.304090687965
1979-04-08,0.0,2.5449,0.237957100592,0.282655360083
1979-04-09,1.0536,2.0214,0.226054733728,0.263278493171
1979-04-10,1.7357,2.1646,0.229625739645,0.24576039043
1979-04-11,0.0,2.1881,0.208059171598,0.229920738797
1979-04-12,0.0,2.2219,0.18800887574,0.215596719869
1979-04-13,0.0,2.0775,0.179196745562,0.202641315812
1979-04-14,0.0,2.3907,0.169130177515,0.190921772617
1979-04-15,0.0,2.4589,0.158439349112,0.180318222446
1979-04-16,0.0,2.5584,0.150702662722,0.170722426349
1979-04-17,0.0,1.7178,0.138707100592,0.162036652451
1979-04-18,5.625,1.7134,0.143584319527,0.154172644271
1979-04-19,19.2536,1.7752,0.534671597633,0.151124901064
1979-04-20,0.0571,1.9669,0.512897928994,0.140598915555
1979-04-21,0.025,2.4534,0.350406804734,0.161917947284
1979-04-22,0.0,2.4586,0.241539940828,0.154039280604
1979-04-23,0.0,1.6394,0.194029585799,0.146904190039
1979-04-24,0.0,2.0579,0.165859467456,0.140440569488
1979-04-25,0.8179,1.6099,0.148974852071,0.134583322188
1979-04-26,0.8393,1.8937,0.147420118343,0.129273657255
1979-04-27,0.0,1.8791,0.147449704142,0.124458496388
1979-04-28,0.0,1.9497,0.159797337278,0.120089907716
1979-04-29,0.0,1.8866,0.165079881657,0.116124612254
1979-04-30,2.0143,1.6077,0.145860946746,0.112523530265
1979-05-01,0.5464,1.4717,0.138192307692,0.109251372781
1979-05-02,1.1786,1.7544,0.143399408284,0.106276275251
1979-05-03,0.05,1.4934,0.211226331361,0.103569468864
1979-05-04,0.5893,1.572,0.205933431953,0.101104970901
1979-05-05,0.6786,1.3883,0.171094674556,0.0988593242042
1979-05-06,0.8786,1.2851,0.154349112426,0.096811344968
1979-05-07,8.1071,1.3189,0.262215976331,0.0949419056911
1979-05-08,3.3714,1.3723,0.628628698225,0.0932337353696
1979-05-09,2.1143,1.5154,0.502103550296,0.0916712382707
1979-05-10,0.3536,1.4767,0.405856508876,0.0902403329584
1979-05-11,2.4536,1.1877,0.383551775148,0.0889283037533
1979-05-12,1.2143,1.4763,0.370295857988,0.0877236659763
1979-05-13,2.2429,1.409,0.387134615385,0.0866160545134
1979-05-14,0.0179,1.2816,0.279134615385,0.0855961063785
1979-05-15,0.1143,1.3122,0.219397928994,0.0846553671713
1979-05-16,0.0071,1.3594,0.198536982249,0.0837862038147
1979-05-17,0.0,1.2796,0.189430473373,0.0829817238465
1979-05-18,2.5107,1.3252,0.179843195266,0.082235702311
1979-05-19,0.0,1.2742,0.176180473373,0.0815425195798
1979-05-20,0.1393,1.2634,0.198363905325,0.0808971001554
1979-05-21,1.8821,1.2315,0.182622781065,0.0802948615005
1979-05-22,0.0643,1.3285,0.216045857988,0.0797316649816
1979-05-23,0.0,1.2691,0.248069526627,0.0792037747497
1979-05-24,0.0036,1.3034,0.203690828402,0.0787078157559
1979-05-25,0.0,1.4327,0.180767751479,0.0782407410248
1979-05-26,0.0,1.1864,0.169650887574,0.0777998005917
1979-05-27,2.4179,1.3495,0.166165680473,0.0773825074333
1979-05-28,0.0,1.1869,0.172967455621,0.076986620232
1979-05-29,0.0071,1.1023,0.182068047337,0.0766101116989
1979-05-30,0.0857,1.1396,0.165934911243,0.0762511521348
1979-05-31,0.4071,1.1496,0.15099112426,0.0759080898463
1979-06-01,0.0036,1.2171,0.148201183432,0.0755794325977
1979-06-02,0.25,1.1847,0.139562130178,0.0752638335534
1979-06-03,0.0,1.0812,0.130420118343,0.0749600759044
1979-06-04,0.0,1.1122,0.126831360947,0.0746670602255
1979-06-05,0.0,1.121,0.12673964497,0.0743837947117
1979-06-06,0.0,1.0449,0.124860946746,0.0741093834223
1979-06-07,0.0,1.0582,0.126312130178,0.0738430165037
1979-06-08,0.0071,1.0746,0.118164201183,0.0735839633168
1979-06-09,0.0036,1.0489,0.113628698225,0.0733315638872
1979-06-10,0.0429,1.0098,0.10825443787,0.0730852219349
1979-06-11,0.0,1.0876,0.107081360947,0.0728443985844
1979-06-12,0.0,1.0768,0.107,0.0726086081281
1979-06-13,0.0,1.0253,0.104711538462,0.0723774111312
1979-06-14,0.0,1.0041,0.101418639053,0.0721504105828
1979-06-15,0.0,1.0224,0.0996908284024,0.0719272480391
1979-06-16,0.0,0.9936,0.0960207100592,0.0717076000041
1979-06-17,0.0,1.0802,0.0942352071006,0.0714911734921
1979-06-18,0.0,1.101,0.0941627218935,0.0712777048424
1979-06-19,0.3393,1.0788,0.0921701183432,0.0710669552679
1979-06-20,2.5071,1.0232,0.0933535502959,0.0708587090585
1979-06-21,4.6,1.2048,0.136215976331,0.0706527704904
1979-06-22,0.0643,1.0947,0.345934911243,0.0704489651166
1979-06-23,0.0,0.9768,0.288207100592,0.0702471329139
1979-06-24,0.0036,1.0455,0.188939349112,0.0700471294537
1979-06-25,0.0429,1.0183,0.154846153846,0.0698488256236
1979-06-26,0.0,1.1177,0.132639053254,0.0696521032234
1979-06-27,0.3964,1.1063,0.122371301775,0.0694568567629
1979-06-28,2.375,1.1266,0.125093195266,0.0692629897493
1979-06-29,0.0036,0.974,0.151823964497,0.0690704159669
1979-06-30,0.0,0.9594,0.170545857988,0.0688790558942
1979-07-01,0.0,0.9935,0.142532544379,0.0686888387548
1979-07-02,0.025,1.0287,0.113853550296,0.0684997004126
1979-07-03,0.0,1.0296,0.103695266272,0.0683115828071
1979-07-04,0.0,1.0106,0.0996375739645,0.0681244332419
1979-07-05,0.0,0.9986,0.0946982248521,0.0679382039677
1979-07-06,0.0,0.9767,0.091573964497,0.0677528518724
1979-07-07,0.0,1.0019,0.0910369822485,0.0675683376794
1979-07-08,0.0,1.0573,0.0902159763314,0.067384626013
1979-07-09,0.0,1.0916,0.0868180473373,0.0672016849207
1979-07-10,0.0,1.0972,0.0885384615385,0.0670194853063
1979-07-11,0.0,1.0274,0.0905029585799,0.0668380008998
1979-07-12,0.0,1.1151,0.0861538461538,0.0666572070007
1979-07-13,0.0,1.2029,0.0835310650888,0.0664770823302
1979-07-14,0.0286,1.1209,0.0820665680473,0.0662976076407
1979-07-15,0.0,1.0729,0.0835399408284,0.0661187643163
1979-07-16,0.0,1.1033,0.0826553254438,0.0659405358633
1979-07-17,0.0,1.1566,0.0789837278107,0.0657629075658
1979-07-18,0.0,1.2247,0.0758402366864,0.0655858658858
1979-07-19,0.075,1.1583,0.0768594674556,0.0654093989217
1979-07-20,0.7607,1.2699,0.0840917159763,0.0652334944125
1979-07-21,0.0,1.3145,0.0910103550296,0.0650581428123
1979-07-22,0.1429,1.2991,0.0934171597633,0.064883334671
1979-07-23,0.7036,1.2574,0.0876597633136,0.064709061252
1979-07-24,0.0,1.191,0.0819763313609,0.0645353146388
1979-07-25,0.0,1.2146,0.0767322485207,0.0643620872107
1979-07-26,0.175,1.043,0.0746168639053,0.0641893731837
1979-07-27,0.2536,1.2285,0.072100591716,0.0640171646909
1979-07-28,0.9929,1.2456,0.0744038461538,0.0638454577067
1979-07-29,0.0,1.2697,0.0795695266272,0.063674246453
1979-07-30,0.0,1.2786,0.0867174556213,0.0635035261595
1979-07-31,0.0,1.3249,0.0775473372781,0.0633332921759
1979-08-01,0.0,1.3347,0.0753565088757,0.0631635405674
1979-08-02,0.0,1.3535,0.0732855029586,0.0629942673144
1979-08-03,0.0,1.3862,0.0738372781065,0.0628254687862
1979-08-04,0.0179,1.4473,0.0712633136095,0.0626571415587
1979-08-05,0.8036,1.3821,0.0693047337278,0.0624892829482
1979-08-06,0.1464,1.4501,0.0705414201183,0.0623218891732
1979-08-07,0.0643,1.5324,0.0759615384615,0.062154957807
1979-08-08,0.0,1.3466,0.0728121301775,0.0619884870907
1979-08-09,1.3071,1.5542,0.071399408284,0.0618224724648
1979-08-10,0.9571,1.4884,0.0704215976331,0.0616569136423
1979-08-11,0.0071,1.5087,0.0708905325444,0.0614918072521
1979-08-12,0.7286,1.4174,0.0723091715976,0.0613271517673
1979-08-13,0.6429,1.5012,0.0687263313609,0.0611629442467
1979-08-14,0.6821,1.6821,0.0646730769231,0.0609991829729
1979-08-15,0.0,1.7106,0.0684896449704,0.0608358668434
1979-08-16,0.0,1.5714,0.0754778106509,0.0606729940964
1979-08-17,0.05,1.4149,0.0756597633136,0.0605105625177
1979-08-18,0.9786,1.6069,0.0727603550296,0.0603485692809
1979-08-19,1.7036,1.7418,0.071575443787,0.0601870140187
1979-08-20,0.0643,2.0379,0.0700147928994,0.0600258944668
1979-08-21,0.0,1.7625,0.0755473372781,0.059865211372
1979-08-22,0.0,1.7343,0.0847189349112,0.0597049606806
1979-08-23,0.7071,1.9251,0.0751050295858,0.0595451410181
1979-08-24,0.0,1.9915,0.0684896449704,0.0593857520267
1979-08-25,0.0,2.0588,0.0683713017751,0.0592267919168
1979-08-26,0.0,1.9156,0.0641952662722,0.059068259977
1979-08-27,0.0,1.6167,0.0587559171598,0.05891015469
1979-08-28,11.6143,1.4377,0.0637633136095,0.058752473874
1979-08-29,1.2179,1.9496,0.0857411242604,0.058595214446
1979-08-30,0.0214,1.7728,0.173568047337,0.058438379428
1979-08-31,0.0107,1.8446,0.158156804734,0.058281964632
1979-09-01,0.8607,2.1394,0.106711538462,0.0581259688897
1979-09-02,0.0,2.0478,0.0856952662722,0.0579703928702
1979-09-03,1.1321,1.6667,0.0928920118343,0.057815235052
1979-09-04,0.1107,2.1941,0.0961656804734,0.0576604904918
1979-09-05,0.8179,2.2222,0.0790295857988,0.0575061623875
1979-09-06,0.0,2.3446,0.0715517751479,0.0573522477047
1979-09-07,0.0,2.0635,0.0668461538462,0.0571987468227
1979-09-08,0.0,2.1366,0.0631153846154,0.0570456562149
1979-09-09,0.0,2.2134,0.0558668639053,0.05689297582
1979-09-10,0.0,2.3435,0.0510813609467,0.0567407043377
1979-09-11,1.5071,2.2619,0.0543343195266,0.0565888414555
1979-09-12,3.3179,2.5769,0.0545695266272,0.0564373841447
1979-09-13,0.1071,2.3449,0.0552514792899,0.0562863342253
1979-09-14,2.5536,2.6507,0.0600961538462,0.0561356871944
1979-09-15,0.0,3.0177,0.063699704142,0.0559854434277
1979-09-16,0.0,2.3878,0.0612633136095,0.0558356051198
1979-09-17,0.0036,3.2514,0.0642337278107,0.0556861634013
1979-09-18,0.0,2.8853,0.0554852071006,0.0555371256722
1979-09-19,0.0,2.9259,0.0471937869822,0.0553884857374
1979-09-20,0.0,2.7953,0.0414615384615,0.0552402443144
1979-09-21,0.0,2.8673,0.0381360946746,0.0550923991559
1979-09-22,0.1643,2.324,0.0363934911243,0.0549449517371
1979-09-23,0.2607,2.6565,0.0350073964497,0.0547978963346
1979-09-24,0.4,2.398,0.0316789940828,0.0546512364556
1979-09-25,0.0643,2.1657,0.0309289940828,0.054504969111
1979-09-26,0.5536,3.2407,0.0316065088757,0.0543590892437
1979-09-27,0.2893,2.2074,0.0337381656805,0.054213606453
1979-09-28,0.525,2.2924,0.0440014792899,0.0540685096201
1979-09-29,0.9714,3.2765,0.0418949704142,0.0539237983795
1979-09-30,0.1179,2.8912,0.0389955621302,0.0537794787626
1979-10-01,0.0036,3.3444,0.0359186390533,0.0536355428389
1979-10-02,0.0,3.4382,0.0310044378698,0.0534919933066
1979-10-03,0.0,3.0738,0.0270887573964,0.0533488294382
1979-10-04,0.2393,2.3673,0.026701183432,0.0532060498389
1979-10-05,2.7857,2.4408,0.0281272189349,0.0530636499786
1979-10-06,5.075,2.2953,0.0344023668639,0.0529216319478
1979-10-07,0.1464,2.7347,0.0334556213018,0.0527799922154
1979-10-08,3.0607,3.8792,0.0475946745562,0.0526387293864
1979-10-09,0.55,4.0818,0.0563372781065,0.0524978475816
1979-10-10,0.0393,2.9775,0.0513269230769,0.0523573469259
1979-10-11,1.3679,3.6139,0.0397485207101,0.0522172169001
1979-10-12,0.0571,3.0062,0.0310976331361,0.0520774658076
1979-10-13,0.8143,3.1168,0.0259304733728,0.0519380865212
1979-10-14,0.275,3.1356,0.0233786982249,0.051799080565
1979-10-15,1.6964,2.2789,0.0222470414201,0.0516604493844
1979-10-16,6.2143,3.0104,0.0235221893491,0.0515221842967
1979-10-17,0.0464,3.997,0.0212973372781,0.0513842884665
1979-10-18,0.0,3.2417,0.0212899408284,0.0512467671324
1979-10-19,0.0,3.1114,0.0455695266272,0.0511096119217
1979-10-20,0.0,4.4166,0.0480162721893,0.0509728193198
1979-10-21,0.0036,4.8534,0.0366568047337,0.0508363955312
1979-10-22,0.0,3.8974,0.0286775147929,0.0507003412114
1979-10-23,28.4857,3.1926,0.0743683431953,0.0505646502534
1979-10-24,2.6679,3.7997,0.242164201183,0.0504293183737
1979-10-25,2.4393,4.5762,0.270894970414,0.0502943481636
1979-10-26,0.0036,4.942,0.137937869822,0.0501597404631
1979-10-27,0.0,4.1372,0.080399408284,0.0500254966757
1979-10-28,2.2714,3.2445,0.0620325443787,0.0498916124591
1979-10-29,1.8286,3.9167,0.0490917159763,0.0497580816955
1979-10-30,0.0107,4.4253,0.041424556213,0.0496249088173
1979-10-31,0.0536,4.8343,0.0380872781065,0.0494920926687
1979-11-01,0.0214,3.7,0.0463165680473,0.0493596367992
1979-11-02,0.0036,3.1922,0.0431449704142,0.0492275334878
1979-11-03,0.4429,4.6545,0.0323875739645,0.0490957775945
1979-11-04,0.0,5.1407,0.0242973372781,0.0489643773638
1979-11-05,0.0,3.4375,0.0200532544379,0.048833335637
1979-11-06,0.7036,2.7187,0.019325443787,0.0487026415712
1979-11-07,0.0321,3.7179,0.0168846153846,0.0485722919393
1979-11-08,0.0071,4.3452,0.0162130177515,0.0484422923244
1979-11-09,0.0536,4.7407,0.0166094674556,0.0483126413564
1979-11-10,0.0,4.5742,0.0154866863905,0.0481833391334
1979-11-11,0.0714,3.1726,0.0136642011834,0.0480543868273
1979-11-12,1.95,4.7885,0.0137958579882,0.0479257702442
1979-11-13,0.0464,4.6103,0.0124393491124,0.0477975034712
1979-11-14,0.0,4.4255,0.0117174556213,0.047669580011
1979-11-15,0.0,3.7476,0.010874260355,0.0475420004621
1979-11-16,0.05,5.2808,0.00935946745562,0.0474147554719
1979-11-17,0.3214,5.245,0.00747781065089,0.0472878559195
1979-11-18,0.0714,3.1748,0.00710650887574,0.0471613023452
1979-11-19,0.0429,5.2716,0.00604289940828,0.0470350744933
