Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1979-06-14,0.2516,1.0714,0.0361,0.00189664924788
1979-06-15,2.5548,1.099,0.0318,0.00150510805456
1979-06-16,0.0323,1.1706,0.0281,0.000717204113592
1979-06-17,0.0032,1.2663,0.0252,0.0
1979-06-18,1.2355,1.1348,0.0233,0.000764535057613
1979-06-19,3.3968,1.1407,0.0237,0.000575587374682
1979-06-20,0.0581,1.1166,0.0249,0.000659489431793
1979-06-21,0.1226,1.0756,0.0246,0.000897386038531
1979-06-22,1.8194,1.0612,0.0239,0.000897376487605
1979-06-23,0.1065,1.024,0.0228,0.00110365735723
1979-06-24,0.0,1.1033,0.0218,0.000260169172767
1979-06-25,0.0613,1.1229,0.0205,0.0
1979-06-26,4.3774,1.073,0.0205,0.000283556137368
1979-06-27,0.0387,1.032,0.0205,0.000531071481602
1979-06-28,1.6097,1.014,0.0244,0.000572764235465
1979-06-29,22.1226,0.9841,0.0696,0.0212656103275
1979-06-30,0.5613,1.0262,0.0786,0.0124588024735
1979-07-01,1.6194,1.0725,0.0838,0.0311225636434
1979-07-02,2.7935,1.0697,0.0606,0.0315491303867
1979-07-03,9.1677,1.0432,0.0768,0.163713504489
1979-07-04,6.2677,1.0487,0.1199,0.241544522495
1979-07-05,1.7097,1.0586,0.1189,0.162887206096
1979-07-06,1.0129,1.0959,0.0899,0.084682716253
1979-07-07,0.0548,1.1957,0.0676,0.0697825794432
1979-07-08,0.4032,1.1698,0.0508,0.0573986757603
1979-07-09,3.6419,1.1445,0.0449,0.0558648947683
1979-07-10,2.7677,1.1272,0.0409,0.0660635612228
1979-07-11,0.0194,1.1324,0.0371,0.0605777736169
1979-07-12,0.3258,1.1176,0.0337,0.0671724075659
1979-07-13,3.3355,1.1464,0.0337,0.0599461731079
1979-07-14,0.2548,1.0527,0.0324,0.0538667024631
1979-07-15,0.0,1.1501,0.0303,0.0516717287806
1979-07-16,0.0065,1.3379,0.0278,0.0464453083356
1979-07-17,0.0452,1.3353,0.0257,0.0442917867913
1979-07-18,5.3194,1.1688,0.0262,0.0443355061603
1979-07-19,1.8871,1.1438,0.0277,0.0478269025637
1979-07-20,0.1097,1.1295,0.0271,0.0453240493979
1979-07-21,2.2,1.1678,0.0256,0.0470610671623
1979-07-22,1.7032,1.1836,0.0261,0.0495147560745
1979-07-23,8.6645,1.2177,0.0384,0.193247276546
1979-07-24,1.5323,1.2165,0.051,0.212240559444
1979-07-25,0.771,1.289,0.0675,0.0976486632659
1979-07-26,0.0484,1.1976,0.0873,0.0817954836762
1979-07-27,2.2806,1.1925,0.0675,0.0701093738241
1979-07-28,8.9484,1.2753,0.0567,0.206748227466
1979-07-29,0.1226,1.3774,0.051,0.22620004553
1979-07-30,0.8161,1.3611,0.0486,0.110913378417
1979-07-31,1.4258,1.347,0.0518,0.0910653666969
1979-08-01,2.1355,1.3368,0.0506,0.0801686706136
1979-08-02,1.7548,1.2719,0.0481,0.0745037601398
1979-08-03,13.3613,1.467,0.1099,0.572305359559
1979-08-04,0.2129,1.5046,0.457,0.447855045355
1979-08-05,7.3516,1.1926,0.4835,0.235466619832
1979-08-06,13.4774,1.4934,0.5266,1.10813959465
1979-08-07,0.1645,1.5269,0.9076,0.770888823254
1979-08-08,0.7903,1.558,0.5899,0.23613197853
1979-08-09,7.1452,1.5504,0.262,0.254110251216
1979-08-10,9.8129,1.471,0.438,0.977081607938
1979-08-11,13.3581,1.5468,1.7215,1.8119680898
1979-08-12,12.8871,1.5779,4.0,2.30470243836
1979-08-13,1.5903,1.6201,4.8734,1.52070758912
1979-08-14,0.1032,1.6522,1.9241,0.611231915686
1979-08-15,0.0452,1.6223,0.6962,0.339820308993
1979-08-16,4.6935,1.5978,0.4051,0.251914251147
1979-08-17,1.9097,1.8741,0.3658,0.209563891753
1979-08-18,1.1968,1.6062,0.3899,0.191876852515
1979-08-19,7.7,1.6936,0.6063,0.626361159432
1979-08-20,8.071,1.628,1.0734,1.33261284186
1979-08-21,2.7097,1.8573,1.1367,0.965065428975
1979-08-22,1.5806,1.6802,0.9329,0.519405137479
1979-08-23,2.3968,1.8894,0.619,0.375152508984
1979-08-24,0.0,1.9254,0.4937,0.294305429906
1979-08-25,0.0,2.3051,0.3253,0.240782474682
1979-08-26,0.0,1.7109,0.2456,0.208394187468
1979-08-27,14.6065,1.8582,1.0658,0.836626965257
1979-08-28,4.2194,1.742,1.9873,1.04709108766
1979-08-29,0.0774,1.8342,1.2215,0.699844856134
1979-08-30,1.6129,1.9149,0.5165,0.468009328456
1979-08-31,12.4677,2.0468,0.6101,1.26532971894
1979-09-01,2.7161,1.6633,1.1025,1.33669810429
1979-09-02,0.2774,1.7675,0.8013,0.781731562087
1979-09-03,3.6806,1.6737,0.4532,0.522533846108
1979-09-04,0.3806,2.3163,0.419,0.395036462903
1979-09-05,14.8484,1.9732,1.0278,1.60165603652
1979-09-06,3.6516,2.4019,2.9873,1.74982252739
1979-09-07,5.7548,1.9368,2.1139,1.37380900231
1979-09-08,3.2645,2.0963,1.5696,1.2950735306
1979-09-09,1.9129,2.7654,1.143,0.962856406206
1979-09-10,5.6097,2.7394,0.8696,0.722030333558
1979-09-11,17.3774,2.6531,5.557,2.55552191524
1979-09-12,4.6161,2.3358,5.2658,2.91256193292
1979-09-13,9.8677,2.6048,4.1392,2.9582849864
1979-09-14,0.2871,2.5713,4.9873,2.45779700878
1979-09-15,0.0,3.1884,2.1519,1.54020872654
1979-09-16,0.0,2.5001,0.7025,1.00109812734
1979-09-17,4.5903,2.5665,0.4481,0.686251556573
1979-09-18,1.5935,2.3653,0.4228,0.503454558846
1979-09-19,0.2226,2.6535,0.362,0.383391432653
1979-09-20,1.5,2.76,0.2797,0.307609406375
1979-09-21,0.0,2.5978,0.2316,0.261258173477
1979-09-22,0.0,1.8761,0.2013,0.237003538308
1979-09-23,0.0516,3.0829,0.1633,0.206034293013
1979-09-24,0.0,2.0136,0.1316,0.202334789018
1979-09-25,14.2032,2.0645,0.1658,0.192703935934
1979-09-26,2.3097,2.9383,0.4759,0.178248538001
1979-09-27,2.671,1.8962,0.6025,0.182721724544
1979-09-28,7.6645,2.1993,1.5316,0.177213343617
1979-09-29,10.3,2.6774,3.8481,1.15951291741
1979-09-30,1.6677,2.539,3.2785,1.30435609239
1979-10-01,0.0097,3.0905,1.162,0.798514533289
1979-10-02,0.0,3.9213,0.5253,0.543030251011
1979-10-03,0.0806,3.4915,0.3506,0.401080103275
1979-10-04,2.2161,3.8672,0.2911,0.304540742612
1979-10-05,0.0226,2.4619,0.3139,0.257768779115
1979-10-06,10.1161,2.9237,0.2468,0.215524113065
1979-10-07,8.3903,3.0089,0.5051,0.190209374558
1979-10-08,3.9161,3.5621,0.9038,0.169175126498
1979-10-09,0.3226,2.5652,0.7,0.167460193704
1979-10-10,24.4677,2.3672,1.962,2.55048550659
1979-10-11,4.3742,2.273,5.7215,3.23356980593
1979-10-12,14.529,3.0779,4.1519,4.70496583877
1979-10-13,5.3742,3.2706,5.6582,3.96759027562
1979-10-14,2.0,2.1615,3.3544,2.33643158204
1979-10-15,4.671,3.4767,1.7595,1.69235332413
1979-10-16,0.9871,3.8038,1.1468,1.25994419324
1979-10-17,0.0,4.1096,0.6354,0.887410506415
1979-10-18,0.0,4.2296,0.4177,0.627074140934
1979-10-19,0.0,4.0895,0.3101,0.46551472246
1979-10-20,0.0,4.6008,0.2481,0.351854132371
1979-10-21,0.0,4.9995,0.2114,0.275195556616
1979-10-22,0.0129,3.9187,0.1823,0.235937953422
1979-10-23,0.3742,3.3652,0.1595,0.207921967563
1979-10-24,5.5387,3.069,0.1532,0.18819862313
1979-10-25,0.3258,3.2196,0.1481,0.171458674878
1979-10-26,1.029,4.8255,0.1468,0.146189186807
1979-10-27,0.3774,3.305,0.1342,0.152202506763
1979-10-28,5.4129,3.8065,0.1254,0.141945103124
1979-10-29,0.8355,3.7192,0.1147,0.138315828462
1979-10-30,1.1839,4.012,0.111,0.132112119701
1979-10-31,0.0097,5.2366,0.1089,0.118052796752
1979-11-01,1.0548,4.1136,0.103,0.125572283391
1979-11-02,0.0032,4.5219,0.0911,0.119506407641
1979-11-03,0.0,4.744,0.0796,0.11528990964
1979-11-04,0.0,4.5289,0.072,0.115137331441
1979-11-05,0.0839,3.2633,0.0651,0.124556565236
1979-11-06,0.0,3.5853,0.0606,0.119694708786
1979-11-07,0.0,3.5143,0.0563,0.11842858379
1979-11-08,0.0,4.4697,0.0538,0.107927377193
1979-11-09,0.0,4.9686,0.0554,0.101581697608
1979-11-10,2.2161,4.5685,0.0597,0.103385862852
1979-11-11,29.3194,3.7996,0.1329,0.108546412768
1979-11-12,4.129,3.4464,0.6608,0.109975695647
1979-11-13,3.571,3.9286,0.6481,0.103880729386
1979-11-14,2.129,2.739,0.2519,0.112911166115
1979-11-15,6.0194,4.2662,0.1873,0.097419908151
1979-11-16,11.9161,3.0857,0.3215,0.106410018327
1979-11-17,0.6065,4.526,0.4316,0.0917459650079
1979-11-18,0.0677,4.8336,0.2785,0.0873347065495
1979-11-19,0.2484,4.9844,0.1722,0.0843599302814
1979-11-20,0.3258,4.0933,0.1156,0.0908172387314
1979-11-21,6.2871,3.3489,0.0946,0.0959688875939
1979-11-22,0.0613,3.6993,0.0835,0.0912493259733
1979-11-23,0.2871,3.4318,0.0744,0.0921314979488
1979-11-24,0.3387,3.1239,0.0711,0.0933978062977
1979-11-25,0.0129,2.8783,0.0658,0.0941192246334
1979-11-26,3.8387,4.6896,0.0625,0.0762779404446
1979-11-27,0.0097,4.3409,0.0584,0.0779679825152
1979-11-28,0.1419,4.6271,0.0539,0.0739404356997
1979-11-29,0.2742,4.4005,0.0508,0.074562745995
1979-11-30,0.0,5.0054,0.0476,0.067691006065
1979-12-01,0.0871,4.9911,0.0443,0.0664308473062
1979-12-02,1.4355,3.0509,0.0424,0.0825846566192
1979-12-03,3.2323,4.98,0.043,0.0638027927894
1979-12-04,0.0645,4.3956,0.0403,0.0677423192526
1979-12-05,0.8968,4.7428,0.0358,0.0632838847529
1979-12-06,0.1194,4.9944,0.0352,0.0597042277107
1979-12-07,0.0,4.405,0.0337,0.063738403011
1979-12-08,1.4355,4.379,0.0294,0.0626992007915
1979-12-09,0.0548,2.7986,0.028,0.0757174633986
1979-12-10,1.3484,3.517,0.0287,0.0679842663113
1979-12-11,1.4419,5.26,0.0285,0.0510110809429
1979-12-12,0.0742,3.0758,0.027,0.069529347469
1979-12-13,1.0968,5.2733,0.0275,0.0484800547864
1979-12-14,0.2839,4.5028,0.0267,0.0542577843326
1979-12-15,0.0,5.1558,0.0248,0.0471896493637
1979-12-16,1.3097,4.0526,0.0235,0.0560015466187
1979-12-17,13.0258,4.0844,0.0313,0.0545746207718
1979-12-18,3.1097,3.5572,0.0308,0.0582108871013
1979-12-19,1.9516,5.0464,0.0291,0.0436467316042
1979-12-20,0.0,5.67,0.0263,0.0369150474297
1979-12-21,0.0065,4.9563,0.0251,0.0422766662695
1979-12-22,0.0,3.37,0.0237,0.055535142431
1979-12-23,2.4419,3.95,0.0218,0.0492381383398
1979-12-24,1.3935,4.1943,0.0211,0.0459859009034
1979-12-25,0.4032,3.5865,0.0204,0.0504435933347
1979-12-26,0.0,6.2067,0.0203,0.025754395125
1979-12-27,0.0226,6.661,0.018,0.0206435025851
1979-12-28,0.0,7.2266,0.0285,0.0145391082835
1979-12-29,2.5806,5.6758,0.0282,0.0275655527786
1979-12-30,0.4968,4.8103,0.0184,0.0344142274116
1979-12-31,1.7677,3.2544,0.0159,0.0475110427889
1980-01-01,0.0,4.6686,0.0148,0.0337889018405
1980-01-02,0.0677,6.1563,0.0118,0.0194150895763
1980-01-03,0.029,6.5944,0.0104,0.0145337102974
1980-01-04,0.0,5.0818,0.0095,0.0272857282075
1980-01-05,0.0,5.4677,0.009,0.0228989014515
1980-01-06,0.0,5.0238,0.0084,0.026018925696
1980-01-07,0.0,4.8841,0.0081,0.0264021644429
1980-01-08,0.0,5.714,0.0075,0.0180369009009
1980-01-09,0.0,4.978,0.0069,0.0238282491311
1980-01-10,0.0323,5.602,0.007,0.0173443146174
1980-01-11,1.4484,3.1869,0.0079,0.0383255116418
1980-01-12,25.2323,2.6453,0.0253,0.0423918665842
1980-01-13,5.729,3.8464,0.0256,0.030725479717
1980-01-14,1.8581,4.8972,0.0246,0.0204268464046
1980-01-15,0.3935,3.0563,0.0205,0.0362613274694
1980-01-16,0.1645,4.4825,0.0185,0.0225914853034
1980-01-17,0.0935,5.4145,0.0143,0.0133952829922
1980-01-18,0.5,4.23,0.0132,0.0233285735278
1980-01-19,0.2968,3.3278,0.0116,0.0307216334414
1980-01-20,0.5613,3.3122,0.011,0.030114072235
1980-01-21,3.1645,3.9259,0.0127,0.0238312975159
1980-01-22,0.9677,4.4572,0.0121,0.0183017190965
1980-01-23,0.4387,4.9201,0.0115,0.013399775498
1980-01-24,0.0,3.8838,0.0108,0.022048696932
1980-01-25,5.6806,3.683,0.0119,0.0231596535602
1980-01-26,5.3452,4.4855,0.0143,0.0152157784595
1980-01-27,0.3968,4.7403,0.0129,0.0122277973454
1980-01-28,0.0581,3.5861,0.0128,0.0219766226312
1980-01-29,4.4065,4.568,0.0124,0.0124377281267
1980-01-30,1.1613,5.2922,0.0111,0.00523460427309
1980-01-31,0.0,5.2977,0.0102,0.0045318990261
1980-02-01,0.0806,5.4537,0.0097,0.00247765422392
1980-02-02,0.2581,3.7554,0.0089,0.017182194575
1980-02-03,0.2903,4.8994,0.0081,0.0062193841843
1980-02-04,0.1613,3.2444,0.0081,0.0205485590019
1980-02-05,0.0516,3.6246,0.0079,0.016500425909
1980-02-06,1.2903,4.4234,0.0074,0.00867794386232
1980-02-07,0.0677,4.9453,0.0067,0.00336465686373
1980-02-08,1.1935,3.2619,0.0068,0.0179805309286
1980-02-09,2.5226,3.824,0.0072,0.0123186844033
1980-02-10,0.0,4.5166,0.0073,0.00548555842903
1980-02-11,0.0,5.5235,0.0083,0.0
1980-02-12,0.0065,4.6062,0.008,0.00354389587366
1980-02-13,0.0,5.4292,0.0074,0.0
1980-02-14,0.0,5.7249,0.007,0.0
1980-02-15,0.0,4.7258,0.0068,0.000816047804621
1980-02-16,0.0,5.0085,0.0064,0.0
1980-02-17,0.0,4.9553,0.0061,0.0
1980-02-18,0.0,5.1495,0.0061,0.0
1980-02-19,0.0,5.7297,0.006,0.0
1980-02-20,0.0,3.7142,0.0061,0.00734191344682
1980-02-21,0.6387,2.6368,0.0053,0.016571545719
1980-02-22,1.8516,2.8443,0.0059,0.0141995190197
1980-02-23,1.2129,4.1706,0.0056,0.00172785850686
1980-02-24,1.6935,3.5741,0.0057,0.00663083793954
1980-02-25,1.0452,3.4759,0.0058,0.00703945659718
1980-02-26,0.0,3.8546,0.0058,0.00314506444357
1980-02-27,0.0258,5.0472,0.0053,0.0
1980-02-28,0.0226,4.2957,0.0055,0.0
1980-02-29,0.0,3.7685,0.0055,0.00253782136386
1980-03-01,0.0,4.5081,0.0053,0.0
1980-03-02,0.7935,3.5573,0.0051,0.00355086388003
1980-03-03,0.0065,3.42,0.005,0.00435180369836
1980-03-04,0.1387,2.5978,0.0047,0.011345507103
1980-03-05,0.0,3.4783,0.0045,0.00296312758421
1980-03-06,0.0452,3.6429,0.0044,0.00105266119541
1980-03-07,0.1032,2.5637,0.0046,0.0103834270175
1980-03-08,2.6161,3.332,0.005,0.00303064660089
1980-03-09,0.0161,2.6441,0.0048,0.00883676050521
1980-03-10,0.0968,3.4903,0.0046,0.000789786480502
1980-03-11,0.0,4.0857,0.0043,0.0
1980-03-12,0.4129,4.1539,0.0042,0.0
1980-03-13,0.3032,3.3042,0.0041,0.0012925539563
1980-03-14,1.8355,2.9029,0.0044,0.00453367811998
1980-03-15,0.429,3.8949,0.0045,0.0
1980-03-16,0.4516,3.4952,0.0046,0.0
1980-03-17,1.0935,3.432,0.0046,0.0
1980-03-18,0.0,3.7069,0.0044,0.0
1980-03-19,0.0032,3.5517,0.0044,0.0
1980-03-20,0.0,3.814,0.0042,0.0
1980-03-21,0.0032,3.4261,0.0039,0.0
1980-03-22,0.1387,3.115,0.0038,0.0
1980-03-23,0.2774,2.179,0.0038,0.0078295368766
1980-03-24,0.1548,2.3718,0.0038,0.00574910244493
1980-03-25,0.0871,2.8443,0.0039,0.00114604111924
1980-03-26,0.0194,2.0836,0.004,0.00768783052015
1980-03-27,0.1742,3.019,0.0039,0.0
1980-03-28,1.5097,2.7321,0.0039,0.00118067890652
1980-03-29,2.3806,2.5377,0.0042,0.00261885830907
1980-03-30,0.9871,2.0739,0.005,0.00649348180062
1980-03-31,5.5548,2.3532,0.0055,0.00366046933233
1980-04-01,2.8613,2.7848,0.0055,0.0
1980-04-02,0.0,3.0025,0.005,0.0
1980-04-03,1.7161,2.3089,0.0041,0.00315189800267
1980-04-04,0.3323,2.7388,0.0043,0.0
1980-04-05,0.2065,2.5914,0.004,1.22585189546e-05
1980-04-06,0.8903,2.3609,0.004,0.00180593437137
1980-04-07,0.0065,2.4163,0.004,0.00102082178885
1980-04-08,0.0,2.8643,0.004,0.0
1980-04-09,0.0,2.9105,0.004,0.0
1980-04-10,0.0,2.9787,0.0039,0.0
1980-04-11,0.0,2.836,0.0038,0.0
1980-04-12,0.0,2.7938,0.0037,0.0
1980-04-13,0.0,2.7751,0.0037,0.0
1980-04-14,0.0,3.0044,0.0038,0.0
1980-04-15,0.0,3.109,-9999.0,0.0
1980-04-16,10.4677,1.8029,-9999.0,0.00415189995157
1980-04-17,3.7548,2.8822,0.0046,0.0
1980-04-18,0.229,2.1664,-9999.0,0.00036833634986
1980-04-19,12.1355,1.971,-9999.0,0.00188839071349
1980-04-20,29.029,2.6395,-9999.0,0.0
1980-04-21,3.0935,2.0088,-9999.0,0.00106470401837
1980-04-22,7.9613,1.8479,-9999.0,0.00228138257835
1980-04-23,44.9065,1.5944,-9999.0,0.00433838009649
1980-04-24,8.929,1.917,-9999.0,0.016701068133
1980-04-25,0.6065,2.0014,-9999.0,0.00943873719306
1980-04-26,1.5,1.6563,-9999.0,0.0413303776
1980-04-27,0.5258,1.5073,-9999.0,0.0290778543452
1980-04-28,2.2032,1.5146,-9999.0,0.0216920359737
1980-04-29,0.9065,1.6141,-9999.0,0.0167807780448
1980-04-30,4.9258,1.7257,-9999.0,0.0169182229959
1980-05-01,0.3129,1.6616,-9999.0,0.0147665514051
1980-05-02,0.0194,1.8982,-9999.0,0.0174548059148
1980-05-03,0.0,2.0094,-9999.0,0.0130757398741
1980-05-04,0.0,1.9558,-9999.0,0.0116227232672
1980-05-05,0.0,2.0755,-9999.0,0.00936372896851
1980-05-06,1.5645,1.8433,0.0346,0.0106845768584
1980-05-07,8.4903,1.7896,0.0396,0.01060652287
1980-05-08,2.6452,1.9223,0.0452,0.00895932429965
1980-05-09,0.0065,1.7571,0.0444,0.0100649877441
1980-05-10,0.0,1.3966,0.0419,0.0129695146285
1980-05-11,11.2935,1.6963,0.0523,0.0326811610098
1980-05-12,5.4097,1.419,0.0594,0.0758832001125
1980-05-13,0.3871,1.5687,0.0528,0.0832287354837
1980-05-14,0.0774,1.6656,0.0485,0.0697670544367
1980-05-15,0.0,1.6314,0.0403,0.0514112462491
1980-05-16,0.0065,1.5469,0.0327,0.0420831411298
1980-05-17,10.9,1.4173,0.0344,0.0603929497241
1980-05-18,0.4226,1.2951,0.0344,0.049118559757
1980-05-19,0.1387,1.3331,0.0384,0.07601142752
1980-05-20,23.3935,1.2679,0.1208,0.632345548877
1980-05-21,2.9548,1.197,0.2468,0.524814446105
1980-05-22,0.6806,1.2346,0.1949,0.176386049344
1980-05-23,0.0,1.3745,0.1392,0.151907346655
1980-05-24,2.771,1.3689,0.0951,0.121131828512
1980-05-25,0.0774,1.3606,0.0767,0.104398880331
1980-05-26,0.0,1.4173,0.0611,0.0944661751316
1980-05-27,0.0,1.3858,0.0529,0.0892272489866
1980-05-28,0.0,1.2593,0.0481,0.0869047513096
1980-05-29,0.0871,1.2633,0.0433,0.084493837289
1980-05-30,0.0,1.2095,0.0392,0.0831854864839
1980-05-31,0.0065,1.2103,0.0367,0.0816973038531
1980-06-01,0.1194,1.2276,0.0358,0.0802308826298
1980-06-02,1.8581,1.1902,0.0351,0.0793547141193
1980-06-03,0.0032,1.1101,0.0322,0.0789220717987
1980-06-04,8.071,1.1055,0.0341,0.0778436564174
1980-06-05,1.1484,1.1464,0.0351,0.0763803594181
1980-06-06,0.0,1.1398,0.0356,0.0753656342451
1980-06-07,0.0,1.1394,0.0391,0.074311325579
1980-06-08,0.0,1.0627,0.0385,0.0739607506315
1980-06-09,5.3516,1.0363,0.0382,0.0731699703237
1980-06-10,1.9839,1.0876,0.0401,0.0716898493104
1980-06-11,2.6452,1.0548,0.043,0.07421388073
1980-06-12,3.6323,1.0802,0.0451,0.100978294159
1980-06-13,0.1323,1.1537,0.0485,0.0897031012062
1980-06-14,0.0,0.942,0.0492,0.108629500217
1980-06-15,0.0,0.9735,0.0482,0.091794862956
1980-06-16,2.8226,1.1164,0.0534,0.081311478932
1980-06-17,10.4226,1.0751,0.0627,0.244066287293
1980-06-18,2.0323,1.0954,0.073,0.287168753821
1980-06-19,0.971,1.029,0.0815,0.146673572774
1980-06-20,1.0323,1.0652,0.082,0.128179091018
1980-06-21,0.1452,1.102,0.0787,0.108480570426
1980-06-22,0.0032,1.1291,0.0711,0.0974743797272
1980-06-23,0.6677,1.0825,0.0687,0.0916725317155
1980-06-24,0.0,1.0972,0.0622,0.0877117574426
1980-06-25,0.0129,1.2325,0.0538,0.0839306398562
1980-06-26,0.0,1.2118,0.0466,0.082232048709
1980-06-27,1.9677,1.0975,0.0453,0.0817417398411
1980-06-28,19.7419,1.0427,0.362,0.702806358951
1980-06-29,33.6645,1.0068,3.0633,4.73862903754
1980-06-30,8.0355,1.0859,5.0886,3.89260031121
1980-07-01,0.3452,1.0836,2.6203,1.03387780973
1980-07-02,8.9129,1.0606,1.3291,0.862884448771
1980-07-03,2.8387,1.0621,1.9873,0.759885288084
1980-07-04,23.2032,1.0422,4.9241,3.74142805455
1980-07-05,4.0774,1.0569,6.2911,3.46680756254
1980-07-06,4.4581,1.0857,3.3165,1.84896815821
1980-07-07,4.8581,1.1046,2.2658,1.5395325844
1980-07-08,2.0613,1.1271,2.1899,1.30297460747
1980-07-09,5.6194,1.1115,1.8228,1.22857734412
1980-07-10,4.4355,1.093,1.9241,1.35111892239
1980-07-11,0.8387,1.1332,1.5823,1.2268888454
1980-07-12,0.2452,1.2101,1.0253,0.811720627996
1980-07-13,0.0194,1.201,0.6734,0.527406621647
1980-07-14,2.1129,1.2008,0.5177,0.388954552861
1980-07-15,0.2968,1.2433,0.4557,0.311555964966
1980-07-16,5.8129,1.2295,0.6684,0.349634161939
1980-07-17,0.029,1.2234,0.7797,0.451015033691
1980-07-18,9.3065,1.236,1.2646,1.26879334231
1980-07-19,0.1516,1.2256,1.6076,1.17831314127
1980-07-20,0.9839,1.1977,1.0139,0.695273034397
1980-07-21,5.9839,1.2286,0.8342,0.62215596575
1980-07-22,0.2161,1.2537,1.1266,0.720108048852
1980-07-23,0.0065,1.2037,0.7671,0.638749535357
1980-07-24,0.0452,1.3119,0.4443,0.455526240201
1980-07-25,0.0,1.3192,0.3481,0.349286117115
1980-07-26,0.0032,1.3278,0.2861,0.287108345642
1980-07-27,0.0484,1.2393,0.257,0.251301355263
1980-07-28,6.3097,1.4392,0.2658,0.227573848943
1980-07-29,7.6871,1.3644,0.5506,0.378194248427
1980-07-30,7.1097,1.4056,1.519,1.4209706335
1980-07-31,0.8581,1.3034,1.7848,1.46405184029
1980-08-01,1.0645,1.4837,1.0937,0.855440899013
1980-08-02,6.229,1.4522,0.6759,0.860149332354
1980-08-03,1.871,1.4554,0.9304,0.898574316461
1980-08-04,1.7161,1.4865,1.0127,0.745287147554
1980-08-05,0.0,1.6734,0.6747,0.557699222924
1980-08-06,0.1323,1.4874,0.443,0.420451753227
1980-08-07,3.5581,1.5193,0.3557,0.326923848264
1980-08-08,6.9323,1.4126,0.5785,0.464888109039
1980-08-09,0.0065,1.6932,0.7456,0.740642392155
1980-08-10,0.0,1.7438,0.5405,0.703734291457
1980-08-11,4.9871,1.663,0.6013,0.499428578512
1980-08-12,3.5129,1.6977,1.5316,0.449364437375
1980-08-13,3.1452,1.578,1.3671,0.563921467092
1980-08-14,0.2129,1.7399,0.8937,0.617895116506
1980-08-15,22.5032,1.7162,3.2911,3.53335525091
1980-08-16,0.4839,1.6865,4.4937,3.54202862012
1980-08-17,0.6355,1.8514,1.9873,1.95196221073
1980-08-18,2.2419,2.0958,0.8848,1.29770407642
1980-08-19,0.4839,1.7241,0.5595,0.867494066881
1980-08-20,10.6419,1.806,0.681,1.37113982888
1980-08-21,0.8613,1.8458,1.6582,1.31537176321
1980-08-22,0.6387,2.3129,1.3924,0.830819477264
1980-08-23,0.0516,2.2573,0.6886,0.588822149689
1980-08-24,0.5677,1.9348,0.4684,0.444733391722
1980-08-25,16.6323,1.92,1.1342,1.51598588143
1980-08-26,5.3032,1.8492,2.0253,1.96082992941
1980-08-27,0.129,1.6522,1.8481,1.58151883077
1980-08-28,1.2355,2.0456,0.8127,1.13014712337
1980-08-29,4.2645,2.0797,0.5582,0.788698772874
1980-08-30,2.9968,2.5648,0.5861,0.590075144153
1980-08-31,4.6871,2.2255,0.5899,0.599173918939
1980-09-01,6.6065,2.2051,0.743,1.06483533731
1980-09-02,9.1581,2.0407,2.0886,2.27686328739
1980-09-03,4.0226,1.857,2.7595,2.38517336119
1980-09-04,0.0484,2.3836,1.9873,1.76341237033
1980-09-05,0.2581,2.6782,0.9152,1.27591859934
1980-09-06,0.0065,2.6591,0.5405,0.887701430541
1980-09-07,0.0,2.8263,0.3886,0.638196826332
1980-09-08,1.9032,2.2771,0.3076,0.485545176552
1980-09-09,10.7065,1.7405,0.6684,0.3839153859
1980-09-10,12.6387,2.2485,2.7848,1.59683576102
1980-09-11,0.3645,2.4816,3.1392,1.78404746232
1980-09-12,7.3774,2.7258,1.8481,1.44524631247
1980-09-13,1.2806,2.0008,1.6076,1.32541516379
1980-09-14,0.3258,2.4434,1.119,1.02140548215
1980-09-15,4.7355,2.423,0.7076,0.77044068847
1980-09-16,7.8871,2.9432,1.1228,0.965266988913
1980-09-17,2.3194,2.4354,1.6329,1.16213599846
1980-09-18,17.7387,2.5192,2.7722,3.16966343634
1980-09-19,4.9774,2.7064,4.2025,3.64894644495
1980-09-20,2.2839,2.4128,2.1772,2.72896149867
1980-09-21,5.4871,2.0385,2.1646,2.35291645416
1980-09-22,6.9387,2.7864,2.4051,2.42678160004
1980-09-23,0.0161,2.6101,1.7468,2.23293941579
1980-09-24,0.0774,2.9907,1.1456,1.74852592404
1980-09-25,1.0968,3.1976,0.6671,1.27038354401
1980-09-26,3.9774,3.3266,0.4861,0.963989900827
1980-09-27,0.1129,2.6094,0.4203,0.74992129674
1980-09-28,0.0129,3.3717,0.3443,0.586848518899
1980-09-29,0.0806,4.2129,0.2797,0.458379832015
1980-09-30,0.0,3.4373,0.2291,0.384351404562
1980-10-01,0.0,3.8149,0.1899,0.327092340319
1980-10-02,0.0,3.4072,0.1633,0.294384179307
1980-10-03,0.8387,3.6596,0.1468,0.267046756295
1980-10-04,0.0129,4.0429,0.1316,0.245952635514
1980-10-05,0.0,2.7599,0.1291,0.244816376507
1980-10-06,22.1032,2.06,0.3342,0.241672737814
1980-10-07,18.4226,2.8691,2.0886,0.426390851972
1980-10-08,2.0677,2.6796,3.0759,0.726760767697
1980-10-09,0.7645,3.4837,1.7722,0.715714031026
1980-10-10,2.4871,4.0357,0.9304,0.548449746162
